#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.27609555e+06 -1.56807330e+06 -2.87911505e+04  7.16066592e+02  0.00000000e+00 -3.67994716e+06 -3.53019838e+06  1.09467610e+04 -1.50054423e+06 -9.07705231e+02  1.00100000e+03  9.84207953e+02 -6.76784319e-01 -4.54840143e+01  3.04729781e+04
120000           -5.27422082e+06 -1.56021833e+06 -2.87619351e+04  7.07519134e+02  0.00000000e+00 -3.68594807e+06 -3.53717635e+06  1.19259397e+04 -6.71236541e+05  3.38333149e+02  1.00100000e+03  9.83209241e+02  2.49926203e-01 -4.32097985e+01  3.05041038e+04
130000           -5.27399283e+06 -1.56531473e+06 -2.87673369e+04  6.64048298e+02  0.00000000e+00 -3.68057481e+06 -3.53093107e+06  1.10506602e+04 -9.69196704e+05 -1.11839339e+02  1.00100000e+03  9.83393900e+02 -8.30296148e-02 -4.39320733e+01  3.04981799e+04
140000           -5.26730409e+06 -1.56322520e+06 -2.87512245e+04  6.73573683e+02  0.00000000e+00 -3.67600123e+06 -3.52472988e+06  9.42533412e+03 -1.27611412e+06 -5.73571936e+02  1.00100000e+03  9.82843107e+02 -4.25994720e-01 -4.48821023e+01  3.05152243e+04
150000           -5.26959582e+06 -1.55611915e+06 -2.87794769e+04  6.76789751e+02  0.00000000e+00 -3.68537398e+06 -3.53383530e+06  9.15862415e+03 -1.34572271e+06 -6.76350871e+02  1.00100000e+03  9.83808897e+02 -5.03778897e-01 -4.50263386e+01  3.04854401e+04
160000           -5.27945963e+06 -1.56131796e+06 -2.87518843e+04  6.60801443e+02  0.00000000e+00 -3.69005059e+06 -3.53833444e+06  8.97978116e+03 -1.05771777e+06 -2.45160776e+02  1.00100000e+03  9.82865664e+02 -1.81947549e-01 -4.43147935e+01  3.05145260e+04
170000           -5.27869613e+06 -1.56400667e+06 -2.88011952e+04  7.54234042e+02  0.00000000e+00 -3.68664250e+06 -3.53525513e+06  9.31190618e+03 -1.21511562e+06 -4.82376213e+02  1.00100000e+03  9.84551327e+02 -3.57831901e-01 -4.48243125e+01  3.04622729e+04
180000           -5.26901397e+06 -1.57476455e+06 -2.87297900e+04  6.93789305e+02  0.00000000e+00 -3.66621342e+06 -3.51528066e+06  9.76602722e+03 -9.26291427e+05 -4.73581003e+01  1.00100000e+03  9.82110381e+02 -3.50850789e-02 -4.38697006e+01  3.05380309e+04
190000           -5.26549412e+06 -1.56153992e+06 -2.87873885e+04  6.99696103e+02  0.00000000e+00 -3.67586651e+06 -3.52497695e+06  9.80339042e+03 -5.07457935e+05  5.87624036e+02  1.00100000e+03  9.84079352e+02  4.32940734e-01 -4.27037607e+01  3.04768647e+04
200000           -5.25438090e+06 -1.57006330e+06 -2.87269822e+04  5.53228582e+02  0.00000000e+00 -3.65614384e+06 -3.50510929e+06  9.65923559e+03 -7.10755278e+05  2.78188535e+02  1.00100000e+03  9.82014398e+02  2.05765959e-01 -4.32040160e+01  3.05409758e+04
210000           -5.26918260e+06 -1.57365592e+06 -2.87663997e+04  6.17972848e+02  0.00000000e+00 -3.66737825e+06 -3.51662450e+06  9.93985321e+03 -8.90404792e+05  6.77256751e+00  1.00100000e+03  9.83361863e+02  5.01646869e-03 -4.37146262e+01  3.04992511e+04
220000           -5.27676939e+06 -1.57645108e+06 -2.88063908e+04  6.19827975e+02  0.00000000e+00 -3.67213175e+06 -3.52181408e+06  1.03755981e+04 -5.89699608e+05  4.62717973e+02  1.00100000e+03  9.84728933e+02  3.41039712e-01 -4.29380885e+01  3.04567292e+04
230000           -5.26603504e+06 -1.57731685e+06 -2.88353562e+04  4.99827493e+02  0.00000000e+00 -3.66038266e+06 -3.50952621e+06  9.83650306e+03 -1.22761816e+06 -5.01846922e+02  1.00100000e+03  9.85719097e+02 -3.71802871e-01 -4.47528857e+01  3.04262053e+04
240000           -5.27005286e+06 -1.57539697e+06 -2.88218020e+04  5.30101407e+02  0.00000000e+00 -3.66636418e+06 -3.51523791e+06  9.56710068e+03 -1.10760586e+06 -3.20857039e+02  1.00100000e+03  9.85255757e+02 -2.37695032e-01 -4.43072469e+01  3.04405049e+04
250000           -5.26677081e+06 -1.58394962e+06 -2.88095789e+04  4.41176822e+02  0.00000000e+00 -3.65445279e+06 -3.50278404e+06  9.02579027e+03 -5.03033129e+05  5.95775567e+02  1.00100000e+03  9.84837919e+02  4.37885236e-01 -4.27319500e+01  3.04534026e+04
260000           -5.25551535e+06 -1.58257362e+06 -2.87184810e+04  5.79094362e+02  0.00000000e+00 -3.64480234e+06 -3.49475770e+06  1.06510895e+04 -8.85392527e+05  1.43385815e+01  1.00100000e+03  9.81723789e+02  1.06174286e-02 -4.36151063e+01  3.05501842e+04
270000           -5.27435377e+06 -1.57296872e+06 -2.88437111e+04  5.27115948e+02  0.00000000e+00 -3.67306846e+06 -3.52282311e+06  1.04499801e+04 -1.13899061e+06 -3.67407038e+02  1.00100000e+03  9.86004707e+02 -2.72765948e-01 -4.43043859e+01  3.04173470e+04
280000           -5.27195087e+06 -1.57288522e+06 -2.88068027e+04  6.23275180e+02  0.00000000e+00 -3.67088213e+06 -3.52063240e+06  1.04487455e+04 -4.64414899e+05  6.53490308e+02  1.00100000e+03  9.84743014e+02  4.81039208e-01 -4.26130225e+01  3.04563131e+04
290000           -5.29307149e+06 -1.57803865e+06 -2.88429133e+04  6.68737924e+02  0.00000000e+00 -3.68685866e+06 -3.53481170e+06  8.65516663e+03 -1.04922319e+06 -2.32631962e+02  1.00100000e+03  9.85977434e+02 -1.72455271e-01 -4.42177804e+01  3.04182456e+04
300000           -5.29148587e+06 -1.57952044e+06 -2.88950078e+04  6.96200563e+02  0.00000000e+00 -3.68376663e+06 -3.53200299e+06  8.93452058e+03 -9.83966667e+05 -1.34830087e+02  1.00100000e+03  9.87758251e+02 -9.95343213e-02 -4.42637683e+01  3.03634445e+04
310000           -5.30622800e+06 -1.58046582e+06 -2.89291008e+04  5.72603890e+02  0.00000000e+00 -3.69740569e+06 -3.54568870e+06  8.98099463e+03 -6.05170705e+05  4.41031565e+02  1.00100000e+03  9.88923699e+02  3.23751523e-01 -4.31782443e+01  3.03275808e+04
320000           -5.30550848e+06 -1.57320958e+06 -2.89009118e+04  6.74296920e+02  0.00000000e+00 -3.70407228e+06 -3.55302989e+06  9.65661904e+03 -1.38619995e+06 -7.41883546e+02  1.00100000e+03  9.87960076e+02 -5.49010222e-01 -4.54755981e+01  3.03571684e+04
330000           -5.30576065e+06 -1.56834084e+06 -2.89131325e+04  6.75075533e+02  0.00000000e+00 -3.70918175e+06 -3.55864161e+06  1.01577331e+04 -1.14778729e+06 -3.82226056e+02  1.00100000e+03  9.88377833e+02 -2.82595809e-01 -4.47183327e+01  3.03445967e+04
340000           -5.29326139e+06 -1.56634945e+06 -2.89267204e+04  7.27752315e+02  0.00000000e+00 -3.69871298e+06 -3.54902629e+06  1.10113304e+04 -5.56344042e+05  5.15020892e+02  1.00100000e+03  9.88842329e+02  3.78312916e-01 -4.31472466e+01  3.03300240e+04
350000           -5.28638393e+06 -1.57081536e+06 -2.88904405e+04  6.89502657e+02  0.00000000e+00 -3.68736764e+06 -3.53635181e+06  9.68385771e+03 -5.45519913e+05  5.31453482e+02  1.00100000e+03  9.87602123e+02  3.90408347e-01 -4.30032843e+01  3.03681859e+04
360000           -5.29618816e+06 -1.57342149e+06 -2.88779252e+04  7.19826019e+02  0.00000000e+00 -3.69460857e+06 -3.54288905e+06  8.97843337e+03 -1.55822132e+06 -9.98050053e+02  1.00100000e+03  9.87174295e+02 -7.41235634e-01 -4.57366876e+01  3.03812674e+04
370000           -5.27503948e+06 -1.56735801e+06 -2.87974284e+04  7.77109323e+02  0.00000000e+00 -3.67966116e+06 -3.52801844e+06  9.06021715e+03 -9.23541409e+05 -4.33560870e+01  1.00100000e+03  9.84422561e+02 -3.20120700e-02 -4.39817569e+01  3.04662168e+04
380000           -5.28469226e+06 -1.56150658e+06 -2.88087968e+04  6.45298599e+02  0.00000000e+00 -3.69502218e+06 -3.54438127e+06  1.00573890e+04 -6.99644996e+05  2.95778817e+02  1.00100000e+03  9.84811183e+02  2.18181152e-01 -4.33312877e+01  3.04541799e+04
390000           -5.29213859e+06 -1.55579857e+06 -2.88566292e+04  6.77073065e+02  0.00000000e+00 -3.70816046e+06 -3.55736325e+06  9.89704967e+03 -1.09212748e+06 -2.97705117e+02  1.00100000e+03  9.86446303e+02 -2.20398712e-01 -4.44883737e+01  3.04038931e+04
400000           -5.29418700e+06 -1.55512812e+06 -2.88254474e+04  6.22477124e+02  0.00000000e+00 -3.71085591e+06 -3.56049492e+06  1.03334368e+04 -5.94969879e+05  4.54922414e+02  1.00100000e+03  9.85380374e+02  3.35150443e-01 -4.31610600e+01  3.04366686e+04
410000           -5.29680738e+06 -1.56296483e+06 -2.88185699e+04  6.09929230e+02  0.00000000e+00 -3.70563391e+06 -3.55390248e+06  8.96450726e+03 -9.87993176e+05 -1.40782068e+02  1.00100000e+03  9.85145268e+02 -1.04033747e-01 -4.42627370e+01  3.04440687e+04
420000           -5.28370739e+06 -1.56200357e+06 -2.89137099e+04  6.85059723e+02  0.00000000e+00 -3.69347518e+06 -3.54228814e+06  9.51320018e+03 -1.92012913e+05  1.07085762e+03  1.00100000e+03  9.88397573e+02  7.85435020e-01 -4.20390407e+01  3.03437434e+04
430000           -5.29176410e+06 -1.56959539e+06 -2.88606613e+04  7.30026674e+02  0.00000000e+00 -3.69403808e+06 -3.54491610e+06  1.15771936e+04 -3.11323688e+05  8.89772444e+02  1.00100000e+03  9.86584137e+02  6.52111101e-01 -4.22994134e+01  3.03996528e+04
440000           -5.29402946e+06 -1.56816707e+06 -2.88860309e+04  6.96875229e+02  0.00000000e+00 -3.69767323e+06 -3.54816093e+06  1.11847117e+04 -1.18302729e+06 -4.35356510e+02  1.00100000e+03  9.87451383e+02 -3.21974767e-01 -4.47955779e+01  3.03728197e+04
450000           -5.30496028e+06 -1.57396592e+06 -2.88768383e+04  7.40668366e+02  0.00000000e+00 -3.70285820e+06 -3.55240795e+06  1.02463729e+04 -1.27689600e+06 -5.76973250e+02  1.00100000e+03  9.87137138e+02 -4.26868433e-01 -4.50610169e+01  3.03825897e+04
460000           -5.28113780e+06 -1.57390624e+06 -2.88362852e+04  8.01125141e+02  0.00000000e+00 -3.67919640e+06 -3.52782650e+06  9.32522829e+03 -9.62095172e+05 -1.01687825e+02  1.00100000e+03  9.85750855e+02 -7.50940023e-02 -4.41579050e+01  3.04252105e+04
470000           -5.27178546e+06 -1.57709879e+06 -2.88891281e+04  8.09092171e+02  0.00000000e+00 -3.66660663e+06 -3.51578519e+06  9.87571619e+03 -1.03377640e+06 -2.09666636e+02  1.00100000e+03  9.87557258e+02 -1.55194243e-01 -4.42081585e+01  3.03695916e+04
480000           -5.26286933e+06 -1.58231490e+06 -2.88781584e+04  8.38206361e+02  0.00000000e+00 -3.65251447e+06 -3.50187641e+06  1.00604454e+04 -1.63538827e+06 -1.11313775e+03  1.00100000e+03  9.87182266e+02 -8.27465903e-01 -4.57601318e+01  3.03812431e+04
490000           -5.25344125e+06 -1.58377906e+06 -2.88654044e+04  7.64476592e+02  0.00000000e+00 -3.64156126e+06 -3.49092190e+06  1.00587030e+04 -1.05957961e+06 -2.49372120e+02  1.00100000e+03  9.86746277e+02 -1.84028068e-01 -4.42036368e+01  3.03945413e+04
500000           -5.25099369e+06 -1.57575013e+06 -2.87782870e+04  8.32201185e+02  0.00000000e+00 -3.64729747e+06 -3.49712606e+06  1.05234466e+04 -6.98933549e+05  2.96884314e+02  1.00100000e+03  9.83768223e+02  2.18976159e-01 -4.30709286e+01  3.04865144e+04
510000           -5.23566411e+06 -1.57160620e+06 -2.87462272e+04  7.57623407e+02  0.00000000e+00 -3.63606930e+06 -3.48532816e+06  9.95752845e+03 -1.13723554e+06 -3.64384651e+02  1.00100000e+03  9.82672279e+02 -2.70804742e-01 -4.41671198e+01  3.05204536e+04
520000           -5.25037908e+06 -1.57769700e+06 -2.87912124e+04  8.31756949e+02  0.00000000e+00 -3.64472263e+06 -3.49345701e+06  9.43132547e+03 -7.83233053e+05  1.68733373e+02  1.00100000e+03  9.84210071e+02  1.24775612e-01 -4.32378898e+01  3.04727613e+04
530000           -5.26978484e+06 -1.56974230e+06 -2.88275497e+04  9.15017278e+02  0.00000000e+00 -3.67213001e+06 -3.52216442e+06  1.07353057e+04 -4.91835439e+05  6.11563645e+02  1.00100000e+03  9.85452238e+02  4.50398104e-01 -4.26089640e+01  3.04345767e+04
540000           -5.27045071e+06 -1.57692057e+06 -2.87876289e+04  7.75393252e+02  0.00000000e+00 -3.66551790e+06 -3.51563285e+06  1.08119355e+04 -1.18967892e+06 -4.44817091e+02  1.00100000e+03  9.84087570e+02 -3.29407638e-01 -4.46123399e+01  3.04765998e+04
550000           -5.27432564e+06 -1.56135316e+06 -2.88215247e+04  8.35195679e+02  0.00000000e+00 -3.68498615e+06 -3.53511739e+06  1.08306663e+04 -1.21516442e+06 -4.82461826e+02  1.00100000e+03  9.85246278e+02 -3.57886430e-01 -4.46882719e+01  3.04407704e+04
560000           -5.24267534e+06 -1.56579900e+06 -2.87337203e+04  8.29098862e+02  0.00000000e+00 -3.64897172e+06 -3.50110981e+06  1.28370832e+04 -5.68110139e+05  4.94245123e+02  1.00100000e+03  9.82244737e+02  3.65164881e-01 -4.27479395e+01  3.05338729e+04
570000           -5.26759881e+06 -1.56990498e+06 -2.88309299e+04  8.28452179e+02  0.00000000e+00 -3.66969135e+06 -3.51920633e+06  1.02150765e+04 -1.02258813e+06 -1.92725492e+02  1.00100000e+03  9.85567789e+02 -1.42691905e-01 -4.40550534e+01  3.04308921e+04
580000           -5.25817959e+06 -1.56282744e+06 -2.87678313e+04  6.86304991e+02  0.00000000e+00 -3.66727062e+06 -3.51589721e+06  9.32895392e+03 -1.00996651e+06 -1.73696387e+02  1.00100000e+03  9.83410802e+02 -1.28587872e-01 -4.40920559e+01  3.04976051e+04
590000           -5.27036839e+06 -1.56277467e+06 -2.88125715e+04  7.64567741e+02  0.00000000e+00 -3.67954571e+06 -3.52825477e+06  9.41039522e+03 -1.02097551e+06 -1.89914622e+02  1.00100000e+03  9.84940218e+02 -1.40889876e-01 -4.39971266e+01  3.04502945e+04
600000           -5.28481799e+06 -1.56811439e+06 -2.88159159e+04  6.99652121e+02  0.00000000e+00 -3.68858733e+06 -3.53678622e+06  8.89757217e+03 -1.14652220e+06 -3.78863195e+02  1.00100000e+03  9.85054542e+02 -2.81182133e-01 -4.44628770e+01  3.04467808e+04
610000           -5.27355550e+06 -1.56064559e+06 -2.88915970e+04  6.98690783e+02  0.00000000e+00 -3.68471700e+06 -3.53384816e+06  9.83086993e+03 -8.87368185e+05  1.13863830e+01  1.00100000e+03  9.87641655e+02  8.40972738e-03 -4.37930298e+01  3.03669195e+04
620000           -5.27069682e+06 -1.57567037e+06 -2.88940203e+04  6.61569088e+02  0.00000000e+00 -3.66679399e+06 -3.51586174e+06  9.76774971e+03 -5.41893624e+05  5.36463938e+02  1.00100000e+03  9.87724495e+02  3.94460546e-01 -4.28477814e+01  3.03646712e+04
630000           -5.28544292e+06 -1.58197695e+06 -2.89710396e+04  7.76131217e+02  0.00000000e+00 -3.67527105e+06 -3.52548205e+06  1.09126103e+04 -3.68869184e+05  8.03722590e+02  1.00100000e+03  9.90357353e+02  5.87806842e-01 -4.24163947e+01  3.02836875e+04
640000           -5.29621806e+06 -1.57842413e+06 -2.90375158e+04  7.65880096e+02  0.00000000e+00 -3.68952229e+06 -3.53866784e+06  9.84617155e+03 -1.30177196e+06 -6.15529536e+02  1.00100000e+03  9.92629802e+02 -4.54666091e-01 -4.50110463e+01  3.02145457e+04
650000           -5.29355964e+06 -1.58161435e+06 -2.90019874e+04  7.41328605e+02  0.00000000e+00 -3.68368463e+06 -3.53246149e+06  9.47588283e+03 -9.09235753e+05 -2.17972687e+01  1.00100000e+03  9.91415286e+02 -1.60262029e-02 -4.40046318e+01  3.02514415e+04
660000           -5.26913500e+06 -1.58132235e+06 -2.90085105e+04  7.81475291e+02  0.00000000e+00 -3.65958561e+06 -3.51090845e+06  1.20210346e+04 -8.07520169e+05  1.32954853e+02  1.00100000e+03  9.91638273e+02  9.76359561e-02 -4.35868319e+01  3.02444611e+04
670000           -5.26486212e+06 -1.59031357e+06 -2.90339929e+04  6.94229429e+02  0.00000000e+00 -3.64620879e+06 -3.49815409e+06  1.26435181e+04 -6.53003871e+05  3.68700369e+02  1.00100000e+03  9.92509372e+02  2.70300313e-01 -4.30163602e+01  3.02181469e+04
680000           -5.25474221e+06 -1.59128520e+06 -2.89643417e+04  6.18359919e+02  0.00000000e+00 -3.63511103e+06 -3.48640879e+06  1.19945370e+04 -1.03557643e+06 -2.13677152e+02  1.00100000e+03  9.90128388e+02 -1.57205689e-01 -4.41125036e+01  3.02906055e+04
690000           -5.24804725e+06 -1.58529810e+06 -2.89547243e+04  6.57843252e+02  0.00000000e+00 -3.63445226e+06 -3.48650831e+06  1.27545412e+04 -7.50592988e+05  2.19415293e+02  1.00100000e+03  9.89799623e+02  1.61249279e-01 -4.32273529e+01  3.03008035e+04
700000           -5.25372638e+06 -1.58246258e+06 -2.89562723e+04  6.96581478e+02  0.00000000e+00 -3.64300410e+06 -3.49361762e+06  1.13100655e+04 -9.26654360e+05 -4.82383520e+01  1.00100000e+03  9.89852544e+02 -3.54906396e-02 -4.37313215e+01  3.02991949e+04
710000           -5.25897006e+06 -1.58436756e+06 -2.89041621e+04  7.44122557e+02  0.00000000e+00 -3.64644246e+06 -3.49656978e+06  1.08261959e+04 -6.00136398e+04  1.27528644e+03  1.00100000e+03  9.88071186e+02  9.32937711e-01 -4.12829465e+01  3.03539393e+04
720000           -5.25486309e+06 -1.57702875e+06 -2.88831151e+04  6.49279841e+02  0.00000000e+00 -3.64960051e+06 -3.49924699e+06  1.03434251e+04 -8.56309677e+05  5.85507403e+01  1.00100000e+03  9.87351706e+02  4.31160824e-02 -4.35518353e+01  3.03757946e+04
730000           -5.24994643e+06 -1.57455236e+06 -2.88913411e+04  6.49286135e+02  0.00000000e+00 -3.64715202e+06 -3.49803516e+06  1.15812540e+04 -8.15361512e+05  1.20466628e+02  1.00100000e+03  9.87632908e+02  8.88736410e-02 -4.34007551e+01  3.03674443e+04
740000           -5.26133031e+06 -1.57882437e+06 -2.88869136e+04  7.83316303e+02  0.00000000e+00 -3.65440234e+06 -3.50459180e+06  1.08897809e+04 -1.16996481e+06 -4.15851103e+02  1.00100000e+03  9.87481556e+02 -3.07378093e-01 -4.43881667e+01  3.03719934e+04
750000           -5.26507589e+06 -1.56772607e+06 -2.88638332e+04  7.39198829e+02  0.00000000e+00 -3.66922519e+06 -3.51945147e+06  1.09265311e+04 -8.66344430e+05  4.32441397e+01  1.00100000e+03  9.86692567e+02  3.19027394e-02 -4.36543204e+01  3.03960943e+04
760000           -5.25506993e+06 -1.56230031e+06 -2.87995386e+04  1.02129325e+03  0.00000000e+00 -3.66499137e+06 -3.51443873e+06  1.01510013e+04 -6.78882114e+05  3.27196949e+02  1.00100000e+03  9.84494697e+02  2.41382651e-01 -4.30520752e+01  3.04640062e+04
770000           -5.26109711e+06 -1.56775402e+06 -2.87734512e+04  7.87561990e+02  0.00000000e+00 -3.66535720e+06 -3.51454862e+06  9.89078337e+03 -7.91442691e+05  1.56255371e+02  1.00100000e+03  9.83602915e+02  1.15601746e-01 -4.33235084e+01  3.04917301e+04
780000           -5.26185398e+06 -1.57240028e+06 -2.89137173e+04  7.91492082e+02  0.00000000e+00 -3.66133148e+06 -3.51163191e+06  1.10025617e+04 -5.91046138e+05  4.61404836e+02  1.00100000e+03  9.88397826e+02  3.39535031e-01 -4.29361690e+01  3.03437785e+04
790000           -5.25860810e+06 -1.57045218e+06 -2.88660336e+04  8.24645479e+02  0.00000000e+00 -3.66011453e+06 -3.50955641e+06  1.01473027e+04 -8.24877167e+05  1.06085998e+02  1.00100000e+03  9.86767788e+02  7.82403649e-02 -4.34697855e+01  3.03938562e+04
800000           -5.27620967e+06 -1.56465318e+06 -2.89065198e+04  7.38074126e+02  0.00000000e+00 -3.68338805e+06 -3.53285868e+06  1.01726664e+04 -1.11553960e+06 -3.33242970e+02  1.00100000e+03  9.88151784e+02 -2.46560598e-01 -4.43343882e+01  3.03512782e+04
810000           -5.28007662e+06 -1.57298153e+06 -2.88705673e+04  7.90653187e+02  0.00000000e+00 -3.67901518e+06 -3.52849783e+06  1.01857747e+04 -1.03898212e+06 -2.18444658e+02  1.00100000e+03  9.86922770e+02 -1.61011384e-01 -4.42827095e+01  3.03889926e+04
820000           -5.29230242e+06 -1.57541997e+06 -2.89705728e+04  7.69736801e+02  0.00000000e+00 -3.68868161e+06 -3.53840880e+06  1.04306360e+04 -8.77964666e+05  2.56692818e+01  1.00100000e+03  9.90341394e+02  1.89176979e-02 -4.38712509e+01  3.02841190e+04
830000           -5.29009173e+06 -1.57445641e+06 -2.89961056e+04  8.89076641e+02  0.00000000e+00 -3.68752829e+06 -3.53626844e+06  9.44506393e+03 -6.13686076e+05  4.28094463e+02  1.00100000e+03  9.91214218e+02  3.14236014e-01 -4.31279386e+01  3.02575417e+04
840000           -5.30636464e+06 -1.57712408e+06 -2.90399819e+04  6.62063566e+02  0.00000000e+00 -3.70086264e+06 -3.54932190e+06  9.16169666e+03 -9.83900510e+05 -1.35198681e+02  1.00100000e+03  9.92714105e+02 -9.94603945e-02 -4.42383378e+01  3.02118101e+04
850000           -5.31378951e+06 -1.57706534e+06 -2.90623129e+04  6.97224646e+02  0.00000000e+00 -3.70835909e+06 -3.55722632e+06  9.57124246e+03 -1.27161165e+06 -5.72324079e+02  1.00100000e+03  9.93477474e+02 -4.20963437e-01 -4.51827854e+01  3.01886016e+04
860000           -5.30021147e+06 -1.57936630e+06 -2.90094169e+04  6.95586247e+02  0.00000000e+00 -3.69253134e+06 -3.54056967e+06  8.74085257e+03 -1.02968816e+06 -2.05028846e+02  1.00100000e+03  9.91669256e+02 -1.50625839e-01 -4.44995138e+01  3.02437780e+04
870000           -5.30062699e+06 -1.57756232e+06 -2.90324328e+04  6.90195505e+02  0.00000000e+00 -3.69472244e+06 -3.54192792e+06  7.90575757e+03 -9.35670792e+05 -6.19932894e+01  1.00100000e+03  9.92456044e+02 -4.55660579e-02 -4.40418093e+01  3.02196690e+04
880000           -5.31555285e+06 -1.57555390e+06 -2.90036185e+04  7.16916456e+02  0.00000000e+00 -3.71171225e+06 -3.55901999e+06  8.00994862e+03 -1.12933389e+06 -3.56056470e+02  1.00100000e+03  9.91471042e+02 -2.61975033e-01 -4.47809027e+01  3.02496075e+04
890000           -5.30654691e+06 -1.57648519e+06 -2.89641130e+04  6.80046403e+02  0.00000000e+00 -3.70177765e+06 -3.54921391e+06  8.13926532e+03 -1.29576694e+06 -6.07018927e+02  1.00100000e+03  9.90120571e+02 -4.47955782e-01 -4.51476490e+01  3.02909495e+04
900000           -5.29348857e+06 -1.58362036e+06 -2.89884812e+04  7.12609553e+02  0.00000000e+00 -3.68159233e+06 -3.52998944e+06  9.09777210e+03 -8.95935261e+05 -1.58314885e+00  1.00100000e+03  9.90953583e+02 -1.16355833e-03 -4.40534261e+01  3.02653627e+04
910000           -5.29011260e+06 -1.58516177e+06 -2.90356874e+04  7.42175189e+02  0.00000000e+00 -3.67665732e+06 -3.52569563e+06  9.73954617e+03 -1.04300771e+06 -2.25165798e+02  1.00100000e+03  9.92567300e+02 -1.65509778e-01 -4.43011068e+01  3.02162144e+04
920000           -5.28357415e+06 -1.58465470e+06 -2.89387217e+04  6.99389410e+02  0.00000000e+00 -3.67068011e+06 -3.52043339e+06  1.04544249e+04 -9.50024261e+05 -8.37979866e+01  1.00100000e+03  9.89252585e+02 -6.16053530e-02 -4.40723193e+01  3.03176031e+04
930000           -5.28415690e+06 -1.57395365e+06 -2.89678536e+04  7.20932015e+02  0.00000000e+00 -3.68195633e+06 -3.53028256e+06  9.02797395e+03 -8.47144650e+05  7.25906858e+01  1.00100000e+03  9.90248441e+02  5.33575490e-02 -4.37544069e+01  3.02869916e+04
940000           -5.29189537e+06 -1.56952870e+06 -2.90447215e+04  7.47327782e+02  0.00000000e+00 -3.69406928e+06 -3.54263916e+06  9.26830352e+03 -8.64942551e+05  4.55247396e+01  1.00100000e+03  9.92876125e+02  3.34692701e-02 -4.37904645e+01  3.02073868e+04
