#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.29031339e+06 -1.73258365e+06 -3.19494906e+04  6.58608412e+02  0.00000000e+00 -3.52643886e+06 -3.37120054e+06  1.02776784e+04 -1.37815430e+06 -7.00400254e+02  1.00100000e+03  9.47429475e+02 -5.40019599e-01 -4.53434604e+01  3.16558429e+04
120000           -5.29593655e+06 -1.72172032e+06 -3.19894444e+04  7.61831143e+02  0.00000000e+00 -3.54298861e+06 -3.38841396e+06  1.09419419e+04 -1.34649596e+06 -6.53225238e+02  1.00100000e+03  9.48613591e+02 -5.04642968e-01 -4.51494086e+01  3.16165731e+04
130000           -5.30983985e+06 -1.73606734e+06 -3.19789434e+04  6.57320155e+02  0.00000000e+00 -3.54245089e+06 -3.38786371e+06  1.09267592e+04 -6.22819014e+05  3.97227495e+02  1.00100000e+03  9.48302428e+02  3.04030406e-01 -4.33273410e+01  3.16267153e+04
140000           -5.31283368e+06 -1.72498161e+06 -3.19587598e+04  7.42755163e+02  0.00000000e+00 -3.55663606e+06 -3.40224014e+06  1.11217282e+04 -8.63542501e+05  4.57330420e+01  1.00100000e+03  9.47703389e+02  3.50337574e-02 -4.40985887e+01  3.16466814e+04
150000           -5.29696333e+06 -1.72182111e+06 -3.19021908e+04  6.55809207e+02  0.00000000e+00 -3.54389584e+06 -3.38931973e+06  1.09387036e+04 -1.17121447e+06 -3.99962185e+02  1.00100000e+03  9.46026800e+02 -3.08774528e-01 -4.47686468e+01  3.17028156e+04
160000           -5.31988108e+06 -1.73400786e+06 -3.19985782e+04  6.74708235e+02  0.00000000e+00 -3.55454935e+06 -3.39943372e+06  1.04004322e+04 -1.43590148e+06 -7.81868190e+02  1.00100000e+03  9.48885028e+02 -6.04549228e-01 -4.55575290e+01  3.16073312e+04
170000           -5.31973472e+06 -1.73316222e+06 -3.20091017e+04  6.19794019e+02  0.00000000e+00 -3.55518319e+06 -3.39861485e+06  8.94809373e+03 -1.16896976e+06 -3.98041727e+02  1.00100000e+03  9.49196911e+02 -3.06266176e-01 -4.49177930e+01  3.15970838e+04
180000           -5.33217086e+06 -1.74207395e+06 -3.20656628e+04  5.84528190e+02  0.00000000e+00 -3.55861578e+06 -3.40219387e+06  9.08473683e+03 -8.17897195e+05  1.12235759e+02  1.00100000e+03  9.50874844e+02  8.60401395e-02 -4.39948442e+01  3.15414060e+04
190000           -5.32196407e+06 -1.74520867e+06 -3.20396876e+04  5.77104153e+02  0.00000000e+00 -3.54529282e+06 -3.38956971e+06  9.78910783e+03 -1.08004512e+06 -2.69769853e+02  1.00100000e+03  9.50103708e+02 -2.06897261e-01 -4.47365312e+01  3.15667716e+04
200000           -5.31994744e+06 -1.74426609e+06 -3.20686342e+04  5.83569972e+02  0.00000000e+00 -3.54419628e+06 -3.38834830e+06  9.66589815e+03 -1.16047542e+06 -3.86109232e+02  1.00100000e+03  9.50962175e+02 -2.96774169e-01 -4.48867333e+01  3.15382215e+04
210000           -5.33469254e+06 -1.74114066e+06 -3.20559368e+04  6.90675377e+02  0.00000000e+00 -3.56218662e+06 -3.40535895e+06  8.68811942e+03 -1.04880944e+06 -2.24240593e+02  1.00100000e+03  9.50586793e+02 -1.71992924e-01 -4.46671461e+01  3.15507408e+04
220000           -5.32563635e+06 -1.74067469e+06 -3.20273674e+04  6.97247085e+02  0.00000000e+00 -3.55363154e+06 -3.39698308e+06  8.86446987e+03 -9.92410954e+05 -1.42119109e+02  1.00100000e+03  9.49738541e+02 -1.08970396e-01 -4.46056213e+01  3.15788060e+04
230000           -5.32206926e+06 -1.73824795e+06 -3.20641681e+04  6.40862864e+02  0.00000000e+00 -3.55239800e+06 -3.39562795e+06  8.74407781e+03 -9.54898392e+05 -8.74766902e+01  1.00100000e+03  9.50830464e+02 -6.70519552e-02 -4.43999039e+01  3.15427208e+04
240000           -5.30303840e+06 -1.73240172e+06 -3.19960033e+04  5.97335484e+02  0.00000000e+00 -3.53923800e+06 -3.38315292e+06  9.42715183e+03 -1.23109561e+06 -4.88014368e+02  1.00100000e+03  9.48808638e+02 -3.75688755e-01 -4.50042721e+01  3.16098263e+04
250000           -5.30793965e+06 -1.72742411e+06 -3.20071939e+04  6.72652360e+02  0.00000000e+00 -3.54918100e+06 -3.39399758e+06  1.03304139e+04 -7.76251672e+05  1.72847027e+02  1.00100000e+03  9.49139269e+02  1.32576962e-01 -4.38381318e+01  3.15989301e+04
260000           -5.30529060e+06 -1.73332321e+06 -3.20256341e+04  6.72398911e+02  0.00000000e+00 -3.54061416e+06 -3.38591272e+06  1.08061071e+04 -9.83355400e+05 -1.28694947e+02  1.00100000e+03  9.49686952e+02 -9.88512602e-02 -4.43128302e+01  3.15808387e+04
270000           -5.29706390e+06 -1.73046097e+06 -3.19113434e+04  6.28233687e+02  0.00000000e+00 -3.53531982e+06 -3.38053131e+06  1.07189518e+04 -1.05448599e+06 -2.31763079e+02  1.00100000e+03  9.46298077e+02 -1.78336193e-01 -4.44889472e+01  3.16936726e+04
280000           -5.30676370e+06 -1.73388932e+06 -3.19834248e+04  6.87105080e+02  0.00000000e+00 -3.54157806e+06 -3.38560952e+06  9.54571080e+03 -5.77498037e+05  4.62786873e+02  1.00100000e+03  9.48435684e+02  3.54674367e-01 -4.31535321e+01  3.16223823e+04
290000           -5.30714165e+06 -1.73345524e+06 -3.20483066e+04  7.10891461e+02  0.00000000e+00 -3.54234899e+06 -3.38696228e+06  1.01290750e+04 -1.01287193e+06 -1.71659413e+02  1.00100000e+03  9.50359532e+02 -1.31834531e-01 -4.44129571e+01  3.15581560e+04
300000           -5.29503514e+06 -1.73352340e+06 -3.19518800e+04  6.28424767e+02  0.00000000e+00 -3.53018829e+06 -3.37549556e+06  1.08182028e+04 -8.65153837e+05  4.33177256e+01  1.00100000e+03  9.47499998e+02  3.32331683e-02 -4.39590634e+01  3.16534912e+04
310000           -5.30334100e+06 -1.73411225e+06 -3.19079379e+04  6.22384185e+02  0.00000000e+00 -3.53794319e+06 -3.38205526e+06  9.62210858e+03 -1.02073643e+06 -1.82705541e+02  1.00100000e+03  9.46197339e+02 -1.40622721e-01 -4.42585150e+01  3.16970395e+04
320000           -5.31440094e+06 -1.72648355e+06 -3.19656876e+04  6.00346828e+02  0.00000000e+00 -3.55655205e+06 -3.40143979e+06  1.04009096e+04 -8.68816640e+05  3.79220803e+01  1.00100000e+03  9.47909452e+02  2.91401659e-02 -4.40196769e+01  3.16398911e+04
330000           -5.32070811e+06 -1.73073066e+06 -3.19503828e+04  6.89653964e+02  0.00000000e+00 -3.55871673e+06 -3.40348797e+06  1.02876329e+04 -1.23171125e+06 -4.88131164e+02  1.00100000e+03  9.47456243e+02 -3.76376700e-01 -4.50493440e+01  3.16549475e+04
340000           -5.33307726e+06 -1.72917058e+06 -3.20323275e+04  7.00039007e+02  0.00000000e+00 -3.57257439e+06 -3.41704726e+06  9.98001834e+03 -1.15319242e+06 -3.75076742e+02  1.00100000e+03  9.49885197e+02 -2.88635773e-01 -4.49106332e+01  3.15740373e+04
350000           -5.33057967e+06 -1.73191581e+06 -3.19079340e+04  6.94476324e+02  0.00000000e+00 -3.56745040e+06 -3.41081012e+06  8.87093649e+03 -9.30646827e+05 -5.20925816e+01  1.00100000e+03  9.46196907e+02 -3.99520248e-02 -4.44739383e+01  3.16970556e+04
360000           -5.32017331e+06 -1.72765163e+06 -3.19595489e+04  7.56677208e+02  0.00000000e+00 -3.56131881e+06 -3.40484510e+06  9.03606417e+03 -9.53391914e+05 -8.50791022e+01  1.00100000e+03  9.47727570e+02 -6.53685402e-02 -4.43906858e+01  3.16458863e+04
370000           -5.33043416e+06 -1.72567261e+06 -3.19914147e+04  6.37410430e+02  0.00000000e+00 -3.57340755e+06 -3.41749065e+06  9.59163589e+03 -8.29891244e+05  9.47601014e+01  1.00100000e+03  9.48671531e+02  7.26373807e-02 -4.40543952e+01  3.16143560e+04
380000           -5.32535640e+06 -1.72484871e+06 -3.19708895e+04  6.07690109e+02  0.00000000e+00 -3.56914448e+06 -3.41291439e+06  9.28023835e+03 -5.17690681e+05  5.50888699e+02  1.00100000e+03  9.48064199e+02  4.21506144e-01 -4.32640414e+01  3.16347910e+04
390000           -5.31921383e+06 -1.72189086e+06 -3.19451443e+04  5.94265756e+02  0.00000000e+00 -3.56597210e+06 -3.40972974e+06  9.27016077e+03 -1.10410161e+06 -3.03409330e+02  1.00100000e+03  9.47300230e+02 -2.33779210e-01 -4.47462895e+01  3.16600675e+04
400000           -5.32171978e+06 -1.72508386e+06 -3.19291740e+04  6.50787108e+02  0.00000000e+00 -3.56535754e+06 -3.41080926e+06  1.09680720e+04 -8.21267839e+05  1.07066737e+02  1.00100000e+03  9.46827321e+02  8.22736109e-02 -4.39519522e+01  3.16760097e+04
410000           -5.34388844e+06 -1.72971973e+06 -3.19834199e+04  6.36625721e+02  0.00000000e+00 -3.58282192e+06 -3.42806093e+06  1.07534861e+04 -8.26701872e+05  9.94005764e+01  1.00100000e+03  9.48435492e+02  7.62013463e-02 -4.41316132e+01  3.16223147e+04
420000           -5.32639229e+06 -1.72512591e+06 -3.19480520e+04  5.99385706e+02  0.00000000e+00 -3.56991771e+06 -3.41510822e+06  1.07023666e+04 -8.40989107e+05  7.86394432e+01  1.00100000e+03  9.47386391e+02  6.02360643e-02 -4.42851534e+01  3.16573323e+04
430000           -5.31602937e+06 -1.72318720e+06 -3.19433105e+04  6.90232478e+02  0.00000000e+00 -3.56158910e+06 -3.40569428e+06  9.61880723e+03 -1.03149528e+06 -1.97929644e+02  1.00100000e+03  9.47246076e+02 -1.52645208e-01 -4.44716118e+01  3.16620675e+04
440000           -5.32068722e+06 -1.72207653e+06 -3.19921002e+04  7.03577398e+02  0.00000000e+00 -3.56732217e+06 -3.41184862e+06  1.00395986e+04 -1.12119738e+06 -3.28437169e+02  1.00100000e+03  9.48692702e+02 -2.52882885e-01 -4.48422977e+01  3.16136449e+04
450000           -5.32966063e+06 -1.73498359e+06 -3.20230343e+04  6.91263629e+02  0.00000000e+00 -3.56334528e+06 -3.40893586e+06  1.11077481e+04 -9.78654987e+05 -1.21639474e+02  1.00100000e+03  9.49610309e+02 -9.35987809e-02 -4.43595810e+01  3.15833356e+04
460000           -5.33533763e+06 -1.73244937e+06 -3.20400126e+04  7.15563738e+02  0.00000000e+00 -3.57156380e+06 -3.41778706e+06  1.17398878e+04 -1.20058166e+06 -4.44224444e+02  1.00100000e+03  9.50113249e+02 -3.41590909e-01 -4.50493310e+01  3.15666963e+04
470000           -5.34959421e+06 -1.73342944e+06 -3.20937605e+04  6.48645591e+02  0.00000000e+00 -3.58471966e+06 -3.42949565e+06  1.02890761e+04 -1.33465081e+06 -6.39073975e+02  1.00100000e+03  9.51707456e+02 -4.91406591e-01 -4.55898997e+01  3.15135718e+04
480000           -5.33668107e+06 -1.73001249e+06 -3.20709695e+04  6.93460074e+02  0.00000000e+00 -3.57529107e+06 -3.41878039e+06  9.00330381e+03 -1.07699460e+06 -2.64960276e+02  1.00100000e+03  9.51031879e+02 -2.03488457e-01 -4.48193202e+01  3.15358636e+04
490000           -5.32822229e+06 -1.73241712e+06 -3.19778637e+04  6.99279233e+02  0.00000000e+00 -3.56452658e+06 -3.40947435e+06  1.04618949e+04 -9.77765098e+05 -1.20850721e+02  1.00100000e+03  9.48270289e+02 -9.26043727e-02 -4.45642352e+01  3.16279298e+04
500000           -5.31752991e+06 -1.72406619e+06 -3.20149855e+04  6.36821002e+02  0.00000000e+00 -3.56208556e+06 -3.40742326e+06  1.08486331e+04 -1.04506758e+06 -2.18313892e+02  1.00100000e+03  9.49371495e+02 -1.67811581e-01 -4.46298718e+01  3.15910720e+04
510000           -5.30967116e+06 -1.73148509e+06 -3.19749942e+04  6.16691378e+02  0.00000000e+00 -3.54682777e+06 -3.39250896e+06  1.11931066e+04 -1.00035192e+06 -1.53385925e+02  1.00100000e+03  9.48185904e+02 -1.17844034e-01 -4.44276403e+01  3.16308440e+04
520000           -5.32083919e+06 -1.73218360e+06 -3.20438320e+04  6.61194149e+02  0.00000000e+00 -3.55727296e+06 -3.40239240e+06  1.06309269e+04 -1.67762467e+06 -1.13091321e+03  1.00100000e+03  9.50226634e+02 -8.74663001e-01 -4.63157685e+01  3.15625964e+04
530000           -5.31631174e+06 -1.72570331e+06 -3.19833875e+04  6.55689020e+02  0.00000000e+00 -3.55928073e+06 -3.40436897e+06  1.05997033e+04 -1.07475148e+06 -2.62149898e+02  1.00100000e+03  9.48434534e+02 -2.00981877e-01 -4.47469242e+01  3.16224462e+04
540000           -5.32042837e+06 -1.71626519e+06 -3.19512968e+04  7.31913278e+02  0.00000000e+00 -3.57294379e+06 -3.41726981e+06  9.84194536e+03 -1.14694664e+06 -3.64995475e+02  1.00100000e+03  9.47482739e+02 -2.81656425e-01 -4.47781865e+01  3.16540961e+04
550000           -5.32635258e+06 -1.71407648e+06 -3.19920427e+04  6.48861510e+02  0.00000000e+00 -3.58093292e+06 -3.42546044e+06  1.00394727e+04 -5.81532292e+05  4.57337230e+02  1.00100000e+03  9.48691317e+02  3.50166286e-01 -4.33812486e+01  3.16137778e+04
560000           -5.32234688e+06 -1.70487645e+06 -3.18883159e+04  6.30340639e+02  0.00000000e+00 -3.58621245e+06 -3.43200374e+06  1.13029924e+04 -3.52597659e+05  7.92536795e+02  1.00100000e+03  9.45615736e+02  6.05989471e-01 -4.28125564e+01  3.17166161e+04
570000           -5.31633358e+06 -1.70588305e+06 -3.19251380e+04  6.57538348e+02  0.00000000e+00 -3.57918293e+06 -3.42446981e+06  1.07967379e+04 -9.99359500e+05 -1.51447088e+02  1.00100000e+03  9.46707152e+02 -1.16735055e-01 -4.44480634e+01  3.16800026e+04
580000           -5.31370332e+06 -1.71128016e+06 -3.18380829e+04  6.39174026e+02  0.00000000e+00 -3.57122425e+06 -3.41668348e+06  1.09694877e+04 -6.56167280e+05  3.47435807e+02  1.00100000e+03  9.44125378e+02  2.66765360e-01 -4.35209863e+01  3.17667075e+04
590000           -5.32399494e+06 -1.70534022e+06 -3.19456963e+04  6.68244890e+02  0.00000000e+00 -3.58737727e+06 -3.43180688e+06  9.94112768e+03 -7.64941834e+05  1.88462072e+02  1.00100000e+03  9.47316741e+02  1.45215149e-01 -4.37905332e+01  3.16597083e+04
600000           -5.33020101e+06 -1.71678041e+06 -3.18963563e+04  6.78712221e+02  0.00000000e+00 -3.58220295e+06 -3.42726284e+06  1.05715139e+04 -9.71727776e+05 -1.11491844e+02  1.00100000e+03  9.45853647e+02 -8.58579632e-02 -4.44928635e+01  3.17084982e+04
610000           -5.33217061e+06 -1.71736188e+06 -3.19184663e+04  6.41586064e+02  0.00000000e+00 -3.58353186e+06 -3.42976702e+06  1.17506835e+04 -9.96576899e+05 -1.47515596e+02  1.00100000e+03  9.46509265e+02 -1.13625635e-01 -4.45638177e+01  3.16867383e+04
620000           -5.33160786e+06 -1.71579962e+06 -3.19412849e+04  6.09010833e+02  0.00000000e+00 -3.58447597e+06 -3.43082276e+06  1.18603420e+04 -6.53869574e+05  3.51173451e+02  1.00100000e+03  9.47186186e+02  2.69332933e-01 -4.36553446e+01  3.16638801e+04
630000           -5.32677762e+06 -1.72111396e+06 -3.19630342e+04  6.43741068e+02  0.00000000e+00 -3.57434437e+06 -3.42003424e+06  1.12015020e+04 -1.10810646e+06 -3.09390797e+02  1.00100000e+03  9.47830597e+02 -2.38254430e-01 -4.48612926e+01  3.16425098e+04
640000           -5.33624334e+06 -1.71835788e+06 -3.20127289e+04  5.71410368e+02  0.00000000e+00 -3.58644414e+06 -3.43007069e+06  9.13711847e+03 -8.50434581e+05  6.46637974e+01  1.00100000e+03  9.49304134e+02  4.96812128e-02 -4.41074639e+01  3.15934790e+04
650000           -5.34379266e+06 -1.72215061e+06 -3.20238118e+04  6.27297024e+02  0.00000000e+00 -3.59024554e+06 -3.43494488e+06  1.02106021e+04 -6.38488521e+05  3.74568756e+02  1.00100000e+03  9.49632480e+02  2.86520503e-01 -4.36544524e+01  3.15824162e+04
660000           -5.33688605e+06 -1.72712967e+06 -3.19980496e+04  6.66980099e+02  0.00000000e+00 -3.57842532e+06 -3.42340733e+06  1.04931078e+04 -4.09575622e+05  7.10120839e+02  1.00100000e+03  9.48869431e+02  5.42319401e-01 -4.30474746e+01  3.16079148e+04
670000           -5.32604419e+06 -1.72219978e+06 -3.19727607e+04  5.71573384e+02  0.00000000e+00 -3.57244323e+06 -3.41643856e+06  9.50661258e+03 -6.97716219e+05  2.87659703e+02  1.00100000e+03  9.48118788e+02  2.20336465e-01 -4.37499249e+01  3.16327621e+04
680000           -5.33471133e+06 -1.72548566e+06 -3.19950353e+04  6.44198718e+02  0.00000000e+00 -3.57787483e+06 -3.42237345e+06  1.00095843e+04 -1.28931497e+06 -5.71522095e+02  1.00100000e+03  9.48779338e+02 -4.40746021e-01 -4.53251541e+01  3.16109234e+04
690000           -5.31669961e+06 -1.72346680e+06 -3.19641628e+04  6.36800789e+02  0.00000000e+00 -3.56190545e+06 -3.40682247e+06  1.04305099e+04 -1.07329132e+06 -2.59616461e+02  1.00100000e+03  9.47864218e+02 -1.99350227e-01 -4.48687666e+01  3.16412596e+04
700000           -5.31866217e+06 -1.72710032e+06 -3.19947590e+04  6.09723946e+02  0.00000000e+00 -3.56017682e+06 -3.40602884e+06  1.13662367e+04 -1.06813343e+06 -2.51489255e+02  1.00100000e+03  9.48771365e+02 -1.93586531e-01 -4.45713916e+01  3.16110604e+04
710000           -5.32856140e+06 -1.73318232e+06 -3.19762862e+04  6.05281538e+02  0.00000000e+00 -3.56400808e+06 -3.40983213e+06  1.13338853e+04 -1.12982687e+06 -3.41668052e+02  1.00100000e+03  9.48224635e+02 -2.62525916e-01 -4.49214462e+01  3.16294770e+04
720000           -5.31811195e+06 -1.71855316e+06 -3.19705843e+04  6.30306566e+02  0.00000000e+00 -3.56821851e+06 -3.41339217e+06  1.06841865e+04 -1.13492275e+06 -3.48973403e+02  1.00100000e+03  9.48055279e+02 -2.68220312e-01 -4.49369929e+01  3.16349666e+04
730000           -5.31745473e+06 -1.71525423e+06 -3.20226808e+04  6.07039493e+02  0.00000000e+00 -3.57078486e+06 -3.41525289e+06  9.97816732e+03 -9.84817726e+05 -1.30708232e+02  1.00100000e+03  9.49599367e+02 -1.00485337e-01 -4.44272928e+01  3.15838346e+04
740000           -5.32354835e+06 -1.72176616e+06 -3.19750469e+04  6.42732354e+02  0.00000000e+00 -3.57044988e+06 -3.41481518e+06  9.87951422e+03 -1.20391310e+06 -4.47545936e+02  1.00100000e+03  9.48187403e+02 -3.45313631e-01 -4.50057985e+01  3.16305752e+04
750000           -5.32248105e+06 -1.72567100e+06 -3.19419497e+04  5.68073961e+02  0.00000000e+00 -3.56543617e+06 -3.41000762e+06  1.00831808e+04 -9.07063219e+05 -1.77141844e+01  1.00100000e+03  9.47205858e+02 -1.35985035e-02 -4.43079336e+01  3.16634619e+04
760000           -5.31838552e+06 -1.72055941e+06 -3.19824451e+04  6.66300804e+02  0.00000000e+00 -3.56650997e+06 -3.41154333e+06  1.05470520e+04 -7.24455733e+05  2.48130744e+02  1.00100000e+03  9.48406633e+02  1.90456375e-01 -4.36531015e+01  3.16232577e+04
770000           -5.31389264e+06 -1.71992153e+06 -3.19249048e+04  6.66331650e+02  0.00000000e+00 -3.56271254e+06 -3.40713100e+06  9.93064800e+03 -1.00104919e+06 -1.54298396e+02  1.00100000e+03  9.46701167e+02 -1.18623197e-01 -4.44738633e+01  3.16802816e+04
780000           -5.32860434e+06 -1.72198094e+06 -3.20273382e+04  5.96804670e+02  0.00000000e+00 -3.57519287e+06 -3.42056923e+06  1.08879870e+04 -9.79219564e+05 -1.22585117e+02  1.00100000e+03  9.49737374e+02 -9.42296677e-02 -4.44191091e+01  3.15790117e+04
790000           -5.32254703e+06 -1.72461608e+06 -3.19155550e+04  6.66261088e+02  0.00000000e+00 -3.56668166e+06 -3.41155029e+06  1.03803713e+04 -8.61205191e+05  4.90064404e+01  1.00100000e+03  9.46422903e+02  3.76455860e-02 -4.40843859e+01  3.16896513e+04
800000           -5.31703183e+06 -1.73424111e+06 -3.19759176e+04  5.86641417e+02  0.00000000e+00 -3.55140144e+06 -3.39700147e+06  1.11107445e+04 -8.21908274e+05  1.06156416e+02  1.00100000e+03  9.48212846e+02  8.15579567e-02 -4.38787399e+01  3.16297702e+04
810000           -5.30654437e+06 -1.73186512e+06 -3.19857162e+04  6.56396306e+02  0.00000000e+00 -3.54334992e+06 -3.38747642e+06  9.63950772e+03 -7.21311133e+05  2.53462048e+02  1.00100000e+03  9.48503444e+02  1.93970310e-01 -4.36876526e+01  3.16200870e+04
820000           -5.31772912e+06 -1.72625586e+06 -3.21114017e+04  6.95773508e+02  0.00000000e+00 -3.56005763e+06 -3.40436011e+06  9.81682303e+03 -4.22946854e+05  6.90912818e+02  1.00100000e+03  9.52230253e+02  5.27377708e-01 -4.27875008e+01  3.14962947e+04
830000           -5.33487906e+06 -1.73921059e+06 -3.21561254e+04  6.25801091e+02  0.00000000e+00 -3.56413814e+06 -3.40842315e+06  9.79633216e+03 -1.10255116e+06 -3.02534733e+02  1.00100000e+03  9.53557171e+02 -2.32046653e-01 -4.48135873e+01  3.14523637e+04
840000           -5.33804171e+06 -1.74819751e+06 -3.21679456e+04  6.25647353e+02  0.00000000e+00 -3.55830190e+06 -3.40335018e+06  1.05601806e+04 -1.00003979e+06 -1.53694192e+02  1.00100000e+03  9.53907170e+02 -1.17495241e-01 -4.45349427e+01  3.14408870e+04
850000           -5.34377404e+06 -1.74302882e+06 -3.21681880e+04  6.83821652e+02  0.00000000e+00 -3.56926085e+06 -3.41447478e+06  1.07262395e+04 -8.56523956e+05  5.62418697e+01  1.00100000e+03  9.53914663e+02  4.28766352e-02 -4.42767765e+01  3.14405010e+04
860000           -5.32555227e+06 -1.74100809e+06 -3.21453876e+04  6.71284753e+02  0.00000000e+00 -3.55307008e+06 -3.39876508e+06  1.12103649e+04 -1.26792010e+06 -5.43119116e+02  1.00100000e+03  9.53238381e+02 -4.16838304e-01 -4.53116536e+01  3.14629865e+04
870000           -5.31360145e+06 -1.74300635e+06 -3.20805544e+04  6.45830488e+02  0.00000000e+00 -3.53916037e+06 -3.38520877e+06  1.15645023e+04 -5.61644565e+05  4.89137384e+02  1.00100000e+03  9.51315874e+02  3.72389841e-01 -4.33041615e+01  3.15264529e+04
880000           -5.30721222e+06 -1.73525134e+06 -3.20907230e+04  6.41632785e+02  0.00000000e+00 -3.54051180e+06 -3.38545698e+06  1.04567268e+04 -7.19327010e+05  2.56758966e+02  1.00100000e+03  9.51617214e+02  1.96187470e-01 -4.35817417e+01  3.15165773e+04
890000           -5.30175112e+06 -1.74467599e+06 -3.20418490e+04  6.25739376e+02  0.00000000e+00 -3.52565903e+06 -3.37030088e+06  1.01515795e+04 -8.27747946e+05  9.79730323e+01  1.00100000e+03  9.50168276e+02  7.50324106e-02 -4.38581644e+01  3.15645641e+04
900000           -5.30158865e+06 -1.74760028e+06 -3.20800797e+04  6.44554922e+02  0.00000000e+00 -3.52255285e+06 -3.36756007e+06  1.05178897e+04 -1.11485337e+06 -3.20371012e+02  1.00100000e+03  9.51302113e+02 -2.45793773e-01 -4.46505329e+01  3.15268791e+04
910000           -5.28562808e+06 -1.74397543e+06 -3.20165270e+04  6.29247431e+02  0.00000000e+00 -3.51026537e+06 -3.35700772e+06  1.22539278e+04 -1.36654959e+06 -6.85299714e+02  1.00100000e+03  9.49416876e+02 -5.27051911e-01 -4.52845659e+01  3.15895836e+04
920000           -5.29603932e+06 -1.74440228e+06 -3.19768650e+04  6.45276076e+02  0.00000000e+00 -3.52030545e+06 -3.36588378e+06  1.10894487e+04 -8.39034993e+05  8.13824508e+01  1.00100000e+03  9.48241597e+02  6.24196914e-02 -4.38399822e+01  3.16287245e+04
930000           -5.30286477e+06 -1.73518748e+06 -3.20657729e+04  6.00112394e+02  0.00000000e+00 -3.53621163e+06 -3.38122893e+06  1.05292331e+04 -1.22044838e+06 -4.73002793e+02  1.00100000e+03  9.50876454e+02 -3.63790998e-01 -4.49318339e+01  3.15413289e+04
