#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.34683251e+06 -1.78154599e+06 -3.24896398e+04  5.79198182e+02  0.00000000e+00 -3.53337607e+06 -3.37886118e+06  1.09934433e+04 -8.31606923e+05  9.35109950e+01  1.00100000e+03  9.62640828e+02  7.07201937e-02 -4.42833465e+01  3.11555875e+04
130000           -5.35060254e+06 -1.77688743e+06 -3.24867245e+04  6.30523752e+02  0.00000000e+00 -3.54185890e+06 -3.38599869e+06  9.65143877e+03 -7.16329970e+05  2.64314245e+02  1.00100000e+03  9.62554451e+02  1.99536515e-01 -4.39259711e+01  3.11584118e+04
140000           -5.34491822e+06 -1.77549861e+06 -3.23495949e+04  5.72947873e+02  0.00000000e+00 -3.53764297e+06 -3.38177818e+06  9.64342648e+03 -7.18374344e+05  2.60805406e+02  1.00100000e+03  9.58491414e+02  1.97252028e-01 -4.39700292e+01  3.12904930e+04
150000           -5.35056465e+06 -1.77060572e+06 -3.24261235e+04  5.95543668e+02  0.00000000e+00 -3.54812835e+06 -3.39263894e+06  1.00219195e+04 -1.11667820e+06 -3.25713357e+02  1.00100000e+03  9.60758894e+02 -2.47832923e-01 -4.49499716e+01  3.12165943e+04
160000           -5.35722683e+06 -1.77004053e+06 -3.24722744e+04  6.91346527e+02  0.00000000e+00 -3.55540537e+06 -3.39944382e+06  9.55061623e+03 -7.91905853e+05  1.52118497e+02  1.00100000e+03  9.62126308e+02  1.15084186e-01 -4.42738509e+01  3.11722080e+04
170000           -5.36477340e+06 -1.77226570e+06 -3.24951557e+04  5.55657144e+02  0.00000000e+00 -3.56056820e+06 -3.40577376e+06  1.07163071e+04 -1.01315924e+06 -1.74320663e+02  1.00100000e+03  9.62804261e+02 -1.32155588e-01 -4.48842614e+01  3.11503615e+04
180000           -5.36653492e+06 -1.76772978e+06 -3.24318656e+04  5.63968636e+02  0.00000000e+00 -3.56693724e+06 -3.41161294e+06  1.01845310e+04 -1.24608657e+06 -5.16611194e+02  1.00100000e+03  9.60929027e+02 -3.92440417e-01 -4.54940443e+01  3.12110861e+04
190000           -5.35689541e+06 -1.76465172e+06 -3.23845112e+04  4.75238455e+02  0.00000000e+00 -3.56033442e+06 -3.40425071e+06  9.42756359e+03 -3.34873295e+05  8.29767976e+02  1.00100000e+03  9.59525957e+02  6.25795575e-01 -4.30278725e+01  3.12568134e+04
200000           -5.35828159e+06 -1.76545090e+06 -3.23848560e+04  5.56926961e+02  0.00000000e+00 -3.56100277e+06 -3.40571464e+06  1.02278209e+04 -2.90563492e+05  8.94759833e+02  1.00100000e+03  9.59536172e+02  6.75309599e-01 -4.27988064e+01  3.12564490e+04
210000           -5.35237619e+06 -1.76531975e+06 -3.23553307e+04  4.48094194e+02  0.00000000e+00 -3.55514920e+06 -3.39993751e+06  1.03001616e+04 -8.52106612e+05  6.30521733e+01  1.00100000e+03  9.58661362e+02  4.78127998e-02 -4.44229492e+01  3.12851315e+04
220000           -5.35289894e+06 -1.77209795e+06 -3.24092512e+04  3.79742856e+02  0.00000000e+00 -3.54877148e+06 -3.39324547e+06  9.98618777e+03 -9.17672211e+05 -3.35106472e+01  1.00100000e+03  9.60258982e+02 -2.54535296e-02 -4.44596704e+01  3.12328567e+04
230000           -5.36961293e+06 -1.77445604e+06 -3.24112743e+04  4.80612402e+02  0.00000000e+00 -3.56322623e+06 -3.40847086e+06  1.07664439e+04 -1.03171057e+06 -2.01303429e+02  1.00100000e+03  9.60318924e+02 -1.52885784e-01 -4.48520889e+01  3.12310462e+04
240000           -5.37512192e+06 -1.77475449e+06 -3.24817338e+04  4.47100625e+02  0.00000000e+00 -3.56833280e+06 -3.41301983e+06  1.02054754e+04 -8.71033881e+05  3.51880153e+01  1.00100000e+03  9.62406581e+02  2.66625083e-02 -4.45565614e+01  3.11632280e+04
250000           -5.36798184e+06 -1.76990119e+06 -3.24270564e+04  5.34614971e+02  0.00000000e+00 -3.56618821e+06 -3.40949237e+06  8.82535537e+03 -1.24704417e+06 -5.18170401e+02  1.00100000e+03  9.60786535e+02 -3.93510481e-01 -4.55635269e+01  3.12157393e+04
260000           -5.36423183e+06 -1.76759362e+06 -3.23291275e+04  3.73809743e+02  0.00000000e+00 -3.56468290e+06 -3.40823781e+06  9.06772993e+03 -9.15786631e+05 -3.07636817e+01  1.00100000e+03  9.57884983e+02 -2.33464871e-02 -4.46528013e+01  3.13104389e+04
270000           -5.36352285e+06 -1.76302622e+06 -3.24050897e+04  5.42889978e+02  0.00000000e+00 -3.56863443e+06 -3.41265109e+06  9.53414987e+03 -1.23208148e+06 -4.94629792e+02  1.00100000e+03  9.60135681e+02 -3.76790413e-01 -4.54340896e+01  3.12368967e+04
280000           -5.35649708e+06 -1.76804243e+06 -3.23844711e+04  4.40827093e+02  0.00000000e+00 -3.55651100e+06 -3.40045589e+06  9.45932885e+03 -8.16083732e+05  1.16264985e+02  1.00100000e+03  9.59524768e+02  8.80665952e-02 -4.43527968e+01  3.12567155e+04
290000           -5.34251344e+06 -1.76521798e+06 -3.23357669e+04  3.90178950e+02  0.00000000e+00 -3.54534987e+06 -3.39059608e+06  1.07570165e+04 -1.24783762e+06 -5.17586842e+02  1.00100000e+03  9.58081703e+02 -3.94397125e-01 -4.53587993e+01  3.13038172e+04
300000           -5.34949893e+06 -1.76041065e+06 -3.23214914e+04  4.68380687e+02  0.00000000e+00 -3.55723517e+06 -3.40234342e+06  1.06254705e+04 -7.11166220e+05  2.70634654e+02  1.00100000e+03  9.57658732e+02  2.05306751e-01 -4.39284600e+01  3.13178044e+04
310000           -5.33336354e+06 -1.75424523e+06 -3.22105276e+04  3.91368165e+02  0.00000000e+00 -3.54729915e+06 -3.39105889e+06  9.27568281e+03 -9.52017280e+05 -8.36682763e+01  1.00100000e+03  9.54370968e+02 -6.38324538e-02 -4.45207848e+01  3.14255168e+04
320000           -5.33999652e+06 -1.74773022e+06 -3.22127848e+04  4.10279102e+02  0.00000000e+00 -3.56046380e+06 -3.40598173e+06  1.10309477e+04 -9.59211879e+05 -9.40172020e+01  1.00100000e+03  9.54437847e+02 -7.18720645e-02 -4.44302227e+01  3.14232826e+04
330000           -5.35408995e+06 -1.74583686e+06 -3.22722653e+04  2.92231487e+02  0.00000000e+00 -3.57627305e+06 -3.42107485e+06  1.03130171e+04 -1.29646560e+06 -5.86207512e+02  1.00100000e+03  9.56200204e+02 -4.48736500e-01 -4.55161295e+01  3.13655641e+04
340000           -5.36118303e+06 -1.76049325e+06 -3.22446599e+04  3.52134517e+02  0.00000000e+00 -3.56879725e+06 -3.41383046e+06  1.05463000e+04 -1.01028592e+06 -1.69155387e+02  1.00100000e+03  9.55382279e+02 -1.28944796e-01 -4.48749995e+01  3.13923361e+04
350000           -5.34318315e+06 -1.75301096e+06 -3.22704538e+04  2.66760023e+02  0.00000000e+00 -3.55816849e+06 -3.40353098e+06  1.08733871e+04 -6.45131121e+05  3.67448083e+02  1.00100000e+03  9.56146532e+02  2.79097725e-01 -4.37472570e+01  3.13672402e+04
360000           -5.34528994e+06 -1.75719536e+06 -3.22833154e+04  3.49322130e+02  0.00000000e+00 -3.55616059e+06 -3.40191791e+06  1.12719651e+04 -1.25376826e+06 -5.24385152e+02  1.00100000e+03  9.56527610e+02 -4.01024327e-01 -4.53635214e+01  3.13546530e+04
370000           -5.35844232e+06 -1.75828914e+06 -3.23015096e+04  3.30785782e+02  0.00000000e+00 -3.56818245e+06 -3.41399119e+06  1.13190646e+04 -7.56609872e+05  2.03325721e+02  1.00100000e+03  9.57066690e+02  1.54525707e-01 -4.40904181e+01  3.13372697e+04
380000           -5.36650624e+06 -1.76199549e+06 -3.23189776e+04  5.30134328e+02  0.00000000e+00 -3.57272190e+06 -3.41714781e+06  9.94598294e+03 -1.26708808e+06 -5.44908767e+02  1.00100000e+03  9.57584250e+02 -4.15908561e-01 -4.55527156e+01  3.13201811e+04
390000           -5.35712600e+06 -1.74748879e+06 -3.22777261e+04  4.08489222e+02  0.00000000e+00 -3.57776797e+06 -3.42140262e+06  9.15152644e+03 -1.02622135e+06 -1.92464996e+02  1.00100000e+03  9.56362005e+02 -1.46751851e-01 -4.49271001e+01  3.13602932e+04
400000           -5.33968723e+06 -1.73771246e+06 -3.21432282e+04  4.48177283e+02  0.00000000e+00 -3.57027972e+06 -3.41414284e+06  9.37869034e+03 -6.87430896e+05  3.04155216e+02  1.00100000e+03  9.52376943e+02  2.31829808e-01 -4.38586604e+01  3.14914399e+04
410000           -5.34671120e+06 -1.73018034e+06 -3.21366201e+04  4.40180173e+02  0.00000000e+00 -3.58483442e+06 -3.43015525e+06  1.08376531e+04 -1.12624007e+06 -3.36488316e+02  1.00100000e+03  9.52181149e+02 -2.58517851e-01 -4.49808621e+01  3.14981334e+04
420000           -5.35394248e+06 -1.73895922e+06 -3.21839237e+04  5.18077256e+02  0.00000000e+00 -3.58331742e+06 -3.42872847e+06  1.09310323e+04 -6.64788079e+05  3.37400410e+02  1.00100000e+03  9.53582716e+02  2.57132041e-01 -4.38440337e+01  3.14516978e+04
430000           -5.35618191e+06 -1.73800179e+06 -3.21467162e+04  3.50557961e+02  0.00000000e+00 -3.58638396e+06 -3.43198916e+06  1.11212268e+04 -8.54915216e+05  5.84733313e+01  1.00100000e+03  9.52480291e+02  4.46743232e-02 -4.43464999e+01  3.14879304e+04
440000           -5.34951059e+06 -1.73438144e+06 -3.21366311e+04  4.21132780e+02  0.00000000e+00 -3.58341365e+06 -3.42801952e+06  1.01203194e+04 -5.24617393e+05  5.42527977e+02  1.00100000e+03  9.52181477e+02  4.13765884e-01 -4.34796432e+01  3.14977679e+04
450000           -5.33973367e+06 -1.74299364e+06 -3.21661795e+04  4.02653822e+02  0.00000000e+00 -3.56497650e+06 -3.40998403e+06  1.05242046e+04 -6.30046386e+05  3.88097113e+02  1.00100000e+03  9.53056971e+02  2.95954174e-01 -4.36505060e+01  3.14689785e+04
460000           -5.33833412e+06 -1.74828810e+06 -3.21279919e+04  5.12650945e+02  0.00000000e+00 -3.55843069e+06 -3.40417379e+06  1.12619425e+04 -7.24809087e+05  2.49102536e+02  1.00100000e+03  9.51925504e+02  1.90061519e-01 -4.38616249e+01  3.15063789e+04
470000           -5.32836852e+06 -1.74363141e+06 -3.21112124e+04  6.91628906e+02  0.00000000e+00 -3.55331752e+06 -3.39816049e+06  1.03642094e+04 -1.43391181e+06 -7.82513025e+02  1.00100000e+03  9.51428341e+02 -6.02325878e-01 -4.57219465e+01  3.15228812e+04
480000           -5.32353780e+06 -1.74025090e+06 -3.21076362e+04  4.50033269e+02  0.00000000e+00 -3.55162930e+06 -3.39624125e+06  1.01305254e+04 -7.37558312e+05  2.30302854e+02  1.00100000e+03  9.51322381e+02  1.75814888e-01 -4.38887432e+01  3.15262325e+04
490000           -5.31805859e+06 -1.74037443e+06 -3.20284871e+04  4.66940814e+02  0.00000000e+00 -3.54612261e+06 -3.39057166e+06  9.96194747e+03 -7.25415350e+05  2.47637915e+02  1.00100000e+03  9.48977260e+02  1.89384049e-01 -4.37120045e+01  3.16042880e+04
500000           -5.30290184e+06 -1.74146328e+06 -3.20606389e+04  5.51536593e+02  0.00000000e+00 -3.52992945e+06 -3.37459122e+06  1.01768718e+04 -8.78112071e+05  2.44759005e+01  1.00100000e+03  9.49929891e+02  1.87529795e-02 -4.40789853e+01  3.15724703e+04
510000           -5.29292785e+06 -1.74645209e+06 -3.20869544e+04  4.37162884e+02  0.00000000e+00 -3.51482596e+06 -3.35909747e+06  9.78393896e+03 -5.01293776e+05  5.76604394e+02  1.00100000e+03  9.50709597e+02  4.39828878e-01 -4.29617999e+01  3.15466071e+04
520000           -5.26851204e+06 -1.74607872e+06 -3.19656781e+04  4.08158262e+02  0.00000000e+00 -3.49087580e+06 -3.33470711e+06  9.34354931e+03 -7.45730961e+05  2.17447491e+02  1.00100000e+03  9.47116281e+02  1.66682355e-01 -4.34291531e+01  3.16665025e+04
530000           -5.29286991e+06 -1.73701656e+06 -3.20578788e+04  3.87299003e+02  0.00000000e+00 -3.52418277e+06 -3.36725105e+06  8.57917089e+03 -9.61463760e+05 -9.66924223e+01  1.00100000e+03  9.49848111e+02 -7.43884300e-02 -4.39956010e+01  3.15752678e+04
540000           -5.28551824e+06 -1.74122294e+06 -3.19286265e+04  3.99408417e+02  0.00000000e+00 -3.51276608e+06 -3.35706736e+06  9.81171859e+03 -1.08944722e+06 -2.82526479e+02  1.00100000e+03  9.46018474e+02 -2.17403647e-01 -4.44729591e+01  3.17032473e+04
550000           -5.27792376e+06 -1.73679443e+06 -3.19068399e+04  5.34536640e+02  0.00000000e+00 -3.50975704e+06 -3.35384664e+06  9.60231976e+03 -1.04281085e+06 -2.14479196e+02  1.00100000e+03  9.45372955e+02 -1.65289798e-01 -4.43019624e+01  3.17247836e+04
560000           -5.27841436e+06 -1.74817032e+06 -3.19054751e+04  4.89878081e+02  0.00000000e+00 -3.49882844e+06 -3.34462731e+06  1.13136945e+04 -9.82176709e+05 -1.26734501e+02  1.00100000e+03  9.45332517e+02 -9.75341317e-02 -4.40631501e+01  3.17261137e+04
570000           -5.29259904e+06 -1.74623530e+06 -3.20118648e+04  4.57076326e+02  0.00000000e+00 -3.51480896e+06 -3.35990304e+06  1.06077775e+04 -1.35960831e+06 -6.73616315e+02  1.00100000e+03  9.48484756e+02 -5.19295372e-01 -4.52208276e+01  3.16205814e+04
580000           -5.29626805e+06 -1.74615886e+06 -3.20634975e+04  4.98720763e+02  0.00000000e+00 -3.51854441e+06 -3.36309981e+06  1.00709283e+04 -9.34054191e+05 -5.70559030e+01  1.00100000e+03  9.50014590e+02 -4.37595865e-02 -4.40625883e+01  3.15697576e+04
590000           -5.30749710e+06 -1.73687002e+06 -3.20938405e+04  4.32401927e+02  0.00000000e+00 -3.53896565e+06 -3.38448739e+06  1.10358902e+04 -1.24322655e+05  1.13256908e+03  1.00100000e+03  9.50913626e+02  8.61075552e-01 -4.19285986e+01  3.15400290e+04
600000           -5.30963137e+06 -1.73732840e+06 -3.20186679e+04  5.28368248e+02  0.00000000e+00 -3.54081266e+06 -3.38525203e+06  9.95573803e+03 -1.00954999e+06 -1.66618384e+02  1.00100000e+03  9.48686326e+02 -1.28122430e-01 -4.43205973e+01  3.16140939e+04
610000           -5.32171734e+06 -1.74418770e+06 -3.20854400e+04  4.26393596e+02  0.00000000e+00 -3.54587060e+06 -3.38937718e+06  9.02012689e+03 -4.36528502e+05  6.71406944e+02  1.00100000e+03  9.50664727e+02  5.12200884e-01 -4.29747172e+01  3.15480655e+04
620000           -5.32347366e+06 -1.75097638e+06 -3.21423741e+04  5.37643789e+02  0.00000000e+00 -3.54089255e+06 -3.38443415e+06  9.05644410e+03 -9.16652575e+05 -3.17805149e+01  1.00100000e+03  9.52351637e+02 -2.43141365e-02 -4.43256337e+01  3.14923625e+04
630000           -5.33097837e+06 -1.75449600e+06 -3.22302589e+04  5.77150220e+02  0.00000000e+00 -3.54482927e+06 -3.38843511e+06  9.12492019e+03 -5.17565417e+05  5.54930246e+02  1.00100000e+03  9.54955591e+02  4.21646120e-01 -4.32455767e+01  3.14064204e+04
640000           -5.33063535e+06 -1.75597983e+06 -3.22248341e+04  4.61913532e+02  0.00000000e+00 -3.54289260e+06 -3.38751667e+06  1.01391641e+04 -8.76410524e+05  2.70892389e+01  1.00100000e+03  9.54794858e+02  2.06543751e-02 -4.42263754e+01  3.14116977e+04
650000           -5.33194471e+06 -1.75665309e+06 -3.21864469e+04  5.06664909e+02  0.00000000e+00 -3.54361184e+06 -3.38848883e+06  1.03923276e+04 -7.81507191e+05  1.66276318e+02  1.00100000e+03  9.53657478e+02  1.26704178e-01 -4.39584282e+01  3.14491100e+04
660000           -5.33135930e+06 -1.74695431e+06 -3.22166791e+04  5.99005953e+02  0.00000000e+00 -3.55278732e+06 -3.39746420e+06  1.01981087e+04 -1.00675163e+06 -1.63463957e+02  1.00100000e+03  9.54553232e+02 -1.24995391e-01 -4.45587508e+01  3.14196871e+04
670000           -5.33822002e+06 -1.73549532e+06 -3.21339950e+04  3.76353948e+02  0.00000000e+00 -3.57096706e+06 -3.41506354e+06  9.61307538e+03 -9.52519472e+05 -8.42127682e+01  1.00100000e+03  9.52103371e+02 -6.43936286e-02 -4.44563509e+01  3.15004434e+04
680000           -5.32189610e+06 -1.73809069e+06 -3.21148071e+04  4.05208573e+02  0.00000000e+00 -3.55209581e+06 -3.39690272e+06  1.03235675e+04 -1.35705720e+06 -6.70909892e+02  1.00100000e+03  9.51534851e+02 -5.16444624e-01 -4.55329097e+01  3.15192192e+04
690000           -5.32780461e+06 -1.74445028e+06 -3.21505654e+04  4.38782622e+02  0.00000000e+00 -3.55164255e+06 -3.39606968e+06  9.94151982e+03 -1.20358058e+06 -4.49508216e+02  1.00100000e+03  9.52594338e+02 -3.44942064e-01 -4.50891507e+01  3.14841868e+04
700000           -5.34036872e+06 -1.74797505e+06 -3.22149339e+04  4.96261876e+02  0.00000000e+00 -3.56067500e+06 -3.40517581e+06  1.00166953e+04 -8.27788723e+05  9.82354782e+01  1.00100000e+03  9.54501522e+02  7.49868445e-02 -4.40561497e+01  3.14214244e+04
710000           -5.34262677e+06 -1.75700611e+06 -3.22252489e+04  4.08288269e+02  0.00000000e+00 -3.55380370e+06 -3.39777413e+06  9.48465645e+03 -9.03218574e+05 -1.21949553e+01  1.00100000e+03  9.54807148e+02 -9.30230122e-03 -4.43606776e+01  3.14112074e+04
720000           -5.33791728e+06 -1.74698899e+06 -3.21711244e+04  4.51697443e+02  0.00000000e+00 -3.55920885e+06 -3.40368255e+06  9.99099198e+03 -9.02106965e+05 -1.05550833e+01  1.00100000e+03  9.53203486e+02 -8.06013359e-03 -4.43316282e+01  3.14640973e+04
730000           -5.33794421e+06 -1.74604989e+06 -3.21335298e+04  4.36159805e+02  0.00000000e+00 -3.56019696e+06 -3.40350864e+06  8.82756261e+03 -7.98370829e+05  1.41351619e+02  1.00100000e+03  9.52089588e+02  1.07859893e-01 -4.40864732e+01  3.15007719e+04
740000           -5.33248078e+06 -1.74281270e+06 -3.20662878e+04  4.60529685e+02  0.00000000e+00 -3.55806232e+06 -3.40177841e+06  9.23169691e+03 -9.16592382e+05 -3.17246901e+01  1.00100000e+03  9.50097262e+02 -2.42468743e-02 -4.44389912e+01  3.15671256e+04
750000           -5.33625976e+06 -1.73168084e+06 -3.20907280e+04  4.96595822e+02  0.00000000e+00 -3.57298479e+06 -3.41689712e+06  9.43036645e+03 -1.62290606e+06 -1.05392241e+03  1.00100000e+03  9.50821406e+02 -8.13517646e-01 -4.62936567e+01  3.15430418e+04
760000           -5.32478344e+06 -1.74125351e+06 -3.21540287e+04  4.16686043e+02  0.00000000e+00 -3.55179258e+06 -3.39718694e+06  1.09072378e+04 -1.22222592e+06 -4.76567973e+02  1.00100000e+03  9.52696953e+02 -3.65777307e-01 -4.51730349e+01  3.14809282e+04
770000           -5.31910267e+06 -1.74088458e+06 -3.21381991e+04  4.94526798e+02  0.00000000e+00 -3.54657442e+06 -3.39190699e+06  1.08466057e+04 -1.01860325e+06 -1.80537158e+02  1.00100000e+03  9.52227934e+02 -1.38238994e-01 -4.44935859e+01  3.14965068e+04
780000           -5.32339246e+06 -1.74183950e+06 -3.21730066e+04  4.64348986e+02  0.00000000e+00 -3.54984430e+06 -3.39427182e+06  9.94277503e+03 -1.00882134e+06 -1.66335312e+02  1.00100000e+03  9.53259252e+02 -1.27308198e-01 -4.45834329e+01  3.14622770e+04
790000           -5.33185596e+06 -1.74497263e+06 -3.21513728e+04  4.73175645e+02  0.00000000e+00 -3.55520513e+06 -3.40106797e+06  1.13797369e+04 -1.16301809e+06 -3.91177526e+02  1.00100000e+03  9.52618261e+02 -2.99615474e-01 -4.50008503e+01  3.14833940e+04
800000           -5.31811397e+06 -1.74423018e+06 -3.20969793e+04  4.31649976e+02  0.00000000e+00 -3.54221846e+06 -3.38726877e+06  1.05677541e+04 -8.67306464e+05  4.03348415e+01  1.00100000e+03  9.51006626e+02  3.08277137e-02 -4.41792435e+01  3.15367239e+04
810000           -5.31665758e+06 -1.74120357e+06 -3.21477986e+04  5.75347923e+02  0.00000000e+00 -3.54388156e+06 -3.38948593e+06  1.11250096e+04 -8.02479313e+05  1.35000365e+02  1.00100000e+03  9.52512361e+02  1.03268864e-01 -4.37784884e+01  3.14868468e+04
820000           -5.32413389e+06 -1.73926454e+06 -3.21806843e+04  6.43758901e+02  0.00000000e+00 -3.55333242e+06 -3.39860137e+06  1.07890850e+04 -8.73128516e+05  3.18572816e+01  1.00100000e+03  9.53486735e+02  2.43218577e-02 -4.42271708e+01  3.14548016e+04
830000           -5.32384223e+06 -1.74371165e+06 -3.21218601e+04  4.21013084e+02  0.00000000e+00 -3.54842974e+06 -3.39359889e+06  1.06800054e+04 -9.60221485e+05 -9.55315984e+01  1.00100000e+03  9.51743825e+02 -7.30002492e-02 -4.44228451e+01  3.15122723e+04
840000           -5.32466370e+06 -1.74841631e+06 -3.22052479e+04  4.21958022e+02  0.00000000e+00 -3.54446410e+06 -3.38978061e+06  1.08297660e+04 -9.02914565e+05 -1.17268563e+01  1.00100000e+03  9.54214536e+02 -8.96258628e-03 -4.42552193e+01  3.14306975e+04
850000           -5.30713955e+06 -1.75246882e+06 -3.21890707e+04  5.05069117e+02  0.00000000e+00 -3.52298673e+06 -3.36864312e+06  1.11741264e+04 -6.81862047e+05  3.12414799e+02  1.00100000e+03  9.53735217e+02  2.38052722e-01 -4.35619136e+01  3.14465358e+04
860000           -5.30420067e+06 -1.75482315e+06 -3.21754733e+04  4.53348903e+02  0.00000000e+00 -3.51765540e+06 -3.36330355e+06  1.11673734e+04 -1.07291640e+06 -2.59957515e+02  1.00100000e+03  9.53332340e+02 -1.98931265e-01 -4.45245489e+01  3.14597684e+04
870000           -5.31042760e+06 -1.75332181e+06 -3.21684302e+04  5.32837313e+02  0.00000000e+00 -3.52547019e+06 -3.37035563e+06  1.04059786e+04 -1.06411251e+06 -2.47064274e+02  1.00100000e+03  9.53123656e+02 -1.89093362e-01 -4.46103357e+01  3.14666477e+04
880000           -5.30854645e+06 -1.75764593e+06 -3.22580766e+04  5.02718352e+02  0.00000000e+00 -3.51914515e+06 -3.36457718e+06  1.09506249e+04 -1.14267872e+06 -3.62111843e+02  1.00100000e+03  9.55779804e+02 -2.76887227e-01 -4.48237299e+01  3.13793892e+04
890000           -5.30040887e+06 -1.74684028e+06 -3.21543912e+04  3.49995598e+02  0.00000000e+00 -3.52176419e+06 -3.36711218e+06  1.08614355e+04 -1.06220231e+06 -2.44557996e+02  1.00100000e+03  9.52707692e+02 -1.86958798e-01 -4.45464294e+01  3.14805241e+04
900000           -5.30018965e+06 -1.75169123e+06 -3.21600668e+04  2.67250197e+02  0.00000000e+00 -3.51660560e+06 -3.36277142e+06  1.16731754e+04 -1.33278685e+06 -6.36717732e+02  1.00100000e+03  9.52875856e+02 -4.89323713e-01 -4.52390663e+01  3.14749440e+04
910000           -5.31287714e+06 -1.76450240e+06 -3.21717777e+04  3.32261674e+02  0.00000000e+00 -3.51653522e+06 -3.36193327e+06  1.09091038e+04 -8.31302087e+05  9.30024051e+01  1.00100000e+03  9.53222841e+02  7.10608328e-02 -4.38884027e+01  3.14634837e+04
920000           -5.32627487e+06 -1.75951842e+06 -3.22296467e+04  3.48031520e+02  0.00000000e+00 -3.53487484e+06 -3.38014831e+06  1.07864481e+04 -4.46510454e+05  6.59824249e+02  1.00100000e+03  9.54937450e+02  5.01046544e-01 -4.30088925e+01  3.14070178e+04
930000           -5.33544760e+06 -1.75977712e+06 -3.22567892e+04  3.10423342e+02  0.00000000e+00 -3.54372411e+06 -3.38862289e+06  1.04105795e+04 -2.11373499e+05  1.00886708e+03  1.00100000e+03  9.55741660e+02  7.63800518e-01 -4.23680255e+01  3.13805650e+04
940000           -5.34134096e+06 -1.76347767e+06 -3.22170453e+04  3.92441532e+02  0.00000000e+00 -3.54603870e+06 -3.39041759e+06  9.89213135e+03 -1.42439007e+06 -7.71935812e+02  1.00100000e+03  9.54564083e+02 -5.91685796e-01 -4.57919804e+01  3.14192523e+04
