#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.32454013e+06 -1.76469522e+06 -3.20875907e+04  1.80624019e+03  6.58702097e+02 -3.53022226e+06 -3.37490879e+06  1.02195859e+04 -1.26930958e+06 -5.44844480e+02  1.00100000e+03  9.51147886e+02 -4.18390980e-01 -4.51906386e+01  3.15323859e+04
130000           -5.34624467e+06 -1.76216291e+06 -3.21926225e+04  1.94879124e+03  6.71196412e+02 -3.55450912e+06 -3.39881001e+06  9.83255726e+03 -9.11543547e+05 -2.43456291e+01  1.00100000e+03  9.54261263e+02 -1.86050492e-02 -4.43817844e+01  3.14290843e+04
140000           -5.34663270e+06 -1.75431642e+06 -3.21544229e+04  1.76719284e+03  6.14278240e+02 -3.56254333e+06 -3.40712696e+06  1.01162345e+04 -7.81272716e+05  1.66465251e+02  1.00100000e+03  9.53128942e+02  1.26966193e-01 -4.41545001e+01  3.14664788e+04
150000           -5.34861500e+06 -1.75403620e+06 -3.21117184e+04  1.86290713e+03  6.19021469e+02 -3.56494902e+06 -3.40981151e+06  1.03979979e+04 -5.63006281e+05  4.86710937e+02  1.00100000e+03  9.51863083e+02  3.70868191e-01 -4.35262588e+01  3.15084208e+04
160000           -5.35643729e+06 -1.75237791e+06 -3.21425517e+04  1.81305727e+03  6.26483278e+02 -3.57435637e+06 -3.41959707e+06  1.07785055e+04 -9.63358262e+05 -9.99761074e+01  1.00100000e+03  9.52777052e+02 -7.65054435e-02 -4.46447854e+01  3.14780971e+04
170000           -5.37473763e+06 -1.74869884e+06 -3.21997193e+04  1.75323360e+03  5.25514890e+02 -3.59611781e+06 -3.44092244e+06  1.03458735e+04 -1.09314885e+05  1.15856905e+03  1.00100000e+03  9.54471627e+02  8.77845997e-01 -4.24638487e+01  3.14222741e+04
180000           -5.36609362e+06 -1.74280690e+06 -3.20887946e+04  2.15230955e+03  5.86133006e+02 -3.59393637e+06 -3.43766704e+06  9.26519886e+03 -5.11096414e+05  5.63258113e+02  1.00100000e+03  9.51183573e+02  4.28874913e-01 -4.35125743e+01  3.15310930e+04
190000           -5.36520869e+06 -1.73782699e+06 -3.20464321e+04  1.73255647e+03  6.38478320e+02 -3.59770631e+06 -3.44180911e+06  9.63151349e+03 -9.28969380e+05 -4.96527774e+01  1.00100000e+03  9.49927852e+02 -3.80775597e-02 -4.47025889e+01  3.15726180e+04
200000           -5.35136310e+06 -1.74367621e+06 -3.20675813e+04  1.68426190e+03  5.82447924e+02 -3.57788601e+06 -3.42338281e+06  1.10367429e+04 -9.28207068e+05 -4.85485418e+01  1.00100000e+03  9.50554760e+02 -3.72257136e-02 -4.45765590e+01  3.15517475e+04
210000           -5.33915646e+06 -1.75400057e+06 -3.20386671e+04  1.66605417e+03  6.86400286e+02 -3.55546968e+06 -3.40029570e+06  1.03578890e+04 -8.34973980e+05  8.74728910e+01  1.00100000e+03  9.49697681e+02  6.69576736e-02 -4.42008785e+01  3.15802340e+04
220000           -5.32957384e+06 -1.74443270e+06 -3.19982472e+04  1.72606485e+03  5.44260819e+02 -3.55541322e+06 -3.40041054e+06  1.05318463e+04 -1.05972557e+06 -2.39649647e+02  1.00100000e+03  9.48499543e+02 -1.84191172e-01 -4.47547553e+01  3.16200989e+04
230000           -5.33443368e+06 -1.74289083e+06 -3.19850883e+04  1.81660423e+03  5.47007529e+02 -3.56192137e+06 -3.40698725e+06  1.06031796e+04 -6.55350629e+05  3.49119482e+02  1.00100000e+03  9.48109486e+02  2.67677927e-01 -4.35223810e+01  3.16331526e+04
240000           -5.34653793e+06 -1.74112865e+06 -3.19938102e+04  1.87398247e+03  5.99246383e+02 -3.57588870e+06 -3.42084499e+06  1.04910319e+04 -6.37416532e+05  3.76257909e+02  1.00100000e+03  9.48368023e+02  2.87718398e-01 -4.36863533e+01  3.16245699e+04
250000           -5.35116230e+06 -1.73541371e+06 -3.19567719e+04  1.85371644e+03  5.55493565e+02 -3.58620103e+06 -3.43154840e+06  1.08871952e+04 -9.76011333e+05 -1.17952098e+02  1.00100000e+03  9.47270122e+02 -9.06446277e-02 -4.46882253e+01  3.16612797e+04
260000           -5.33670777e+06 -1.73409916e+06 -3.19299431e+04  1.67259042e+03  6.50303731e+02 -3.57300156e+06 -3.41874961e+06  1.12811614e+04 -9.34554987e+05 -5.77214925e+01  1.00100000e+03  9.46474857e+02 -4.43192013e-02 -4.45472594e+01  3.16879222e+04
270000           -5.33648919e+06 -1.73182089e+06 -3.19757316e+04  1.60299002e+03  6.56599435e+02 -3.57495215e+06 -3.41948087e+06  1.00607440e+04 -1.10199331e+06 -3.00130674e+02  1.00100000e+03  9.47832130e+02 -2.31423291e-01 -4.48482449e+01  3.16424320e+04
280000           -5.32884419e+06 -1.72462727e+06 -3.19942306e+04  1.81761029e+03  6.78800809e+02 -3.57471910e+06 -3.41917544e+06  9.98783723e+03 -9.59056639e+05 -9.32487055e+01  1.00100000e+03  9.48380482e+02 -7.16985913e-02 -4.44865805e+01  3.16240567e+04
290000           -5.31958762e+06 -1.74316333e+06 -3.19011066e+04  1.85519446e+03  6.21958054e+02 -3.54700033e+06 -3.39280424e+06  1.13324823e+04 -1.17878325e+06 -4.11092826e+02  1.00100000e+03  9.45620081e+02 -3.17232268e-01 -4.49937623e+01  3.17165815e+04
300000           -5.34202134e+06 -1.74815938e+06 -3.20051059e+04  2.02331771e+03  5.58001864e+02 -3.56443817e+06 -3.40961700e+06  1.07123013e+04 -7.75665453e+05  1.73775621e+02  1.00100000e+03  9.48702851e+02  1.33232033e-01 -4.39218468e+01  3.16133422e+04
310000           -5.33863610e+06 -1.74497629e+06 -3.19808467e+04  1.71625245e+03  6.50877536e+02 -3.56404610e+06 -3.40871693e+06  1.01992725e+04 -7.44347130e+05  2.19484970e+02  1.00100000e+03  9.47983753e+02  1.68228717e-01 -4.39389030e+01  3.16372481e+04
320000           -5.33002981e+06 -1.74170232e+06 -3.19834065e+04  1.58234732e+03  6.33508163e+02 -3.55855994e+06 -3.40313706e+06  1.01044443e+04 -7.70865057e+05  1.80857862e+02  1.00100000e+03  9.48059631e+02  1.38596239e-01 -4.40233458e+01  3.16347889e+04
330000           -5.32168918e+06 -1.73737647e+06 -3.19912408e+04  1.77516619e+03  6.34403902e+02 -3.55473104e+06 -3.39927056e+06  1.00716154e+04 -1.10605587e+06 -3.06591155e+02  1.00100000e+03  9.48291858e+02 -2.35963002e-01 -4.48451682e+01  3.16270483e+04
340000           -5.31616889e+06 -1.74084678e+06 -3.19213336e+04  1.99402997e+03  6.50964880e+02 -3.54604577e+06 -3.39008624e+06  9.57199434e+03 -1.09051429e+06 -2.83760419e+02  1.00100000e+03  9.46219652e+02 -2.18596041e-01 -4.47063064e+01  3.16963065e+04
350000           -5.31913878e+06 -1.73360490e+06 -3.18756196e+04  1.70813758e+03  6.49307189e+02 -3.55601571e+06 -3.40050803e+06  1.00192114e+04 -9.36143463e+05 -5.98728716e+01  1.00100000e+03  9.44864589e+02 -4.60942447e-02 -4.43034725e+01  3.17416829e+04
360000           -5.29886587e+06 -1.73728543e+06 -3.18429648e+04  1.70184471e+03  6.42545444e+02 -3.53208187e+06 -3.37689044e+06  1.03396281e+04 -3.56199858e+05  7.85707206e+02  1.00100000e+03  9.43896625e+02  6.01964190e-01 -4.26258936e+01  3.17744769e+04
370000           -5.30319108e+06 -1.74516764e+06 -3.18304397e+04  1.87336332e+03  5.60724192e+02 -3.52862709e+06 -3.37377746e+06  1.06870196e+04 -8.97230008e+05 -3.38173860e+00  1.00100000e+03  9.43525356e+02 -2.61037372e-03 -4.39521559e+01  3.17868120e+04
380000           -5.31464157e+06 -1.74570571e+06 -3.19823405e+04  1.92044684e+03  5.92593615e+02 -3.53946656e+06 -3.38330944e+06  9.37182488e+03 -9.44533393e+05 -7.20705617e+01  1.00100000e+03  9.48028033e+02 -5.54695789e-02 -4.42298512e+01  3.16359017e+04
390000           -5.30179262e+06 -1.74193862e+06 -3.20133437e+04  2.17972184e+03  6.02073655e+02 -3.53062246e+06 -3.37479216e+06  9.70508397e+03 -1.14475175e+06 -3.62156746e+02  1.00100000e+03  9.48947038e+02 -2.79203734e-01 -4.47315916e+01  3.16053089e+04
400000           -5.28811337e+06 -1.74539836e+06 -3.19370693e+04  1.95691620e+03  5.70563394e+02 -3.51330542e+06 -3.35698571e+06  9.21773570e+03 -7.81586412e+05  1.64903750e+02  1.00100000e+03  9.46686095e+02  1.26615652e-01 -4.36355010e+01  3.16806621e+04
410000           -5.30251787e+06 -1.73833003e+06 -3.19252044e+04  2.18593440e+03  5.69139334e+02 -3.53501772e+06 -3.38068560e+06  1.12070191e+04 -1.00837925e+06 -1.64549610e+02  1.00100000e+03  9.46334393e+02 -1.26814180e-01 -4.42259043e+01  3.16928028e+04
420000           -5.31544282e+06 -1.73551343e+06 -3.19148233e+04  2.14051716e+03  6.35578461e+02 -3.55079066e+06 -3.39489923e+06  9.64586120e+03 -1.27939123e+06 -5.56946183e+02  1.00100000e+03  9.46026673e+02 -4.29656732e-01 -4.53296413e+01  3.17029841e+04
430000           -5.31179627e+06 -1.73562075e+06 -3.18898318e+04  2.01201108e+03  5.61608104e+02 -3.54685930e+06 -3.39111185e+06  9.79015266e+03 -9.36073185e+05 -5.96794947e+01  1.00100000e+03  9.45285869e+02 -4.60157120e-02 -4.42068318e+01  3.17275945e+04
440000           -5.31252414e+06 -1.74172475e+06 -3.18996994e+04  1.78381627e+03  4.85400047e+02 -3.54116891e+06 -3.38464782e+06  9.01236189e+03 -8.70053255e+05  3.60613361e+01  1.00100000e+03  9.45578368e+02  2.77583101e-02 -4.40186962e+01  3.17177706e+04
450000           -5.31450393e+06 -1.73777309e+06 -3.19235659e+04  1.82318486e+03  7.01603031e+02 -3.54733206e+06 -3.39277096e+06  1.09665755e+04 -9.30729423e+05 -5.20536497e+01  1.00100000e+03  9.46285822e+02 -4.00443213e-02 -4.42542966e+01  3.16939993e+04
460000           -5.32101025e+06 -1.73649359e+06 -3.19494850e+04  1.74815333e+03  7.11106333e+02 -3.55502644e+06 -3.39969191e+06  1.01888017e+04 -8.44281073e+05  7.34770003e+01  1.00100000e+03  9.47054123e+02  5.65574547e-02 -4.39641070e+01  3.16686051e+04
470000           -5.33021121e+06 -1.72948491e+06 -3.20055371e+04  1.93343553e+03  6.76778233e+02 -3.57133098e+06 -3.41558779e+06  9.78515366e+03 -2.95596270e+05  8.75996172e+02  1.00100000e+03  9.48715632e+02  6.69685717e-01 -4.25724773e+01  3.16131053e+04
480000           -5.33673419e+06 -1.73902858e+06 -3.19978866e+04  1.87387400e+03  6.81725232e+02 -3.56826332e+06 -3.41374270e+06  1.10032376e+04 -2.97557809e+05  8.73051791e+02  1.00100000e+03  9.48488855e+02  6.67493793e-01 -4.25980025e+01  3.16205074e+04
490000           -5.34562597e+06 -1.74345906e+06 -3.20439045e+04  1.70582550e+03  7.05171342e+02 -3.57253400e+06 -3.41772819e+06  1.07176241e+04 -1.14183753e+06 -3.59142612e+02  1.00100000e+03  9.49852928e+02 -2.75947240e-01 -4.50703958e+01  3.15751262e+04
500000           -5.34619314e+06 -1.74224126e+06 -3.20595738e+04  1.80350296e+03  6.25930009e+02 -3.57432173e+06 -3.42011312e+06  1.13204052e+04 -1.08384821e+06 -2.74905991e+02  1.00100000e+03  9.50317400e+02 -2.11147034e-01 -4.48925755e+01  3.15595688e+04
510000           -5.33183753e+06 -1.74667435e+06 -3.19815763e+04  2.62830369e+03  4.86240065e+02 -3.55629614e+06 -3.40039185e+06  9.65027446e+03 -7.89218855e+05  1.54174700e+02  1.00100000e+03  9.48005381e+02  1.18086774e-01 -4.40666032e+01  3.16365650e+04
520000           -5.31450809e+06 -1.74250972e+06 -3.19424310e+04  1.80442903e+03  6.25183911e+02 -3.54248556e+06 -3.38718339e+06  1.02283317e+04 -8.15936376e+05  1.14773714e+02  1.00100000e+03  9.46845028e+02  8.82312587e-02 -4.39261334e+01  3.16753922e+04
530000           -5.32557575e+06 -1.74269269e+06 -3.20146285e+04  1.90781662e+03  7.60763359e+02 -3.55353701e+06 -3.39972420e+06  1.17118237e+04 -2.62526732e+05  9.24869687e+02  1.00100000e+03  9.48985124e+02  7.06639298e-01 -4.24043729e+01  3.16038904e+04
540000           -5.34810340e+06 -1.74395085e+06 -3.20631848e+04  1.66278240e+03  5.56851979e+02 -3.57430900e+06 -3.41967547e+06  1.09008652e+04 -6.02478829e+05  4.27062265e+02  1.00100000e+03  9.50424440e+02  3.26759562e-01 -4.35036538e+01  3.15560887e+04
550000           -5.35596357e+06 -1.74609202e+06 -3.21167170e+04  1.59870576e+03  4.96326027e+02 -3.57984987e+06 -3.42558026e+06  1.12736241e+04 -7.13795273e+05  2.64718912e+02  1.00100000e+03  9.52011255e+02  2.02368914e-01 -4.39969286e+01  3.15034922e+04
560000           -5.35883529e+06 -1.74888237e+06 -3.20509225e+04  1.55438813e+03  6.16119425e+02 -3.58007250e+06 -3.42529107e+06  1.07502606e+04 -1.18869848e+06 -4.27230505e+02  1.00100000e+03  9.50060956e+02 -3.28312041e-01 -4.52744696e+01  3.15682029e+04
570000           -5.34639639e+06 -1.75015326e+06 -3.20631464e+04  1.64060590e+03  6.66189184e+02 -3.56648678e+06 -3.41280627e+06  1.18452875e+04 -5.80174248e+05  4.60327438e+02  1.00100000e+03  9.50423302e+02  3.51683833e-01 -4.35645785e+01  3.15561531e+04
580000           -5.34370087e+06 -1.74599535e+06 -3.20283003e+04  1.81223716e+03  6.55417768e+02 -3.56814488e+06 -3.41325037e+06  1.06327279e+04 -1.13969658e+06 -3.55997565e+02  1.00100000e+03  9.49390384e+02 -2.73554837e-01 -4.50713136e+01  3.15903665e+04
590000           -5.34095912e+06 -1.74613732e+06 -3.20260926e+04  1.76851319e+03  6.32918540e+02 -3.56519713e+06 -3.40933232e+06  9.66234032e+03 -9.95218356e+05 -1.45871675e+02  1.00100000e+03  9.49324943e+02 -1.12107530e-01 -4.46628407e+01  3.15925699e+04
600000           -5.32995018e+06 -1.75182960e+06 -3.19842074e+04  2.10849348e+03  6.67229315e+02 -3.54891210e+06 -3.39334376e+06  9.96434416e+03 -7.46115567e+05  2.17012128e+02  1.00100000e+03  9.48083374e+02  1.66252576e-01 -4.39201722e+01  3.16340125e+04
610000           -5.31754681e+06 -1.74662344e+06 -3.18898816e+04  1.75777857e+03  5.86829328e+02 -3.54137809e+06 -3.38612423e+06  1.02814876e+04 -9.78909275e+05 -1.21936494e+02  1.00100000e+03  9.45287346e+02 -9.38829344e-02 -4.43924438e+01  3.17276994e+04
620000           -5.33700124e+06 -1.74343809e+06 -3.19819192e+04  1.88785172e+03  6.46199219e+02 -3.56411529e+06 -3.40841889e+06  9.83409405e+03 -1.26050812e+06 -5.29376493e+02  1.00100000e+03  9.48015546e+02 -4.08555780e-01 -4.51929937e+01  3.16363406e+04
630000           -5.34823103e+06 -1.74253352e+06 -3.19646089e+04  1.82394586e+03  4.82707895e+02 -3.57603956e+06 -3.41961850e+06  9.11688878e+03 -6.91233333e+05  2.97216780e+02  1.00100000e+03  9.47502429e+02  2.27580772e-01 -4.38122373e+01  3.16533908e+04
640000           -5.35332217e+06 -1.73851737e+06 -3.20516610e+04  1.84578885e+03  5.23029775e+02 -3.58512196e+06 -3.42820822e+06  8.62803907e+03 -9.79284760e+05 -1.22739058e+02  1.00100000e+03  9.50082849e+02 -9.43025211e-02 -4.46491939e+01  3.15675178e+04
650000           -5.35032956e+06 -1.73938452e+06 -3.19985815e+04  1.87776756e+03  4.85955547e+02 -3.58131018e+06 -3.42567234e+06  9.90430182e+03 -8.58405044e+05  5.31621671e+01  1.00100000e+03  9.48509453e+02  4.07746119e-02 -4.43867741e+01  3.16198839e+04
660000           -5.33151564e+06 -1.74469983e+06 -3.19004468e+04  1.73089449e+03  4.31278450e+02 -3.55707754e+06 -3.40198270e+06  1.04444002e+04 -4.68063096e+05  6.23773171e+02  1.00100000e+03  9.45600522e+02  4.76962528e-01 -4.32239403e+01  3.17170870e+04
670000           -5.32032035e+06 -1.73583226e+06 -3.19122754e+04  1.91584679e+03  4.64119505e+02 -3.55495578e+06 -3.39984211e+06  1.04275641e+04 -9.83864146e+05 -1.29053059e+02  1.00100000e+03  9.45951147e+02 -9.94197590e-02 -4.44754682e+01  3.17053111e+04
680000           -5.33516340e+06 -1.73920555e+06 -3.19309319e+04  1.75471277e+03  4.29930185e+02 -3.56621156e+06 -3.41107161e+06  1.04005069e+04 -1.05461778e+06 -2.31315880e+02  1.00100000e+03  9.46504169e+02 -1.78483460e-01 -4.46626286e+01  3.16868693e+04
690000           -5.33913300e+06 -1.73050470e+06 -3.19631354e+04  1.88575292e+03  4.65583792e+02 -3.57901650e+06 -3.42479663e+06  1.13229559e+04 -2.92814804e+05  8.79791396e+02  1.00100000e+03  9.47458751e+02  6.72793869e-01 -4.26880783e+01  3.16549615e+04
700000           -5.35182193e+06 -1.74623993e+06 -3.19907080e+04  2.02341761e+03  4.63020008e+02 -3.57607772e+06 -3.42078147e+06  1.02415504e+04 -1.02353758e+06 -1.86353971e+02  1.00100000e+03  9.48276066e+02 -1.43752864e-01 -4.46665967e+01  3.16275996e+04
710000           -5.34777305e+06 -1.74614715e+06 -3.20169516e+04  2.01720741e+03  4.74335587e+02 -3.57210050e+06 -3.41664868e+06  1.00899600e+04 -9.35054393e+05 -5.85091389e+01  1.00100000e+03  9.49053983e+02 -4.48772627e-02 -4.45862303e+01  3.16018623e+04
720000           -5.33974054e+06 -1.73996380e+06 -3.19679124e+04  1.98420604e+03  4.64243133e+02 -3.57025728e+06 -3.41551684e+06  1.07972486e+04 -1.25029560e+06 -5.15120032e+02  1.00100000e+03  9.47600353e+02 -3.97143798e-01 -4.54476000e+01  3.16501281e+04
730000           -5.32720651e+06 -1.74419689e+06 -3.18901276e+04  1.87930860e+03  4.32370175e+02 -3.55343118e+06 -3.39862222e+06  1.07276888e+04 -1.26755454e+06 -5.39353899e+02  1.00100000e+03  9.45294638e+02 -4.16429817e-01 -4.53339535e+01  3.17273380e+04
740000           -5.32756303e+06 -1.73080418e+06 -3.18820842e+04  2.01376503e+03  4.57321208e+02 -3.56734785e+06 -3.41187993e+06  1.00721307e+04 -1.26524500e+06 -5.34705429e+02  1.00100000e+03  9.45056214e+02 -4.13849017e-01 -4.52255950e+01  3.17354591e+04
750000           -5.32057118e+06 -1.72804647e+06 -3.18878015e+04  1.71426331e+03  4.65571040e+02 -3.56281674e+06 -3.40668826e+06  9.41269474e+03 -6.15866064e+05  4.05209963e+02  1.00100000e+03  9.45225686e+02  3.11799985e-01 -4.33862440e+01  3.17296774e+04
760000           -5.30949843e+06 -1.73448859e+06 -3.18849280e+04  1.90282910e+03  4.48853346e+02 -3.54547660e+06 -3.39064665e+06  1.07099636e+04 -5.06717640e+05  5.65173325e+02  1.00100000e+03  9.45140509e+02  4.33767977e-01 -4.30879973e+01  3.17324906e+04
770000           -5.29890525e+06 -1.73241884e+06 -3.17656224e+04  1.93871807e+03  4.33074560e+02 -3.53709258e+06 -3.38198903e+06  1.04312585e+04 -6.74144280e+05  3.20703371e+02  1.00100000e+03  9.41604024e+02  2.46676947e-01 -4.35062577e+01  3.18517562e+04
780000           -5.29086989e+06 -1.72372979e+06 -3.17232769e+04  1.76061047e+03  4.16366617e+02 -3.53759381e+06 -3.38218989e+06  1.01279848e+04 -9.52189757e+05 -8.26290751e+01  1.00100000e+03  9.40348811e+02 -6.40251880e-02 -4.40726082e+01  3.18941534e+04
790000           -5.30352968e+06 -1.73418407e+06 -3.18113324e+04  1.68015342e+03  4.86958049e+02 -3.53970140e+06 -3.38364734e+06  9.48261721e+03 -7.67128451e+05  1.84756554e+02  1.00100000e+03  9.42958971e+02  1.42771713e-01 -4.36287407e+01  3.18059741e+04
800000           -5.30826097e+06 -1.73517951e+06 -3.18707019e+04  1.69222140e+03  4.42074906e+02 -3.54334505e+06 -3.38871171e+06  1.09025281e+04 -7.45834572e+05  2.16577549e+02  1.00100000e+03  9.44718817e+02  1.66566574e-01 -4.37309453e+01  3.17468035e+04
810000           -5.31052205e+06 -1.73505308e+06 -3.18260796e+04  1.87356754e+03  4.70351723e+02 -3.54598680e+06 -3.39087055e+06  1.04267902e+04 -9.65740340e+05 -1.02521586e+02  1.00100000e+03  9.43396113e+02 -7.91672981e-02 -4.42628308e+01  3.17911594e+04
820000           -5.31479877e+06 -1.73843292e+06 -3.18996577e+04  1.77673852e+03  4.82885033e+02 -3.54672582e+06 -3.39122433e+06  1.00393653e+04 -8.86698851e+05  1.18779447e+01  1.00100000e+03  9.45577130e+02  9.15767588e-03 -4.41412013e+01  3.17180015e+04
830000           -5.30583667e+06 -1.73771672e+06 -3.18718910e+04  1.81018858e+03  4.53941831e+02 -3.53851219e+06 -3.38330394e+06  1.03265064e+04 -8.86484847e+05  1.22028524e+01  1.00100000e+03  9.44754064e+02  9.39681405e-03 -4.40794178e+01  3.17455483e+04
840000           -5.31734766e+06 -1.74265264e+06 -3.19071274e+04  2.20638284e+03  5.06664213e+02 -3.54550095e+06 -3.39133110e+06  1.13697963e+04 -2.60610195e+05  9.26342712e+02  1.00100000e+03  9.45798548e+02  7.08780934e-01 -4.23802241e+01  3.17105536e+04
850000           -5.31633181e+06 -1.73626389e+06 -3.19254271e+04  2.04857369e+03  4.67431755e+02 -3.55065850e+06 -3.39624178e+06  1.11218879e+04 -8.66198852e+05  4.16942498e+01  1.00100000e+03  9.46340993e+02  3.20654159e-02 -4.40470413e+01  3.16923043e+04
860000           -5.32858736e+06 -1.73352506e+06 -3.19673956e+04  1.93570496e+03  5.53805285e+02 -3.56558441e+06 -3.40933215e+06  9.28467382e+03 -1.15476034e+06 -3.76725800e+02  1.00100000e+03  9.47585034e+02 -2.90387847e-01 -4.49458673e+01  3.16508223e+04
870000           -5.32211320e+06 -1.72793127e+06 -3.18823872e+04  1.91960226e+03  5.05767577e+02 -3.56472491e+06 -3.40835154e+06  9.17183644e+03 -1.13911171e+06 -3.53767320e+02  1.00100000e+03  9.45065196e+02 -2.72901268e-01 -4.49782056e+01  3.17349979e+04
880000           -5.32232101e+06 -1.73362178e+06 -3.19472117e+04  1.88155213e+03  4.47619047e+02 -3.55908119e+06 -3.40212111e+06  8.57561330e+03 -7.99537107e+05  1.38584961e+02  1.00100000e+03  9.46986738e+02  1.06556634e-01 -4.38849883e+01  3.16706768e+04
890000           -5.32872080e+06 -1.74099285e+06 -3.19508593e+04  1.78986343e+03  4.92364600e+02 -3.55805932e+06 -3.40157166e+06  9.05420869e+03 -1.39673239e+06 -7.25206479e+02  1.00100000e+03  9.47094861e+02 -5.60779706e-01 -4.56609116e+01  3.16670994e+04
900000           -5.32733243e+06 -1.73102328e+06 -3.19572738e+04  1.97687399e+03  5.22098472e+02 -3.56685085e+06 -3.41119644e+06  9.88407162e+03 -7.00454275e+05  2.83208698e+02  1.00100000e+03  9.47285002e+02  2.17276823e-01 -4.37505576e+01  3.16607756e+04
910000           -5.30872797e+06 -1.72497366e+06 -3.18722158e+04  1.80108085e+03  5.04182069e+02 -3.55418736e+06 -3.39864268e+06  9.99654010e+03 -9.58627737e+05 -9.22684471e+01  1.00100000e+03  9.44763691e+02 -7.12193138e-02 -4.43072110e+01  3.17451729e+04
920000           -5.30883574e+06 -1.73776517e+06 -3.18823847e+04  1.83825615e+03  5.28586942e+02 -3.54155503e+06 -3.38579865e+06  9.78918631e+03 -9.54685285e+05 -8.66971339e+01  1.00100000e+03  9.45065122e+02 -6.68138176e-02 -4.42796738e+01  3.17350910e+04
930000           -5.31227030e+06 -1.73627829e+06 -3.19718429e+04  1.99122682e+03  5.66953571e+02 -3.54657834e+06 -3.39129292e+06  1.02548274e+04 -5.78887173e+05  4.59792216e+02  1.00100000e+03  9.47716861e+02  3.53122076e-01 -4.31836627e+01  3.16463772e+04
940000           -5.31634032e+06 -1.73362239e+06 -3.19309413e+04  1.89638671e+03  5.64738912e+02 -3.55324811e+06 -3.39716578e+06  9.45693493e+03 -6.56615469e+05  3.46691654e+02  1.00100000e+03  9.46504447e+02  2.66264530e-01 -4.34016581e+01  3.16869644e+04
