#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.26584485e+06 -1.55887016e+06 -2.87501350e+04  5.31455235e+02  0.00000000e+00 -3.67875601e+06 -3.52729331e+06  9.23335987e+03 -1.01167829e+06 -1.75997637e+02  1.00100000e+03  9.82805864e+02 -1.30500693e-01 -4.40891992e+01  3.05164536e+04
120000           -5.26268577e+06 -1.56044951e+06 -2.87276969e+04  4.90975290e+02  0.00000000e+00 -3.67399954e+06 -3.52248761e+06  9.18251825e+03 -9.85240581e+05 -1.36131283e+02  1.00100000e+03  9.82038831e+02 -1.00957858e-01 -4.39852827e+01  3.05403018e+04
130000           -5.25434817e+06 -1.56024382e+06 -2.87095953e+04  4.18650847e+02  0.00000000e+00 -3.66581341e+06 -3.51446262e+06  9.34323311e+03 -9.02544917e+05 -1.15305722e+01  1.00100000e+03  9.81420038e+02 -8.54952270e-03 -4.37306117e+01  3.05593873e+04
140000           -5.24648806e+06 -1.55835412e+06 -2.86313438e+04  4.64709324e+02  0.00000000e+00 -3.65996730e+06 -3.51044491e+06  1.11742825e+04 -1.15755393e+06 -3.94108479e+02  1.00100000e+03  9.78745061e+02 -2.93509539e-01 -4.43596249e+01  3.06432302e+04
150000           -5.25108039e+06 -1.55266964e+06 -2.86615540e+04  5.32415017e+02  0.00000000e+00 -3.67028161e+06 -3.52011028e+06  1.05270001e+04 -1.19112061e+06 -4.43808207e+02  1.00100000e+03  9.79777776e+02 -3.31018654e-01 -4.44127871e+01  3.06107740e+04
160000           -5.25464450e+06 -1.55477331e+06 -2.87461231e+04  5.34842222e+02  0.00000000e+00 -3.67165990e+06 -3.52208492e+06  1.11232533e+04 -1.39005832e+06 -7.41273468e+02  1.00100000e+03  9.82668718e+02 -5.53321754e-01 -4.49419184e+01  3.05207690e+04
170000           -5.27088288e+06 -1.56209453e+06 -2.87651800e+04  4.70755679e+02  0.00000000e+00 -3.68049392e+06 -3.53082065e+06  1.10233201e+04 -6.10286710e+05  4.30206700e+02  1.00100000e+03  9.83320169e+02  3.18034639e-01 -4.29531556e+01  3.05004997e+04
180000           -5.27694215e+06 -1.56636920e+06 -2.88319565e+04  5.86603187e+02  0.00000000e+00 -3.68232759e+06 -3.53282395e+06  1.11905618e+04 -6.20767211e+05  4.15404646e+02  1.00100000e+03  9.85602882e+02  3.06323194e-01 -4.30801836e+01  3.04297305e+04
190000           -5.27801303e+06 -1.57282237e+06 -2.88142707e+04  4.96207987e+02  0.00000000e+00 -3.67687260e+06 -3.52692744e+06  1.07521004e+04 -8.16487691e+05  1.18589381e+02  1.00100000e+03  9.84998302e+02  8.76151915e-02 -4.35658254e+01  3.04484597e+04
200000           -5.25810192e+06 -1.56655447e+06 -2.87958539e+04  5.25322952e+02  0.00000000e+00 -3.66327692e+06 -3.51268770e+06  1.01123596e+04 -1.04428392e+06 -2.25350626e+02  1.00100000e+03  9.84368735e+02 -1.66935882e-01 -4.40569466e+01  3.04679619e+04
210000           -5.26149914e+06 -1.56102212e+06 -2.86969952e+04  4.47217891e+02  0.00000000e+00 -3.67222724e+06 -3.52301585e+06  1.14846777e+04 -1.05954800e+06 -2.47692005e+02  1.00100000e+03  9.80989311e+02 -1.83992736e-01 -4.40896862e+01  3.05728906e+04
220000           -5.27444450e+06 -1.56263290e+06 -2.88058723e+04  5.04951597e+02  0.00000000e+00 -3.68351068e+06 -3.53398128e+06  1.11633379e+04 -4.49327776e+05  6.74497320e+02  1.00100000e+03  9.84711210e+02  4.97898325e-01 -4.25146662e+01  3.04572975e+04
230000           -5.27409010e+06 -1.57429142e+06 -2.87963526e+04  5.22978576e+02  0.00000000e+00 -3.67152530e+06 -3.52214855e+06  1.13198848e+04 -6.16662377e+05  4.21609523e+02  1.00100000e+03  9.84385785e+02  3.10910144e-01 -4.30760987e+01  3.04675526e+04
240000           -5.27152395e+06 -1.56563622e+06 -2.88397732e+04  5.48541642e+02  0.00000000e+00 -3.67759649e+06 -3.52755266e+06  1.06527635e+04 -8.30544018e+05  9.73455775e+01  1.00100000e+03  9.85870091e+02  7.19079382e-02 -4.35842354e+01  3.04215614e+04
250000           -5.28522228e+06 -1.57435860e+06 -2.88696957e+04  5.47851045e+02  0.00000000e+00 -3.68254183e+06 -3.53394965e+06  1.21054162e+04 -1.08187748e+06 -2.82825475e+02  1.00100000e+03  9.86892972e+02 -2.08944841e-01 -4.44075894e+01  3.03900074e+04
260000           -5.28780293e+06 -1.57079055e+06 -2.88811743e+04  5.35725766e+02  0.00000000e+00 -3.68866693e+06 -3.53938196e+06  1.14110448e+04 -1.45124801e+06 -8.37343261e+02  1.00100000e+03  9.87285362e+02 -6.21698223e-01 -4.54042195e+01  3.03779959e+04
270000           -5.28658403e+06 -1.57501600e+06 -2.89226228e+04  5.00057475e+02  0.00000000e+00 -3.68314546e+06 -3.53340837e+06  1.09584638e+04 -1.52999396e+06 -9.56158571e+02  1.00100000e+03  9.88702253e+02 -7.09692951e-01 -4.57037834e+01  3.03344349e+04
280000           -5.27983926e+06 -1.58025746e+06 -2.89050804e+04  5.45968905e+02  0.00000000e+00 -3.67122269e+06 -3.52180959e+06  1.12847170e+04 -8.18173826e+05  1.16569756e+02  1.00100000e+03  9.88102580e+02  8.57310186e-02 -4.37276489e+01  3.03527677e+04
290000           -5.28753217e+06 -1.57122950e+06 -2.89461778e+04  5.83980916e+02  0.00000000e+00 -3.68794048e+06 -3.53730397e+06  1.00578060e+04 -8.96363012e+05 -2.22881000e+00  1.00100000e+03  9.89507469e+02 -1.64154893e-03 -4.38428153e+01  3.03098084e+04
300000           -5.28024127e+06 -1.57340541e+06 -2.88672174e+04  5.12711539e+02  0.00000000e+00 -3.67848136e+06 -3.52829456e+06  1.05072794e+04 -3.82365501e+05  7.80260914e+02  1.00100000e+03  9.86808254e+02  5.72725372e-01 -4.25116164e+01  3.03926657e+04
310000           -5.26705753e+06 -1.57757547e+06 -2.88377673e+04  4.60821736e+02  0.00000000e+00 -3.66110512e+06 -3.51142453e+06  1.10141986e+04 -9.29100678e+05 -5.17419262e+01  1.00100000e+03  9.85801520e+02 -3.82242787e-02 -4.38617704e+01  3.04239099e+04
320000           -5.26876739e+06 -1.58039718e+06 -2.88611696e+04  5.24081281e+02  0.00000000e+00 -3.66003312e+06 -3.51098546e+06  1.16455946e+04 -1.37130131e+06 -7.17542078e+02  1.00100000e+03  9.86601514e+02 -5.32361718e-01 -4.51042205e+01  3.03989771e+04
330000           -5.27353765e+06 -1.58430105e+06 -2.89214326e+04  6.11308909e+02  0.00000000e+00 -3.66092647e+06 -3.51141802e+06  1.11878616e+04 -1.49716628e+06 -9.07585312e+02  1.00100000e+03  9.88661567e+02 -6.73009632e-01 -4.54493949e+01  3.03357605e+04
340000           -5.27541423e+06 -1.57531160e+06 -2.88931905e+04  5.71071929e+02  0.00000000e+00 -3.67178052e+06 -3.52209734e+06  1.10142212e+04 -3.53378128e+05  8.25508042e+02  1.00100000e+03  9.87696129e+02  6.05117335e-01 -4.22617353e+01  3.03653437e+04
350000           -5.29939996e+06 -1.57964378e+06 -2.88915160e+04  6.42066475e+02  0.00000000e+00 -3.69150673e+06 -3.54083890e+06  1.00285060e+04 -8.95308203e+05 -6.26781549e-01  1.00100000e+03  9.87638889e+02 -4.62851246e-04 -4.38482905e+01  3.03670496e+04
360000           -5.31781151e+06 -1.57134553e+06 -2.89827370e+04  5.48568771e+02  0.00000000e+00 -3.71803181e+06 -3.56732677e+06  9.99315537e+03 -1.00800113e+06 -1.71563129e+02  1.00100000e+03  9.90757223e+02 -1.26391646e-01 -4.44585448e+01  3.02715514e+04
370000           -5.32421441e+06 -1.57846808e+06 -2.89383247e+04  5.25952834e+02  0.00000000e+00 -3.71733396e+06 -3.56628338e+06  9.64531500e+03 -1.01421792e+06 -1.80837592e+02  1.00100000e+03  9.89239014e+02 -1.33338612e-01 -4.45662050e+01  3.03180408e+04
380000           -5.31891688e+06 -1.57585816e+06 -2.89035655e+04  6.08049493e+02  0.00000000e+00 -3.71476320e+06 -3.56304977e+06  8.98325943e+03 -1.17910028e+06 -4.30484088e+02  1.00100000e+03  9.88050792e+02 -3.17586530e-01 -4.50154699e+01  3.03543625e+04
390000           -5.30803149e+06 -1.57485697e+06 -2.89482830e+04  5.39678402e+02  0.00000000e+00 -3.70476592e+06 -3.55404715e+06  9.97600971e+03 -1.07415894e+06 -2.71859393e+02  1.00100000e+03  9.89579433e+02 -2.00319744e-01 -4.46718863e+01  3.03074920e+04
400000           -5.27819131e+06 -1.56834220e+06 -2.88756945e+04  4.48588079e+02  0.00000000e+00 -3.68142201e+06 -3.53123620e+06  1.05076094e+04 -9.58499577e+05 -9.64822165e+01  1.00100000e+03  9.87098038e+02 -7.10761017e-02 -4.41579507e+01  3.03836379e+04
410000           -5.27497198e+06 -1.57111773e+06 -2.88771702e+04  5.11949563e+02  0.00000000e+00 -3.67548904e+06 -3.52361659e+06  8.82383493e+03 -9.24471899e+05 -4.47704589e+01  1.00100000e+03  9.87148485e+02 -3.30518460e-02 -4.38535000e+01  3.03821597e+04
420000           -5.28048627e+06 -1.57982890e+06 -2.89475711e+04  4.54098045e+02  0.00000000e+00 -3.67216390e+06 -3.52059913e+06  9.13107640e+03 -8.85109918e+05  1.48233847e+01  1.00100000e+03  9.89555096e+02  1.09332299e-02 -4.37591194e+01  3.03082964e+04
430000           -5.29022944e+06 -1.57748750e+06 -2.89452973e+04  5.85678536e+02  0.00000000e+00 -3.68438232e+06 -3.53393097e+06  1.02482225e+04 -5.25592524e+05  5.62866061e+02  1.00100000e+03  9.89477368e+02  4.12676223e-01 -4.28853785e+01  3.03106790e+04
440000           -5.27765615e+06 -1.58088230e+06 -2.89064138e+04  6.09137705e+02  0.00000000e+00 -3.66847657e+06 -3.51877306e+06  1.09949252e+04 -5.87537745e+05  4.67405075e+02  1.00100000e+03  9.88148159e+02  3.43455488e-01 -4.30152792e+01  3.03513050e+04
450000           -5.28433511e+06 -1.58723158e+06 -2.89679960e+04  6.07081011e+02  0.00000000e+00 -3.66874261e+06 -3.52007469e+06  1.20293238e+04 -8.79766970e+05  2.29977163e+01  1.00100000e+03  9.90253310e+02  1.69037111e-02 -4.38426160e+01  3.02868110e+04
460000           -5.28786677e+06 -1.58426130e+06 -2.89256890e+04  5.69963683e+02  0.00000000e+00 -3.67524975e+06 -3.52558257e+06  1.10295054e+04 -6.56481292e+05  3.63384618e+02  1.00100000e+03  9.88807069e+02  2.66414467e-01 -4.32526719e+01  3.03313101e+04
470000           -5.27965345e+06 -1.57669977e+06 -2.88887991e+04  6.10156904e+02  0.00000000e+00 -3.67467504e+06 -3.52466733e+06  1.06907977e+04 -1.48629335e+06 -8.91523758e+02  1.00100000e+03  9.87546010e+02 -6.60859664e-01 -4.54761107e+01  3.03698826e+04
480000           -5.27002738e+06 -1.56951345e+06 -2.88514234e+04  5.97033603e+02  0.00000000e+00 -3.67225954e+06 -3.52262187e+06  1.10590495e+04 -7.67190878e+05  1.93715631e+02  1.00100000e+03  9.86268345e+02  1.42701953e-01 -4.35283244e+01  3.04092260e+04
490000           -5.26819411e+06 -1.57392151e+06 -2.88299010e+04  5.62166906e+02  0.00000000e+00 -3.66600487e+06 -3.51711461e+06  1.18076983e+04 -1.00495435e+06 -1.66190983e+02  1.00100000e+03  9.85532616e+02 -1.22987024e-01 -4.40303590e+01  3.04319758e+04
500000           -5.26682440e+06 -1.57567461e+06 -2.88259300e+04  5.87178150e+02  0.00000000e+00 -3.66291104e+06 -3.51456586e+06  1.23530972e+04 -1.07879601e+06 -2.77680209e+02  1.00100000e+03  9.85396869e+02 -2.05501446e-01 -4.42695179e+01  3.04361228e+04
510000           -5.28767047e+06 -1.55951528e+06 -2.88612736e+04  5.36865786e+02  0.00000000e+00 -3.69983079e+06 -3.55153447e+06  1.24017184e+04 -9.66035320e+05 -1.07613731e+02  1.00100000e+03  9.86605071e+02 -7.94969234e-02 -4.40241876e+01  3.03990037e+04
520000           -5.28222693e+06 -1.56303313e+06 -2.87748286e+04  6.26031359e+02  0.00000000e+00 -3.69104500e+06 -3.54168530e+06  1.13397818e+04 -8.96228557e+05 -2.01585942e+00  1.00100000e+03  9.83650001e+02 -1.49130176e-03 -4.39011340e+01  3.04900871e+04
530000           -5.27049794e+06 -1.56482368e+06 -2.88173937e+04  5.82543771e+02  0.00000000e+00 -3.67743942e+06 -3.52873576e+06  1.19938270e+04 -7.94542166e+05  1.51780458e+02  1.00100000e+03  9.85105061e+02  1.12138236e-01 -4.35551821e+01  3.04451459e+04
540000           -5.27224088e+06 -1.56589421e+06 -2.88502575e+04  5.23691635e+02  0.00000000e+00 -3.67802010e+06 -3.52790125e+06  1.05758562e+04 -1.05490893e+06 -2.41451223e+02  1.00100000e+03  9.86228490e+02 -1.78808810e-01 -4.41905462e+01  3.04104719e+04
550000           -5.28085025e+06 -1.57194122e+06 -2.89280045e+04  7.05893472e+02  0.00000000e+00 -3.68068692e+06 -3.53002266e+06  1.00299018e+04 -7.82497412e+05  1.70433509e+02  1.00100000e+03  9.88886225e+02  1.25597655e-01 -4.34928506e+01  3.03287840e+04
560000           -5.27818171e+06 -1.57854527e+06 -2.88692213e+04  6.07567832e+02  0.00000000e+00 -3.67137479e+06 -3.51986902e+06  9.18851633e+03 -5.17124645e+05  5.75964065e+02  1.00100000e+03  9.86876756e+02  4.22138661e-01 -4.28856175e+01  3.03905938e+04
570000           -5.27450281e+06 -1.57400375e+06 -2.89055460e+04  6.10642843e+02  0.00000000e+00 -3.67220415e+06 -3.52166713e+06  1.01569670e+04 -8.45075692e+05  7.54755521e+01  1.00100000e+03  9.88118496e+02  5.56695069e-02 -4.36287917e+01  3.03524677e+04
580000           -5.27119065e+06 -1.57334258e+06 -2.89018926e+04  4.76417924e+02  0.00000000e+00 -3.66942259e+06 -3.51939149e+06  1.06639748e+04 -8.59936349e+05  5.30204964e+01  1.00100000e+03  9.87993607e+02  3.90634544e-02 -4.37271516e+01  3.03561977e+04
590000           -5.26626905e+06 -1.58426673e+06 -2.88654510e+04  5.20028304e+02  0.00000000e+00 -3.65365689e+06 -3.50344138e+06  1.04810162e+04 -1.10874903e+06 -3.23360241e+02  1.00100000e+03  9.86747870e+02 -2.38972471e-01 -4.43357487e+01  3.03945924e+04
600000           -5.27436292e+06 -1.57956066e+06 -2.89044030e+04  4.39595658e+02  0.00000000e+00 -3.66633745e+06 -3.51575024e+06  1.01080651e+04 -5.47714825e+05  5.28631385e+02  1.00100000e+03  9.88079422e+02  3.87955641e-01 -4.28595749e+01  3.03535456e+04
610000           -5.27433306e+06 -1.57812278e+06 -2.88751735e+04  5.45898442e+02  0.00000000e+00 -3.66788100e+06 -3.51722284e+06  1.00374068e+04 -8.43925883e+05  7.73302463e+01  1.00100000e+03  9.87080228e+02  5.69543619e-02 -4.37154111e+01  3.03842183e+04
620000           -5.28200204e+06 -1.57647698e+06 -2.89488413e+04  5.53530534e+02  0.00000000e+00 -3.67712975e+06 -3.52748970e+06  1.10574112e+04 -6.20584214e+05  4.16677588e+02  1.00100000e+03  9.89598519e+02  3.06527685e-01 -4.30154789e+01  3.03069317e+04
630000           -5.29142583e+06 -1.58738087e+06 -2.89519819e+04  4.61885984e+02  0.00000000e+00 -3.67555487e+06 -3.52746751e+06  1.26063253e+04 -4.58047655e+05  6.66989610e+02  1.00100000e+03  9.89705877e+02  4.88154290e-01 -4.27562886e+01  3.03038009e+04
640000           -5.28965669e+06 -1.57948122e+06 -2.89410533e+04  4.09242076e+02  0.00000000e+00 -3.68164365e+06 -3.53506655e+06  1.41170128e+04 -9.88406899e+05 -1.41885454e+02  1.00100000e+03  9.89332290e+02 -1.04496062e-01 -4.43009132e+01  3.03151213e+04
650000           -5.30030585e+06 -1.57967870e+06 -2.89611340e+04  4.74903196e+02  0.00000000e+00 -3.69214092e+06 -3.54381133e+06  1.23652684e+04 -1.44116476e+06 -8.24763123e+02  1.00100000e+03  9.90018735e+02 -6.10430684e-01 -4.54152126e+01  3.02940086e+04
660000           -5.30174105e+06 -1.57764702e+06 -2.89554066e+04  4.90395460e+02  0.00000000e+00 -3.69562901e+06 -3.54524560e+06  1.03140240e+04 -7.93212044e+05  1.54733602e+02  1.00100000e+03  9.89822948e+02  1.13624581e-01 -4.38005960e+01  3.03001276e+04
670000           -5.28721533e+06 -1.57843718e+06 -2.89114701e+04  4.60323161e+02  0.00000000e+00 -3.68032700e+06 -3.53098105e+06  1.13500681e+04 -1.08753741e+06 -2.92028586e+02  1.00100000e+03  9.88321005e+02 -2.15269524e-01 -4.45869144e+01  3.03460687e+04
680000           -5.27967683e+06 -1.57423257e+06 -2.88872713e+04  4.63336908e+02  0.00000000e+00 -3.67702033e+06 -3.52850669e+06  1.21821445e+04 -8.28676476e+05  1.00459686e+02  1.00100000e+03  9.87493784e+02  7.39948241e-02 -4.36811494e+01  3.03715118e+04
690000           -5.27435587e+06 -1.58097102e+06 -2.88834770e+04  5.36671764e+02  0.00000000e+00 -3.66503805e+06 -3.51688803e+06  1.25457047e+04 -1.22150237e+06 -4.92866338e+02  1.00100000e+03  9.87364077e+02 -3.64968773e-01 -4.47324723e+01  3.03754247e+04
700000           -5.27604807e+06 -1.57066212e+06 -2.89133523e+04  5.84014008e+02  0.00000000e+00 -3.67705661e+06 -3.52683030e+06  1.04679319e+04 -1.12782779e+06 -3.51864883e+02  1.00100000e+03  9.88385348e+02 -2.60292045e-01 -4.43588419e+01  3.03440985e+04
710000           -5.26923949e+06 -1.57571206e+06 -2.89073755e+04  5.85571872e+02  0.00000000e+00 -3.66520563e+06 -3.51664883e+06  1.21401530e+04 -5.00629003e+05  6.00487336e+02  1.00100000e+03  9.88181035e+02  4.40571729e-01 -4.27520107e+01  3.03504545e+04
720000           -5.27169322e+06 -1.57455833e+06 -2.88890924e+04  5.83507331e+02  0.00000000e+00 -3.66882931e+06 -3.51938911e+06  1.12563274e+04 -4.17200742e+05  7.27778835e+02  1.00100000e+03  9.87556039e+02  5.33798704e-01 -4.24455730e+01  3.03694828e+04
730000           -5.28072853e+06 -1.58129097e+06 -2.89258449e+04  6.17655088e+02  0.00000000e+00 -3.67112936e+06 -3.52002129e+06  9.58907874e+03 -1.05542216e+06 -2.42769088e+02  1.00100000e+03  9.88812401e+02 -1.79382321e-01 -4.42537265e+01  3.03309774e+04
740000           -5.28845322e+06 -1.56935008e+06 -2.88891802e+04  5.18162212e+02  0.00000000e+00 -3.69073211e+06 -3.54023945e+06  1.02054008e+04 -1.29228001e+06 -6.00505501e+02  1.00100000e+03  9.87559040e+02 -4.44059308e-01 -4.50119842e+01  3.03694011e+04
750000           -5.30158131e+06 -1.57253705e+06 -2.88673916e+04  6.11790433e+02  0.00000000e+00 -3.70078866e+06 -3.54996933e+06  9.88028127e+03 -7.73672475e+05  1.83887073e+02  1.00100000e+03  9.86814209e+02  1.35459087e-01 -4.36477090e+01  3.03923695e+04
760000           -5.29989756e+06 -1.57531926e+06 -2.89504848e+04  6.75698511e+02  0.00000000e+00 -3.69630351e+06 -3.54540679e+06  9.80161831e+03 -1.03752639e+06 -2.16116878e+02  1.00100000e+03  9.89654700e+02 -1.59384681e-01 -4.44328231e+01  3.03052475e+04
770000           -5.28695787e+06 -1.57128660e+06 -2.89600639e+04  5.65641199e+02  0.00000000e+00 -3.68727685e+06 -3.53577493e+06  9.19222115e+03 -8.73681462e+05  3.21673919e+01  1.00100000e+03  9.89982155e+02  2.37039669e-02 -4.39349923e+01  3.02951872e+04
780000           -5.28333616e+06 -1.57247287e+06 -2.89195093e+04  6.07113208e+02  0.00000000e+00 -3.68255089e+06 -3.53093432e+06  9.07875176e+03 -7.17554984e+05  2.70017678e+02  1.00100000e+03  9.88595820e+02  1.98167622e-01 -4.34958177e+01  3.03376636e+04
790000           -5.28721764e+06 -1.56327517e+06 -2.89140577e+04  6.53950715e+02  0.00000000e+00 -3.69568236e+06 -3.54567423e+06  1.06868601e+04 -6.39541886e+05  3.88043642e+02  1.00100000e+03  9.88409461e+02  2.85343419e-01 -4.32172457e+01  3.03433897e+04
800000           -5.27406351e+06 -1.57683864e+06 -2.88192735e+04  6.39352484e+02  0.00000000e+00 -3.66904495e+06 -3.51888743e+06  1.05401271e+04 -3.98825580e+05  7.54891427e+02  1.00100000e+03  9.85169321e+02  5.54332043e-01 -4.24925963e+01  3.04434135e+04
810000           -5.27733746e+06 -1.57728300e+06 -2.88980140e+04  5.83708404e+02  0.00000000e+00 -3.67174016e+06 -3.52198806e+06  1.09475418e+04 -8.36665977e+05  8.83601276e+01  1.00100000e+03  9.87861018e+02  6.50669499e-02 -4.37281744e+01  3.03602242e+04
820000           -5.27163629e+06 -1.57770443e+06 -2.89106805e+04  6.83415253e+02  0.00000000e+00 -3.66570460e+06 -3.51492321e+06  9.91998276e+03 -9.93646253e+05 -1.49508834e+02  1.00100000e+03  9.88294014e+02 -1.10350782e-01 -4.40542507e+01  3.03471131e+04
830000           -5.27940014e+06 -1.57491956e+06 -2.88949200e+04  6.83555056e+02  0.00000000e+00 -3.67626922e+06 -3.52530734e+06  9.74183197e+03 -1.32659577e+06 -6.51836838e+02  1.00100000e+03  9.87755251e+02 -4.82405475e-01 -4.49094198e+01  3.03636274e+04
840000           -5.28055595e+06 -1.57313350e+06 -2.89181345e+04  6.01454940e+02  0.00000000e+00 -3.67910577e+06 -3.52848003e+06  1.00751512e+04 -9.75477172e+05 -1.22044562e+02  1.00100000e+03  9.88548824e+02 -9.00477288e-02 -4.40985111e+01  3.03390092e+04
850000           -5.28118587e+06 -1.57425421e+06 -2.88991458e+04  6.52396839e+02  0.00000000e+00 -3.67868491e+06 -3.52709786e+06  9.11196417e+03 -1.10569937e+06 -3.19019612e+02  1.00100000e+03  9.87899709e+02 -2.35564624e-01 -4.44492514e+01  3.03591628e+04
860000           -5.30019132e+06 -1.57351525e+06 -2.89923317e+04  5.88015176e+02  0.00000000e+00 -3.69827176e+06 -3.54716326e+06  9.58819463e+03 -1.13374120e+06 -3.61329237e+02  1.00100000e+03  9.91085210e+02 -2.66899989e-01 -4.46137708e+01  3.02613803e+04
870000           -5.29224202e+06 -1.57821213e+06 -2.89056604e+04  6.21276489e+02  0.00000000e+00 -3.68574550e+06 -3.53587794e+06  1.08276064e+04 -7.80134828e+05  1.74436111e+02  1.00100000e+03  9.88122407e+02  1.28237727e-01 -4.37032445e+01  3.03522539e+04
880000           -5.28544489e+06 -1.57481654e+06 -2.88728487e+04  5.43032597e+02  0.00000000e+00 -3.68229854e+06 -3.53311270e+06  1.15090103e+04 -5.82727352e+05  4.74980265e+02  1.00100000e+03  9.87000758e+02  3.48830865e-01 -4.30599938e+01  3.03867035e+04
890000           -5.27969024e+06 -1.57415464e+06 -2.88428976e+04  6.23254328e+02  0.00000000e+00 -3.67731596e+06 -3.52656746e+06  9.94819131e+03 -9.11216867e+05 -2.47194077e+01  1.00100000e+03  9.85976897e+02 -1.82400009e-02 -4.38854984e+01  3.04182436e+04
900000           -5.28510345e+06 -1.57880177e+06 -2.88696498e+04  6.62638654e+02  0.00000000e+00 -3.67809466e+06 -3.52782800e+06  1.04351894e+04 -7.41126128e+05  2.33365993e+02  1.00100000e+03  9.86891406e+02  1.71828029e-01 -4.34443221e+01  3.03900146e+04
910000           -5.28173507e+06 -1.57711520e+06 -2.88875697e+04  6.15368423e+02  0.00000000e+00 -3.67634767e+06 -3.52554221e+06  9.89626209e+03 -6.43102477e+05  3.83230979e+02  1.00100000e+03  9.87503985e+02  2.81364634e-01 -4.31918642e+01  3.03712297e+04
920000           -5.28158275e+06 -1.57463929e+06 -2.88679004e+04  5.55310094e+02  0.00000000e+00 -3.67863087e+06 -3.52767048e+06  9.73886936e+03 -6.96191744e+05  3.01612296e+02  1.00100000e+03  9.86831602e+02  2.22039991e-01 -4.33392286e+01  3.03919888e+04
930000           -5.28166734e+06 -1.56720262e+06 -2.89106385e+04  6.16362070e+02  0.00000000e+00 -3.68617044e+06 -3.53493019e+06  9.45768540e+03 -9.21036325e+05 -3.95644402e+01  1.00100000e+03  9.88292579e+02 -2.92127615e-02 -4.39259795e+01  3.03470284e+04
940000           -5.28932427e+06 -1.56900085e+06 -2.89008114e+04  6.54901199e+02  0.00000000e+00 -3.69207751e+06 -3.54032995e+06  8.94987368e+03 -9.93228063e+05 -1.48960817e+02  1.00100000e+03  9.87956645e+02 -1.09883476e-01 -4.42040524e+01  3.03572882e+04
