#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
810000           -5.31220393e+06 -1.57230281e+06 -2.89783352e+04  5.33802643e+02  0.00000000e+00 -3.71145658e+06 -3.55983524e+06  9.07742900e+03 -7.91396369e+05  1.57212172e+02  1.00100000e+03  9.90606750e+02  1.15653509e-01 -4.38502141e+01  3.02760567e+04
820000           -5.30128395e+06 -1.56364332e+06 -2.90124817e+04  5.52011236e+02  0.00000000e+00 -3.70918016e+06 -3.55732602e+06  8.84307275e+03 -1.11299821e+06 -3.30489941e+02  1.00100000e+03  9.91774026e+02 -2.43720720e-01 -4.46490517e+01  3.02405292e+04
830000           -5.30392737e+06 -1.57695961e+06 -2.89445703e+04  4.74676960e+02  0.00000000e+00 -3.69849787e+06 -3.54740921e+06  9.61032510e+03 -8.24073263e+05  1.07682592e+02  1.00100000e+03  9.89452515e+02  7.91386877e-02 -4.38923126e+01  3.03114002e+04
840000           -5.29434919e+06 -1.56892970e+06 -2.89208861e+04  5.43835312e+02  0.00000000e+00 -3.69704243e+06 -3.54595489e+06  9.60994526e+03 -1.10473126e+06 -3.18197699e+02  1.00100000e+03  9.88642885e+02 -2.34482809e-01 -4.46371111e+01  3.03362317e+04
850000           -5.29594747e+06 -1.56788168e+06 -2.89066448e+04  5.97384213e+02  0.00000000e+00 -3.69975653e+06 -3.54857814e+06  9.52069680e+03 -1.43678030e+06 -8.17756009e+02  1.00100000e+03  9.88156056e+02 -6.05531265e-01 -4.55199672e+01  3.03511330e+04
860000           -5.30157810e+06 -1.56914050e+06 -2.89225633e+04  5.16240119e+02  0.00000000e+00 -3.70403128e+06 -3.55249500e+06  9.16552106e+03 -8.13183902e+05  1.23879941e+02  1.00100000e+03  9.88700221e+02  9.13070133e-02 -4.37573428e+01  3.03344471e+04
870000           -5.29869177e+06 -1.56617615e+06 -2.89638703e+04  4.85138624e+02  0.00000000e+00 -3.70403690e+06 -3.55208401e+06  8.74594871e+03 -1.19959280e+06 -4.60710372e+02  1.00100000e+03  9.90112273e+02 -3.40485909e-01 -4.48083057e+01  3.02914197e+04
880000           -5.30153920e+06 -1.56612128e+06 -2.89596401e+04  5.57459883e+02  0.00000000e+00 -3.70701574e+06 -3.55548045e+06  9.16402223e+03 -2.39236281e+05  1.00305787e+03  1.00100000e+03  9.89967669e+02  7.32665230e-01 -4.22886224e+01  3.02956811e+04
890000           -5.28356324e+06 -1.55932006e+06 -2.88634682e+04  5.89115071e+02  0.00000000e+00 -3.69596883e+06 -3.54426338e+06  8.99039841e+03 -1.25917400e+06 -5.49900937e+02  1.00100000e+03  9.86680089e+02 -4.07064969e-01 -4.49577983e+01  3.03964771e+04
900000           -5.28404562e+06 -1.55578807e+06 -2.87704909e+04  6.47377728e+02  0.00000000e+00 -3.70013444e+06 -3.54896236e+06  9.52499290e+03 -8.05501754e+05  1.35197784e+02  1.00100000e+03  9.83501719e+02  9.98914350e-02 -4.36325168e+01  3.04947195e+04
910000           -5.27315847e+06 -1.54776354e+06 -2.87095694e+04  6.79349553e+02  0.00000000e+00 -3.69736471e+06 -3.54559823e+06  8.93510775e+03 -1.31282317e+06 -6.27138219e+02  1.00100000e+03  9.81419155e+02 -4.67015273e-01 -4.49672250e+01  3.05595918e+04
920000           -5.27671359e+06 -1.54500282e+06 -2.87464809e+04  6.69483814e+02  0.00000000e+00 -3.70363378e+06 -3.55219161e+06  9.26179635e+03 -5.55366271e+05  5.12654275e+02  1.00100000e+03  9.82680950e+02  3.79405527e-01 -4.28151828e+01  3.05204778e+04
930000           -5.28531078e+06 -1.55421373e+06 -2.87481448e+04  6.90537689e+02  0.00000000e+00 -3.70303944e+06 -3.55157001e+06  9.23271608e+03 -8.41997308e+05  7.98141123e+01  1.00100000e+03  9.82737832e+02  5.91094496e-02 -4.37431954e+01  3.05184210e+04
940000           -5.28500504e+06 -1.55304908e+06 -2.88100058e+04  6.08415142e+02  0.00000000e+00 -3.70375437e+06 -3.55301991e+06  9.96389875e+03 -1.23584070e+06 -5.13130394e+02  1.00100000e+03  9.84852510e+02 -3.80991160e-01 -4.48180992e+01  3.04529995e+04
