#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
380000           -5.36015546e+06 -1.76856894e+06 -3.22816967e+04  2.15592061e+03  4.97800453e+02 -3.56195854e+06 -3.40757689e+06  1.11639636e+04 -9.46967056e+05 -7.66254007e+01  1.00100000e+03  9.56901621e+02 -5.81890766e-02 -4.45900006e+01  3.13425072e+04
390000           -5.34253900e+06 -1.75010384e+06 -3.22079005e+04  1.92671995e+03  5.06065640e+02 -3.56266005e+06 -3.40774942e+06  1.06312589e+04 -4.58452312e+05  6.43599032e+02  1.00100000e+03  9.54714138e+02  4.87702105e-01 -4.33253263e+01  3.14142861e+04
400000           -5.31095885e+06 -1.74212277e+06 -3.21076564e+04  1.70019084e+03  4.92197571e+02 -3.53892081e+06 -3.38276340e+06  9.38452235e+03 -6.94228792e+05  2.93812678e+02  1.00100000e+03  9.51742677e+02  2.24233494e-01 -4.36768190e+01  3.15124159e+04
410000           -5.30496407e+06 -1.75282383e+06 -3.21332776e+04  1.75419309e+03  4.36661169e+02 -3.52219782e+06 -3.36718508e+06  1.05309897e+04 -8.72641695e+05  3.25039611e+01  1.00100000e+03  9.52502146e+02  2.48658551e-02 -4.39524662e+01  3.14874143e+04
420000           -5.31120900e+06 -1.75182234e+06 -3.21472579e+04  1.89443255e+03  4.43285534e+02 -3.52957712e+06 -3.37638673e+06  1.23441515e+04 -1.09848942e+06 -2.96924162e+02  1.00100000e+03  9.52916555e+02 -2.27507867e-01 -4.45967484e+01  3.14736200e+04
430000           -5.31261138e+06 -1.75313146e+06 -3.21118586e+04  1.88620608e+03  4.80545426e+02 -3.52973481e+06 -3.37450153e+06  1.03088496e+04 -9.51275610e+05 -8.23387765e+01  1.00100000e+03  9.51867240e+02 -6.30036741e-02 -4.42595098e+01  3.15084148e+04
440000           -5.31104657e+06 -1.75267791e+06 -3.20727276e+04  1.95619245e+03  4.98412175e+02 -3.52875053e+06 -3.37343639e+06  1.02172302e+04 -1.29407256e+06 -5.81016747e+02  1.00100000e+03  9.50707311e+02 -4.46062398e-01 -4.52554359e+01  3.15468177e+04
450000           -5.31511497e+06 -1.75490525e+06 -3.21150619e+04  1.69410143e+03  4.61581185e+02 -3.53025034e+06 -3.37528990e+06  1.05761004e+04 -9.71291498e+05 -1.11439341e+02  1.00100000e+03  9.51962192e+02 -8.53704437e-02 -4.42519801e+01  3.15051716e+04
460000           -5.31494597e+06 -1.74989064e+06 -3.21134220e+04  1.66857507e+03  4.02921649e+02 -3.53501341e+06 -3.37975137e+06  1.02726667e+04 -1.04219382e+06 -2.15074998e+02  1.00100000e+03  9.51913582e+02 -1.64600296e-01 -4.45926689e+01  3.15068619e+04
470000           -5.30469940e+06 -1.74839911e+06 -3.20228051e+04  1.87958718e+03  4.51163599e+02 -3.52660823e+06 -3.37023295e+06  9.15432648e+03 -9.64358007e+05 -1.01175841e+02  1.00100000e+03  9.49227496e+02 -7.76226089e-02 -4.42392141e+01  3.15959444e+04
480000           -5.31197766e+06 -1.74627255e+06 -3.20779237e+04  2.39753443e+03  4.87774822e+02 -3.53651250e+06 -3.38120954e+06  1.02324797e+04 -9.11803153e+05 -2.46430961e+01  1.00100000e+03  9.50861333e+02 -1.88951467e-02 -4.41331587e+01  3.15415229e+04
490000           -5.30630529e+06 -1.75068647e+06 -3.20418587e+04  1.78360135e+03  4.82952119e+02 -3.52584352e+06 -3.37085462e+06  1.05481736e+04 -1.34901669e+06 -6.60056476e+02  1.00100000e+03  9.49792286e+02 -5.07459755e-01 -4.54023757e+01  3.15770029e+04
500000           -5.29439785e+06 -1.75514527e+06 -3.20530316e+04  2.03112105e+03  5.55449477e+02 -3.50978612e+06 -3.35420073e+06  9.94372206e+03 -9.22667191e+05 -4.04457875e+01  1.00100000e+03  9.50123477e+02 -3.10351738e-02 -4.40755128e+01  3.15660386e+04
510000           -5.29274715e+06 -1.75088849e+06 -3.21077010e+04  2.02685643e+03  5.42627208e+02 -3.51232044e+06 -3.35771963e+06  1.09287575e+04 -8.79424221e+05  2.25678715e+01  1.00100000e+03  9.51744000e+02  1.72867171e-02 -4.39047792e+01  3.15124402e+04
520000           -5.30868495e+06 -1.74777878e+06 -3.21565812e+04  1.99270222e+03  4.98032188e+02 -3.53124032e+06 -3.37707890e+06  1.13741516e+04 -4.23895877e+05  6.91584574e+02  1.00100000e+03  9.53192917e+02  5.26317220e-01 -4.27462401e+01  3.14644243e+04
530000           -5.30819842e+06 -1.74918708e+06 -3.21193581e+04  2.05047816e+03  5.74195805e+02 -3.52951666e+06 -3.37347478e+06  9.48724471e+03 -1.03700770e+06 -2.07417621e+02  1.00100000e+03  9.52089542e+02 -1.58805066e-01 -4.44911296e+01  3.15008903e+04
540000           -5.30652668e+06 -1.74979256e+06 -3.20450385e+04  1.81234727e+03  5.53092210e+02 -3.52705452e+06 -3.37173468e+06  1.02075187e+04 -5.90738551e+05  4.45532750e+02  1.00100000e+03  9.49886543e+02  3.39878744e-01 -4.32851555e+01  3.15742125e+04
550000           -5.32011684e+06 -1.74829852e+06 -3.21157564e+04  1.77318920e+03  5.75757799e+02 -3.54205151e+06 -3.38660070e+06  1.00764733e+04 -9.55237645e+05 -8.80289548e+01  1.00100000e+03  9.51982779e+02 -6.74310530e-02 -4.42710304e+01  3.15044434e+04
560000           -5.31132401e+06 -1.75131437e+06 -3.20890880e+04  1.53025723e+03  6.64278949e+02 -3.53011509e+06 -3.37414054e+06  9.55325390e+03 -4.43501064e+05  6.62183603e+02  1.00100000e+03  9.51192267e+02  5.04409390e-01 -4.29405780e+01  3.15306211e+04
570000           -5.31319120e+06 -1.75181749e+06 -3.21292497e+04  1.46791145e+03  6.76978822e+02 -3.53138936e+06 -3.37474634e+06  8.88584788e+03 -1.39051374e+06 -7.20221730e+02  1.00100000e+03  9.52382749e+02 -5.53830668e-01 -4.55084082e+01  3.14913213e+04
580000           -5.30959067e+06 -1.75095494e+06 -3.21065534e+04  1.51492607e+03  7.35017529e+02 -3.52877912e+06 -3.37340029e+06  1.01492063e+04 -1.06520913e+06 -2.48228066e+02  1.00100000e+03  9.51709982e+02 -1.90318780e-01 -4.44916348e+01  3.15133926e+04
590000           -5.32333384e+06 -1.75340755e+06 -3.21595770e+04  1.52941506e+03  7.14024425e+02 -3.54001016e+06 -3.38448338e+06  9.99452867e+03 -5.96945473e+05  4.37101313e+02  1.00100000e+03  9.53281719e+02  3.32942814e-01 -4.33446189e+01  3.14615350e+04
600000           -5.31996136e+06 -1.75480503e+06 -3.21471321e+04  1.66845779e+03  7.17241275e+02 -3.53539489e+06 -3.38080247e+06  1.09312497e+04 -9.25581623e+05 -4.49095064e+01  1.00100000e+03  9.52912827e+02 -3.42919085e-02 -4.43614320e+01  3.14737767e+04
610000           -5.32023175e+06 -1.75428915e+06 -3.22077722e+04  1.53640024e+03  7.08571944e+02 -3.53597980e+06 -3.38210341e+06  1.16476986e+04 -1.17501347e+06 -4.08905263e+02  1.00100000e+03  9.54710334e+02 -3.13019726e-01 -4.49458211e+01  3.14144377e+04
620000           -5.31466504e+06 -1.74695503e+06 -3.22232624e+04  1.91092640e+03  6.91415140e+02 -3.53808909e+06 -3.38372903e+06  1.11639934e+04 -5.57991050e+05  4.95404133e+02  1.00100000e+03  9.55169496e+02  3.76472465e-01 -4.32899429e+01  3.13994220e+04
630000           -5.32069415e+06 -1.74600163e+06 -3.21208302e+04  1.69158533e+03  6.77956367e+02 -3.54494124e+06 -3.39097841e+06  1.15644133e+04 -3.94789692e+05  7.35915309e+02  1.00100000e+03  9.52133178e+02  5.58841950e-01 -4.28424305e+01  3.14994974e+04
640000           -5.31120746e+06 -1.73605569e+06 -3.20714010e+04  1.59024253e+03  7.05170393e+02 -3.54537578e+06 -3.39067532e+06  1.08311602e+04 -6.57691466e+05  3.47234492e+02  1.00100000e+03  9.50667986e+02  2.65062157e-01 -4.35214499e+01  3.15479370e+04
650000           -5.31589310e+06 -1.74584302e+06 -3.21023843e+04  1.66262706e+03  6.11586632e+02 -3.54022191e+06 -3.38496704e+06  1.02832618e+04 -1.07325594e+06 -2.58993228e+02  1.00100000e+03  9.51586401e+02 -1.99310684e-01 -4.45143422e+01  3.15176741e+04
660000           -5.32673501e+06 -1.74572018e+06 -3.22203735e+04  1.70710167e+03  6.80488403e+02 -3.55118205e+06 -3.39581365e+06  1.01571955e+04 -6.80340945e+05  3.14367622e+02  1.00100000e+03  9.55083862e+02  2.39752479e-01 -4.36128286e+01  3.14020580e+04
670000           -5.34997006e+06 -1.75141312e+06 -3.22368623e+04  1.57054381e+03  6.61115010e+02 -3.56855173e+06 -3.41269092e+06  9.66114478e+03 -6.47689309e+05  3.63262790e+02  1.00100000e+03  9.55572628e+02  2.76239075e-01 -4.37048973e+01  3.13861007e+04
680000           -5.33844470e+06 -1.74746558e+06 -3.21496917e+04  2.04268679e+03  5.11215694e+02 -3.56138333e+06 -3.40545123e+06  9.60798270e+03 -4.75090898e+05  6.17046920e+02  1.00100000e+03  9.52988696e+02  4.69109305e-01 -4.31961017e+01  3.14712269e+04
690000           -5.34124480e+06 -1.74542668e+06 -3.21668467e+04  1.97534756e+03  5.05370651e+02 -3.56613200e+06 -3.41057064e+06  9.98049008e+03 -8.37617819e+05  8.37624439e+01  1.00100000e+03  9.53497209e+02  6.40033137e-02 -4.41454354e+01  3.14543217e+04
700000           -5.34823568e+06 -1.74930173e+06 -3.21515478e+04  1.92046978e+03  5.22255844e+02 -3.56922513e+06 -3.41442098e+06  1.07464771e+04 -6.93397970e+05  2.95495680e+02  1.00100000e+03  9.53043717e+02  2.25161897e-01 -4.39306912e+01  3.14693572e+04
710000           -5.33075762e+06 -1.74108646e+06 -3.20983425e+04  2.05539582e+03  4.68726928e+02 -3.56009694e+06 -3.40450965e+06  9.94745236e+03 -6.75358611e+05  3.21577290e+02  1.00100000e+03  9.51466592e+02  2.45319992e-01 -4.36951911e+01  3.15216461e+04
720000           -5.31870634e+06 -1.73109449e+06 -3.20721895e+04  2.06787280e+03  4.79378456e+02 -3.55808690e+06 -3.40307353e+06  1.05322202e+04 -1.43573868e+06 -7.84850765e+02  1.00100000e+03  9.50691360e+02 -6.04367305e-01 -4.57149390e+01  3.15474504e+04
730000           -5.31963491e+06 -1.72967461e+06 -3.19985165e+04  2.27058197e+03  4.92440639e+02 -3.56072481e+06 -3.40550510e+06  1.03200629e+04 -1.20249052e+06 -4.46380835e+02  1.00100000e+03  9.48507528e+02 -3.43723969e-01 -4.50609597e+01  3.16200060e+04
740000           -5.30180556e+06 -1.73337377e+06 -3.20125313e+04  1.71426691e+03  4.94188890e+02 -3.53862772e+06 -3.38306928e+06  9.98810464e+03 -5.33172057e+05  5.28329343e+02  1.00100000e+03  9.48922955e+02  4.04206468e-01 -4.30927992e+01  3.16061506e+04
750000           -5.31489140e+06 -1.74200650e+06 -3.20729881e+04  1.95508495e+03  4.67318436e+02 -3.54323432e+06 -3.38764384e+06  9.95253873e+03 -7.01807944e+05  2.82030759e+02  1.00100000e+03  9.50715031e+02  2.15764164e-01 -4.34966371e+01  3.15465019e+04
760000           -5.32185299e+06 -1.73890672e+06 -3.20289521e+04  2.10287748e+03  4.66548968e+02 -3.55348674e+06 -3.39793683e+06  9.99071593e+03 -6.89448551e+05  3.00542142e+02  1.00100000e+03  9.49409705e+02  2.29575178e-01 -4.37245306e+01  3.15899192e+04
770000           -5.31529531e+06 -1.72475102e+06 -3.20152237e+04  1.76857020e+03  4.68552487e+02 -3.56076619e+06 -3.40676853e+06  1.15454976e+04 -1.19654343e+06 -4.37736631e+02  1.00100000e+03  9.49002767e+02 -3.37078392e-01 -4.49176307e+01  3.16033591e+04
780000           -5.31109981e+06 -1.72766506e+06 -3.19536205e+04  1.55343153e+03  4.53414761e+02 -3.55348797e+06 -3.39811812e+06  1.01726523e+04 -4.52081676e+05  6.47003474e+02  1.00100000e+03  9.47176707e+02  4.94820977e-01 -4.29919763e+01  3.16642892e+04
790000           -5.31006460e+06 -1.72776644e+06 -3.19388668e+04  1.88185662e+03  4.79407215e+02 -3.55272056e+06 -3.39762870e+06  1.04547634e+04 -7.66360675e+05  1.86811021e+02  1.00100000e+03  9.46739377e+02  1.43629665e-01 -4.37077059e+01  3.16788358e+04
800000           -5.28995608e+06 -1.72859777e+06 -3.18427453e+04  2.02083897e+03  4.97183346e+02 -3.53203358e+06 -3.37653220e+06  1.00504140e+04 -6.26498215e+05  3.90967828e+02  1.00100000e+03  9.43890121e+02  2.99919080e-01 -4.32989855e+01  3.17745862e+04
810000           -5.29715860e+06 -1.72805767e+06 -3.18849458e+04  1.57557973e+03  4.84484855e+02 -3.53927605e+06 -3.38386815e+06  1.01382167e+04 -8.84425841e+05  1.51837370e+01  1.00100000e+03  9.45141039e+02  1.16976522e-02 -4.39402395e+01  3.17324785e+04
820000           -5.30625612e+06 -1.72350080e+06 -3.19299760e+04  1.75606768e+03  4.85888648e+02 -3.55306730e+06 -3.39779427e+06  1.02731142e+04 -8.25012916e+05  1.01497794e+02  1.00100000e+03  9.46475833e+02  7.80886724e-02 -4.38123319e+01  3.16877317e+04
830000           -5.32019373e+06 -1.71732409e+06 -3.19588645e+04  1.58827228e+03  4.75025211e+02 -3.57297407e+06 -3.41738054e+06  9.95731211e+03 -8.26826401e+05  9.90952096e+01  1.00100000e+03  9.47332152e+02  7.60621921e-02 -4.40022773e+01  3.16591660e+04
840000           -5.32669602e+06 -1.71341909e+06 -3.19602768e+04  1.77493064e+03  4.70190429e+02 -3.58356177e+06 -3.42777427e+06  9.75754492e+03 -6.03217683e+05  4.25024750e+02  1.00100000e+03  9.47374016e+02  3.25933929e-01 -4.34517821e+01  3.16576751e+04
850000           -5.30645975e+06 -1.71767617e+06 -3.19124243e+04  2.12278992e+03  4.95703413e+02 -3.55948965e+06 -3.40467888e+06  1.07406626e+04 -1.25519754e+06 -5.21491232e+02  1.00100000e+03  9.45955562e+02 -4.02621474e-01 -4.52113650e+01  3.17052669e+04
860000           -5.30648188e+06 -1.72366496e+06 -3.18924291e+04  1.87616671e+03  4.71229786e+02 -3.55327188e+06 -3.39821293e+06  1.04837512e+04 -7.91414638e+05  1.50291766e+02  1.00100000e+03  9.45362858e+02  1.15633094e-01 -4.37372747e+01  3.17249925e+04
870000           -5.29810039e+06 -1.72759169e+06 -3.18196648e+04  1.69223589e+03  4.35973578e+02 -3.54081724e+06 -3.38521937e+06  9.94467146e+03 -1.00550327e+06 -1.60198316e+02  1.00100000e+03  9.43205964e+02 -1.23600411e-01 -4.43325734e+01  3.17976621e+04
880000           -5.29950371e+06 -1.72230891e+06 -3.19254411e+04  2.09952531e+03  4.46629518e+02 -3.54781551e+06 -3.39414237e+06  1.18692077e+04 -1.21742382e+06 -4.66923001e+02  1.00100000e+03  9.46341409e+02 -3.60411202e-01 -4.49304698e+01  3.16922271e+04
890000           -5.31153219e+06 -1.71612895e+06 -3.19819402e+04  1.78137461e+03  4.61612087e+02 -3.56566429e+06 -3.41123993e+06  1.11225639e+04 -9.16001765e+05 -3.06423364e+01  1.00100000e+03  9.48016168e+02 -2.35868885e-02 -4.40730361e+01  3.16362957e+04
900000           -5.31122259e+06 -1.72354063e+06 -3.19765600e+04  1.63791769e+03  4.51842014e+02 -3.55779517e+06 -3.40278403e+06  1.05338015e+04 -6.28308006e+05  3.88699947e+02  1.00100000e+03  9.47856687e+02  2.97896727e-01 -4.33817562e+01  3.16415253e+04
910000           -5.30097222e+06 -1.71782592e+06 -3.19256876e+04  1.70343459e+03  4.44181143e+02 -3.55336824e+06 -3.39784660e+06  1.00185642e+04 -8.92081671e+05  4.08611339e+00  1.00100000e+03  9.46348716e+02  3.14263953e-03 -4.40046183e+01  3.16918821e+04
920000           -5.30666461e+06 -1.71804408e+06 -3.19510321e+04  1.92652884e+03  4.82211537e+02 -3.55907823e+06 -3.40411010e+06  1.05758412e+04 -4.37328923e+05  6.67179957e+02  1.00100000e+03  9.47099982e+02  5.11306453e-01 -4.27942622e+01  3.16669479e+04
930000           -5.32024042e+06 -1.72578482e+06 -3.20075153e+04  1.57576993e+03  4.89527122e+02 -3.56451338e+06 -3.40836240e+06  9.39876872e+03  1.62139052e+05  1.55176241e+03  1.00100000e+03  9.48774270e+02  1.18118241e+00 -4.11922703e+01  3.16110858e+04
940000           -5.31519179e+06 -1.72675444e+06 -3.19577900e+04  1.85513201e+03  4.35885111e+02 -3.55877058e+06 -3.40287945e+06  9.64918823e+03 -1.44076064e+06 -7.89585498e+02  1.00100000e+03  9.47300302e+02 -6.09979108e-01 -4.56566873e+01  3.16601573e+04
