#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.32498400e+06 -1.74177689e+06 -3.20323121e+04  2.05307415e+03  6.34281524e+02 -3.55386215e+06 -3.39894309e+06  1.06164019e+04 -9.26330852e+05 -4.58016141e+01  1.00100000e+03  9.49509305e+02 -3.51291352e-02 -4.43446908e+01  3.15867603e+04
250000           -5.31286937e+06 -1.73491793e+06 -3.20128770e+04  1.98087512e+03  5.72100430e+02 -3.54849155e+06 -3.39208177e+06  9.12478562e+03 -1.16321112e+06 -3.89430206e+02  1.00100000e+03  9.48933203e+02 -2.99831174e-01 -4.48887568e+01  3.16057792e+04
260000           -5.31617355e+06 -1.73666310e+06 -3.19369239e+04  1.93996547e+03  6.04091022e+02 -3.55011758e+06 -3.39371040e+06  9.12773512e+03 -5.63466936e+05  4.83689178e+02  1.00100000e+03  9.46681785e+02  3.70353431e-01 -4.31983816e+01  3.16809884e+04
270000           -5.32113402e+06 -1.73197703e+06 -3.20438236e+04  1.79940447e+03  6.52789571e+02 -3.55956536e+06 -3.40351190e+06  9.47917915e+03 -1.38542846e+06 -7.09803678e+02  1.00100000e+03  9.49850532e+02 -5.48148117e-01 -4.55018483e+01  3.15752835e+04
280000           -5.33648876e+06 -1.73737665e+06 -3.21445689e+04  1.63939819e+03  6.05390651e+02 -3.56921233e+06 -3.41388446e+06  1.02056947e+04 -7.57148001e+05  2.01123969e+02  1.00100000e+03  9.52836846e+02  1.53924374e-01 -4.38320178e+01  3.14762015e+04
290000           -5.33849758e+06 -1.74734249e+06 -3.20956128e+04  1.90223929e+03  5.99077029e+02 -3.56156079e+06 -3.40511029e+06  9.08235548e+03 -3.63827837e+05  7.80377496e+02  1.00100000e+03  9.51385677e+02  5.93440300e-01 -4.28781830e+01  3.15242335e+04
300000           -5.34495615e+06 -1.75474600e+06 -3.21534572e+04  1.92273173e+03  6.05670799e+02 -3.56058510e+06 -3.40506371e+06  1.00151784e+04 -6.33519041e+05  3.83303770e+02  1.00100000e+03  9.53100314e+02  2.92073653e-01 -4.36881279e+01  3.14675826e+04
310000           -5.34164086e+06 -1.75411249e+06 -3.22009410e+04  1.79379972e+03  6.10024512e+02 -3.55773125e+06 -3.40217629e+06  9.97952758e+03 -9.04667157e+05 -1.43254942e+01  1.00100000e+03  9.54507841e+02 -1.09210219e-02 -4.45519820e+01  3.14211374e+04
320000           -5.34371085e+06 -1.75988063e+06 -3.22429009e+04  1.82747392e+03  6.41369286e+02 -3.55405616e+06 -3.39920074e+06  1.06766632e+04 -7.48068053e+05  2.15420855e+02  1.00100000e+03  9.55751627e+02  1.64070769e-01 -4.38938481e+01  3.13801955e+04
330000           -5.35664468e+06 -1.76269225e+06 -3.22967484e+04  2.26494491e+03  6.02265135e+02 -3.56452289e+06 -3.40925257e+06  1.02655773e+04 -5.06947204e+05  5.71337255e+02  1.00100000e+03  9.57347787e+02  4.33511450e-01 -4.34088534e+01  3.13278015e+04
340000           -5.35600722e+06 -1.76950091e+06 -3.22708459e+04  2.26898933e+03  6.02911034e+02 -3.55710737e+06 -3.40177201e+06  1.02025829e+04 -1.02089100e+06 -1.85002551e+02  1.00100000e+03  9.56579978e+02 -1.40795447e-01 -4.48481348e+01  3.13529832e+04
350000           -5.35060039e+06 -1.75727550e+06 -3.22507549e+04  2.05554887e+03  5.97161381e+02 -3.56372684e+06 -3.40802829e+06  9.84208470e+03 -1.14061484e+06 -3.59931363e+02  1.00100000e+03  9.55984438e+02 -2.74580950e-01 -4.51485575e+01  3.13725591e+04
360000           -5.35533513e+06 -1.75814575e+06 -3.22128744e+04  2.28552472e+03  6.05246797e+02 -3.56786728e+06 -3.41232226e+06  9.99785203e+03 -9.10795605e+05 -2.32872631e+01  1.00100000e+03  9.54861575e+02 -1.77692611e-02 -4.44077981e+01  3.14093514e+04
370000           -5.34800177e+06 -1.74633672e+06 -3.21370990e+04  1.58787379e+03  6.19414254e+02 -3.57173524e+06 -3.41807736e+06  1.18800639e+04 -1.02840676e+06 -1.95484365e+02  1.00100000e+03  9.52615421e+02 -1.49193942e-01 -4.48982417e+01  3.14839434e+04
380000           -5.34506132e+06 -1.75018672e+06 -3.21285434e+04  1.62436400e+03  6.21291601e+02 -3.56499171e+06 -3.41080033e+06  1.13451085e+04 -1.39913885e+06 -7.32032888e+02  1.00100000e+03  9.52361816e+02 -5.63468806e-01 -4.57180991e+01  3.14920249e+04
390000           -5.34714386e+06 -1.74798316e+06 -3.21459703e+04  1.62481331e+03  6.47144243e+02 -3.56928669e+06 -3.41453119e+06  1.07784499e+04 -4.65663803e+05  6.30719348e+02  1.00100000e+03  9.52878386e+02  4.79643619e-01 -4.32821327e+01  3.14749134e+04
400000           -5.34178835e+06 -1.75049786e+06 -3.21952335e+04  1.74817523e+03  6.23654015e+02 -3.56146708e+06 -3.40639128e+06  1.04624096e+04 -9.20475259e+05 -3.74389607e+01  1.00100000e+03  9.54338659e+02 -2.85857974e-02 -4.44601509e+01  3.14266067e+04
410000           -5.34444158e+06 -1.75133552e+06 -3.21924865e+04  1.94760743e+03  5.75648781e+02 -3.56343683e+06 -3.40961812e+06  1.17152006e+04 -6.55217125e+05  3.51541806e+02  1.00100000e+03  9.54257229e+02  2.67827112e-01 -4.37253226e+01  3.14293633e+04
420000           -5.34161345e+06 -1.75180755e+06 -3.21759153e+04  1.70160826e+03  6.16398759e+02 -3.55994800e+06 -3.40612155e+06  1.17059860e+04 -1.01743318e+06 -1.79311641e+02  1.00100000e+03  9.53766025e+02 -1.36931502e-01 -4.47414535e+01  3.14454784e+04
430000           -5.34203967e+06 -1.75544164e+06 -3.21468227e+04  1.90838805e+03  5.64164902e+02 -3.55692376e+06 -3.40368080e+06  1.22871664e+04 -9.47523063e+05 -7.69878252e+01  1.00100000e+03  9.52903652e+02 -5.88103873e-02 -4.45358112e+01  3.14741074e+04
440000           -5.35062116e+06 -1.74447558e+06 -3.21504808e+04  2.31168493e+03  5.63295539e+02 -3.57687008e+06 -3.42169943e+06  1.03653020e+04 -4.55847828e+05  6.44793182e+02  1.00100000e+03  9.53012089e+02  4.90612488e-01 -4.31535125e+01  3.14705301e+04
450000           -5.35222105e+06 -1.74832552e+06 -3.21372861e+04  2.07032235e+03  5.48638699e+02 -3.57437721e+06 -3.41860434e+06  9.77682817e+03 -1.07031424e+06 -2.56030629e+02  1.00100000e+03  9.52620969e+02 -1.96023482e-01 -4.49357324e+01  3.14833110e+04
460000           -5.34131851e+06 -1.74148081e+06 -3.21680360e+04  2.14072292e+03  5.03142706e+02 -3.57031352e+06 -3.41551929e+06  1.07567995e+04 -8.40104627e+05  8.01276775e+01  1.00100000e+03  9.53532464e+02  6.12244275e-02 -4.42777782e+01  3.14532875e+04
470000           -5.34147169e+06 -1.74821560e+06 -3.21248173e+04  2.05473781e+03  5.26673301e+02 -3.56371268e+06 -3.40821904e+06  1.00504848e+04 -1.23726360e+06 -4.98990226e+02  1.00100000e+03  9.52251365e+02 -3.82581172e-01 -4.53286100e+01  3.14955447e+04
480000           -5.33256666e+06 -1.74025531e+06 -3.20681125e+04  2.04921200e+03  5.11221958e+02 -3.56280368e+06 -3.40628871e+06  9.03668065e+03 -1.21764294e+06 -4.69675867e+02  1.00100000e+03  9.50570508e+02 -3.60656055e-01 -4.52343380e+01  3.15512453e+04
490000           -5.32789141e+06 -1.74284816e+06 -3.20548972e+04  1.81772778e+03  5.37827226e+02 -3.55534390e+06 -3.39919205e+06  9.39505177e+03 -1.60671301e+06 -1.03184657e+03  1.00100000e+03  9.50178775e+02 -7.95422707e-01 -4.62676182e+01  3.15642945e+04
500000           -5.33710812e+06 -1.74276614e+06 -3.21022390e+04  1.88925673e+03  4.63392431e+02 -3.56459238e+06 -3.40795877e+06  8.90260577e+03 -8.97362336e+05 -3.60019680e+00  1.00100000e+03  9.51582094e+02 -2.75824361e-03 -4.42503780e+01  3.15176478e+04
510000           -5.33873012e+06 -1.74276451e+06 -3.20481166e+04  1.93797105e+03  4.84923886e+02 -3.56634039e+06 -3.40986730e+06  9.06797402e+03 -8.30805476e+05  9.34973363e+01  1.00100000e+03  9.49977786e+02  7.16157712e-02 -4.41174746e+01  3.15709508e+04
520000           -5.34824636e+06 -1.74263782e+06 -3.21201335e+04  2.07593954e+03  5.28403373e+02 -3.57609275e+06 -3.42008338e+06  9.53632469e+03 -1.50116342e+06 -8.79778484e+02  1.00100000e+03  9.52112525e+02 -6.77476239e-01 -4.60309583e+01  3.15001927e+04
530000           -5.34202685e+06 -1.74795504e+06 -3.21517223e+04  1.94207605e+03  5.07488423e+02 -3.56436965e+06 -3.40884474e+06  1.00164930e+04 -6.67515603e+05  3.33459435e+02  1.00100000e+03  9.53048888e+02  2.54084167e-01 -4.38443751e+01  3.14692288e+04
540000           -5.33501934e+06 -1.74842067e+06 -3.20770844e+04  2.17095255e+03  5.54710703e+02 -3.55724726e+06 -3.40079085e+06  9.09501595e+03 -7.70976634e+05  1.81045960e+02  1.00100000e+03  9.50836454e+02  1.38471557e-01 -4.39675138e+01  3.15423318e+04
550000           -5.33161762e+06 -1.75122157e+06 -3.20918907e+04  1.97469984e+03  5.09689209e+02 -3.55078854e+06 -3.39444758e+06  9.20452533e+03 -1.02786927e+06 -1.94150181e+02  1.00100000e+03  9.51275347e+02 -1.48593318e-01 -4.47869842e+01  3.15278664e+04
560000           -5.32867690e+06 -1.74579503e+06 -3.20684557e+04  1.86467387e+03  4.60406221e+02 -3.55313849e+06 -3.39724759e+06  9.65709535e+03 -7.80917958e+05  1.66316128e+02  1.00100000e+03  9.50580680e+02  1.27362617e-01 -4.38465955e+01  3.15509638e+04
570000           -5.32936738e+06 -1.75414196e+06 -3.21295014e+04  1.92995893e+03  5.13857421e+02 -3.54553974e+06 -3.38999192e+06  1.00010057e+04 -1.03177004e+06 -1.99643164e+02  1.00100000e+03  9.52390212e+02 -1.52952234e-01 -4.47330052e+01  3.14910013e+04
580000           -5.30329524e+06 -1.74806554e+06 -3.20515041e+04  1.86162536e+03  4.91740566e+02 -3.52553156e+06 -3.36983017e+06  9.85320908e+03  2.47145718e+04  1.35414178e+03  1.00100000e+03  9.50078198e+02  1.02761732e+00 -4.15754704e+01  3.15677629e+04
590000           -5.30368708e+06 -1.74593622e+06 -3.19980373e+04  1.61854877e+03  4.72635507e+02 -3.52784402e+06 -3.37233022e+06  1.00349559e+04 -7.22642218e+05  2.51127837e+02  1.00100000e+03  9.48493322e+02  1.92482889e-01 -4.35627662e+01  3.16203000e+04
600000           -5.29963189e+06 -1.74243757e+06 -3.20012661e+04  2.12583164e+03  4.62700648e+02 -3.52778158e+06 -3.37211764e+06  9.88089241e+03 -8.33464004e+05  8.93255249e+01  1.00100000e+03  9.48589032e+02  6.86449968e-02 -4.37828572e+01  3.16172709e+04
610000           -5.31415649e+06 -1.74855878e+06 -3.20326137e+04  1.98972802e+03  5.00897961e+02 -3.53605573e+06 -3.38115582e+06  1.06447147e+04 -8.88055833e+05  9.97675373e+00  1.00100000e+03  9.49518243e+02  7.64131516e-03 -4.41702305e+01  3.15861677e+04
620000           -5.29564263e+06 -1.74427577e+06 -3.19678639e+04  1.69386011e+03  4.85327916e+02 -3.52157818e+06 -3.36720719e+06  1.11759505e+04 -1.15906409e+06 -3.83568942e+02  1.00100000e+03  9.47598916e+02 -2.95197068e-01 -4.48094189e+01  3.16503458e+04
630000           -5.26858184e+06 -1.73343343e+06 -3.18118864e+04  1.76092161e+03  4.74641250e+02 -3.50557208e+06 -3.35195308e+06  1.19363559e+04 -7.75997551e+05  1.72706342e+02  1.00100000e+03  9.42975393e+02  1.32860929e-01 -4.35671648e+01  3.18054469e+04
640000           -5.27362942e+06 -1.73735830e+06 -3.18865665e+04  1.63614847e+03  4.66500029e+02 -3.50648720e+06 -3.35294883e+06  1.20026243e+04 -5.27854394e+05  5.33660288e+02  1.00100000e+03  9.45189080e+02  4.10148695e-01 -4.27473349e+01  3.17309149e+04
650000           -5.29215919e+06 -1.73939193e+06 -3.19257855e+04  1.88450708e+03  4.92621283e+02 -3.52321860e+06 -3.36802041e+06  1.03522669e+04 -8.91404766e+05  5.06892387e+00  1.00100000e+03  9.46351617e+02  3.89904749e-03 -4.39639291e+01  3.16919278e+04
660000           -5.29722710e+06 -1.73779921e+06 -3.18958122e+04  2.22605854e+03  5.10169356e+02 -3.53026830e+06 -3.37406747e+06  9.34249142e+03 -1.55965906e+06 -9.58873171e+02  1.00100000e+03  9.45463142e+02 -7.42842237e-01 -4.58130625e+01  3.17216933e+04
670000           -5.30432818e+06 -1.73982388e+06 -3.19232578e+04  2.17070371e+03  4.76659414e+02 -3.53522841e+06 -3.37863247e+06  8.95334628e+03 -8.22856471e+05  1.04781536e+02  1.00100000e+03  9.46276690e+02  8.04983927e-02 -4.38913241e+01  3.16944009e+04
680000           -5.29726857e+06 -1.73326837e+06 -3.19013659e+04  1.83791921e+03  5.01006662e+02 -3.53443777e+06 -3.37866440e+06  9.77965298e+03 -7.92809357e+05  1.48287909e+02  1.00100000e+03  9.45627767e+02  1.14074564e-01 -4.37370105e+01  3.17163542e+04
690000           -5.30108566e+06 -1.74056567e+06 -3.19870439e+04  2.42623575e+03  4.51322415e+02 -3.53141050e+06 -3.37575387e+06  9.88790167e+03 -8.58546894e+05  5.28774771e+01  1.00100000e+03  9.48167453e+02  4.06161019e-02 -4.39664875e+01  3.16311353e+04
700000           -5.30245061e+06 -1.74072730e+06 -3.20353131e+04  1.98632275e+03  4.54460512e+02 -3.53212878e+06 -3.37654607e+06  9.96076474e+03 -9.05284528e+05 -1.51111587e+01  1.00100000e+03  9.49598261e+02 -1.16109034e-02 -4.40453337e+01  3.15836494e+04
710000           -5.31327665e+06 -1.75182718e+06 -3.20768816e+04  1.82108141e+03  5.37283609e+02 -3.53173096e+06 -3.37507379e+06  8.89907370e+03 -7.89852305e+05  1.53345957e+02  1.00100000e+03  9.50830444e+02  1.17378925e-01 -4.38506017e+01  3.15425000e+04
720000           -5.30282658e+06 -1.75038794e+06 -3.20362509e+04  2.17990700e+03  4.80650151e+02 -3.52306295e+06 -3.36639104e+06  8.87252868e+03 -1.45885484e+06 -8.17667109e+02  1.00100000e+03  9.49626059e+02 -6.30198483e-01 -4.56358101e+01  3.15826483e+04
730000           -5.30916169e+06 -1.75158079e+06 -3.20466697e+04  1.89255366e+03  5.12629259e+02 -3.52793941e+06 -3.37132199e+06  8.93479540e+03 -9.75567196e+05 -1.17479932e+02  1.00100000e+03  9.49934895e+02 -9.01483255e-02 -4.43234159e+01  3.15725299e+04
740000           -5.31457493e+06 -1.75762811e+06 -3.20866652e+04  2.02850372e+03  4.88660670e+02 -3.52737732e+06 -3.37051308e+06  8.67967455e+03 -1.01078437e+06 -1.68591847e+02  1.00100000e+03  9.51120450e+02 -1.29501783e-01 -4.43343285e+01  3.15331799e+04
750000           -5.31672991e+06 -1.75428355e+06 -3.21216696e+04  1.62329680e+03  4.88187965e+02 -3.53243618e+06 -3.37618130e+06  9.29303833e+03 -1.58020185e+06 -9.95404116e+02  1.00100000e+03  9.52158058e+02 -7.65797795e-01 -4.61419421e+01  3.14986693e+04
760000           -5.30804218e+06 -1.74911781e+06 -3.20503561e+04  1.56193022e+03  4.63555843e+02 -3.52889949e+06 -3.37384230e+06  1.04892885e+04 -8.22266824e+05  1.05929144e+02  1.00100000e+03  9.50044168e+02  8.11572951e-02 -4.39385490e+01  3.15688528e+04
770000           -5.30490089e+06 -1.74918570e+06 -3.20908533e+04  1.58103812e+03  4.76644845e+02 -3.52568203e+06 -3.37044199e+06  1.03060598e+04 -6.22973224e+05  3.97683482e+02  1.00100000e+03  9.51244597e+02  3.03858084e-01 -4.33514828e+01  3.15288415e+04
780000           -5.28839187e+06 -1.74198196e+06 -3.19901796e+04  1.71015400e+03  5.09490841e+02 -3.51663937e+06 -3.36252641e+06  1.14447417e+04 -1.01347742e+06 -1.72606055e+02  1.00100000e+03  9.48260403e+02 -1.32511134e-01 -4.43815452e+01  3.16282056e+04
790000           -5.28602616e+06 -1.73930462e+06 -3.19545379e+04  1.79613870e+03  4.69124813e+02 -3.51703227e+06 -3.36285464e+06  1.13657239e+04 -7.38643472e+05  2.27620770e+02  1.00100000e+03  9.47203902e+02  1.74602275e-01 -4.34707566e+01  3.16633667e+04
800000           -5.29101610e+06 -1.73658928e+06 -3.19719784e+04  2.00032374e+03  4.82382179e+02 -3.52493755e+06 -3.37071768e+06  1.13191854e+04 -1.11916929e+06 -3.25157826e+02  1.00100000e+03  9.47720877e+02 -2.50616602e-01 -4.45432046e+01  3.16461426e+04
810000           -5.29097049e+06 -1.73969873e+06 -3.19457199e+04  1.97523314e+03  5.11795664e+02 -3.52181307e+06 -3.36687391e+06  1.06112518e+04 -9.11710166e+05 -2.44256810e+01  1.00100000e+03  9.46942516e+02 -1.87912378e-02 -4.39835501e+01  3.16722031e+04
820000           -5.28794182e+06 -1.74005223e+06 -3.19313843e+04  1.91172239e+03  5.24007479e+02 -3.51839393e+06 -3.36460757e+06  1.17668329e+04 -5.30005179e+05  5.32390458e+02  1.00100000e+03  9.46517579e+02  4.07745298e-01 -4.28692749e+01  3.16864844e+04
830000           -5.30404184e+06 -1.73367970e+06 -3.19532032e+04  1.60159246e+03  4.94474754e+02 -3.54050501e+06 -3.38555433e+06  1.05989622e+04 -1.17834288e+06 -4.10995600e+02  1.00100000e+03  9.47164340e+02 -3.16740167e-01 -4.48462192e+01  3.16648061e+04
840000           -5.29404065e+06 -1.73106896e+06 -3.18948833e+04  1.69470684e+03  4.54506696e+02 -3.53322602e+06 -3.37724625e+06  9.55883781e+03 -9.72291853e+05 -1.12315313e+02  1.00100000e+03  9.45435607e+02 -8.64882913e-02 -4.42404954e+01  3.17225913e+04
850000           -5.30239659e+06 -1.74198648e+06 -3.19697016e+04  1.57448362e+03  4.27788518e+02 -3.53044269e+06 -3.37470207e+06  9.79992978e+03 -1.13440348e+06 -3.47339039e+02  1.00100000e+03  9.47653390e+02 -2.67640057e-01 -4.46702821e+01  3.16483017e+04
860000           -5.29640692e+06 -1.73565748e+06 -3.19520355e+04  1.64300917e+03  4.40525752e+02 -3.53088094e+06 -3.37621014e+06  1.08733413e+04 -1.19809617e+06 -4.39531718e+02  1.00100000e+03  9.47129726e+02 -3.38813500e-01 -4.48463751e+01  3.16658736e+04
870000           -5.30830656e+06 -1.74604212e+06 -3.19884619e+04  2.03850030e+03  5.05357818e+02 -3.53281983e+06 -3.37705454e+06  9.78208537e+03 -1.33787264e+06 -6.41669530e+02  1.00100000e+03  9.48209486e+02 -4.95006829e-01 -4.53209120e+01  3.16298683e+04
880000           -5.29181730e+06 -1.73584665e+06 -3.19325064e+04  1.84470284e+03  4.43465674e+02 -3.52632632e+06 -3.37141231e+06  1.06284091e+04 -1.27682402e+06 -5.53613900e+02  1.00100000e+03  9.46550840e+02 -4.26787998e-01 -4.50690527e+01  3.16852608e+04
890000           -5.28547441e+06 -1.73257923e+06 -3.19030336e+04  1.81851492e+03  4.40738294e+02 -3.52325140e+06 -3.36980169e+06  1.20901323e+04 -7.24092836e+05  2.48067612e+02  1.00100000e+03  9.45677201e+02  1.90861894e-01 -4.34455516e+01  3.17147839e+04
900000           -5.28454965e+06 -1.73290957e+06 -3.18550303e+04  2.07053965e+03  4.81562457e+02 -3.52233716e+06 -3.36784009e+06  1.10390881e+04 -9.45570209e+05 -7.36112643e+01  1.00100000e+03  9.44254276e+02 -5.66281690e-02 -4.40735396e+01  3.17623831e+04
910000           -5.29549023e+06 -1.73123066e+06 -3.18887860e+04  1.87992121e+03  4.34201859e+02 -3.53468490e+06 -3.37924082e+06  1.00999809e+04 -5.77984711e+05  4.60025676e+02  1.00100000e+03  9.45254870e+02  3.54130533e-01 -4.29635592e+01  3.17287391e+04
920000           -5.28664680e+06 -1.73306536e+06 -3.19151402e+04  1.88049156e+03  4.57387403e+02 -3.52400418e+06 -3.36927550e+06  1.08166694e+04 -1.11307773e+06 -3.16185734e+02  1.00100000e+03  9.46036067e+02 -2.43809583e-01 -4.46101875e+01  3.17026137e+04
930000           -5.30095275e+06 -1.74129224e+06 -3.19496270e+04  1.71246701e+03  4.39581865e+02 -3.52986293e+06 -3.37512307e+06  1.07984233e+04 -1.14378793e+06 -3.60577958e+02  1.00100000e+03  9.47058334e+02 -2.78126712e-01 -4.46046895e+01  3.16682416e+04
940000           -5.28913284e+06 -1.72735010e+06 -3.18890047e+04  1.87816974e+03  4.76528642e+02 -3.53224844e+06 -3.37749561e+06  1.07832053e+04 -6.91926374e+05  2.95510270e+02  1.00100000e+03  9.45261351e+02  2.26806332e-01 -4.34618058e+01  3.17283882e+04
