#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.26661434e+06 -1.73351875e+06  0.00000000e+00  5.06669528e+02  0.00000000e+00 -3.53360226e+06 -3.37797376e+06  9.88170302e+03 -4.11577708e+05  7.09810978e+02  1.00100000e+03  9.53743203e+02  5.40082169e-01 -4.23797961e+01  3.14463336e+04
120000           -5.27005111e+06 -1.73591849e+06  0.00000000e+00  5.49491417e+02  0.00000000e+00 -3.53468211e+06 -3.37844748e+06  9.27271801e+03 -7.08931700e+05  2.72823260e+02  1.00100000e+03  9.54205280e+02  2.07803718e-01 -4.32317298e+01  3.14310386e+04
130000           -5.27262872e+06 -1.73414714e+06  0.00000000e+00  5.72451390e+02  0.00000000e+00 -3.53905403e+06 -3.38386907e+06  1.03245430e+04 -8.86749173e+05  1.19156934e+01  1.00100000e+03  9.54173062e+02  9.10144377e-03 -4.37244551e+01  3.14323300e+04
140000           -5.28110741e+06 -1.73921354e+06  0.00000000e+00  6.58957715e+02  0.00000000e+00 -3.54255282e+06 -3.38614633e+06  9.10731177e+03 -1.19118425e+06 -4.32212967e+02  1.00100000e+03  9.52462976e+02 -3.31089767e-01 -4.45955034e+01  3.14886977e+04
150000           -5.28946454e+06 -1.72829609e+06  0.00000000e+00  4.99083872e+02  0.00000000e+00 -3.56166753e+06 -3.40399085e+06  7.83263717e+03 -1.07384621e+06 -2.61543333e+02  1.00100000e+03  9.53998985e+02 -1.99970284e-01 -4.43898118e+01  3.14378040e+04
160000           -5.29398968e+06 -1.72617564e+06  0.00000000e+00  7.37871686e+02  0.00000000e+00 -3.56855191e+06 -3.41218048e+06  9.13908522e+03 -7.39791550e+05  2.27266448e+02  1.00100000e+03  9.54692138e+02  1.73319354e-01 -4.35476767e+01  3.14149037e+04
170000           -5.29474089e+06 -1.72098269e+06  0.00000000e+00  5.89174223e+02  0.00000000e+00 -3.57434737e+06 -3.41757712e+06  8.74041693e+03 -3.92817901e+05  7.37966240e+02  1.00100000e+03  9.54071273e+02  5.61045329e-01 -4.25469906e+01  3.14353979e+04
180000           -5.28922315e+06 -1.72638656e+06  0.00000000e+00  6.99672877e+02  0.00000000e+00 -3.56353627e+06 -3.40787885e+06  9.85553055e+03 -4.99602849e+05  5.79544973e+02  1.00100000e+03  9.51599680e+02  4.41718406e-01 -4.29279654e+01  3.15171055e+04
190000           -5.27585741e+06 -1.72679184e+06  0.00000000e+00  6.10998851e+02  0.00000000e+00 -3.54967657e+06 -3.39477506e+06  1.06113019e+04 -9.02323427e+05 -1.08519307e+01  1.00100000e+03  9.52556062e+02 -8.30201918e-03 -4.38953185e+01  3.14855039e+04
200000           -5.27096857e+06 -1.72865134e+06  0.00000000e+00  6.19891101e+02  0.00000000e+00 -3.54293712e+06 -3.38785457e+06  1.04277527e+04 -1.15857818e+06 -3.83622990e+02  1.00100000e+03  9.52182674e+02 -2.94654098e-01 -4.44227239e+01  3.14977819e+04
210000           -5.26204184e+06 -1.72528065e+06  0.00000000e+00  6.44440674e+02  0.00000000e+00 -3.53740563e+06 -3.38195349e+06  1.00609610e+04 -7.96906143e+05  1.43185536e+02  1.00100000e+03  9.51186721e+02  1.09496607e-01 -4.34699625e+01  3.15308334e+04
220000           -5.26618365e+06 -1.73539417e+06  0.00000000e+00  6.60603805e+02  0.00000000e+00 -3.53145008e+06 -3.37718290e+06  1.12459288e+04 -6.96825455e+05  2.89789141e+02  1.00100000e+03  9.52057912e+02  2.21331851e-01 -4.31624922e+01  3.15019654e+04
230000           -5.26571347e+06 -1.73272856e+06  0.00000000e+00  7.11766838e+02  0.00000000e+00 -3.53369668e+06 -3.37901359e+06  1.08281650e+04 -1.17909088e+06 -4.14276488e+02  1.00100000e+03  9.50606573e+02 -3.17576027e-01 -4.45074409e+01  3.15499835e+04
240000           -5.25378702e+06 -1.72082996e+06  0.00000000e+00  6.68251722e+02  0.00000000e+00 -3.53362531e+06 -3.37921181e+06  1.10979869e+04 -9.17352003e+05 -3.27376364e+01  1.00100000e+03  9.49769686e+02 -2.50957135e-02 -4.38165907e+01  3.15777087e+04
250000           -5.25435423e+06 -1.71880709e+06  0.00000000e+00  7.50497250e+02  0.00000000e+00 -3.53629764e+06 -3.38274507e+06  1.19621197e+04 -7.19960409e+05  2.55365636e+02  1.00100000e+03  9.51713738e+02  1.95479678e-01 -4.30939283e+01  3.15133081e+04
260000           -5.26727861e+06 -1.72619919e+06  0.00000000e+00  6.92282663e+02  0.00000000e+00 -3.54177171e+06 -3.38740258e+06  1.11453265e+04 -8.92210849e+05  3.91640960e+00  1.00100000e+03  9.51709749e+02  2.99828884e-03 -4.36984711e+01  3.15136003e+04
270000           -5.26191540e+06 -1.72439028e+06  0.00000000e+00  7.39465087e+02  0.00000000e+00 -3.53826459e+06 -3.38264008e+06  9.89141024e+03 -1.39769472e+06 -7.29697127e+02  1.00100000e+03  9.50748238e+02 -5.61855061e-01 -4.51090639e+01  3.15453742e+04
280000           -5.26409417e+06 -1.72506219e+06  0.00000000e+00  6.40000573e+02  0.00000000e+00 -3.53967198e+06 -3.38361108e+06  9.45419385e+03 -1.24483385e+06 -5.08444357e+02  1.00100000e+03  9.50485014e+02 -3.91040557e-01 -4.46555771e+01  3.15540618e+04
290000           -5.25711737e+06 -1.71921046e+06  0.00000000e+00  6.46882320e+02  0.00000000e+00 -3.53855380e+06 -3.38313490e+06  1.00943201e+04 -1.12510976e+06 -3.35098390e+02  1.00100000e+03  9.50087948e+02 -2.57254780e-01 -4.43314205e+01  3.15674856e+04
300000           -5.26680619e+06 -1.72726346e+06  0.00000000e+00  7.43634380e+02  0.00000000e+00 -3.54028636e+06 -3.38552189e+06  1.07519601e+04 -7.07017117e+05  2.73964632e+02  1.00100000e+03  9.48913091e+02  2.09943170e-01 -4.31507714e+01  3.16063734e+04
310000           -5.26147112e+06 -1.72387941e+06  0.00000000e+00  7.13467067e+02  0.00000000e+00 -3.53830518e+06 -3.38371635e+06  1.09255122e+04 -1.40875977e+06 -7.46133671e+02  1.00100000e+03  9.49800722e+02 -5.74219705e-01 -4.51858915e+01  3.15767796e+04
320000           -5.26207482e+06 -1.72321319e+06  0.00000000e+00  6.28578556e+02  0.00000000e+00 -3.53949021e+06 -3.38369712e+06  9.72150929e+03 -9.44552009e+05 -7.22928082e+01  1.00100000e+03  9.49870473e+02 -5.54903805e-02 -4.38319025e+01  3.15744770e+04
330000           -5.26198868e+06 -1.72487208e+06  0.00000000e+00  7.02867472e+02  0.00000000e+00 -3.53781947e+06 -3.38249609e+06  1.01913212e+04 -8.91484009e+05  4.97486349e+00  1.00100000e+03  9.48806349e+02  3.81049678e-03 -4.37294974e+01  3.16100133e+04
340000           -5.23622953e+06 -1.73343781e+06  0.00000000e+00  6.60744572e+02  0.00000000e+00 -3.50345247e+06 -3.34815458e+06  1.02172133e+04 -4.35879747e+05  6.70920959e+02  1.00100000e+03  9.46898096e+02  5.12925836e-01 -4.23146377e+01  3.16736908e+04
350000           -5.23063560e+06 -1.73096370e+06  0.00000000e+00  7.25594937e+02  0.00000000e+00 -3.50039749e+06 -3.34526701e+06  1.03879703e+04 -6.16012637e+05  4.06848837e+02  1.00100000e+03  9.46438492e+02  3.11636197e-01 -4.27500523e+01  3.16889871e+04
360000           -5.24667862e+06 -1.73122958e+06  0.00000000e+00  6.77290183e+02  0.00000000e+00 -3.51612634e+06 -3.36113226e+06  1.05234610e+04 -1.19374545e+06 -4.33567291e+02  1.00100000e+03  9.48913590e+02 -3.33951782e-01 -4.42987967e+01  3.16063943e+04
370000           -5.24651506e+06 -1.72110869e+06  0.00000000e+00  6.44536536e+02  0.00000000e+00 -3.52605090e+06 -3.37015834e+06  9.62461695e+03 -7.41443234e+05  2.24105857e+02  1.00100000e+03  9.47475717e+02  1.71473678e-01 -4.32331614e+01  3.16542440e+04
380000           -5.23037241e+06 -1.71033556e+06  0.00000000e+00  4.97535244e+02  0.00000000e+00 -3.52053439e+06 -3.36500127e+06  9.98074524e+03 -7.53897141e+05  2.05065320e+02  1.00100000e+03  9.46612730e+02  1.57557050e-01 -4.31477451e+01  3.16834457e+04
390000           -5.23932046e+06 -1.70911276e+06  0.00000000e+00  6.10799891e+02  0.00000000e+00 -3.53081851e+06 -3.37531471e+06  1.00124144e+04 -9.87451052e+05 -1.34218245e+02  1.00100000e+03  9.45909107e+02 -1.03427950e-01 -4.36994117e+01  3.17068172e+04
400000           -5.24688774e+06 -1.70921287e+06  0.00000000e+00  6.88806804e+02  0.00000000e+00 -3.53836367e+06 -3.38363520e+06  1.07896716e+04 -1.01596266e+06 -1.75755030e+02  1.00100000e+03  9.48205073e+02 -1.35288265e-01 -4.38951162e+01  3.16299522e+04
410000           -5.25648722e+06 -1.70888639e+06  0.00000000e+00  5.78560587e+02  0.00000000e+00 -3.54817939e+06 -3.39438446e+06  1.17221131e+04 -7.90612496e+05  1.51877859e+02  1.00100000e+03  9.49218908e+02  1.16529448e-01 -4.34420815e+01  3.15962133e+04
420000           -5.24828624e+06 -1.71174525e+06  0.00000000e+00  7.34369104e+02  0.00000000e+00 -3.53727536e+06 -3.38442732e+06  1.26694995e+04 -9.44447832e+05 -7.20211085e+01  1.00100000e+03  9.47090421e+02 -5.53739684e-02 -4.37757079e+01  3.16671598e+04
430000           -5.25283733e+06 -1.71430317e+06  0.00000000e+00  5.90216598e+02  0.00000000e+00 -3.53912438e+06 -3.38465268e+06  1.10446589e+04 -5.64335306e+05  4.82489417e+02  1.00100000e+03  9.46567935e+02  3.69383071e-01 -4.27009467e+01  3.16845338e+04
440000           -5.25004904e+06 -1.71332275e+06  0.00000000e+00  4.97191333e+02  0.00000000e+00 -3.53722347e+06 -3.38274284e+06  1.10346675e+04 -7.45184351e+05  2.17780741e+02  1.00100000e+03  9.46446538e+02  1.67293164e-01 -4.32292681e+01  3.16886108e+04
450000           -5.24340618e+06 -1.71495401e+06  0.00000000e+00  4.17043644e+02  0.00000000e+00 -3.52886922e+06 -3.37472949e+06  1.13748311e+04 -9.86893030e+05 -1.33512266e+02  1.00100000e+03  9.48187301e+02 -1.02804388e-01 -4.37752615e+01  3.16305456e+04
460000           -5.23571201e+06 -1.71859263e+06  0.00000000e+00  3.98115300e+02  0.00000000e+00 -3.51751750e+06 -3.36247127e+06  1.04677830e+04 -1.05071821e+06 -2.26078795e+02  1.00100000e+03  9.45637621e+02 -1.74125887e-01 -4.39518468e+01  3.17157887e+04
470000           -5.24312282e+06 -1.71655529e+06  0.00000000e+00  5.08851900e+02  0.00000000e+00 -3.52707638e+06 -3.37149367e+06  9.93298034e+03 -1.06220978e+06 -2.42457827e+02  1.00100000e+03  9.45952839e+02 -1.86967151e-01 -4.39377044e+01  3.17052891e+04
480000           -5.24705152e+06 -1.71355186e+06  0.00000000e+00  6.41938945e+02  0.00000000e+00 -3.53414160e+06 -3.37937068e+06  1.07419059e+04 -9.93187117e+05 -1.42426918e+02  1.00100000e+03  9.47274764e+02 -1.09837720e-01 -4.38712727e+01  3.16609467e+04
490000           -5.23759529e+06 -1.71734001e+06  0.00000000e+00  5.67231716e+02  0.00000000e+00 -3.52082251e+06 -3.36684092e+06  1.15287304e+04 -1.08052433e+06 -2.69598333e+02  1.00100000e+03  9.46258972e+02 -2.07432754e-01 -4.41182830e+01  3.16949853e+04
500000           -5.24825563e+06 -1.71456925e+06  0.00000000e+00  5.96489677e+02  0.00000000e+00 -3.53428288e+06 -3.38015692e+06  1.13842958e+04 -1.04632170e+06 -2.19712437e+02  1.00100000e+03  9.47081630e+02 -1.69213002e-01 -4.39321063e+01  3.16673768e+04
510000           -5.25185569e+06 -1.71350139e+06  0.00000000e+00  6.04192173e+02  0.00000000e+00 -3.53895849e+06 -3.38483817e+06  1.13918519e+04 -4.88215789e+05  5.94033942e+02  1.00100000e+03  9.46982615e+02  4.54442885e-01 -4.25179052e+01  3.16708232e+04
520000           -5.25301665e+06 -1.70829808e+06  0.00000000e+00  5.79772894e+02  0.00000000e+00 -3.54529835e+06 -3.38960333e+06  9.81595781e+03 -7.91229696e+05  1.50564178e+02  1.00100000e+03  9.46027275e+02  1.15839758e-01 -4.32763622e+01  3.17029083e+04
530000           -5.26575330e+06 -1.72101804e+06  0.00000000e+00  5.90492282e+02  0.00000000e+00 -3.54532576e+06 -3.38912675e+06  9.31306443e+03 -8.44404301e+05  7.34213865e+01  1.00100000e+03  9.49285494e+02  5.64197541e-02 -4.36063807e+01  3.15939055e+04
540000           -5.24262233e+06 -1.72832434e+06  0.00000000e+00  5.97575846e+02  0.00000000e+00 -3.51489557e+06 -3.36037969e+06  1.09947024e+04 -7.44511404e+05  2.19207686e+02  1.00100000e+03  9.50171410e+02  1.68045150e-01 -4.31702961e+01  3.15645613e+04
550000           -5.24975990e+06 -1.73003192e+06  0.00000000e+00  6.67399244e+02  0.00000000e+00 -3.52039538e+06 -3.36549154e+06  1.06085847e+04 -1.18051821e+06 -4.14679016e+02  1.00100000e+03  9.48465503e+02 -3.19170995e-01 -4.43098116e+01  3.16211815e+04
560000           -5.25103227e+06 -1.72661690e+06  0.00000000e+00  6.47720954e+02  0.00000000e+00 -3.52506309e+06 -3.37023308e+06  1.06813194e+04 -1.17300104e+06 -4.03705020e+02  1.00100000e+03  9.49133456e+02 -3.10770934e-01 -4.44173036e+01  3.15989236e+04
570000           -5.24192772e+06 -1.71949621e+06  0.00000000e+00  6.62085199e+02  0.00000000e+00 -3.52309359e+06 -3.36903013e+06  1.14487858e+04 -1.05641543e+06 -2.34750022e+02  1.00100000e+03  9.46327990e+02 -1.80492246e-01 -4.40546091e+01  3.16926861e+04
580000           -5.24999802e+06 -1.71420752e+06  0.00000000e+00  6.08630441e+02  0.00000000e+00 -3.53639913e+06 -3.38114744e+06  1.02590696e+04 -9.65769995e+05 -1.02988841e+02  1.00100000e+03  9.48143352e+02 -7.92004357e-02 -4.37965816e+01  3.16320710e+04
590000           -5.25468973e+06 -1.71610698e+06  0.00000000e+00  6.59984128e+02  0.00000000e+00 -3.53924273e+06 -3.38429928e+06  1.05677818e+04 -7.44976733e+05  2.18067873e+02  1.00100000e+03  9.48154733e+02  1.67525167e-01 -4.30968624e+01  3.16315927e+04
600000           -5.25794705e+06 -1.71945419e+06  0.00000000e+00  6.57113165e+02  0.00000000e+00 -3.53914997e+06 -3.38419470e+06  1.05588224e+04 -8.05420929e+05  1.30302205e+02  1.00100000e+03  9.47055323e+02  9.99817527e-02 -4.34307383e+01  3.16684001e+04
610000           -5.25581125e+06 -1.71418546e+06  0.00000000e+00  5.97299037e+02  0.00000000e+00 -3.54222309e+06 -3.38791763e+06  1.12072154e+04 -1.19335535e+06 -4.32640707e+02  1.00100000e+03  9.45935564e+02 -3.33515867e-01 -4.44893004e+01  3.17058939e+04
620000           -5.25589435e+06 -1.71199483e+06  0.00000000e+00  6.33353509e+02  0.00000000e+00 -3.54453287e+06 -3.38973634e+06  1.07142407e+04 -6.42635290e+05  3.67071365e+02  1.00100000e+03  9.45802862e+02  2.81886693e-01 -4.28763760e+01  3.17102679e+04
630000           -5.25671805e+06 -1.70096460e+06  0.00000000e+00  6.10033914e+02  0.00000000e+00 -3.55636349e+06 -3.40044578e+06  9.59200708e+03 -1.16489649e+06 -3.90435935e+02  1.00100000e+03  9.45723408e+02 -3.01714494e-01 -4.43492125e+01  3.17129791e+04
640000           -5.26312760e+06 -1.71661880e+06  0.00000000e+00  6.51822917e+02  0.00000000e+00 -3.54716063e+06 -3.39181599e+06  1.01650969e+04 -1.03357688e+06 -2.00934482e+02  1.00100000e+03  9.44818434e+02 -1.54971287e-01 -4.40822246e+01  3.17434256e+04
650000           -5.25195732e+06 -1.71329125e+06  0.00000000e+00  6.18805942e+02  0.00000000e+00 -3.53928488e+06 -3.38437216e+06  1.05982245e+04 -6.05922248e+05  4.20957013e+02  1.00100000e+03  9.46042269e+02  3.22911710e-01 -4.28514155e+01  3.17023568e+04
660000           -5.24859084e+06 -1.70741325e+06  0.00000000e+00  3.91220602e+02  0.00000000e+00 -3.54156881e+06 -3.38646091e+06  1.04029984e+04 -7.49788342e+05  2.11290984e+02  1.00100000e+03  9.45695401e+02  1.62148430e-01 -4.32661866e+01  3.17140820e+04
670000           -5.25107120e+06 -1.70004809e+06  0.00000000e+00  4.80876974e+02  0.00000000e+00 -3.55150399e+06 -3.39562563e+06  9.63021605e+03 -1.01948366e+06 -1.80178904e+02  1.00100000e+03  9.44215542e+02 -1.39222813e-01 -4.38921566e+01  3.17635252e+04
680000           -5.26323605e+06 -1.69673655e+06  0.00000000e+00  5.15677290e+02  0.00000000e+00 -3.56701518e+06 -3.41091420e+06  9.41092049e+03 -8.11239381e+05  1.21375129e+02  1.00100000e+03  9.45709149e+02  9.34799192e-02 -4.34482795e+01  3.17135081e+04
690000           -5.25630996e+06 -1.70043122e+06  0.00000000e+00  5.40922198e+02  0.00000000e+00 -3.55641966e+06 -3.40157741e+06  1.06676128e+04 -9.42343730e+05 -6.88718480e+01  1.00100000e+03  9.45308339e+02 -5.30227375e-02 -4.38829247e+01  3.17267419e+04
700000           -5.26547605e+06 -1.68826666e+06  0.00000000e+00  5.20419393e+02  0.00000000e+00 -3.57772981e+06 -3.42261335e+06  1.03922161e+04 -9.67937549e+05 -1.05752990e+02  1.00100000e+03  9.46106182e+02 -8.16225709e-02 -4.38342689e+01  3.17002918e+04
710000           -5.25496694e+06 -1.69812607e+06  0.00000000e+00  5.38106723e+02  0.00000000e+00 -3.55737897e+06 -3.40225807e+06  1.03899945e+04 -7.50896569e+05  2.08929243e+02  1.00100000e+03  9.44104246e+02  1.60910042e-01 -4.33043363e+01  3.17672435e+04
720000           -5.24554776e+06 -1.70065667e+06  0.00000000e+00  4.90891334e+02  0.00000000e+00 -3.54538199e+06 -3.39002233e+06  1.01491965e+04 -1.19521167e+06 -4.33925997e+02  1.00100000e+03  9.44042833e+02 -3.35590214e-01 -4.44489877e+01  3.17693715e+04
730000           -5.23882874e+06 -1.70746163e+06  0.00000000e+00  4.84178369e+02  0.00000000e+00 -3.53185129e+06 -3.37602180e+06  9.68131412e+03 -3.17816312e+05  8.40235379e+02  1.00100000e+03  9.44530600e+02  6.44855914e-01 -4.19200090e+01  3.17529443e+04
740000           -5.24071557e+06 -1.70883897e+06  0.00000000e+00  6.00505416e+02  0.00000000e+00 -3.53247710e+06 -3.37615330e+06  9.18448093e+03 -1.43974710e+06 -7.86952042e+02  1.00100000e+03  9.44967104e+02 -6.08846518e-01 -4.50884449e+01  3.17385752e+04
750000           -5.22813558e+06 -1.69871125e+06  0.00000000e+00  5.73622264e+02  0.00000000e+00 -3.52999796e+06 -3.37388349e+06  9.39575463e+03 -6.93925616e+05  2.92051150e+02  1.00100000e+03  9.44293806e+02  2.24572278e-01 -4.29583087e+01  3.17609531e+04
760000           -5.22069391e+06 -1.70007845e+06  0.00000000e+00  5.78192541e+02  0.00000000e+00 -3.52119366e+06 -3.36567756e+06  9.99487767e+03 -8.52407356e+05  6.14532061e+01  1.00100000e+03  9.43109697e+02  4.74767331e-02 -4.32829376e+01  3.18008732e+04
770000           -5.24404809e+06 -1.70827381e+06  0.00000000e+00  6.01819188e+02  0.00000000e+00 -3.53637610e+06 -3.38046194e+06  9.59505694e+03 -1.29603560e+06 -5.78223021e+02  1.00100000e+03  9.44278499e+02 -4.48255992e-01 -4.45456429e+01  3.17615033e+04
780000           -5.23459544e+06 -1.69685115e+06  0.00000000e+00  5.55078890e+02  0.00000000e+00 -3.53829937e+06 -3.38310364e+06  1.03140459e+04 -8.08363712e+05  1.25443900e+02  1.00100000e+03  9.43570908e+02  9.66933377e-02 -4.33137499e+01  3.17852638e+04
790000           -5.23466034e+06 -1.70612473e+06  0.00000000e+00  6.05099495e+02  0.00000000e+00 -3.52914071e+06 -3.37403136e+06  1.04013721e+04 -2.98876058e+05  8.66875608e+02  1.00100000e+03  9.44838792e+02  6.66020716e-01 -4.17895636e+01  3.17427329e+04
800000           -5.23134026e+06 -1.71230280e+06  0.00000000e+00  5.98748249e+02  0.00000000e+00 -3.51963622e+06 -3.36408003e+06  9.95456091e+03 -8.12980983e+05  1.19092503e+02  1.00100000e+03  9.46581447e+02  9.15337651e-02 -4.32949675e+01  3.16843094e+04
810000           -5.23119658e+06 -1.72475594e+06  0.00000000e+00  6.44728749e+02  0.00000000e+00 -3.50708537e+06 -3.35097188e+06  9.40003756e+03 -1.32881729e+06 -6.27219046e+02  1.00100000e+03  9.45927808e+02 -4.84887924e-01 -4.46203471e+01  3.17061365e+04
820000           -5.23315345e+06 -1.70833921e+06  0.00000000e+00  6.73906473e+02  0.00000000e+00 -3.52548815e+06 -3.36956983e+06  9.59812658e+03 -8.08337457e+05  1.25978772e+02  1.00100000e+03  9.46518624e+02  9.67226764e-02 -4.32252419e+01  3.16863295e+04
830000           -5.25147128e+06 -1.70173883e+06  0.00000000e+00  5.95551844e+02  0.00000000e+00 -3.55032801e+06 -3.39535455e+06  1.05417925e+04 -4.66796950e+05  6.23808860e+02  1.00100000e+03  9.46627768e+02  4.78377383e-01 -4.23917625e+01  3.16826786e+04
840000           -5.25126506e+06 -1.70496298e+06  0.00000000e+00  6.41020885e+02  0.00000000e+00 -3.54694310e+06 -3.39087224e+06  9.44597564e+03 -1.97176181e+05  1.02055794e+03  1.00100000e+03  9.46705457e+02  7.79665322e-01 -4.17544685e+01  3.16800190e+04
850000           -5.24836294e+06 -1.70834742e+06  0.00000000e+00  6.70730139e+02  0.00000000e+00 -3.54068624e+06 -3.38419263e+06  9.02280826e+03 -9.97486623e+05 -1.48967585e+02  1.00100000e+03  9.46790764e+02 -1.14642207e-01 -4.38868758e+01  3.16772441e+04
860000           -5.25079493e+06 -1.70530297e+06  0.00000000e+00  6.81534716e+02  0.00000000e+00 -3.54617350e+06 -3.39052842e+06  9.87139316e+03 -1.01447405e+06 -1.73566781e+02  1.00100000e+03  9.47782157e+02 -1.33624818e-01 -4.39835080e+01  3.16439715e+04
870000           -5.25114293e+06 -1.71009851e+06  0.00000000e+00  5.89965417e+02  0.00000000e+00 -3.54163438e+06 -3.38520441e+06  9.08151095e+03 -7.66502557e+05  1.86980137e+02  1.00100000e+03  9.46872470e+02  1.43471119e-01 -4.32951721e+01  3.16745103e+04
880000           -5.22839523e+06 -1.71675759e+06  0.00000000e+00  6.52731931e+02  0.00000000e+00 -3.51229037e+06 -3.35722724e+06  1.04504222e+04 -9.25815606e+05 -4.48922631e+01  1.00100000e+03  9.44341863e+02 -3.45533724e-02 -4.36233709e+01  3.17593336e+04
890000           -5.22992618e+06 -1.71253483e+06  0.00000000e+00  6.30065727e+02  0.00000000e+00 -3.51802141e+06 -3.36423025e+06  1.17226027e+04 -6.27002929e+05  3.89885366e+02  1.00100000e+03  9.46587749e+02  2.99355086e-01 -4.26250103e+01  3.16839766e+04
900000           -5.24295565e+06 -1.70464073e+06  0.00000000e+00  6.69472273e+02  0.00000000e+00 -3.53898440e+06 -3.38550604e+06  1.20375792e+04 -8.64054838e+05  4.48051162e+01  1.00100000e+03  9.46951401e+02  3.44612457e-02 -4.33953831e+01  3.16718370e+04
910000           -5.25085039e+06 -1.70836058e+06  0.00000000e+00  5.96133690e+02  0.00000000e+00 -3.54308594e+06 -3.38826222e+06  1.06901222e+04 -2.50919279e+05  9.41356378e+02  1.00100000e+03  9.48074877e+02  7.19610055e-01 -4.18057198e+01  3.16343374e+04
920000           -5.26432535e+06 -1.71303397e+06  0.00000000e+00  6.19879242e+02  0.00000000e+00 -3.55191126e+06 -3.39619270e+06  9.79762487e+03 -8.76361879e+05  2.69635641e+01  1.00100000e+03  9.49884210e+02  2.07087332e-02 -4.35591719e+01  3.15741167e+04
930000           -5.27805570e+06 -1.70653146e+06  0.00000000e+00  6.02706452e+02  0.00000000e+00 -3.57212694e+06 -3.41632324e+06  9.70775743e+03 -8.16490248e+05  1.14467020e+02  1.00100000e+03  9.51159740e+02  8.76123341e-02 -4.36363439e+01  3.15317461e+04
940000           -5.25698249e+06 -1.71558535e+06  0.00000000e+00  6.38916287e+02  0.00000000e+00 -3.54203606e+06 -3.38631958e+06  9.79664334e+03 -1.05820067e+06 -2.37276948e+02  1.00100000e+03  9.46769867e+02 -1.82487166e-01 -4.42047592e+01  3.16781005e+04
