#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
1600000          -5.61678407e+06  1.07434451e+06 -8.01532806e+03  0.00000000e+00  0.00000000e+00 -6.68311324e+06 -6.47188383e+06  1.12850458e+04  1.00000000e+03  9.98187511e+02  2.99696842e+04
1700000          -5.59985688e+06  1.07508428e+06 -7.98426913e+03  0.00000000e+00  0.00000000e+00 -6.66695690e+06 -6.45613608e+06  1.16936491e+04  1.00000000e+03  9.94319593e+02  3.00864160e+04
1800000          -5.57417828e+06  1.06341026e+06 -7.92958613e+03  0.00000000e+00  0.00000000e+00 -6.62965895e+06 -6.41881817e+06  1.16736917e+04  1.00000000e+03  9.87509656e+02  3.02937381e+04
1900000          -5.59862382e+06  1.07048502e+06 -7.97584381e+03  0.00000000e+00  0.00000000e+00 -6.66113300e+06 -6.44962630e+06  1.10077670e+04  1.00000000e+03  9.93270348e+02  3.01184936e+04
2000000          -5.60031935e+06  1.07224600e+06 -8.00528785e+03  0.00000000e+00  0.00000000e+00 -6.66456006e+06 -6.45431002e+06  1.22644213e+04  1.00000000e+03  9.96937155e+02  3.00073213e+04
2100000          -5.59496789e+06  1.06663197e+06 -7.98813533e+03  0.00000000e+00  0.00000000e+00 -6.65361172e+06 -6.44427882e+06  1.31815619e+04  1.00000000e+03  9.94801070e+02  3.00716852e+04
2200000          -5.61741161e+06  1.06905033e+06 -8.00008205e+03  0.00000000e+00  0.00000000e+00 -6.67846186e+06 -6.46850374e+06  1.25563477e+04  1.00000000e+03  9.96288852e+02  3.00268641e+04
2300000          -5.56470603e+06  1.05737715e+06 -7.95878775e+03  0.00000000e+00  0.00000000e+00 -6.61412440e+06 -6.40510058e+06  1.34906496e+04  1.00000000e+03  9.91146274e+02  3.01829305e+04
2400000          -5.57361993e+06  1.06373811e+06 -7.92223148e+03  0.00000000e+00  0.00000000e+00 -6.62943581e+06 -6.41844089e+06  1.15195471e+04  1.00000000e+03  9.86593745e+02  3.03220144e+04
2500000          -5.58938179e+06  1.06225579e+06 -7.96449131e+03  0.00000000e+00  0.00000000e+00 -6.64367308e+06 -6.43354168e+06  1.23830587e+04  1.00000000e+03  9.91856566e+02  3.01610071e+04
2600000          -5.61961472e+06  1.07695563e+06 -7.98922620e+03  0.00000000e+00  0.00000000e+00 -6.68858113e+06 -6.47878323e+06  1.27165613e+04  1.00000000e+03  9.94936921e+02  3.00679864e+04
2700000          -5.63048360e+06  1.07871511e+06 -7.99368557e+03  0.00000000e+00  0.00000000e+00 -6.70120502e+06 -6.49042578e+06  1.17352222e+04  1.00000000e+03  9.95492268e+02  3.00511678e+04
2800000          -5.62231779e+06  1.08495348e+06 -7.96237105e+03  0.00000000e+00  0.00000000e+00 -6.69930889e+06 -6.48884274e+06  1.20483196e+04  1.00000000e+03  9.91592519e+02  3.01690168e+04
2900000          -5.62338412e+06  1.08813174e+06 -7.93486222e+03  0.00000000e+00  0.00000000e+00 -6.70358100e+06 -6.49401239e+06  1.29458556e+04  1.00000000e+03  9.88166712e+02  3.02736052e+04
3000000          -5.62714296e+06  1.09236729e+06 -7.91637036e+03  0.00000000e+00  0.00000000e+00 -6.71159388e+06 -6.50067188e+06  1.15924672e+04  1.00000000e+03  9.85863831e+02  3.03444051e+04
3100000          -5.65644085e+06  1.10387751e+06 -7.92694715e+03  0.00000000e+00  0.00000000e+00 -6.75239141e+06 -6.54198100e+06  1.21040548e+04  1.00000000e+03  9.87181010e+02  3.03039126e+04
3200000          -5.65223586e+06  1.09638388e+06 -7.94069904e+03  0.00000000e+00  0.00000000e+00 -6.74067904e+06 -6.52952981e+06  1.13652277e+04  1.00000000e+03  9.88893600e+02  3.02515328e+04
3300000          -5.67242999e+06  1.09683841e+06 -7.99538497e+03  0.00000000e+00  0.00000000e+00 -6.76127301e+06 -6.55015602e+06  1.13974701e+04  1.00000000e+03  9.95703902e+02  3.00444542e+04
3400000          -5.64554901e+06  1.08417069e+06 -7.99378711e+03  0.00000000e+00  0.00000000e+00 -6.72172591e+06 -6.51119087e+06  1.19794225e+04  1.00000000e+03  9.95504914e+02  3.00504972e+04
3500000          -5.63961137e+06  1.08088132e+06 -7.98283557e+03  0.00000000e+00  0.00000000e+00 -6.71250986e+06 -6.50299473e+06  1.29993427e+04  1.00000000e+03  9.94141065e+02  3.00916706e+04
3600000          -5.64643854e+06  1.09077993e+06 -7.99212905e+03  0.00000000e+00  0.00000000e+00 -6.72922634e+06 -6.51823773e+06  1.15258562e+04  1.00000000e+03  9.95298427e+02  3.00566444e+04
3700000          -5.64805700e+06  1.09054098e+06 -7.99574827e+03  0.00000000e+00  0.00000000e+00 -6.73060223e+06 -6.51972835e+06  1.16405849e+04  1.00000000e+03  9.95749146e+02  3.00431426e+04
3800000          -5.63517473e+06  1.08456165e+06 -8.00828776e+03  0.00000000e+00  0.00000000e+00 -6.71172809e+06 -6.50097297e+06  1.17593433e+04  1.00000000e+03  9.97310749e+02  2.99959430e+04
3900000          -5.61317718e+06  1.07144406e+06 -8.01519081e+03  0.00000000e+00  0.00000000e+00 -6.67660605e+06 -6.46613766e+06  1.20460726e+04  1.00000000e+03  9.98170419e+02  2.99701345e+04
4000000          -5.63612282e+06  1.07657966e+06 -8.05667623e+03  0.00000000e+00  0.00000000e+00 -6.70464581e+06 -6.49391924e+06  1.17878952e+04  1.00000000e+03  1.00333680e+03  2.98160014e+04
4100000          -5.63386650e+06  1.07912219e+06 -8.05362798e+03  0.00000000e+00  0.00000000e+00 -6.70493505e+06 -6.49453208e+06  1.21114925e+04  1.00000000e+03  1.00295719e+03  2.98271989e+04
4200000          -5.65021231e+06  1.09077723e+06 -8.03609640e+03  0.00000000e+00  0.00000000e+00 -6.73295344e+06 -6.52284782e+06  1.24088402e+04  1.00000000e+03  1.00077389e+03  2.98922218e+04
4300000          -5.62974719e+06  1.07776679e+06 -8.04726848e+03  0.00000000e+00  0.00000000e+00 -6.69946671e+06 -6.48890267e+06  1.19504232e+04  1.00000000e+03  1.00216521e+03  2.98506729e+04
4400000          -5.64618843e+06  1.07899964e+06 -8.08432849e+03  0.00000000e+00  0.00000000e+00 -6.71710375e+06 -6.50697707e+06  1.23877844e+04  1.00000000e+03  1.00678047e+03  2.97139469e+04
4500000          -5.64753946e+06  1.07839587e+06 -8.07668893e+03  0.00000000e+00  0.00000000e+00 -6.71785864e+06 -6.50621945e+06  1.08752753e+04  1.00000000e+03  1.00582908e+03  2.97420247e+04
4600000          -5.63879330e+06  1.07665467e+06 -8.06284300e+03  0.00000000e+00  0.00000000e+00 -6.70738513e+06 -6.49692742e+06  1.20567547e+04  1.00000000e+03  1.00410478e+03  2.97931852e+04
4700000          -5.61555891e+06  1.06701330e+06 -8.03058333e+03  0.00000000e+00  0.00000000e+00 -6.67454163e+06 -6.46370213e+06  1.16749736e+04  1.00000000e+03  1.00008732e+03  2.99127032e+04
4800000          -5.62981241e+06  1.07039805e+06 -8.05315976e+03  0.00000000e+00  0.00000000e+00 -6.69215730e+06 -6.48014774e+06  1.05048994e+04  1.00000000e+03  1.00289888e+03  2.98289005e+04
4900000          -5.60774682e+06  1.06765095e+06 -8.01225591e+03  0.00000000e+00  0.00000000e+00 -6.66738552e+06 -6.45653758e+06  1.16665236e+04  1.00000000e+03  9.97804922e+02  2.99812441e+04
5000000          -5.60542412e+06  1.07057816e+06 -7.98099954e+03  0.00000000e+00  0.00000000e+00 -6.66802128e+06 -6.45769100e+06  1.21841789e+04  1.00000000e+03  9.93912415e+02  3.00987886e+04
5100000          -5.62596419e+06  1.07497955e+06 -8.02593313e+03  0.00000000e+00  0.00000000e+00 -6.69291780e+06 -6.48308380e+06  1.26804659e+04  1.00000000e+03  9.99508212e+02  2.99301463e+04
5200000          -5.65305504e+06  1.08378374e+06 -8.04345077e+03  0.00000000e+00  0.00000000e+00 -6.72879533e+06 -6.51848292e+06  1.22020557e+04  1.00000000e+03  1.00168977e+03  2.98651046e+04
5300000          -5.62893851e+06  1.07801807e+06 -8.01639304e+03  0.00000000e+00  0.00000000e+00 -6.69894018e+06 -6.48807598e+06  1.16502600e+04  1.00000000e+03  9.98320139e+02  2.99657841e+04
5400000          -5.62711405e+06  1.07746656e+06 -8.00534070e+03  0.00000000e+00  0.00000000e+00 -6.69657526e+06 -6.48482933e+06  1.07685291e+04  1.00000000e+03  9.96943738e+02  3.00071282e+04
5500000          -5.63145100e+06  1.08090733e+06 -8.02029716e+03  0.00000000e+00  0.00000000e+00 -6.70433803e+06 -6.49325917e+06  1.14356110e+04  1.00000000e+03  9.98806337e+02  2.99510501e+04
5600000          -5.62410858e+06  1.08059949e+06 -7.97543674e+03  0.00000000e+00  0.00000000e+00 -6.69673264e+06 -6.48609010e+06  1.18719304e+04  1.00000000e+03  9.93219653e+02  3.01195693e+04
5700000          -5.63858900e+06  1.07610409e+06 -8.04023172e+03  0.00000000e+00  0.00000000e+00 -6.70665286e+06 -6.49589382e+06  1.17554322e+04  1.00000000e+03  1.00128888e+03  2.98768345e+04
5800000          -5.62450666e+06  1.07267348e+06 -8.03533570e+03  0.00000000e+00  0.00000000e+00 -6.68914481e+06 -6.47849747e+06  1.18671334e+04  1.00000000e+03  1.00067916e+03  2.98950606e+04
5900000          -5.62373567e+06  1.07125502e+06 -8.06670100e+03  0.00000000e+00  0.00000000e+00 -6.68692399e+06 -6.47607704e+06  1.16675063e+04  1.00000000e+03  1.00458523e+03  2.97787922e+04
6000000          -5.64424904e+06  1.07565367e+06 -8.09232410e+03  0.00000000e+00  0.00000000e+00 -6.71181038e+06 -6.50104904e+06  1.17531243e+04  1.00000000e+03  1.00777620e+03  2.96845676e+04
6100000          -5.64191825e+06  1.06925987e+06 -8.09525990e+03  0.00000000e+00  0.00000000e+00 -6.70308286e+06 -6.49217724e+06  1.16088464e+04  1.00000000e+03  1.00814181e+03  2.96737338e+04
6200000          -5.61560811e+06  1.06648995e+06 -8.06009703e+03  0.00000000e+00  0.00000000e+00 -6.67403796e+06 -6.46380032e+06  1.22768250e+04  1.00000000e+03  1.00376281e+03  2.98032390e+04
6300000          -5.61305092e+06  1.06235133e+06 -8.05919100e+03  0.00000000e+00  0.00000000e+00 -6.66734306e+06 -6.45595653e+06  1.11279377e+04  1.00000000e+03  1.00364998e+03  2.98065187e+04
6400000          -5.62743079e+06  1.07017531e+06 -8.06868416e+03  0.00000000e+00  0.00000000e+00 -6.68953741e+06 -6.47816596e+06  1.11430131e+04  1.00000000e+03  1.00483221e+03  2.97714254e+04
6500000          -5.62309822e+06  1.06714684e+06 -8.04468536e+03  0.00000000e+00  0.00000000e+00 -6.68220037e+06 -6.47246922e+06  1.27833086e+04  1.00000000e+03  1.00184352e+03  2.98602368e+04
6600000          -5.58984625e+06  1.05543041e+06 -8.02283012e+03  0.00000000e+00  0.00000000e+00 -6.63725383e+06 -6.42654165e+06  1.18022850e+04  1.00000000e+03  9.99121780e+02  2.99416312e+04
6700000          -5.60934727e+06  1.07074589e+06 -8.00358106e+03  0.00000000e+00  0.00000000e+00 -6.67208959e+06 -6.46134250e+06  1.17673773e+04  1.00000000e+03  9.96724601e+02  3.00137179e+04
6800000          -5.61430463e+06  1.07090938e+06 -8.02312673e+03  0.00000000e+00  0.00000000e+00 -6.67719088e+06 -6.46704441e+06  1.23679935e+04  1.00000000e+03  9.99158718e+02  2.99406035e+04
6900000          -5.62804883e+06  1.07079148e+06 -8.06145616e+03  0.00000000e+00  0.00000000e+00 -6.69077886e+06 -6.47957724e+06  1.13128523e+04  1.00000000e+03  1.00393207e+03  2.97985423e+04
7000000          -5.63703804e+06  1.07882555e+06 -8.02992082e+03  0.00000000e+00  0.00000000e+00 -6.70783366e+06 -6.49782111e+06  1.25019067e+04  1.00000000e+03  1.00000482e+03  2.99151846e+04
7100000          -5.63983938e+06  1.08015680e+06 -8.03444594e+03  0.00000000e+00  0.00000000e+00 -6.71196173e+06 -6.50100283e+06  1.15555649e+04  1.00000000e+03  1.00056835e+03  2.98989910e+04
7200000          -5.64796276e+06  1.07912455e+06 -8.06310163e+03  0.00000000e+00  0.00000000e+00 -6.71902420e+06 -6.50768106e+06  1.11713257e+04  1.00000000e+03  1.00413699e+03  2.97921761e+04
7300000          -5.66265368e+06  1.08438555e+06 -8.07946450e+03  0.00000000e+00  0.00000000e+00 -6.73895976e+06 -6.52813379e+06  1.16884948e+04  1.00000000e+03  1.00617473e+03  2.97317737e+04
7400000          -5.64318612e+06  1.07001092e+06 -8.08738420e+03  0.00000000e+00  0.00000000e+00 -6.70510966e+06 -6.49479582e+06  1.22006233e+04  1.00000000e+03  1.00716101e+03  2.97027058e+04
7500000          -5.64291337e+06  1.07201173e+06 -8.04124905e+03  0.00000000e+00  0.00000000e+00 -6.70688385e+06 -6.49588316e+06  1.15137759e+04  1.00000000e+03  1.00141558e+03  2.98732112e+04
7600000          -5.64753654e+06  1.07471139e+06 -8.03323728e+03  0.00000000e+00  0.00000000e+00 -6.71421469e+06 -6.50428222e+06  1.25819895e+04  1.00000000e+03  1.00041783e+03  2.99030995e+04
7700000          -5.64550092e+06  1.07731318e+06 -8.02738755e+03  0.00000000e+00  0.00000000e+00 -6.71478671e+06 -6.50390379e+06  1.16315395e+04  1.00000000e+03  9.99689338e+02  2.99245522e+04
7800000          -5.61614227e+06  1.07549296e+06 -7.98413569e+03  0.00000000e+00  0.00000000e+00 -6.68365109e+06 -6.47360816e+06  1.24715353e+04  1.00000000e+03  9.94302975e+02  3.00868223e+04
7900000          -5.61899239e+06  1.06985555e+06 -7.98248539e+03  0.00000000e+00  0.00000000e+00 -6.68086545e+06 -6.47027533e+06  1.19243451e+04  1.00000000e+03  9.94097456e+02  3.00929217e+04
8000000          -5.63730714e+06  1.08018667e+06 -7.99447717e+03  0.00000000e+00  0.00000000e+00 -6.70949933e+06 -6.49956749e+06  1.25826216e+04  1.00000000e+03  9.95590850e+02  3.00479092e+04
8100000          -5.66218148e+06  1.08635661e+06 -8.02846115e+03  0.00000000e+00  0.00000000e+00 -6.74050962e+06 -6.52917231e+06  1.11771507e+04  1.00000000e+03  9.99823039e+02  2.99207793e+04
8200000          -5.66586692e+06  1.09402050e+06 -8.02195520e+03  0.00000000e+00  0.00000000e+00 -6.75186547e+06 -6.54134883e+06  1.19978319e+04  1.00000000e+03  9.99012821e+02  2.99448543e+04
8300000          -5.64250500e+06  1.08652881e+06 -8.00708074e+03  0.00000000e+00  0.00000000e+00 -6.72102673e+06 -6.50975253e+06  1.12402645e+04  1.00000000e+03  9.97160433e+02  3.00005244e+04
8400000          -5.63180921e+06  1.08582302e+06 -7.96456616e+03  0.00000000e+00  0.00000000e+00 -6.70966766e+06 -6.49815389e+06  1.10006896e+04  1.00000000e+03  9.91865887e+02  3.01611059e+04
8500000          -5.64399378e+06  1.07648843e+06 -8.01675260e+03  0.00000000e+00  0.00000000e+00 -6.71246546e+06 -6.50117036e+06  1.12193629e+04  1.00000000e+03  9.98364916e+02  2.99645137e+04
8600000          -5.62571786e+06  1.07144954e+06 -8.03389936e+03  0.00000000e+00  0.00000000e+00 -6.68913351e+06 -6.47828152e+06  1.16624774e+04  1.00000000e+03  1.00050029e+03  2.99003345e+04
8700000          -5.62128269e+06  1.07771877e+06 -7.99141513e+03  0.00000000e+00  0.00000000e+00 -6.69101005e+06 -6.47991886e+06  1.14232841e+04  1.00000000e+03  9.95209519e+02  3.00595603e+04
8800000          -5.62731416e+06  1.07265393e+06 -7.98351849e+03  0.00000000e+00  0.00000000e+00 -6.69198458e+06 -6.48153842e+06  1.20683103e+04  1.00000000e+03  9.94226112e+02  3.00893385e+04
8900000          -5.63993148e+06  1.07668202e+06 -8.03814241e+03  0.00000000e+00  0.00000000e+00 -6.70857535e+06 -6.49730443e+06  1.12435416e+04  1.00000000e+03  1.00102869e+03  2.98846627e+04
9000000          -5.64092047e+06  1.06472802e+06 -8.08144138e+03  0.00000000e+00  0.00000000e+00 -6.69756705e+06 -6.48674346e+06  1.16908706e+04  1.00000000e+03  1.00642092e+03  2.97246494e+04
9100000          -5.62356243e+06  1.06140124e+06 -8.07737605e+03  0.00000000e+00  0.00000000e+00 -6.67688630e+06 -6.46670162e+06  1.23297915e+04  1.00000000e+03  1.00591465e+03  2.97395833e+04
9200000          -5.61840519e+06  1.06786937e+06 -8.06661534e+03  0.00000000e+00  0.00000000e+00 -6.67820794e+06 -6.46628976e+06  1.05962856e+04  1.00000000e+03  1.00457456e+03  2.97791207e+04
9300000          -5.61806962e+06  1.07037900e+06 -8.05768504e+03  0.00000000e+00  0.00000000e+00 -6.68039093e+06 -6.46915643e+06  1.12799667e+04  1.00000000e+03  1.00346243e+03  2.98122330e+04
9400000          -5.60305559e+06  1.06547166e+06 -8.02950219e+03  0.00000000e+00  0.00000000e+00 -6.66049774e+06 -6.44976485e+06  1.17815743e+04  1.00000000e+03  9.99952684e+02  2.99170177e+04
9500000          -5.60783002e+06  1.06624793e+06 -8.02107441e+03  0.00000000e+00  0.00000000e+00 -6.66605688e+06 -6.45595283e+06  1.24104154e+04  1.00000000e+03  9.98903132e+02  2.99481290e+04
9600000          -5.62217349e+06  1.06325112e+06 -8.05259576e+03  0.00000000e+00  0.00000000e+00 -6.67737202e+06 -6.46665283e+06  1.17952804e+04  1.00000000e+03  1.00282864e+03  2.98310385e+04
9700000          -5.64193840e+06  1.07326233e+06 -8.05957745e+03  0.00000000e+00  0.00000000e+00 -6.70714115e+06 -6.49642441e+06  1.17977178e+04  1.00000000e+03  1.00369810e+03  2.98052058e+04
9800000          -5.63331940e+06  1.07310728e+06 -8.05979158e+03  0.00000000e+00  0.00000000e+00 -6.69836689e+06 -6.48739124e+06  1.15388103e+04  1.00000000e+03  1.00372477e+03  2.98042739e+04
9900000          -5.60816461e+06  1.06041645e+06 -8.06537644e+03  0.00000000e+00  0.00000000e+00 -6.66051568e+06 -6.44950985e+06  1.15086383e+04  1.00000000e+03  1.00442028e+03  2.97836619e+04
10000000         -5.63072435e+06  1.06884508e+06 -8.07715640e+03  0.00000000e+00  0.00000000e+00 -6.69149227e+06 -6.48043281e+06  1.14550088e+04  1.00000000e+03  1.00588729e+03  2.97403811e+04
10100000         -5.62814378e+06  1.06511286e+06 -8.09263462e+03  0.00000000e+00  0.00000000e+00 -6.68516400e+06 -6.47400578e+06  1.13562370e+04  1.00000000e+03  1.00781487e+03  2.96834156e+04
10200000         -5.63688196e+06  1.06971035e+06 -8.08627903e+03  0.00000000e+00  0.00000000e+00 -6.69850603e+06 -6.48771461e+06  1.17230384e+04  1.00000000e+03  1.00702338e+03  2.97068906e+04
10300000         -5.64510327e+06  1.06566870e+06 -8.11930973e+03  0.00000000e+00  0.00000000e+00 -6.70265267e+06 -6.49065669e+06  1.05184841e+04  1.00000000e+03  1.01113685e+03  2.95857986e+04
10400000         -5.66570780e+06  1.07475045e+06 -8.08150564e+03  0.00000000e+00  0.00000000e+00 -6.73237674e+06 -6.52058367e+06  1.07213935e+04  1.00000000e+03  1.00642893e+03  2.97243367e+04
10500000         -5.66944738e+06  1.07935931e+06 -8.09539814e+03  0.00000000e+00  0.00000000e+00 -6.74071128e+06 -6.52939129e+06  1.11944688e+04  1.00000000e+03  1.00815903e+03  2.96733053e+04
10600000         -5.64877455e+06  1.07284742e+06 -8.06882168e+03  0.00000000e+00  0.00000000e+00 -6.71355315e+06 -6.50338343e+06  1.23447419e+04  1.00000000e+03  1.00484933e+03  2.97710094e+04
10700000         -5.62567404e+06  1.06289232e+06 -8.05730691e+03  0.00000000e+00  0.00000000e+00 -6.68050905e+06 -6.46906655e+06  1.10719553e+04  1.00000000e+03  1.00341534e+03  2.98136782e+04
10800000         -5.65161547e+06  1.07532601e+06 -8.06046205e+03  0.00000000e+00  0.00000000e+00 -6.71888101e+06 -6.50865497e+06  1.22884198e+04  1.00000000e+03  1.00380827e+03  2.98018765e+04
10900000         -5.62845004e+06  1.07134363e+06 -8.01721315e+03  0.00000000e+00  0.00000000e+00 -6.69177646e+06 -6.48038470e+06  1.11227075e+04  1.00000000e+03  9.98422271e+02  2.99626981e+04
11000000         -5.63513168e+06  1.07735297e+06 -8.02183876e+03  0.00000000e+00  0.00000000e+00 -6.70446281e+06 -6.49378797e+06  1.18396233e+04  1.00000000e+03  9.98998320e+02  2.99454694e+04
11100000         -5.61676866e+06  1.07649434e+06 -7.97671861e+03  0.00000000e+00  0.00000000e+00 -6.68528628e+06 -6.47466490e+06  1.18930840e+04  1.00000000e+03  9.93379291e+02  3.01147182e+04
11200000         -5.64364192e+06  1.08702021e+06 -7.99373152e+03  0.00000000e+00  0.00000000e+00 -6.72266840e+06 -6.51196735e+06  1.18134154e+04  1.00000000e+03  9.95497990e+02  3.00505528e+04
11300000         -5.62423406e+06  1.08052836e+06 -7.97971997e+03  0.00000000e+00  0.00000000e+00 -6.69678271e+06 -6.48516818e+06  1.08999327e+04  1.00000000e+03  9.93753064e+02  3.01033621e+04
11400000         -5.62279979e+06  1.07222594e+06 -8.00005559e+03  0.00000000e+00  0.00000000e+00 -6.68702568e+06 -6.47520192e+06  1.06907059e+04  1.00000000e+03  9.96285557e+02  3.00269568e+04
11500000         -5.65391078e+06  1.08410274e+06 -8.04380564e+03  0.00000000e+00  0.00000000e+00 -6.72996971e+06 -6.51770191e+06  1.02466685e+04  1.00000000e+03  1.00173396e+03  2.98635341e+04
11600000         -5.64110413e+06  1.07092720e+06 -8.03800288e+03  0.00000000e+00  0.00000000e+00 -6.70399333e+06 -6.49258637e+06  1.11075033e+04  1.00000000e+03  1.00101132e+03  2.98851664e+04
11700000         -5.63957274e+06  1.07000179e+06 -8.03118876e+03  0.00000000e+00  0.00000000e+00 -6.70154335e+06 -6.49074929e+06  1.17204032e+04  1.00000000e+03  1.00016272e+03  2.99104956e+04
11800000         -5.60827477e+06  1.06433689e+06 -8.02217291e+03  0.00000000e+00  0.00000000e+00 -6.66458948e+06 -6.45450443e+06  1.24294134e+04  1.00000000e+03  9.99039933e+02  2.99440956e+04
11900000         -5.63757113e+06  1.07205544e+06 -8.03545091e+03  0.00000000e+00  0.00000000e+00 -6.70159112e+06 -6.49061051e+06  1.15338511e+04  1.00000000e+03  1.00069351e+03  2.98947457e+04
12000000         -5.64893782e+06  1.08483226e+06 -8.03646660e+03  0.00000000e+00  0.00000000e+00 -6.72573362e+06 -6.51472612e+06  1.15069700e+04  1.00000000e+03  1.00082000e+03  2.98909964e+04
12100000         -5.65018588e+06  1.08997129e+06 -7.98616055e+03  0.00000000e+00  0.00000000e+00 -6.73217101e+06 -6.52176805e+06  1.21115070e+04  1.00000000e+03  9.94555141e+02  3.00792546e+04
12200000         -5.65035271e+06  1.08135697e+06 -7.98873249e+03  0.00000000e+00  0.00000000e+00 -6.72372095e+06 -6.51244472e+06  1.12382352e+04  1.00000000e+03  9.94875438e+02  3.00694930e+04
12300000         -5.62156868e+06  1.07388635e+06 -7.98524096e+03  0.00000000e+00  0.00000000e+00 -6.68746979e+06 -6.47608795e+06  1.11326292e+04  1.00000000e+03  9.94440620e+02  3.00826145e+04
12400000         -5.64519677e+06  1.08620435e+06 -7.99354682e+03  0.00000000e+00  0.00000000e+00 -6.72340757e+06 -6.51264524e+06  1.17521339e+04  1.00000000e+03  9.95474988e+02  3.00514229e+04
12500000         -5.65105691e+06  1.09388446e+06 -7.98270820e+03  0.00000000e+00  0.00000000e+00 -6.73695866e+06 -6.52561769e+06  1.11735001e+04  1.00000000e+03  9.94125203e+02  3.00925243e+04
12600000         -5.65734112e+06  1.09749242e+06 -7.94577971e+03  0.00000000e+00  0.00000000e+00 -6.74688777e+06 -6.53595720e+06  1.15839027e+04  1.00000000e+03  9.89526319e+02  3.02319882e+04
12700000         -5.64335648e+06  1.09372861e+06 -7.95684569e+03  0.00000000e+00  0.00000000e+00 -6.72912825e+06 -6.51914561e+06  1.25318257e+04  1.00000000e+03  9.90904420e+02  3.01899618e+04
12800000         -5.66192136e+06  1.10369204e+06 -7.98405023e+03  0.00000000e+00  0.00000000e+00 -6.75762935e+06 -6.54712476e+06  1.20098718e+04  1.00000000e+03  9.94292333e+02  3.00871113e+04
12900000         -5.64400646e+06  1.09107368e+06 -7.99999558e+03  0.00000000e+00  0.00000000e+00 -6.72708014e+06 -6.51758691e+06  1.30212330e+04  1.00000000e+03  9.96278084e+02  3.00271459e+04
