#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
320000           -5.28890480e+06 -1.72717019e+06 -3.18695502e+04  2.07534528e+03  3.40602846e+03 -3.53534642e+06 -3.38095229e+06  1.11483212e+04 -1.40938834e+06 -7.41180801e+02  1.00100000e+03  9.44684678e+02 -5.74922108e-01 -4.53394410e+01  3.17479166e+04
330000           -5.29687710e+06 -1.73195483e+06 -3.18848859e+04  1.79444153e+03  3.41317043e+03 -3.53824500e+06 -3.38354221e+06  1.08379482e+04 -8.29712926e+05  9.47050527e+01  1.00100000e+03  9.45139262e+02  7.28366426e-02 -4.38076294e+01  3.17328014e+04
340000           -5.30480185e+06 -1.73299425e+06 -3.19231943e+04  2.03835825e+03  3.44377468e+03 -3.54536654e+06 -3.39144718e+06  1.16220148e+04 -7.65041927e+05  1.88754956e+02  1.00100000e+03  9.46274808e+02  1.45103301e-01 -4.36322168e+01  3.16945240e+04
350000           -5.30016279e+06 -1.73203366e+06 -3.19701242e+04  1.89867630e+03  3.43152609e+03 -3.54148921e+06 -3.38567294e+06  9.72510440e+03 -1.03043870e+06 -1.96963256e+02  1.00100000e+03  9.47665916e+02 -1.51464528e-01 -4.45272244e+01  3.16479623e+04
360000           -5.29635827e+06 -1.73484998e+06 -3.19470158e+04  1.98216111e+03  3.42535214e+03 -3.53496879e+06 -3.37902491e+06  9.59979942e+03 -8.92111893e+05  4.04131391e+00  1.00100000e+03  9.46980930e+02  3.10886731e-03 -4.38926792e+01  3.16708584e+04
370000           -5.30694768e+06 -1.73531696e+06 -3.19693108e+04  1.83160315e+03  3.42799173e+03 -3.54492100e+06 -3.38918998e+06  9.80583943e+03 -8.23563220e+05  1.03841175e+02  1.00100000e+03  9.47641804e+02  7.97086355e-02 -4.38992792e+01  3.16487626e+04
380000           -5.29688498e+06 -1.73326990e+06 -3.19729713e+04  1.74110652e+03  3.42119571e+03 -3.53680441e+06 -3.38064286e+06  9.38131700e+03 -1.01856781e+06 -1.79450636e+02  1.00100000e+03  9.47750309e+02 -1.38199397e-01 -4.43022766e+01  3.16453307e+04
390000           -5.30858991e+06 -1.74135131e+06 -3.20457358e+04  1.75838285e+03  3.40295788e+03 -3.54035421e+06 -3.38476349e+06  9.94650680e+03 -7.36250354e+05  2.31406328e+02  1.00100000e+03  9.49907212e+02  1.77276466e-01 -4.36319087e+01  3.15733743e+04
400000           -5.31247885e+06 -1.73356746e+06 -3.20534305e+04  1.86470488e+03  3.41750644e+03 -3.55214017e+06 -3.39643388e+06  9.83372809e+03 -7.12567693e+05  2.66203586e+02  1.00100000e+03  9.50135300e+02  2.03740675e-01 -4.36387742e+01  3.15658201e+04
410000           -5.31580507e+06 -1.73574734e+06 -3.20362158e+04  1.97811290e+03  3.42713722e+03 -3.55342676e+06 -3.39847320e+06  1.05912018e+04 -5.59306783e+05  4.90552698e+02  1.00100000e+03  9.49625019e+02  3.75002198e-01 -4.32186053e+01  3.15826536e+04
420000           -5.30273546e+06 -1.73121847e+06 -3.20612535e+04  1.78883653e+03  3.42087402e+03 -3.54466545e+06 -3.38897314e+06  9.85084300e+03 -8.01486364e+05  1.36221474e+02  1.00100000e+03  9.50367191e+02  1.04378436e-01 -4.38324788e+01  3.15580639e+04
430000           -5.29892602e+06 -1.73881729e+06 -3.20326453e+04  1.89240691e+03  3.41996509e+03 -3.53338845e+06 -3.37897821e+06  1.11373251e+04 -1.14147963e+05  1.14601510e+03  1.00100000e+03  9.49519181e+02  8.72445269e-01 -4.18420764e+01  3.15863446e+04
440000           -5.28381056e+06 -1.72845539e+06 -3.19399095e+04  1.95622239e+03  3.43697913e+03 -3.52880846e+06 -3.37518915e+06  1.19258757e+04 -1.18926399e+06 -4.26824618e+02  1.00100000e+03  9.46770283e+02 -3.28943971e-01 -4.47272070e+01  3.16779436e+04
450000           -5.29448782e+06 -1.73189096e+06 -3.19939279e+04  1.89804825e+03  3.44661191e+03 -3.53594759e+06 -3.37980402e+06  9.40102248e+03 -4.06841012e+05  7.12678666e+02  1.00100000e+03  9.48371509e+02  5.45375193e-01 -4.25559177e+01  3.16243679e+04
460000           -5.30570817e+06 -1.73783557e+06 -3.20312215e+04  1.82490111e+03  3.43044141e+03 -3.54109672e+06 -3.38487595e+06  9.32330837e+03 -6.82065784e+05  3.10904119e+02  1.00100000e+03  9.49476977e+02  2.37825056e-01 -4.34906798e+01  3.15875678e+04
470000           -5.30423721e+06 -1.73217659e+06 -3.19843328e+04  2.00754057e+03  3.42692017e+03 -3.54551075e+06 -3.39003435e+06  1.00670433e+04 -1.09971652e+06 -2.97417359e+02  1.00100000e+03  9.48087092e+02 -2.28879086e-01 -4.46082171e+01  3.16340177e+04
480000           -5.30587719e+06 -1.73522530e+06 -3.19978665e+04  1.99159692e+03  3.41287742e+03 -3.54405850e+06 -3.38927388e+06  1.07573808e+04 -2.79692551e+05  9.00811812e+02  1.00100000e+03  9.48488258e+02  6.87457340e-01 -4.24171216e+01  3.16204943e+04
490000           -5.28861926e+06 -1.73451549e+06 -3.19204537e+04  1.98122031e+03  3.42054131e+03 -3.52758508e+06 -3.37321132e+06  1.11707270e+04 -5.64825486e+05  4.81599960e+02  1.00100000e+03  9.46193570e+02  3.68835319e-01 -4.32103673e+01  3.16973326e+04
500000           -5.27882476e+06 -1.73209763e+06 -3.19232477e+04  1.97513166e+03  3.42320858e+03 -3.52020222e+06 -3.36523151e+06  1.05755261e+04 -1.29067936e+06 -5.71584780e+02  1.00100000e+03  9.46276392e+02 -4.42270664e-01 -4.48882093e+01  3.16945042e+04
510000           -5.28390702e+06 -1.73200167e+06 -3.19099337e+04  1.85735364e+03  3.41238034e+03 -3.52526515e+06 -3.36997695e+06  1.02622696e+04 -1.06943499e+06 -2.52990153e+02  1.00100000e+03  9.45881736e+02 -1.95040964e-01 -4.43325559e+01  3.17076495e+04
520000           -5.29608637e+06 -1.73278139e+06 -3.19852083e+04  1.92660347e+03  3.42892369e+03 -3.53667530e+06 -3.38156988e+06  1.04402556e+04 -1.53173084e+06 -9.21253126e+02  1.00100000e+03  9.48113043e+02 -7.11633827e-01 -4.57396586e+01  3.16330475e+04
530000           -5.30282343e+06 -1.74451644e+06 -3.20272756e+04  1.97172965e+03  3.52119974e+03 -3.53177265e+06 -3.37761245e+06  1.13842866e+04 -2.90177117e+05  8.85867072e+02  1.00100000e+03  9.49360011e+02  6.75741354e-01 -4.23659600e+01  3.15915227e+04
540000           -5.29537083e+06 -1.74421416e+06 -3.19645474e+04  2.15844113e+03  3.92972480e+03 -3.52528029e+06 -3.37100283e+06  1.12531695e+04 -1.15173454e+06 -3.73543516e+02  1.00100000e+03  9.47500605e+02 -2.87006660e-01 -4.47597127e+01  3.16534678e+04
550000           -5.29673847e+06 -1.74042129e+06 -3.20317219e+04  2.07553508e+03  3.89248842e+03 -3.53025348e+06 -3.37614292e+06  1.14207245e+04 -8.05738192e+05  1.29956167e+02  1.00100000e+03  9.49491808e+02  9.96272272e-02 -4.37209622e+01  3.15870104e+04
560000           -5.31322086e+06 -1.75058159e+06 -3.20869977e+04  1.87681451e+03  4.04424759e+03 -3.53647333e+06 -3.38205024e+06  1.11094062e+04 -1.15361305e+06 -3.76253969e+02  1.00100000e+03  9.51130308e+02 -2.89105800e-01 -4.47755193e+01  3.15328642e+04
570000           -5.32002920e+06 -1.75107292e+06 -3.21537603e+04  1.78338636e+03  4.21295797e+03 -3.54279886e+06 -3.38824911e+06  1.09855901e+04 -3.68926457e+05  7.71993586e+02  1.00100000e+03  9.53109298e+02  5.87742842e-01 -4.26921714e+01  3.14671638e+04
580000           -5.31830099e+06 -1.74841666e+06 -3.21308356e+04  1.75472208e+03  4.29782283e+03 -3.54380604e+06 -3.38855604e+06  1.02820086e+04 -8.67659924e+05  3.98178301e+01  1.00100000e+03  9.52429760e+02  3.04327394e-02 -4.41142226e+01  3.14896541e+04
590000           -5.31755117e+06 -1.75017855e+06 -3.21382727e+04  1.36239676e+03  4.25697732e+03 -3.54085372e+06 -3.38441682e+06  9.09603813e+03 -8.93141735e+05  2.56238948e+00  1.00100000e+03  9.52650212e+02  1.95806979e-03 -4.42202115e+01  3.14823390e+04
600000           -5.31303446e+06 -1.74406051e+06 -3.20744079e+04  1.95417461e+03  4.25139270e+03 -3.54310511e+06 -3.38719572e+06  9.62539593e+03 -7.56620450e+05  2.02076810e+02  1.00100000e+03  9.50757117e+02  1.54513886e-01 -4.37164182e+01  3.15451185e+04
610000           -5.29537459e+06 -1.73862156e+06 -3.20567758e+04  1.76816999e+03  4.24338851e+03 -3.53070782e+06 -3.37523168e+06  1.00580522e+04 -1.19768653e+06 -4.39505185e+02  1.00100000e+03  9.50234462e+02 -3.38355750e-01 -4.48880697e+01  3.15623037e+04
620000           -5.29924377e+06 -1.73909685e+06 -3.20940718e+04  1.80980409e+03  4.28790086e+03 -3.53415056e+06 -3.38004374e+06  1.14231786e+04 -6.28826864e+05  3.88782034e+02  1.00100000e+03  9.51339999e+02  2.97316929e-01 -4.32429634e+01  3.15259536e+04
630000           -5.28795671e+06 -1.73613930e+06 -3.19553969e+04  1.90983672e+03  4.11884358e+03 -3.52589070e+06 -3.37242278e+06  1.20645609e+04 -7.95688674e+05  1.44678415e+02  1.00100000e+03  9.47229365e+02  1.10857069e-01 -4.37172889e+01  3.16624318e+04
640000           -5.29914009e+06 -1.74822323e+06 -3.20282945e+04  2.52992966e+03  3.81413342e+03 -3.52523263e+06 -3.37057697e+06  1.08845924e+04 -1.21632731e+06 -4.66175988e+02  1.00100000e+03  9.49390212e+02 -3.59185907e-01 -4.48649585e+01  3.15903894e+04
650000           -5.30380045e+06 -1.74784365e+06 -3.20519049e+04  1.76755541e+03  4.17790238e+03 -3.52985036e+06 -3.37465653e+06  1.03413499e+04 -1.20804717e+06 -4.55513518e+02  1.00100000e+03  9.50090077e+02 -3.49933260e-01 -4.49155137e+01  3.15672958e+04
660000           -5.31378569e+06 -1.75488300e+06 -3.21040779e+04  1.74243130e+03  4.14758170e+03 -3.53268863e+06 -3.37800322e+06  1.08489430e+04 -1.05795615e+06 -2.37620035e+02  1.00100000e+03  9.51636602e+02 -1.82213923e-01 -4.46023505e+01  3.15159165e+04
670000           -5.32053334e+06 -1.75996640e+06 -3.21238334e+04  1.61640257e+03  4.21705442e+03 -3.53427656e+06 -3.37923574e+06  1.04912055e+04 -8.45343581e+05  7.25007450e+01  1.00100000e+03  9.52222200e+02  5.53701541e-02 -4.40664627e+01  3.14965899e+04
680000           -5.32286278e+06 -1.75493509e+06 -3.21257609e+04  1.87735593e+03  4.25921534e+03 -3.54193850e+06 -3.38517546e+06  8.76932348e+03 -1.13288975e+06 -3.47410344e+02  1.00100000e+03  9.52279334e+02 -2.65948532e-01 -4.48621555e+01  3.14946781e+04
690000           -5.33663591e+06 -1.75446369e+06 -3.22091788e+04  1.84420544e+03  4.11853334e+03 -3.55592578e+06 -3.39979317e+06  9.40349407e+03 -4.39452262e+05  6.69466587e+02  1.00100000e+03  9.54752028e+02  5.08933726e-01 -4.30723212e+01  3.14129316e+04
700000           -5.34617508e+06 -1.75871750e+06 -3.22066213e+04  2.18563758e+03  3.53076323e+03 -3.56096736e+06 -3.40419422e+06  8.77502738e+03 -5.89138127e+05  4.49414422e+02  1.00100000e+03  9.54676218e+02  3.41667140e-01 -4.35513684e+01  3.14154422e+04
710000           -5.32344603e+06 -1.76244495e+06 -3.20551389e+04  1.67197729e+03  4.26670023e+03 -3.53488462e+06 -3.37880737e+06  9.45072742e+03 -1.11693603e+06 -3.24121062e+02  1.00100000e+03  9.50185940e+02 -2.48121041e-01 -4.49517820e+01  3.15642285e+04
720000           -5.32167051e+06 -1.74793486e+06 -3.21241399e+04  2.08618525e+03  3.80006108e+03 -3.54749776e+06 -3.39213990e+06  1.01827181e+04 -1.19784789e+06 -4.40794353e+02  1.00100000e+03  9.52231284e+02 -3.38536058e-01 -4.49931467e+01  3.14964091e+04
730000           -5.31070211e+06 -1.74222899e+06 -3.20410990e+04  2.27877232e+03  3.49078891e+03 -3.54220159e+06 -3.38695835e+06  1.03086784e+04 -1.06177036e+06 -2.43189176e+02  1.00100000e+03  9.49769766e+02 -1.86476117e-01 -4.46100289e+01  3.15778184e+04
740000           -5.30968564e+06 -1.73780359e+06 -3.20190964e+04  2.12588927e+03  3.51968496e+03 -3.54550853e+06 -3.39088526e+06  1.09245378e+04 -7.20781577e+05  2.53855297e+02  1.00100000e+03  9.49117560e+02  1.94562063e-01 -4.35786700e+01  3.15995518e+04
750000           -5.31262936e+06 -1.72956791e+06 -3.20252271e+04  1.80781853e+03  3.46411240e+03 -3.55630816e+06 -3.40064906e+06  9.88989314e+03 -9.85925927e+05 -1.32369796e+02  1.00100000e+03  9.49299287e+02 -1.01723698e-01 -4.43283004e+01  3.15935035e+04
760000           -5.31272839e+06 -1.73506916e+06 -3.20231695e+04  1.98464325e+03  3.71300424e+03 -3.55133371e+06 -3.39503196e+06  9.24515184e+03 -6.17486903e+05  4.04825767e+02  1.00100000e+03  9.49238297e+02  3.09988777e-01 -4.34179950e+01  3.15955000e+04
770000           -5.32140151e+06 -1.73821384e+06 -3.21405352e+04  2.05133749e+03  4.12382117e+03 -3.55722229e+06 -3.40195453e+06  1.02616957e+04 -8.17353295e+05  1.13134762e+02  1.00100000e+03  9.52717279e+02  8.66479217e-02 -4.39174422e+01  3.14802956e+04
780000           -5.32191780e+06 -1.74144724e+06 -3.21003302e+04  2.03080684e+03  4.04702879e+03 -3.55444806e+06 -3.39913442e+06  1.02191194e+04 -7.98600693e+05  1.40905664e+02  1.00100000e+03  9.51525511e+02  1.07603031e-01 -4.40254477e+01  3.15195747e+04
790000           -5.31330737e+06 -1.73763620e+06 -3.20594879e+04  1.83135847e+03  3.43866431e+03 -3.54888171e+06 -3.39359721e+06  1.02660439e+04 -7.94048730e+05  1.47182219e+02  1.00100000e+03  9.50314855e+02  1.12689625e-01 -4.38947473e+01  3.15596951e+04
800000           -5.32673064e+06 -1.73792953e+06 -3.21161231e+04  1.99841258e+03  3.43036960e+03 -3.56211377e+06 -3.40813595e+06  1.15747924e+04 -7.94131208e+05  1.47119247e+02  1.00100000e+03  9.51993648e+02  1.12597460e-01 -4.38697372e+01  3.15040821e+04
810000           -5.32477836e+06 -1.73475154e+06 -3.21396939e+04  1.97131754e+03  3.45160742e+03 -3.56331006e+06 -3.40826928e+06  1.05094157e+04 -9.71084606e+05 -1.11152150e+02  1.00100000e+03  9.52692339e+02 -8.51392519e-02 -4.44437200e+01  3.14812015e+04
820000           -5.32347622e+06 -1.73975836e+06 -3.20885024e+04  2.03088492e+03  3.45350506e+03 -3.55711374e+06 -3.40408820e+06  1.25227236e+04 -1.46421817e+06 -8.25680658e+02  1.00100000e+03  9.51174909e+02 -6.36191735e-01 -4.58063573e+01  3.15311218e+04
830000           -5.33425518e+06 -1.73912751e+06 -3.20873849e+04  2.08691868e+03  4.21091207e+03 -3.56933812e+06 -3.41671372e+06  1.29046393e+04 -1.07289375e+06 -2.59126520e+02  1.00100000e+03  9.51141784e+02 -1.98905957e-01 -4.46949263e+01  3.15325271e+04
840000           -5.33590332e+06 -1.73991578e+06 -3.21054750e+04  1.84219998e+03  3.61541690e+03 -3.56933968e+06 -3.41538447e+06  1.15871648e+04 -8.96733576e+05 -2.68609118e+00  1.00100000e+03  9.51678015e+02 -2.05563539e-03 -4.43709409e+01  3.15145683e+04
850000           -5.33007018e+06 -1.74550732e+06 -3.21012785e+04  1.93956346e+03  3.53051279e+03 -3.55793166e+06 -3.40282473e+06  1.04347136e+04 -7.25397932e+05  2.48198868e+02  1.00100000e+03  9.51553623e+02  1.89403514e-01 -4.38846676e+01  3.15186313e+04
860000           -5.32319842e+06 -1.74564155e+06 -3.20945867e+04  2.07763418e+03  3.61008319e+03 -3.55115000e+06 -3.39689732e+06  1.12956709e+04 -4.10518639e+05  7.10941038e+02  1.00100000e+03  9.51355262e+02  5.41265626e-01 -4.29410708e+01  3.15253938e+04
870000           -5.32195359e+06 -1.74119817e+06 -3.21271593e+04  1.79961050e+03  3.42261060e+03 -3.55385049e+06 -3.39754316e+06  9.24459673e+03 -8.48489634e+05  6.77381116e+01  1.00100000e+03  9.52320788e+02  5.18545953e-02 -4.40606779e+01  3.14932786e+04
880000           -5.32111686e+06 -1.74088639e+06 -3.20921474e+04  1.86807174e+03  3.48743156e+03 -3.55349383e+06 -3.39739402e+06  9.44749503e+03 -1.19942814e+06 -4.42922786e+02  1.00100000e+03  9.51282955e+02 -3.40301912e-01 -4.50020934e+01  3.15276778e+04
890000           -5.33563232e+06 -1.74390232e+06 -3.21417080e+04  1.81488498e+03  3.42916212e+03 -3.56483234e+06 -3.40956705e+06  1.02831972e+04 -8.98626106e+05 -5.45004705e+00  1.00100000e+03  9.52752043e+02 -4.17044494e-03 -4.42858678e+01  3.14790267e+04
900000           -5.33824615e+06 -1.74236575e+06 -3.21773239e+04  1.92043549e+03  3.42162495e+03 -3.56904514e+06 -3.41431890e+06  1.08200888e+04 -1.02873812e+06 -1.95432834e+02  1.00100000e+03  9.53807778e+02 -1.49564215e-01 -4.47420165e+01  3.14442342e+04
910000           -5.32099265e+06 -1.72796495e+06 -3.21665612e+04  1.95069896e+03  3.40971457e+03 -3.56622155e+06 -3.41058862e+06  9.91946796e+03 -1.18040825e+06 -4.16150389e+02  1.00100000e+03  9.53488746e+02 -3.19048125e-01 -4.50927807e+01  3.14553010e+04
920000           -5.30433278e+06 -1.73364050e+06 -3.20997973e+04  1.78930842e+03  3.41745827e+03 -3.54379924e+06 -3.38833727e+06  1.00873635e+04 -6.89125846e+05  3.01154750e+02  1.00100000e+03  9.51509716e+02  2.29935785e-01 -4.36138940e+01  3.15201759e+04
930000           -5.29423477e+06 -1.73907199e+06 -3.20106907e+04  1.93648281e+03  3.44196573e+03 -3.52853054e+06 -3.37342390e+06  1.04405300e+04 -1.06427971e+06 -2.46275286e+02  1.00100000e+03  9.48868397e+02 -1.89280189e-01 -4.44576361e+01  3.16077624e+04
940000           -5.31199031e+06 -1.73750570e+06 -3.21029720e+04  1.81449537e+03  3.42109878e+03 -3.54761723e+06 -3.39266910e+06  1.05987566e+04 -8.43259639e+05  7.52791087e+01  1.00100000e+03  9.51603821e+02  5.76988566e-02 -4.38855054e+01  3.15170537e+04
