#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
410000           -5.31192001e+06 -1.72530292e+06 -3.20162217e+04  6.46266866e+02  0.00000000e+00 -3.55524713e+06 -3.40015604e+06  1.04196537e+04 -5.94090410e+05  4.38518434e+02  1.00100000e+03  9.48613848e+02  3.36133207e-01 -4.32570190e+01  3.16163798e+04
420000           -5.30168568e+06 -1.72928782e+06 -3.19357850e+04  5.87501196e+02  0.00000000e+00 -3.54104958e+06 -3.38507117e+06  9.53207706e+03 -4.07839349e+05  7.10555769e+02  1.00100000e+03  9.46230574e+02  5.44259601e-01 -4.26785107e+01  3.16959799e+04
430000           -5.30686714e+06 -1.73241279e+06 -3.20629544e+04  6.58087950e+02  0.00000000e+00 -3.54304948e+06 -3.38704274e+06  9.50687508e+03 -7.09496726e+05  2.70270709e+02  1.00100000e+03  9.49998498e+02  2.07172329e-01 -4.35618864e+01  3.15701731e+04
440000           -5.29785062e+06 -1.73037125e+06 -3.20510639e+04  4.82288468e+02  0.00000000e+00 -3.53591060e+06 -3.38035919e+06  9.95449340e+03 -6.50727747e+05  3.56867432e+02  1.00100000e+03  9.49646191e+02  2.72843770e-01 -4.34608739e+01  3.15819667e+04
450000           -5.30043307e+06 -1.73895177e+06 -3.20626443e+04  4.50372224e+02  0.00000000e+00 -3.52986903e+06 -3.37451541e+06  1.01565007e+04 -7.97594514e+05  1.41696202e+02  1.00100000e+03  9.49989310e+02  1.08727387e-01 -4.36759712e+01  3.15708312e+04
460000           -5.31725913e+06 -1.73760013e+06 -3.21484597e+04  5.30451757e+02  0.00000000e+00 -3.54804099e+06 -3.39228893e+06  9.75817671e+03 -2.89644714e+05  8.89458393e+02  1.00100000e+03  9.52531949e+02  6.76336288e-01 -4.24570538e+01  3.14862666e+04
470000           -5.32713674e+06 -1.73581863e+06 -3.21611013e+04  5.46134395e+02  0.00000000e+00 -3.55970314e+06 -3.40373041e+06  9.53769595e+03 -6.06452167e+05  4.22080172e+02  1.00100000e+03  9.52906508e+02  3.22319552e-01 -4.34389056e+01  3.14739046e+04
480000           -5.32155305e+06 -1.75053015e+06 -3.21153411e+04  6.21296953e+02  0.00000000e+00 -3.53952886e+06 -3.38512687e+06  1.11073169e+04 -1.39970948e+06 -7.34313675e+02  1.00100000e+03  9.51550671e+02 -5.64106454e-01 -4.56520056e+01  3.15189635e+04
490000           -5.32680164e+06 -1.74401268e+06 -3.21335257e+04  6.25026387e+02  0.00000000e+00 -3.55128046e+06 -3.39587183e+06  1.01021318e+04 -6.35497548e+05  3.80084723e+02  1.00100000e+03  9.52089466e+02  2.89862768e-01 -4.35648054e+01  3.15008347e+04
500000           -5.33625155e+06 -1.74226879e+06 -3.20833248e+04  6.38800580e+02  0.00000000e+00 -3.56253824e+06 -3.40721373e+06  1.01825784e+04 -1.56064584e+06 -9.65492106e+02  1.00100000e+03  9.50602054e+02 -7.43944915e-01 -4.60673183e+01  3.15502412e+04
510000           -5.32217013e+06 -1.74772312e+06 -3.20093335e+04  6.18655182e+02  0.00000000e+00 -3.54305634e+06 -3.38723590e+06  9.69118531e+03 -1.01539223e+06 -1.75516691e+02  1.00100000e+03  9.48409756e+02 -1.34650846e-01 -4.45891156e+01  3.16230614e+04
520000           -5.31622935e+06 -1.75315762e+06 -3.20975668e+04  6.47815732e+02  0.00000000e+00 -3.53162198e+06 -3.37500862e+06  8.89966063e+03 -1.20029171e+06 -4.43885237e+02  1.00100000e+03  9.51024033e+02 -3.41266907e-01 -4.49633641e+01  3.15363176e+04
530000           -5.32423348e+06 -1.75282795e+06 -3.21637992e+04  6.65991788e+02  0.00000000e+00 -3.53990771e+06 -3.38426775e+06  9.87140225e+03 -1.23159017e+06 -4.90887893e+02  1.00100000e+03  9.52986446e+02 -3.76241395e-01 -4.50926485e+01  3.14713938e+04
540000           -5.32897249e+06 -1.74886437e+06 -3.21965711e+04  5.74207288e+02  0.00000000e+00 -3.54848575e+06 -3.39294642e+06  9.96735675e+03 -5.53415252e+05  5.00976513e+02  1.00100000e+03  9.53957449e+02  3.81585694e-01 -4.32891013e+01  3.14391867e+04
550000           -5.33519711e+06 -1.75749713e+06 -3.21896631e+04  6.63097281e+02  0.00000000e+00 -3.54617341e+06 -3.39096646e+06  1.03007360e+04 -1.03902525e+06 -2.10672186e+02  1.00100000e+03  9.53752770e+02 -1.61059572e-01 -4.46479479e+01  3.14460494e+04
560000           -5.33332136e+06 -1.74996231e+06 -3.21522742e+04  6.93617709e+02  0.00000000e+00 -3.55190039e+06 -3.39600080e+06  9.61390956e+03 -5.42871528e+05  5.16768544e+02  1.00100000e+03  9.52644969e+02  3.93367786e-01 -4.33715710e+01  3.14824790e+04
570000           -5.33165702e+06 -1.74707912e+06 -3.21482295e+04  6.19234269e+02  0.00000000e+00 -3.55304890e+06 -3.39796874e+06  1.04323937e+04 -1.02179773e+06 -1.85461650e+02  1.00100000e+03  9.52525128e+02 -1.41808670e-01 -4.47219961e+01  3.14866191e+04
580000           -5.32485098e+06 -1.74269775e+06 -3.21527771e+04  5.93894787e+02  0.00000000e+00 -3.55059434e+06 -3.39465905e+06  9.57346696e+03 -7.69809668e+05  1.83019413e+02  1.00100000e+03  9.52659870e+02  1.39775584e-01 -4.39072864e+01  3.14823364e+04
590000           -5.31672673e+06 -1.74530485e+06 -3.20932658e+04  6.79831999e+02  0.00000000e+00 -3.54000845e+06 -3.38408546e+06  9.58610340e+03 -1.66136020e+06 -1.11024696e+03  1.00100000e+03  9.50896598e+02 -8.56488255e-01 -4.63187828e+01  3.15405421e+04
600000           -5.30335110e+06 -1.74593327e+06 -3.20797067e+04  6.58546410e+02  0.00000000e+00 -3.52599667e+06 -3.36982480e+06  9.33800703e+03 -1.09016331e+06 -2.84355207e+02  1.00100000e+03  9.50494855e+02 -2.18203845e-01 -4.46142760e+01  3.15537074e+04
610000           -5.30625384e+06 -1.74734255e+06 -3.20627282e+04  6.59007875e+02  0.00000000e+00 -3.52750757e+06 -3.37136114e+06  9.36527375e+03 -1.19543004e+06 -4.36282607e+02  1.00100000e+03  9.49991796e+02 -3.35834235e-01 -4.48069206e+01  3.15705430e+04
620000           -5.31208259e+06 -1.74904359e+06 -3.21123142e+04  6.80705044e+02  0.00000000e+00 -3.53160739e+06 -3.37516656e+06  9.06974630e+03 -1.28779874e+06 -5.70906392e+02  1.00100000e+03  9.51460988e+02 -4.39051704e-01 -4.52211273e+01  3.15219330e+04
630000           -5.31428325e+06 -1.74771291e+06 -3.20830164e+04  6.25057184e+02  0.00000000e+00 -3.53511238e+06 -3.37903910e+06  9.43757072e+03 -4.34706042e+05  6.74383339e+02  1.00100000e+03  9.50592919e+02  5.14237394e-01 -4.29006635e+01  3.15505659e+04
640000           -5.30083114e+06 -1.74046243e+06 -3.20233900e+04  7.08032281e+02  0.00000000e+00 -3.52905334e+06 -3.37359913e+06  1.00570815e+04 -7.71327310e+05  1.80142283e+02  1.00100000e+03  9.48826239e+02  1.38079695e-01 -4.37705249e+01  3.16092315e+04
650000           -5.28273008e+06 -1.73612137e+06 -3.19494240e+04  6.76751745e+02  0.00000000e+00 -3.51533604e+06 -3.36033999e+06  1.05172499e+04 -6.32540472e+05  3.82369611e+02  1.00100000e+03  9.46634688e+02  2.93167155e-01 -4.32171581e+01  3.16824288e+04
660000           -5.27379190e+06 -1.73253919e+06 -3.19281424e+04  6.37216892e+02  0.00000000e+00 -3.50996179e+06 -3.35495859e+06  1.05081885e+04 -1.03027377e+06 -1.96257723e+02  1.00100000e+03  9.46004130e+02 -1.51280227e-01 -4.41802857e+01  3.17036129e+04
670000           -5.25796216e+06 -1.73770754e+06 -3.18240569e+04  5.84218041e+02  0.00000000e+00 -3.48901479e+06 -3.33388385e+06  1.03804318e+04 -8.40451859e+05  7.89575156e+01  1.00100000e+03  9.42920166e+02  6.08364128e-02 -4.35464810e+01  3.18073845e+04
680000           -5.26347903e+06 -1.72852712e+06 -3.19022861e+04  5.73860407e+02  0.00000000e+00 -3.50362348e+06 -3.34860230e+06  1.04897949e+04 -1.68736771e+06 -1.13678612e+03  1.00100000e+03  9.45238032e+02 -8.85550371e-01 -4.57888937e+01  3.17293572e+04
690000           -5.26777552e+06 -1.72853256e+06 -3.19641208e+04  6.43127842e+02  0.00000000e+00 -3.50792196e+06 -3.35235595e+06  9.94502769e+03 -5.80630035e+05  4.56959747e+02  1.00100000e+03  9.47070140e+02  3.51174513e-01 -4.28652027e+01  3.16679915e+04
700000           -5.28481643e+06 -1.73733955e+06 -3.19712720e+04  6.54879987e+02  0.00000000e+00 -3.51616048e+06 -3.36116926e+06  1.05201421e+04 -5.10012554e+05  5.61543519e+02  1.00100000e+03  9.47282025e+02  4.30086073e-01 -4.27492473e+01  3.16607021e+04
710000           -5.29392963e+06 -1.74046886e+06 -3.19690229e+04  5.61978418e+02  0.00000000e+00 -3.52205373e+06 -3.36768046e+06  1.11394884e+04 -1.02982636e+06 -1.96068992e+02  1.00100000e+03  9.47215387e+02 -1.50780268e-01 -4.43524627e+01  3.16631433e+04
720000           -5.29232971e+06 -1.74552136e+06 -3.20040812e+04  5.76876118e+02  0.00000000e+00 -3.51538115e+06 -3.35902361e+06  9.15372724e+03 -7.86889026e+04  1.19835634e+03  1.00100000e+03  9.48254134e+02  9.12069024e-01 -4.17977212e+01  3.16282816e+04
730000           -5.28827445e+06 -1.74161311e+06 -3.20106363e+04  5.68103073e+02  0.00000000e+00 -3.51521880e+06 -3.36002788e+06  1.03193040e+04 -7.86058254e+05  1.58684184e+02  1.00100000e+03  9.48448355e+02  1.21618589e-01 -4.36353091e+01  3.16217582e+04
740000           -5.28618423e+06 -1.73117363e+06 -3.19951849e+04  5.65641351e+02  0.00000000e+00 -3.52358106e+06 -3.36892278e+06  1.08561093e+04 -1.01808603e+06 -1.78810122e+02  1.00100000e+03  9.47990545e+02 -1.37661027e-01 -4.42397648e+01  3.16372287e+04
750000           -5.27825315e+06 -1.71638759e+06 -3.18493077e+04  5.67649035e+02  0.00000000e+00 -3.53058390e+06 -3.37489481e+06  9.82423163e+03 -5.37160463e+05  5.20906928e+02  1.00100000e+03  9.43668326e+02  3.99749620e-01 -4.28788840e+01  3.17819856e+04
760000           -5.26045319e+06 -1.70742801e+06 -3.17768256e+04  6.53533187e+02  0.00000000e+00 -3.52190189e+06 -3.36599179e+06  9.60619265e+03 -6.10285751e+05  4.12480314e+02  1.00100000e+03  9.41520740e+02  3.18035710e-01 -4.30321498e+01  3.18546626e+04
770000           -5.26352246e+06 -1.72208101e+06 -3.18121356e+04  6.93936500e+02  0.00000000e+00 -3.51032325e+06 -3.35458219e+06  9.77508755e+03 -5.30215702e+05  5.28746712e+02  1.00100000e+03  9.42566945e+02  4.07510049e-01 -4.26606451e+01  3.18192915e+04
780000           -5.27796287e+06 -1.72662002e+06 -3.18873767e+04  6.93969166e+02  0.00000000e+00 -3.52014944e+06 -3.36466496e+06  1.00338040e+04 -7.69200163e+05  1.82290870e+02  1.00100000e+03  9.44796277e+02  1.40456676e-01 -4.34866821e+01  3.17440211e+04
790000           -5.29138829e+06 -1.72801613e+06 -3.19367476e+04  6.01424583e+02  0.00000000e+00 -3.53203684e+06 -3.37583774e+06  9.31900025e+03 -1.06414779e+06 -2.45327447e+02  1.00100000e+03  9.46259095e+02 -1.89132776e-01 -4.43720987e+01  3.16950365e+04
800000           -5.28551888e+06 -1.72673981e+06 -3.20120854e+04  5.55747599e+02  0.00000000e+00 -3.52732273e+06 -3.37091856e+06  9.11050238e+03 -1.02621377e+06 -1.90577193e+02  1.00100000e+03  9.48491291e+02 -1.46743383e-01 -4.43398222e+01  3.16204445e+04
810000           -5.28445831e+06 -1.73931580e+06 -3.19532353e+04  6.62995440e+02  0.00000000e+00 -3.51385227e+06 -3.35885651e+06  1.05177958e+04 -8.64302126e+05  4.44717914e+01  1.00100000e+03  9.46747612e+02  3.41849140e-02 -4.38331050e+01  3.16786740e+04
820000           -5.28618104e+06 -1.73736954e+06 -3.20037737e+04  6.54114003e+02  0.00000000e+00 -3.51746185e+06 -3.36315642e+06  1.12075984e+04 -9.52010253e+05 -8.29601573e+01  1.00100000e+03  9.48245024e+02 -6.38246013e-02 -4.40372649e+01  3.16286077e+04
830000           -5.29320941e+06 -1.73593583e+06 -3.20128194e+04  6.74125115e+02  0.00000000e+00 -3.52593489e+06 -3.37098237e+06  1.05630620e+04 -1.77739998e+05  1.05115285e+03  1.00100000e+03  9.48513041e+02  8.01384300e-01 -4.19901740e+01  3.16196451e+04
840000           -5.28432030e+06 -1.74227269e+06 -3.20262205e+04  6.49276115e+02  0.00000000e+00 -3.51067067e+06 -3.35544292e+06  1.02859194e+04 -8.55548705e+05  5.73159206e+01  1.00100000e+03  9.48910102e+02  4.39664311e-02 -4.38295314e+01  3.16065177e+04
850000           -5.26793078e+06 -1.73861718e+06 -3.19599225e+04  5.31247201e+02  0.00000000e+00 -3.49788493e+06 -3.34377412e+06  1.14037763e+04 -9.44257837e+05 -7.17651449e+01  1.00100000e+03  9.46945748e+02 -5.51616580e-02 -4.39555463e+01  3.16719763e+04
860000           -5.28078807e+06 -1.72990876e+06 -3.19634342e+04  5.12204140e+02  0.00000000e+00 -3.51942808e+06 -3.36493277e+06  1.10180112e+04 -9.65707560e+05 -1.02741019e+02  1.00100000e+03  9.47049797e+02 -7.91306677e-02 -4.39559810e+01  3.16685927e+04
870000           -5.28790319e+06 -1.72662831e+06 -3.19631760e+04  6.12937348e+02  0.00000000e+00 -3.52992464e+06 -3.37498620e+06  1.05817621e+04 -7.58164253e+05  1.98901165e+02  1.00100000e+03  9.47042147e+02  1.52788763e-01 -4.34994027e+01  3.16689507e+04
880000           -5.28689868e+06 -1.72925842e+06 -3.19620031e+04  4.97855158e+02  0.00000000e+00 -3.52617612e+06 -3.37077085e+06  1.01095950e+04 -8.40353427e+05  7.93681154e+01  1.00100000e+03  9.47007396e+02  6.09464059e-02 -4.38656238e+01  3.16699503e+04
890000           -5.27855910e+06 -1.73060346e+06 -3.19199983e+04  5.10222179e+02  0.00000000e+00 -3.51654587e+06 -3.36148325e+06  1.04546130e+04 -5.11425839e+05  5.58475613e+02  1.00100000e+03  9.45762829e+02  4.28506797e-01 -4.27570195e+01  3.17116317e+04
900000           -5.26868090e+06 -1.72544907e+06 -3.18647264e+04  5.24848864e+02  0.00000000e+00 -3.51189195e+06 -3.35731441e+06  1.09393747e+04 -7.02650425e+05  2.79605873e+02  1.00100000e+03  9.44125167e+02  2.14822733e-01 -4.33340737e+01  3.17667302e+04
910000           -5.27039133e+06 -1.72614053e+06 -3.19244689e+04  4.48776480e+02  0.00000000e+00 -3.51277511e+06 -3.35893880e+06  1.16772823e+04 -7.30013755e+05  2.39603573e+02  1.00100000e+03  9.45895289e+02  1.84245559e-01 -4.33276511e+01  3.17071278e+04
920000           -5.28848093e+06 -1.72921403e+06 -3.19926787e+04  5.91869829e+02  0.00000000e+00 -3.52786609e+06 -3.37409006e+06  1.17397763e+04 -8.88357493e+05  9.48647372e+00  1.00100000e+03  9.47916289e+02  7.30422494e-03 -4.37466856e+01  3.16396468e+04
930000           -5.28748562e+06 -1.73264530e+06 -3.19665738e+04  6.37981509e+02  0.00000000e+00 -3.52351173e+06 -3.36942011e+06  1.14192950e+04 -5.45467301e+05  5.09821455e+02  1.00100000e+03  9.47142822e+02  3.90467138e-01 -4.29719945e+01  3.16654633e+04
940000           -5.30367637e+06 -1.73422979e+06 -3.20264516e+04  5.72013757e+02  0.00000000e+00 -3.53799214e+06 -3.38316075e+06  1.06793070e+04 -1.27768799e+06 -5.55501404e+02  1.00100000e+03  9.48916949e+02 -4.27753438e-01 -4.51202076e+01  3.16063784e+04
