#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33053479e+06 -1.76280023e+06 -3.21567848e+04  1.93339464e+03  3.39227298e+03 -3.54090344e+06 -3.38576590e+06  1.04091259e+04 -6.15379700e+05  4.11364783e+02  1.00100000e+03  9.53198953e+02  3.12343473e-01 -4.36759892e+01  3.14643425e+04
120000           -5.32493022e+06 -1.76009389e+06 -3.21778732e+04  2.15799266e+03  3.40047598e+03 -3.53821693e+06 -3.38306133e+06  1.03908762e+04 -6.62783322e+05  3.40382303e+02  1.00100000e+03  9.53824061e+02  2.59372259e-01 -4.35860421e+01  3.14434982e+04
130000           -5.32928370e+06 -1.76136046e+06 -3.22666286e+04  2.01653635e+03  3.41203771e+03 -3.54108519e+06 -3.38482817e+06  9.28896995e+03 -1.02538842e+06 -1.90743620e+02  1.00100000e+03  9.56454969e+02 -1.45821088e-01 -4.46015123e+01  3.13570527e+04
140000           -5.34074814e+06 -1.76751712e+06 -3.22304469e+04  1.95778216e+03  3.40402132e+03 -3.54636237e+06 -3.38996847e+06  9.14993002e+03 -1.26910120e+06 -5.47337120e+02  1.00100000e+03  9.55382463e+02 -4.18158133e-01 -4.54542371e+01  3.13924068e+04
150000           -5.32163772e+06 -1.76111506e+06 -3.22038089e+04  1.92209097e+03  3.42483040e+03 -3.53366577e+06 -3.37823202e+06  1.01123242e+04 -1.29735202e+06 -5.87644143e+02  1.00100000e+03  9.54592852e+02 -4.49727034e-01 -4.54325560e+01  3.14183776e+04
160000           -5.31228954e+06 -1.75376478e+06 -3.21152035e+04  1.72307833e+03  3.41114342e+03 -3.53154378e+06 -3.37567634e+06  9.67655299e+03 -5.20052085e+05  5.50421081e+02  1.00100000e+03  9.51966390e+02  4.18867391e-01 -4.30194373e+01  3.15050212e+04
170000           -5.31867701e+06 -1.75667667e+06 -3.21375654e+04  1.92149417e+03  3.38787221e+03 -3.53517214e+06 -3.37913874e+06  9.50946856e+03 -1.03428684e+06 -2.03177318e+02  1.00100000e+03  9.52629245e+02 -1.55764640e-01 -4.45073478e+01  3.14831379e+04
180000           -5.30026391e+06 -1.74958348e+06 -3.20414916e+04  2.02211753e+03  3.38377710e+03 -3.52404483e+06 -3.36839232e+06  9.89168892e+03 -1.33781283e+06 -6.43599648e+02  1.00100000e+03  9.49781404e+02 -4.94939998e-01 -4.52804528e+01  3.15774035e+04
190000           -5.30622628e+06 -1.75138137e+06 -3.20732785e+04  1.96958257e+03  3.37994462e+03 -3.52812115e+06 -3.37250267e+06  9.92458475e+03 -1.27938670e+06 -5.58811954e+02  1.00100000e+03  9.50723640e+02 -4.29651666e-01 -4.51053238e+01  3.15461931e+04
200000           -5.31104344e+06 -1.75227108e+06 -3.20293208e+04  1.89186337e+03  3.38645388e+03 -3.53202135e+06 -3.37633566e+06  9.85755004e+03 -7.61774698e+05  1.94308885e+02  1.00100000e+03  9.49420636e+02  1.48754268e-01 -4.37406044e+01  3.15894687e+04
210000           -5.30963962e+06 -1.74845724e+06 -3.20501930e+04  2.05650699e+03  3.39884599e+03 -3.53458755e+06 -3.37903281e+06  9.98737426e+03 -1.34144855e+06 -6.48321445e+02  1.00100000e+03  9.50039333e+02 -4.99002728e-01 -4.52978145e+01  3.15687802e+04
220000           -5.31005861e+06 -1.75043114e+06 -3.20285381e+04  2.00673151e+03  3.38106185e+03 -3.53298672e+06 -3.37645495e+06  9.00735993e+03 -1.17173664e+06 -4.02179493e+02  1.00100000e+03  9.49397433e+02 -3.09358020e-01 -4.48033236e+01  3.15901696e+04
230000           -5.29609285e+06 -1.73459696e+06 -3.20100773e+04  1.83121220e+03  3.39745226e+03 -3.53471448e+06 -3.37895628e+06  9.78709389e+03 -1.08047887e+06 -2.69551443e+02  1.00100000e+03  9.48850214e+02 -2.07381962e-01 -4.45279476e+01  3.16084721e+04
240000           -5.29934864e+06 -1.74014325e+06 -3.19515024e+04  1.96093881e+03  3.39085909e+03 -3.53260569e+06 -3.37649781e+06  9.43889799e+03 -1.19043507e+06 -4.28582333e+02  1.00100000e+03  9.47113923e+02 -3.30252602e-01 -4.48231819e+01  3.16663875e+04
250000           -5.29073241e+06 -1.73444291e+06 -3.18963352e+04  1.88770909e+03  3.38066716e+03 -3.52966155e+06 -3.37366833e+06  9.54905184e+03 -1.31913887e+06 -6.13888720e+02  1.00100000e+03  9.45478646e+02 -4.74072767e-01 -4.52148541e+01  3.17212797e+04
260000           -5.29444338e+06 -1.73390139e+06 -3.19864006e+04  1.77117552e+03  3.38713578e+03 -3.53371390e+06 -3.37883723e+06  1.06657512e+04 -5.78161463e+05  4.61200375e+02  1.00100000e+03  9.48148383e+02  3.53933021e-01 -4.30233003e+01  3.16317900e+04
270000           -5.29722511e+06 -1.73360299e+06 -3.19532261e+04  1.69041710e+03  3.39999434e+03 -3.53675931e+06 -3.38096143e+06  9.75079547e+03 -8.03359863e+05  1.33432279e+02  1.00100000e+03  9.47165018e+02  1.02284893e-01 -4.38531841e+01  3.16646774e+04
280000           -5.30860360e+06 -1.73902323e+06 -3.19978173e+04  1.88468751e+03  3.41560748e+03 -3.54288284e+06 -3.38691824e+06  9.57481150e+03 -5.40454663e+05  5.16494331e+02  1.00100000e+03  9.48486800e+02  3.96068514e-01 -4.30066705e+01  3.16205682e+04
290000           -5.31552313e+06 -1.73505022e+06 -3.20939401e+04  1.74651309e+03  3.39778252e+03 -3.55352327e+06 -3.39865142e+06  1.06721833e+04 -5.87494174e+05  4.49230131e+02  1.00100000e+03  9.51336097e+02  3.43504176e-01 -4.32916973e+01  3.15258347e+04
300000           -5.31666239e+06 -1.74448766e+06 -3.19882670e+04  1.99052114e+03  3.44009559e+03 -3.54561707e+06 -3.39024926e+06  1.01804280e+04 -9.34942964e+05 -5.83093318e+01  1.00100000e+03  9.48203707e+02 -4.47527467e-02 -4.42387963e+01  3.16300232e+04
310000           -5.32013587e+06 -1.73846975e+06 -3.20269311e+04  1.83737495e+03  3.51826425e+03 -3.55499483e+06 -3.40000705e+06  1.05563841e+04 -8.65922784e+05  4.21878535e+01  1.00100000e+03  9.49349799e+02  3.23739075e-02 -4.40813441e+01  3.15917703e+04
320000           -5.31618932e+06 -1.73739843e+06 -3.20671242e+04  1.84107814e+03  3.40027451e+03 -3.55196512e+06 -3.39647953e+06  1.00582124e+04 -1.03958471e+06 -2.10388393e+02  1.00100000e+03  9.50541212e+02 -1.61684746e-01 -4.45414446e+01  3.15522892e+04
330000           -5.30675773e+06 -1.73466893e+06 -3.19633675e+04  1.87675244e+03  3.39747612e+03 -3.54539966e+06 -3.39044866e+06  1.05951970e+04 -1.22437970e+06 -4.78230937e+02  1.00100000e+03  9.47465633e+02 -3.68184048e-01 -4.50660739e+01  3.16546167e+04
340000           -5.30133339e+06 -1.74017036e+06 -3.19495456e+04  1.98047807e+03  3.39862280e+03 -3.53459258e+06 -3.38038837e+06  1.13426628e+04 -8.99614276e+05 -6.85601709e+00  1.00100000e+03  9.47055921e+02 -5.27467565e-03 -4.40382163e+01  3.16683844e+04
350000           -5.29161492e+06 -1.73865217e+06 -3.19160337e+04  1.80550142e+03  3.42573897e+03 -3.52627795e+06 -3.37126877e+06  1.05296679e+04 -1.21724166e+06 -4.67444502e+02  1.00100000e+03  9.46062551e+02 -3.60207648e-01 -4.49012812e+01  3.17015356e+04
360000           -5.28448144e+06 -1.73183615e+06 -3.18427455e+04  1.85145584e+03  3.41954603e+03 -3.52607355e+06 -3.37109057e+06  1.05594753e+04 -3.92237980e+05  7.33676205e+02  1.00100000e+03  9.43890125e+02  5.61693363e-01 -4.25892955e+01  3.17745058e+04
370000           -5.29305453e+06 -1.73443273e+06 -3.18407076e+04  1.85000998e+03  3.40758249e+03 -3.53203869e+06 -3.37636535e+06  9.87255022e+03 -1.03387173e+06 -2.01437316e+02  1.00100000e+03  9.43829718e+02 -1.55300774e-01 -4.43410263e+01  3.17766385e+04
380000           -5.29176840e+06 -1.73062636e+06 -3.19268228e+04  1.89389826e+03  3.41563119e+03 -3.53452475e+06 -3.37990452e+06  1.09254988e+04 -7.59287197e+05  1.97134199e+02  1.00100000e+03  9.46382365e+02  1.51533928e-01 -4.35955048e+01  3.16910722e+04
390000           -5.29842666e+06 -1.73211869e+06 -3.19121497e+04  1.87875488e+03  3.40904895e+03 -3.53968363e+06 -3.38420056e+06  1.00595282e+04 -6.37942693e+05  3.73942041e+02  1.00100000e+03  9.45947421e+02  2.87130439e-01 -4.32951422e+01  3.17053597e+04
400000           -5.30357815e+06 -1.73828764e+06 -3.19314323e+04  1.78375310e+03  3.41767959e+03 -3.53856050e+06 -3.38279746e+06  9.78194915e+03 -7.66031668e+05  1.87224834e+02  1.00100000e+03  9.46519000e+02  1.43997313e-01 -4.36607221e+01  3.16864322e+04
410000           -5.30620131e+06 -1.73386585e+06 -3.20092825e+04  1.98431392e+03  3.42148355e+03 -3.54573198e+06 -3.39062173e+06  1.04299492e+04 -8.29251009e+05  9.55788271e+01  1.00100000e+03  9.48826655e+02  7.33528120e-02 -4.38361236e+01  3.16093600e+04
420000           -5.30356945e+06 -1.73404645e+06 -3.19685122e+04  1.95412976e+03  3.42235989e+03 -3.54293098e+06 -3.38885386e+06  1.14669261e+04 -6.43441712e+05  3.66553439e+02  1.00100000e+03  9.47618133e+02  2.80985555e-01 -4.33528200e+01  3.16496533e+04
430000           -5.31360966e+06 -1.72640559e+06 -3.19268617e+04  2.10742228e+03  3.39837273e+03 -3.56078300e+06 -3.40743025e+06  1.21937623e+04 -5.57549888e+05  4.91926420e+02  1.00100000e+03  9.46383518e+02  3.76965441e-01 -4.31925752e+01  3.16907973e+04
440000           -5.29734493e+06 -1.73616382e+06 -3.19052949e+04  1.93965488e+03  3.40987567e+03 -3.53462534e+06 -3.38138873e+06  1.23092066e+04 -7.94769350e+05  1.45725133e+02  1.00100000e+03  9.45744229e+02  1.11884368e-01 -4.38875833e+01  3.17122800e+04
450000           -5.30108384e+06 -1.73992466e+06 -3.19365592e+04  1.91509390e+03  3.40322013e+03 -3.53454094e+06 -3.38031417e+06  1.13195432e+04 -1.07377796e+06 -2.59251654e+02  1.00100000e+03  9.46670973e+02 -1.99894026e-01 -4.44360700e+01  3.16812613e+04
460000           -5.29414415e+06 -1.73693420e+06 -3.19032356e+04  2.09462237e+03  3.40841397e+03 -3.53080976e+06 -3.37562697e+06  1.03645806e+04 -7.45327338e+05  2.17659199e+02  1.00100000e+03  9.45683188e+02  1.67133383e-01 -4.36128441e+01  3.17143259e+04
470000           -5.29671662e+06 -1.73488504e+06 -3.19295243e+04  1.96220424e+03  3.38691194e+03 -3.53525117e+06 -3.38054341e+06  1.08353684e+04 -1.04805267e+06 -2.22074094e+02  1.00100000e+03  9.46462443e+02 -1.71147271e-01 -4.44201160e+01  3.16882592e+04
480000           -5.29419576e+06 -1.73074857e+06 -3.19101101e+04  2.02347346e+03  3.41387555e+03 -3.53697443e+06 -3.38234036e+06  1.09061224e+04 -7.22256547e+05  2.50995157e+02  1.00100000e+03  9.45886963e+02  1.92913857e-01 -4.35152846e+01  3.17075240e+04
490000           -5.29862605e+06 -1.73148374e+06 -3.18854916e+04  2.10211984e+03  3.40489966e+03 -3.54076384e+06 -3.38598370e+06  1.07693369e+04 -1.19657043e+06 -4.36509669e+02  1.00100000e+03  9.45157216e+02 -3.37108564e-01 -4.48133794e+01  3.17319250e+04
500000           -5.30062538e+06 -1.71860367e+06 -3.19303540e+04  1.77609097e+03  3.43529270e+03 -3.55530275e+06 -3.40251265e+06  1.27544080e+04 -6.34708192e+05  3.78215284e+02  1.00100000e+03  9.46487038e+02  2.90744835e-01 -4.33166240e+01  3.16872651e+04
510000           -5.30411704e+06 -1.73006576e+06 -3.18497976e+04  1.80163774e+03  3.42606708e+03 -3.54742919e+06 -3.39309093e+06  1.12069796e+04 -8.48712898e+05  6.69442482e+01  1.00100000e+03  9.44099167e+02  5.16051087e-02 -4.38299955e+01  3.17675399e+04
520000           -5.31598849e+06 -1.73492376e+06 -3.19977044e+04  1.95211525e+03  3.43695904e+03 -3.55445610e+06 -3.39963468e+06  1.07240174e+04 -5.66164703e+05  4.79073082e+02  1.00100000e+03  9.48483453e+02  3.67338810e-01 -4.32253486e+01  3.16206255e+04
530000           -5.31486431e+06 -1.73998970e+06 -3.20592664e+04  1.73091994e+03  3.37791515e+03 -3.54792417e+06 -3.39311301e+06  1.07329820e+04 -1.11629986e+06 -3.21889436e+02  1.00100000e+03  9.50308291e+02 -2.47410152e-01 -4.47737445e+01  3.15598727e+04
540000           -5.31612943e+06 -1.74424075e+06 -3.20111882e+04  1.73794993e+03  3.41634788e+03 -3.54503179e+06 -3.38947676e+06  9.99182757e+03 -7.13192312e+05  2.65303515e+02  1.00100000e+03  9.48883143e+02  2.03042693e-01 -4.36234331e+01  3.16074018e+04
550000           -5.30538929e+06 -1.73554406e+06 -3.19591006e+04  1.87651142e+03  3.40709242e+03 -3.54316973e+06 -3.38782422e+06  1.01984852e+04 -9.18686672e+05 -3.46498416e+01  1.00100000e+03  9.47339153e+02 -2.65871402e-02 -4.42092061e+01  3.16589543e+04
560000           -5.31131208e+06 -1.74239923e+06 -3.20323365e+04  1.95217785e+03  3.40768213e+03 -3.54224037e+06 -3.38608545e+06  9.38933240e+03 -5.49045183e+05  5.04661839e+02  1.00100000e+03  9.49510028e+02  3.86469031e-01 -4.31323083e+01  3.15864374e+04
570000           -5.32753731e+06 -1.73654429e+06 -3.21684515e+04  2.17363493e+03  3.41916383e+03 -3.56441736e+06 -3.40833408e+06  9.46309572e+03 -1.31333911e+06 -6.08034659e+02  1.00100000e+03  9.53544778e+02 -4.67591813e-01 -4.53344351e+01  3.14528843e+04
580000           -5.31695115e+06 -1.74048640e+06 -3.20618382e+04  1.82912079e+03  3.40413734e+03 -3.54963617e+06 -3.39509893e+06  1.10065411e+04 -8.91602892e+05  4.80008432e+00  1.00100000e+03  9.50384524e+02  3.67765172e-03 -4.42371180e+01  3.15575662e+04
590000           -5.31121139e+06 -1.73596904e+06 -3.20309968e+04  1.76116817e+03  3.41770867e+03 -3.54839024e+06 -3.39411096e+06  1.12668829e+04 -1.09923735e+06 -2.97208602e+02  1.00100000e+03  9.49470314e+02 -2.28343636e-01 -4.47312323e+01  3.15879182e+04
600000           -5.30213163e+06 -1.74340005e+06 -3.20361560e+04  1.77564790e+03  3.41835213e+03 -3.53188942e+06 -3.37711480e+06  1.07704222e+04 -1.11076798e+06 -3.13436534e+02  1.00100000e+03  9.49623246e+02 -2.41228543e-01 -4.46635635e+01  3.15828146e+04
610000           -5.30426476e+06 -1.74392129e+06 -3.20253941e+04  1.87573483e+03  3.42965701e+03 -3.53362346e+06 -3.37886880e+06  1.07907769e+04 -9.32209874e+05 -5.43108192e+01  1.00100000e+03  9.49304240e+02 -4.16986521e-02 -4.40735106e+01  3.15934708e+04
620000           -5.32595977e+06 -1.75016038e+06 -3.20734719e+04  1.62397263e+03  3.39940809e+03 -3.54874930e+06 -3.39347774e+06  1.02727660e+04 -5.29166911e+05  5.34511145e+02  1.00100000e+03  9.50729371e+02  4.08682022e-01 -4.31261297e+01  3.15459801e+04
630000           -5.32185534e+06 -1.74280152e+06 -3.21365404e+04  1.93458559e+03  3.41061194e+03 -3.55226248e+06 -3.39702706e+06  1.03063611e+04 -8.93514761e+05  2.01120774e+00  1.00100000e+03  9.52598864e+02  1.54123180e-03 -4.41845875e+01  3.14839759e+04
640000           -5.31667571e+06 -1.74667236e+06 -3.20867220e+04  1.93658681e+03  3.42130888e+03 -3.54327452e+06 -3.38776732e+06  1.00361585e+04 -7.48735170e+05  2.13674709e+02  1.00100000e+03  9.51122134e+02  1.63325299e-01 -4.37527640e+01  3.15329450e+04
650000           -5.31000818e+06 -1.75276879e+06 -3.20841976e+04  1.92349004e+03  3.41090689e+03 -3.53048959e+06 -3.37551992e+06  1.05770793e+04 -8.77679602e+05  2.51259590e+01  1.00100000e+03  9.51047306e+02  1.92362422e-02 -4.41559757e+01  3.15353642e+04
660000           -5.30838596e+06 -1.74749767e+06 -3.20795620e+04  2.03403642e+03  3.41645982e+03 -3.53425923e+06 -3.37936165e+06  1.06460771e+04 -8.34317048e+05  8.84826236e+01  1.00100000e+03  9.50909898e+02  6.76917624e-02 -4.39092116e+01  3.15399141e+04
670000           -5.31571043e+06 -1.75606626e+06 -3.20854649e+04  2.18393121e+03  3.42684743e+03 -3.53316949e+06 -3.37882399e+06  1.12001209e+04 -1.14368876e+06 -3.62079067e+02  1.00100000e+03  9.51084871e+02 -2.78015904e-01 -4.48723408e+01  3.15342644e+04
680000           -5.30747966e+06 -1.74609523e+06 -3.20595026e+04  2.01858151e+03  3.46836647e+03 -3.53481187e+06 -3.37953098e+06  1.02610566e+04 -1.38945386e+06 -7.17936241e+02  1.00100000e+03  9.50315291e+02 -5.52646306e-01 -4.54009017e+01  3.15597550e+04
690000           -5.30149010e+06 -1.73406590e+06 -3.19760053e+04  1.91691587e+03  3.41164396e+03 -3.54077676e+06 -3.38609001e+06  1.08590048e+04 -7.24852376e+05  2.48142706e+02  1.00100000e+03  9.47840246e+02  1.90013145e-01 -4.35629985e+01  3.16423304e+04
700000           -5.30105599e+06 -1.72796573e+06 -3.19582388e+04  1.63483854e+03  3.41439355e+03 -3.54618125e+06 -3.39104978e+06  1.04114646e+04 -1.06271296e+06 -2.43181078e+02  1.00100000e+03  9.47313605e+02 -1.87529431e-01 -4.44310046e+01  3.16596462e+04
710000           -5.30162713e+06 -1.72966922e+06 -3.19687836e+04  1.79355787e+03  3.42061558e+03 -3.54520329e+06 -3.39018465e+06  1.05241562e+04 -5.82471244e+05  4.55666700e+02  1.00100000e+03  9.47626178e+02  3.49117053e-01 -4.31961244e+01  3.16492000e+04
720000           -5.30470080e+06 -1.73169022e+06 -3.20022581e+04  2.02777143e+03  3.43760995e+03 -3.54647371e+06 -3.39069556e+06  9.76990634e+03 -7.13261748e+05  2.64794021e+02  1.00100000e+03  9.48618437e+02  2.02965102e-01 -4.35747340e+01  3.16162685e+04
730000           -5.31343121e+06 -1.73934402e+06 -3.20123758e+04  2.07924764e+03  3.42342396e+03 -3.54757748e+06 -3.39181097e+06  9.77882145e+03 -1.00692887e+06 -1.63005673e+02  1.00100000e+03  9.48918347e+02 -1.25193456e-01 -4.44415133e+01  3.16061680e+04
740000           -5.30899546e+06 -1.73826730e+06 -3.20253044e+04  2.03730126e+03  3.53907354e+03 -3.54427923e+06 -3.38772914e+06  8.99643675e+03 -9.64799837e+05 -1.01716274e+02  1.00100000e+03  9.49301581e+02 -7.81163323e-02 -4.43068702e+01  3.15935049e+04
750000           -5.30454307e+06 -1.73330646e+06 -3.19998464e+04  1.89863953e+03  3.46741386e+03 -3.54460282e+06 -3.38846802e+06  9.41211946e+03 -1.24311610e+06 -5.04980073e+02  1.00100000e+03  9.48546947e+02 -3.89121053e-01 -4.50446488e+01  3.16184465e+04
760000           -5.30031788e+06 -1.73311119e+06 -3.20472411e+04  1.95559253e+03  3.47115753e+03 -3.54058620e+06 -3.38647088e+06  1.14253931e+04 -1.22785398e+06 -4.82869953e+02  1.00100000e+03  9.49951834e+02 -3.72066392e-01 -4.49010387e+01  3.15719096e+04
770000           -5.29984497e+06 -1.74138056e+06 -3.20607756e+04  1.88993486e+03  3.46498022e+03 -3.53175855e+06 -3.37708988e+06  1.08705414e+04 -1.05849214e+06 -2.38346787e+02  1.00100000e+03  9.50353026e+02 -1.82812865e-01 -4.45364843e+01  3.15584552e+04
780000           -5.30027718e+06 -1.74228602e+06 -3.20310465e+04  1.90897878e+03  3.45869709e+03 -3.53132778e+06 -3.37544498e+06  9.65849166e+03 -5.33740211e+05  5.28488570e+02  1.00100000e+03  9.49471789e+02  4.03571584e-01 -4.30198373e+01  3.15876995e+04
790000           -5.30448054e+06 -1.73955492e+06 -3.20710395e+04  1.94348423e+03  3.42475050e+03 -3.53822281e+06 -3.38235975e+06  9.68202909e+03 -6.06717904e+05  4.20968724e+02  1.00100000e+03  9.50657269e+02  3.22022604e-01 -4.31210544e+01  3.15484281e+04
800000           -5.30181289e+06 -1.74148006e+06 -3.20058218e+04  1.81344375e+03  3.44062013e+03 -3.53358107e+06 -3.37742504e+06  9.38478743e+03 -1.34423169e+06 -6.52375437e+02  1.00100000e+03  9.48724071e+02 -5.02112750e-01 -4.53064078e+01  3.16128214e+04
810000           -5.30017389e+06 -1.72958233e+06 -3.20292894e+04  1.95901723e+03  3.41774306e+03 -3.54393904e+06 -3.38766131e+06  9.26665514e+03 -5.89490677e+05  4.46461695e+02  1.00100000e+03  9.49419705e+02  3.41273182e-01 -4.32492338e+01  3.15894901e+04
820000           -5.28356487e+06 -1.74522030e+06 -3.19595664e+04  2.00906917e+03  3.42451881e+03 -3.51181860e+06 -3.35544796e+06  9.17007407e+03 -1.12330276e+06 -3.31661741e+02  1.00100000e+03  9.47352957e+02 -2.55235545e-01 -4.45863276e+01  3.16584045e+04
830000           -5.27121280e+06 -1.73627157e+06 -3.20013824e+04  1.91304082e+03  3.40162033e+03 -3.50825451e+06 -3.35301071e+06  1.03011519e+04 -7.24362463e+05  2.48694287e+02  1.00100000e+03  9.48592479e+02  1.90560600e-01 -4.34551750e+01  3.16170389e+04
840000           -5.26952702e+06 -1.73098887e+06 -3.19452517e+04  1.71839496e+03  3.43973935e+03 -3.51175104e+06 -3.35685422e+06  1.06464595e+04 -7.46366434e+05  2.16023763e+02  1.00100000e+03  9.46928638e+02  1.65972245e-01 -4.33086585e+01  3.16727495e+04
850000           -5.27510787e+06 -1.72575512e+06 -3.19098662e+04  2.05244805e+03  3.40471479e+03 -3.52290005e+06 -3.36762046e+06  1.02629220e+04 -8.26929187e+05  9.86561401e+01  1.00100000e+03  9.45879735e+02  7.59473338e-02 -4.35603723e+01  3.17077015e+04
860000           -5.29890830e+06 -1.74213548e+06 -3.19457413e+04  1.87981741e+03  3.44255022e+03 -3.53014945e+06 -3.37526553e+06  1.06573066e+04 -8.93048084e+05  2.68188552e+00  1.00100000e+03  9.46943151e+02  2.06272077e-03 -4.38811383e+01  3.16720481e+04
870000           -5.28452573e+06 -1.73599004e+06 -3.19459883e+04  1.65110431e+03  3.40346426e+03 -3.52164428e+06 -3.36738607e+06  1.12852758e+04 -1.16661386e+06 -3.94345422e+02  1.00100000e+03  9.46950472e+02 -3.03633566e-01 -4.47773125e+01  3.16718642e+04
880000           -5.27898762e+06 -1.73266322e+06 -3.19583373e+04  1.81179109e+03  3.41377861e+03 -3.51959164e+06 -3.36523423e+06  1.11873360e+04 -9.41457962e+05 -6.75544403e+01  1.00100000e+03  9.47316525e+02 -5.20329360e-02 -4.39627121e+01  3.16595668e+04
890000           -5.28151716e+06 -1.74309954e+06 -3.19850836e+04  1.66709116e+03  3.40798370e+03 -3.51150761e+06 -3.35580145e+06  9.84148847e+03 -7.41495064e+05  2.23444826e+02  1.00100000e+03  9.48109345e+02  1.71415761e-01 -4.34520831e+01  3.16330744e+04
900000           -5.27318051e+06 -1.73986105e+06 -3.19771030e+04  2.05228886e+03  3.42250691e+03 -3.50681715e+06 -3.35250030e+06  1.12299683e+04 -5.87022979e+05  4.49054485e+02  1.00100000e+03  9.47872782e+02  3.44030713e-01 -4.29479312e+01  3.16411084e+04
910000           -5.28536924e+06 -1.73639325e+06 -3.20601653e+04  1.99897561e+03  3.39562396e+03 -3.52231042e+06 -3.36849210e+06  1.17270581e+04 -7.12006581e+05  2.66957835e+02  1.00100000e+03  9.50334935e+02  2.04367690e-01 -4.33673931e+01  3.15591654e+04
920000           -5.28344082e+06 -1.73579894e+06 -3.19932235e+04  1.87592421e+03  3.44055727e+03 -3.52096514e+06 -3.36486420e+06  9.44322570e+03 -1.03464370e+06 -2.02838162e+02  1.00100000e+03  9.48350630e+02 -1.56163411e-01 -4.42180030e+01  3.16250426e+04
930000           -5.29017135e+06 -1.73955412e+06 -3.19547403e+04  2.29752346e+03  3.52143895e+03 -3.52448145e+06 -3.36944759e+06  1.05018958e+04 -9.46641293e+05 -7.52378674e+01  1.00100000e+03  9.47209903e+02 -5.78250534e-02 -4.40662420e+01  3.16631789e+04
940000           -5.29743712e+06 -1.73575762e+06 -3.19702922e+04  1.87701552e+03  3.44049255e+03 -3.53502672e+06 -3.38020673e+06  1.07165610e+04 -9.85683488e+05 -1.31955598e+02  1.00100000e+03  9.47670897e+02 -1.01452785e-01 -4.42074541e+01  3.16477809e+04
