#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000               -43270.7137873927            -92.9264047490             51.0512064825            101.2902147956             96.2644908068             91.5250258569             86.8326575794             82.1646683335             77.5122586322             72.8709155629             68.2379582485             63.6116399494             58.9907473758             54.3743971391             45.1528049100             35.9430719292             26.7427279337             17.5500570730              8.3638100467             -0.9423691876             -4.9983846160              0.0000000000              6.2169668143             13.8121507012             20.8216551594             24.7682920129              1.9306042644
60000               -43379.9417229112            -83.6841360494             54.4726151170             91.6197750497             87.4259660582             83.2394018907             79.0540296754             74.8692744601             70.6849135416             66.5008327044             62.3169640992             58.1332635184             53.9497002553             49.7662519525             41.3996364812             33.0333211514             24.6672434438             16.3013599328              7.9356390003             -1.4328309511             -5.4303648091              0.0000000000              6.6151594378             14.6778857581             22.1291266214             26.3811527718              1.9203154449
65000               -43405.9328139680            -72.6603668182             25.8659529734             87.9611597961             84.3460376017             80.7174128162             77.0865665215             73.4545702890             69.8218391828             66.1885860732             62.5549374148             58.9209755997             55.2867578579             51.6523258580             44.3829378920             37.1129905354             29.8426003086             22.5718481466             15.3007929780              5.2473402951             -0.9258169145              0.0000000000              3.5275551250              8.2721238905             12.6115426067             14.4412482986              1.9206894987
70000               -43406.5684875655            -98.0488702433            113.5058872574             91.9002895804             87.1395901910             82.2719452687             77.3867051685             72.4923571340             67.5921886276             62.6878856601             57.7804497992             52.8705336219             47.9585904095             43.0449501934             33.2135197540             23.3776587344             13.5382900175              3.6960546401             -6.1485806628            -14.1927921885            -14.2314666703              0.0000000000             13.2187517702             28.8452947022             43.6479305072             53.4330000343              1.9198856446
75000               -43422.5945576826            -82.3755585591             47.6902955281             92.2150962978             88.1537695745             84.0490960826             79.9372909781             75.8217942793             71.7039384482             67.5844068527             63.4636054444             59.3417987234             55.2191704120             51.0958542773             42.8475399424             34.5974298210             26.3458979727             18.0932042202              9.8395377387              0.2274086104             -4.3476939011             -0.0000000000              5.8808131366             13.1424514967             19.8281912764             23.4778948557              1.9227467688
80000               -43413.1523389301            -65.3145159527             32.2199839174             77.5159740653             73.9000985912             70.5484100407             67.2401867552             63.9544627465             60.6831170155             57.4219846195             54.1685913916             50.9213252749             47.6790665312             44.4409998857             37.9751183333             31.5201816173             25.0739099453             18.6347197679             12.2014581127              2.6697303092             -2.3690934853              0.0000000000              4.0462352290              9.0483321811             13.5017879456             15.5885940855              1.9247457385
85000               -43421.0737195852            -87.0829714571            106.4173455116             82.8224934014             78.5515728035             74.2178569379             69.8738097020             65.5244145553             61.1716017988             56.8163614085             52.4592814755             48.1007451737             43.7410186566             39.3802957089             30.6564130515             21.9299288878             13.2013851076              4.4711581087             -4.2604780558            -12.4668763306            -13.0836899650              0.0000000000             12.4634294832             27.2917367038             41.3477219717             50.5434539414              1.9098782938
90000               -43321.7696178278            -90.2275689149            122.8117844338             85.4309882561             81.2834028856             76.8613366863             72.3941116208             67.9035106060             63.3979710713             58.8818202444             54.3576286969             49.8270712984             45.2913114173             40.7511960951             31.6603142583             22.5580611253             13.4468053196              4.3281920924             -4.7965806588            -13.3765324693            -14.4053203106              0.0000000000             14.7684076053             33.1166398691             51.0133003100             62.7061259838              1.9242339310
95000               -43240.5283962330            -72.7937929203             27.0950510727             87.8579842197             84.2424589249             80.6087016967             76.9719448657             73.3336353260             69.6943335200             66.0543268765             62.4137861414             58.7728225653             55.1315134229             51.4899149776             44.2060105991             36.9213509012             29.6360932156             22.3503468256             15.0641912994              5.0460567034             -1.0711059554              0.0000000000              3.6858299271              8.6539241142             13.2341565538             15.2324667580              1.9271856089
100000              -43301.3866749799            -83.9615690154             74.8965768956             88.2953964945             83.8800567700             79.6286400515             75.4041927106             71.1937057468             66.9921402333             62.7969119017             58.6064855779             54.4198610112             50.2363434251             46.0554269568             37.6999550308             29.3512741695             21.0079698046             12.6690593737              4.3338274790             -4.6865712048             -7.9189657297             -0.0000000000              9.1597624954             20.6431801713             31.6829495669             38.4495026836              1.9182467239
105000              -43237.5355232419            -80.3734843837             45.3942988233             88.4042420100             84.2627224778             80.2138893809             76.1803054886             72.1546151656             68.1339692682             64.1169065823             60.1025590796             56.0903611917             52.0799200733             48.0709496963             40.0566056272             32.0461014070             24.0386372011             16.0336574425              8.0307576263             -0.7743284878             -4.5107981466              0.0000000000              5.4799105355             12.0788800782             18.0957107474             21.4314586786              1.9434153048
110000              -43343.0538344673           -108.2797729349            183.2851509792             90.4076097342             85.0382064495             79.6351636374             74.2265862933             68.8151440647             63.4018710170             57.9872974819             52.5717385007             47.1553993404             41.7384225798             36.3209120298             25.4845855522             14.6468654435              3.8080419949             -7.0316831567            -17.8721632007            -25.1855755824            -22.8262767181              0.0000000000             21.7997796415             48.7114518379             75.1902295246             93.1497411076              1.9185220676
115000              -43350.4142984662           -103.0642400839            114.7353532830             98.1797608830             92.8712830555             87.6799528451             82.5078963070             77.3458165559             72.1901125215             67.0389373556             61.8911939459             56.7461674628             51.6033613841             46.4624141950             36.1850657145             25.9125704700             15.6439175401              5.3784047362             -4.8844792009            -12.9893992777            -13.7214885631              0.0000000000             13.6628687290             30.3756834657             46.5188329261             57.0911385036              1.9234881904
120000              -43339.4461831095            -84.3620281507             39.0965245268             94.6931044254             90.2273279573             85.9484216100             81.7002600065             77.4680130536             73.2459364394             69.0310841310             64.8217060499             60.6166619231             56.4151597141             52.2166227461             43.8268002804             35.4447195412             27.0687679389             18.6978253648             10.3310762747              1.0966200513             -3.4112988560              0.0000000000              4.8116411340             10.6842556587             15.9839907833             18.7221212089              1.9229080391
125000              -43291.0104270711           -107.0844009121            114.5290806303            101.0814101843             95.4898665597             90.0773828927             84.6943590052             79.3265846217             73.9685555116             68.6174487704             63.2715874633             57.9298789744             52.5915643704             47.2560910763             36.5920928861             25.9355128600             15.2848058058              4.6388984295             -6.0029907278            -13.8807678197            -14.0927230965             -0.0000000000             13.4730431622             29.6606567382             45.1498553174             55.3676709045              1.9218618567
130000              -43254.2078163255            -94.0861133650             67.5792169971             99.0910264658             94.0330440802             89.2419097604             84.4946785291             79.7701732087             75.0601909978             70.3605250003             65.6686761271             60.9830160833             56.3024138515             51.6260459447             42.2836651350             32.9523394085             23.6297660085             14.3143454347              5.0049131008             -3.9527115325             -7.2077057294             -0.0000000000              8.1672987400             18.1747199316             27.6046766855             33.2966716919              1.9125904398
135000              -43350.5365444942           -101.6691260959            153.8926583993             91.8939062803             86.3121908394             81.1064104833             75.9624807210             70.8505671819             65.7591137738             60.6821938290             55.6162866351             50.5590982532             45.5090353078             40.4649376721             30.3913305119             20.3332977335             10.2875952172              0.2519695899             -9.7752198156            -18.0250152598            -18.0513555008              0.0000000000             18.7526990917             42.7388657519             66.7677502311             82.7152864151              1.9201628699
140000              -43513.1490361784           -115.8271245395            192.1157471120             99.3561722171             93.1644566352             87.2748110349             81.4348633970             75.6206413174             69.8228592873             64.0367551323             58.2594999026             52.4892503808             46.7247262636             40.9649953701             29.4572553690             17.9620296379              6.4767114738             -5.0005097453            -16.4709523224            -24.3787028687            -22.9060204597              0.0000000000             23.4319311238             53.6187719740             84.1780434778            104.7305215550              1.9147873782
145000              -43438.7457347402           -104.5523327260            139.1591513211             96.9638152266             91.4168302837             86.1108078095             80.8444296045             75.5985727834             70.3658302575             65.1424032207             59.9260350080             54.7152552773             49.5090427255             44.3066537480             33.9112263098             23.5257815564             13.1482401100              2.7771576300             -7.5885174994            -15.9063074490            -16.3277442654              0.0000000000             16.8858980475             38.2929522776             59.5669939834             73.6105220903              1.9198198900
150000              -43404.5101657658            -84.4423413264             52.0476295551             93.4656981545             88.6981284926             84.3421012449             80.0537828749             75.8005131990             71.5696415702             67.3546799663             63.1517742047             58.9584130722             54.7728522740             50.5938217999             42.2517307006             33.9266891371             25.6151457174             17.3146336364              9.0233568281             -0.4547346876             -4.8574792751              0.0000000000              6.4384499450             14.4782815764             21.9962243844             26.2282556945              1.9219976666
155000              -43441.7573571763           -109.9456120149            207.0857631257             89.7873889599             84.0339874933             78.4738284832             72.9454626235             67.4335541094             61.9321627460             56.4382420399             50.9499822340             45.4662041718             39.9860888080             34.5090398009             23.5624405348             12.6238469907              1.6915915892             -9.2354839746            -20.1582230550            -27.7263932749            -25.1692858925              0.0000000000             25.1211557564             57.3136322892             89.9037220843            111.9842011377              1.9144668662
160000              -43463.0306843594           -116.5820810243            169.1142956547            102.8023154029             96.5493448755             90.6161803850             84.7356318755             78.8823194019             73.0464122562             67.2228686527             61.4086935396             55.6019354748             49.8012389822             44.0056171476             32.4267835096             20.8611989177              9.3061036162             -2.2404193278            -13.7797656215            -21.6645376555            -20.5389021387              0.0000000000             20.2924393426             45.6401232743             70.6947431793             87.5092469070              1.9375955713
165000              -43396.8066071469            -97.2701838053             86.1064952243             97.9984416714             92.8485918276             87.9147851832             83.0165229737             78.1366599176             73.2685549345             68.4088020739             63.5553780452             58.7069645625             53.8626459413             49.0217554773             39.3483580772             29.6839109969             20.0265498987             10.3749798092              0.7282578661             -7.8208596795             -9.9155392506              0.0000000000             10.2522798101             22.6568159715             34.4069610307             41.8325682896              1.9241684065
170000              -43360.7668789938            -96.3060169314             44.7038919981            106.1140772896            100.8349641008             95.9057959899             91.0342024756             86.1924117656             81.3696666898             76.5604503166             71.7614853355             66.9706363975             62.1864202840             57.4077570727             47.8640102226             38.3347610303             28.8169896561             19.3085985124              9.8080603582              0.4865866914             -3.9925003128              0.0000000000              5.5453874771             12.4534403697             18.8464235240             22.3151767279              1.9216791817
175000              -43282.2702901242            -95.0055582903             78.9975695175             97.3900601331             92.0895082337             87.2041364729             82.3870720852             77.6053661956             72.8462563348             68.1031971316             63.3723003353             58.6510325353             53.9376340187             49.2308235493             39.8333136210             30.4530039334             21.0863117031             11.7307483201              2.3845018428             -6.3707333965             -8.8764193627             -0.0000000000              9.4755129131             21.0584827898             32.0743644084             38.9393084712              1.9180778873
180000              -43176.6928139420            -91.1928208449             34.5863252942            102.3070921793             97.2298667139             92.5431572069             87.9206972069             83.3314951990             78.7635468809             74.2106957154             69.6692844371             65.1369301353             60.6119776344             56.0932218114             47.0708640857             38.0646848035             29.0713140203             20.0884109645             11.1142713344              1.7357061807             -2.8895509946              0.0000000000              4.2545785215              9.4061173290             13.9776777594             16.2060126490              1.9257746952
185000              -43202.1769373193           -106.8582376131             86.0075684336            107.7585534820            102.0736389123             96.6467643876             91.2623438148             85.8998990246             80.5514979704             75.2130726161             69.8822063612             64.5573246573             59.2373338189             53.9214375405             43.2996581936             32.6885690279             22.0859432951             11.4902342908              0.9003158688             -7.8803246145             -9.9809720710              0.0000000000             10.1983953811             22.4579566818             34.0199767562             41.3148804298              1.9208772777
190000              -43194.3369413079           -104.6087979061            100.6156160675            100.0524893960             94.2110435536             88.8305999405             83.5260025647             78.2606660902             73.0204194953             67.7979950171             62.5890752714             57.3908472432             52.2013570059             47.0191819173             36.6727208706             26.3453583997             16.0331163007              5.7332313041             -4.5563085101            -12.4299211645            -12.7021558516              0.0000000000             11.6319625749             25.1901557167             37.8860834571             46.2302528976              1.9246851178
195000              -43256.5388345249           -107.5477326454            125.5638662431            101.8418484722             96.1361065149             90.6781077057             85.2608687549             79.8647286594             74.4820718950             69.1089927575             63.7431710793             58.3830951429             53.0277149057             47.6762658381             36.9829813430             26.2999604454             15.6250652537              4.9568107835             -5.7058841733            -14.2524620162            -14.9673063595              0.0000000000             14.9923317423             33.4158319350             51.2717961646             62.9857664328              1.9231198131
200000              -43269.5960625057           -109.8578754651            203.8656311805             88.8703317845             83.0804359150             77.5146272727             71.9856865063             66.4758299568             60.9781692735             55.4891716910             50.0067385844             44.5295025835             39.0565139099             33.5870810356             22.6569109622             11.7360244596              0.8224877745            -10.0850422828            -20.9875436806            -28.4240793588            -25.4236611389              0.0000000000             24.2922308613             54.4153102511             84.1835200018            104.4364664433              1.9184191771
205000              -43350.0471288695            -88.0734353186             80.6748347791             89.8625519545             85.1042853703             80.6135595564             76.1668507981             71.7429269442             67.3335639000             62.9345438489             58.5433612143             54.1583834745             49.7784766762             45.4028151947             36.6618741158             27.9320168178             19.2109345662             10.4970237088              1.7891166359             -6.9512999641             -9.2574079176              0.0000000000              9.5823318266             21.1097506463             31.9592547256             38.7471181612              1.9056777725
210000              -43354.0587760086            -95.4642788399             63.0809615343             99.0805632295             93.8864188112             89.0098652263             84.1855631668             79.3883084872             74.6083385737             69.8406465638             65.0822581515             60.3312354118             55.5862322575             50.8462686106             41.3786653872             31.9242194377             22.4801901222             13.0446737860              3.6162843896             -4.8348477113             -7.2796473809              0.0000000000              7.3911397234             16.0457776374             23.9880897773             28.8142275577              1.9034010864
215000              -43281.1315383882           -127.7295716354            126.9681952612            118.3534607247            111.8638880519            105.4520995742             99.0531085151             92.6607418873             86.2726086362             79.8874824834             73.5046349633             67.1235914402             60.7440222311             54.3656872957             41.6120358303             28.8616068382             16.1137290831              3.3679363229             -9.3761109107            -17.0421515731            -16.2137232896              0.0000000000             14.7192478645             32.0327139584             48.4401807327             59.4377060893              1.9137660652
220000              -43307.2726442461           -116.1974327408            162.7822149425            101.8983924560             96.0306075932             90.2065180927             84.3896175569             78.5764383032             72.7656371538             66.9565252453             61.1486933614             55.3418748748             49.5358845859             43.7305876517             32.1216893761             20.5146013285              8.9089464414             -2.6955371975            -14.2990402848            -21.9092312985            -20.2785930624             -0.0000000000             19.3065458353             43.0178666000             66.2500895617             81.9262437412              1.9076732453
225000              -43231.6203652986           -102.6151514723             69.6989508586            104.8519145333             99.5299986294             94.3523111358             89.1983527730             84.0566775122             78.9228518304             73.7946019473             68.6705771328             63.5498973117             58.4319511817             53.3162936573             43.0905753728             32.8708322378             22.6558196378             12.4446730609              2.2367630610             -6.2014809337             -8.2706806427              0.0000000000              8.1159148156             17.5601962771             26.2376600903             31.6137871772              1.9085620921
230000              -43240.7033599133           -125.9279211409            200.7240342649             99.9744880900             93.5337725794             87.2019456813             80.8880336457             74.5833950253             68.2846826282             61.9901798107             55.6988668077             49.4100791857             43.1233554277             36.8383595061             24.2725930710             11.7113377148             -0.8463462133            -13.4011113968            -25.9534330509            -32.0917943210            -26.7752498945              0.0000000000             23.1863062978             50.6367663884             77.1410003633             95.5839649557              1.9091221158
235000              -43306.7032548767           -120.5758503587            183.3364571344            102.4045457269             96.6385356941             90.6742570323             84.6773582907             78.6635741534             72.6389993176             66.6067595153             60.5687115746             54.5260653216             48.4796611046             42.4301107758             30.3233163304             18.2083079368              6.0867965477             -6.0400294051            -18.1713046318            -25.5767310578            -23.0378252307              0.0000000000             21.7022714682             48.2893121861             74.3255133027             92.0135273935              1.9087009197
240000              -43227.7456806350           -103.7192750005            112.6858092524             97.2046669915             92.4241170661             87.3376835763             82.2009246957             77.0381154758             71.8586586536             66.6673765250             61.4671337550             56.2597968313             51.0466622205             45.8286738725             35.3808274050             24.9203086769             14.4497573003              3.9710067563             -6.5146080090            -14.3281642685            -14.2079450741             -0.0000000000             13.0961725493             28.5323278883             43.1365335693             52.8164146880              1.9234702990
245000              -43302.3574230304           -121.0383880957            147.5585870356            106.4855609567            100.3596723303             94.2895932688             88.2286962573             82.1725522246             76.1194456072             70.0684965599             64.0191824141             57.9711626223             51.9242006395             45.8781242387             33.7881371199             21.7004621009              9.6146175751             -2.4697309830            -14.5528271390            -21.5936227980            -19.2897549143              0.0000000000             17.0358852722             37.0413428946             56.0988880903             69.0987451321              1.9233557480
250000              -43420.5386647738           -148.9889210472            273.9266071066            112.5090093489            104.5271311073             96.9469714208             89.4329043449             81.9530493216             74.4950576854             67.0525962886             59.6219029512             52.2005264046             44.7867639919             37.3793760190             22.5801887087              7.7976439474             -6.9717248819            -21.7303256997            -36.4799116983            -42.3442498628            -35.1739242306              0.0000000000             32.5988046121             73.3844614297            114.3756912533            142.8006585793              1.9046422265
255000              -43435.3880169372           -146.9794541671            306.4594608286            107.4034558871             99.7947190736             92.3819735301             85.0014733847             77.6376646854             70.2845227401             62.9389577198             55.5991341244             48.2638560239             40.9322927226             33.6038393961             18.9545381583              4.3133565214            -10.3213968148            -24.9508966316            -39.5759982800            -45.6504621534            -38.2663952028             -0.0000000000             37.2172827979             85.5355980726            135.4083040836            169.8372633254              1.9084689603
260000              -43482.7635249977           -110.7423534676            103.3655469304            106.6601478822            100.9285406669             95.3436752515             89.7829524815             84.2347268644             78.6944876166             73.1599213338             67.6296537476             62.1027894463             56.5787064745             51.0569519906             40.0191373190             28.9874019224             17.9604794974              6.9374904665             -4.0822055854            -12.2782571227            -12.8320816675              0.0000000000             12.0415222809             26.2433629626             39.6285116884             48.3847609111              1.9065074554
265000              -43474.8201787037           -130.9082878746            184.0798026384            109.6768685132            102.7012836288             96.0502611421             89.4526371750             82.8826543157             76.3303356475             69.7905644000             63.2603009771             56.7375649137             50.2209805740             43.7095463660             30.6992725510             17.7024448305              4.7162624037             -8.2612201719            -21.2314193614            -28.0656145850            -24.1764794854              0.0000000000             21.3379377682             46.6611449701             71.0549134655             87.8642261234              1.9179697494
270000              -43300.0861576759           -130.6043395468            167.6981498106            115.3325606733            108.2788176665            101.6200735429             95.0263164781             88.4661991902             81.9275795737             75.4042304174             68.8924524725             62.3898354735             55.8947052444             49.4058428279             36.4434458743             23.4974130847             10.5643358292             -2.3581535349            -15.2717788734            -22.8718875607            -20.9596048925             -0.0000000000             19.9007329090             44.4072357407             68.4989549423             84.7902825475              1.9143458389
275000              -43281.5602147201           -135.8004778816            234.0368772867            107.8122098458            100.4700361099             93.5444578412             86.6874198021             79.8658607965             73.0669748485             66.2841942740             59.5136175674             52.7527026818             45.9996839058             39.2532756352             25.7766250262             12.3172332927             -1.1284945623            -14.5630556323            -27.9882680357            -34.8074951112            -29.8271976275             -0.0000000000             27.7614101597             62.1185695562             96.2193510538            119.6798127445              1.9135863515
280000              -43307.5709468752           -148.7176611524            255.7224849741            115.9300487954            107.8983651048            100.3162112778             92.8080162008             85.3381049900             77.8926592794             70.4645921696             63.0496937175             55.6452209120             48.2492684512             40.8604490965             26.1002543340             11.3586828657             -3.3681445117            -18.0829223020            -32.7876123570            -39.0589448857            -32.7773409554              0.0000000000             30.4068630231             68.3582226885            106.3977670416            132.7047716871              1.9169870748
285000              -43318.5163075310           -116.0443504424             86.1036760528            116.8982985234            110.4540185847            104.4941728923             98.6140285818             92.7751407423             86.9626180615             81.1688233676             75.3892198303             69.6208514538             63.8616649962             58.1101655048             46.6259649290             35.1618336794             23.7135913464             12.2783342078              0.8539480810             -7.9964980155            -10.0316360427              0.0000000000             10.2137699756             22.5260261252             34.1802446884             41.5421956429              1.9003315420
290000              -43221.7365308967           -130.3673406528            225.3016969492            107.0788461868            100.1278651062             93.5032900803             86.9324169010             80.3893418431             73.8640313166             67.3513394858             60.8482094882             54.3526496088             47.8632763975             41.3790825730             28.4233610678             15.4811620367              2.5496687695            -10.3730752277            -23.2884944660            -30.9311669333            -27.6653270822              0.0000000000             27.1875731049             61.7209579393             96.4837231112            120.1217961454              1.9108347145
295000              -43165.2386480736           -113.3251317715             81.3898548465            114.1491931210            107.9181483754            102.1132346696             96.3784300301             90.6799165139             85.0045950253             79.3457475507             73.6993832817             68.0629019861             62.4344975363             56.8128549017             45.5861055912             34.3770101995             23.1818914427             11.9981950707              0.8240613495             -7.7704132577             -9.6412947745              0.0000000000              9.5626298386             20.9043231757             31.5177543632             38.2145118457              1.9235609383
300000              -43242.6106132606           -116.0386846623            142.3639145460            106.7760614800            100.3315686780             94.3718844678             88.4919632285             82.6533303412             76.8410829860             71.0475780898             65.2682753165             59.5002163858             53.7413464694             47.9901694593             36.5066283724             25.0431721202             13.5956170628              2.1610572341             -9.2626231823            -17.5358354640            -17.2793268597             -0.0000000000             17.0061850544             38.0601361615             58.7025367000             72.4268835441              1.9147325649
305000              -43274.3810321094           -137.1097945226            175.4526534135            118.2495591320            110.8358658282            103.8433355179             96.9200969080             90.0327263213             83.1682773783             76.3201103870             69.4842810660             62.6582194978             55.8401406115             49.0287447078             35.4222960748             21.8332955425              8.2581086985             -5.3057889284            -18.8602353906            -26.0079553555            -22.8158795451             -0.0000000000             20.4089978592             44.7462060130             68.2291440676             84.3195217007              1.9056047033
310000              -43261.1443975848           -118.5923777058            142.5703433783            107.8452908592            101.6244862373             95.6233804160             89.6584204662             83.7121709962             77.7778785541             71.8520795582             65.9327164824             60.0184487346             54.1083451361             48.2017277017             36.3970182158             24.6014104954             12.8130086569              1.0304958149            -10.7470868466            -18.6195038542            -17.7366506760             -0.0000000000             16.8508962315             37.3898296554             57.3676401953             70.7493146586              1.9173189324
315000              -43113.6364495444           -115.4953873917            172.1442854927             96.2375640422             90.2342204838             84.4033354933             78.6008241909             72.8130001901             67.0345621845             61.2627913414             55.4960725493             49.7333534739             43.9739031612             38.2171894080             26.7104541337             15.2108635385              3.7169293969             -7.7723820161            -19.2578233495            -26.0760357729            -22.5971154326              0.0000000000             19.9577487602             43.6617373555             66.5119206392             82.2252837042              1.9230470288
320000              -43161.6238268070            -95.4262660609             91.3227862453             90.8779994077             85.8060269602             80.9609009723             76.1530968220             71.3646118765             66.5884729675             61.8211038298             57.0603799978             52.3049172645             47.5537541568             42.8061906315             33.3198663279             23.8429399057             14.3734538009              4.9100482846             -4.5482666532            -12.0374384660            -11.9394272151              0.0000000000             10.3802472222             22.1644944005             33.0327494244             40.2136812200              1.9180024013
325000              -43277.4420906140           -133.0714986213            238.6105255657             99.9902076014             93.1323808919             86.4286615616             79.7502966962             73.0850562676             66.4282030774             59.7773076018             53.1309265922             46.4881196925             39.8482337288             33.2107931293             19.9418920470              6.6793753839             -6.5780867248            -19.8314180060            -33.0812910199            -38.7228567690            -31.7036658151              0.0000000000             27.7877575935             61.2779944202             94.1198457535            117.0658809848              1.9064444094
