#T = 298.0000(K), Lambda State 2: (lambda Coulomb, lambda VDW) = (0.1000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
100000      -5846491944764.6650390625 -58464919022964.6250000000             -5.5789982077  5846491902296.1152343750  2923245951148.1596679688              0.0000000000 -2923245951148.1953125000 -5846491902296.4052734375 -8769737853444.6289062500 -11692983804592.8613281250 -14616229755741.0996093750 -17539475706889.3378906250 -20462721658037.5859375000 -23385967609185.8515625000 -29232459511482.3359375000 -35078951413778.8476562500 -40925443316075.3828125000 -46771935218371.9140625000 -52618427120668.4921875000 -52618427120649.0000000000 -52618427120484.6875000000 -52618427119272.6796875000 -52618427116107.7343750000 -52618427100517.5000000000 -52618426917278.6328125000 43488168897747820881512593514458215549708898478274398879713315661068448068677383240100250431186596384608933045882831037068146048530018899853312.0000000000              1.9966222674
105000      -7910992422823.9433593750 -79109923803808.0156250000             -3.5915703148  7910992380380.8066406250  3955496190190.3964843750              0.0000000000 -3955496190190.3989257812 -7910992380380.7919921875 -11866488570571.1992187500 -15821984760761.6015625000 -19777480950951.9921875000 -23732977141142.3906250000 -27688473331332.7695312500 -31643969521523.1914062500 -39554961901903.9765625000 -47465954282284.7734375000 -55376946662665.5781250000 -63287939043046.3515625000 -71198931423427.1718750000 -71198931423405.1875000000 -71198931423221.1250000000 -71198931421849.1562500000 -71198931418276.7812500000 -71198931401156.3906250000 -71198931212856.3125000000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
110000      -7910992422810.3281250000 -79109923803828.7031250000             -1.0611527134  7910992380382.9462890625  3955496190191.4506835938              0.0000000000 -3955496190191.4438476562 -7910992380382.8828125000 -11866488570574.3359375000 -15821984760765.7597656250 -19777480950957.1718750000 -23732977141148.5898437500 -27688473331340.0312500000 -31643969521531.4726562500 -39554961901914.3984375000 -47465954282297.2656250000 -55376946662680.0859375000 -63287939043062.9531250000 -71198931423445.8281250000 -71198931423422.5937500000 -71198931423229.0937500000 -71198931421785.9531250000 -71198931418099.2812500000 -71198931400910.8593750000 -71198931213649.4375000000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
115000      -7910992422745.0273437500 -79109923803828.5468750000             -2.0967665269  7910992380382.8476562500  3955496190191.4189453125              0.0000000000 -3955496190191.4218750000 -7910992380382.8398437500 -11866488570574.2910156250 -15821984760765.6992187500 -19777480950957.0820312500 -23732977141148.5429687500 -27688473331339.9218750000 -31643969521531.3750000000 -39554961901914.2812500000 -47465954282297.0937500000 -55376946662680.0000000000 -63287939043062.7734375000 -71198931423445.6718750000 -71198931423423.2031250000 -71198931423238.0937500000 -71198931421866.4687500000 -71198931418301.7031250000 -71198931401222.9531250000 -71198931213113.6718750000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
120000      -7910992422800.7744140625 -79109923803858.5781250000              0.4809780978  7910992380385.9267578125  3955496190192.9438476562              0.0000000000 -3955496190192.9345703125 -7910992380385.8720703125 -11866488570578.7871093750 -15821984760771.7246093750 -19777480950964.6914062500 -23732977141157.5859375000 -27688473331350.4921875000 -31643969521543.4218750000 -39554961901929.2890625000 -47465954282315.2187500000 -55376946662701.0078125000 -63287939043086.8203125000 -71198931423472.6562500000 -71198931423448.3593750000 -71198931423245.4687500000 -71198931421695.8750000000 -71198931417675.4375000000 -71198931399062.9218750000 -71198931206729.1250000000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
125000      -7910992422914.6748046875 -79109923803804.0468750000             -4.9812083111  7910992380380.7968750000  3955496190190.2763671875              0.0000000000 -3955496190190.2392578125 -7910992380380.4570312500 -11866488570570.6699218750 -15821984760760.8750000000 -19777480950951.0781250000 -23732977141141.2734375000 -27688473331331.4414062500 -31643969521521.5976562500 -39554961901902.0234375000 -47465954282282.3671875000 -55376946662662.7187500000 -63287939043043.0078125000 -71198931423423.3281250000 -71198931423403.7031250000 -71198931423237.3281250000 -71198931421988.5156250000 -71198931418708.9375000000 -71198931402710.0312500000 -71198931218408.4843750000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
130000      -7910992422910.2392578125 -79109923803817.8593750000             -1.6546090305  7910992380381.9707031250  3955496190190.9262695312              0.0000000000 -3955496190190.9086914062 -7910992380381.8085937500 -11866488570572.7109375000 -15821984760763.5917968750 -19777480950954.4765625000 -23732977141145.3710937500 -27688473331336.2460937500 -31643969521527.1093750000 -39554961901908.9218750000 -47465954282290.7421875000 -55376946662672.4609375000 -63287939043054.2343750000 -71198931423435.8906250000 -71198931423412.4218750000 -71198931423212.2343750000 -71198931421672.5468750000 -71198931417661.9375000000 -71198931398988.9843750000 -71198931205706.6718750000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
135000      -7910992422970.2656250000 -79109923803799.8125000000             -7.8459550962  7910992380380.1708984375  3955496190190.0224609375              0.0000000000 -3955496190190.0029296875 -7910992380379.9990234375 -11866488570569.9941406250 -15821984760759.9726562500 -19777480950949.9531250000 -23732977141139.9414062500 -27688473331329.9218750000 -31643969521519.8593750000 -39554961901899.8828125000 -47465954282279.8281250000 -55376946662659.8203125000 -63287939043039.7187500000 -71198931423419.5937500000 -71198931423400.4375000000 -71198931423232.0625000000 -71198931421947.0156250000 -71198931418550.7500000000 -71198931402067.0000000000 -71198931216159.0468750000 1638319069610916362713268221848824821451053261786977572383379425526246416517055254668521421398474053498238570544596196585778212271771783473922048.0000000000              1.9966222675
140000      -22218923254032.1640625000 -222189232115266.5625000000            -11.4932832239 22218923211526.8984375000 11109461605763.3632812500              0.0000000000 -11109461605763.3417968750 -22218923211526.6640625000 -33328384817289.9765625000 -44437846423053.3281250000 -55547308028816.5937500000 -66656769634579.9062500000 -77766231240343.3593750000 -88875692846106.6406250000 -111094616057633.1562500000 -133313539269159.6406250000 -155532462480686.2812500000 -177751385692213.1875000000 -199970308903739.5000000000 -199970308903723.0937500000 -199970308903574.5312500000 -199970308902453.8437500000 -199970308899457.9375000000 -199970308884281.0625000000 -199970308701802.5937500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
145000      -22218923253947.9960937500 -222189232115298.5000000000            -10.9885829825 22218923211530.7734375000 11109461605765.0839843750              0.0000000000 -11109461605765.0156250000 -22218923211529.9414062500 -33328384817294.8789062500 -44437846423059.8203125000 -55547308028824.6796875000 -66656769634589.5390625000 -77766231240354.5781250000 -88875692846119.3125000000 -111094616057649.0781250000 -133313539269178.5937500000 -155532462480708.3125000000 -177751385692238.0000000000 -199970308903767.5312500000 -199970308903750.9375000000 -199970308903603.0000000000 -199970308902496.4375000000 -199970308899531.3125000000 -199970308884422.6562500000 -199970308702047.6875000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
150000      -22218923253912.8710937500 -222189232115270.4375000000            -10.4422478147 22218923211527.2265625000 11109461605763.5449218750              0.0000000000 -11109461605763.5390625000 -22218923211527.0507812500 -33328384817290.5859375000 -44437846423054.1093750000 -55547308028817.5703125000 -66656769634581.0937500000 -77766231240344.7656250000 -88875692846108.1875000000 -111094616057635.2343750000 -133313539269162.1406250000 -155532462480689.0937500000 -177751385692216.1875000000 -199970308903743.0312500000 -199970308903724.5312500000 -199970308903553.5937500000 -199970308902186.2187500000 -199970308898433.0625000000 -199970308879795.0625000000 -199970308680788.8437500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
155000      -22218923254012.0078125000 -222189232115278.9062500000            -13.6364214060 22218923211528.0117187500 11109461605763.9433593750              0.0000000000 -11109461605763.9492187500 -22218923211527.8593750000 -33328384817291.7968750000 -44437846423055.7187500000 -55547308028819.6250000000 -66656769634583.5390625000 -77766231240347.6562500000 -88875692846111.5781250000 -111094616057639.3593750000 -133313539269167.1406250000 -155532462480695.1250000000 -177751385692223.0937500000 -199970308903750.7812500000 -199970308903736.3125000000 -199970308903602.0625000000 -199970308902557.7812500000 -199970308899668.2812500000 -199970308884676.7812500000 -199970308702439.7812500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
160000      -22218923253976.0390625000 -222189232115241.0625000000             -8.3679641693 22218923211523.8906250000 11109461605762.0039062500              0.0000000000 -11109461605762.0175781250 -22218923211524.0664062500 -33328384817286.1250000000 -44437846423048.1328125000 -55547308028810.2343750000 -66656769634572.2578125000 -77766231240334.5156250000 -88875692846096.4687500000 -111094616057620.6250000000 -133313539269144.8437500000 -155532462480668.9375000000 -177751385692193.0625000000 -199970308903717.0937500000 -199970308903699.6875000000 -199970308903551.5312500000 -199970308902455.8125000000 -199970308899511.5000000000 -199970308884442.7812500000 -199970308702121.1562500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
165000      -22218923253889.0703125000 -222189232115297.2500000000             -4.9527281619 22218923211529.8554687500 11109461605764.8925781250              0.0000000000 -11109461605764.8769531250 -22218923211529.7539062500 -33328384817294.6210937500 -44437846423059.4140625000 -55547308028824.3828125000 -66656769634589.1328125000 -77766231240354.1250000000 -88875692846118.8437500000 -111094616057648.6250000000 -133313539269178.4531250000 -155532462480707.7812500000 -177751385692237.6250000000 -199970308903767.2187500000 -199970308903746.3750000000 -199970308903568.7812500000 -199970308902211.8750000000 -199970308898581.9687500000 -199970308880859.0937500000 -199970308688702.5000000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
170000      -22218923253901.4648437500 -222189232115277.5312500000             -8.9984698563 22218923211528.4296875000 11109461605764.0234375000             -0.0000000000 -11109461605763.9257812500 -22218923211527.8710937500 -33328384817291.7460937500 -44437846423055.6406250000 -55547308028819.5156250000 -66656769634583.3593750000 -77766231240347.1250000000 -88875692846110.9843750000 -111094616057638.6250000000 -133313539269166.3437500000 -155532462480693.6875000000 -177751385692221.3437500000 -199970308903748.9062500000 -199970308903731.2812500000 -199970308903579.4062500000 -199970308902451.9375000000 -199970308899450.0000000000 -199970308884263.2187500000 -199970308701770.8750000000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
175000      -22218923254009.5078125000 -222189232115284.9062500000             -8.5743625439 22218923211529.0234375000 11109461605764.3554687500              0.0000000000 -11109461605764.2812500000 -22218923211528.5820312500 -33328384817292.8437500000 -44437846423057.1328125000 -55547308028821.3515625000 -66656769634585.5703125000 -77766231240349.7656250000 -88875692846113.9062500000 -111094616057642.3906250000 -133313539269170.8593750000 -155532462480699.1250000000 -177751385692227.5937500000 -199970308903755.7812500000 -199970308903737.1250000000 -199970308903573.1562500000 -199970308902326.7187500000 -199970308899032.2187500000 -199970308882942.4687500000 -199970308698322.4687500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
180000      -22218923254012.2031250000 -222189232115265.3437500000            -12.1879685652 22218923211527.1250000000 11109461605763.3789062500             -0.0000000000 -11109461605763.3066406250 -22218923211526.6171875000 -33328384817289.8945312500 -44437846423053.1484375000 -55547308028816.4687500000 -66656769634579.6640625000 -77766231240342.8750000000 -88875692846106.0468750000 -111094616057632.5000000000 -133313539269159.0625000000 -155532462480685.4062500000 -177751385692211.8750000000 -199970308903738.1562500000 -199970308903721.3750000000 -199970308903568.2500000000 -199970308902407.2187500000 -199970308899325.9687500000 -199970308883938.9375000000 -199970308701092.7812500000 394732593732672830551412994099646956197082001859541069227639582526783208612934042136780047491333245353110995148429134724601658189145282163113589735424.0000000000              1.9966222675
