#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -8.42766990e+14 -1.72460417e+06  0.00000000e+00  5.54427752e+02  0.00000000e+00 -8.42766988e+14 -8.42766988e+14  1.11165506e+04 -4.81719144e+25 -6.68668589e+22  1.00100000e+03  9.04591306e+02 -5.38297434e+19 -1.33374476e+20  3.31546930e+04
120000           -9.51473760e+14 -1.73455385e+06  0.00000000e+00  7.32809049e+02  0.00000000e+00 -9.51473758e+14 -9.51473758e+14  9.29712438e+03 -3.88352019e+25 -5.39066798e+22  1.00100000e+03  9.04591306e+02 -4.33964267e+19 -1.07523746e+20  3.31546930e+04
130000           -9.51473760e+14 -1.72978326e+06  0.00000000e+00  6.10453670e+02  0.00000000e+00 -9.51473758e+14 -9.51473758e+14  9.20207293e+03 -4.96428332e+25 -6.89086238e+22  1.00100000e+03  9.04591306e+02 -5.54734228e+19 -1.37447036e+20  3.31546930e+04
140000           -1.78229950e+15 -1.72445329e+06  0.00000000e+00  6.16055663e+02  0.00000000e+00 -1.78229949e+15 -1.78229949e+15  9.30749155e+03 -4.86956933e+25 -6.75939102e+22  1.00100000e+03  9.04591306e+02 -5.44150406e+19 -1.34824673e+20  3.31546930e+04
150000           -2.67232242e+15 -1.72140540e+06  0.00000000e+00  5.14960961e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.08852764e+04  6.84628620e+26  9.50324810e+23  1.00100000e+03  9.04591306e+02  7.65038787e+20  1.89554401e+21  3.31546930e+04
160000           -2.67232242e+15 -1.70663822e+06  0.00000000e+00  5.61950049e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.08272347e+04  6.02716116e+26  8.36623041e+23  1.00100000e+03  9.04591306e+02  6.73505595e+20  1.66875133e+21  3.31546930e+04
170000           -2.67232242e+15 -1.71036393e+06  0.00000000e+00  6.27534600e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03410003e+04  2.24452109e+26  3.11559291e+23  1.00100000e+03  9.04591306e+02  2.50814185e+20  6.21444732e+20  3.31546930e+04
180000           -2.67232242e+15 -1.71876499e+06  0.00000000e+00  5.72011434e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.46666595e+03  2.47786186e+26  3.43949045e+23  1.00100000e+03  9.04591306e+02  2.76888867e+20  6.86050225e+20  3.31546930e+04
190000           -2.67232242e+15 -1.71752225e+06  0.00000000e+00  6.16726854e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.01212491e+04  8.35892389e+26  1.16029224e+24  1.00100000e+03  9.04591306e+02  9.34068604e+20  2.31435082e+21  3.31546930e+04
200000           -2.67232242e+15 -1.71350270e+06  0.00000000e+00  5.95415736e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.00488386e+04  2.11088972e+26  2.93010081e+23  1.00100000e+03  9.04591306e+02  2.35881537e+20  5.84445966e+20  3.31546930e+04
210000           -2.67232242e+15 -1.71839140e+06  0.00000000e+00  5.34280119e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.02644401e+04  9.19676851e+26  1.27659245e+24  1.00100000e+03  9.04591306e+02  1.02769362e+21  2.54632642e+21  3.31546930e+04
220000           -2.67232242e+15 -1.71561688e+06  0.00000000e+00  5.09898689e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.04546038e+04  6.63969970e+26  9.21648784e+23  1.00100000e+03  9.04591306e+02  7.41953763e+20  1.83834602e+21  3.31546930e+04
230000           -2.67232242e+15 -1.72251730e+06  0.00000000e+00  5.85214333e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.11904286e+04 -8.10720088e+24 -1.12535087e+22  1.00100000e+03  9.04591306e+02 -9.05939796e+18 -2.24465580e+19  3.31546930e+04
240000           -2.67232242e+15 -1.71721679e+06  0.00000000e+00  6.15037422e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.23179906e+04  2.17495034e+26  3.01902258e+23  1.00100000e+03  9.04591306e+02  2.43039996e+20  6.02182549e+20  3.31546930e+04
250000           -2.67232242e+15 -1.70766315e+06  0.00000000e+00  5.54588904e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.22714990e+04  1.39563891e+27  1.93726970e+24  1.00100000e+03  9.04591306e+02  1.55955779e+21  3.86413142e+21  3.31546930e+04
260000           -2.67232242e+15 -1.70717040e+06  0.00000000e+00  5.48770231e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.25737508e+04  5.36584468e+26  7.44826491e+23  1.00100000e+03  9.04591306e+02  5.99606734e+20  1.48565141e+21  3.31546930e+04
270000           -2.67232242e+15 -1.71045957e+06  0.00000000e+00  5.40380948e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.19830644e+04 -5.64010054e+26 -7.82895618e+23  1.00100000e+03  9.04591306e+02 -6.30253476e+20 -1.56158514e+21  3.31546930e+04
280000           -2.67232242e+15 -1.69972889e+06  0.00000000e+00  5.19718721e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.07230751e+04 -4.00400446e+26 -5.55791076e+23  1.00100000e+03  9.04591306e+02 -4.47427791e+20 -1.10859617e+21  3.31546930e+04
290000           -2.67232242e+15 -1.69931344e+06  0.00000000e+00  5.86345234e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.24649900e+04 -2.97541038e+26 -4.13013160e+23  1.00100000e+03  9.04591306e+02 -3.32487465e+20 -8.23807410e+20  3.31546930e+04
300000           -2.67232242e+15 -1.70223562e+06  0.00000000e+00  5.91842195e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.16662623e+04  1.28306618e+27  1.78100883e+24  1.00100000e+03  9.04591306e+02  1.43376330e+21  3.55244921e+21  3.31546930e+04
310000           -2.67232242e+15 -1.69834602e+06  0.00000000e+00  5.79694845e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.17954937e+04  7.84384308e+26  1.08879449e+24  1.00100000e+03  9.04591306e+02  8.76510858e+20  2.17173943e+21  3.31546930e+04
320000           -2.67232242e+15 -1.69118138e+06  0.00000000e+00  5.24189297e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.15340120e+04  1.39878688e+27  1.94163936e+24  1.00100000e+03  9.04591306e+02  1.56307549e+21  3.87284727e+21  3.31546930e+04
330000           -2.67232242e+15 -1.69443557e+06  0.00000000e+00  6.23211247e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.06886704e+04 -1.24152627e+26 -1.72334778e+23  1.00100000e+03  9.04591306e+02 -1.38734450e+20 -3.43743688e+20  3.31546930e+04
340000           -2.67232242e+15 -1.70509373e+06  0.00000000e+00  5.92466473e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.08111203e+04  9.32068413e+26  1.29379303e+24  1.00100000e+03  9.04591306e+02  1.04154058e+21  2.58063516e+21  3.31546930e+04
350000           -2.67232242e+15 -1.69988862e+06  0.00000000e+00  6.14245248e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.09399763e+04 -6.97245157e+26 -9.67837673e+23  1.00100000e+03  9.04591306e+02 -7.79137146e+20 -1.93047564e+21  3.31546930e+04
360000           -2.67232242e+15 -1.68149186e+06  0.00000000e+00  5.59322113e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.21874315e+04  3.92898955e+26  5.45378345e+23  1.00100000e+03  9.04591306e+02  4.39045244e+20  1.08782665e+21  3.31546930e+04
370000           -2.67232242e+15 -1.67313790e+06  0.00000000e+00  5.79219410e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.14268072e+04  4.29254734e+26  5.95843368e+23  1.00100000e+03  9.04591306e+02  4.79671038e+20  1.18848557e+21  3.31546930e+04
380000           -2.67232242e+15 -1.65623279e+06  0.00000000e+00  5.65874925e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.14015582e+04  2.68422570e+26  3.72594163e+23  1.00100000e+03  9.04591306e+02  2.99949010e+20  7.43186565e+20  3.31546930e+04
390000           -2.67232242e+15 -1.65288686e+06  0.00000000e+00  6.00767847e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.09591265e+04 -6.72882410e+26 -9.34020036e+23  1.00100000e+03  9.04591306e+02 -7.51912975e+20 -1.86302205e+21  3.31546930e+04
400000           -2.67232242e+15 -1.67690917e+06  0.00000000e+00  5.13282988e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03588591e+04  3.25120576e+26  4.51295987e+23  1.00100000e+03  9.04591306e+02  3.63306241e+20  9.00167390e+20  3.31546930e+04
410000           -2.67232242e+15 -1.69367023e+06  0.00000000e+00  5.59340590e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.11490111e+04  4.25122871e+26  5.90107979e+23  1.00100000e+03  9.04591306e+02  4.75053885e+20  1.17704561e+21  3.31546930e+04
420000           -2.67232242e+15 -1.68538426e+06  0.00000000e+00  4.85607642e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.09341884e+04  7.30069491e+25  1.01340074e+23  1.00100000e+03  9.04591306e+02  8.15816724e+19  2.02135699e+20  3.31546930e+04
430000           -2.67232242e+15 -1.67430191e+06  0.00000000e+00  5.04646361e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.13344876e+04  1.12795144e+27  1.56569592e+24  1.00100000e+03  9.04591306e+02  1.26043022e+21  3.12298015e+21  3.31546930e+04
440000           -2.67232242e+15 -1.67182252e+06  0.00000000e+00  5.50007950e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.26888275e+04  1.57675589e+26  2.18867601e+23  1.00100000e+03  9.04591306e+02  1.76194710e+20  4.36559338e+20  3.31546930e+04
450000           -2.67232242e+15 -1.66203209e+06  0.00000000e+00  5.44367139e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.24478217e+04  7.61486876e+25  1.05701084e+23  1.00100000e+03  9.04591306e+02  8.50924105e+19  2.10834289e+20  3.31546930e+04
460000           -2.67232242e+15 -1.65101202e+06  0.00000000e+00  5.73287768e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.01815976e+04 -5.29764276e+26 -7.35359463e+23  1.00100000e+03  9.04591306e+02 -5.91985505e+20 -1.46676821e+21  3.31546930e+04
470000           -2.67232242e+15 -1.65084265e+06  0.00000000e+00  5.68877349e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.00575645e+04  3.14686197e+26  4.36812151e+23  1.00100000e+03  9.04591306e+02  3.51646337e+20  8.71277531e+20  3.31546930e+04
480000           -2.67232242e+15 -1.65330201e+06  0.00000000e+00  5.46917150e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.00947558e+04  2.30490919e+26  3.19941691e+23  1.00100000e+03  9.04591306e+02  2.57562258e+20  6.38164498e+20  3.31546930e+04
490000           -2.67232242e+15 -1.66612580e+06  0.00000000e+00  5.91972326e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.16538289e+04 -5.22241386e+26 -7.24917030e+23  1.00100000e+03  9.04591306e+02 -5.83579045e+20 -1.44593945e+21  3.31546930e+04
500000           -2.67232242e+15 -1.66355034e+06  0.00000000e+00  5.68487329e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03590346e+04  6.41172563e+26  8.90003975e+23  1.00100000e+03  9.04591306e+02  7.16478782e+20  1.77522641e+21  3.31546930e+04
510000           -2.67232242e+15 -1.67501286e+06  0.00000000e+00  5.84248524e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.07652550e+04  5.06335107e+26  7.02837714e+23  1.00100000e+03  9.04591306e+02  5.65804562e+20  1.40189944e+21  3.31546930e+04
520000           -2.67232242e+15 -1.68199228e+06  0.00000000e+00  5.74454283e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.16953062e+04  7.00976793e+26  9.73017512e+23  1.00100000e+03  9.04591306e+02  7.83307065e+20  1.94080749e+21  3.31546930e+04
530000           -2.67232242e+15 -1.68257524e+06  0.00000000e+00  5.48478300e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.00906269e+04 -3.57456312e+26 -4.96180837e+23  1.00100000e+03  9.04591306e+02 -3.99439836e+20 -9.89695946e+20  3.31546930e+04
540000           -2.67232242e+15 -1.67104153e+06  0.00000000e+00  5.32316390e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.10507759e+04  1.00082910e+27  1.38923891e+24  1.00100000e+03  9.04591306e+02  1.11837726e+21  2.77101415e+21  3.31546930e+04
550000           -2.67232242e+15 -1.67728401e+06  0.00000000e+00  5.70089263e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.19014003e+04 -8.54439139e+25 -1.18603676e+23  1.00100000e+03  9.04591306e+02 -9.54793684e+19 -2.36570155e+20  3.31546930e+04
560000           -2.67232242e+15 -1.67921994e+06  0.00000000e+00  5.39163708e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.08429918e+04  9.32932203e+26  1.29499205e+24  1.00100000e+03  9.04591306e+02  1.04250582e+21  2.58302676e+21  3.31546930e+04
570000           -2.67232242e+15 -1.67130140e+06  0.00000000e+00  5.48077519e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.93628072e+03  8.18906978e+26  1.13671499e+24  1.00100000e+03  9.04591306e+02  9.15088243e+20  2.26732299e+21  3.31546930e+04
580000           -2.67232242e+15 -1.66409836e+06  0.00000000e+00  5.79812274e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.02919589e+04 -9.45711669e+26 -1.31273107e+24  1.00100000e+03  9.04591306e+02 -1.05678624e+21 -2.61840950e+21  3.31546930e+04
590000           -2.67232242e+15 -1.65865002e+06  0.00000000e+00  5.62109027e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.04982610e+04  6.11163076e+26  8.48348165e+23  1.00100000e+03  9.04591306e+02  6.82944657e+20  1.69213859e+21  3.31546930e+04
600000           -2.67232242e+15 -1.66710276e+06  0.00000000e+00  5.66142058e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.09136179e+04  6.75549885e+26  9.37722725e+23  1.00100000e+03  9.04591306e+02  7.54893747e+20  1.87040754e+21  3.31546930e+04
610000           -2.67232242e+15 -1.66728765e+06  0.00000000e+00  5.95473632e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.01743907e+04  5.81018582e+26  8.06504953e+23  1.00100000e+03  9.04591306e+02  6.49259669e+20  1.60867696e+21  3.31546930e+04
620000           -2.67232242e+15 -1.66724143e+06  0.00000000e+00  5.40145543e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.52948182e+03  3.43944739e+26  4.77425584e+23  1.00100000e+03  9.04591306e+02  3.84341318e+20  9.52286202e+20  3.31546930e+04
630000           -2.67232242e+15 -1.68633206e+06  0.00000000e+00  5.81674207e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.01663040e+04  4.64412638e+26  6.44645635e+23  1.00100000e+03  9.04591306e+02  5.18958265e+20  1.28582791e+21  3.31546930e+04
640000           -2.67232242e+15 -1.69547098e+06  0.00000000e+00  5.08786675e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.06408065e+04  9.04664799e+26  1.25575440e+24  1.00100000e+03  9.04591306e+02  1.01091839e+21  2.50476227e+21  3.31546930e+04
650000           -2.67232242e+15 -1.69887172e+06  0.00000000e+00  5.69192794e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.14081937e+04 -4.56445074e+26 -6.33585955e+23  1.00100000e+03  9.04591306e+02 -5.10054905e+20 -1.26376797e+21  3.31546930e+04
660000           -2.67232242e+15 -1.70478832e+06  0.00000000e+00  6.46931100e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.04719496e+04 -7.33636438e+25 -1.01835198e+23  1.00100000e+03  9.04591306e+02 -8.19802611e+19 -2.03123286e+20  3.31546930e+04
670000           -2.67232242e+15 -1.70704402e+06  0.00000000e+00  5.69620946e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03174256e+04 -7.78596390e+26 -1.08076035e+24  1.00100000e+03  9.04591306e+02 -8.70043145e+20 -2.15571432e+21  3.31546930e+04
680000           -2.67232242e+15 -1.70956620e+06  0.00000000e+00  5.64993193e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03480004e+04 -2.59800386e+26 -3.60625812e+23  1.00100000e+03  9.04591306e+02 -2.90314144e+20 -7.19314164e+20  3.31546930e+04
690000           -2.67232242e+15 -1.69095727e+06  0.00000000e+00  6.02854285e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.06957562e+04  8.24002453e+26  1.14378796e+24  1.00100000e+03  9.04591306e+02  9.20782185e+20  2.28143093e+21  3.31546930e+04
700000           -2.67232242e+15 -1.68713434e+06  0.00000000e+00  5.70290916e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.06429619e+04 -1.44882939e+26 -2.01110277e+23  1.00100000e+03  9.04591306e+02 -1.61899553e+20 -4.01140090e+20  3.31546930e+04
710000           -2.67232242e+15 -1.69785238e+06  0.00000000e+00  5.80528172e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.02860184e+04 -5.58792656e+26 -7.75653411e+23  1.00100000e+03  9.04591306e+02 -6.24423290e+20 -1.54713963e+21  3.31546930e+04
720000           -2.67232242e+15 -1.68484220e+06  0.00000000e+00  6.15203388e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.00407825e+04 -3.48606486e+26 -4.83896499e+23  1.00100000e+03  9.04591306e+02 -3.89550590e+20 -9.65193267e+20  3.31546930e+04
730000           -2.67232242e+15 -1.68822816e+06  0.00000000e+00  4.90680571e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03710542e+04  1.53367886e+26  2.12888130e+23  1.00100000e+03  9.04591306e+02  1.71381064e+20  4.24632520e+20  3.31546930e+04
740000           -2.67232242e+15 -1.68566239e+06  0.00000000e+00  5.83531047e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.11190795e+04  3.52199229e+25  4.88883542e+22  1.00100000e+03  9.04591306e+02  3.93565304e+19  9.75140561e+19  3.31546930e+04
750000           -2.67232242e+15 -1.68093336e+06  0.00000000e+00  5.30413691e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.08068226e+04 -4.18629471e+26 -5.81094568e+23  1.00100000e+03  9.04591306e+02 -4.67797830e+20 -1.15906721e+21  3.31546930e+04
760000           -2.67232242e+15 -1.67730323e+06  0.00000000e+00  5.64957288e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.93189464e+03  3.44470020e+24  4.78154720e+21  1.00100000e+03  9.04591306e+02  3.84928294e+18  9.53740556e+18  3.31546930e+04
770000           -2.67232242e+15 -1.66913949e+06  0.00000000e+00  6.12701005e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.56858843e+03  7.56684553e+26  1.05034479e+24  1.00100000e+03  9.04591306e+02  8.45557745e+20  2.09504661e+21  3.31546930e+04
780000           -2.67232242e+15 -1.66517924e+06  0.00000000e+00  5.57138851e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03615679e+04 -6.20100269e+26 -8.60753775e+23  1.00100000e+03  9.04591306e+02 -6.92931530e+20 -1.71688316e+21  3.31546930e+04
790000           -2.67232242e+15 -1.67263797e+06  0.00000000e+00  5.81978105e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.12928605e+04 -5.53785774e+26 -7.68703418e+23  1.00100000e+03  9.04591306e+02 -6.18828346e+20 -1.53327698e+21  3.31546930e+04
800000           -2.67232242e+15 -1.67953310e+06  0.00000000e+00  6.49788506e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.18954988e+04 -4.93289991e+26 -6.84729944e+23  1.00100000e+03  9.04591306e+02 -5.51227287e+20 -1.36578118e+21  3.31546930e+04
810000           -2.67232242e+15 -1.69080188e+06  0.00000000e+00  5.33577311e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.12622943e+04 -4.21697695e+26 -5.85353533e+23  1.00100000e+03  9.04591306e+02 -4.71226419e+20 -1.16756226e+21  3.31546930e+04
820000           -2.67232242e+15 -1.68933302e+06  0.00000000e+00  6.65607305e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.12360666e+04 -6.47555824e+26 -8.98864504e+23  1.00100000e+03  9.04591306e+02 -7.23611762e+20 -1.79289986e+21  3.31546930e+04
830000           -2.67232242e+15 -1.68834015e+06  0.00000000e+00  5.26841868e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03881617e+04 -5.24676494e+26 -7.28297173e+23  1.00100000e+03  9.04591306e+02 -5.86300158e+20 -1.45268157e+21  3.31546930e+04
840000           -2.67232242e+15 -1.68986205e+06  0.00000000e+00  5.66705548e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.04546922e+04 -6.96695424e+26 -9.67074595e+23  1.00100000e+03  9.04591306e+02 -7.78522846e+20 -1.92895359e+21  3.31546930e+04
850000           -2.67232242e+15 -1.68582950e+06  0.00000000e+00  5.85385417e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.27048512e+04 -2.02736525e+26 -2.81416148e+23  1.00100000e+03  9.04591306e+02 -2.26548088e+20 -5.61320390e+20  3.31546930e+04
860000           -2.67232242e+15 -1.69361403e+06  0.00000000e+00  5.90711366e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.17151479e+04 -1.36980201e+26 -1.90140580e+23  1.00100000e+03  9.04591306e+02 -1.53068632e+20 -3.79259631e+20  3.31546930e+04
870000           -2.67232242e+15 -1.68216071e+06  0.00000000e+00  5.11516133e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.17981980e+04  1.41186433e+27  1.95979201e+24  1.00100000e+03  9.04591306e+02  1.57768890e+21  3.90905506e+21  3.31546930e+04
880000           -2.67232242e+15 -1.68645038e+06  0.00000000e+00  5.58104378e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.02430889e+04 -6.22396077e+26 -8.63940560e+23  1.00100000e+03  9.04591306e+02 -6.95496983e+20 -1.72323960e+21  3.31546930e+04
890000           -2.67232242e+15 -1.69273189e+06  0.00000000e+00  5.15838069e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03282546e+04 -3.11470121e+26 -4.32347954e+23  1.00100000e+03  9.04591306e+02 -3.48052530e+20 -8.62373121e+20  3.31546930e+04
900000           -2.67232242e+15 -1.70064553e+06  0.00000000e+00  5.14331488e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.03360768e+04  1.89682467e+25  2.63295967e+22  1.00100000e+03  9.04591306e+02  2.11960822e+19  5.25177378e+19  3.31546930e+04
910000           -2.67232242e+15 -1.69895096e+06  0.00000000e+00  5.26682007e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.10852345e+04 -5.85476638e+26 -8.12693127e+23  1.00100000e+03  9.04591306e+02 -6.54241326e+20 -1.62102006e+21  3.31546930e+04
920000           -2.67232242e+15 -1.69393334e+06  0.00000000e+00  5.89436213e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.10013001e+04 -5.57143649e+26 -7.73364444e+23  1.00100000e+03  9.04591306e+02 -6.22580606e+20 -1.54257399e+21  3.31546930e+04
930000           -2.67232242e+15 -1.69824088e+06  0.00000000e+00  5.85687286e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  1.10627845e+04  6.66167312e+26  9.24698888e+23  1.00100000e+03  9.04591306e+02  7.44409184e+20  1.84442984e+21  3.31546930e+04
940000           -2.67232242e+15 -1.70840284e+06  0.00000000e+00  5.57844408e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.98013033e+03 -4.11381801e+26 -5.71034164e+23  1.00100000e+03  9.04591306e+02 -4.59698915e+20 -1.13900045e+21  3.31546930e+04
950000           -2.67232242e+15 -1.70416113e+06  0.00000000e+00  5.27817110e+02  0.00000000e+00 -2.67232242e+15 -2.67232242e+15  9.42502639e+03 -7.28288910e+26 -1.01092914e+24  1.00100000e+03  9.04591306e+02 -8.13827012e+20 -2.01642706e+21  3.31546930e+04
