#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -1.71789876e+16 -1.74025695e+06 -2.97790380e+04  6.95966463e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.15486981e+04 -5.08705540e+27 -6.90482267e+24  1.00100000e+03  8.84548102e+02 -5.68453403e+21 -1.40846250e+22  3.39059538e+04
180000           -1.71789876e+16 -1.74224118e+06 -2.97790380e+04  7.51492443e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.16183904e+04 -5.14077651e+27 -6.97774005e+24  1.00100000e+03  8.84548102e+02 -5.74456473e+21 -1.42333636e+22  3.39059538e+04
190000           -1.71789876e+16 -1.73346962e+06 -2.97790380e+04  6.13078681e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.12193545e+04 -4.63525121e+27 -6.29157442e+24  1.00100000e+03  8.84548102e+02 -5.17966509e+21 -1.28337063e+22  3.39059538e+04
200000           -1.71789876e+16 -1.73194187e+06 -2.97790380e+04  6.36692526e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.20081975e+04 -4.96609164e+27 -6.74063470e+24  1.00100000e+03  8.84548102e+02 -5.54936299e+21 -1.37497104e+22  3.39059538e+04
210000           -1.71789876e+16 -1.70947226e+06 -2.97790380e+04  6.75439326e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.01246303e+04 -5.71415676e+27 -7.75600736e+24  1.00100000e+03  8.84548102e+02 -6.38528894e+21 -1.58208922e+22  3.39059538e+04
220000           -1.71789876e+16 -1.70055763e+06 -2.97790380e+04  8.25156935e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.05493819e+04 -5.15720717e+27 -7.00004191e+24  1.00100000e+03  8.84548102e+02 -5.76292518e+21 -1.42788555e+22  3.39059538e+04
230000           -1.71789876e+16 -1.69860743e+06 -2.97790380e+04  7.67927936e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.05916344e+04 -5.29810454e+27 -7.19128641e+24  1.00100000e+03  8.84548102e+02 -5.92037107e+21 -1.46689607e+22  3.39059538e+04
240000           -1.71789876e+16 -1.72272480e+06 -2.97790380e+04  7.60201789e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.12495572e+04 -4.88044852e+27 -6.62438856e+24  1.00100000e+03  8.84548102e+02 -5.45366101e+21 -1.35125887e+22  3.39059538e+04
250000           -1.71789876e+16 -1.71938002e+06 -2.97790380e+04  6.94598323e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.15677551e+04 -5.49079951e+27 -7.45283744e+24  1.00100000e+03  8.84548102e+02 -6.13569821e+21 -1.52024788e+22  3.39059538e+04
260000           -1.71789876e+16 -1.72067494e+06 -2.97790380e+04  6.40497092e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.15144453e+04 -5.05032714e+27 -6.85497024e+24  1.00100000e+03  8.84548102e+02 -5.64349202e+21 -1.39829348e+22  3.39059538e+04
270000           -1.71789876e+16 -1.70264605e+06 -2.97790380e+04  7.22719298e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.15327774e+04 -5.06906810e+27 -6.88040794e+24  1.00100000e+03  8.84548102e+02 -5.66443411e+21 -1.40348232e+22  3.39059538e+04
280000           -1.71789876e+16 -1.70900586e+06 -2.97790380e+04  9.08057353e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.18396427e+04 -4.29155856e+27 -5.82506942e+24  1.00100000e+03  8.84548102e+02 -4.79560547e+21 -1.18821181e+22  3.39059538e+04
290000           -1.71789876e+16 -1.70419323e+06 -2.97790380e+04  7.82260923e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.37069980e+04 -5.10146530e+27 -6.92438169e+24  1.00100000e+03  8.84548102e+02 -5.70063639e+21 -1.41245219e+22  3.39059538e+04
300000           -1.71789876e+16 -1.68218275e+06 -2.97790380e+04  6.26513926e+02  0.00000000e+00 -1.71789876e+16 -1.71789876e+16  1.07892345e+04 -5.29049314e+27 -7.18095520e+24  1.00100000e+03  8.84548102e+02 -5.91186569e+21 -1.46478868e+22  3.39059538e+04
310000           -1.85372387e+16 -1.68430582e+06 -2.97790380e+04  7.91871461e+02  0.00000000e+00 -1.85372387e+16 -1.85372387e+16  1.05721057e+04 -5.13620444e+27 -6.97153424e+24  1.00100000e+03  8.84548102e+02 -5.73945567e+21 -1.42207049e+22  3.39059538e+04
320000           -2.07514522e+16 -1.67633938e+06 -2.97790380e+04  6.72210655e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.11394446e+04  6.38170956e+27  8.66209809e+24  1.00100000e+03  8.84548102e+02  7.13124634e+21  1.76691581e+22  3.39059538e+04
330000           -2.07514522e+16 -1.68370701e+06 -2.97790380e+04  5.34033647e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.08453425e+04  5.93651317e+27  8.05781882e+24  1.00100000e+03  8.84548102e+02  6.63376128e+21  1.64365345e+22  3.39059538e+04
340000           -2.07514522e+16 -1.67560430e+06 -2.97790380e+04  6.29649025e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.13582292e+04  5.81977563e+27  7.89936723e+24  1.00100000e+03  8.84548102e+02  6.50331283e+21  1.61133211e+22  3.39059538e+04
350000           -2.07514522e+16 -1.66552382e+06 -2.97790380e+04  5.71641127e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.09642612e+04  5.13931982e+27  6.97576284e+24  1.00100000e+03  8.84548102e+02  5.74293696e+21  1.42293305e+22  3.39059538e+04
360000           -2.07514522e+16 -1.68231745e+06 -2.97790380e+04  7.04509515e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07261721e+04  5.77891523e+27  7.84390611e+24  1.00100000e+03  8.84548102e+02  6.45765335e+21  1.60001902e+22  3.39059538e+04
370000           -2.07514522e+16 -1.66804600e+06 -2.97790380e+04  1.26639988e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.03458388e+04  4.24933615e+27  5.76775960e+24  1.00100000e+03  8.84548102e+02  4.74842400e+21  1.17652161e+22  3.39059538e+04
380000           -2.07514522e+16 -1.65709803e+06 -2.97790380e+04  1.60363098e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.01166705e+04  2.21877978e+27  3.01162062e+24  1.00100000e+03  8.84548102e+02  2.47937720e+21  6.14317688e+21  3.39059538e+04
390000           -2.07514522e+16 -1.65746381e+06 -2.97790380e+04  1.58281554e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.09737427e+04  1.54007840e+27  2.09039758e+24  1.00100000e+03  8.84548102e+02  1.72096182e+21  4.26404374e+21  3.39059538e+04
400000           -2.07514522e+16 -1.61276451e+06 -2.97790380e+04  8.47716238e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.11268371e+04 -8.01654228e+26 -1.08811087e+24  1.00100000e+03  8.84548102e+02 -8.95809144e+20 -2.21955498e+21  3.39059538e+04
410000           -2.07514522e+16 -1.61417684e+06 -2.97790380e+04  1.02592624e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.18188024e+04  1.30694735e+27  1.77396135e+24  1.00100000e+03  8.84548102e+02  1.46044934e+21  3.61856945e+21  3.39059538e+04
420000           -2.07514522e+16 -1.45087589e+06 -2.97790380e+04  1.16078475e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07528516e+04  7.53561780e+25  1.02283346e+23  1.00100000e+03  8.84548102e+02  8.42068201e+19  2.08640053e+20  3.39059538e+04
430000           -2.07514522e+16 -1.53981227e+06 -2.97790380e+04  1.18817971e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.00396331e+04  2.18658094e+27  2.96791611e+24  1.00100000e+03  8.84548102e+02  2.44339658e+21  6.05402736e+21  3.39059538e+04
440000           -2.07514522e+16 -1.56213247e+06 -2.97790380e+04  1.20606537e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.11133903e+04  2.16821983e+27  2.94299399e+24  1.00100000e+03  8.84548102e+02  2.42287895e+21  6.00319061e+21  3.39059538e+04
450000           -2.07514522e+16 -1.55760333e+06 -2.97790380e+04  1.13753441e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07609795e+04  1.48794200e+27  2.01963118e+24  1.00100000e+03  8.84548102e+02  1.66270196e+21  4.11969272e+21  3.39059538e+04
460000           -2.07514522e+16 -1.51301001e+06 -2.97790380e+04  1.11585160e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07181095e+04  2.38429400e+27  3.23627836e+24  1.00100000e+03  8.84548102e+02  2.66433120e+21  6.60143919e+21  3.39059538e+04
470000           -2.07514522e+16 -1.45871484e+06 -2.97790380e+04  1.11752143e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.04692278e+04  2.23062464e+27  3.02769802e+24  1.00100000e+03  8.84548102e+02  2.49261325e+21  6.17597196e+21  3.39059538e+04
480000           -2.07514522e+16 -1.44665784e+06 -2.97790380e+04  1.11115776e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07302521e+04  2.70865050e+27  3.67653778e+24  1.00100000e+03  8.84548102e+02  3.02678361e+21  7.49949105e+21  3.39059538e+04
490000           -2.07514522e+16 -1.45465983e+06 -2.97790380e+04  1.07636079e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.09206333e+04  1.42303075e+27  1.93152506e+24  1.00100000e+03  8.84548102e+02  1.59016682e+21  3.93997172e+21  3.39059538e+04
500000           -2.07514522e+16 -1.45415632e+06 -2.97790380e+04  1.07749796e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  9.63679442e+03  4.90694832e+26  6.66035759e+23  1.00100000e+03  8.84548102e+02  5.48327324e+20  1.35859592e+21  3.39059538e+04
510000           -2.07514522e+16 -1.45616226e+06 -2.97790380e+04  1.08257175e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  9.66960012e+03  2.13142319e+27  2.89304874e+24  1.00100000e+03  8.84548102e+02  2.38176051e+21  5.90131107e+21  3.39059538e+04
520000           -2.07514522e+16 -1.45136435e+06 -2.97790380e+04  1.00073160e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.09029778e+04  5.97209117e+27  8.10610997e+24  1.00100000e+03  8.84548102e+02  6.67351794e+21  1.65350400e+22  3.39059538e+04
530000           -2.07514522e+16 -1.44201448e+06 -2.97790380e+04  1.05440797e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.06904949e+04  4.94379021e+27  6.71036426e+24  1.00100000e+03  8.84548102e+02  5.52444224e+21  1.36879640e+22  3.39059538e+04
540000           -2.07514522e+16 -1.45262342e+06 -2.97790380e+04  1.10969530e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.13123113e+04  6.71580157e+27  9.11557184e+24  1.00100000e+03  8.84548102e+02  7.50457772e+21  1.85941648e+22  3.39059538e+04
550000           -2.07514522e+16 -1.44626352e+06 -2.97790380e+04  1.08796736e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.21093880e+04  5.48259517e+27  7.44170143e+24  1.00100000e+03  8.84548102e+02  6.12653026e+21  1.51797633e+22  3.39059538e+04
560000           -2.07514522e+16 -1.45789026e+06 -2.97790380e+04  1.19429255e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.15943112e+04  5.89098576e+27  7.99602302e+24  1.00100000e+03  8.84548102e+02  6.58288665e+21  1.63104819e+22  3.39059538e+04
570000           -2.07514522e+16 -1.47048511e+06 -2.97790380e+04  1.09843982e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.00807661e+04  6.56257225e+27  8.90758879e+24  1.00100000e+03  8.84548102e+02  7.33335149e+21  1.81699159e+22  3.39059538e+04
580000           -2.07514522e+16 -1.46092226e+06 -2.97790380e+04  1.22071748e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.00372878e+04  5.02685287e+27  6.82310785e+24  1.00100000e+03  8.84548102e+02  5.61726067e+21  1.39179411e+22  3.39059538e+04
590000           -2.07514522e+16 -1.45761986e+06 -2.97790380e+04  1.17808872e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.05261953e+04  4.62740503e+27  6.28092455e+24  1.00100000e+03  8.84548102e+02  5.17089737e+21  1.28119824e+22  3.39059538e+04
600000           -2.07514522e+16 -1.46419445e+06 -2.97790380e+04  1.13650606e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07708648e+04  6.37162615e+27  8.64841156e+24  1.00100000e+03  8.84548102e+02  7.11997863e+21  1.76412399e+22  3.39059538e+04
610000           -2.07514522e+16 -1.45068758e+06 -2.97790380e+04  1.07670813e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.04779227e+04  6.40524769e+27  8.69404714e+24  1.00100000e+03  8.84548102e+02  7.15754904e+21  1.77343285e+22  3.39059538e+04
620000           -2.07514522e+16 -1.44646190e+06 -2.97790380e+04  1.07689092e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  9.76590965e+03  6.56955096e+27  8.91706122e+24  1.00100000e+03  8.84548102e+02  7.34114986e+21  1.81892380e+22  3.39059538e+04
630000           -2.07514522e+16 -1.46495147e+06 -2.97790380e+04  1.04810120e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.00879752e+04  6.87450420e+27  9.33098398e+24  1.00100000e+03  8.84548102e+02  7.68192009e+21  1.90335677e+22  3.39059538e+04
640000           -2.07514522e+16 -1.48523402e+06 -2.97790380e+04  1.06148825e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.01517010e+04  5.57237806e+27  7.56356661e+24  1.00100000e+03  8.84548102e+02  6.22685822e+21  1.54283469e+22  3.39059538e+04
650000           -2.07514522e+16 -1.47150082e+06 -2.97790380e+04  1.00917228e+03  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.07653078e+04  6.97911412e+27  9.47297437e+24  1.00100000e+03  8.84548102e+02  7.79881653e+21  1.93232032e+22  3.39059538e+04
660000           -2.07514522e+16 -1.46034153e+06 -2.97790380e+04  9.92490764e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.06726770e+04  6.15848106e+27  8.35910292e+24  1.00100000e+03  8.84548102e+02  6.88179947e+21  1.70511011e+22  3.39059538e+04
670000           -2.07514522e+16 -1.46182776e+06 -2.97790380e+04  9.91296897e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.13022768e+04  6.88935288e+27  9.35113857e+24  1.00100000e+03  8.84548102e+02  7.69851276e+21  1.90746796e+22  3.39059538e+04
680000           -2.07514522e+16 -1.47071739e+06 -2.97790380e+04  9.65493539e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.09002849e+04  7.20798100e+27  9.78362268e+24  1.00100000e+03  8.84548102e+02  8.05456400e+21  1.99568712e+22  3.39059538e+04
690000           -2.07514522e+16 -1.47249476e+06 -2.97790380e+04  9.27124200e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  9.73493051e+03  6.08419229e+27  8.25826840e+24  1.00100000e+03  8.84548102e+02  6.79878543e+21  1.68454165e+22  3.39059538e+04
700000           -2.07514522e+16 -1.47406736e+06 -2.97790380e+04  9.19926748e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.03131241e+04  6.57919982e+27  8.93015792e+24  1.00100000e+03  8.84548102e+02  7.35193198e+21  1.82159530e+22  3.39059538e+04
710000           -2.07514522e+16 -1.48187797e+06 -2.97790380e+04  9.06495134e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.14633632e+04  6.72078998e+27  9.12234276e+24  1.00100000e+03  8.84548102e+02  7.51015202e+21  1.86079763e+22  3.39059538e+04
720000           -2.07514522e+16 -1.49018255e+06 -2.97790380e+04  9.19745364e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.18856471e+04  6.75613760e+27  9.17032122e+24  1.00100000e+03  8.84548102e+02  7.54965124e+21  1.87058439e+22  3.39059538e+04
730000           -2.07514522e+16 -1.46805753e+06 -2.97790380e+04  9.24885723e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.10552278e+04  6.81604267e+27  9.25163229e+24  1.00100000e+03  8.84548102e+02  7.61659222e+21  1.88717042e+22  3.39059538e+04
740000           -2.07514522e+16 -1.46485952e+06 -2.97790380e+04  8.51028704e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.15041130e+04  6.97467456e+27  9.46694842e+24  1.00100000e+03  8.84548102e+02  7.79385554e+21  1.93109113e+22  3.39059538e+04
750000           -2.07514522e+16 -1.46550833e+06 -2.97790380e+04  8.85793651e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.06962249e+04  6.97465052e+27  9.46691577e+24  1.00100000e+03  8.84548102e+02  7.79382867e+21  1.93108447e+22  3.39059538e+04
760000           -2.07514522e+16 -1.47235293e+06 -2.97790380e+04  8.25301176e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.12540171e+04  6.70217802e+27  9.09708016e+24  1.00100000e+03  8.84548102e+02  7.48935407e+21  1.85564451e+22  3.39059538e+04
770000           -2.07514522e+16 -1.47499787e+06 -2.97790380e+04  9.97938596e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.08181139e+04  6.65317375e+27  9.03056511e+24  1.00100000e+03  8.84548102e+02  7.43459421e+21  1.84207660e+22  3.39059538e+04
780000           -2.07514522e+16 -1.45502549e+06 -2.97790380e+04  9.16388305e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.08551248e+04  6.57674322e+27  8.92682350e+24  1.00100000e+03  8.84548102e+02  7.34918685e+21  1.82091514e+22  3.39059538e+04
790000           -2.07514522e+16 -1.44834747e+06 -2.97790380e+04  8.79112088e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.08412223e+04  6.69738443e+27  9.09057366e+24  1.00100000e+03  8.84548102e+02  7.48399747e+21  1.85431729e+22  3.39059538e+04
800000           -2.07514522e+16 -1.44221502e+06 -2.97790380e+04  9.16245941e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.12949826e+04  6.58121334e+27  8.93289093e+24  1.00100000e+03  8.84548102e+02  7.35418199e+21  1.82215279e+22  3.39059538e+04
810000           -2.07514522e+16 -1.43826071e+06 -2.97790380e+04  8.55789011e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.15747168e+04  6.88943819e+27  9.35125436e+24  1.00100000e+03  8.84548102e+02  7.69860809e+21  1.90749158e+22  3.39059538e+04
820000           -2.07514522e+16 -1.42455370e+06 -2.97790380e+04  8.76824518e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.20595072e+04  6.67450834e+27  9.05952322e+24  1.00100000e+03  8.84548102e+02  7.45843457e+21  1.84798355e+22  3.39059538e+04
830000           -2.07514522e+16 -1.47875306e+06 -2.97790380e+04  8.89553133e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.11204641e+04  6.85124266e+27  9.29941035e+24  1.00100000e+03  8.84548102e+02  7.65592647e+21  1.89691631e+22  3.39059538e+04
840000           -2.07514522e+16 -1.49575336e+06 -2.97790380e+04  9.99378741e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.11814392e+04  6.80640435e+27  9.23854988e+24  1.00100000e+03  8.84548102e+02  7.60582186e+21  1.88450184e+22  3.39059538e+04
850000           -2.07514522e+16 -1.49631968e+06 -2.97790380e+04  8.84534318e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.16009800e+04  7.17301435e+27  9.73616134e+24  1.00100000e+03  8.84548102e+02  8.01549049e+21  1.98600583e+22  3.39059538e+04
860000           -2.07514522e+16 -1.47886059e+06 -2.97790380e+04  9.44007938e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.09867109e+04  6.64286989e+27  9.01657935e+24  1.00100000e+03  8.84548102e+02  7.42308016e+21  1.83922375e+22  3.39059538e+04
870000           -2.07514522e+16 -1.47581461e+06 -2.97790380e+04  9.07714047e+02  0.00000000e+00 -2.07514522e+16 -2.07514522e+16  1.10938080e+04  6.95803653e+27  9.44436508e+24  1.00100000e+03  8.84548102e+02  7.77526336e+21  1.92648453e+22  3.39059538e+04
880000           -2.10908727e+16 -1.48056276e+06 -2.97790380e+04  8.53648612e+02  0.00000000e+00 -2.10908727e+16 -2.10908727e+16  1.15316970e+04  6.63654470e+27  9.00799395e+24  1.00100000e+03  8.84548102e+02  7.41601206e+21  1.83747248e+22  3.39059538e+04
890000           -2.11867741e+16 -1.48742632e+06 -2.97790380e+04  8.30109269e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  1.08182764e+04  6.89097136e+27  9.35333539e+24  1.00100000e+03  8.84548102e+02  7.70032134e+21  1.90791607e+22  3.39059538e+04
900000           -2.11867741e+16 -1.48665269e+06 -2.97790380e+04  8.46631271e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  1.00647049e+04  6.80322829e+27  9.23423891e+24  1.00100000e+03  8.84548102e+02  7.60227277e+21  1.88362248e+22  3.39059538e+04
910000           -2.11867741e+16 -1.49284979e+06 -2.97790380e+04  8.55911860e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  9.73168186e+03  6.78771456e+27  9.21318164e+24  1.00100000e+03  8.84548102e+02  7.58493694e+21  1.87932717e+22  3.39059538e+04
920000           -2.11867741e+16 -1.50340955e+06 -2.97790380e+04  8.81954104e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  1.05277646e+04  7.03602403e+27  9.55022001e+24  1.00100000e+03  8.84548102e+02  7.86241055e+21  1.94807707e+22  3.39059538e+04
930000           -2.11867741e+16 -1.50304063e+06 -2.97790380e+04  8.51509300e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  1.11850752e+04  6.06064273e+27  8.22630383e+24  1.00100000e+03  8.84548102e+02  6.77246996e+21  1.67802143e+22  3.39059538e+04
940000           -2.11867741e+16 -1.48854676e+06 -2.97790380e+04  8.31557568e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  1.11150174e+04  6.86734840e+27  9.32127119e+24  1.00100000e+03  8.84548102e+02  7.67392384e+21  1.90137553e+22  3.39059538e+04
950000           -2.11867741e+16 -1.48673353e+06 -2.97790380e+04  8.03500472e+02  0.00000000e+00 -2.11867741e+16 -2.11867741e+16  1.05263651e+04  6.26559161e+27  8.50448749e+24  1.00100000e+03  8.84548102e+02  7.00149025e+21  1.73476601e+22  3.39059538e+04
