#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -2.63494412e+16 -1.61944181e+06 -3.17672329e+04  1.48065492e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.05114866e+04  1.17834526e+28  1.70618982e+25  1.00100000e+03  9.43604880e+02  1.31674283e+22  3.26250646e+22
120000           -2.63494412e+16 -1.54741699e+06 -3.17672329e+04  1.53599051e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.09189622e+04  1.26009170e+28  1.82455491e+25  1.00100000e+03  9.43604880e+02  1.40809046e+22  3.48883936e+22
130000           -2.63494412e+16 -1.55803503e+06 -3.17672329e+04  1.69605692e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.02134053e+04  1.30050107e+28  1.88306581e+25  1.00100000e+03  9.43604880e+02  1.45324594e+22  3.60072152e+22
140000           -2.63494412e+16 -1.55552026e+06 -3.17672329e+04  1.65420570e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.60198636e+03  1.21572166e+28  1.76030912e+25  1.00100000e+03  9.43604880e+02  1.35850911e+22  3.36599118e+22
150000           -2.63494412e+16 -1.54094286e+06 -3.17672329e+04  1.67792147e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.03795168e+04  1.22328215e+28  1.77125636e+25  1.00100000e+03  9.43604880e+02  1.36695759e+22  3.38692405e+22
160000           -2.63494412e+16 -1.47674121e+06 -3.17672329e+04  1.64277165e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.09958203e+04  1.11691444e+28  1.61724081e+25  1.00100000e+03  9.43604880e+02  1.24809691e+22  3.09242180e+22
170000           -2.63494412e+16 -1.47361783e+06 -3.17672329e+04  1.51663543e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.07329962e+04  1.17008845e+28  1.69423433e+25  1.00100000e+03  9.43604880e+02  1.30751625e+22  3.23964566e+22
180000           -2.63494412e+16 -1.47448749e+06 -3.17672329e+04  1.59076012e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.05517239e+04  1.20420229e+28  1.74362961e+25  1.00100000e+03  9.43604880e+02  1.34563679e+22  3.33409730e+22
190000           -2.63494412e+16 -1.49252278e+06 -3.17672329e+04  1.58512474e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04660852e+04  1.04171581e+28  1.50835665e+25  1.00100000e+03  9.43604880e+02  1.16406615e+22  2.88421796e+22
200000           -2.63494412e+16 -1.49123725e+06 -3.17672329e+04  1.53951650e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.05862627e+04  1.04598830e+28  1.51454301e+25  1.00100000e+03  9.43604880e+02  1.16884044e+22  2.89604727e+22
210000           -2.63494412e+16 -1.48884043e+06 -3.17672329e+04  1.60845780e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04439671e+04  1.10433724e+28  1.59902960e+25  1.00100000e+03  9.43604880e+02  1.23404251e+22  3.05759907e+22
220000           -2.63494412e+16 -1.49882965e+06 -3.17672329e+04  1.49676902e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.13361723e+04  1.04174534e+28  1.50839941e+25  1.00100000e+03  9.43604880e+02  1.16409915e+22  2.88429972e+22
230000           -2.63494412e+16 -1.49796995e+06 -3.17672329e+04  1.55281107e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.01266211e+04  1.04636406e+28  1.51508710e+25  1.00100000e+03  9.43604880e+02  1.16926034e+22  2.89708766e+22
240000           -2.63494412e+16 -1.49159072e+06 -3.17672329e+04  1.69846570e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.02327790e+04  1.16392201e+28  1.68530562e+25  1.00100000e+03  9.43604880e+02  1.30062556e+22  3.22257255e+22
250000           -2.63494412e+16 -1.49037722e+06 -3.17672329e+04  1.78194868e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.00634353e+04  1.33400446e+28  1.93157718e+25  1.00100000e+03  9.43604880e+02  1.49068432e+22  3.69348297e+22
260000           -2.63494412e+16 -1.48749661e+06 -3.17672329e+04  1.64936477e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.06953613e+04  7.97070440e+27  1.15412139e+25  1.00100000e+03  9.43604880e+02  8.90686986e+21  2.20686376e+22
270000           -2.63494412e+16 -1.48324247e+06 -3.17672329e+04  1.68076569e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.11055768e+04  5.32608163e+27  7.71192158e+24  1.00100000e+03  9.43604880e+02  5.95163409e+21  1.47464214e+22
280000           -2.63494412e+16 -1.48264046e+06 -3.17672329e+04  1.65666466e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.18618481e+04  8.80982260e+27  1.27562185e+25  1.00100000e+03  9.43604880e+02  9.84454316e+21  2.43919198e+22
290000           -2.63494412e+16 -1.45355187e+06 -3.17672329e+04  1.56641903e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.16907885e+04  5.35514782e+27  7.75400807e+24  1.00100000e+03  9.43604880e+02  5.98411412e+21  1.48268974e+22
300000           -2.63494412e+16 -1.46982560e+06 -3.17672329e+04  1.57970358e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.75090243e+03  5.15432491e+27  7.46322573e+24  1.00100000e+03  9.43604880e+02  5.75970440e+21  1.42708753e+22
310000           -2.63494412e+16 -1.48011626e+06 -3.17672329e+04  1.53340724e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.15226304e+03  5.35992634e+27  7.76092715e+24  1.00100000e+03  9.43604880e+02  5.98945388e+21  1.48401278e+22
320000           -2.63494412e+16 -1.49751948e+06 -3.17672329e+04  1.59028253e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.21382442e+03  6.36894240e+27  9.22193606e+24  1.00100000e+03  9.43604880e+02  7.11697966e+21  1.76338094e+22
330000           -2.63494412e+16 -1.49918438e+06 -3.17672329e+04  1.56683015e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.93327127e+03  7.64954255e+27  1.10761863e+25  1.00100000e+03  9.43604880e+02  8.54798731e+21  2.11794309e+22
340000           -2.63494412e+16 -1.50629037e+06 -3.17672329e+04  1.59195831e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.01109467e+04  8.79374407e+27  1.27329375e+25  1.00100000e+03  9.43604880e+02  9.82657619e+21  2.43474029e+22
350000           -2.63494412e+16 -1.49980042e+06 -3.17672329e+04  1.51788176e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.60125714e+03  1.03313298e+28  1.49592911e+25  1.00100000e+03  9.43604880e+02  1.15447526e+22  2.86045453e+22
360000           -2.63494412e+16 -1.50282831e+06 -3.17672329e+04  1.55145169e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.73887654e+03  1.02753805e+28  1.48782790e+25  1.00100000e+03  9.43604880e+02  1.14822319e+22  2.84496372e+22
370000           -2.63494412e+16 -1.48280131e+06 -3.17672329e+04  1.49096830e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.57949068e+03  1.04345058e+28  1.51086852e+25  1.00100000e+03  9.43604880e+02  1.16600467e+22  2.88902106e+22
380000           -2.63494412e+16 -1.48369904e+06 -3.17672329e+04  1.52482226e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.01712074e+04  8.47639600e+27  1.22734321e+25  1.00100000e+03  9.43604880e+02  9.47195533e+21  2.34687554e+22
390000           -2.63494412e+16 -1.47274456e+06 -3.17672329e+04  1.53191696e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.27425327e+04  5.73719763e+27  8.30719865e+24  1.00100000e+03  9.43604880e+02  6.41103598e+21  1.58846859e+22
400000           -2.63494412e+16 -1.48596480e+06 -3.17672329e+04  1.51409940e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.15956988e+04  4.30342278e+27  6.23115852e+24  1.00100000e+03  9.43604880e+02  4.80886315e+21  1.19149668e+22
410000           -2.63494412e+16 -1.48526558e+06 -3.17672329e+04  1.44138830e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.14646291e+04  6.25911769e+27  9.06291493e+24  1.00100000e+03  9.43604880e+02  6.99425596e+21  1.73297357e+22
420000           -2.63494412e+16 -1.47334575e+06 -3.17672329e+04  1.51978142e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.15220821e+04  4.99498364e+27  7.23250689e+24  1.00100000e+03  9.43604880e+02  5.58164838e+21  1.38297042e+22
430000           -2.63494412e+16 -1.45799927e+06 -3.17672329e+04  1.66267004e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.10999541e+04  5.26701599e+27  7.62639724e+24  1.00100000e+03  9.43604880e+02  5.88563114e+21  1.45828852e+22
440000           -2.63494412e+16 -1.45970046e+06 -3.17672329e+04  1.68974488e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.07562196e+04  4.85699256e+27  7.03270214e+24  1.00100000e+03  9.43604880e+02  5.42745013e+21  1.34476457e+22
450000           -2.63494412e+16 -1.46176263e+06 -3.17672329e+04  1.52329097e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.70822490e+03  6.13540279e+27  8.88378143e+24  1.00100000e+03  9.43604880e+02  6.85601064e+21  1.69872039e+22
460000           -2.63494412e+16 -1.46841610e+06 -3.17672329e+04  1.61932548e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.92729421e+03  7.44944311e+27  1.07864515e+25  1.00100000e+03  9.43604880e+02  8.32438602e+21  2.06254118e+22
470000           -2.63494412e+16 -1.45310801e+06 -3.17672329e+04  1.58724863e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.08990661e+04  8.71857355e+27  1.26240940e+25  1.00100000e+03  9.43604880e+02  9.74257683e+21  2.41392769e+22
480000           -2.63494412e+16 -1.45087701e+06 -3.17672329e+04  1.55821427e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.02182749e+04  4.78358462e+27  6.92641082e+24  1.00100000e+03  9.43604880e+02  5.34542038e+21  1.32443998e+22
490000           -2.63494412e+16 -1.46008875e+06 -3.17672329e+04  1.58794398e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.01607891e+04  6.86218030e+27  9.93612190e+24  1.00100000e+03  9.43604880e+02  7.66814875e+21  1.89994463e+22
500000           -2.63494412e+16 -1.46026290e+06 -3.17672329e+04  1.77970119e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.11077845e+04  7.21404091e+27  1.04455999e+25  1.00100000e+03  9.43604880e+02  8.06133566e+21  1.99736494e+22
510000           -2.63494412e+16 -1.45508187e+06 -3.17672329e+04  1.73359030e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.09447188e+04  7.33895782e+27  1.06264738e+25  1.00100000e+03  9.43604880e+02  8.20092415e+21  2.03195091e+22
520000           -2.63494412e+16 -1.45239648e+06 -3.17672329e+04  1.67303997e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.04301135e+03  7.33746718e+27  1.06243155e+25  1.00100000e+03  9.43604880e+02  8.19925843e+21  2.03153820e+22
530000           -2.63494412e+16 -1.46858522e+06 -3.17672329e+04  1.63126789e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.41960206e+03  7.16566525e+27  1.03755542e+25  1.00100000e+03  9.43604880e+02  8.00727823e+21  1.98397108e+22
540000           -2.63494412e+16 -1.47849835e+06 -3.17672329e+04  1.75948019e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.80293426e+03  5.68774787e+27  8.23559767e+24  1.00100000e+03  9.43604880e+02  6.35577831e+21  1.57477734e+22
550000           -2.63494412e+16 -1.47885922e+06 -3.17672329e+04  1.74480978e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.62751186e+03  7.45934603e+27  1.08007904e+25  1.00100000e+03  9.43604880e+02  8.33545205e+21  2.06528302e+22
560000           -2.63494412e+16 -1.47816664e+06 -3.17672329e+04  1.62913276e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.07512377e+04  7.82247412e+27  1.13265832e+25  1.00100000e+03  9.43604880e+02  8.74122983e+21  2.16582297e+22
570000           -2.63494412e+16 -1.46846649e+06 -3.17672329e+04  1.69420429e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.11555291e+04  6.85857407e+27  9.93090024e+24  1.00100000e+03  9.43604880e+02  7.66411896e+21  1.89894617e+22
580000           -2.63494412e+16 -1.46937784e+06 -3.17672329e+04  1.59322370e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.24559040e+04  5.52217861e+27  7.99586099e+24  1.00100000e+03  9.43604880e+02  6.17076280e+21  1.52893587e+22
590000           -2.63494412e+16 -1.47592344e+06 -3.17672329e+04  1.83113142e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.13416793e+04  6.44864363e+27  9.33733979e+24  1.00100000e+03  9.43604880e+02  7.20604187e+21  1.78544797e+22
600000           -2.63494412e+16 -1.47955111e+06 -3.17672329e+04  1.62785322e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04187782e+04  5.83173915e+27  8.44409043e+24  1.00100000e+03  9.43604880e+02  6.51668147e+21  1.61464447e+22
610000           -2.63494412e+16 -1.47066794e+06 -3.17672329e+04  1.58870086e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.13276353e+04  7.36155668e+27  1.06591960e+25  1.00100000e+03  9.43604880e+02  8.22617727e+21  2.03820790e+22
620000           -2.63494412e+16 -1.46098678e+06 -3.17672329e+04  1.79710833e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.16722047e+04  7.81785436e+27  1.13198940e+25  1.00100000e+03  9.43604880e+02  8.73606747e+21  2.16454389e+22
630000           -2.63494412e+16 -1.45960608e+06 -3.17672329e+04  1.81507323e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.02458970e+04  5.99464078e+27  8.67996450e+24  1.00100000e+03  9.43604880e+02  6.69871602e+21  1.65974735e+22
640000           -2.63494412e+16 -1.45700162e+06 -3.17672329e+04  1.64720540e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.02278678e+04  7.58357708e+27  1.09806713e+25  1.00100000e+03  9.43604880e+02  8.47427414e+21  2.09967910e+22
650000           -2.63494412e+16 -1.45744784e+06 -3.17672329e+04  1.60600931e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.93593947e+03  7.00524076e+27  1.01432669e+25  1.00100000e+03  9.43604880e+02  7.82801177e+21  1.93955405e+22
660000           -2.63494412e+16 -1.45995415e+06 -3.17672329e+04  1.65058511e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.93194881e+03  6.61008114e+27  9.57109389e+24  1.00100000e+03  9.43604880e+02  7.38644034e+21  1.83014547e+22
670000           -2.63494412e+16 -1.46133551e+06 -3.17672329e+04  1.55670849e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.42253384e+03  9.10138348e+27  1.31783852e+25  1.00100000e+03  9.43604880e+02  1.01703481e+22  2.51991699e+22
680000           -2.63494412e+16 -1.46483799e+06 -3.17672329e+04  1.62427304e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.99319352e+03  5.66833066e+27  8.20748245e+24  1.00100000e+03  9.43604880e+02  6.33408053e+21  1.56940126e+22
690000           -2.63494412e+16 -1.46582549e+06 -3.17672329e+04  1.57633157e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.54228467e+03  5.90934847e+27  8.55646516e+24  1.00100000e+03  9.43604880e+02  6.60340607e+21  1.63613231e+22
700000           -2.63494412e+16 -1.48683665e+06 -3.17672329e+04  1.61728582e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04371797e+04  4.66188009e+27  6.75018825e+24  1.00100000e+03  9.43604880e+02  5.20942156e+21  1.29074342e+22
710000           -2.63494412e+16 -1.48117139e+06 -3.17672329e+04  1.50801543e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04177690e+04  4.81290153e+27  6.96886035e+24  1.00100000e+03  9.43604880e+02  5.37818058e+21  1.33255701e+22
720000           -2.63494412e+16 -1.47386303e+06 -3.17672329e+04  1.51094967e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.12444009e+04  3.42722707e+27  4.96246738e+24  1.00100000e+03  9.43604880e+02  3.82975757e+21  9.48902738e+21
730000           -2.63494412e+16 -1.46976770e+06 -3.17672329e+04  1.52569033e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04390956e+04  5.23148755e+27  7.57495369e+24  1.00100000e+03  9.43604880e+02  5.84592986e+21  1.44845170e+22
740000           -2.63494412e+16 -1.49002065e+06 -3.17672329e+04  1.58320287e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.01067934e+04  6.40611279e+27  9.27575708e+24  1.00100000e+03  9.43604880e+02  7.15851575e+21  1.77367237e+22
750000           -2.63494412e+16 -1.47926543e+06 -3.17672329e+04  1.51237973e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.02532081e+04  5.67888283e+27  8.22276150e+24  1.00100000e+03  9.43604880e+02  6.34587206e+21  1.57232286e+22
760000           -2.63494412e+16 -1.47565143e+06 -3.17672329e+04  1.53225108e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.04823668e+04  6.07214189e+27  8.79218255e+24  1.00100000e+03  9.43604880e+02  6.78531970e+21  1.68120523e+22
770000           -2.63494412e+16 -1.45168715e+06 -3.17672329e+04  1.57464451e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.13158061e+04  5.60371279e+27  8.11391873e+24  1.00100000e+03  9.43604880e+02  6.26187323e+21  1.55151039e+22
780000           -2.63494412e+16 -1.45780591e+06 -3.17672329e+04  1.50457263e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.17178380e+04  4.62425946e+27  6.69571531e+24  1.00100000e+03  9.43604880e+02  5.16738235e+21  1.28032733e+22
790000           -2.63494412e+16 -1.46330978e+06 -3.17672329e+04  1.50685295e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.03987886e+04  4.12518184e+27  5.97307383e+24  1.00100000e+03  9.43604880e+02  4.60968767e+21  1.14214677e+22
800000           -2.63494412e+16 -1.46665252e+06 -3.17672329e+04  1.62486384e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.15602343e+04  6.34730371e+27  9.19060423e+24  1.00100000e+03  9.43604880e+02  7.09279949e+21  1.75738979e+22
810000           -2.63494412e+16 -1.46705835e+06 -3.17672329e+04  1.59056054e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.14466140e+04  6.21984830e+27  9.00605465e+24  1.00100000e+03  9.43604880e+02  6.95037434e+21  1.72210098e+22
820000           -2.63494412e+16 -1.46852196e+06 -3.17672329e+04  1.54399265e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.25685601e+04  5.69122356e+27  8.24063031e+24  1.00100000e+03  9.43604880e+02  6.35966221e+21  1.57573966e+22
830000           -2.63494412e+16 -1.49000264e+06 -3.17672329e+04  1.54255916e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.14049393e+04  6.38319640e+27  9.24257520e+24  1.00100000e+03  9.43604880e+02  7.13290781e+21  1.76732747e+22
840000           -2.63494412e+16 -1.49161277e+06 -3.17672329e+04  1.55940612e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.45638041e+03  6.12854244e+27  8.87384796e+24  1.00100000e+03  9.43604880e+02  6.84834454e+21  1.69682095e+22
850000           -2.63494412e+16 -1.47579039e+06 -3.17672329e+04  1.54361466e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.07628007e+03  5.74610585e+27  8.32009734e+24  1.00100000e+03  9.43604880e+02  6.42099047e+21  1.59093502e+22
860000           -2.63494412e+16 -1.47061985e+06 -3.17672329e+04  1.56282268e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.91639417e+03  5.47978339e+27  7.93447466e+24  1.00100000e+03  9.43604880e+02  6.12338824e+21  1.51719783e+22
870000           -2.63494412e+16 -1.46521322e+06 -3.17672329e+04  1.60463077e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.14076423e+04  5.61304684e+27  8.12743401e+24  1.00100000e+03  9.43604880e+02  6.27230358e+21  1.55409473e+22
880000           -2.63494412e+16 -1.47337789e+06 -3.17672329e+04  1.63068593e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.09319279e+04  5.53185922e+27  8.00987807e+24  1.00100000e+03  9.43604880e+02  6.18158041e+21  1.53161616e+22
890000           -2.63494412e+16 -1.47584906e+06 -3.17672329e+04  1.63294183e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.07611714e+04  4.93327079e+27  7.14314951e+24  1.00100000e+03  9.43604880e+02  5.51268730e+21  1.36588387e+22
900000           -2.63494412e+16 -1.47031656e+06 -3.17672329e+04  1.64384434e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.06810853e+04  4.37388361e+27  6.33318257e+24  1.00100000e+03  9.43604880e+02  4.88759966e+21  1.21100530e+22
910000           -2.63494412e+16 -1.47385113e+06 -3.17672329e+04  1.58507660e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.19470675e+04  5.50910072e+27  7.97692481e+24  1.00100000e+03  9.43604880e+02  6.15614891e+21  1.52531497e+22
920000           -2.63494412e+16 -1.47330544e+06 -3.17672329e+04  1.65395075e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.00961141e+04  6.26677350e+27  9.07400019e+24  1.00100000e+03  9.43604880e+02  7.00281095e+21  1.73509325e+22
930000           -2.63494412e+16 -1.47361515e+06 -3.17672329e+04  1.63459241e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.81177636e+03  5.44322297e+27  7.88153686e+24  1.00100000e+03  9.43604880e+02  6.08253377e+21  1.50707528e+22
940000           -2.63494412e+16 -1.46902427e+06 -3.17672329e+04  1.61207415e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.10791895e+04  6.30781781e+27  9.13343047e+24  1.00100000e+03  9.43604880e+02  7.04867595e+21  1.74645726e+22
950000           -2.63494412e+16 -1.47688212e+06 -3.17672329e+04  1.65843699e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.25121603e+04  5.56110593e+27  8.05222596e+24  1.00100000e+03  9.43604880e+02  6.21426217e+21  1.53971375e+22
960000           -2.63494412e+16 -1.49332700e+06 -3.17672329e+04  1.59431223e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.00094020e+04  5.13791974e+27  7.43947179e+24  1.00100000e+03  9.43604880e+02  5.74137243e+21  1.42254540e+22
970000           -2.63494412e+16 -1.50375521e+06 -3.17672329e+04  1.65251822e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  8.94252675e+03  5.49680737e+27  7.95912460e+24  1.00100000e+03  9.43604880e+02  6.14241169e+21  1.52191129e+22
980000           -2.63494412e+16 -1.50078975e+06 -3.17672329e+04  1.61603461e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.47825989e+03  4.94327347e+27  7.15763294e+24  1.00100000e+03  9.43604880e+02  5.52386481e+21  1.36865333e+22
990000           -2.63494412e+16 -1.49471358e+06 -3.17672329e+04  1.65038001e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.90836220e+03  5.18346856e+27  7.50542439e+24  1.00100000e+03  9.43604880e+02  5.79227099e+21  1.43515659e+22
1000000          -2.63494412e+16 -1.48955301e+06 -3.17672329e+04  1.65489268e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.93324498e+03  5.34796116e+27  7.74360212e+24  1.00100000e+03  9.43604880e+02  5.97608338e+21  1.48069996e+22
1010000          -2.63494412e+16 -1.47793785e+06 -3.17672329e+04  1.57572331e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.07075603e+04  5.37491272e+27  7.78262674e+24  1.00100000e+03  9.43604880e+02  6.00620042e+21  1.48816209e+22
1020000          -2.63494412e+16 -1.47437312e+06 -3.17672329e+04  1.64323235e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.07268538e+04  2.94264538e+27  4.26081535e+24  1.00100000e+03  9.43604880e+02  3.28826138e+21  8.14735704e+21
