#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
150000           -3.40799515e+15 -1.68746818e+06 -3.33997552e+04  9.52742834e+02  0.00000000e+00 -3.40799514e+15 -3.40799514e+15  1.09207498e+04 -1.30748330e+27 -1.99381149e+24  1.00100000e+03  9.93764172e+02 -1.46104824e+21 -3.62005336e+21  3.01796421e+04
160000           -3.93912150e+15 -1.67142779e+06 -3.33997552e+04  1.64274970e+03  0.00000000e+00 -3.93912150e+15 -3.93912150e+15  1.08097813e+04 -1.23570524e+27 -1.88435546e+24  1.00100000e+03  9.93764172e+02 -1.38083978e+21 -3.42132010e+21  3.01796421e+04
170000           -4.32610466e+15 -1.67375286e+06 -3.33997552e+04  1.64790249e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.08031742e+04  5.62319791e+26  8.57494438e+23  1.00100000e+03  9.93764172e+02  6.28364691e+20  1.55690527e+21  3.01796421e+04
180000           -4.32610466e+15 -1.67729373e+06 -3.33997552e+04  1.45544388e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.03520966e+04  1.39116687e+27  2.12142249e+24  1.00100000e+03  9.93764172e+02  1.55456050e+21  3.85174960e+21  3.01796421e+04
190000           -4.32610466e+15 -1.68233119e+06 -3.33997552e+04  1.13413734e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.00293573e+03  1.14117130e+27  1.74019847e+24  1.00100000e+03  9.93764172e+02  1.27520276e+21  3.15958222e+21  3.01796421e+04
200000           -4.32610466e+15 -1.68280477e+06 -3.33997552e+04  1.62991212e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.66630833e+03  7.66448786e+26  1.16877546e+24  1.00100000e+03  9.93764172e+02  8.56468795e+20  2.12208102e+21  3.01796421e+04
210000           -4.32610466e+15 -1.67606661e+06 -3.33997552e+04  1.13694044e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.02934910e+04  7.86870613e+26  1.19991717e+24  1.00100000e+03  9.93764172e+02  8.79289182e+20  2.17862331e+21  3.01796421e+04
220000           -4.32610466e+15 -1.67842578e+06 -3.33997552e+04  1.15590644e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.95785128e+03  1.12559058e+27  1.71643907e+24  1.00100000e+03  9.93764172e+02  1.25779207e+21  3.11644359e+21  3.01796421e+04
230000           -4.32610466e+15 -1.66216712e+06 -3.33997552e+04  5.88379937e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.28145244e+03  6.32862625e+26  9.65066833e+23  1.00100000e+03  9.93764172e+02  7.07192835e+20  1.75221853e+21  3.01796421e+04
240000           -4.32610466e+15 -1.66773880e+06 -3.33997552e+04  6.75593650e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.02568931e+04  1.05970409e+27  1.61596724e+24  1.00100000e+03  9.93764172e+02  1.18416717e+21  2.93402244e+21  3.01796421e+04
250000           -4.32610466e+15 -1.68225632e+06 -3.33997552e+04  5.77496302e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.01625410e+04  9.35136918e+26  1.42601189e+24  1.00100000e+03  9.93764172e+02  1.04496948e+21  2.58913099e+21  3.01796421e+04
260000           -4.32610466e+15 -1.69556241e+06 -3.33997552e+04  7.91294073e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.69727453e+03  1.22911023e+27  1.87429858e+24  1.00100000e+03  9.93764172e+02  1.37347019e+21  3.40306037e+21  3.01796421e+04
270000           -4.32610466e+15 -1.68308201e+06 -3.33997552e+04  9.76916966e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.85888370e+03  1.50536872e+27  2.29557154e+24  1.00100000e+03  9.93764172e+02  1.68217546e+21  4.16794241e+21  3.01796421e+04
280000           -4.32610466e+15 -1.68738387e+06 -3.33997552e+04  6.25471535e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.06655292e+04  1.59621380e+27  2.43410329e+24  1.00100000e+03  9.93764172e+02  1.78369036e+21  4.41946687e+21  3.01796421e+04
290000           -4.32610466e+15 -1.68848384e+06 -3.33997552e+04  5.34257162e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.61973277e+03  1.48905347e+27  2.27069203e+24  1.00100000e+03  9.93764172e+02  1.66394397e+21  4.12277007e+21  3.01796421e+04
300000           -4.32610466e+15 -1.68519808e+06 -3.33997552e+04  4.65526824e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.43760292e+03  4.87169540e+26  7.42896083e+23  1.00100000e+03  9.93764172e+02  5.44387983e+20  1.34883537e+21  3.01796421e+04
310000           -4.32610466e+15 -1.67367503e+06 -3.33997552e+04  5.27822228e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.41070035e+03  7.33569074e+26  1.11863642e+24  1.00100000e+03  9.93764172e+02  8.19727335e+20  2.03104635e+21  3.01796421e+04
320000           -4.32610466e+15 -1.67906954e+06 -3.33997552e+04  6.16216233e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.78330254e+03  1.12045057e+27  1.70860095e+24  1.00100000e+03  9.93764172e+02  1.25204837e+21  3.10221235e+21  3.01796421e+04
330000           -4.32610466e+15 -1.67401251e+06 -3.33997552e+04  4.81252443e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.69046377e+03  1.31037529e+27  1.99822154e+24  1.00100000e+03  9.93764172e+02  1.46427989e+21  3.62806046e+21  3.01796421e+04
340000           -4.32610466e+15 -1.67993335e+06 -3.33997552e+04  7.02743180e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.99267350e+03  5.91902138e+26  9.02605241e+23  1.00100000e+03  9.93764172e+02  6.61421507e+20  1.63881047e+21  3.01796421e+04
350000           -4.32610466e+15 -1.69591289e+06 -3.33997552e+04  5.75532920e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.80866992e+03  1.00286232e+27  1.52928791e+24  1.00100000e+03  9.93764172e+02  1.12064928e+21  2.77664357e+21  3.01796421e+04
360000           -4.32610466e+15 -1.69588841e+06 -3.33997552e+04  6.29632940e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.11705390e+04  9.69765410e+26  1.47881767e+24  1.00100000e+03  9.93764172e+02  1.08366512e+21  2.68500754e+21  3.01796421e+04
370000           -4.32610466e+15 -1.70031129e+06 -3.33997552e+04  6.53519668e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.40710509e+03  1.09301275e+27  1.66676039e+24  1.00100000e+03  9.93764172e+02  1.22138796e+21  3.02624476e+21  3.01796421e+04
380000           -4.32610466e+15 -1.69439585e+06 -3.33997552e+04  5.96386316e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.05014176e+04  8.07091687e+26  1.23075275e+24  1.00100000e+03  9.93764172e+02  9.01885237e+20  2.23460978e+21  3.01796421e+04
390000           -4.32610466e+15 -1.69468693e+06 -3.33997552e+04  6.59339488e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.21478097e+04  1.35323980e+27  2.06358662e+24  1.00100000e+03  9.93764172e+02  1.51217887e+21  3.74674021e+21  3.01796421e+04
400000           -4.32610466e+15 -1.68685106e+06 -3.33997552e+04  5.52604592e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.32674700e+04  8.65797621e+26  1.32027479e+24  1.00100000e+03  9.93764172e+02  9.67486228e+20  2.39714999e+21  3.01796421e+04
410000           -4.32610466e+15 -1.68970246e+06 -3.33997552e+04  5.91269280e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.10931143e+04  1.57498640e+27  2.40173314e+24  1.00100000e+03  9.93764172e+02  1.75996979e+21  4.36069417e+21  3.01796421e+04
420000           -4.32610466e+15 -1.68419663e+06 -3.33997552e+04  6.07601523e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.83546547e+03  1.11600638e+27  1.70182391e+24  1.00100000e+03  9.93764172e+02  1.24708220e+21  3.08990764e+21  3.01796421e+04
430000           -4.32610466e+15 -1.68601976e+06 -3.33997552e+04  6.01605144e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.69373516e+03  1.16316481e+27  1.77373688e+24  1.00100000e+03  9.93764172e+02  1.29977942e+21  3.22047605e+21  3.01796421e+04
440000           -4.32610466e+15 -1.70089529e+06 -3.33997552e+04  5.82056086e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.91517846e+03  8.71574189e+26  1.32908361e+24  1.00100000e+03  9.93764172e+02  9.73941259e+20  2.41314368e+21  3.01796421e+04
450000           -4.32610466e+15 -1.71011624e+06 -3.33997552e+04  6.12412151e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.47987479e+03  1.53407114e+27  2.33934051e+24  1.00100000e+03  9.93764172e+02  1.71424899e+21  4.24741131e+21  3.01796421e+04
460000           -4.32610466e+15 -1.70245792e+06 -3.33997552e+04  6.74162617e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.18863432e+03  9.94188399e+26  1.51606085e+24  1.00100000e+03  9.93764172e+02  1.11095660e+21  2.75262793e+21  3.01796421e+04
470000           -4.32610466e+15 -1.69469478e+06 -3.33997552e+04  6.17526821e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.31724414e+03  8.49181425e+26  1.29493637e+24  1.00100000e+03  9.93764172e+02  9.48918447e+20  2.35114442e+21  3.01796421e+04
480000           -4.32610466e+15 -1.68768267e+06 -3.33997552e+04  6.63455403e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.89035453e+03  1.16289706e+27  1.77332858e+24  1.00100000e+03  9.93764172e+02  1.29948023e+21  3.21973473e+21  3.01796421e+04
490000           -4.32610466e+15 -1.68249126e+06 -3.33997552e+04  8.10245352e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.42964939e+03  3.12460102e+26  4.76477626e+23  1.00100000e+03  9.93764172e+02  3.49158785e+20  8.65114100e+20  3.01796421e+04
500000           -4.32610466e+15 -1.67433363e+06 -3.33997552e+04  7.18472004e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.10642487e+03  4.71884024e+26  7.19586847e+23  1.00100000e+03  9.93764172e+02  5.27307171e+20  1.30651408e+21  3.01796421e+04
510000           -4.32610466e+15 -1.68350030e+06 -3.33997552e+04  7.21703201e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.34549426e+03  1.11610495e+27  1.70197422e+24  1.00100000e+03  9.93764172e+02  1.24719235e+21  3.09018055e+21  3.01796421e+04
520000           -4.32610466e+15 -1.68992522e+06 -3.33997552e+04  1.04680039e+03  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.68930572e+03  1.45260803e+27  2.21511554e+24  1.00100000e+03  9.93764172e+02  1.62321798e+21  4.02186290e+21  3.01796421e+04
530000           -4.32610466e+15 -1.69180481e+06 -3.33997552e+04  7.47610165e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.66864712e+03  7.16703555e+26  1.09291780e+24  1.00100000e+03  9.93764172e+02  8.00880948e+20  1.98435047e+21  3.01796421e+04
540000           -4.32610466e+15 -1.68945653e+06 -3.33997552e+04  6.28367600e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.63981141e+03  9.32349459e+26  1.42176122e+24  1.00100000e+03  9.93764172e+02  1.04185463e+21  2.58141330e+21  3.01796421e+04
550000           -4.32610466e+15 -1.69235576e+06 -3.33997552e+04  6.86840335e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.53602542e+03  5.58499266e+26  8.51668430e+23  1.00100000e+03  9.93764172e+02  6.24095442e+20  1.54632731e+21  3.01796421e+04
560000           -4.32610466e+15 -1.68904089e+06 -3.33997552e+04  5.65082365e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.67325742e+03  1.26464707e+27  1.92848953e+24  1.00100000e+03  9.93764172e+02  1.41318086e+21  3.50145190e+21  3.01796421e+04
570000           -4.32610466e+15 -1.68342769e+06 -3.33997552e+04  6.11384455e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.14549206e+03  3.83927851e+26  5.85460447e+23  1.00100000e+03  9.93764172e+02  4.29020477e+20  1.06298819e+21  3.01796421e+04
580000           -4.32610466e+15 -1.68882655e+06 -3.33997552e+04  6.76601623e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.09229736e+03  6.70080753e+26  1.02182162e+24  1.00100000e+03  9.93764172e+02  7.48782261e+20  1.85526505e+21  3.01796421e+04
590000           -4.32610466e+15 -1.69519143e+06 -3.33997552e+04  6.78420044e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.00769440e+04  7.05660534e+26  1.07607805e+24  1.00100000e+03  9.93764172e+02  7.88540915e+20  1.95377546e+21  3.01796421e+04
600000           -4.32610466e+15 -1.68521619e+06 -3.33997552e+04  6.42476785e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.80435819e+03  5.66974879e+26  8.64593088e+23  1.00100000e+03  9.93764172e+02  6.33566521e+20  1.56979390e+21  3.01796421e+04
610000           -4.32610466e+15 -1.68448589e+06 -3.33997552e+04  7.25480540e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.98355513e+03  7.82530315e+26  1.19329855e+24  1.00100000e+03  9.93764172e+02  8.74439113e+20  2.16660625e+21  3.01796421e+04
620000           -4.32610466e+15 -1.67526711e+06 -3.33997552e+04  7.82935903e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.02341636e+03  5.32440753e+26  8.11931202e+23  1.00100000e+03  9.93764172e+02  5.94976336e+20  1.47417862e+21  3.01796421e+04
630000           -4.32610466e+15 -1.69491631e+06 -3.33997552e+04  8.45621199e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.00909383e+04  1.26011181e+27  1.92157360e+24  1.00100000e+03  9.93764172e+02  1.40811293e+21  3.48889502e+21  3.01796421e+04
640000           -4.32610466e+15 -1.67877901e+06 -3.33997552e+04  7.52664992e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.98691084e+03  6.33172960e+26  9.65540071e+23  1.00100000e+03  9.93764172e+02  7.07539620e+20  1.75307776e+21  3.01796421e+04
650000           -4.32610466e+15 -1.66661781e+06 -3.33997552e+04  7.87403186e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.00600511e+04  1.23935443e+27  1.88992019e+24  1.00100000e+03  9.93764172e+02  1.38491757e+21  3.43142367e+21  3.01796421e+04
660000           -4.32610466e+15 -1.67342852e+06 -3.33997552e+04  8.08641081e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.61901853e+03  1.28128032e+27  1.95385395e+24  1.00100000e+03  9.93764172e+02  1.43176769e+21  3.54750467e+21  3.01796421e+04
670000           -4.32610466e+15 -1.68168969e+06 -3.33997552e+04  7.29234922e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.36317871e+03  4.29670644e+26  6.55214689e+23  1.00100000e+03  9.93764172e+02  4.80135797e+20  1.18963711e+21  3.01796421e+04
680000           -4.32610466e+15 -1.67461361e+06 -3.33997552e+04  7.44874059e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.32946135e+03  6.82617394e+26  1.04093903e+24  1.00100000e+03  9.93764172e+02  7.62791340e+20  1.88997549e+21  3.01796421e+04
690000           -4.32610466e+15 -1.66452590e+06 -3.33997552e+04  7.56397866e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.92171241e+03  2.63317732e+26  4.01539292e+23  1.00100000e+03  9.93764172e+02  2.94244606e+20  7.29052707e+20  3.01796421e+04
700000           -4.32610466e+15 -1.68442222e+06 -3.33997552e+04  7.52617406e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.82569124e+03  3.28314271e+26  5.00654015e+23  1.00100000e+03  9.93764172e+02  3.66875039e+20  9.09009835e+20  3.01796421e+04
710000           -4.32610466e+15 -1.69641521e+06 -3.33997552e+04  6.75550700e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.04337418e+04  9.22372477e+26  1.40654709e+24  1.00100000e+03  9.93764172e+02  1.03070585e+21  2.55378985e+21  3.01796421e+04
720000           -4.32610466e+15 -1.71438998e+06 -3.33997552e+04  7.45164131e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.10363355e+04  3.09953043e+26  4.72654555e+23  1.00100000e+03  9.93764172e+02  3.46357271e+20  8.58172761e+20  3.01796421e+04
730000           -4.32610466e+15 -1.70704335e+06 -3.33997552e+04  5.76528120e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.03683693e+04  1.39517990e+27  2.12754206e+24  1.00100000e+03  9.93764172e+02  1.55904487e+21  3.86286057e+21  3.01796421e+04
740000           -4.32610466e+15 -1.70902852e+06 -3.33997552e+04  6.36420692e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.01922236e+04  1.16535440e+27  1.77707584e+24  1.00100000e+03  9.93764172e+02  1.30222619e+21  3.22653843e+21  3.01796421e+04
750000           -4.32610466e+15 -1.70554646e+06 -3.33997552e+04  6.85222314e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.51920732e+03  7.20017988e+26  1.09797206e+24  1.00100000e+03  9.93764172e+02  8.04584664e+20  1.99352721e+21  3.01796421e+04
760000           -4.32610466e+15 -1.71130576e+06 -3.33997552e+04  7.89035708e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.19442919e+03  4.47028442e+26  6.81683996e+23  1.00100000e+03  9.93764172e+02  4.99532282e+20  1.23769597e+21  3.01796421e+04
770000           -4.32610466e+15 -1.69980486e+06 -3.33997552e+04  8.81848383e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.62895273e+03  2.85466493e+26  4.35314449e+23  1.00100000e+03  9.93764172e+02  3.18994756e+20  7.90376393e+20  3.01796421e+04
780000           -4.32610466e+15 -1.69054624e+06 -3.33997552e+04  6.24615818e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.09309723e+03  9.17293648e+26  1.39880227e+24  1.00100000e+03  9.93764172e+02  1.02503050e+21  2.53972800e+21  3.01796421e+04
790000           -4.32610466e+15 -1.69058929e+06 -3.33997552e+04  6.87306772e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  8.80088763e+03  1.46592227e+27  2.23541873e+24  1.00100000e+03  9.93764172e+02  1.63809599e+21  4.05872629e+21  3.01796421e+04
800000           -4.32610466e+15 -1.68087245e+06 -3.33997552e+04  5.95497339e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.98292147e+03  1.32914323e+27  2.02684121e+24  1.00100000e+03  9.93764172e+02  1.48525214e+21  3.68002360e+21  3.01796421e+04
810000           -4.32610466e+15 -1.68989203e+06 -3.33997552e+04  6.53727857e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.04786438e+04  1.53919285e+27  2.34715073e+24  1.00100000e+03  9.93764172e+02  1.71997226e+21  4.26159191e+21  3.01796421e+04
820000           -4.32610466e+15 -1.70031785e+06 -3.33997552e+04  8.58858031e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.03642112e+04  1.41548509e+27  2.15850590e+24  1.00100000e+03  9.93764172e+02  1.58173492e+21  3.91907991e+21  3.01796421e+04
830000           -4.32610466e+15 -1.70262810e+06 -3.33997552e+04  7.23827496e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.97877032e+03  9.04778984e+26  1.37971837e+24  1.00100000e+03  9.93764172e+02  1.01104598e+21  2.50507841e+21  3.01796421e+04
840000           -4.32610466e+15 -1.67837992e+06 -3.33997552e+04  6.17737850e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.00997157e+04  9.09948686e+26  1.38760177e+24  1.00100000e+03  9.93764172e+02  1.01682287e+21  2.51939187e+21  3.01796421e+04
850000           -4.32610466e+15 -1.68986823e+06 -3.33997552e+04  5.24221566e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  1.03339195e+04  1.02901599e+27  1.56917024e+24  1.00100000e+03  9.93764172e+02  1.14987472e+21  2.84905572e+21  3.01796421e+04
860000           -4.32610466e+15 -1.69294805e+06 -3.33997552e+04  5.67407403e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.84215227e+03  1.17229475e+27  1.78765933e+24  1.00100000e+03  9.93764172e+02  1.30998168e+21  3.24575428e+21  3.01796421e+04
870000           -4.32610466e+15 -1.70186093e+06 -3.33997552e+04  5.66135086e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.75452954e+03  1.57971948e+27  2.40895071e+24  1.00100000e+03  9.93764172e+02  1.76525876e+21  4.37379872e+21  3.01796421e+04
880000           -4.32610466e+15 -1.69830921e+06 -3.33997552e+04  6.11413617e+02  0.00000000e+00 -4.32610465e+15 -4.32610465e+15  9.53524555e+03  7.98952233e+26  1.21834071e+24  1.00100000e+03  9.93764172e+02  8.92789798e+20  2.21207392e+21  3.01796421e+04
890000           -4.58897389e+15 -1.69624112e+06 -3.33997552e+04  6.01476728e+02  0.00000000e+00 -4.58897389e+15 -4.58897389e+15  9.95906871e+03  1.24169146e+27  1.89348399e+24  1.00100000e+03  9.93764172e+02  1.38752909e+21  3.43789426e+21  3.01796421e+04
900000           -4.85919984e+15 -1.69697560e+06 -3.33997552e+04  7.05223347e+02  0.00000000e+00 -4.85919984e+15 -4.85919984e+15  1.03511924e+04  2.08784452e+27  3.18380234e+24  1.00100000e+03  9.93764172e+02  2.33306350e+21  5.78065400e+21  3.01796421e+04
910000           -4.85919984e+15 -1.68583971e+06 -3.33997552e+04  6.33936957e+02  0.00000000e+00 -4.85919984e+15 -4.85919984e+15  9.86915614e+03  1.50441773e+27  2.29412134e+24  1.00100000e+03  9.93764172e+02  1.68111277e+21  4.16530937e+21  3.01796421e+04
920000           -4.85919984e+15 -1.68382027e+06 -3.33997552e+04  6.52774484e+02  0.00000000e+00 -4.85919984e+15 -4.85919984e+15  1.12960357e+04  1.51461640e+27  2.30967353e+24  1.00100000e+03  9.93764172e+02  1.69250928e+21  4.19354661e+21  3.01796421e+04
930000           -4.85919984e+15 -1.70098484e+06 -3.33997552e+04  6.44274293e+02  0.00000000e+00 -4.85919984e+15 -4.85919984e+15  1.15788434e+04  1.04688610e+27  1.59642079e+24  1.00100000e+03  9.93764172e+02  1.16984369e+21  2.89853303e+21  3.01796421e+04
940000           -4.85919984e+15 -1.70417117e+06 -3.33997552e+04  6.55774523e+02  0.00000000e+00 -4.85919984e+15 -4.85919984e+15  1.05396126e+04  1.42281997e+27  2.16969103e+24  1.00100000e+03  9.93764172e+02  1.58993128e+21  3.93938813e+21  3.01796421e+04
950000           -4.85919984e+15 -1.69496808e+06 -3.33997552e+04  7.45311272e+02  0.00000000e+00 -4.85919984e+15 -4.85919984e+15  1.01314440e+04  1.74337432e+27  2.65851176e+24  1.00100000e+03  9.93764172e+02  1.94813499e+21  4.82691292e+21  3.01796421e+04
