#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
240000           -5.14345730e+15 -1.73067597e+06 -3.20013274e+04  5.44253768e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.05769135e+04  1.39154499e+26  2.03315167e+23  1.00100000e+03  9.52155581e+02  1.55498304e+20  3.85279652e+20
250000           -5.25930998e+15 -1.73161654e+06 -3.20013274e+04  5.32026328e+02  0.00000000e+00 -5.25930998e+15 -5.25930998e+15  1.05543257e+04 -5.72262990e+24 -8.36119177e+21  1.00100000e+03  9.52155581e+02 -6.39475725e+18 -1.58443520e+19
260000           -6.07549812e+15 -1.72616953e+06 -3.20013274e+04  6.01905686e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01697238e+04  2.06865207e+27  3.02245592e+24  1.00100000e+03  9.52155581e+02  2.31161687e+21  5.72751549e+21
270000           -6.07549812e+15 -1.72819380e+06 -3.20013274e+04  4.99919536e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.03265793e+04  1.51835705e+27  2.21843361e+24  1.00100000e+03  9.52155581e+02  1.69668928e+21  4.20390344e+21
280000           -6.07549812e+15 -1.72909504e+06 -3.20013274e+04  5.64956465e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.08169740e+04  6.10288533e+26  8.91677349e+23  1.00100000e+03  9.52155581e+02  6.81967399e+20  1.68971722e+21
290000           -6.07549812e+15 -1.74273258e+06 -3.20013274e+04  5.52287418e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.08161313e+04  1.54292537e+27  2.25432976e+24  1.00100000e+03  9.52155581e+02  1.72414316e+21  4.27192618e+21
300000           -6.07549812e+15 -1.74936491e+06 -3.20013274e+04  6.17365887e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.06266221e+04  1.66628899e+27  2.43457327e+24  1.00100000e+03  9.52155581e+02  1.86199593e+21  4.61348534e+21
310000           -6.07549812e+15 -1.74272841e+06 -3.20013274e+04  6.00042893e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.62060808e+03  1.06246212e+27  1.55233690e+24  1.00100000e+03  9.52155581e+02  1.18724913e+21  2.94165865e+21
320000           -6.07549812e+15 -1.75336357e+06 -3.20013274e+04  4.65200058e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.03871786e+04  1.83600420e+27  2.68253992e+24  1.00100000e+03  9.52155581e+02  2.05164433e+21  5.08337900e+21
330000           -6.07549812e+15 -1.73274721e+06 -3.20013274e+04  5.58368961e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.92967578e+03  2.29628030e+27  3.35503785e+24  1.00100000e+03  9.52155581e+02  2.56598021e+21  6.35775400e+21
340000           -6.07549812e+15 -1.71547762e+06 -3.20013274e+04  5.49808863e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.47655490e+03  2.40800547e+27  3.51827671e+24  1.00100000e+03  9.52155581e+02  2.69082759e+21  6.66708956e+21
350000           -6.07549812e+15 -1.70869149e+06 -3.20013274e+04  4.33477888e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.02922845e+04  2.03666104e+27  2.97571463e+24  1.00100000e+03  9.52155581e+02  2.27586847e+21  5.63894133e+21
360000           -6.07549812e+15 -1.72348089e+06 -3.20013274e+04  4.74033692e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.09393849e+04  2.44462198e+27  3.57177618e+24  1.00100000e+03  9.52155581e+02  2.73174474e+21  6.76847038e+21
370000           -6.07549812e+15 -1.72312262e+06 -3.20013274e+04  4.65004431e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.12164961e+04  2.36335571e+27  3.45304006e+24  1.00100000e+03  9.52155581e+02  2.64093368e+21  6.54346694e+21
380000           -6.07549812e+15 -1.72108669e+06 -3.20013274e+04  5.45741721e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.09871395e+04  2.42664461e+27  3.54550990e+24  1.00100000e+03  9.52155581e+02  2.71165592e+21  6.71869610e+21
390000           -6.07549812e+15 -1.71226569e+06 -3.20013274e+04  4.86753420e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.16360223e+04  2.50546552e+27  3.66067316e+24  1.00100000e+03  9.52155581e+02  2.79973440e+21  6.93692902e+21
400000           -6.07549812e+15 -1.72204135e+06 -3.20013274e+04  5.50096654e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.14165134e+04  8.30298386e+26  1.21312826e+24  1.00100000e+03  9.52155581e+02  9.27817580e+20  2.29886260e+21
410000           -6.07549812e+15 -1.73396449e+06 -3.20013274e+04  6.81414943e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.04980589e+04  1.15381001e+27  1.68580302e+24  1.00100000e+03  9.52155581e+02  1.28932590e+21  3.19457525e+21
420000           -6.07549812e+15 -1.74696910e+06 -3.20013274e+04  6.35980812e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.00271768e+04  3.33677605e+26  4.87528024e+23  1.00100000e+03  9.52155581e+02  3.72868301e+20  9.23859397e+20
430000           -6.07549812e+15 -1.74974689e+06 -3.20013274e+04  5.06368576e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.89250082e+03  1.07723686e+26  1.57392389e+23  1.00100000e+03  9.52155581e+02  1.20375917e+20  2.98256573e+20
440000           -6.07549812e+15 -1.75130684e+06 -3.20013274e+04  6.02231076e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.50619786e+03  1.20487450e+27  1.76041206e+24  1.00100000e+03  9.52155581e+02  1.34638795e+21  3.33595845e+21
450000           -6.07549812e+15 -1.75271702e+06 -3.20013274e+04  5.79758162e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.04913533e+04  1.08639262e+27  1.58730115e+24  1.00100000e+03  9.52155581e+02  1.21399028e+21  3.00791546e+21
460000           -6.07549812e+15 -1.73760861e+06 -3.20013274e+04  5.74161139e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.04494446e+04  1.10336258e+27  1.61209554e+24  1.00100000e+03  9.52155581e+02  1.23295338e+21  3.05490052e+21
470000           -6.07549812e+15 -1.72581929e+06 -3.20013274e+04  5.17502196e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.08537831e+04  1.95689137e+26  2.85916515e+23  1.00100000e+03  9.52155581e+02  2.18672979e+20  5.41808156e+20
480000           -6.07549812e+15 -1.74400016e+06 -3.20013274e+04  6.15112547e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.03532538e+04  5.85291894e+26  8.55155383e+23  1.00100000e+03  9.52155581e+02  6.54034884e+20  1.62050856e+21
490000           -6.07549812e+15 -1.75582823e+06 -3.20013274e+04  5.46031156e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.05074158e+04  1.26331810e+27  1.84580255e+24  1.00100000e+03  9.52155581e+02  1.41169580e+21  3.49777233e+21
500000           -6.07549812e+15 -1.75103000e+06 -3.20013274e+04  5.00409881e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.00614282e+04  1.75494579e+27  2.56410750e+24  1.00100000e+03  9.52155581e+02  1.96106554e+21  4.85895106e+21
510000           -6.07549812e+15 -1.74924667e+06 -3.20013274e+04  5.79754128e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.06864026e+04  1.71347344e+27  2.50351330e+24  1.00100000e+03  9.52155581e+02  1.91472224e+21  4.74412582e+21
520000           -6.07549812e+15 -1.75313838e+06 -3.20013274e+04  5.36142473e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.66870916e+03  4.92881672e+26  7.20137114e+23  1.00100000e+03  9.52155581e+02  5.50771010e+20  1.36465066e+21
530000           -6.07549812e+15 -1.75919191e+06 -3.20013274e+04  6.04493082e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.00994793e+04  4.17641666e+24  6.10205818e+21  1.00100000e+03  9.52155581e+02  4.66694006e+18  1.15633225e+19
540000           -6.07549812e+15 -1.75876458e+06 -3.20013274e+04  5.62743236e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01266255e+04  2.09747128e+25  3.06456295e+22  1.00100000e+03  9.52155581e+02  2.34382092e+19  5.80730777e+19
550000           -6.07549812e+15 -1.75060706e+06 -3.20013274e+04  5.39003335e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.95938137e+03 -2.62972412e+26 -3.84222430e+23  1.00100000e+03  9.52155581e+02 -2.93858727e+20 -7.28096612e+20
560000           -6.07549812e+15 -1.74875574e+06 -3.20013274e+04  5.43152738e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.03526043e+04  7.18020305e+26  1.04908155e+24  1.00100000e+03  9.52155581e+02  8.02352351e+20  1.98799618e+21
570000           -6.07549812e+15 -1.74856426e+06 -3.20013274e+04  6.02016090e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.07684570e+04 -1.74185613e+26 -2.54498253e+23  1.00100000e+03  9.52155581e+02 -1.94643850e+20 -4.82270950e+20
580000           -6.07549812e+15 -1.74225519e+06 -3.20013274e+04  5.38557271e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.02884042e+04 -6.55555378e+26 -9.57815607e+23  1.00100000e+03  9.52155581e+02 -7.32550870e+20 -1.81504838e+21
590000           -6.07549812e+15 -1.74267004e+06 -3.20013274e+04  4.87441996e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.12857769e+04 -1.11440388e+27 -1.62822770e+24  1.00100000e+03  9.52155581e+02 -1.24529148e+21 -3.08547076e+21
600000           -6.07549812e+15 -1.74805357e+06 -3.20013274e+04  5.59077176e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.07468782e+04 -6.33347004e+26 -9.25367505e+23  1.00100000e+03  9.52155581e+02 -7.07734105e+20 -1.75355964e+21
610000           -6.07549812e+15 -1.75341302e+06 -3.20013274e+04  5.48958538e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01933106e+04  7.02331945e+26  1.02615968e+24  1.00100000e+03  9.52155581e+02  7.84821381e+20  1.94455953e+21
620000           -6.07549812e+15 -1.75490168e+06 -3.20013274e+04  5.29522990e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.05947656e+04  1.52551579e+27  2.22889306e+24  1.00100000e+03  9.52155581e+02  1.70468881e+21  4.22372397e+21
630000           -6.07549812e+15 -1.74860572e+06 -3.20013274e+04  5.60908732e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.09894573e+04  9.08329253e+26  1.32713721e+24  1.00100000e+03  9.52155581e+02  1.01501323e+21  2.51490811e+21
640000           -6.07549812e+15 -1.73926727e+06 -3.20013274e+04  6.30804756e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.16673392e+04  1.05497139e+27  1.54139237e+24  1.00100000e+03  9.52155581e+02  1.17887860e+21  2.92091891e+21
650000           -6.07549812e+15 -1.74069473e+06 -3.20013274e+04  5.77304099e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.07078435e+04  5.64435095e+26  8.24682034e+23  1.00100000e+03  9.52155581e+02  6.30728438e+20  1.56276195e+21
660000           -6.07549812e+15 -1.73414756e+06 -3.20013274e+04  6.12168690e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01024277e+04  1.50149714e+27  2.19380001e+24  1.00100000e+03  9.52155581e+02  1.67784916e+21  4.15722309e+21
670000           -6.07549812e+15 -1.72726236e+06 -3.20013274e+04  5.45505148e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01323753e+04  6.02879108e+26  8.80851623e+23  1.00100000e+03  9.52155581e+02  6.73687731e+20  1.66920261e+21
680000           -6.07549812e+15 -1.71754788e+06 -3.20013274e+04  5.20369190e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.16701034e+04  2.00045669e+26  2.92281736e+23  1.00100000e+03  9.52155581e+02  2.23541189e+20  5.53870168e+20
690000           -6.07549812e+15 -1.72940133e+06 -3.20013274e+04  5.82185000e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.11202781e+04 -1.53666994e+26 -2.24519011e+23  1.00100000e+03  9.52155581e+02 -1.71715302e+20 -4.25460666e+20
700000           -6.07549812e+15 -1.71852335e+06 -3.20013274e+04  5.29259083e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.18786993e+04  9.19588278e+26  1.34358749e+24  1.00100000e+03  9.52155581e+02  1.02759464e+21  2.54608118e+21
710000           -6.07549812e+15 -1.71999467e+06 -3.20013274e+04  5.35388764e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.06878224e+04  5.17831516e+26  7.56590708e+23  1.00100000e+03  9.52155581e+02  5.78651232e+20  1.43372976e+21
720000           -6.07549812e+15 -1.72054227e+06 -3.20013274e+04  5.90208793e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.10477027e+04  1.40691253e+27  2.05560480e+24  1.00100000e+03  9.52155581e+02  1.57215551e+21  3.89534492e+21
730000           -6.07549812e+15 -1.71391309e+06 -3.20013274e+04  5.58952969e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.14966074e+04  5.96969112e+26  8.72216676e+23  1.00100000e+03  9.52155581e+02  6.67083601e+20  1.65283949e+21
740000           -6.07549812e+15 -1.71231278e+06 -3.20013274e+04  6.03948044e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.02586236e+04  1.32180367e+27  1.93125437e+24  1.00100000e+03  9.52155581e+02  1.47705055e+21  3.65970244e+21
750000           -6.07549812e+15 -1.71625923e+06 -3.20013274e+04  5.77112837e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.38454518e+03  7.71593383e+26  1.12735584e+24  1.00100000e+03  9.52155581e+02  8.62217629e+20  2.13632496e+21
760000           -6.07549812e+15 -1.72600703e+06 -3.20013274e+04  6.26594753e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01283765e+04 -4.99462644e+25 -7.29752408e+22  1.00100000e+03  9.52155581e+02 -5.58124922e+19 -1.38287152e+20
770000           -6.07549812e+15 -1.72570697e+06 -3.20013274e+04  5.81876250e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.93378532e+03  6.45714314e+26  9.43437074e+23  1.00100000e+03  9.52155581e+02  7.21553965e+20  1.78780124e+21
780000           -6.07549812e+15 -1.73657874e+06 -3.20013274e+04  5.99726225e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.02787636e+03 -2.50505223e+26 -3.66006931e+23  1.00100000e+03  9.52155581e+02 -2.79927257e+20 -6.93578473e+20
790000           -6.07549812e+15 -1.73228515e+06 -3.20013274e+04  5.91054484e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.33202122e+03  1.41605112e+27  2.06895696e+24  1.00100000e+03  9.52155581e+02  1.58236743e+21  3.92064708e+21
800000           -6.07549812e+15 -1.71764037e+06 -3.20013274e+04  5.88990507e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.02369542e+04  6.55607303e+26  9.57891473e+23  1.00100000e+03  9.52155581e+02  7.32608893e+20  1.81519214e+21
810000           -6.07549812e+15 -1.71598283e+06 -3.20013274e+04  5.57724324e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.04154691e+04  1.12326962e+27  1.64118122e+24  1.00100000e+03  9.52155581e+02  1.25519851e+21  3.11001750e+21
820000           -6.07549812e+15 -1.71134985e+06 -3.20013274e+04  5.57119704e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01967267e+04  7.43497320e+26  1.08630538e+24  1.00100000e+03  9.52155581e+02  8.30821661e+20  2.05853487e+21
830000           -6.07549812e+15 -1.71413789e+06 -3.20013274e+04  6.12419669e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.09403773e+04  9.84007842e+26  1.43770931e+24  1.00100000e+03  9.52155581e+02  1.09958033e+21  2.72444083e+21
840000           -6.07549812e+15 -1.72677523e+06 -3.20013274e+04  5.84559301e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.00980206e+04 -3.12349157e+26 -4.56365560e+23  1.00100000e+03  9.52155581e+02 -3.49034810e+20 -8.64806925e+20
850000           -6.07549812e+15 -1.74557207e+06 -3.20013274e+04  6.10693433e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.06101568e+04 -5.19339883e+26 -7.58794546e+23  1.00100000e+03  9.52155581e+02 -5.80336758e+20 -1.43790600e+21
860000           -6.07549812e+15 -1.75742876e+06 -3.20013274e+04  5.77186122e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.02385791e+04  1.00871336e+27  1.47380592e+24  1.00100000e+03  9.52155581e+02  1.12718753e+21  2.79284345e+21
870000           -6.07549812e+15 -1.75151960e+06 -3.20013274e+04  5.85083257e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.46435297e+03  1.10808155e+27  1.61899031e+24  1.00100000e+03  9.52155581e+02  1.23822660e+21  3.06796602e+21
880000           -6.07549812e+15 -1.74590748e+06 -3.20013274e+04  5.52530748e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.42532156e+03  5.10545881e+26  7.45945849e+23  1.00100000e+03  9.52155581e+02  5.70509894e+20  1.41355789e+21
890000           -6.07549812e+15 -1.73764893e+06 -3.20013274e+04  5.50368248e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.01052515e+04  2.57954825e+26  3.76891359e+23  1.00100000e+03  9.52155581e+02  2.88251821e+20  7.14204325e+20
900000           -6.07549812e+15 -1.75464654e+06 -3.20013274e+04  6.42615545e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.82419660e+03  5.37053043e+26  7.84674802e+23  1.00100000e+03  9.52155581e+02  6.00130343e+20  1.48694876e+21
910000           -6.07549812e+15 -1.75203587e+06 -3.20013274e+04  5.54699201e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  8.81089596e+03  1.23564153e+27  1.80536501e+24  1.00100000e+03  9.52155581e+02  1.38076860e+21  3.42114371e+21
920000           -6.07549812e+15 -1.75391603e+06 -3.20013274e+04  5.38989706e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.63322264e+03  7.43873325e+26  1.08685475e+24  1.00100000e+03  9.52155581e+02  8.31241828e+20  2.05957592e+21
930000           -6.07549812e+15 -1.76294774e+06 -3.20013274e+04  5.94645919e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.71412900e+03  1.75967281e+27  2.57101403e+24  1.00100000e+03  9.52155581e+02  1.96634775e+21  4.87203886e+21
940000           -6.07549812e+15 -1.74459912e+06 -3.20013274e+04  5.38432848e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  8.63873821e+03  5.38349877e+26  7.86569573e+23  1.00100000e+03  9.52155581e+02  6.01579491e+20  1.49053933e+21
950000           -6.07549812e+15 -1.74014236e+06 -3.20013274e+04  5.62354223e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.46703542e+03  1.34392970e+27  1.96358215e+24  1.00100000e+03  9.52155581e+02  1.50177529e+21  3.72096317e+21
960000           -6.07549812e+15 -1.75591129e+06 -3.20013274e+04  4.61150667e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  8.19646302e+03 -5.19772005e+26 -7.59425909e+23  1.00100000e+03  9.52155581e+02 -5.80819634e+20 -1.43910243e+21
970000           -6.07549812e+15 -1.77034499e+06 -3.20013274e+04  5.83288087e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.08033345e+03  5.77693823e+26  8.44054031e+23  1.00100000e+03  9.52155581e+02  6.45544414e+20  1.59947164e+21
980000           -6.07549812e+15 -1.76202459e+06 -3.20013274e+04  5.31877689e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  9.62283876e+03  1.58012363e+27  2.30867921e+24  1.00100000e+03  9.52155581e+02  1.76571039e+21  4.37491771e+21
990000           -6.07549812e+15 -1.75589707e+06 -3.20013274e+04  5.24866073e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.05437009e+04  1.09875240e+27  1.60535972e+24  1.00100000e+03  9.52155581e+02  1.22780173e+21  3.04213623e+21
1000000          -6.07549812e+15 -1.73677358e+06 -3.20013274e+04  5.08745886e+02  0.00000000e+00 -6.07549812e+15 -6.07549812e+15  1.00700726e+04  2.82848478e+26  4.13262854e+23  1.00100000e+03  9.52155581e+02  3.16069253e+20  7.83127845e+20
1010000          -6.08080011e+15 -1.73691857e+06 -3.20013274e+04  5.25809231e+02  0.00000000e+00 -6.08080011e+15 -6.08080011e+15  1.00761458e+04 -4.34345371e+26 -6.34611184e+23  1.00100000e+03  9.52155581e+02 -4.85359574e+20 -1.20258011e+21
