#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
530000           -5.24431066e+06 -1.74282521e+06  0.00000000e+00  5.99882500e+02  0.00000000e+00 -3.50208533e+06 -3.34603585e+06  9.45999905e+03 -3.02169886e+05  8.67944717e+02  1.00100000e+03  9.48254074e+02  6.62340025e-01 -4.18892604e+01  3.16284309e+04
540000           -5.25615523e+06 -1.72884332e+06  0.00000000e+00  7.47038587e+02  0.00000000e+00 -3.52805895e+06 -3.37187938e+06  9.33062146e+03 -8.13147312e+05  1.19030711e+02  1.00100000e+03  9.49675155e+02  9.13479006e-02 -4.33136406e+01  3.15810076e+04
550000           -5.26058452e+06 -1.72933734e+06  0.00000000e+00  8.50248985e+02  0.00000000e+00 -3.53209742e+06 -3.37488970e+06  8.30407731e+03 -1.44239562e+06 -7.92340336e+02  1.00100000e+03  9.49521965e+02 -6.11806115e-01 -4.51241215e+01  3.15861320e+04
560000           -5.26607819e+06 -1.73460214e+06  0.00000000e+00  6.52483174e+02  0.00000000e+00 -3.53212854e+06 -3.37586183e+06  9.24344754e+03 -1.11211456e+06 -3.16601341e+02  1.00100000e+03  9.48964964e+02 -2.42733280e-01 -4.44310947e+01  3.16046901e+04
570000           -5.27222133e+06 -1.72942576e+06  0.00000000e+00  6.53305235e+02  0.00000000e+00 -3.54344888e+06 -3.38791798e+06  9.97875576e+03 -1.33632839e+06 -6.40065395e+02  1.00100000e+03  9.50543573e+02 -4.93281207e-01 -4.49144543e+01  3.15522670e+04
580000           -5.27534791e+06 -1.72539299e+06  0.00000000e+00  6.49147354e+02  0.00000000e+00 -3.55060406e+06 -3.39511092e+06  1.00144388e+04 -8.31314784e+05  9.27990360e+01  1.00100000e+03  9.51158584e+02  7.10466445e-02 -4.36324341e+01  3.15317974e+04
590000           -5.27230358e+06 -1.72728153e+06  0.00000000e+00  6.42608329e+02  0.00000000e+00 -3.54566465e+06 -3.38881493e+06  8.65972634e+03 -1.04436546e+06 -2.17791906e+02  1.00100000e+03  9.49767035e+02 -1.67027000e-01 -4.42666670e+01  3.15778755e+04
600000           -5.25474820e+06 -1.71974839e+06  0.00000000e+00  6.34492057e+02  0.00000000e+00 -3.53563429e+06 -3.38003029e+06  9.90503902e+03 -8.95798972e+05 -1.31788089e+00  1.00100000e+03  9.48417117e+02 -1.01126177e-03 -4.37130347e+01  3.16229510e+04
610000           -5.26043461e+06 -1.72902646e+06  0.00000000e+00  7.07217965e+02  0.00000000e+00 -3.53211536e+06 -3.37671688e+06  1.01138845e+04 -1.24069099e+06 -5.01039495e+02  1.00100000e+03  9.51130668e+02 -3.86411113e-01 -4.45585278e+01  3.15327922e+04
620000           -5.26709651e+06 -1.74271946e+06  0.00000000e+00  6.33274473e+02  0.00000000e+00 -3.52501033e+06 -3.36895179e+06  9.45283083e+03 -1.09305023e+06 -2.88944843e+02  1.00100000e+03  9.51398918e+02 -2.21429831e-01 -4.43048689e+01  3.15237914e+04
630000           -5.26166551e+06 -1.73895704e+06  0.00000000e+00  6.37921016e+02  0.00000000e+00 -3.52334639e+06 -3.36851623e+06  1.06814166e+04 -1.20652493e+06 -4.53487010e+02  1.00100000e+03  9.51326960e+02 -3.48232222e-01 -4.45959531e+01  3.15261981e+04
640000           -5.26755487e+06 -1.73922424e+06  0.00000000e+00  6.46837422e+02  0.00000000e+00 -3.52897747e+06 -3.37257018e+06  9.10168270e+03 -9.61663347e+05 -9.73315841e+01  1.00100000e+03  9.52530571e+02 -7.46114588e-02 -4.38106048e+01  3.14863471e+04
650000           -5.27131745e+06 -1.74464255e+06  0.00000000e+00  6.59099267e+02  0.00000000e+00 -3.52733400e+06 -3.37035329e+06  8.52889494e+03 -7.32112172e+05  2.38353619e+02  1.00100000e+03  9.54488659e+02  1.81900681e-01 -4.33053632e+01  3.14217995e+04
660000           -5.24876779e+06 -1.75294871e+06  0.00000000e+00  6.51702391e+02  0.00000000e+00 -3.49647078e+06 -3.34030943e+06  9.34892391e+03 -1.21331450e+06 -4.64903235e+02  1.00100000e+03  9.51814750e+02 -3.55819231e-01 -4.45671249e+01  3.15099748e+04
670000           -5.25047799e+06 -1.74402327e+06  0.00000000e+00  6.15727772e+02  0.00000000e+00 -3.50707045e+06 -3.35087978e+06  9.31850450e+03 -1.23246181e+06 -4.91218614e+02  1.00100000e+03  9.53241358e+02 -3.77215410e-01 -4.44546057e+01  3.14629388e+04
680000           -5.26204699e+06 -1.74088587e+06  0.00000000e+00  6.22624589e+02  0.00000000e+00 -3.52178374e+06 -3.36661978e+06  1.03501103e+04 -4.93100544e+05  5.90536732e+02  1.00100000e+03  9.53944311e+02  4.48984411e-01 -4.26191670e+01  3.14396818e+04
690000           -5.27046782e+06 -1.74220861e+06  0.00000000e+00  6.31787182e+02  0.00000000e+00 -3.52889100e+06 -3.37232419e+06  8.94408390e+03 -8.89110518e+05  8.45805138e+00  1.00100000e+03  9.52506135e+02  6.46275644e-03 -4.37193421e+01  3.14871613e+04
700000           -5.25906862e+06 -1.73732676e+06  0.00000000e+00  6.18835946e+02  0.00000000e+00 -3.52236069e+06 -3.36588587e+06  9.03713582e+03 -1.12706552e+06 -3.38361754e+02  1.00100000e+03  9.53326639e+02 -2.59440245e-01 -4.43571213e+01  3.14600390e+04
710000           -5.25710503e+06 -1.73639683e+06  0.00000000e+00  5.99643493e+02  0.00000000e+00 -3.52130784e+06 -3.36602358e+06  1.02275460e+04 -1.01185842e+06 -1.70578338e+02  1.00100000e+03  9.51613113e+02 -1.30701980e-01 -4.40274018e+01  3.15166611e+04
720000           -5.27100306e+06 -1.73355796e+06  0.00000000e+00  6.78545269e+02  0.00000000e+00 -3.53812365e+06 -3.38368755e+06  1.10770819e+04 -1.38566985e+06 -7.12852138e+02  1.00100000e+03  9.52551529e+02 -5.48417854e-01 -4.50323094e+01  3.14856874e+04
730000           -5.25912677e+06 -1.73052411e+06  0.00000000e+00  5.91491192e+02  0.00000000e+00 -3.52919415e+06 -3.37363142e+06  9.94641231e+03 -7.54853770e+05  2.04861376e+02  1.00100000e+03  9.49647746e+02  1.56488064e-01 -4.34258744e+01  3.15819593e+04
740000           -5.25221328e+06 -1.72596833e+06  0.00000000e+00  6.07813349e+02  0.00000000e+00 -3.52685276e+06 -3.37180960e+06  1.04674803e+04 -7.25404204e+05  2.47346583e+02  1.00100000e+03  9.50244130e+02  1.89396505e-01 -4.31553033e+01  3.15620425e+04
750000           -5.25332096e+06 -1.72347910e+06  0.00000000e+00  5.70176147e+02  0.00000000e+00 -3.53041203e+06 -3.37502906e+06  1.01252856e+04 -1.40650934e+05  1.10714965e+03  1.00100000e+03  9.49751621e+02  8.42829504e-01 -4.15315742e+01  3.15784219e+04
760000           -5.24292911e+06 -1.72383725e+06  0.00000000e+00  6.66281654e+02  0.00000000e+00 -3.51975814e+06 -3.36479457e+06  1.05475045e+04 -4.83492242e+05  6.01650181e+02  1.00100000e+03  9.48996809e+02  4.59721216e-01 -4.24431578e+01  3.16035657e+04
770000           -5.23907131e+06 -1.72074880e+06  0.00000000e+00  6.72722319e+02  0.00000000e+00 -3.51899523e+06 -3.36441892e+06  1.09349132e+04 -5.08318706e+05  5.65771127e+02  1.00100000e+03  9.48683512e+02  4.31978864e-01 -4.24643545e+01  3.16141304e+04
780000           -5.24291523e+06 -1.71974221e+06  0.00000000e+00  6.79268068e+02  0.00000000e+00 -3.52385228e+06 -3.36960685e+06  1.12672572e+04 -4.64480439e+05  6.28722897e+02  1.00100000e+03  9.47807810e+02  4.80965971e-01 -4.23216422e+01  3.16433175e+04
790000           -5.24420752e+06 -1.72217636e+06  0.00000000e+00  6.46839174e+02  0.00000000e+00 -3.52267799e+06 -3.36772743e+06  1.05603513e+04 -1.44372322e+06 -7.93865911e+02  1.00100000e+03  9.47836994e+02 -6.13289636e-01 -4.50559824e+01  3.16422365e+04
800000           -5.25860858e+06 -1.72814163e+06  0.00000000e+00  7.09941599e+02  0.00000000e+00 -3.53117689e+06 -3.37580920e+06  1.01409306e+04 -1.09308806e+06 -2.88305298e+02  1.00100000e+03  9.51794229e+02 -2.21472108e-01 -4.41502802e+01  3.15108122e+04
810000           -5.24843494e+06 -1.72954156e+06  0.00000000e+00  6.34304357e+02  0.00000000e+00 -3.51952768e+06 -3.36512675e+06  1.11126153e+04 -1.19378241e+06 -4.35249255e+02  1.00100000e+03  9.50974600e+02 -3.33993084e-01 -4.45247673e+01  3.15379665e+04
820000           -5.24166175e+06 -1.72816247e+06  0.00000000e+00  7.32270612e+02  0.00000000e+00 -3.51423155e+06 -3.35984316e+06  1.11296947e+04 -1.31521498e+06 -6.09970106e+02  1.00100000e+03  9.50412308e+02 -4.69688011e-01 -4.46754724e+01  3.15564161e+04
830000           -5.24379853e+06 -1.73712316e+06  0.00000000e+00  6.11278247e+02  0.00000000e+00 -3.50728665e+06 -3.35326899e+06  1.14954349e+04 -1.27685818e+06 -5.54732340e+02  1.00100000e+03  9.51532180e+02 -4.26826173e-01 -4.46149050e+01  3.15194054e+04
840000           -5.25446405e+06 -1.74215833e+06  0.00000000e+00  6.73647728e+02  0.00000000e+00 -3.51297936e+06 -3.35702978e+06  9.56319411e+03 -1.54929230e+06 -9.48321839e+02  1.00100000e+03  9.51880903e+02 -7.31257889e-01 -4.53305758e+01  3.15079388e+04
850000           -5.25057601e+06 -1.74437926e+06  0.00000000e+00  6.32105034e+02  0.00000000e+00 -3.50682886e+06 -3.35001466e+06  8.69884804e+03 -9.72929077e+05 -1.14070155e+02  1.00100000e+03  9.53635463e+02 -8.72003575e-02 -4.38224647e+01  3.14497889e+04
860000           -5.25580793e+06 -1.74911075e+06  0.00000000e+00  6.98619283e+02  0.00000000e+00 -3.50739580e+06 -3.35197044e+06  1.00902689e+04 -1.45427775e+06 -8.15101513e+02  1.00100000e+03  9.56226443e+02 -6.25083806e-01 -4.52236398e+01  3.13648692e+04
870000           -5.24446320e+06 -1.75225425e+06  0.00000000e+00  6.06241634e+02  0.00000000e+00 -3.49281518e+06 -3.33755649e+06  1.02549209e+04 -1.12304737e+06 -3.33385098e+02  1.00100000e+03  9.52988397e+02 -2.54950166e-01 -4.41979681e+01  3.14711753e+04
880000           -5.24555816e+06 -1.74846848e+06  0.00000000e+00  6.97991459e+02  0.00000000e+00 -3.49778767e+06 -3.34262702e+06  1.03516733e+04 -1.10212597e+06 -3.02076955e+02  1.00100000e+03  9.52378692e+02 -2.31571531e-01 -4.40538066e+01  3.14913399e+04
890000           -5.25996743e+06 -1.74577922e+06  0.00000000e+00  6.00893703e+02  0.00000000e+00 -3.51478910e+06 -3.36014428e+06  1.08665431e+04 -7.86446194e+05  1.59052924e+02  1.00100000e+03  9.55419677e+02  1.21185086e-01 -4.33639342e+01  3.13911961e+04
900000           -5.25247903e+06 -1.74679474e+06  0.00000000e+00  6.37434535e+02  0.00000000e+00 -3.50632172e+06 -3.35173414e+06  1.09229936e+04 -8.16871740e+05  1.14359761e+02  1.00100000e+03  9.54708232e+02  8.71860351e-02 -4.34562912e+01  3.14147968e+04
910000           -5.23352399e+06 -1.74718393e+06  0.00000000e+00  6.53745496e+02  0.00000000e+00 -3.48699381e+06 -3.33112799e+06  9.64942474e+03 -1.37097090e+06 -6.93254181e+02  1.00100000e+03  9.51968384e+02 -5.31992501e-01 -4.48652617e+01  3.15049625e+04
920000           -5.22444088e+06 -1.73856484e+06  0.00000000e+00  6.18888299e+02  0.00000000e+00 -3.48649492e+06 -3.33045026e+06  9.46695064e+03 -8.40499267e+05  7.94495583e+01  1.00100000e+03  9.51064440e+02  6.07834374e-02 -4.32993462e+01  3.15348810e+04
930000           -5.22543815e+06 -1.73887660e+06  0.00000000e+00  6.42161643e+02  0.00000000e+00 -3.48720371e+06 -3.33119385e+06  9.50149635e+03 -6.67565658e+05  3.31931694e+02  1.00100000e+03  9.51258270e+02  2.54028234e-01 -4.27999533e+01  3.15284629e+04
940000           -5.23018445e+06 -1.74539826e+06  0.00000000e+00  6.58915159e+02  0.00000000e+00 -3.48544511e+06 -3.32871481e+06  8.78202082e+03 -1.29465114e+06 -5.81058033e+02  1.00100000e+03  9.52893083e+02 -4.46708923e-01 -4.44799936e+01  3.14743803e+04
