#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.35628218e+06 -1.75963493e+06 -3.21779939e+04  2.32491450e+03  3.49266458e+03 -3.57028683e+06 -3.41401270e+06  9.27126942e+03 -9.56651417e+05 -9.04380394e+01  1.00100000e+03  9.53827638e+02 -6.90108745e-02 -4.46605374e+01  3.14435121e+04
130000           -5.35838642e+06 -1.75297573e+06 -3.22604822e+04  2.05672273e+03  3.41551963e+03 -3.57862244e+06 -3.42393343e+06  1.08544253e+04 -8.27191263e+05  9.93138968e+01  1.00100000e+03  9.56272775e+02  7.56544760e-02 -4.42833832e+01  3.13630085e+04
140000           -5.34233645e+06 -1.74359427e+06 -3.21753163e+04  1.91692256e+03  3.41580517e+03 -3.57189959e+06 -3.41798171e+06  1.16249559e+04 -6.87241304e+05  3.04968611e+02  1.00100000e+03  9.53748268e+02  2.32041668e-01 -4.39332681e+01  3.14462196e+04
150000           -5.32240786e+06 -1.74512058e+06 -3.21365068e+04  2.03524234e+03  3.39365003e+03 -3.55057966e+06 -3.39577308e+06  1.07398496e+04 -1.42695832e+06 -7.73403169e+02  1.00100000e+03  9.52597867e+02 -5.94555691e-01 -4.57381512e+01  3.14841131e+04
160000           -5.33421886e+06 -1.74728081e+06 -3.22335576e+04  1.94130599e+03  3.41076340e+03 -3.56005656e+06 -3.40596591e+06  1.14517115e+04 -7.30934582e+05  2.40066038e+02  1.00100000e+03  9.55474670e+02  1.83216580e-01 -4.37257714e+01  3.13893468e+04
170000           -5.35291914e+06 -1.75811660e+06 -3.22734606e+04  2.07858163e+03  3.40123485e+03 -3.56800890e+06 -3.41295690e+06  1.04922382e+04 -8.32129523e+05  9.21664704e+01  1.00100000e+03  9.56657483e+02  7.01362137e-02 -4.42530871e+01  3.13504940e+04
180000           -5.33665312e+06 -1.75026157e+06 -3.21979325e+04  2.13239101e+03  3.47829587e+03 -3.55980431e+06 -3.40337649e+06  9.11555683e+03 -1.06554937e+06 -2.49679158e+02  1.00100000e+03  9.54418663e+02 -1.90698982e-01 -4.47910278e+01  3.14240434e+04
190000           -5.32268629e+06 -1.74902483e+06 -3.20845640e+04  2.36936995e+03  3.44332810e+03 -3.54738960e+06 -3.39079799e+06  8.95668662e+03 -1.05778152e+06 -2.37534851e+02  1.00100000e+03  9.51058166e+02 -1.82018790e-01 -4.46738351e+01  3.15350646e+04
200000           -5.32675912e+06 -1.74501085e+06 -3.21323769e+04  2.38076972e+03  3.44887543e+03 -3.55544554e+06 -3.39932979e+06  9.42943908e+03 -7.27336935e+05  2.45082981e+02  1.00100000e+03  9.52475449e+02  1.87236773e-01 -4.37359958e+01  3.14883461e+04
210000           -5.33005515e+06 -1.74902744e+06 -3.22074702e+04  1.85487435e+03  3.42762411e+03 -3.55410275e+06 -3.39862872e+06  1.00721617e+04 -7.62156170e+05  1.94100566e+02  1.00100000e+03  9.54701382e+02  1.48327992e-01 -4.38960653e+01  3.14148851e+04
220000           -5.33003291e+06 -1.76012961e+06 -3.21356223e+04  1.90815643e+03  3.42352140e+03 -3.54309936e+06 -3.38780726e+06  1.02495868e+04 -3.06356443e+05  8.67831583e+02  1.00100000e+03  9.52571650e+02  6.57661753e-01 -4.27167190e+01  3.14850040e+04
230000           -5.33283225e+06 -1.74452710e+06 -3.22003884e+04  1.87166718e+03  3.39073495e+03 -3.56136717e+06 -3.40630456e+06  1.04856408e+04 -1.23563451e+06 -4.96329860e+02  1.00100000e+03  9.54491461e+02 -3.80760746e-01 -4.51523705e+01  3.14218016e+04
240000           -5.31765409e+06 -1.74606010e+06 -3.21033451e+04  2.00981112e+03  3.38458373e+03 -3.54488504e+06 -3.38872246e+06  9.38782110e+03 -1.19819088e+06 -4.41679508e+02  1.00100000e+03  9.51614881e+02 -3.38919336e-01 -4.50911175e+01  3.15165083e+04
250000           -5.30126327e+06 -1.74861423e+06 -3.20383601e+04  2.25773523e+03  3.43690254e+03 -3.52630532e+06 -3.37094764e+06  1.01851812e+04 -1.09018778e+06 -2.84246298e+02  1.00100000e+03  9.49688579e+02 -2.18231191e-01 -4.46802238e+01  3.15804859e+04
260000           -5.30203554e+06 -1.73892799e+06 -3.21556754e+04  1.94211297e+03  3.40246622e+03 -3.53629645e+06 -3.38158882e+06  1.08408785e+04 -9.67195548e+05 -1.05400480e+02  1.00100000e+03  9.53166067e+02 -8.07934213e-02 -4.42591545e+01  3.14656229e+04
270000           -5.29931242e+06 -1.74242675e+06 -3.20897453e+04  2.27531215e+03  3.43550321e+03 -3.53050673e+06 -3.37477206e+06  9.81417348e+03 -9.00380639e+05 -7.99623901e+00  1.00100000e+03  9.51211751e+02 -6.13104930e-03 -4.40108749e+01  3.15300511e+04
280000           -5.31197945e+06 -1.75188203e+06 -3.20879774e+04  2.25411019e+03  3.59072321e+03 -3.53385427e+06 -3.37924067e+06  1.09359219e+04 -4.23283055e+05  6.91641578e+02  1.00100000e+03  9.51159346e+02  5.27002019e-01 -4.28282341e+01  3.15317504e+04
290000           -5.31567780e+06 -1.75269722e+06 -3.21384681e+04  2.08881369e+03  3.52428150e+03 -3.53645521e+06 -3.38011513e+06  9.20934158e+03 -9.97749499e+05 -1.50104804e+02  1.00100000e+03  9.52656006e+02 -1.14935958e-01 -4.44202207e+01  3.14821092e+04
300000           -5.30274231e+06 -1.75578296e+06 -3.19772078e+04  2.28742758e+03  3.48948520e+03 -3.52075906e+06 -3.36440418e+06  9.19729176e+03 -7.80164955e+05  1.67511493e+02  1.00100000e+03  9.47875890e+02  1.28204061e-01 -4.37479495e+01  3.16411455e+04
310000           -5.30026877e+06 -1.74859692e+06 -3.20506390e+04  2.37436412e+03  3.46224171e+03 -3.52545781e+06 -3.36992439e+06  1.00171975e+04 -9.28119874e+05 -4.84062366e+01  1.00100000e+03  9.50052554e+02 -3.71282783e-02 -4.41577233e+01  3.15683560e+04
320000           -5.29612546e+06 -1.74834657e+06 -3.20684632e+04  2.09082965e+03  3.43464844e+03 -3.52123591e+06 -3.36585931e+06  1.01727583e+04 -7.74374562e+05  1.75792168e+02  1.00100000e+03  9.50580902e+02  1.34674540e-01 -4.36219615e+01  3.15508861e+04
330000           -5.28656928e+06 -1.73280936e+06 -3.20282171e+04  2.13097355e+03  3.48505531e+03 -3.52734773e+06 -3.37221705e+06  1.04145370e+04 -1.11422199e+06 -3.19155566e+02  1.00100000e+03  9.49387918e+02 -2.45088234e-01 -4.45713012e+01  3.15905429e+04
340000           -5.29035898e+06 -1.72189298e+06 -3.19973372e+04  2.46194443e+03  3.51394804e+03 -3.54244455e+06 -3.38672522e+06  9.82434161e+03 -4.97947103e+05  5.79432152e+02  1.00100000e+03  9.48472571e+02  4.43568620e-01 -4.28725349e+01  3.16211569e+04
350000           -5.29901335e+06 -1.73317226e+06 -3.19814904e+04  2.06682309e+03  3.42586898e+03 -3.53935229e+06 -3.38383240e+06  1.00257810e+04 -9.71639571e+05 -1.11424630e+02  1.00100000e+03  9.48002834e+02 -8.57593979e-02 -4.41888523e+01  3.16367974e+04
360000           -5.32033115e+06 -1.74588542e+06 -3.20721227e+04  2.23665924e+03  3.44870183e+03 -3.54805896e+06 -3.39271103e+06  1.02015031e+04 -7.98664770e+05  1.40430116e+02  1.00100000e+03  9.50689379e+02  1.07531428e-01 -4.38397025e+01  3.15472382e+04
370000           -5.31829640e+06 -1.74629533e+06 -3.21013288e+04  2.21536108e+03  3.47180903e+03 -3.54558691e+06 -3.38959173e+06  9.54820834e+03 -6.97294413e+05  2.89166258e+02  1.00100000e+03  9.51555114e+02  2.20807813e-01 -4.37158447e+01  3.15186303e+04
380000           -5.31942991e+06 -1.73840529e+06 -3.21014289e+04  1.84028140e+03  3.41949584e+03 -3.55418296e+06 -3.39759715e+06  8.95931084e+03 -1.40285752e+06 -7.37020599e+02  1.00100000e+03  9.51558082e+02 -5.67624237e-01 -4.55455661e+01  3.15185804e+04
390000           -5.32472503e+06 -1.73947454e+06 -3.21270189e+04  1.98957070e+03  3.41864930e+03 -3.55853169e+06 -3.40199231e+06  9.00614086e+03 -6.70916897e+05  3.28226933e+02  1.00100000e+03  9.52316625e+02  2.50283389e-01 -4.36405082e+01  3.14935072e+04
400000           -5.30834043e+06 -1.73906625e+06 -3.20599439e+04  2.21303488e+03  3.44170127e+03 -3.54286897e+06 -3.38610700e+06  8.79066339e+03 -1.02447297e+06 -1.88826713e+02  1.00100000e+03  9.50328373e+02 -1.44798126e-01 -4.45742342e+01  3.15591915e+04
410000           -5.31407674e+06 -1.74219984e+06 -3.20583234e+04  1.91757286e+03  3.42442891e+03 -3.54516059e+06 -3.38902297e+06  9.41369824e+03 -9.56874828e+05 -9.02679393e+01  1.00100000e+03  9.50280338e+02 -6.92605243e-02 -4.42411345e+01  3.15608748e+04
420000           -5.31284768e+06 -1.73822141e+06 -3.20603759e+04  1.98997951e+03  3.48381463e+03 -3.54803968e+06 -3.39210118e+06  9.61325037e+03 -9.36826420e+05 -6.10781627e+01  1.00100000e+03  9.50341177e+02 -4.68574152e-02 -4.42086329e+01  3.15589112e+04
430000           -5.31219479e+06 -1.74596190e+06 -3.21030835e+04  1.83542669e+03  3.44702197e+03 -3.53941225e+06 -3.38240818e+06  8.54484988e+03 -9.20626660e+05 -3.75408041e+01  1.00100000e+03  9.51607125e+02 -2.87549813e-02 -4.41933152e+01  3.15169934e+04
440000           -5.30862338e+06 -1.74922974e+06 -3.21005823e+04  2.31490471e+03  3.44138748e+03 -3.53304935e+06 -3.37540929e+06  7.91053386e+03 -7.34111683e+05  2.35002181e+02  1.00100000e+03  9.51532986e+02  1.79666326e-01 -4.36083489e+01  3.15192942e+04
450000           -5.30548666e+06 -1.74514942e+06 -3.20700861e+04  2.86280500e+03  3.47791140e+03 -3.53460786e+06 -3.37874647e+06  9.69023147e+03 -4.00112604e+05  7.26667180e+02  1.00100000e+03  9.50629009e+02  5.52893858e-01 -4.27664056e+01  3.15493851e+04
460000           -5.30813122e+06 -1.73027976e+06 -3.19658043e+04  2.09486789e+03  3.44476084e+03 -3.55142528e+06 -3.39494914e+06  9.07310231e+03 -9.90868076e+05 -1.39599646e+02  1.00100000e+03  9.47537864e+02 -1.07246306e-01 -4.42933573e+01  3.16525349e+04
470000           -5.30291214e+06 -1.72734334e+06 -3.19330274e+04  2.41857467e+03  3.62789739e+03 -3.54968225e+06 -3.39311133e+06  8.97130276e+03 -1.12525363e+06 -3.33621451e+02  1.00100000e+03  9.46566284e+02 -2.57415552e-01 -4.46246479e+01  3.16846984e+04
480000           -5.29697903e+06 -1.72100557e+06 -3.18992282e+04  2.32914978e+03  3.60310897e+03 -3.55000649e+06 -3.39418575e+06  9.72299073e+03 -4.77649702e+05  6.07851030e+02  1.00100000e+03  9.45564401e+02  4.66249967e-01 -4.28505019e+01  3.17182447e+04
490000           -5.30152142e+06 -1.72534739e+06 -3.19071380e+04  2.16739655e+03  3.49394230e+03 -3.54992823e+06 -3.39421872e+06  9.83993634e+03 -1.10994194e+06 -3.11585412e+02  1.00100000e+03  9.45798865e+02 -2.40305491e-01 -4.46238770e+01  3.17106254e+04
500000           -5.32316817e+06 -1.73173497e+06 -3.19468936e+04  2.17520329e+03  3.45686031e+03 -3.56511837e+06 -3.40954335e+06  9.96699470e+03 -1.14327734e+06 -3.59776552e+02  1.00100000e+03  9.46977310e+02 -2.77556153e-01 -4.48251978e+01  3.16708829e+04
510000           -5.32255435e+06 -1.72612223e+06 -3.19672234e+04  2.10817013e+03  3.42009365e+03 -3.56999316e+06 -3.41485083e+06  1.04056158e+04 -1.11739989e+06 -3.22775558e+02  1.00100000e+03  9.47579930e+02 -2.48639376e-01 -4.48626840e+01  3.16508315e+04
520000           -5.32143840e+06 -1.72338834e+06 -3.19330521e+04  2.05711157e+03  3.55599022e+03 -3.57173011e+06 -3.41661367e+06  1.04303883e+04 -7.71417199e+05  1.79462465e+02  1.00100000e+03  9.46567016e+02  1.37979248e-01 -4.37748715e+01  3.16847217e+04
530000           -5.30989244e+06 -1.73288866e+06 -3.19298820e+04  2.10938843e+03  3.76150336e+03 -3.55094479e+06 -3.39648222e+06  1.10777809e+04 -1.19611556e+06 -4.36109831e+02  1.00100000e+03  9.46473046e+02 -3.36600273e-01 -4.50097387e+01  3.16877083e+04
540000           -5.31304623e+06 -1.73409613e+06 -3.19321789e+04  2.31075152e+03  3.75589874e+03 -3.55308457e+06 -3.39797445e+06  1.04274078e+04 -1.22200508e+06 -4.73535524e+02  1.00100000e+03  9.46541133e+02 -3.65530534e-01 -4.49776720e+01  3.16856205e+04
550000           -5.31423957e+06 -1.73931666e+06 -3.19778265e+04  2.32498617e+03  3.58950576e+03 -3.54885958e+06 -3.39284268e+06  9.52261266e+03 -9.20079782e+05 -3.66350528e+01  1.00100000e+03  9.47894228e+02 -2.81438716e-02 -4.42925878e+01  3.16403339e+04
560000           -5.28805997e+06 -1.72400800e+06 -3.19159619e+04  2.08436971e+03  3.41223156e+03 -3.53763260e+06 -3.38184043e+06  9.76350354e+03 -8.41415333e+05  7.77556019e+01  1.00100000e+03  9.46060423e+02  5.97597781e-02 -4.38470380e+01  3.17016577e+04
570000           -5.29103369e+06 -1.72809555e+06 -3.18593766e+04  2.05134264e+03  3.39280538e+03 -3.53652291e+06 -3.38144883e+06  1.04806142e+04 -1.19228548e+06 -4.29657517e+02  1.00100000e+03  9.44383108e+02 -3.32320346e-01 -4.46840880e+01  3.17578945e+04
580000           -5.30219762e+06 -1.73411078e+06 -3.19117720e+04  2.23904805e+03  3.41307435e+03 -3.54182719e+06 -3.38752980e+06  1.12536357e+04 -1.16305896e+06 -3.88620835e+02  1.00100000e+03  9.45936227e+02 -2.99661145e-01 -4.47572924e+01  3.17057962e+04
590000           -5.30362822e+06 -1.72167545e+06 -3.19274208e+04  1.74808126e+03  3.42132574e+03 -3.55519476e+06 -3.40006259e+06  1.04141822e+04 -1.37421166e+06 -6.92968188e+02  1.00100000e+03  9.46400092e+02 -5.35613895e-01 -4.53712382e+01  3.16903346e+04
600000           -5.28918384e+06 -1.72965284e+06 -3.18518233e+04  1.92665741e+03  3.42668699e+03 -3.53303252e+06 -3.37817683e+06  1.06952897e+04 -9.86588849e+05 -1.32792672e+02  1.00100000e+03  9.44159214e+02 -1.02464480e-01 -4.42718249e+01  3.17653804e+04
610000           -5.30298110e+06 -1.72584729e+06 -3.18528304e+04  2.11516037e+03  3.44791670e+03 -3.55084406e+06 -3.39608598e+06  1.07970872e+04 -1.04744418e+06 -2.20978891e+02  1.00100000e+03  9.44189066e+02 -1.70467319e-01 -4.43840115e+01  3.17648058e+04
620000           -5.30224122e+06 -1.72238322e+06 -3.18482577e+04  2.26438009e+03  3.44720667e+03 -3.55372132e+06 -3.39799284e+06  9.81881387e+03 -1.58269704e+06 -9.88988266e+02  1.00100000e+03  9.44053519e+02 -7.68586050e-01 -4.59403062e+01  3.17690438e+04
630000           -5.30658735e+06 -1.71493241e+06 -3.18515427e+04  1.86209263e+03  3.41896322e+03 -3.56508445e+06 -3.40876737e+06  9.22903253e+03 -6.50795353e+05  3.54358040e+02  1.00100000e+03  9.44150895e+02  2.72768224e-01 -4.33272841e+01  3.17658233e+04
640000           -5.30196763e+06 -1.71523798e+06 -3.18119709e+04  2.17746583e+03  3.59287082e+03 -3.56068801e+06 -3.40524693e+06  1.01071800e+04 -1.57472789e+06 -9.76351978e+02  1.00100000e+03  9.42977897e+02 -7.59680912e-01 -4.58827279e+01  3.18053763e+04
650000           -5.31140046e+06 -1.71124051e+06 -3.19213527e+04  2.10323187e+03  3.76212542e+03 -3.57410396e+06 -3.41864137e+06  1.00778723e+04 -6.80194681e+05  3.12027433e+02  1.00100000e+03  9.46220220e+02  2.39915922e-01 -4.35737899e+01  3.16962893e+04
660000           -5.29302981e+06 -1.71933951e+06 -3.18120046e+04  2.14320884e+03  3.52650092e+03 -3.54754801e+06 -3.39266850e+06  1.06664258e+04 -4.95160551e+05  5.80923008e+02  1.00100000e+03  9.42978896e+02  4.46682456e-01 -4.28884412e+01  3.18055287e+04
670000           -5.27500312e+06 -1.71084196e+06 -3.17873143e+04  1.94226664e+03  3.47499836e+03 -3.53779111e+06 -3.38317746e+06  1.09394738e+04 -1.36836829e+06 -6.81571242e+02  1.00100000e+03  9.42247022e+02 -5.29084218e-01 -4.51576962e+01  3.18301056e+04
680000           -5.28303026e+06 -1.71654794e+06 -3.18703373e+04  2.16430553e+03  3.50737869e+03 -3.54028366e+06 -3.38449096e+06  9.75453540e+03 -5.93527272e+05  4.36826145e+02  1.00100000e+03  9.44708010e+02  3.36762486e-01 -4.29874798e+01  3.17470775e+04
690000           -5.27540281e+06 -1.71384482e+06 -3.18541428e+04  2.02918641e+03  3.47914320e+03 -3.53521218e+06 -3.38066173e+06  1.09979585e+04 -7.61867669e+05  1.93086124e+02  1.00100000e+03  9.44227968e+02  1.48650377e-01 -4.35742882e+01  3.17630969e+04
700000           -5.27229882e+06 -1.72223393e+06 -3.18640854e+04  2.19031574e+03  3.42347686e+03 -3.52381459e+06 -3.36955638e+06  1.12929182e+04 -1.05490374e+06 -2.31215796e+02  1.00100000e+03  9.44522689e+02 -1.78803008e-01 -4.42477784e+01  3.17532718e+04
710000           -5.28878756e+06 -1.72128752e+06 -3.19018360e+04  2.09220366e+03  3.46781264e+03 -3.54115822e+06 -3.38527951e+06  9.67584285e+03 -8.23644962e+05  1.03341593e+02  1.00100000e+03  9.45641700e+02  7.96172928e-02 -4.36435781e+01  3.17157147e+04
720000           -5.28279388e+06 -1.72969044e+06 -3.18694395e+04  1.93310306e+03  3.41229797e+03 -3.52657939e+06 -3.37108603e+06  1.00552177e+04 -8.30335531e+05  9.36686977e+01  1.00100000e+03  9.44681395e+02  7.21409120e-02 -4.37166481e+01  3.17478188e+04
730000           -5.27772649e+06 -1.73553784e+06 -3.18462791e+04  1.77141613e+03  3.40743842e+03 -3.51552123e+06 -3.35885312e+06  8.87541891e+03 -7.59789111e+05  1.96230282e+02  1.00100000e+03  9.43994871e+02  1.50973064e-01 -4.34840801e+01  3.17710140e+04
740000           -5.27994487e+06 -1.72145778e+06 -3.18217474e+04  2.07913583e+03  3.44263729e+03 -3.53218711e+06 -3.37614566e+06  9.50651382e+03 -7.11189030e+05  2.66540892e+02  1.00100000e+03  9.43267697e+02  2.05281263e-01 -4.33328748e+01  3.17956165e+04
750000           -5.28017578e+06 -1.71921981e+06 -3.18196466e+04  1.92907736e+03  3.41758692e+03 -3.53448299e+06 -3.37908775e+06  1.01526131e+04 -4.87038094e+05  5.93102904e+02  1.00100000e+03  9.43205424e+02  4.55758901e-01 -4.27528938e+01  3.17975759e+04
760000           -5.27719098e+06 -1.71676560e+06 -3.18512649e+04  1.99282809e+03  3.41117098e+03 -3.53397812e+06 -3.37871142e+06  1.02688016e+04 -4.26941844e+05  6.79629489e+02  1.00100000e+03  9.44142660e+02  5.22913503e-01 -4.24698707e+01  3.17660237e+04
770000           -5.28683034e+06 -1.72676823e+06 -3.18723704e+04  2.10529378e+03  3.41705702e+03 -3.53371210e+06 -3.37899600e+06  1.08219934e+04 -6.31783586e+05  3.82628847e+02  1.00100000e+03  9.44768274e+02  2.94012938e-01 -4.32205311e+01  3.17450002e+04
780000           -5.28999897e+06 -1.72688151e+06 -3.19236637e+04  1.75673735e+03  3.42553847e+03 -3.53637608e+06 -3.38266753e+06  1.18262697e+04 -1.35628687e+06 -6.66247001e+02  1.00100000e+03  9.46288722e+02 -5.15583820e-01 -4.51468571e+01  3.16940077e+04
790000           -5.29767090e+06 -1.72772780e+06 -3.19844062e+04  2.20972176e+03  3.42250359e+03 -3.54359092e+06 -3.38999540e+06  1.19488933e+04 -7.99078006e+05  1.39334967e+02  1.00100000e+03  9.48089267e+02  1.07069658e-01 -4.37182729e+01  3.16338298e+04
800000           -5.31301049e+06 -1.73367306e+06 -3.20403313e+04  1.60099245e+03  3.40643648e+03 -3.55230453e+06 -3.39777240e+06  1.10112335e+04 -4.36023129e+05  6.71638277e+02  1.00100000e+03  9.49747011e+02  5.12765614e-01 -4.28543617e+01  3.15789340e+04
810000           -5.29728025e+06 -1.72541120e+06 -3.19590373e+04  1.81169540e+03  3.42108193e+03 -3.54514278e+06 -3.39070116e+06  1.10987539e+04 -1.33809966e+06 -6.42837869e+02  1.00100000e+03  9.47337275e+02 -4.95260510e-01 -4.53221587e+01  3.16590212e+04
820000           -5.27662523e+06 -1.71852709e+06 -3.18518316e+04  1.78495410e+03  3.41941197e+03 -3.53145068e+06 -3.37711710e+06  1.12092976e+04 -9.60264611e+05 -9.46644258e+01  1.00100000e+03  9.44159459e+02 -7.30484409e-02 -4.40953765e+01  3.17654186e+04
830000           -5.27358175e+06 -1.72648650e+06 -3.18474861e+04  1.85360288e+03  3.40448347e+03 -3.52050585e+06 -3.36547029e+06  1.05097104e+04 -1.07023756e+06 -2.53687507e+02  1.00100000e+03  9.44030647e+02 -1.95937801e-01 -4.42646347e+01  3.17698751e+04
840000           -5.28668217e+06 -1.73219850e+06 -3.18591336e+04  1.77058775e+03  3.41655470e+03 -3.52781169e+06 -3.37302501e+06  1.07543955e+04 -1.14181910e+06 -3.57467461e+02  1.00100000e+03  9.44375906e+02 -2.75926642e-01 -4.45512652e+01  3.17582583e+04
850000           -5.27633147e+06 -1.72880343e+06 -3.18321603e+04  1.83499880e+03  3.42538324e+03 -3.52095626e+06 -3.36475585e+06  9.34579305e+03 -8.15480709e+05  1.15335219e+02  1.00100000e+03  9.43576356e+02  8.87404442e-02 -4.36845154e+01  3.17850986e+04
860000           -5.28204836e+06 -1.72336936e+06 -3.18317547e+04  1.90501923e+03  3.47803577e+03 -3.53223030e+06 -3.37657522e+06  9.88573393e+03 -7.33906415e+05  2.33445353e+02  1.00100000e+03  9.43564335e+02  1.79895702e-01 -4.33631607e+01  3.17854893e+04
870000           -5.29206106e+06 -1.72530779e+06 -3.18081740e+04  2.21749967e+03  3.44172196e+03 -3.54060432e+06 -3.38502945e+06  9.96802650e+03 -7.10553062e+05  2.67856714e+02  1.00100000e+03  9.42865349e+02  2.05991925e-01 -4.34069727e+01  3.18090731e+04
880000           -5.29840019e+06 -1.72432760e+06 -3.18919911e+04  2.13227083e+03  3.47403723e+03 -3.54778691e+06 -3.39162972e+06  9.38677384e+03 -1.10761477e+06 -3.07737030e+02  1.00100000e+03  9.45349875e+02 -2.37704994e-01 -4.45878566e+01  3.17254198e+04
890000           -5.30881231e+06 -1.73379748e+06 -3.19266397e+04  2.21207840e+03  3.47914751e+03 -3.54877942e+06 -3.39325590e+06  1.00228279e+04 -1.14394866e+06 -3.60831752e+02  1.00100000e+03  9.46376938e+02 -2.78306327e-01 -4.47220080e+01  3.16909881e+04
900000           -5.29914933e+06 -1.73322746e+06 -3.19453099e+04  1.92240104e+03  3.40827509e+03 -3.53930723e+06 -3.38526815e+06  1.15100777e+04 -1.59431248e+06 -1.00835314e+03  1.00100000e+03  9.46930364e+02 -7.81565725e-01 -4.59563047e+01  3.16724835e+04
910000           -5.29070804e+06 -1.73609323e+06 -3.19195592e+04  1.94816901e+03  3.40805315e+03 -3.52805148e+06 -3.37464823e+06  1.21486467e+04 -8.08909883e+05  1.25252049e+02  1.00100000e+03  9.46167056e+02  9.60830187e-02 -4.37699335e+01  3.16982447e+04
920000           -5.29980418e+06 -1.73380748e+06 -3.19584150e+04  1.99390183e+03  3.40842342e+03 -3.53944061e+06 -3.38423373e+06  1.03435850e+04 -4.83346163e+05  6.00218084e+02  1.00100000e+03  9.47318830e+02  4.59884452e-01 -4.28211215e+01  3.16595912e+04
930000           -5.29649923e+06 -1.72972573e+06 -3.19224446e+04  2.24165786e+03  3.44625181e+03 -3.54053897e+06 -3.38472984e+06  9.73546019e+03 -6.91864299e+05  2.95286102e+02  1.00100000e+03  9.46252587e+02  2.26875698e-01 -4.34209725e+01  3.16951628e+04
940000           -5.29223957e+06 -1.73465011e+06 -3.19439726e+04  2.01962595e+03  3.58324814e+03 -3.53124837e+06 -3.37545991e+06  9.74723736e+03 -9.13753731e+05 -2.74051488e+01  1.00100000e+03  9.46890725e+02 -2.10748210e-02 -4.40673118e+01  3.16737907e+04
