,steps,VLUGTWINTRACUTOFF_DSF,Ewald_Ewald,VLUGT_DSP,VLUGTWINTRACUTOFF_DSP,VLUGT_DSF,GROSS_DSF,GROSS_DSP
80,34205000.0,,,,,-5589287.763561275,,
81,34250000.0,,,,,-5635197.1338287145,,
82,34295000.0,,,,,-5612794.130019054,,
83,34340000.0,,,,,-5635256.536019675,,
84,34385000.0,,,,,-5606937.458392192,-5583029.004736125,
85,34425000.0,,,,,-5602343.095533747,,
86,34470000.0,,,,,-5624434.51053714,,
87,34515000.0,,,,,-5621060.286160197,,
88,34560000.0,,,,,-5608235.493140236,,
89,34605000.0,,,,,-5614911.04411795,,
90,34650000.0,,,,,-5617793.400484912,,
91,34690000.0,,,,,-5605048.0717277415,,
92,34780000.0,,,,,-5619274.343509328,,
93,34825000.0,,,,,-5608869.641696237,,
94,34870000.0,,,,,-5603760.202258542,-5616091.448633743,
95,33660000.0,,,,,,-5594705.984099927,
96,33710000.0,,,,,,-5607441.203740653,
97,33755000.0,,,,,,-5624633.7101067845,
98,33855000.0,,,,,,-5627525.995533112,-5584260.275935423
99,33900000.0,,,,,,-5627500.7940629,
100,33950000.0,,,,,,-5617249.033570079,
101,34095000.0,,,,,,-5617727.362220223,
102,34145000.0,,,,,,-5613772.838811341,
103,34190000.0,,,,,,-5615620.899516149,
104,34240000.0,,,,,,-5619403.010569209,
105,34290000.0,,,,,,-5609477.994347738,
106,34335000.0,,,,,,-5620497.126909528,
107,34435000.0,,,,,,-5598980.778896583,
108,34480000.0,,,,,,-5611538.00064752,
109,34530000.0,,,,,,-5609116.000040671,
110,34580000.0,,,,,,-5600438.744459853,
111,34625000.0,,,,,,-5604249.9424803015,
112,34675000.0,,,,,,-5625173.833161038,
113,34725000.0,,,,,,-5598688.022434909,
114,34770000.0,,,,,,-5594929.812161669,
115,34820000.0,,,,,,-5610556.961773974,
116,31725000.0,,,,,,,-5575826.882399308
117,31860000.0,,,,,,,-5579471.975226214
118,31990000.0,,,,,,,-5589878.800647898
119,32125000.0,,,,,,,-5559398.475306319
120,32260000.0,,,,,,,-5581909.84924073
121,32390000.0,,,,,,,-5590282.656395062
122,32525000.0,,,,,,,-5620453.813138687
123,32660000.0,,,,,,,-5593272.797375053
124,32790000.0,,,,,,,-5568457.818060409
125,32925000.0,,,,,,,-5578914.719517578
126,33055000.0,,,,,,,-5579778.660374542
127,33190000.0,,,,,,,-5585706.11864789
128,33325000.0,,,,,,,-5597466.384528227
129,33590000.0,,,,,,,-5623960.502140313
130,33725000.0,,,,,,,-5595613.496381916
131,33990000.0,,,,,,,-5611404.32814611
132,34125000.0,,,,,,,-5596923.752253861
133,34255000.0,,,,,,,-5565492.97648678
134,34390000.0,,,,,,,-5593221.955424784
135,34525000.0,,,,,,,-5603055.141669402
136,34655000.0,,,,,,,-5603426.34944473
137,34790000.0,,,,,,,-5575325.9460186055
