#T = 298.0000(K), Lambda State 20: (lambda Coulomb, lambda VDW) = (1.0000,0.8000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.8000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
70000               -43257.1908848544            -69.7940174457            -14.4652621951             96.8041485672             92.9248786653             89.3395374755             85.8025548086             82.2906043550             78.7946508652             75.3100605132             71.8340805938             68.3649175671             64.9013256363             61.4423977442             54.5359478249             47.6416748960             40.7570425094             33.8802888420             27.0101311215             16.4691531636              8.1989631849              3.0172683490              1.3972111034             -0.0000000000             -1.6818069325             -4.2080713509              1.9126779673
75000               -43324.0015007671            -71.9330010286             -1.9353343702             94.0155153620             89.7389877850             85.9754258453             82.2962594049             78.6607792897             75.0532171437             71.4654859940             67.8927818077             64.3319744917             60.7808898759             57.2379449602             50.1719606926             43.1272277606             36.0993195438             29.0851613014             22.0825143334             11.8631111152              4.3032072869              0.6537241094              0.1519489129             -0.0000000000             -0.4930704347             -2.1090465312              1.9213802433
80000               -43439.6692633542            -64.3152609602              9.2460134478             83.8224887175             79.7817217206             76.3634178299             73.0475244729             69.7846427090             66.5556382744             63.3506979538             60.1639922472             56.9917229126             53.8312516825             50.6806576500             44.4036241838             38.1523783559             31.9215486412             25.7074039657             19.5072277572              9.1616677393              1.6118102133             -1.2661182056             -0.9219587440              0.0000000000              0.5654578857             -0.3391228213              1.9238742920
85000               -43439.4083287743            -79.5175592307            -10.8901228309            106.2362476081            101.5323185798             97.3777019869             93.3134608383             89.2960014620             85.3084382163             81.3421111160             77.3918757327             73.4543801869             69.5272962548             65.6089287711             57.7935098002             50.0008479538             42.2262029582             34.4662822081             26.7186883774             16.0472982187              7.5705888131              2.4508150364              1.0619121780              0.0000000000             -1.3463243294             -3.6771665640              1.9190264013
90000               -43369.7806329707            -54.7173854088            -56.7551109272            101.4592696308             98.1346898279             95.2542904282             92.4469696603             89.6774771759             86.9321590492             84.2040127159             81.4888783315             78.7840455273             76.0876316748             73.3982660434             68.0367711425             62.6936779163             57.3651533245             52.0485349282             46.7418842220             34.8152685453             22.9579256618             11.3701461346              5.6727451308              0.0000000000             -5.6953349820            -11.4639007359              1.9170236581
95000               -43337.6504769825            -79.7415827615            -23.0073000123            110.9200215743            106.2820701201            102.1351999561             98.0691247766             94.0448721586             90.0473464621             86.0688057240             82.1046508629             78.1518853231             74.2084276896             70.2727624971             62.4204884566             54.5885591187             46.7727367132             38.9700776752             31.1784388128             20.3798553536             11.3069829339              4.7351676213              2.2669772695             -0.0000000000             -2.4916320619             -5.6818840717              1.9228538515
100000              -43412.0855525360            -80.7835493028            -27.5631801430            114.0382655535            109.0082335709            104.7257984713            100.5663614981             96.4705930402             92.4155122722             88.3893332277             84.3850545021             80.3981142930             76.4253439615             72.4644364411             64.5716317986             56.7097988841             48.8724863348             41.0552130186             33.2547162507             22.3000562347             12.8637069780              5.6275996899              2.7261800802             -0.0000000000             -2.9240512690             -6.4609337544              1.9161793474
105000              -43347.7604441221            -95.7400330115              8.2676115742            114.8353382179            108.6171740153            103.4788178412             98.5181167208             93.6493766230             88.8394046866             84.0711775912             79.3345827040             74.6230310850             69.9319460409             65.2579953094             55.9519956543             46.6907306969             37.4648822691             28.2679779492             19.0953052064              8.9438073829              1.6392881246             -1.1315957077             -0.8319373648              0.0000000000              0.4797947168             -0.4451060274              1.9195451601
110000              -43449.1774003263            -87.2170954605            -20.8437071512            118.1698297612            112.6338034508            107.9844406846            103.4809559408             99.0529832178             94.6732668373             90.3278284284             86.0083641972             81.7094637630             77.4273690622             73.1593438718             64.6577003527             56.1927898682             47.7569609841             39.3448989962             30.9527343007             20.1106377312             10.9411635735              4.4029684061              2.0672474642             -0.0000000000             -2.2858448230             -5.3522356757              1.9157552671
115000              -43352.3369932548            -64.6971059950            -43.4672901118            104.8766076684            100.9888671434             97.5937266427             94.2796309957             91.0074872521             87.7621530866             84.5358625929             81.3240024665             78.1235668844             74.9324679945             71.7491856448             65.4017362242             59.0746944247             52.7638093706             46.4661283935             40.1795016733             28.8809880312             18.2713331844              8.7436984340              4.3306081740              0.0000000000             -4.4287497665             -9.1532505635              1.9355437375
120000              -43264.4022919245            -59.3628208721            -46.1172456820            100.6230082195             97.1928917026             94.1113343514             91.0871235799             88.0925975825             85.1170417916             82.1549611246             79.2030912504             76.2593052767             73.3221258591             70.3904773521             64.5407061306             58.7053751506             52.8814765325             47.0669209955             41.2601873474             29.9649024066             19.1854460141              9.2705903644              4.6001774431              0.0000000000             -4.6771981707             -9.5932793373              1.9364301826
125000              -43322.7521671947            -50.5952564332            -23.7370475468             82.5467436122             79.7824404184             77.1950972606             74.6368683935             72.0937101921             69.5601829767             67.0334969482             64.5119948381             61.9945968442             59.4805529334             56.9693170111             51.9537120775             46.9454383115             41.9429686423             36.9452423629             31.9514871790             21.0209782549             11.7277839068              4.9140482062              2.3467901529              0.0000000000             -2.5633214282             -5.8355108407              1.9206303053
130000              -43457.9649757947            -70.8728844809            -14.7918927945             99.3997993628             95.3921146854             91.7345471951             88.1345826176             84.5644355019             81.0133433875             77.4757866292             73.9484863050             70.4293060153             66.9167618124             63.4097732427             56.4093823543             49.4234962540             42.4490936169             35.4840758235             28.5269148819             17.7088647205              8.9135073748              3.2183004926              1.4559470700             -0.0000000000             -1.7165083341             -4.3456545775              1.9150492169
135000              -43283.1613613644            -75.4582371075            -19.4834186636            105.7722585426            101.3861004180             97.4626348394             93.6152935967             89.8073572099             86.0246026975             82.2597356488             78.5084228490             74.7678409692             71.0360289184             67.3115588380             59.8805734004             52.4687565656             45.0721155434             37.6878769321             30.3140214351             19.4337194564             10.3803491869              4.1049999084              1.9225718121             -0.0000000000             -2.1608662022             -5.1270163866              1.9218924976
140000              -43251.2212077597            -79.3895711286             20.8325670199             94.1177969064             89.8358017311             85.7895994457             81.7821909065             77.7948634879             73.8203690120             69.8549901719             65.8965187168             61.9435158491             57.9949821767             54.0501900480             46.1697557027             38.2990898749             30.4361577975             22.5795461167             14.7282257778              4.6385275605             -2.1067182737             -3.4562639379             -2.0706951459              0.0000000000              1.6714279207              1.6282221329              1.9202667862
145000              -43271.9097189493            -64.8446152047            -33.2934067458            100.7369820614             97.3820006816             94.1120893199             90.8561740744             87.6075037517             84.3634633340             81.1227116809             77.8844520935             74.6481654783             71.4134912719             68.1801669501             61.7168194373             55.2569962376             48.7999632420             42.3452105368             35.8923668567             24.7134629919             14.8082756483              6.7436576420              3.3019885015              0.0000000000             -3.4693493812             -7.4451066173              1.9278111558
150000              -43395.7520220742            -68.4596526379            -25.9302024408            101.0004756427             97.1800532483             93.6594980114             90.1882783179             86.7425965811             83.3132350057             79.8954661455             76.4864816804             73.0844518344             69.6881056411             66.2965177172             59.5249781748             52.7658616432             46.0165804283             39.2753371120             32.5408230049             21.6589241393             12.3460184088              5.3211064218              2.5647914976              0.0000000000             -2.7675364437             -6.1802261517              1.9252304998
155000              -43397.4468119871            -73.4936616060            -29.5543907862            107.9984740048            103.9124700554            100.1368065185             96.4122016338             92.7140266524             89.0327418357             85.3634546249             81.7032586158             78.0502601250             74.4031437959             70.7609519251             63.4886109022             56.2291267799             48.9798214859             41.7388348245             34.5048123989             23.3480019930             13.6311433189              6.0311614404              2.9283493535             -0.0000000000             -3.1168233300             -6.8276865059              1.9216225522
160000              -43453.7095966842            -69.7258271086            -45.7119397536            111.5278552238            107.8937306994            104.3711458757            100.8669120839             97.3721774851             93.8835133942             90.3991613726             86.9180768273             83.4395791479             79.9631955810             76.4885819176             69.5436828743             62.6034047401             55.6667849869             48.7331550402             41.8020281152             30.1368868956             19.1375371189              9.1896275315              4.5552404460              0.0000000000             -4.6507916432             -9.5878655980              1.9225426792
165000              -43495.0804227086            -85.8727100412            -24.2289660237            117.5303168373            112.9400968276            108.5736489758            104.2440171631             99.9334427347             95.6350470249             91.3453022355             87.0621126923             82.7841129476             78.5103545584             74.2401469689             65.7084152390             57.1859540271             48.6708322988             40.1617087529             31.6576067961             20.8224915307             11.6836205347              4.9653848360              2.3884148444              0.0000000000             -2.6074516658             -5.8862896825              1.9193215461
170000              -43497.8551368490            -93.7349277888            -21.4115139171            124.5724216723            119.5758580419            114.8130506285            110.0887018784            105.3842607972            100.6925418136             96.0098597290             91.3340253665             86.6636123563             81.9976299383             77.3353567464             68.0198812417             58.7140898784             49.4159654650             40.1241068554             30.8374938835             19.8932915494             10.8177568068              4.4255537593              2.1049920330              0.0000000000             -2.3459151342             -5.4416032458              1.9117528954
175000              -43574.1747672781            -91.8430298513             28.1464869427            102.4126841956             97.4404096263             92.7549368249             88.1166499881             83.5027884040             78.9045359023             74.3173710143             69.7386077801             65.1664961482             60.5998205288             56.0376958582             46.9245758218             37.8233375181             28.7315060006             19.6473621656             10.5696543443              0.9925363757             -4.8918608834             -4.9541079448             -2.8202029267              0.0000000000              2.3689323187              2.9301568611              1.9220965690
180000              -43554.2225169299            -75.6482442956            -29.2002161717            109.9970724495            105.8126531687            101.9315470628             98.1003434552             94.2949712816             90.5061068177             86.7289682903             82.9607151066             79.1994964633             75.4440267880             71.6933700633             64.2038266417             56.7268489936             49.2598196880             41.8009206509             34.3488281539             23.2146572720             13.5220363859              5.9649675114              2.8933422341              0.0000000000             -3.0829174135             -6.7668379787              1.9127044502
185000              -43641.0170845018            -94.9758453662             44.5432723847             99.5296812893             94.4548158163             89.6259716383             84.8376040312             80.0701886391             75.3161628669             70.5716481556             65.8343404631             61.1027385786             56.3757997575             51.6527647838             42.2162416602             32.7899108004             23.3716491717             13.9599821104              4.5538359231             -4.8469696748             -9.9090433470             -8.0229641196             -4.4442835214              0.0000000000              3.9233945042              5.6516565995              1.9113313658
190000              -43570.6374499461            -72.5630666847            -34.8916497677            109.0876411417            105.0258912375            101.2912886980             97.6105099690             93.9575924944             90.3224798967             86.7000146534             83.0871329595             79.4818385764             75.8827449123             72.2888423979             65.1137322793             57.9521753463             50.8013484912             43.6592907769             36.5245744569             25.2908581324             15.2935222614              7.0409781923              3.4597945886              0.0000000000             -3.6216232892             -7.7143573112              1.9196685420
195000              -43571.5582119347            -73.7711905489             12.4009694969             91.2140491820             87.2018534751             83.4338403346             79.7060012490             75.9989577843             72.3052038675             68.6208899272             64.9437291415             61.2722315193             57.6053621095             53.9423673703             46.6258533640             39.3194554460             32.0210664507             24.7292227361             17.4428586331              7.3262206679              0.2860241258             -1.9265453100             -1.2456207856              0.0000000000              0.8711267711              0.2472768439              1.9095579029
200000              -43572.2117447168            -75.6067704048             -3.6470804105             98.3869867145             94.2459420949             90.3770491896             86.5529319538             82.7519923101             78.9658644250             75.1902577897             71.4226236453             67.6613013344             63.9051373602             60.1532918689             52.6601616977             45.1783063312             37.7053772451             30.2397431489             22.7802163097             12.5635282735              4.9092135690              1.0040809696              0.3289875463             -0.0000000000             -0.6515236930             -2.3890379280              1.9225552169
205000              -43587.0450364185            -59.3653663133            -40.0306694376             98.6794812036             95.5121141691             92.4949665452             89.5025337194             86.5228942146             83.5514303468             80.5857738867             77.6245179974             74.6667460468             71.7118213401             68.7592803038             62.8600274754             56.9669979939             51.0788955458             45.1948197086             39.3141148903             27.7249280108             17.1567781388              8.0624562733              3.9789375926              0.0000000000             -4.1148075471             -8.6284138093              1.9099977398
210000              -43597.5124822750            -65.4701298434            -15.3422136094             94.3411725356             90.9102315553             87.5980744434             84.3054602076             81.0229621089             77.7469287792             74.4754875748             71.2075260593             67.9423194190             64.6793641964             61.4182938272             54.9007624813             48.3881521586             41.8794378177             35.3739074623             28.8710426922             18.0310070265              9.1578843621              3.3407975965              1.5145095971              0.0000000000             -1.7681939507             -4.4436986104              1.9129713690
215000              -43630.6050245953            -48.7799262681            -43.1566183731             89.4002706863             87.2062735415             84.8274252288             82.4181643396             79.9931607425             77.5580966875             75.1158863783             72.6682609856             70.2163484630             67.7609322895             65.3025829116             60.3787110306             55.4471810652             50.5095881823             45.5670403890             40.6203444182             29.0819845538             18.2938769303              8.7000728560              4.3004600544              0.0000000000             -4.4064094534             -9.1462271313              1.9159287001
220000              -43568.1830114782            -57.9617662056            -28.9288063366             92.8277663374             90.3373783360             87.5393816243             84.6907756929             81.8159725015             78.9244278173             76.0209911334             73.1085432712             70.1889612452             67.2635488339             64.3332553107             58.4607315491             52.5754640568             46.6801073332             40.7765051998             34.8660001318             23.6612796718             13.7606699850              5.9937614317              2.8825123113             -0.0000000000             -3.0562447851             -6.7533171723              1.9227199897
225000              -43668.9388581527            -57.4680788753            -29.7112026363             91.5308180186             88.8267984803             85.9949788953             83.1421330505             80.2784032128             77.4077179038             74.5320919085             71.6527221018             68.7703883137             65.8856322162             62.9988481971             57.2203208951             51.4364990441             45.6484854905             39.8570462740             34.0627391433             23.1077318531             13.5552477111              6.0404433862              2.9415245078             -0.0000000000             -3.1263932323             -6.8158776496              1.9201026522
230000              -43671.0115334676            -57.8694312886            -39.8881450834             96.8493728085             93.9593805184             91.0667631259             88.1737138392             85.2804409877             82.3870252659             79.4935080590             76.5999139515             73.7062589618             70.8125542162             67.9188078157             62.1312131478             56.3435097262             50.5557202041             44.7678603165             38.9799415199             27.6249800263             17.1537999045              8.0596924620              3.9718521661             -0.0000000000             -4.0936217989             -8.5739227474              1.9191296389
235000              -43590.6430256949            -61.1164734534              7.1050541837             79.3217952570             76.0927109457             72.9943512878             69.9174990597             66.8517798964             63.7931753751             60.7396246039             57.6899033184             54.6432138427             51.5990021092             48.5568647047             42.4776626485             36.4038763030             30.3343775841             24.2683829217             18.2053218035              8.4259381934              1.5269775976             -1.0134650536             -0.7343315479              0.0000000000              0.3769065102             -0.5518787920              1.9099377685
240000              -43675.0635121151            -48.0462057177            -41.8125598653             87.6867576466             85.0215348686             82.5546788096             80.1204589684             77.7031328768             75.2966028221             72.8977415261             70.5046912420             68.1162415450             65.7315516713             63.3500094658             58.5946226490             53.8474538442             49.1067912521             44.3714458530             39.6405519289             28.2745924232             17.7285830657              8.4192908715              4.1627978421              0.0000000000             -4.2750664045             -8.8887906134              1.9145765721
245000              -43677.0101679659            -49.8893186062            -44.9497415951             91.1146141866             88.0865651365             85.4611030154             82.9018763736             80.3769357390             77.8739057523             75.3864395759             72.9107668973             70.4444311491             67.9857259939             65.5334090578             60.6443975181             55.7720645029             50.9129359013             46.0645985878             41.2252955804             29.7125054258             18.8545461893              9.0430252718              4.4802517203              0.0000000000             -4.5743191058             -9.4367069022              1.9083904808
250000              -43651.2594034036            -73.5709891724            -10.6298823854             99.7553069255             95.9648850328             92.2588705698             88.5667432109             84.8818043460             81.2014593249             77.5243774530             73.8497682367             70.1771166257             66.5060648649             62.8363524747             55.5002031136             48.1675506156             40.8376665895             33.5100450932             26.1843177531             15.5836819020              7.2827737605              2.3540739346              1.0269642993             -0.0000000000             -1.3209052245             -3.6086226733              1.9176552043
255000              -43725.4113672675            -67.1647135017            -27.0100432404            100.1218016656             96.5655061453             93.1586462084             89.7763721108             86.4068245801             83.0454100269             79.6897725791             76.3385127403             72.9907186615             69.6457569700             66.3031665111             59.6237844215             52.9505932059             46.2823033151             39.6180190249             32.9570881640             21.9788334568             12.6071369112              5.4996357739              2.6659985856              0.0000000000             -2.8734296211             -6.3676820620              1.9094607578
260000              -43730.6906363470            -68.0961189968            -36.5900265350            105.4424437176            102.0034569024             98.5902594518             95.1813049878             91.7745468552             88.3691922994             84.9648347477             81.5612326770             78.1582287219             74.7557135758             71.3536076535             64.5503965617             57.7482538815             50.9469570644             44.1463515278             37.3463247208             25.9930591040             15.8480429516              7.3639463252              3.6284722374              0.0000000000             -3.7848439373             -8.0114540737              1.9123762299
265000              -43599.3486684718            -68.2327418432            -31.2346581500            104.0221850827            100.3722130108             96.9020639955             93.4615003082             90.0362511137             86.6207887240             83.2122782042             79.8090354729             76.4099632579             73.0142993915             69.6214889438             62.8428460583             56.0716529508             49.3063578441             42.5458828701             35.7894432395             24.3539615883             14.3180541823              6.3739601475              3.0982421558             -0.0000000000             -3.2830276383             -7.1568195017              1.9077871585
270000              -43523.7485888977            -71.3597352839            -39.8911521244            110.8085109893            106.7767655948            103.0949247528             99.4706518399             95.8761782799             92.3007481485             88.7388451531             85.1871923626             81.6436546753             78.1067490445             74.5753956727             67.5262669290             60.4916341643             53.4684778885             46.4547007569             39.4487757054             27.8033691065             17.1724832853              8.0463308152              3.9664545547              0.0000000000             -4.1033929158             -8.6190382780              1.9035168636
275000              -43587.7098883047            -87.0773589429              7.0830601280            107.1611190702            102.4289065335             97.9821539012             93.5823664639             89.2068900005             84.8469495892             80.4980449157             76.1575025870             71.8235807398             67.4950694715             63.1710878594             54.5342018691             45.9091420204             37.2934449462             28.6853995861             20.0837601273              9.5677810167              2.0003314001             -0.9397775431             -0.7252941659              0.0000000000              0.3534282651             -0.7004719778              1.9143818707
280000              -43520.6846722047            -70.6435211601            -33.2168694420            107.0018960004            103.0936080954             99.4690954970             95.8912709358             92.3376138809             88.7994011944             85.2721591200             81.7532300414             78.2408823745             74.7339133567             71.2314472642             64.2375269423             57.2553629718             50.2825065229             43.3172566327             36.3583748403             25.0070855398             14.9280250957              6.7539922620              3.2977053062              0.0000000000             -3.4669132836             -7.4690083612              1.9109662205
285000              -43515.8806683811            -68.7514067016            -36.1193947829            106.5207897254            102.6916775492             99.1579825658             95.6728909969             92.2129584067             88.7691037904             85.3366698557             81.9128899575             78.4959614735             75.0846322979             71.6779907800             64.8761713695             58.0865906147             51.3066992227             44.5347264486             37.7693830237             26.1287707227             15.7983007163              7.2805639495              3.5798780178              0.0000000000             -3.7493929965             -7.9842742775              1.9135973659
290000              -43472.6621611011            -62.5713916738            -40.9686177823            102.5845889677             99.3333261865             96.1746350699             93.0311742754             89.8955972756             86.7650584552             83.6380984093             80.5138501845             77.3917489126             74.2714022349             71.1525244774             64.9183611937             58.6880330041             52.4607410645             46.2359304957             40.0131972939             28.1990289196             17.4655795239              8.2313036380              4.0685781192              0.0000000000             -4.2102172693             -8.8164813323              1.9175341364
295000              -43482.6181595329            -70.3500383615            -39.3603066112            109.7398571884            106.0173850444            102.4495623462             98.9071832962             95.3779748477             91.8571831393             88.3423701016             84.8320874093             81.3253913987             77.8216265984             74.3203157638             67.3236952460             60.3334816043             53.3483402963             46.3673443458             39.3898188269             27.5714569690             16.9274959619              7.9151160087              3.9056239048              0.0000000000             -4.0595232292             -8.5513819573              1.9199784116
300000              -43483.2730169528            -51.5780450936            -42.4958243978             91.8315253271             89.2188207680             86.6316199503             84.0486151272             81.4677823106             78.8883375259             76.3098787032             73.7321669945             71.1550467770             68.5784099550             66.0021778244             60.8507032325             55.7002852193             50.5507037011             45.4018058072             40.2534802335             28.6381009906             17.9392390643              8.5337898917              4.2255862253             -0.0000000000             -4.3473481544             -9.0370438851              1.9113866313
305000              -43535.2410723005            -58.8813399266            -13.2741608206             87.7250884805             84.4471146819             81.4210726050             78.4364795102             75.4733419872             72.5239157571             69.5842290820             66.6519225675             63.7254589376             60.8037703967             57.8860794893             52.0604738519             46.2453053377             40.4383999101             34.6382474781             28.8437485538             17.6309994196              8.5991551437              2.9431867528              1.3030142470             -0.0000000000             -1.5860443893             -4.1684417903              1.9125882664
310000              -43502.0247113602            -67.3321847066             -3.7757927824             92.6085535050             89.1432764047             85.7524439247             82.3738594208             79.0016149360             75.6334220727             72.2681072013             68.9049731322             65.5435656075             62.1835690989             58.8247538719             52.1100122315             45.3983547111             38.6891388934             31.9819185536             25.2763687983             14.3184870660              5.8054661815              1.2113979721              0.3741982429             -0.0000000000             -0.6772766407             -2.5705207764              1.9184947601
315000              -43480.7204417389            -69.3837591781            -15.3248644363             97.3210498298             93.4467522688             89.8781087371             86.3597528322             82.8674277183             79.3917377143             75.9278641431             72.4729444892             69.0251136656             65.5830761784             62.1458887863             55.2833748663             48.4335236977             41.5936976490             34.7620646152             27.9372906517             17.0983114881              8.5674523874              3.1855457182              1.4809492201              0.0000000000             -1.7723251428             -4.4022538031              1.9150686434
320000              -43424.6483198144            -60.8663341071            -35.0714261767             97.9880704671             94.7453825726             91.6531196668             88.5856053818             85.5309019255             82.4843852949             79.4436840195             76.4073893372             73.3745833613             70.3446285259             67.3170606229             61.2677620388             55.2246953182             49.1865623738             43.1524615508             37.1217363600             25.6975622505             15.4995672050              7.1002083294              3.4809390113              0.0000000000             -3.6439491554             -7.7837494514              1.9335419070
325000              -43294.3863410436            -59.0007328265            -10.1013009480             84.2113202460             81.2116695751             78.2494525468             75.2933942760             72.3405240126             69.3896910617             66.4403052768             63.4920160838             60.5445950644             57.5978835585             54.6517660469             48.7609836312             42.8717520306             36.9837482129             31.0967477989             25.2105874195             14.7868903680              6.7959121636              2.1830284360              0.9613283022              0.0000000000             -1.2678769962             -3.4726617247              1.9316839748
