#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.24560365e+06 -1.69332150e+06  0.00000000e+00  6.54503475e+02  0.00000000e+00 -3.55293665e+06 -3.39692728e+06  9.50032432e+03 -1.13364352e+06 -3.44787200e+02  1.00100000e+03  9.42175390e+02 -2.66790843e-01 -4.42884148e+01  3.18324133e+04
250000           -5.24988284e+06 -1.69266665e+06  0.00000000e+00  6.87193390e+02  0.00000000e+00 -3.55790339e+06 -3.40166233e+06  9.26949930e+03 -9.06567579e+05 -1.68983198e+01  1.00100000e+03  9.44210232e+02 -1.30446503e-02 -4.36637506e+01  3.17637679e+04
260000           -5.25928081e+06 -1.69578734e+06  0.00000000e+00  6.12508798e+02  0.00000000e+00 -3.56410597e+06 -3.40825984e+06  9.66535306e+03 -1.01157634e+06 -1.68634940e+02  1.00100000e+03  9.44934444e+02 -1.30386776e-01 -4.39307203e+01  3.17395592e+04
270000           -5.24019150e+06 -1.70459117e+06  0.00000000e+00  5.97525708e+02  0.00000000e+00 -3.53619785e+06 -3.38015621e+06  9.47007402e+03 -9.09181870e+05 -2.07062054e+01  1.00100000e+03  9.43878404e+02 -1.59659911e-02 -4.37265420e+01  3.17749780e+04
280000           -5.23848705e+06 -1.70128979e+06  0.00000000e+00  6.24431441e+02  0.00000000e+00 -3.53782169e+06 -3.38104955e+06  8.73914951e+03 -4.31778300e+05  6.74288315e+02  1.00100000e+03  9.44597087e+02  5.17509001e-01 -4.21980310e+01  3.17508817e+04
290000           -5.23244421e+06 -1.68926547e+06  0.00000000e+00  6.42407109e+02  0.00000000e+00 -3.54382114e+06 -3.38841975e+06  1.01103495e+04 -7.07302351e+05  2.72065461e+02  1.00100000e+03  9.43798758e+02  2.09624434e-01 -4.29578142e+01  3.17776282e+04
300000           -5.22925492e+06 -1.69590285e+06  0.00000000e+00  6.23260660e+02  0.00000000e+00 -3.53397532e+06 -3.37937552e+06  1.09110404e+04 -8.87624997e+05  1.05062523e+01  1.00100000e+03  9.41282116e+02  8.12275349e-03 -4.34091082e+01  3.18625889e+04
310000           -5.23287853e+06 -1.70429596e+06  0.00000000e+00  6.37665921e+02  0.00000000e+00 -3.52922024e+06 -3.37530847e+06  1.15977582e+04 -7.31931865e+05  2.36293241e+02  1.00100000e+03  9.43051090e+02  1.82102165e-01 -4.29886388e+01  3.18027921e+04
320000           -5.23088819e+06 -1.70356648e+06  0.00000000e+00  7.33919817e+02  0.00000000e+00 -3.52805563e+06 -3.37240096e+06  9.85305600e+03 -1.10706620e+06 -3.06506379e+02  1.00100000e+03  9.41050394e+02 -2.37091994e-01 -4.40460035e+01  3.18706241e+04
330000           -5.21466853e+06 -1.70484334e+06  0.00000000e+00  5.52392125e+02  0.00000000e+00 -3.51037758e+06 -3.35499133e+06  1.01233171e+04 -1.69769718e+06 -1.15071694e+03  1.00100000e+03  9.39506868e+02 -8.97093045e-01 -4.56039939e+01  3.19228962e+04
340000           -5.21455038e+06 -1.70195459e+06  0.00000000e+00  6.44566476e+02  0.00000000e+00 -3.51324036e+06 -3.35784629e+06  1.01155244e+04 -1.16194127e+06 -3.84971489e+02  1.00100000e+03  9.41607601e+02 -2.98412181e-01 -4.40282577e+01  3.18518234e+04
350000           -5.20199955e+06 -1.69718599e+06  0.00000000e+00  5.77823033e+02  0.00000000e+00 -3.50539138e+06 -3.34978036e+06  9.90175264e+03 -3.40664286e+05  8.05006785e+02  1.00100000e+03  9.38916988e+02  6.19324427e-01 -4.17372225e+01  3.19427715e+04
360000           -5.18773552e+06 -1.69031630e+06  0.00000000e+00  7.08074170e+02  0.00000000e+00 -3.49812729e+06 -3.34314890e+06  1.05377897e+04 -1.05010366e+06 -2.23488732e+02  1.00100000e+03  9.38874276e+02 -1.73439156e-01 -4.36472899e+01  3.19442689e+04
370000           -5.17716213e+06 -1.69310829e+06  0.00000000e+00  6.29234797e+02  0.00000000e+00 -3.48468308e+06 -3.33046711e+06  1.12961248e+04 -6.63064640e+05  3.35032788e+02  1.00100000e+03  9.39063318e+02  2.59057899e-01 -4.23801850e+01  3.19378960e+04
380000           -5.19513580e+06 -1.69332239e+06  0.00000000e+00  6.11124133e+02  0.00000000e+00 -3.50242454e+06 -3.34749159e+06  1.05764409e+04 -8.37826563e+05  8.21694721e+01  1.00100000e+03  9.39478174e+02  6.37700522e-02 -4.28560944e+01  3.19239162e+04
390000           -5.20408237e+06 -1.69063521e+06  0.00000000e+00  6.21964686e+02  0.00000000e+00 -3.51406912e+06 -3.35779616e+06  9.23700930e+03 -1.14157698e+06 -3.54990182e+02  1.00100000e+03  9.39263408e+02 -2.75656084e-01 -4.38902138e+01  3.19310694e+04
400000           -5.20587312e+06 -1.68457077e+06  0.00000000e+00  6.75385049e+02  0.00000000e+00 -3.52197774e+06 -3.36610382e+06  9.63707346e+03 -9.68693987e+05 -1.06146739e+02  1.00100000e+03  9.38005725e+02 -8.24678529e-02 -4.33651128e+01  3.19738925e+04
410000           -5.20588541e+06 -1.69936012e+06  0.00000000e+00  6.63533475e+02  0.00000000e+00 -3.50718882e+06 -3.35242779e+06  1.07499226e+04 -1.13284311e+06 -3.42697410e+02  1.00100000e+03  9.40120516e+02 -2.65896417e-01 -4.39645779e+01  3.19019924e+04
420000           -5.19127579e+06 -1.70523839e+06  0.00000000e+00  6.87051736e+02  0.00000000e+00 -3.48672445e+06 -3.33253360e+06  1.13204381e+04 -5.40453248e+05  5.14532419e+02  1.00100000e+03  9.39709692e+02  3.96070096e-01 -4.23025966e+01  3.19159624e+04
430000           -5.18133844e+06 -1.69664482e+06  0.00000000e+00  6.54148130e+02  0.00000000e+00 -3.48534776e+06 -3.33064090e+06  1.08052182e+04 -7.43541403e+05  2.18780288e+02  1.00100000e+03  9.40455634e+02  1.69129078e-01 -4.26454299e+01  3.18904666e+04
440000           -5.18404237e+06 -1.69536403e+06  0.00000000e+00  6.54634353e+02  0.00000000e+00 -3.48933297e+06 -3.33468317e+06  1.08592949e+04 -1.05242645e+06 -2.26565921e+02  1.00100000e+03  9.38846562e+02 -1.76034758e-01 -4.34811893e+01  3.19453861e+04
450000           -5.19612328e+06 -1.69601599e+06  0.00000000e+00  6.23761665e+02  0.00000000e+00 -3.50073105e+06 -3.34759025e+06  1.23700769e+04 -9.12050795e+05 -2.47380067e+01  1.00100000e+03  9.39877614e+02 -1.91718745e-02 -4.30907158e+01  3.19102791e+04
460000           -5.18500916e+06 -1.70303099e+06  0.00000000e+00  6.39683461e+02  0.00000000e+00 -3.48261785e+06 -3.32957892e+06  1.24724398e+04 -7.94187267e+05  1.45136610e+02  1.00100000e+03  9.36407342e+02  1.12534818e-01 -4.28186817e+01  3.20285452e+04
470000           -5.19404293e+06 -1.70120995e+06  0.00000000e+00  6.08152652e+02  0.00000000e+00 -3.49344113e+06 -3.34018733e+06  1.22563835e+04 -7.27110959e+05  2.42359841e+02  1.00100000e+03  9.40300661e+02  1.87489291e-01 -4.27155886e+01  3.18959498e+04
480000           -5.19328681e+06 -1.70996878e+06  0.00000000e+00  6.09772061e+02  0.00000000e+00 -3.48392780e+06 -3.32951890e+06  1.11031854e+04 -1.42583191e+06 -7.61132737e+02  1.00100000e+03  9.40291489e+02 -5.93296981e-01 -4.45241604e+01  3.18961349e+04
490000           -5.20457998e+06 -1.71052169e+06  0.00000000e+00  5.58018303e+02  0.00000000e+00 -3.49461631e+06 -3.34028249e+06  1.11764191e+04 -1.40441563e+06 -7.32346300e+02  1.00100000e+03  9.42243724e+02 -5.69365348e-01 -4.45899267e+01  3.18302378e+04
500000           -5.21596824e+06 -1.70968319e+06  0.00000000e+00  6.00305085e+02  0.00000000e+00 -3.50688536e+06 -3.35144659e+06  1.00706675e+04 -1.55453710e+06 -9.47633597e+02  1.00100000e+03  9.41820604e+02 -7.37118698e-01 -4.51335334e+01  3.18445230e+04
510000           -5.21000910e+06 -1.71007933e+06  0.00000000e+00  5.49402538e+02  0.00000000e+00 -3.50047918e+06 -3.34570871e+06  1.07382905e+04 -5.87988012e+05  4.45062433e+02  1.00100000e+03  9.42472354e+02  3.42952336e-01 -4.25148440e+01  3.18224690e+04
520000           -5.21732144e+06 -1.71334588e+06  0.00000000e+00  6.41562942e+02  0.00000000e+00 -3.50461712e+06 -3.34954130e+06  1.04343832e+04 -4.25737607e+05  6.81508455e+02  1.00100000e+03  9.43237432e+02  5.24259178e-01 -4.19330192e+01  3.17966953e+04
530000           -5.21017987e+06 -1.70571613e+06  0.00000000e+00  5.96465204e+02  0.00000000e+00 -3.50506021e+06 -3.35014911e+06  1.05992127e+04 -8.19252226e+05  1.09546318e+02  1.00100000e+03  9.42090286e+02  8.45259594e-02 -4.31027291e+01  3.18352456e+04
540000           -5.21903344e+06 -1.70021296e+06  0.00000000e+00  5.76005280e+02  0.00000000e+00 -3.51939649e+06 -3.36338959e+06  9.50050383e+03 -7.64257902e+05  1.89076341e+02  1.00100000e+03  9.43623976e+02  1.45979410e-01 -4.29410423e+01  3.17834470e+04
550000           -5.23478267e+06 -1.71125622e+06  0.00000000e+00  6.54180516e+02  0.00000000e+00 -3.52418063e+06 -3.36874791e+06  1.00808846e+04 -8.34965823e+05  8.68575223e+01  1.00100000e+03  9.44890742e+02  6.69667877e-02 -4.32969907e+01  3.17410314e+04
560000           -5.22936706e+06 -1.71231495e+06  0.00000000e+00  6.38715830e+02  0.00000000e+00 -3.51769082e+06 -3.36305404e+06  1.08733683e+04 -2.22315283e+05  9.82177375e+02  1.00100000e+03  9.46007778e+02  7.51573613e-01 -4.16388595e+01  3.17034424e+04
570000           -5.22504899e+06 -1.71263269e+06  0.00000000e+00  6.51322371e+02  0.00000000e+00 -3.51306763e+06 -3.35967418e+06  1.21139912e+04 -4.07573493e+05  7.11099353e+02  1.00100000e+03  9.46521643e+02  5.44556681e-01 -4.20752728e+01  3.16862799e+04
580000           -5.23202578e+06 -1.71470299e+06  0.00000000e+00  6.56446079e+02  0.00000000e+00 -3.51797923e+06 -3.36365648e+06  1.11865870e+04 -6.28394786e+05  3.87772773e+02  1.00100000e+03  9.46522798e+02  2.97799755e-01 -4.27052213e+01  3.16862561e+04
590000           -5.22835687e+06 -1.70821944e+06  0.00000000e+00  5.32434236e+02  0.00000000e+00 -3.52066987e+06 -3.36468446e+06  9.52532195e+03 -9.84250447e+05 -1.29378923e+02  1.00100000e+03  9.43216261e+02 -9.98514318e-02 -4.35799349e+01  3.17972297e+04
600000           -5.22494787e+06 -1.70781641e+06  0.00000000e+00  6.33466719e+02  0.00000000e+00 -3.51776493e+06 -3.36108789e+06  8.83453804e+03 -1.28496998e+06 -5.62515441e+02  1.00100000e+03  9.43745230e+02 -4.35890706e-01 -4.45383645e+01  3.17793863e+04
610000           -5.21525863e+06 -1.70575934e+06  0.00000000e+00  6.70675899e+02  0.00000000e+00 -3.51016997e+06 -3.35404465e+06  9.38575028e+03 -1.14457336e+06 -3.60419391e+02  1.00100000e+03  9.43225371e+02 -2.79004400e-01 -4.40126503e+01  3.17971354e+04
620000           -5.20593700e+06 -1.70275193e+06  0.00000000e+00  6.95581393e+02  0.00000000e+00 -3.50388065e+06 -3.35040099e+06  1.20370308e+04 -6.35561650e+05  3.76353483e+02  1.00100000e+03  9.42046884e+02  2.89791138e-01 -4.25207101e+01  3.18368307e+04
630000           -5.20643436e+06 -1.70595381e+06  0.00000000e+00  6.03404691e+02  0.00000000e+00 -3.50108395e+06 -3.34893252e+06  1.33590897e+04 -7.85512990e+05  1.58368111e+02  1.00100000e+03  9.42849914e+02  1.22227895e-01 -4.29445333e+01  3.18096987e+04
640000           -5.19437494e+06 -1.71104003e+06  0.00000000e+00  5.96352697e+02  0.00000000e+00 -3.48393126e+06 -3.33076401e+06  1.23415439e+04 -2.43099280e+05  9.47676229e+02  1.00100000e+03  9.41379430e+02  7.28348519e-01 -4.13289158e+01  3.18593264e+04
650000           -5.19207868e+06 -1.71039256e+06  0.00000000e+00  6.04262444e+02  0.00000000e+00 -3.48229038e+06 -3.32793527e+06  1.11543137e+04 -2.53090329e+05  9.32860663e+02  1.00100000e+03  9.40625377e+02  7.17184014e-01 -4.13617301e+01  3.18849990e+04
660000           -5.21243402e+06 -1.71803089e+06  0.00000000e+00  6.52390744e+02  0.00000000e+00 -3.49505552e+06 -3.34059683e+06  1.10519720e+04 -9.15939266e+05 -3.04775409e+01  1.00100000e+03  9.45072965e+02 -2.35170493e-02 -4.33095961e+01  3.17347559e+04
670000           -5.21640453e+06 -1.71306258e+06  0.00000000e+00  6.84360296e+02  0.00000000e+00 -3.50402632e+06 -3.34977680e+06  1.12620924e+04 -5.54964116e+05  4.94704045e+02  1.00100000e+03  9.44443785e+02  3.79854914e-01 -4.23632480e+01  3.17558445e+04
680000           -5.21772238e+06 -1.70894372e+06  0.00000000e+00  6.31531736e+02  0.00000000e+00 -3.50941020e+06 -3.35531036e+06  1.14101211e+04 -8.55734267e+05  5.66814707e+01  1.00100000e+03  9.43574213e+02  4.37590741e-02 -4.31765491e+01  3.17851172e+04
690000           -5.21984201e+06 -1.70856285e+06  0.00000000e+00  6.52017355e+02  0.00000000e+00 -3.51193118e+06 -3.35772602e+06  1.13063060e+04 -1.49252947e+06 -8.59883732e+02  1.00100000e+03  9.41729105e+02 -6.67828225e-01 -4.50381610e+01  3.18477056e+04
700000           -5.22449119e+06 -1.70710816e+06  0.00000000e+00  5.90605489e+02  0.00000000e+00 -3.51797364e+06 -3.36417616e+06  1.17114111e+04 -1.30584753e+06 -5.93642044e+02  1.00100000e+03  9.44237336e+02 -4.59220341e-01 -4.45574768e+01  3.17628896e+04
710000           -5.21285973e+06 -1.69844335e+06  0.00000000e+00  5.97769422e+02  0.00000000e+00 -3.51501415e+06 -3.36060130e+06  1.10950901e+04 -1.01872005e+06 -1.78918231e+02  1.00100000e+03  9.41195334e+02 -1.38369513e-01 -4.36954220e+01  3.18655361e+04
720000           -5.20380686e+06 -1.69517414e+06  0.00000000e+00  5.44666343e+02  0.00000000e+00 -3.50917740e+06 -3.35484250e+06  1.11759293e+04 -1.07190534e+06 -2.55024917e+02  1.00100000e+03  9.39824578e+02 -1.97801461e-01 -4.37357427e+01  3.19120181e+04
730000           -5.21384994e+06 -1.69620644e+06  0.00000000e+00  5.08507374e+02  0.00000000e+00 -3.51815200e+06 -3.36372554e+06  1.10847878e+04 -3.47407337e+05  7.94687333e+02  1.00100000e+03  9.40718282e+02  6.11789399e-01 -4.18278265e+01  3.18816598e+04
740000           -5.21475742e+06 -1.69371579e+06  0.00000000e+00  5.00843944e+02  0.00000000e+00 -3.52154248e+06 -3.36590504e+06  9.87491561e+03 -3.21006993e+05  8.35178566e+02  1.00100000e+03  9.42560283e+02  6.41290485e-01 -4.18004187e+01  3.18193573e+04
750000           -5.21298454e+06 -1.70287819e+06  0.00000000e+00  5.56131335e+02  0.00000000e+00 -3.51066248e+06 -3.35506020e+06  9.90965696e+03 -4.75014925e+05  6.08512496e+02  1.00100000e+03  9.41555542e+02  4.69194200e-01 -4.21026196e+01  3.18533981e+04
760000           -5.22157913e+06 -1.69856691e+06  0.00000000e+00  5.67927439e+02  0.00000000e+00 -3.52358014e+06 -3.36744204e+06  9.37643179e+03 -8.94630277e+05  3.81557438e-01  1.00100000e+03  9.43076407e+02  2.94697016e-04 -4.33476971e+01  3.18020259e+04
770000           -5.21716849e+06 -1.69723800e+06  0.00000000e+00  5.27915895e+02  0.00000000e+00 -3.52045841e+06 -3.36443656e+06  9.48742860e+03 -5.97315228e+05  4.31359932e+02  1.00100000e+03  9.41142234e+02  3.32529631e-01 -4.25848575e+01  3.18673309e+04
780000           -5.22234320e+06 -1.69552390e+06  0.00000000e+00  6.85342859e+02  0.00000000e+00 -3.52750464e+06 -3.37272241e+06  1.07282345e+04 -5.78197654e+05  4.58545838e+02  1.00100000e+03  9.40809903e+02  3.53892579e-01 -4.24510090e+01  3.18785993e+04
790000           -5.19733645e+06 -1.69260219e+06  0.00000000e+00  5.98106493e+02  0.00000000e+00 -3.50533236e+06 -3.35073503e+06  1.09124074e+04 -1.34137728e+06 -6.39854633e+02  1.00100000e+03  9.35357346e+02 -4.98923090e-01 -4.45162329e+01  3.20643639e+04
800000           -5.18862983e+06 -1.69656978e+06  0.00000000e+00  6.07343167e+02  0.00000000e+00 -3.49266739e+06 -3.33803695e+06  1.08801579e+04 -8.33078577e+05  8.90504632e+01  1.00100000e+03  9.37138861e+02  6.90756931e-02 -4.30139481e+01  3.20036404e+04
810000           -5.20362239e+06 -1.68946659e+06  0.00000000e+00  6.27529703e+02  0.00000000e+00 -3.51478333e+06 -3.35891434e+06  9.64207156e+03 -7.79382611e+05  1.66400670e+02  1.00100000e+03  9.38592709e+02  1.29078292e-01 -4.27783349e+01  3.19538471e+04
820000           -5.20675083e+06 -1.68861086e+06  0.00000000e+00  6.84385207e+02  0.00000000e+00 -3.51882436e+06 -3.36391950e+06  1.06076994e+04 -4.40171000e+05  6.58066300e+02  1.00100000e+03  9.40287459e+02  5.08130572e-01 -4.20381584e+01  3.18963049e+04
830000           -5.19915318e+06 -1.69489203e+06  0.00000000e+00  6.78113318e+02  0.00000000e+00 -3.50493926e+06 -3.35010879e+06  1.06848875e+04 -8.24746995e+05  1.01144132e+02  1.00100000e+03  9.38081043e+02  7.83858255e-02 -4.29685506e+01  3.19712347e+04
840000           -5.19938485e+06 -1.69071932e+06  0.00000000e+00  6.63586398e+02  0.00000000e+00 -3.50932912e+06 -3.35559838e+06  1.17844450e+04 -1.00070607e+06 -1.52073364e+02  1.00100000e+03  9.36221460e+02 -1.18239777e-01 -4.35202162e+01  3.20347582e+04
850000           -5.20344827e+06 -1.68263517e+06  0.00000000e+00  6.98873886e+02  0.00000000e+00 -3.52151197e+06 -3.36853403e+06  1.25369526e+04 -1.22820468e+06 -4.76823322e+02  1.00100000e+03  9.35554534e+02 -3.72458282e-01 -4.40284304e+01  3.20577822e+04
860000           -5.20514345e+06 -1.67455780e+06  0.00000000e+00  6.91168776e+02  0.00000000e+00 -3.53127682e+06 -3.37714623e+06  1.13858213e+04 -8.99624526e+05 -6.80526096e+00  1.00100000e+03  9.36197585e+02 -5.28612953e-03 -4.33201548e+01  3.20356570e+04
870000           -5.19638022e+06 -1.67915690e+06  0.00000000e+00  7.18257113e+02  0.00000000e+00 -3.51794158e+06 -3.36375194e+06  1.13246258e+04 -8.99030943e+05 -5.94069341e+00  1.00100000e+03  9.34559397e+02 -4.62283005e-03 -4.32557974e+01  3.20917186e+04
880000           -5.18220700e+06 -1.67459788e+06  0.00000000e+00  6.56396506e+02  0.00000000e+00 -3.50826551e+06 -3.35330872e+06  1.05569137e+04 -1.16033927e+06 -3.79671228e+02  1.00100000e+03  9.35032527e+02 -2.96622030e-01 -4.38113911e+01  3.20756039e+04
890000           -5.17681237e+06 -1.68100118e+06  0.00000000e+00  7.15012823e+02  0.00000000e+00 -3.49652620e+06 -3.34221413e+06  1.12028193e+04 -1.52328432e+06 -8.94657480e+02  1.00100000e+03  9.34475365e+02 -7.02195258e-01 -4.47329186e+01  3.20950522e+04
900000           -5.17994988e+06 -1.68015286e+06  0.00000000e+00  6.50495517e+02  0.00000000e+00 -3.50044751e+06 -3.34637688e+06  1.14446230e+04 -6.71607993e+05  3.21070258e+02  1.00100000e+03  9.35801661e+02  2.49511123e-01 -4.23428138e+01  3.20493576e+04
910000           -5.17905009e+06 -1.68897465e+06  0.00000000e+00  6.31914762e+02  0.00000000e+00 -3.49070735e+06 -3.33519987e+06  1.00043125e+04 -1.75735343e+06 -1.22630195e+03  1.00100000e+03  9.35449715e+02 -9.63755965e-01 -4.53788894e+01  3.20612791e+04
920000           -5.17942946e+06 -1.69736672e+06  0.00000000e+00  6.75232771e+02  0.00000000e+00 -3.48273797e+06 -3.32689496e+06  9.66746348e+03 -1.60159365e+06 -1.00756346e+03  1.00100000e+03  9.35064938e+02 -7.89702075e-01 -4.49522816e+01  3.20745507e+04
930000           -5.16542933e+06 -1.68719173e+06  0.00000000e+00  6.33435617e+02  0.00000000e+00 -3.47887104e+06 -3.32411092e+06  1.07493800e+04 -6.10243963e+05  4.10101441e+02  1.00100000e+03  9.35366940e+02  3.18082407e-01 -4.21479480e+01  3.20640940e+04
940000           -5.17533431e+06 -1.68419134e+06  0.00000000e+00  6.58959080e+02  0.00000000e+00 -3.49180193e+06 -3.33651772e+06  1.02253506e+04 -1.16049503e+06 -3.80365010e+02  1.00100000e+03  9.36372549e+02 -2.96796076e-01 -4.37188189e+01  3.20296876e+04
