#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
150000           -5.29460091e+06 -1.76370945e+06 -3.21960901e+04  2.03366053e+03  3.39001640e+03 -3.50411904e+06 -3.34904170e+06  1.04647984e+04 -1.47218610e+06 -8.40373611e+02  1.00100000e+03  9.54364051e+02 -6.45095513e-01 -4.56170557e+01  3.14258231e+04
160000           -5.29984912e+06 -1.76695135e+06 -3.22905078e+04  2.00797828e+03  3.48258029e+03 -3.50609782e+06 -3.35123575e+06  1.06817555e+04 -1.32971991e+06 -6.33626795e+02  1.00100000e+03  9.57162802e+02 -4.85896556e-01 -4.51918018e+01  3.13340491e+04
170000           -5.30268945e+06 -1.77058909e+06 -3.22763487e+04  2.00067705e+03  3.48846594e+03 -3.50531316e+06 -3.35016081e+06  1.03912261e+04 -1.09485834e+06 -2.92961374e+02  1.00100000e+03  9.56743094e+02 -2.23450312e-01 -4.45828890e+01  3.13477789e+04
180000           -5.30305082e+06 -1.77859401e+06 -3.23061543e+04  1.99063474e+03  3.38979722e+03 -3.49753108e+06 -3.34175917e+06  9.77109354e+03 -9.82111015e+05 -1.27851724e+02  1.00100000e+03  9.57626600e+02 -9.74607214e-02 -4.42809758e+01  3.13187189e+04
190000           -5.30696696e+06 -1.77048857e+06 -3.23071828e+04  1.97029594e+03  3.40059778e+03 -3.50954209e+06 -3.35402187e+06  1.00208242e+04 -4.00472601e+05  7.30260963e+02  1.00100000e+03  9.57657084e+02  5.52491579e-01 -4.26390422e+01  3.13177867e+04
200000           -5.30489343e+06 -1.77862506e+06 -3.22681918e+04  1.90835888e+03  3.38562948e+03 -3.49929417e+06 -3.34374489e+06  9.99516657e+03 -2.73211048e+05  9.18965173e+02  1.00100000e+03  9.56501305e+02  6.94700101e-01 -4.23546681e+01  3.13556819e+04
210000           -5.29358673e+06 -1.77965215e+06 -3.22059201e+04  2.02667650e+03  3.37287222e+03 -3.48712821e+06 -3.33218907e+06  1.05995856e+04 -1.22584947e+06 -4.83188155e+02  1.00100000e+03  9.54655431e+02 -3.69826451e-01 -4.48312502e+01  3.14163990e+04
220000           -5.30546303e+06 -1.79011627e+06 -3.23161584e+04  1.95574891e+03  3.40073028e+03 -3.48838708e+06 -3.33352861e+06  1.06845309e+04 -6.18767345e+05  4.06930052e+02  1.00100000e+03  9.57923142e+02  3.08557946e-01 -4.32662306e+01  3.13089855e+04
230000           -5.31487571e+06 -1.79499781e+06 -3.23495882e+04  2.07073451e+03  3.38820081e+03 -3.49298724e+06 -3.33743017e+06  9.98889855e+03 -1.09123648e+06 -2.88615447e+02  1.00100000e+03  9.58914077e+02 -2.19403054e-01 -4.46893604e+01  3.12769565e+04
240000           -5.31282202e+06 -1.77805731e+06 -3.23241875e+04  2.07526570e+03  3.39990845e+03 -3.50791570e+06 -3.35248913e+06  1.01205173e+04 -1.03092869e+06 -2.00213035e+02  1.00100000e+03  9.58161142e+02 -1.52012069e-01 -4.45564471e+01  3.13013342e+04
250000           -5.31821489e+06 -1.78240559e+06 -3.23588412e+04  2.00106964e+03  3.42314995e+03 -3.50887468e+06 -3.35254089e+06  9.20739849e+03 -8.44426888e+05  7.41472133e+01  1.00100000e+03  9.59188355e+02  5.63945140e-02 -4.39766473e+01  3.12679793e+04
260000           -5.31038262e+06 -1.77118217e+06 -3.23287924e+04  2.06291109e+03  3.41382868e+03 -3.51234840e+06 -3.35554450e+06  8.74020138e+03 -7.52742043e+05  2.09163555e+02  1.00100000e+03  9.58297643e+02  1.58847815e-01 -4.36782996e+01  3.12969379e+04
270000           -5.32600616e+06 -1.77464203e+06 -3.23533095e+04  2.15400089e+03  3.42772746e+03 -3.52459255e+06 -3.36842415e+06  9.37833368e+03 -1.15799940e+06 -3.85598094e+02  1.00100000e+03  9.59024385e+02 -2.94007329e-01 -4.48129119e+01  3.12730745e+04
280000           -5.34457733e+06 -1.78317255e+06 -3.24371453e+04  1.83681405e+03  3.39768282e+03 -3.53420213e+06 -3.37872475e+06  1.00645075e+04 -5.01468744e+05  5.82562344e+02  1.00100000e+03  9.61509464e+02  4.39633360e-01 -4.33326500e+01  3.11921612e+04
290000           -5.34059119e+06 -1.78035724e+06 -3.23664322e+04  2.12104347e+03  3.50891642e+03 -3.53349748e+06 -3.37703882e+06  9.08302928e+03 -8.63698333e+05  4.59948889e+01  1.00100000e+03  9.59413369e+02  3.48596230e-02 -4.43363427e+01  3.12604054e+04
300000           -5.32167884e+06 -1.76741679e+06 -3.23152950e+04  2.00637030e+03  3.53296476e+03 -3.52748609e+06 -3.37056149e+06  8.61442068e+03 -8.37114513e+05  8.50773078e+01  1.00100000e+03  9.57897548e+02  6.45657325e-02 -4.41845994e+01  3.13099149e+04
310000           -5.31896503e+06 -1.77227126e+06 -3.23505518e+04  2.10272566e+03  3.63016890e+03 -3.52007612e+06 -3.36362674e+06  9.09042321e+03 -5.93688585e+05  4.43455854e+02  1.00100000e+03  9.58942640e+02  3.36582227e-01 -4.32687443e+01  3.12757604e+04
320000           -5.31557283e+06 -1.76809380e+06 -3.22834272e+04  2.11471877e+03  3.40090004e+03 -3.52071122e+06 -3.36400437e+06  8.83969443e+03 -8.26861229e+05  1.00111759e+02  1.00100000e+03  9.56952916e+02  7.60232736e-02 -4.39856670e+01  3.13410461e+04
330000           -5.30483330e+06 -1.77144941e+06 -3.21883635e+04  2.06487669e+03  3.40327898e+03 -3.50666369e+06 -3.35114670e+06  1.00290334e+04 -1.10955034e+06 -3.14016032e+02  1.00100000e+03  9.54135017e+02 -2.39867891e-01 -4.46689685e+01  3.14334349e+04
340000           -5.32063825e+06 -1.76920089e+06 -3.22821099e+04  2.20161494e+03  3.98797179e+03 -3.52534483e+06 -3.36915548e+06  9.34141349e+03 -5.35568208e+05  5.28819030e+02  1.00100000e+03  9.56913869e+02  4.01528887e-01 -4.31210297e+01  3.13421767e+04
350000           -5.31558369e+06 -1.76460313e+06 -3.23198345e+04  1.50866656e+03  4.36932571e+03 -3.52453872e+06 -3.36740480e+06  8.39109361e+03 -5.78799692e+05  4.66360003e+02  1.00100000e+03  9.58032109e+02  3.53219832e-01 -4.33002468e+01  3.13056193e+04
360000           -5.30992917e+06 -1.77004110e+06 -3.22350435e+04  1.77711556e+03  4.37997468e+03 -3.51381012e+06 -3.35729681e+06  9.01294239e+03 -6.74776084e+05  3.23755297e+02  1.00100000e+03  9.55518715e+02  2.45970938e-01 -4.35239926e+01  3.13878380e+04
370000           -5.29585371e+06 -1.76417559e+06 -3.21965834e+04  1.78936348e+03  4.25447781e+03 -3.50552538e+06 -3.34971778e+06  9.71890066e+03 -7.78159113e+05  1.71262928e+02  1.00100000e+03  9.54378673e+02  1.30445491e-01 -4.36928371e+01  3.14253994e+04
380000           -5.29859892e+06 -1.75712707e+06 -3.22370776e+04  1.66007655e+03  4.21811205e+03 -3.51511297e+06 -3.36035462e+06  1.07696482e+04 -1.04450515e+06 -2.18509545e+02  1.00100000e+03  9.55579011e+02 -1.67183093e-01 -4.43785799e+01  3.13859083e+04
390000           -5.30274793e+06 -1.76202401e+06 -3.22225217e+04  1.72701663e+03  3.99067153e+03 -3.51421909e+06 -3.35963198e+06  1.09408280e+04 -1.18866351e+06 -4.29313585e+02  1.00100000e+03  9.55147542e+02 -3.28272972e-01 -4.49078097e+01  3.14001561e+04
400000           -5.29048531e+06 -1.77057456e+06 -3.21032192e+04  1.78648620e+03  3.88319092e+03 -3.49347721e+06 -3.33938712e+06  1.14399982e+04 -6.77197898e+05  3.19269967e+02  1.00100000e+03  9.51611149e+02  2.43264680e-01 -4.33674544e+01  3.15166799e+04
410000           -5.28969373e+06 -1.76760876e+06 -3.21359401e+04  2.13472045e+03  3.48198334e+03 -3.49556573e+06 -3.34095657e+06  1.09274553e+04 -1.13486757e+06 -3.50141426e+02  1.00100000e+03  9.52581070e+02 -2.68158657e-01 -4.45885992e+01  3.14847832e+04
420000           -5.30292149e+06 -1.76163819e+06 -3.21413300e+04  2.05143059e+03  3.53121474e+03 -3.51472462e+06 -3.36036234e+06  1.11719036e+04 -7.80230513e+05  1.67896631e+02  1.00100000e+03  9.52740838e+02  1.28130803e-01 -4.36695545e+01  3.14793243e+04
430000           -5.29726945e+06 -1.74823894e+06 -3.21379073e+04  2.20942718e+03  3.53212548e+03 -3.52263415e+06 -3.36641935e+06  9.32315176e+03 -1.02259837e+06 -1.86669644e+02  1.00100000e+03  9.52639383e+02 -1.42703347e-01 -4.45306456e+01  3.14826459e+04
440000           -5.27478798e+06 -1.74320369e+06 -3.20856895e+04  2.02585687e+03  3.49819830e+03 -3.50502266e+06 -3.34991852e+06  1.04336534e+04 -8.04427265e+05  1.31948663e+02  1.00100000e+03  9.51091528e+02  1.01092123e-01 -4.36238293e+01  3.15341323e+04
450000           -5.26200775e+06 -1.74114699e+06 -3.19994120e+04  2.15345212e+03  3.44572979e+03 -3.49446053e+06 -3.33983052e+06  1.09163565e+04 -9.97633731e+05 -1.49518634e+02  1.00100000e+03  9.48534072e+02 -1.14806593e-01 -4.40007646e+01  3.16190551e+04
460000           -5.27182139e+06 -1.74522208e+06 -3.20129122e+04  2.05920606e+03  3.48975381e+03 -3.50013536e+06 -3.34790900e+06  1.33161339e+04 -1.02128279e+06 -1.83599698e+02  1.00100000e+03  9.48934247e+02 -1.41233252e-01 -4.40677376e+01  3.16056908e+04
470000           -5.27981607e+06 -1.74732718e+06 -3.19594696e+04  2.04650944e+03  3.56482622e+03 -3.50614076e+06 -3.35261507e+06  1.20173685e+04 -8.67517210e+05  3.98808528e+01  1.00100000e+03  9.47350089e+02  3.05922159e-02 -4.37909504e+01  3.16584431e+04
480000           -5.29653563e+06 -1.74200198e+06 -3.20828498e+04  2.20401939e+03  3.48554081e+03 -3.52814036e+06 -3.37419423e+06  1.16035683e+04 -6.96855797e+05  2.88558448e+02  1.00100000e+03  9.51007353e+02  2.21297944e-01 -4.33729882e+01  3.15367214e+04
490000           -5.29710457e+06 -1.74639095e+06 -3.20741381e+04  2.16983914e+03  3.50027914e+03 -3.52430960e+06 -3.36832142e+06  9.56100609e+03 -7.10661475e+05  2.68816066e+02  1.00100000e+03  9.50749120e+02  2.05870779e-01 -4.34270708e+01  3.15454833e+04
500000           -5.28350937e+06 -1.75334178e+06 -3.20866009e+04  2.20142455e+03  3.49493940e+03 -3.50377735e+06 -3.34842797e+06  1.01988603e+04 -5.05857954e+05  5.69888835e+02  1.00100000e+03  9.51118546e+02  4.34728634e-01 -4.29205192e+01  3.15330610e+04
510000           -5.28301957e+06 -1.74451406e+06 -3.20556614e+04  2.23729843e+03  3.61927049e+03 -3.51230641e+06 -3.35689161e+06  1.01293530e+04 -9.60753773e+05 -9.61660758e+01  1.00100000e+03  9.50201431e+02 -7.35950547e-02 -4.40936459e+01  3.15635334e+04
520000           -5.29576160e+06 -1.73940282e+06 -3.20115593e+04  2.20147046e+03  3.59594889e+03 -3.53014464e+06 -3.37394013e+06  9.33787478e+03 -1.01474962e+06 -1.74178524e+02  1.00100000e+03  9.48894146e+02 -1.33932762e-01 -4.42223811e+01  3.16070089e+04
530000           -5.30062537e+06 -1.73187289e+06 -3.20415657e+04  2.31182935e+03  3.39214623e+03 -3.54241489e+06 -3.38781229e+06  1.09407255e+04 -1.03397289e+06 -2.02171368e+02  1.00100000e+03  9.49783602e+02 -1.55413809e-01 -4.43860662e+01  3.15776055e+04
540000           -5.29119307e+06 -1.73347217e+06 -3.19465319e+04  2.17347078e+03  3.47517697e+03 -3.53142302e+06 -3.37593857e+06  1.00550131e+04 -1.05347095e+06 -2.30467413e+02  1.00100000e+03  9.46966586e+02 -1.77201934e-01 -4.44734241e+01  3.16715914e+04
550000           -5.28564392e+06 -1.72744423e+06 -3.19264439e+04  2.14920582e+03  3.63557183e+03 -3.53205803e+06 -3.37576878e+06  9.24516682e+03 -9.91805196e+05 -1.40588719e+02  1.00100000e+03  9.46371134e+02 -1.08293492e-01 -4.42152276e+01  3.16914470e+04
560000           -5.27107706e+06 -1.73310730e+06 -3.19496759e+04  2.01066367e+03  3.53593076e+03 -3.51156668e+06 -3.35613243e+06  1.01095735e+04 -2.51051358e+05  9.40004856e+02  1.00100000e+03  9.47059781e+02  7.19462464e-01 -4.19833989e+01  3.16682645e+04
570000           -5.26597959e+06 -1.74017542e+06 -3.19064756e+04  2.13173356e+03  3.54564943e+03 -3.49957508e+06 -3.34403096e+06  9.99635404e+03 -1.05055214e+06 -2.25795471e+02  1.00100000e+03  9.45779228e+02 -1.73940306e-01 -4.42058170e+01  3.17111814e+04
580000           -5.28271111e+06 -1.74852458e+06 -3.20219059e+04  2.05832283e+03  3.40292912e+03 -3.50762588e+06 -3.35167645e+06  9.59922951e+03 -1.08130725e+06 -2.70685378e+02  1.00100000e+03  9.49200842e+02 -2.08307637e-01 -4.42890396e+01  3.15968383e+04
590000           -5.28617545e+06 -1.75306912e+06 -3.20474159e+04  2.26927409e+03  3.44242511e+03 -3.50677061e+06 -3.35038441e+06  9.16356328e+03 -1.10916669e+06 -3.12011064e+02  1.00100000e+03  9.49957013e+02 -2.39439190e-01 -4.45680060e+01  3.15716985e+04
600000           -5.28041086e+06 -1.74389019e+06 -3.20355143e+04  2.28607319e+03  3.48235464e+03 -3.51025359e+06 -3.35418069e+06  9.47432694e+03 -5.36824336e+05  5.24039291e+02  1.00100000e+03  9.49604224e+02  4.00125226e-01 -4.28916898e+01  3.15834968e+04
610000           -5.27519949e+06 -1.72601176e+06 -3.19977088e+04  2.30854846e+03  3.51721262e+03 -3.52301578e+06 -3.36751514e+06  1.00472143e+04 -1.08741263e+06 -2.79535450e+02  1.00100000e+03  9.48483585e+02 -2.15130091e-01 -4.43220898e+01  3.16206252e+04
620000           -5.26760074e+06 -1.72158587e+06 -3.19296777e+04  1.95549098e+03  3.47065405e+03 -3.51951134e+06 -3.36529087e+06  1.13268477e+04 -7.33598143e+05  2.34149739e+02  1.00100000e+03  9.46466991e+02  1.80240182e-01 -4.32053919e+01  3.16881154e+04
630000           -5.27160541e+06 -1.73188303e+06 -3.19068856e+04  1.97611262e+03  3.57086568e+03 -3.51336247e+06 -3.35866153e+06  1.08412885e+04 -1.21895181e+06 -4.69345470e+02  1.00100000e+03  9.45791382e+02 -3.62118657e-01 -4.47264513e+01  3.17106861e+04
640000           -5.27229048e+06 -1.73342487e+06 -3.19782879e+04  2.08526273e+03  3.52903813e+03 -3.51250162e+06 -3.35694935e+06  9.99121111e+03 -1.19317737e+06 -4.32538938e+02  1.00100000e+03  9.47907906e+02 -3.33316984e-01 -4.47143748e+01  3.16398677e+04
650000           -5.27062923e+06 -1.74507436e+06 -3.19412366e+04  2.23868425e+03  3.64661711e+03 -3.49949894e+06 -3.34318110e+06  9.22739418e+03 -9.36071163e+05 -5.98296139e+01  1.00100000e+03  9.46809621e+02 -4.60134527e-02 -4.38401223e+01  3.16766138e+04
660000           -5.28303378e+06 -1.74346347e+06 -3.20429792e+04  2.09625836e+03  3.65555925e+03 -3.51327915e+06 -3.35758421e+06  9.84740671e+03 -1.10228766e+06 -3.01378043e+02  1.00100000e+03  9.49825501e+02 -2.31752208e-01 -4.43898186e+01  3.15760699e+04
670000           -5.30258249e+06 -1.74657617e+06 -3.20169168e+04  2.27855144e+03  3.66132775e+03 -3.52992929e+06 -3.37347303e+06  9.08549289e+03 -9.87502072e+05 -1.35041585e+02  1.00100000e+03  9.49052951e+02 -1.03484963e-01 -4.42758770e+01  3.16016790e+04
680000           -5.30763215e+06 -1.73256242e+06 -3.20429923e+04  2.05856934e+03  3.61119335e+03 -3.54869650e+06 -3.39314550e+06  9.99297314e+03 -9.89129225e+05 -1.37065559e+02  1.00100000e+03  9.49825888e+02 -1.05303226e-01 -4.43366234e+01  3.15760186e+04
690000           -5.31752788e+06 -1.74211865e+06 -3.20354265e+04  2.02184007e+03  3.48929053e+03 -3.54888493e+06 -3.39377970e+06  1.04413838e+04 -8.07049821e+05  1.28175582e+02  1.00100000e+03  9.49601622e+02  9.81615467e-02 -4.38714873e+01  3.15836752e+04
700000           -5.30651807e+06 -1.74583837e+06 -3.20575525e+04  2.18626875e+03  3.46049134e+03 -3.53426891e+06 -3.38041314e+06  1.16926572e+04 -1.25435804e+06 -5.22386800e+02  1.00100000e+03  9.50257486e+02 -4.01683368e-01 -4.50960575e+01  3.15617521e+04
710000           -5.30272099e+06 -1.74708452e+06 -3.21056980e+04  2.19761400e+03  3.45920618e+03 -3.52918759e+06 -3.37412013e+06  1.04791157e+04 -1.11355543e+06 -3.18553872e+02  1.00100000e+03  9.51684625e+02 -2.44343382e-01 -4.47191448e+01  3.15144452e+04
720000           -5.31565654e+06 -1.75350587e+06 -3.20996409e+04  2.28813559e+03  3.56346459e+03 -3.53590263e+06 -3.38093821e+06  1.05791129e+04 -1.05106946e+06 -2.27858769e+02  1.00100000e+03  9.51505080e+02 -1.74518385e-01 -4.45199975e+01  3.15201440e+04
730000           -5.29309997e+06 -1.74173563e+06 -3.20485394e+04  2.10525026e+03  3.50279941e+03 -3.52492385e+06 -3.37007815e+06  1.06963114e+04 -8.00977754e+05  1.37171275e+02  1.00100000e+03  9.49990317e+02  1.04946782e-01 -4.37740824e+01  3.15706271e+04
740000           -5.28594369e+06 -1.73867684e+06 -3.20217439e+04  1.93238351e+03  3.43240255e+03 -3.52060990e+06 -3.36631107e+06  1.12493307e+04 -7.84188161e+05  1.61417729e+02  1.00100000e+03  9.49196040e+02  1.23708326e-01 -4.36005952e+01  3.15970764e+04
750000           -5.29792593e+06 -1.74465545e+06 -3.20162275e+04  1.87640961e+03  3.50385270e+03 -3.52663451e+06 -3.37141279e+06  1.03241267e+04 -3.20744443e+05  8.41104888e+02  1.00100000e+03  9.49032522e+02  6.41583872e-01 -4.23504569e+01  3.16023122e+04
760000           -5.30604731e+06 -1.73427796e+06 -3.21159802e+04  2.14681922e+03  3.50080913e+03 -3.54530100e+06 -3.39076141e+06  1.10031995e+04 -9.05191154e+05 -1.50168216e+01  1.00100000e+03  9.51989413e+02 -1.15065630e-02 -4.40746103e+01  3.15042128e+04
770000           -5.30071502e+06 -1.74549862e+06 -3.20617316e+04  1.87931151e+03  3.46510641e+03 -3.52849909e+06 -3.37361853e+06  1.06662936e+04 -5.46289007e+05  5.10673532e+02  1.00100000e+03  9.50381363e+02  3.89548922e-01 -4.31497453e+01  3.15578906e+04
780000           -5.29723468e+06 -1.74419050e+06 -3.20829502e+04  1.86667775e+03  3.42810838e+03 -3.52625602e+06 -3.37076547e+06  1.00544655e+04 -6.39604737e+05  3.73356263e+02  1.00100000e+03  9.51010331e+02  2.85273187e-01 -4.32677857e+01  3.15366746e+04
790000           -5.28739091e+06 -1.73647418e+06 -3.20210556e+04  2.20923732e+03  3.45260756e+03 -3.52455752e+06 -3.36932243e+06  1.03062152e+04 -5.62722222e+05  4.85832316e+02  1.00100000e+03  9.49175636e+02  3.71185613e-01 -4.29770930e+01  3.15976910e+04
800000           -5.29368126e+06 -1.72701040e+06 -3.20430258e+04  2.11810254e+03  3.40897079e+03 -3.54015491e+06 -3.38474975e+06  1.01378763e+04 -9.13951234e+05 -2.77539480e+01  1.00100000e+03  9.49826881e+02 -2.12955213e-02 -4.39821041e+01  3.15759834e+04
810000           -5.29927291e+06 -1.73308025e+06 -3.20325079e+04  2.10827809e+03  3.41695996e+03 -3.53968540e+06 -3.38441413e+06  1.02698969e+04 -9.12145100e+05 -2.51222975e+01  1.00100000e+03  9.49515107e+02 -1.92772552e-02 -4.40153899e+01  3.15863095e+04
820000           -5.30710135e+06 -1.73892165e+06 -3.20484725e+04  1.84582759e+03  3.41062840e+03 -3.54138768e+06 -3.38658441e+06  1.07344623e+04 -1.09439499e+06 -2.89905009e+02  1.00100000e+03  9.49988334e+02 -2.22932540e-01 -4.45728471e+01  3.15706057e+04
830000           -5.30198331e+06 -1.72603815e+06 -3.21213201e+04  1.96674346e+03  3.42481897e+03 -3.54921541e+06 -3.39552224e+06  1.18511798e+04 -7.50663519e+05  2.10663303e+02  1.00100000e+03  9.52147699e+02  1.61170464e-01 -4.36867457e+01  3.14991293e+04
840000           -5.30325975e+06 -1.73929048e+06 -3.21311747e+04  1.81155553e+03  3.42321209e+03 -3.53707286e+06 -3.38129137e+06  9.75934220e+03 -4.98497194e+05  5.82014107e+02  1.00100000e+03  9.52439813e+02  4.42953921e-01 -4.30081146e+01  3.14893105e+04
850000           -5.30161389e+06 -1.74545070e+06 -3.20699564e+04  2.05602913e+03  3.40806401e+03 -3.52955732e+06 -3.37405337e+06  1.00353995e+04 -9.24258423e+05 -4.28003842e+01  1.00100000e+03  9.50625164e+02 -3.28132974e-02 -4.40461150e+01  3.15494585e+04
860000           -5.29725055e+06 -1.74619510e+06 -3.20771503e+04  1.78176272e+03  3.53943463e+03 -3.52429949e+06 -3.36902768e+06  1.02695764e+04 -6.31297803e+05  3.86561901e+02  1.00100000e+03  9.50838407e+02  2.94555776e-01 -4.34212208e+01  3.15424014e+04
870000           -5.28676485e+06 -1.73811777e+06 -3.21028283e+04  1.89323390e+03  3.41933133e+03 -3.52185681e+06 -3.36697638e+06  1.06597352e+04 -6.93137845e+05  2.94665317e+02  1.00100000e+03  9.51599562e+02  2.25452573e-01 -4.33641943e+01  3.15171545e+04
880000           -5.28177186e+06 -1.74840954e+06 -3.20409008e+04  1.98634985e+03  3.43114204e+03 -3.50673891e+06 -3.35022611e+06  9.02266702e+03 -7.85889493e+05  1.59048962e+02  1.00100000e+03  9.49763893e+02  1.21807171e-01 -4.35488932e+01  3.15780301e+04
890000           -5.28101331e+06 -1.73330445e+06 -3.20648626e+04  1.71422036e+03  3.44404283e+03 -3.52080226e+06 -3.36547943e+06  1.02201985e+04 -1.23046219e+06 -4.88128724e+02  1.00100000e+03  9.50474173e+02 -3.74980939e-01 -4.48159468e+01  3.15545104e+04
900000           -5.28767086e+06 -1.74268304e+06 -3.20921960e+04  2.30540747e+03  3.76098204e+03 -3.51896201e+06 -3.36555700e+06  1.21336873e+04 -5.64403554e+05  4.83594461e+02  1.00100000e+03  9.51284396e+02  3.69306807e-01 -4.29965774e+01  3.15276288e+04
910000           -5.29789439e+06 -1.75216628e+06 -3.22106960e+04  2.01688305e+03  3.88178314e+03 -3.51941608e+06 -3.36528304e+06  1.14015488e+04 -1.01420828e+06 -1.74114310e+02  1.00100000e+03  9.54797001e+02 -1.33327830e-01 -4.42221272e+01  3.14116025e+04
920000           -5.29987748e+06 -1.74969952e+06 -3.22129970e+04  2.07635458e+03  3.84858652e+03 -3.52388990e+06 -3.36927678e+06  1.09158343e+04 -9.82819001e+05 -1.28526400e+02  1.00100000e+03  9.54865207e+02 -9.82518607e-02 -4.42726610e+01  3.14093493e+04
930000           -5.30093564e+06 -1.74625314e+06 -3.21554455e+04  1.99081651e+03  3.89911418e+03 -3.52841698e+06 -3.37304092e+06  1.01561509e+04 -1.01968134e+06 -1.82404014e+02  1.00100000e+03  9.53159254e+02 -1.39443707e-01 -4.43677970e+01  3.14654137e+04
940000           -5.29717200e+06 -1.74751857e+06 -3.21606110e+04  2.26536233e+03  3.75343196e+03 -3.52351162e+06 -3.36885737e+06  1.08793865e+04 -1.03624590e+06 -2.06189618e+02  1.00100000e+03  9.53312370e+02 -1.57953796e-01 -4.44193779e+01  3.14605380e+04
