#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.30858054e+06 -1.75767084e+06 -3.21801451e+04  1.94348290e+03  3.43381699e+03 -3.52410686e+06 -3.36772204e+06  9.16073927e+03 -6.34303744e+05  3.81598400e+02  1.00100000e+03  9.53891403e+02  2.91196786e-01 -4.32686107e+01  3.14415673e+04
140000           -5.31090847e+06 -1.75865761e+06 -3.22192260e+04  2.17213384e+03  3.43895877e+03 -3.52564273e+06 -3.36958325e+06  9.48200338e+03 -1.60539088e+06 -1.03376236e+03  1.00100000e+03  9.55049848e+02 -7.93945296e-01 -4.60638186e+01  3.14033000e+04
150000           -5.30683027e+06 -1.76061115e+06 -3.21701030e+04  2.13778497e+03  3.43521583e+03 -3.51962201e+06 -3.36389071e+06  9.81561739e+03 -8.07811546e+05  1.27610518e+02  1.00100000e+03  9.53593734e+02  9.73103561e-02 -4.38261262e+01  3.14512790e+04
160000           -5.30878862e+06 -1.75753155e+06 -3.21948307e+04  2.05090344e+03  3.46599360e+03 -3.52457913e+06 -3.36927315e+06  1.02425421e+04 -3.80289552e+05  7.58209487e+02  1.00100000e+03  9.54326717e+02  5.75045143e-01 -4.26516698e+01  3.14272613e+04
170000           -5.29858891e+06 -1.75324489e+06 -3.21897796e+04  1.94336207e+03  3.63297188e+03 -3.51873058e+06 -3.36201405e+06  8.82316973e+03 -1.17766860e+06 -4.12797173e+02  1.00100000e+03  9.54176992e+02 -3.15986694e-01 -4.48514760e+01  3.14319635e+04
180000           -5.28783007e+06 -1.74972887e+06 -3.20851391e+04  2.04656545e+03  3.69099527e+03 -3.51175362e+06 -3.35518795e+06  8.97502610e+03 -6.47462184e+05  3.62068694e+02  1.00100000e+03  9.51075215e+02  2.76492876e-01 -4.32190431e+01  3.15345246e+04
190000           -5.29342610e+06 -1.74650908e+06 -3.21001222e+04  1.78118547e+03  4.17766303e+03 -3.52077575e+06 -3.36455319e+06  9.31186068e+03 -6.83506414e+05  3.09214571e+02  1.00100000e+03  9.51519346e+02  2.36215223e-01 -4.33806039e+01  3.15198363e+04
200000           -5.29744103e+06 -1.75454846e+06 -3.21310722e+04  1.72560004e+03  4.27489112e+03 -3.51676198e+06 -3.36178887e+06  1.05575820e+04 -1.05644760e+06 -2.35678908e+02  1.00100000e+03  9.52436773e+02 -1.80528196e-01 -4.44166365e+01  3.14894734e+04
210000           -5.29833849e+06 -1.74869619e+06 -3.20754652e+04  1.90171779e+03  4.02100738e+03 -3.52348957e+06 -3.36788068e+06  9.92932174e+03 -3.32955756e+05  8.26299605e+02  1.00100000e+03  9.50788458e+02  6.27938330e-01 -4.24956152e+01  3.15440051e+04
220000           -5.29306242e+06 -1.74708229e+06 -3.20455804e+04  1.75080403e+03  4.28915019e+03 -3.51997451e+06 -3.36406724e+06  9.62363099e+03 -8.76611958e+05  2.66980088e+01  1.00100000e+03  9.49902607e+02  2.04292824e-02 -4.39444202e+01  3.15734145e+04
230000           -5.27342152e+06 -1.74752419e+06 -3.19790817e+04  1.72740945e+03  4.34718104e+03 -3.49999284e+06 -3.34565395e+06  1.11868687e+04 -5.80883299e+05  4.58668691e+02  1.00100000e+03  9.47931437e+02  3.50891503e-01 -4.30176255e+01  3.16390416e+04
240000           -5.28235217e+06 -1.75102213e+06 -3.20280674e+04  1.72013209e+03  4.28592941e+03 -3.50530803e+06 -3.35135992e+06  1.15803035e+04 -9.96974949e+05 -1.48450729e+02  1.00100000e+03  9.49383483e+02 -1.14070436e-01 -4.40287815e+01  3.15906035e+04
250000           -5.28142875e+06 -1.74762414e+06 -3.21142110e+04  1.78646167e+03  4.26070711e+03 -3.50773757e+06 -3.35326876e+06  1.10635956e+04 -1.22183092e+06 -4.75312867e+02  1.00100000e+03  9.51936971e+02 -3.65335915e-01 -4.47208049e+01  3.15059148e+04
260000           -5.29496678e+06 -1.74280247e+06 -3.20748152e+04  1.81307729e+03  4.13531645e+03 -3.52603789e+06 -3.36957539e+06  9.07548748e+03 -8.99581414e+05 -6.83521343e+00  1.00100000e+03  9.50769191e+02 -5.23795472e-03 -4.39630320e+01  3.15447794e+04
270000           -5.28790402e+06 -1.74750607e+06 -3.20044676e+04  1.80022998e+03  4.23942350e+03 -3.51443313e+06 -3.35845707e+06  9.56015627e+03 -5.16342952e+05  5.54274445e+02  1.00100000e+03  9.48683931e+02  4.23012165e-01 -4.29944965e+01  3.16140211e+04
280000           -5.30446072e+06 -1.75032742e+06 -3.21052996e+04  1.65173526e+03  4.07958620e+03 -3.52775932e+06 -3.37223501e+06  1.00097742e+04 -6.76392528e+05  3.19378347e+02  1.00100000e+03  9.51672817e+02  2.44164641e-01 -4.33651761e+01  3.15147188e+04
290000           -5.29391887e+06 -1.74713118e+06 -3.21254069e+04  1.92426015e+03  4.01777052e+03 -3.52060431e+06 -3.36568985e+06  1.06135893e+04 -5.90265741e+05  4.46243947e+02  1.00100000e+03  9.52268840e+02  3.40407086e-01 -4.31669832e+01  3.14948809e+04
300000           -5.29606151e+06 -1.74518149e+06 -3.20567863e+04  1.92829267e+03  4.05570871e+03 -3.52480723e+06 -3.37008563e+06  1.08110677e+04 -1.18912156e+06 -4.28254067e+02  1.00100000e+03  9.50234773e+02 -3.28784814e-01 -4.47862869e+01  3.15623333e+04
310000           -5.30611564e+06 -1.74584101e+06 -3.20596041e+04  1.89271333e+03  4.12672164e+03 -3.53423446e+06 -3.37984233e+06  1.11406871e+04 -6.91892974e+05  2.96787476e+02  1.00100000e+03  9.50318299e+02  2.26843655e-01 -4.35217273e+01  3.15596263e+04
320000           -5.30063542e+06 -1.74139105e+06 -3.22013791e+04  1.80855560e+03  4.06088621e+03 -3.53291244e+06 -3.37832827e+06  1.09467749e+04 -1.02391111e+06 -1.88048836e+02  1.00100000e+03  9.54520827e+02 -1.44170269e-01 -4.43429094e+01  3.14207018e+04
330000           -5.30341866e+06 -1.75453451e+06 -3.21500338e+04  1.70576056e+03  4.16440734e+03 -3.52260428e+06 -3.36701605e+06  9.93868686e+03 -2.16748744e+05  9.98924454e+02  1.00100000e+03  9.52998838e+02  7.57793947e-01 -4.22111162e+01  3.14708666e+04
340000           -5.30127584e+06 -1.74832786e+06 -3.21180561e+04  2.14786736e+03  3.94833047e+03 -3.52692612e+06 -3.37386070e+06  1.24650442e+04 -1.27054339e+06 -5.47212541e+02  1.00100000e+03  9.52050947e+02 -4.19769707e-01 -4.50986977e+01  3.15022174e+04
350000           -5.30309455e+06 -1.74872168e+06 -3.21269011e+04  1.91164893e+03  4.00462396e+03 -3.52816225e+06 -3.37382451e+06  1.11931367e+04 -9.97831057e+05 -1.50164044e+02  1.00100000e+03  9.52313134e+02 -1.15027095e-01 -4.43263862e+01  3.14938096e+04
360000           -5.30183085e+06 -1.74931766e+06 -3.22192922e+04  1.83645258e+03  4.03239670e+03 -3.52616275e+06 -3.37172886e+06  1.10968336e+04 -8.68533701e+05  3.86026532e+01  1.00100000e+03  9.55051812e+02  2.94563364e-02 -4.40245114e+01  3.14031103e+04
370000           -5.28135516e+06 -1.74916207e+06 -3.20817478e+04  2.17155525e+03  4.00943690e+03 -3.50629234e+06 -3.35058574e+06  9.82602758e+03 -1.36149052e+05  1.11792239e+03  1.00100000e+03  9.50974688e+02  8.47860135e-01 -4.18880506e+01  3.15378816e+04
380000           -5.27831484e+06 -1.75207279e+06 -3.21091592e+04  1.95052596e+03  4.06275549e+03 -3.50014617e+06 -3.34467926e+06  1.00646882e+04 -1.03878820e+06 -2.09599881e+02  1.00100000e+03  9.51787224e+02 -1.60794689e-01 -4.41442567e+01  3.15108813e+04
390000           -5.29821560e+06 -1.74913357e+06 -3.21896078e+04  1.78869667e+03  4.24909337e+03 -3.52293022e+06 -3.36779193e+06  1.03911422e+04 -2.85163426e+05  8.96903516e+02  1.00100000e+03  9.54171901e+02  6.81343906e-01 -4.23342296e+01  3.14322248e+04
400000           -5.28882105e+06 -1.75914785e+06 -3.21670001e+04  1.77463190e+03  4.21741861e+03 -3.50349824e+06 -3.34873274e+06  1.07650931e+04 -1.00018523e+06 -1.53640971e+02  1.00100000e+03  9.53501757e+02 -1.17657766e-01 -4.42164051e+01  3.14543182e+04
410000           -5.29347218e+06 -1.76579362e+06 -3.21566603e+04  1.93980491e+03  4.30923471e+03 -3.50177094e+06 -3.34826382e+06  1.20239370e+04 -1.01575527e+06 -1.76705941e+02  1.00100000e+03  9.53195263e+02 -1.35056522e-01 -4.42992829e+01  3.14645148e+04
420000           -5.27590897e+06 -1.75479280e+06 -3.20667046e+04  1.94340663e+03  4.44160427e+03 -3.49543448e+06 -3.34104119e+06  1.11318367e+04 -1.26916297e+06 -5.44513120e+02  1.00100000e+03  9.50528774e+02 -4.18227158e-01 -4.49226568e+01  3.15526330e+04
430000           -5.27479232e+06 -1.75672586e+06 -3.20819295e+04  1.59580349e+03  4.27910984e+03 -3.49185944e+06 -3.33733046e+06  1.10024780e+04 -1.04776078e+06 -2.22836825e+02  1.00100000e+03  9.50980075e+02 -1.70821100e-01 -4.42725100e+01  3.15376383e+04
440000           -5.28478067e+06 -1.76264472e+06 -3.21257243e+04  2.05118162e+03  4.14924437e+03 -3.49621065e+06 -3.34050142e+06  9.82194639e+03 -6.87383764e+05  3.03793000e+02  1.00100000e+03  9.52278250e+02  2.31882475e-01 -4.33082095e+01  3.14945794e+04
450000           -5.28252315e+06 -1.74619505e+06 -3.21337519e+04  1.80435795e+03  4.42841790e+03 -3.51042713e+06 -3.35400338e+06  9.10151339e+03 -5.24119646e+05  5.43280845e+02  1.00100000e+03  9.52516205e+02  4.14322091e-01 -4.28844740e+01  3.14868502e+04
460000           -5.28750406e+06 -1.75379879e+06 -3.21363595e+04  1.95620265e+03  4.36048030e+03 -3.50788559e+06 -3.35179205e+06  9.42962344e+03 -5.18851271e+05  5.50516544e+02  1.00100000e+03  9.52593502e+02  4.20209242e-01 -4.27840369e+01  3.14843404e+04
470000           -5.29303642e+06 -1.75898468e+06 -3.21330909e+04  1.64410004e+03  4.31817574e+03 -3.50788092e+06 -3.35257153e+06  1.02170320e+04 -9.23847326e+05 -4.23304319e+01  1.00100000e+03  9.52496613e+02 -3.23539173e-02 -4.40976791e+01  3.14875031e+04
480000           -5.30192872e+06 -1.75001564e+06 -3.21828559e+04  1.71607604e+03  4.32166751e+03 -3.52576797e+06 -3.36907186e+06  8.83281324e+03 -1.04950141e+06 -2.25608005e+02  1.00100000e+03  9.53971757e+02 -1.72766175e-01 -4.44451659e+01  3.14387107e+04
490000           -5.30369872e+06 -1.75057260e+06 -3.21302030e+04  1.71067048e+03  4.28926354e+03 -3.52699586e+06 -3.37070830e+06  9.24124297e+03 -6.24233301e+05  3.96710836e+02  1.00100000e+03  9.52411009e+02  3.02450009e-01 -4.33798971e+01  3.14902788e+04
500000           -5.29836270e+06 -1.74565590e+06 -3.21766226e+04  1.75554139e+03  4.30123188e+03 -3.52658696e+06 -3.37125698e+06  1.02013804e+04 -1.08357729e+06 -2.75244423e+02  1.00100000e+03  9.53786989e+02 -2.10844286e-01 -4.45665829e+01  3.14449837e+04
510000           -5.29636461e+06 -1.74604636e+06 -3.21083972e+04  1.82521809e+03  4.28077274e+03 -3.52431584e+06 -3.36880803e+06  1.00213670e+04 -6.45064660e+05  3.65495280e+02  1.00100000e+03  9.51764636e+02  2.79171991e-01 -4.32763635e+01  3.15116476e+04
520000           -5.29724281e+06 -1.74390010e+06 -3.21053372e+04  1.77062332e+03  4.37704900e+03 -3.52738505e+06 -3.37180684e+06  9.94856941e+03 -4.44776696e+05  6.59736045e+02  1.00100000e+03  9.51673932e+02  5.02983934e-01 -4.27833933e+01  3.15146402e+04
530000           -5.30261418e+06 -1.74973892e+06 -3.20993138e+04  1.65345846e+03  4.31044106e+03 -3.52673984e+06 -3.37056259e+06  9.35094378e+03 -8.91491986e+05  4.97069672e+00  1.00100000e+03  9.51495385e+02  3.80158310e-03 -4.40506572e+01  3.15205576e+04
540000           -5.30313951e+06 -1.75430815e+06 -3.20982101e+04  1.76129805e+03  4.32547292e+03 -3.52281993e+06 -3.36708821e+06  9.79442352e+03 -1.35586971e+06 -6.70552434e+02  1.00100000e+03  9.51462668e+02 -5.15117664e-01 -4.53465870e+01  3.15217466e+04
550000           -5.30954032e+06 -1.74965918e+06 -3.21213654e+04  1.87814924e+03  4.32682840e+03 -3.53396476e+06 -3.37877035e+06  1.03309593e+04 -7.37026961e+05  2.31221289e+02  1.00100000e+03  9.52149044e+02  1.76408646e-01 -4.36297415e+01  3.14990668e+04
560000           -5.30929121e+06 -1.74889529e+06 -3.21480334e+04  1.79323463e+03  4.36149526e+03 -3.53440262e+06 -3.37954699e+06  1.06711610e+04 -7.48342869e+05  2.14687416e+02  1.00100000e+03  9.52939541e+02  1.63763676e-01 -4.38139910e+01  3.14728152e+04
570000           -5.30509275e+06 -1.75305110e+06 -3.21942570e+04  1.78215308e+03  4.39228275e+03 -3.52602183e+06 -3.37092025e+06  1.04258537e+04 -1.19806200e+06 -4.42606983e+02  1.00100000e+03  9.54309713e+02 -3.38775316e-01 -4.49167347e+01  3.14275421e+04
580000           -5.29305018e+06 -1.74671271e+06 -3.21908876e+04  1.94996970e+03  4.38644910e+03 -3.52048300e+06 -3.36622206e+06  1.12712754e+04 -7.99016240e+05  1.40661421e+02  1.00100000e+03  9.54209835e+02  1.07138677e-01 -4.38235413e+01  3.14310207e+04
590000           -5.28979974e+06 -1.74817886e+06 -3.20731346e+04  1.62573576e+03  4.35427227e+03 -3.51552775e+06 -3.36163753e+06  1.16432826e+04 -7.99978147e+05  1.38509450e+02  1.00100000e+03  9.50719374e+02  1.06063794e-01 -4.35905949e+01  3.15463234e+04
600000           -5.29565475e+06 -1.74158195e+06 -3.21793244e+04  1.74505809e+03  4.29072550e+03 -3.52792926e+06 -3.37342733e+06  1.10315760e+04 -2.70884136e+05  9.17267245e+02  1.00100000e+03  9.53867075e+02  6.97300310e-01 -4.22884517e+01  3.14423080e+04
610000           -5.29245322e+06 -1.75099014e+06 -3.21992100e+04  1.82568415e+03  4.38744154e+03 -3.51547700e+06 -3.36049970e+06  1.05505496e+04 -1.29181913e+06 -5.77687591e+02  1.00100000e+03  9.54456531e+02 -4.43544297e-01 -4.50016000e+01  3.14230360e+04
620000           -5.30068993e+06 -1.77167846e+06 -3.21542651e+04  1.86469126e+03  4.26093784e+03 -3.50298284e+06 -3.34779160e+06  1.03373878e+04 -1.23022416e+06 -4.89805855e+02  1.00100000e+03  9.53124263e+02 -3.74714944e-01 -4.50043756e+01  3.14668638e+04
630000           -5.28617359e+06 -1.75764444e+06 -3.21735027e+04  1.69522388e+03  4.39844581e+03 -3.50244931e+06 -3.34712154e+06  1.02012364e+04 -6.10473264e+05  4.18024354e+02  1.00100000e+03  9.53694510e+02  3.17826173e-01 -4.32642889e+01  3.14479690e+04
640000           -5.29213091e+06 -1.75645510e+06 -3.21909461e+04  1.57807756e+03  4.34098507e+03 -3.50940393e+06 -3.35381591e+06  9.94121643e+03 -1.14231491e+06 -3.61023205e+02  1.00100000e+03  9.54211570e+02 -2.76480690e-01 -4.46194961e+01  3.14308136e+04
650000           -5.28819921e+06 -1.75425800e+06 -3.20789942e+04  1.60196117e+03  4.32373673e+03 -3.50778791e+06 -3.35421120e+06  1.19571967e+04 -9.84734319e+05 -1.31286468e+02  1.00100000e+03  9.50893065e+02 -1.00392135e-01 -4.42193071e+01  3.15406678e+04
660000           -5.29768337e+06 -1.74496904e+06 -3.21038604e+04  1.74750078e+03  4.18736887e+03 -3.52654534e+06 -3.37306661e+06  1.20510495e+04 -1.31058328e+06 -6.03561586e+02  1.00100000e+03  9.51630156e+02 -4.64512313e-01 -4.50239296e+01  3.15161044e+04
670000           -5.31532622e+06 -1.74349597e+06 -3.21627759e+04  1.86307993e+03  4.22867724e+03 -3.54575922e+06 -3.39093393e+06  1.07070840e+04 -1.11417404e+06 -3.19470012e+02  1.00100000e+03  9.53376543e+02 -2.45034647e-01 -4.46951545e+01  3.14585555e+04
680000           -5.30488371e+06 -1.74877284e+06 -3.21680936e+04  1.97621343e+03  4.32661044e+03 -3.53024560e+06 -3.37476879e+06  1.00539560e+04 -5.72633589e+05  4.72147486e+02  1.00100000e+03  9.53534169e+02  3.60110148e-01 -4.32086758e+01  3.14533327e+04
690000           -5.28580652e+06 -1.74790068e+06 -3.21105214e+04  1.79065757e+03  4.22977393e+03 -3.51181576e+06 -3.35689091e+06  1.06078290e+04 -1.06180045e+06 -2.43400467e+02  1.00100000e+03  9.51827603e+02 -1.86509738e-01 -4.44444889e+01  3.15096336e+04
700000           -5.28494193e+06 -1.74679857e+06 -3.20243019e+04  1.75537334e+03  4.30731502e+03 -3.51218174e+06 -3.35704328e+06  1.03966905e+04 -1.19681777e+06 -4.38276531e+02  1.00100000e+03  9.49271862e+02 -3.37384951e-01 -4.46883120e+01  3.15943135e+04
710000           -5.29652145e+06 -1.74220896e+06 -3.20643382e+04  1.92834966e+03  4.32574298e+03 -3.52850224e+06 -3.37233587e+06  9.36847209e+03 -7.64498658e+05  1.90367006e+02  1.00100000e+03  9.50458629e+02  1.45710377e-01 -4.35817470e+01  3.15549136e+04
720000           -5.29937331e+06 -1.74735123e+06 -3.20683860e+04  1.80677761e+03  4.42180013e+03 -3.52618226e+06 -3.37175060e+06  1.11053282e+04 -1.16049835e+06 -3.86047962e+02  1.00100000e+03  9.50578615e+02 -2.96799786e-01 -4.47795076e+01  3.15509505e+04
730000           -5.30243331e+06 -1.75460971e+06 -3.20412672e+04  1.58841317e+03  4.33703628e+03 -3.52170778e+06 -3.36648891e+06  1.03136866e+04 -1.00637809e+06 -1.62494226e+02  1.00100000e+03  9.49774752e+02 -1.24577983e-01 -4.43506835e+01  3.15776366e+04
740000           -5.30191217e+06 -1.74955270e+06 -3.20414099e+04  1.51306822e+03  4.41946456e+03 -3.52625059e+06 -3.36984234e+06  9.11614541e+03 -1.02082261e+06 -1.83668258e+02  1.00100000e+03  9.49778984e+02 -1.40719021e-01 -4.44657299e+01  3.15775471e+04
750000           -5.29463802e+06 -1.75416466e+06 -3.20201332e+04  1.75831499e+03  4.20426668e+03 -3.51441581e+06 -3.35898080e+06  1.00926588e+04 -1.16594312e+06 -3.94243177e+02  1.00100000e+03  9.49148295e+02 -3.02884049e-01 -4.47418198e+01  3.15985501e+04
760000           -5.29648251e+06 -1.73865041e+06 -3.20350298e+04  1.74028074e+03  4.22407178e+03 -3.53176143e+06 -3.37719135e+06  1.09552655e+04 -4.27507124e+05  6.84047420e+02  1.00100000e+03  9.49589863e+02  5.22281829e-01 -4.26568366e+01  3.15838479e+04
770000           -5.30196356e+06 -1.74001510e+06 -3.20540676e+04  1.67660766e+03  4.13268932e+03 -3.53570369e+06 -3.38133712e+06  1.11615858e+04 -9.12346069e+05 -2.53909943e+01  1.00100000e+03  9.50154186e+02 -1.95018286e-02 -4.39751896e+01  3.15651156e+04
780000           -5.30416093e+06 -1.74194221e+06 -3.20266289e+04  1.69845372e+03  4.21238182e+03 -3.53610292e+06 -3.38209818e+06  1.15247993e+04 -1.08641315e+06 -2.78977332e+02  1.00100000e+03  9.49340840e+02 -2.14013227e-01 -4.46260156e+01  3.15921123e+04
790000           -5.31508149e+06 -1.74934363e+06 -3.20848088e+04  1.57758261e+03  4.08709028e+03 -3.53931772e+06 -3.38475793e+06  1.09702032e+04 -8.36451618e+05  8.53061102e+01  1.00100000e+03  9.51065424e+02  6.53064858e-02 -4.39032506e+01  3.15348849e+04
800000           -5.31980444e+06 -1.74862255e+06 -3.21126059e+04  2.23849521e+03  4.03047526e+03 -3.54533825e+06 -3.39018787e+06  1.03803765e+04 -9.07349305e+05 -1.82081794e+01  1.00100000e+03  9.51889391e+02 -1.39181908e-02 -4.42837571e+01  3.15075167e+04
810000           -5.32245567e+06 -1.74822398e+06 -3.20691606e+04  2.26712672e+03  3.53324143e+03 -3.54796289e+06 -3.39351699e+06  1.10924344e+04 -1.33789532e+06 -6.43928649e+02  1.00100000e+03  9.50601575e+02 -4.95032177e-01 -4.54276687e+01  3.15501169e+04
820000           -5.31014275e+06 -1.74004764e+06 -3.20720129e+04  2.38136016e+03  3.60391019e+03 -3.54400837e+06 -3.38981761e+06  1.13503774e+04 -8.32994339e+05  9.04798833e+01  1.00100000e+03  9.50686123e+02  6.91698246e-02 -4.40416213e+01  3.15474396e+04
830000           -5.30167236e+06 -1.73903939e+06 -3.20540175e+04  2.37606535e+03  3.62194872e+03 -3.53657697e+06 -3.38103927e+06  1.00030056e+04 -6.17033737e+05  4.06137755e+02  1.00100000e+03  9.50152700e+02  3.10495169e-01 -4.33638965e+01  3.15651451e+04
840000           -5.29259131e+06 -1.73920855e+06 -3.20260329e+04  2.56291585e+03  3.56800939e+03 -3.52748765e+06 -3.37261182e+06  1.06648106e+04 -8.05321001e+05  1.30557704e+02  1.00100000e+03  9.49323176e+02  1.00093418e-01 -4.37274030e+01  3.15926184e+04
850000           -5.30647023e+06 -1.75485166e+06 -3.20049683e+04  2.15148537e+03  3.51424568e+03 -3.52527934e+06 -3.36993013e+06  1.01936712e+04 -1.08305509e+06 -2.73273139e+02  1.00100000e+03  9.48698772e+02 -2.10260758e-01 -4.44997425e+01  3.16134935e+04
860000           -5.30816208e+06 -1.75395112e+06 -3.21134516e+04  2.47412795e+03  3.54686488e+03 -3.52811850e+06 -3.37408224e+06  1.15140422e+04 -9.73121753e+05 -1.14257671e+02  1.00100000e+03  9.51914459e+02 -8.74156641e-02 -4.42912650e+01  3.15066117e+04
870000           -5.31893286e+06 -1.75261496e+06 -3.21265407e+04  2.10035293e+03  3.49002803e+03 -3.53978174e+06 -3.38449904e+06  1.02618440e+04 -1.05840207e+06 -2.38570180e+02  1.00100000e+03  9.52302449e+02 -1.82712224e-01 -4.46155336e+01  3.14938284e+04
880000           -5.31161817e+06 -1.74943281e+06 -3.20656864e+04  2.33431112e+03  3.52230620e+03 -3.53597630e+06 -3.38066675e+06  1.02405811e+04 -6.94172792e+05  2.93721609e+02  1.00100000e+03  9.50498592e+02  2.24296071e-01 -4.36269626e+01  3.15536140e+04
890000           -5.29428183e+06 -1.74322194e+06 -3.20091058e+04  2.24192843e+03  3.47889594e+03 -3.52477161e+06 -3.37002814e+06  1.08061228e+04 -7.55425856e+05  2.03371103e+02  1.00100000e+03  9.48821418e+02  1.55848786e-01 -4.35754970e+01  3.16094146e+04
900000           -5.30573881e+06 -1.74165661e+06 -3.20107826e+04  1.87763307e+03  3.46131258e+03 -3.53741036e+06 -3.38248313e+06  1.06220373e+04 -9.80818006e+05 -1.25051040e+02  1.00100000e+03  9.48871121e+02 -9.60158473e-02 -4.42958860e+01  3.16076806e+04
910000           -5.30659272e+06 -1.74244646e+06 -3.21270359e+04  1.93084728e+03  3.46634833e+03 -3.53741642e+06 -3.38165482e+06  9.78400384e+03 -7.39164724e+05  2.27447643e+02  1.00100000e+03  9.52317130e+02  1.74019801e-01 -4.36236406e+01  3.14932940e+04
920000           -5.29912083e+06 -1.74313408e+06 -3.20663997e+04  1.96984859e+03  3.44778870e+03 -3.52933799e+06 -3.37301962e+06  9.22838035e+03 -8.80229889e+05  2.14229817e+01  1.00100000e+03  9.50519736e+02  1.63864223e-02 -4.40819971e+01  3.15528812e+04
930000           -5.29365995e+06 -1.74729788e+06 -3.20486190e+04  1.98987594e+03  3.48758411e+03 -3.51979091e+06 -3.36459052e+06  1.03467485e+04 -9.22555432e+05 -4.03418703e+01  1.00100000e+03  9.49992677e+02 -3.09102893e-02 -4.40759727e+01  3.15704937e+04
940000           -5.28938914e+06 -1.75035096e+06 -3.20735601e+04  2.20594324e+03  3.52725768e+03 -3.51269781e+06 -3.35696682e+06  9.81938757e+03 -5.21328982e+05  5.46336797e+02  1.00100000e+03  9.50731986e+02  4.17440522e-01 -4.28819893e+01  3.15457900e+04
