#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.32766178e+06 -1.76933766e+06 -3.23550019e+04  5.74218784e+02  0.00000000e+00 -3.52654334e+06 -3.37173321e+06  1.06986842e+04 -1.36966863e+06 -6.92183822e+02  1.00100000e+03  9.58651622e+02 -5.30537286e-01 -4.54037292e+01  3.12853195e+04
120000           -5.31673483e+06 -1.76579714e+06 -3.23184669e+04  6.03172830e+02  0.00000000e+00 -3.51922240e+06 -3.36333819e+06  9.62537292e+03 -7.32839817e+05  2.38490627e+02  1.00100000e+03  9.57569118e+02  1.81087574e-01 -4.38579117e+01  3.13207741e+04
130000           -5.30883621e+06 -1.77248092e+06 -3.22527766e+04  6.63988424e+02  0.00000000e+00 -3.50476650e+06 -3.34928814e+06  1.00323664e+04 -7.67622262e+05  1.86682470e+02  1.00100000e+03  9.55622771e+02  1.42219903e-01 -4.36536969e+01  3.13844573e+04
140000           -5.32140868e+06 -1.77266997e+06 -3.23154911e+04  6.09477637e+02  0.00000000e+00 -3.51703269e+06 -3.36183460e+06  1.03115328e+04 -9.34144902e+05 -5.77139487e+01  1.00100000e+03  9.57480947e+02 -4.38609515e-02 -4.43206966e+01  3.13236202e+04
150000           -5.32599749e+06 -1.77773183e+06 -3.23474281e+04  6.55955126e+02  0.00000000e+00 -3.51657419e+06 -3.36187230e+06  1.08088556e+04 -1.32810679e+06 -6.33032605e+02  1.00100000e+03  9.58427215e+02 -4.84093971e-01 -4.53669543e+01  3.12925321e+04
160000           -5.32811270e+06 -1.76861580e+06 -3.23554363e+04  6.01502649e+02  0.00000000e+00 -3.52774297e+06 -3.37284681e+06  1.06142298e+04 -7.38229461e+05  2.30725758e+02  1.00100000e+03  9.58664493e+02  1.75064911e-01 -4.38252567e+01  3.12848403e+04
170000           -5.32493863e+06 -1.77382890e+06 -3.23441052e+04  6.80634468e+02  0.00000000e+00 -3.51944625e+06 -3.36574547e+06  1.18106089e+04 -1.37988224e+06 -7.09850562e+02  1.00100000e+03  9.58328759e+02 -5.41950485e-01 -4.56393004e+01  3.12957871e+04
180000           -5.31588982e+06 -1.77729639e+06 -3.22799757e+04  6.28179040e+02  0.00000000e+00 -3.50694164e+06 -3.35420083e+06  1.27710914e+04 -5.69087441e+05  4.80500082e+02  1.00100000e+03  9.56428658e+02  3.64072795e-01 -4.33174095e+01  3.13579128e+04
190000           -5.31552750e+06 -1.77210461e+06 -3.22680534e+04  5.97891724e+02  0.00000000e+00 -3.51175273e+06 -3.35850488e+06  1.22624671e+04 -6.93950563e+05  2.95650636e+02  1.00100000e+03  9.56075409e+02  2.24544401e-01 -4.35812994e+01  3.13697441e+04
200000           -5.33382093e+06 -1.76993980e+06 -3.23123339e+04  5.81386201e+02  0.00000000e+00 -3.53215019e+06 -3.37709892e+06  1.04595953e+04 -8.24548873e+05  1.03312571e+02  1.00100000e+03  9.57387403e+02  7.86072172e-02 -4.40011372e+01  3.13266680e+04
210000           -5.34322721e+06 -1.78025488e+06 -3.24052985e+04  5.48654529e+02  0.00000000e+00 -3.53111569e+06 -3.37600509e+06  1.03968485e+04 -6.13534111e+05  4.15078586e+02  1.00100000e+03  9.60141868e+02  3.14405828e-01 -4.35829172e+01  3.12367218e+04
220000           -5.35074609e+06 -1.78402942e+06 -3.24451155e+04  5.52200065e+02  0.00000000e+00 -3.53482376e+06 -3.37943844e+06  1.01251024e+04 -2.42374696e+05  9.67462439e+02  1.00100000e+03  9.61321611e+02  7.29158206e-01 -4.25366502e+01  3.11983749e+04
230000           -5.34988376e+06 -1.76929937e+06 -3.23941397e+04  6.38451999e+02  0.00000000e+00 -3.54882870e+06 -3.39349598e+06  1.01809134e+04 -1.29363861e+05  1.13802096e+03  1.00100000e+03  9.59811241e+02  8.55442253e-01 -4.23730389e+01  3.12477341e+04
240000           -5.36165816e+06 -1.77356088e+06 -3.23837531e+04  5.93940567e+02  0.00000000e+00 -3.55630747e+06 -3.40038393e+06  9.59081519e+03 -1.07883225e+06 -2.70145195e+02  1.00100000e+03  9.59503496e+02 -2.05541942e-01 -4.49746184e+01  3.12575491e+04
250000           -5.36008207e+06 -1.77746347e+06 -3.24210231e+04  5.70378271e+02  0.00000000e+00 -3.55076795e+06 -3.39496642e+06  9.71201313e+03 -8.86274297e+05  1.27105230e+01  1.00100000e+03  9.60607774e+02  9.63209336e-03 -4.45282579e+01  3.12215990e+04
260000           -5.35728653e+06 -1.77985771e+06 -3.23761997e+04  6.53045200e+02  0.00000000e+00 -3.54570566e+06 -3.39111650e+06  1.09247756e+04 -1.91070807e+05  1.04511469e+03  1.00100000e+03  9.59279692e+02  7.86487777e-01 -4.25715304e+01  3.12648426e+04
270000           -5.36718773e+06 -1.77878862e+06 -3.24435726e+04  5.90433407e+02  0.00000000e+00 -3.55654597e+06 -3.40147541e+06  1.04415446e+04 -1.52977517e+06 -9.29788308e+02  1.00100000e+03  9.61275897e+02 -7.09448463e-01 -4.62990032e+01  3.12000216e+04
280000           -5.36048060e+06 -1.77338940e+06 -3.24154141e+04  6.34402451e+02  0.00000000e+00 -3.55531019e+06 -3.39863268e+06  8.83516544e+03 -9.93766002e+05 -1.45808550e+02  1.00100000e+03  9.60441583e+02 -1.10484596e-01 -4.49346259e+01  3.12270578e+04
290000           -5.35865448e+06 -1.77457079e+06 -3.23742810e+04  5.79643902e+02  0.00000000e+00 -3.55228905e+06 -3.39647751e+06  9.70312202e+03 -7.97027370e+05  1.44115941e+02  1.00100000e+03  9.59222844e+02  1.09361142e-01 -4.41827474e+01  3.12665569e+04
300000           -5.34943260e+06 -1.77676120e+06 -3.23509946e+04  5.82817128e+02  0.00000000e+00 -3.54090322e+06 -3.38583672e+06  1.04466597e+04 -6.58606630e+05  3.48858961e+02  1.00100000e+03  9.58532888e+02  2.64039507e-01 -4.38402022e+01  3.12892316e+04
310000           -5.34770507e+06 -1.76643305e+06 -3.23121254e+04  5.29556451e+02  0.00000000e+00 -3.54948945e+06 -3.39396382e+06  9.98660282e+03 -9.75082316e+05 -1.17629552e+02  1.00100000e+03  9.57381225e+02 -8.96064963e-02 -4.45072697e+01  3.13269433e+04
320000           -5.36021694e+06 -1.75903739e+06 -3.23778495e+04  5.45883294e+02  0.00000000e+00 -3.56934758e+06 -3.41299660e+06  9.16127606e+03 -8.98824484e+05 -5.78028405e+00  1.00100000e+03  9.59328575e+02 -4.39212247e-03 -4.44732465e+01  3.12631921e+04
330000           -5.36590100e+06 -1.76641577e+06 -3.24582721e+04  5.21945694e+02  0.00000000e+00 -3.56754891e+06 -3.41178688e+06  9.74879390e+03 -1.05450414e+06 -2.34713813e+02  1.00100000e+03  9.61711432e+02 -1.78356476e-01 -4.50393437e+01  3.11857458e+04
340000           -5.36581172e+06 -1.78062700e+06 -3.23836619e+04  4.82575104e+02  0.00000000e+00 -3.55328364e+06 -3.39782542e+06  1.00531242e+04 -9.34604860e+05 -5.85442383e+01  1.00100000e+03  9.59500791e+02 -4.43749315e-02 -4.47172496e+01  3.12579291e+04
350000           -5.35496809e+06 -1.77230256e+06 -3.24529415e+04  5.42619371e+02  0.00000000e+00 -3.55075521e+06 -3.39649084e+06  1.12459972e+04 -4.68817275e+05  6.31121079e+02  1.00100000e+03  9.61553490e+02  4.76119769e-01 -4.33720897e+01  3.11909539e+04
360000           -5.35046242e+06 -1.77085710e+06 -3.24093631e+04  4.57427361e+02  0.00000000e+00 -3.54765339e+06 -3.39433775e+06  1.21949645e+04 -1.07733029e+06 -2.68305557e+02  1.00100000e+03  9.60262297e+02 -2.03863572e-01 -4.49525077e+01  3.12328417e+04
370000           -5.33761712e+06 -1.76768556e+06 -3.23277637e+04  5.49711379e+02  0.00000000e+00 -3.53815350e+06 -3.38394234e+06  1.13025767e+04 -6.68928661e+05  3.33522402e+02  1.00100000e+03  9.57844577e+02  2.52505145e-01 -4.37822509e+01  3.13115737e+04
380000           -5.32642382e+06 -1.75825507e+06 -3.21881333e+04  5.06016784e+02  0.00000000e+00 -3.53648664e+06 -3.38092455e+06  9.94954267e+03 -1.27342674e+06 -5.52903357e+02  1.00100000e+03  9.53707443e+02 -4.22991710e-01 -4.52838931e+01  3.14474832e+04
390000           -5.33404524e+06 -1.75769220e+06 -3.22227057e+04  5.46403542e+02  0.00000000e+00 -3.54467673e+06 -3.38833588e+06  9.17116380e+03 -7.97245087e+05  1.43091868e+02  1.00100000e+03  9.54731795e+02  1.09117854e-01 -4.39913133e+01  3.14137554e+04
400000           -5.33360735e+06 -1.75056659e+06 -3.23889025e+04  4.90391837e+02  0.00000000e+00 -3.55114225e+06 -3.39433501e+06  8.69975516e+03 -8.32040537e+05  9.22101070e+01  1.00100000e+03  9.59656066e+02  7.02356513e-02 -4.40838031e+01  3.12527969e+04
410000           -5.32986753e+06 -1.77080153e+06 -3.22716479e+04  4.74498026e+02  0.00000000e+00 -3.52726885e+06 -3.37040878e+06  8.64965220e+03 -8.56471265e+05  5.64569931e+01  1.00100000e+03  9.56181912e+02  4.29355149e-02 -4.41985074e+01  3.13660174e+04
420000           -5.31907835e+06 -1.76570693e+06 -3.22419539e+04  4.49583460e+02  0.00000000e+00 -3.52157905e+06 -3.36611351e+06  1.00459630e+04 -6.60016025e+05  3.45069746e+02  1.00100000e+03  9.55302103e+02  2.62464577e-01 -4.35364048e+01  3.13950529e+04
430000           -5.31621508e+06 -1.76113123e+06 -3.22096780e+04  4.72762590e+02  0.00000000e+00 -3.52334693e+06 -3.36838071e+06  1.05477121e+04 -1.38749553e+06 -7.18245857e+02  1.00100000e+03  9.54345795e+02 -5.50457970e-01 -4.55450142e+01  3.14265359e+04
440000           -5.31365716e+06 -1.76821121e+06 -3.22048848e+04  6.10775362e+02  0.00000000e+00 -3.51385184e+06 -3.36003428e+06  1.16952884e+04 -9.97649902e+05 -1.50358913e+02  1.00100000e+03  9.54203778e+02 -1.14824663e-01 -4.44488620e+01  3.14311336e+04
450000           -5.30400351e+06 -1.76273641e+06 -3.22033261e+04  4.30808224e+02  0.00000000e+00 -3.50949458e+06 -3.35641366e+06  1.24317412e+04 -6.48919691e+05  3.61042006e+02  1.00100000e+03  9.54157594e+02  2.74864183e-01 -4.33517840e+01  3.14326117e+04
460000           -5.31787692e+06 -1.76886962e+06 -3.22300882e+04  5.12354126e+02  0.00000000e+00 -3.51728957e+06 -3.36222205e+06  1.04446557e+04 -1.27605913e+06 -5.56163483e+02  1.00100000e+03  9.54950532e+02 -4.25933268e-01 -4.52027869e+01  3.14064808e+04
470000           -5.32637357e+06 -1.78178142e+06 -3.23116437e+04  4.76193487e+02  0.00000000e+00 -3.51275670e+06 -3.35864159e+06  1.13945053e+04 -7.58552282e+05  2.00350845e+02  1.00100000e+03  9.57366952e+02  1.52355159e-01 -4.38016391e+01  3.13273205e+04
480000           -5.33381939e+06 -1.77635658e+06 -3.24058247e+04  4.40648261e+02  0.00000000e+00 -3.52549763e+06 -3.37163096e+06  1.16431678e+04 -5.97438487e+05  4.39109318e+02  1.00100000e+03  9.60157457e+02  3.32391896e-01 -4.34612213e+01  3.12361397e+04
490000           -5.34226062e+06 -1.78933981e+06 -3.24129518e+04  6.24857991e+02  0.00000000e+00 -3.52113272e+06 -3.36611913e+06  1.04981995e+04 -8.61132961e+05  4.98116650e+01  1.00100000e+03  9.60368629e+02  3.77262991e-02 -4.42529627e+01  3.12292366e+04
500000           -5.33620355e+06 -1.78883411e+06 -3.24215926e+04  5.29172058e+02  0.00000000e+00 -3.51547702e+06 -3.36068641e+06  1.07193428e+04 -1.03056658e+06 -1.99987823e+02  1.00100000e+03  9.60624647e+02 -1.51607433e-01 -4.47424028e+01  3.12211047e+04
510000           -5.32297434e+06 -1.78762266e+06 -3.24120759e+04  5.08273869e+02  0.00000000e+00 -3.50344787e+06 -3.34748241e+06  9.54458881e+03 -1.01383644e+06 -1.74903653e+02  1.00100000e+03  9.60342676e+02 -1.32912321e-01 -4.45448482e+01  3.12302207e+04
520000           -5.31343591e+06 -1.77832412e+06 -3.23348851e+04  4.23421619e+02  0.00000000e+00 -3.50320033e+06 -3.34757014e+06  9.88028611e+03 -9.31855985e+05 -5.43487848e+01  1.00100000e+03  9.58055575e+02 -4.13031992e-02 -4.42407165e+01  3.13046421e+04
530000           -5.30616252e+06 -1.77697420e+06 -3.23007036e+04  4.47201288e+02  0.00000000e+00 -3.49733482e+06 -3.34344517e+06  1.16197684e+04 -1.13803238e+06 -3.56223523e+02  1.00100000e+03  9.57042809e+02 -2.71695176e-01 -4.47427927e+01  3.13378373e+04
540000           -5.30847790e+06 -1.77153155e+06 -3.22437657e+04  4.36070296e+02  0.00000000e+00 -3.50513865e+06 -3.35011940e+06  1.04949565e+04 -7.80223681e+05  1.68329074e+02  1.00100000e+03  9.55355784e+02  1.28138438e-01 -4.37262783e+01  3.13932582e+04
550000           -5.32013603e+06 -1.77598389e+06 -3.23132093e+04  5.02013511e+02  0.00000000e+00 -3.51234094e+06 -3.35697709e+06  1.01461205e+04 -8.29442610e+05  9.63197435e+01  1.00100000e+03  9.57413341e+02  7.31387066e-02 -4.40571154e+01  3.13256403e+04
560000           -5.31688694e+06 -1.76628912e+06 -3.23056493e+04  5.29248490e+02  0.00000000e+00 -3.51882142e+06 -3.36366473e+06  1.03517613e+04 -8.13516939e+05  1.19577411e+02  1.00100000e+03  9.57189343e+02  9.09348599e-02 -4.38858316e+01  3.13330688e+04
570000           -5.33261827e+06 -1.76991303e+06 -3.23239217e+04  3.81372213e+02  0.00000000e+00 -3.53076269e+06 -3.37512698e+06  9.87288943e+03 -4.66254413e+05  6.31894046e+02  1.00100000e+03  9.57730739e+02  4.78983642e-01 -4.30182689e+01  3.13152510e+04
580000           -5.32820144e+06 -1.77027196e+06 -3.22904386e+04  6.00472648e+02  0.00000000e+00 -3.52623951e+06 -3.37120186e+06  1.04711593e+04 -1.16784971e+06 -4.00303066e+02  1.00100000e+03  9.56738664e+02 -3.05014566e-01 -4.50465932e+01  3.13479483e+04
590000           -5.33588246e+06 -1.77377008e+06 -3.23485647e+04  5.62804714e+02  0.00000000e+00 -3.53032662e+06 -3.37599555e+06  1.11757148e+04 -1.03013172e+06 -1.98403142e+02  1.00100000e+03  9.58460890e+02 -1.51121492e-01 -4.46887225e+01  3.12914709e+04
600000           -5.33400007e+06 -1.78141114e+06 -3.23636649e+04  6.01413697e+02  0.00000000e+00 -3.52082667e+06 -3.36611232e+06  1.07955314e+04 -5.76456893e+05  4.69985568e+02  1.00100000e+03  9.58908297e+02  3.55837795e-01 -4.34265306e+01  3.12769082e+04
610000           -5.35117433e+06 -1.78113595e+06 -3.24322840e+04  5.00815735e+02  0.00000000e+00 -3.53810691e+06 -3.38265213e+06  1.00553825e+04 -4.33247840e+05  6.82796747e+02  1.00100000e+03  9.60941424e+02  5.15866863e-01 -4.30267075e+01  3.12107243e+04
620000           -5.34812148e+06 -1.77845620e+06 -3.24417315e+04  4.90959509e+02  0.00000000e+00 -3.53771451e+06 -3.38237260e+06  1.01664754e+04 -1.47830131e+06 -8.56238738e+02  1.00100000e+03  9.61221347e+02 -6.51928952e-01 -4.60412553e+01  3.12016522e+04
630000           -5.34491594e+06 -1.77298484e+06 -3.24100133e+04  4.17973878e+02  0.00000000e+00 -3.53993906e+06 -3.38491536e+06  1.04835654e+04 -4.80980938e+05  6.12927823e+02  1.00100000e+03  9.60281561e+02  4.62527475e-01 -4.33285553e+01  3.12322353e+04
640000           -5.33576415e+06 -1.77006650e+06 -3.23353858e+04  4.60165289e+02  0.00000000e+00 -3.53382243e+06 -3.38044640e+06  1.21298534e+04 -1.54258204e+06 -9.46810559e+02  1.00100000e+03  9.58070411e+02 -7.23759506e-01 -4.61282003e+01  3.13043220e+04
650000           -5.32895974e+06 -1.76700712e+06 -3.23032390e+04  5.73154652e+02  0.00000000e+00 -3.53022254e+06 -3.37468676e+06  9.97358946e+03 -7.18038296e+05  2.60253520e+02  1.00100000e+03  9.57117929e+02  1.97627544e-01 -4.37546425e+01  3.13353947e+04
660000           -5.34152008e+06 -1.77804886e+06 -3.24057966e+04  5.94808325e+02  0.00000000e+00 -3.53166023e+06 -3.37532757e+06  9.17990853e+03 -9.37183958e+05 -6.21585806e+01  1.00100000e+03  9.60156625e+02 -4.72569463e-02 -4.44352428e+01  3.12361513e+04
670000           -5.33461902e+06 -1.77648305e+06 -3.23721216e+04  5.06106898e+02  0.00000000e+00 -3.52626995e+06 -3.36999866e+06  9.23733360e+03 -1.00540471e+06 -1.62712212e+02  1.00100000e+03  9.59158864e+02 -1.23490275e-01 -4.46336273e+01  3.12687771e+04
680000           -5.33887643e+06 -1.76893095e+06 -3.23427494e+04  5.43152747e+02  0.00000000e+00 -3.53814589e+06 -3.38369276e+06  1.10557887e+04 -1.17679345e+06 -4.13425177e+02  1.00100000e+03  9.58288590e+02 -3.15008757e-01 -4.50922008e+01  3.12972209e+04
690000           -5.33624086e+06 -1.76146883e+06 -3.23149194e+04  5.20080605e+02  0.00000000e+00 -3.54297719e+06 -3.38806118e+06  1.05967049e+04 -8.76614142e+05  2.69012629e+01  1.00100000e+03  9.57464009e+02  2.04268416e-02 -4.43352090e+01  3.13244324e+04
700000           -5.32936060e+06 -1.76046962e+06 -3.23785017e+04  5.91024758e+02  0.00000000e+00 -3.53710350e+06 -3.38050442e+06  8.91194571e+03 -8.95875078e+05 -1.44138091e+00  1.00100000e+03  9.59347901e+02 -1.09630645e-03 -4.42993634e+01  3.12625831e+04
710000           -5.31878492e+06 -1.76294476e+06 -3.22977908e+04  5.67829760e+02  0.00000000e+00 -3.52411020e+06 -3.36893312e+06  1.03327661e+04 -7.28682356e+05  2.44619372e+02  1.00100000e+03  9.56956504e+02  1.85733332e-01 -4.37909612e+01  3.13406562e+04
720000           -5.33660866e+06 -1.76048944e+06 -3.23712727e+04  5.05887533e+02  0.00000000e+00 -3.54425383e+06 -3.39018130e+06  1.14395111e+04 -8.77297868e+05  2.58531478e+01  1.00100000e+03  9.59133710e+02  1.96628111e-02 -4.42592182e+01  3.12695640e+04
730000           -5.34419173e+06 -1.76342436e+06 -3.23965019e+04  5.18233424e+02  0.00000000e+00 -3.54888910e+06 -3.39540127e+06  1.20217502e+04 -1.06898715e+06 -2.55803127e+02  1.00100000e+03  9.59881232e+02 -1.94540531e-01 -4.48179343e+01  3.12451623e+04
740000           -5.33963064e+06 -1.76151610e+06 -3.23417248e+04  4.90048239e+02  0.00000000e+00 -3.54626286e+06 -3.39102843e+06  1.02775161e+04 -1.44572513e+06 -8.05253534e+02  1.00100000e+03  9.58258230e+02 -6.15526681e-01 -4.58391904e+01  3.12981134e+04
750000           -5.33493531e+06 -1.76175685e+06 -3.23169830e+04  6.16862963e+02  0.00000000e+00 -3.54147834e+06 -3.38766312e+06  1.16973440e+04 -1.04496971e+06 -2.19999243e+02  1.00100000e+03  9.57525153e+02 -1.67702223e-01 -4.47508081e+01  3.13220826e+04
760000           -5.32799174e+06 -1.76203415e+06 -3.23077691e+04  6.41787377e+02  0.00000000e+00 -3.53429160e+06 -3.38013885e+06  1.13562631e+04 -6.75560502e+05  3.23074107e+02  1.00100000e+03  9.57252151e+02  2.45094389e-01 -4.37322777e+01  3.13312631e+04
770000           -5.32274468e+06 -1.76332421e+06 -3.22705528e+04  6.49918674e+02  0.00000000e+00 -3.52779984e+06 -3.37362991e+06  1.13412019e+04 -4.67383220e+05  6.30518208e+02  1.00100000e+03  9.56149466e+02  4.77722256e-01 -4.30344033e+01  3.13673357e+04
780000           -5.33382759e+06 -1.76354177e+06 -3.23050985e+04  6.01927581e+02  0.00000000e+00 -3.53858265e+06 -3.38433758e+06  1.12680791e+04 -7.18620167e+05  2.59570178e+02  1.00100000e+03  9.57173026e+02  1.96977332e-01 -4.37785491e+01  3.13337475e+04
790000           -5.31957377e+06 -1.75102710e+06 -3.21693890e+04  6.42111127e+02  0.00000000e+00 -3.53701939e+06 -3.38266933e+06  1.11606412e+04 -5.78971812e+05  4.63725416e+02  1.00100000e+03  9.53152066e+02  3.53027496e-01 -4.33508655e+01  3.14658517e+04
800000           -5.31940610e+06 -1.75854536e+06 -3.21836466e+04  5.89051964e+02  0.00000000e+00 -3.52926614e+06 -3.37556275e+06  1.18072900e+04 -4.27616645e+05  6.86574862e+02  1.00100000e+03  9.53574507e+02  5.22159446e-01 -4.28442896e+01  3.14518262e+04
810000           -5.31691117e+06 -1.75994587e+06 -3.22623192e+04  5.55353987e+02  0.00000000e+00 -3.52525834e+06 -3.37093697e+06  1.11885115e+04 -1.18067186e+06 -4.17231082e+02  1.00100000e+03  9.55905509e+02 -3.19342693e-01 -4.49438455e+01  3.13751362e+04
820000           -5.32778181e+06 -1.75325920e+06 -3.22887197e+04  4.10806098e+02  0.00000000e+00 -3.54264469e+06 -3.38773167e+06  1.05956537e+04 -7.83517427e+05  1.63509539e+02  1.00100000e+03  9.56687736e+02  1.24457838e-01 -4.38845725e+01  3.13494540e+04
830000           -5.32913968e+06 -1.75841535e+06 -3.22830580e+04  4.49303988e+02  0.00000000e+00 -3.53889058e+06 -3.38594888e+06  1.25706265e+04 -8.09750240e+05  1.25019497e+02  1.00100000e+03  9.56519983e+02  9.51439607e-02 -4.40666002e+01  3.13552712e+04
840000           -5.32864413e+06 -1.75438503e+06 -3.22753864e+04  3.80625067e+02  0.00000000e+00 -3.54236434e+06 -3.38839163e+06  1.15385782e+04 -2.23999806e+05  9.92124857e+02  1.00100000e+03  9.56292679e+02  7.49691242e-01 -4.23917462e+01  3.13625069e+04
850000           -5.33027750e+06 -1.75301263e+06 -3.22760892e+04  4.86230972e+02  0.00000000e+00 -3.54547501e+06 -3.39196970e+06  1.20067084e+04 -3.74564336e+05  7.66168550e+02  1.00100000e+03  9.56313504e+02  5.81442790e-01 -4.27995938e+01  3.13618180e+04
860000           -5.33691201e+06 -1.76107054e+06 -3.22838082e+04  3.86609341e+02  0.00000000e+00 -3.54394426e+06 -3.38986389e+06  1.14262736e+04 -5.67272421e+05  4.81820260e+02  1.00100000e+03  9.56542210e+02  3.66100990e-01 -4.33497838e+01  3.13542442e+04
870000           -5.32991323e+06 -1.76762575e+06 -3.22675891e+04  4.22398562e+02  0.00000000e+00 -3.53044229e+06 -3.37626142e+06  1.13291523e+04 -7.62237595e+05  1.95001404e+02  1.00100000e+03  9.56061652e+02  1.48237003e-01 -4.40032625e+01  3.13699601e+04
880000           -5.33394964e+06 -1.75820453e+06 -3.22881120e+04  3.97448094e+02  0.00000000e+00 -3.54385444e+06 -3.38980828e+06  1.14629830e+04 -9.09787788e+05 -2.18654007e+01  1.00100000e+03  9.56669729e+02 -1.66430746e-02 -4.42565096e+01  3.13500683e+04
890000           -5.34121882e+06 -1.76303487e+06 -3.22709643e+04  4.38984393e+02  0.00000000e+00 -3.54635197e+06 -3.39234322e+06  1.15017020e+04 -6.31466375e+05  3.87664901e+02  1.00100000e+03  9.56161656e+02  2.94367406e-01 -4.36455065e+01  3.13667630e+04
900000           -5.32639303e+06 -1.74967457e+06 -3.22207651e+04  4.59448390e+02  0.00000000e+00 -3.54495714e+06 -3.39135090e+06  1.19069665e+04 -1.06394342e+06 -2.47249860e+02  1.00100000e+03  9.54674297e+02 -1.88904406e-01 -4.47565771e+01  3.14155631e+04
910000           -5.32256930e+06 -1.75214649e+06 -3.22069321e+04  4.98831301e+02  0.00000000e+00 -3.53871471e+06 -3.38644193e+06  1.32361502e+04 -7.82155048e+05  1.65421684e+02  1.00100000e+03  9.54264438e+02  1.25980230e-01 -4.39950721e+01  3.14291147e+04
920000           -5.31517425e+06 -1.75607795e+06 -3.22028102e+04  5.77367105e+02  0.00000000e+00 -3.52747085e+06 -3.37377730e+06  1.18184719e+04 -1.20324648e+06 -4.49685156e+02  1.00100000e+03  9.54142309e+02 -3.44568723e-01 -4.49555277e+01  3.14331388e+04
930000           -5.32407455e+06 -1.75819370e+06 -3.21746790e+04  4.08174592e+02  0.00000000e+00 -3.53411434e+06 -3.37841541e+06  9.80992597e+03 -7.69565389e+05  1.83717201e+02  1.00100000e+03  9.53308803e+02  1.40048555e-01 -4.38163386e+01  3.14606087e+04
940000           -5.33210491e+06 -1.75295947e+06 -3.22421127e+04  4.50370285e+02  0.00000000e+00 -3.54735369e+06 -3.39188638e+06  1.00443152e+04 -8.54700901e+05  5.88999087e+01  1.00100000e+03  9.55306809e+02  4.49138101e-02 -4.41717464e+01  3.13948931e+04
