#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
180000           -1.49697331e+16 -1.56334421e+06 -2.89264868e+04  4.19447076e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.01926288e+04  1.36377370e+27  2.07492684e+24  1.00100000e+03  9.91507193e+02  1.52394999e+21  3.77590563e+21
190000           -1.49697331e+16 -1.57121197e+06 -2.89264868e+04  4.43233540e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.07415817e+04  1.53395505e+27  2.33385092e+24  1.00100000e+03  9.91507193e+02  1.71411927e+21  4.24708990e+21
200000           -1.49697331e+16 -1.55883018e+06 -2.89264868e+04  3.71569268e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.03233085e+04  2.02495821e+27  3.08089247e+24  1.00100000e+03  9.91507193e+02  2.26279113e+21  5.60653948e+21
210000           -1.49697331e+16 -1.56789142e+06 -2.89264868e+04  3.79171724e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.05006268e+04  2.04438224e+27  3.11044535e+24  1.00100000e+03  9.91507193e+02  2.28449653e+21  5.66031915e+21
220000           -1.49697331e+16 -1.56222428e+06 -2.89264868e+04  4.36074948e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  9.97458342e+03  1.57313375e+27  2.39345974e+24  1.00100000e+03  9.91507193e+02  1.75789954e+21  4.35556471e+21
230000           -1.49697331e+16 -1.54966488e+06 -2.89264868e+04  5.20168695e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  9.80623906e+03  1.09452082e+27  1.66526941e+24  1.00100000e+03  9.91507193e+02  1.22307315e+21  3.03042017e+21
240000           -1.49697331e+16 -1.53413813e+06 -2.89264868e+04  3.82164484e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.05627299e+04  1.80134185e+27  2.74066917e+24  1.00100000e+03  9.91507193e+02  2.01291085e+21  4.98740870e+21
250000           -1.49697331e+16 -1.54829864e+06 -2.89264868e+04  3.63022206e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.09369750e+04  2.17373419e+27  3.30724914e+24  1.00100000e+03  9.91507193e+02  2.42904096e+21  6.01845830e+21
260000           -1.49697331e+16 -1.55442409e+06 -2.89264868e+04  3.59073848e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  9.88033135e+03  1.74240903e+27  2.65100527e+24  1.00100000e+03  9.91507193e+02  1.94705634e+21  4.82424033e+21
270000           -1.49697331e+16 -1.55834991e+06 -2.89264868e+04  4.23196092e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  1.00408537e+04  1.52357341e+27  2.31805567e+24  1.00100000e+03  9.91507193e+02  1.70251830e+21  4.21834607e+21
280000           -1.49697331e+16 -1.55429941e+06 -2.89264868e+04  3.76975405e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  9.63621766e+03  2.02230893e+27  3.07686170e+24  1.00100000e+03  9.91507193e+02  2.25983070e+21  5.59920438e+21
290000           -1.49697331e+16 -1.54899867e+06 -2.89264868e+04  4.81525002e+02  0.00000000e+00 -1.49697331e+16 -1.49697331e+16  8.95219313e+03  1.67994296e+27  2.55596565e+24  1.00100000e+03  9.91507193e+02  1.87725357e+21  4.65128935e+21
300000           -1.63177386e+16 -1.55532415e+06 -2.89264868e+04  3.00787878e+02  0.00000000e+00 -1.63177386e+16 -1.63177386e+16  8.17562110e+03  2.03015642e+27  3.08880134e+24  1.00100000e+03  9.91507193e+02  2.26859988e+21  5.62093186e+21
310000           -1.96600791e+16 -1.55395790e+06 -2.89264868e+04  4.26777996e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  8.45384186e+03  9.79255173e+27  1.48989736e+25  1.00100000e+03  9.91507193e+02  1.09426946e+22  2.71128203e+22
320000           -1.96600791e+16 -1.55760690e+06 -2.89264868e+04  4.27268325e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.01322808e+03  1.01164515e+28  1.53917742e+25  1.00100000e+03  9.91507193e+02  1.13046367e+22  2.80096077e+22
330000           -1.96600791e+16 -1.54291041e+06 -2.89264868e+04  3.87754285e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  8.98136532e+03  8.76377943e+27  1.33337379e+25  1.00100000e+03  9.91507193e+02  9.79309218e+21  2.42644393e+22
340000           -1.96600791e+16 -1.54417518e+06 -2.89264868e+04  4.63724515e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  8.59515964e+03  9.00190521e+27  1.36960367e+25  1.00100000e+03  9.91507193e+02  1.00591860e+22  2.49237425e+22
350000           -1.96600791e+16 -1.53893937e+06 -2.89264868e+04  5.10934139e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  8.81271367e+03  9.19476466e+27  1.39894646e+25  1.00100000e+03  9.91507193e+02  1.02746970e+22  2.54577161e+22
360000           -1.96600791e+16 -1.53554448e+06 -2.89264868e+04  4.18264611e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  8.67450270e+03  9.94699763e+27  1.51339568e+25  1.00100000e+03  9.91507193e+02  1.11152803e+22  2.75404375e+22
370000           -1.96600791e+16 -1.53123659e+06 -2.89264868e+04  3.01232281e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  1.00993076e+04  9.53668683e+27  1.45096855e+25  1.00100000e+03  9.91507193e+02  1.06567782e+22  2.64044024e+22
380000           -1.96600791e+16 -1.54506277e+06 -2.89264868e+04  3.44790835e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.49106968e+03  9.10669856e+27  1.38554756e+25  1.00100000e+03  9.91507193e+02  1.01762874e+22  2.52138858e+22
390000           -1.96600791e+16 -1.53596462e+06 -2.89264868e+04  4.48577438e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.50613464e+03  9.66812423e+27  1.47096622e+25  1.00100000e+03  9.91507193e+02  1.08036530e+22  2.67683155e+22
400000           -1.96600791e+16 -1.54847554e+06 -2.89264868e+04  3.03280575e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.18197083e+03  8.70770310e+27  1.32484201e+25  1.00100000e+03  9.91507193e+02  9.73042964e+21  2.41091797e+22
410000           -1.96600791e+16 -1.54423070e+06 -2.89264868e+04  3.69336316e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.27567069e+03  1.00924802e+28  1.53553026e+25  1.00100000e+03  9.91507193e+02  1.12778498e+22  2.79432377e+22
420000           -1.96600791e+16 -1.54167149e+06 -2.89264868e+04  3.61960638e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.57918442e+03  8.94970365e+27  1.36166142e+25  1.00100000e+03  9.91507193e+02  1.00008533e+22  2.47792111e+22
430000           -1.96600791e+16 -1.53082847e+06 -2.89264868e+04  2.84259888e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  9.34016757e+03  9.02568134e+27  1.37322112e+25  1.00100000e+03  9.91507193e+02  1.00857547e+22  2.49895719e+22
440000           -1.96600791e+16 -1.53552652e+06 -2.89264868e+04  4.11601925e+02  0.00000000e+00 -1.96600791e+16 -1.96600791e+16  8.73171936e+03  9.13790210e+27  1.39029505e+25  1.00100000e+03  9.91507193e+02  1.02111558e+22  2.53002796e+22
450000           -2.09967649e+16 -1.53330027e+06 -2.89264868e+04  3.74380488e+02  0.00000000e+00 -2.09967649e+16 -2.09967649e+16  9.69525917e+03  9.36867264e+27  1.42540586e+25  1.00100000e+03  9.91507193e+02  1.04690306e+22  2.59392183e+22
460000           -2.77661181e+16 -1.54572870e+06 -2.89264868e+04  4.16622146e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.18423153e+03  1.36527793e+28  2.07721545e+25  1.00100000e+03  9.91507193e+02  1.52563089e+22  3.78007041e+22
470000           -2.77661181e+16 -1.53698178e+06 -2.89264868e+04  4.71401391e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.04320194e+04  1.40055912e+28  2.13089437e+25  1.00100000e+03  9.91507193e+02  1.56505588e+22  3.87775410e+22
480000           -2.77661181e+16 -1.53182572e+06 -2.89264868e+04  3.52840771e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.06610053e+04  1.44439121e+28  2.19758314e+25  1.00100000e+03  9.91507193e+02  1.61403609e+22  3.99911284e+22
490000           -2.77661181e+16 -1.54478145e+06 -2.89264868e+04  3.05655596e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.03376186e+04  1.30988867e+28  1.99294292e+25  1.00100000e+03  9.91507193e+02  1.46373611e+22  3.62671313e+22
500000           -2.77661181e+16 -1.55882582e+06 -2.89264868e+04  4.46662636e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.08295220e+04  1.43982983e+28  2.19064318e+25  1.00100000e+03  9.91507193e+02  1.60893897e+22  3.98648366e+22
510000           -2.77661181e+16 -1.56760041e+06 -2.89264868e+04  3.16271784e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.18686445e+04  1.36564654e+28  2.07777628e+25  1.00100000e+03  9.91507193e+02  1.52604279e+22  3.78109099e+22
520000           -2.77661181e+16 -1.55306484e+06 -2.89264868e+04  4.02347395e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.08399746e+04  1.23719114e+28  1.88233656e+25  1.00100000e+03  9.91507193e+02  1.38250020e+22  3.42543413e+22
530000           -2.77661181e+16 -1.55529456e+06 -2.89264868e+04  4.66377268e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.75223226e+03  1.31593165e+28  2.00213708e+25  1.00100000e+03  9.91507193e+02  1.47048885e+22  3.64344446e+22
540000           -2.77661181e+16 -1.54828374e+06 -2.89264868e+04  3.39630323e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.04487335e+03  1.33660048e+28  2.03358388e+25  1.00100000e+03  9.91507193e+02  1.49358526e+22  3.70067064e+22
550000           -2.77661181e+16 -1.54468209e+06 -2.89264868e+04  3.95186531e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.14458394e+03  1.31444482e+28  1.99987493e+25  1.00100000e+03  9.91507193e+02  1.46882739e+22  3.63932784e+22
560000           -2.77661181e+16 -1.52815955e+06 -2.89264868e+04  4.68950363e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.00706931e+04  1.30423493e+28  1.98434099e+25  1.00100000e+03  9.91507193e+02  1.45741834e+22  3.61105953e+22
570000           -2.77661181e+16 -1.53874638e+06 -2.89264868e+04  4.58292109e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.09863755e+04  1.29959664e+28  1.97728402e+25  1.00100000e+03  9.91507193e+02  1.45223528e+22  3.59821742e+22
580000           -2.77661181e+16 -1.55113616e+06 -2.89264868e+04  3.58097860e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.51213049e+03  1.31603348e+28  2.00229201e+25  1.00100000e+03  9.91507193e+02  1.47060264e+22  3.64372639e+22
590000           -2.77661181e+16 -1.56198366e+06 -2.89264868e+04  3.42767936e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.24586130e+03  1.24002045e+28  1.88664124e+25  1.00100000e+03  9.91507193e+02  1.38566182e+22  3.43326769e+22
600000           -2.77661181e+16 -1.56459547e+06 -2.89264868e+04  4.62679592e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.13954177e+03  1.25791993e+28  1.91387458e+25  1.00100000e+03  9.91507193e+02  1.40566361e+22  3.48282632e+22
610000           -2.77661181e+16 -1.57633587e+06 -2.89264868e+04  6.15746929e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.50478162e+03  1.33463510e+28  2.03059363e+25  1.00100000e+03  9.91507193e+02  1.49138904e+22  3.69522905e+22
620000           -2.77661181e+16 -1.56809262e+06 -2.89264868e+04  5.26820374e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.12342947e+03  1.27657245e+28  1.94225364e+25  1.00100000e+03  9.91507193e+02  1.42650688e+22  3.53446991e+22
630000           -2.77661181e+16 -1.56554383e+06 -2.89264868e+04  6.17506612e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  8.94397485e+03  1.24867156e+28  1.89980356e+25  1.00100000e+03  9.91507193e+02  1.39532901e+22  3.45722020e+22
640000           -2.77661181e+16 -1.55971165e+06 -2.89264868e+04  5.71958564e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.34373034e+03  1.28199601e+28  1.95050537e+25  1.00100000e+03  9.91507193e+02  1.43256744e+22  3.54948621e+22
650000           -2.77661181e+16 -1.56373824e+06 -2.89264868e+04  5.26960778e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.81124604e+03  1.30327381e+28  1.98287869e+25  1.00100000e+03  9.91507193e+02  1.45634434e+22  3.60839846e+22
660000           -2.77661181e+16 -1.57518119e+06 -2.89264868e+04  5.34207364e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.00062844e+04  1.23932594e+28  1.88558457e+25  1.00100000e+03  9.91507193e+02  1.38488574e+22  3.43134480e+22
670000           -2.77661181e+16 -1.57010360e+06 -2.89264868e+04  3.44974958e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.02471504e+04  1.27302786e+28  1.93686069e+25  1.00100000e+03  9.91507193e+02  1.42254598e+22  3.52465594e+22
680000           -2.77661181e+16 -1.57988266e+06 -2.89264868e+04  4.37270059e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.13306186e+04  1.20724773e+28  1.83677886e+25  1.00100000e+03  9.91507193e+02  1.34903992e+22  3.34252926e+22
690000           -2.77661181e+16 -1.57481273e+06 -2.89264868e+04  3.92445782e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.98809181e+03  1.13230037e+28  1.72274947e+25  1.00100000e+03  9.91507193e+02  1.26528993e+22  3.13502111e+22
700000           -2.77661181e+16 -1.57187064e+06 -2.89264868e+04  4.48420387e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.67389256e+03  1.28949732e+28  1.96191832e+25  1.00100000e+03  9.91507193e+02  1.44094979e+22  3.57025525e+22
710000           -2.77661181e+16 -1.55574550e+06 -2.89264868e+04  5.29188498e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.37909167e+03  1.24362026e+28  1.89211821e+25  1.00100000e+03  9.91507193e+02  1.38968444e+22  3.44323457e+22
720000           -2.77661181e+16 -1.54588347e+06 -2.89264868e+04  4.49175397e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.72030925e+03  1.31602749e+28  2.00228289e+25  1.00100000e+03  9.91507193e+02  1.47059594e+22  3.64370980e+22
730000           -2.77661181e+16 -1.54886587e+06 -2.89264868e+04  4.68043527e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.37518721e+03  1.33892241e+28  2.03711660e+25  1.00100000e+03  9.91507193e+02  1.49617989e+22  3.70709940e+22
740000           -2.77661181e+16 -1.55613305e+06 -2.89264868e+04  4.07310281e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.20726627e+03  1.37265626e+28  2.08844129e+25  1.00100000e+03  9.91507193e+02  1.53387581e+22  3.80049893e+22
750000           -2.77661181e+16 -1.57143658e+06 -2.89264868e+04  3.06507564e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.03308515e+03  1.31729703e+28  2.00421445e+25  1.00100000e+03  9.91507193e+02  1.47201460e+22  3.64722481e+22
760000           -2.77661181e+16 -1.56342389e+06 -2.89264868e+04  3.58839023e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.07708282e+04  1.28588255e+28  1.95641858e+25  1.00100000e+03  9.91507193e+02  1.43691046e+22  3.56024695e+22
770000           -2.77661181e+16 -1.56808243e+06 -2.89264868e+04  4.20500604e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.01079433e+04  1.21822634e+28  1.85348239e+25  1.00100000e+03  9.91507193e+02  1.36130798e+22  3.37292596e+22
780000           -2.77661181e+16 -1.56172064e+06 -2.89264868e+04  4.29299610e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.47737047e+03  1.37823101e+28  2.09692305e+25  1.00100000e+03  9.91507193e+02  1.54010532e+22  3.81593385e+22
790000           -2.77661181e+16 -1.57042204e+06 -2.89264868e+04  3.16277167e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.39354557e+03  1.39627734e+28  2.12437982e+25  1.00100000e+03  9.91507193e+02  1.56027121e+22  3.86589906e+22
800000           -2.77661181e+16 -1.54813723e+06 -2.89264868e+04  4.40070970e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.05687307e+04  1.33101367e+28  2.02508377e+25  1.00100000e+03  9.91507193e+02  1.48734227e+22  3.68520233e+22
810000           -2.77661181e+16 -1.53999408e+06 -2.89264868e+04  4.97988711e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.07843487e+04  1.22503122e+28  1.86383573e+25  1.00100000e+03  9.91507193e+02  1.36891209e+22  3.39176674e+22
820000           -2.77661181e+16 -1.54106204e+06 -2.89264868e+04  4.11406394e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.60948533e+03  1.36452714e+28  2.07607317e+25  1.00100000e+03  9.91507193e+02  1.52479192e+22  3.77799171e+22
830000           -2.77661181e+16 -1.53924097e+06 -2.89264868e+04  4.73446161e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.25871880e+03  1.17282446e+28  1.78440524e+25  1.00100000e+03  9.91507193e+02  1.31057361e+22  3.24722091e+22
840000           -2.77661181e+16 -1.55289623e+06 -2.89264868e+04  5.16400928e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.34354348e+03  1.40845300e+28  2.14290460e+25  1.00100000e+03  9.91507193e+02  1.57387691e+22  3.89961004e+22
850000           -2.77661181e+16 -1.55424295e+06 -2.89264868e+04  4.09478626e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.98722683e+03  1.25604733e+28  1.91102550e+25  1.00100000e+03  9.91507193e+02  1.40357107e+22  3.47764162e+22
860000           -2.77661181e+16 -1.56243680e+06 -2.89264868e+04  4.66093544e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.85474761e+03  1.30459780e+28  1.98489308e+25  1.00100000e+03  9.91507193e+02  1.45782383e+22  3.61206421e+22
870000           -2.77661181e+16 -1.56146487e+06 -2.89264868e+04  4.31097135e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.95147940e+03  1.29227511e+28  1.96614461e+25  1.00100000e+03  9.91507193e+02  1.44405383e+22  3.57794616e+22
880000           -2.77661181e+16 -1.56003652e+06 -2.89264868e+04  4.39142233e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.71314212e+03  1.45718564e+28  2.21704934e+25  1.00100000e+03  9.91507193e+02  1.62833323e+22  4.03453700e+22
890000           -2.77661181e+16 -1.55489618e+06 -2.89264868e+04  4.87351032e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.04115331e+04  1.37476918e+28  2.09165602e+25  1.00100000e+03  9.91507193e+02  1.53623690e+22  3.80634903e+22
900000           -2.77661181e+16 -1.55219493e+06 -2.89264868e+04  4.98574540e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.02208809e+04  1.37581764e+28  2.09325121e+25  1.00100000e+03  9.91507193e+02  1.53740850e+22  3.80925191e+22
910000           -2.77661181e+16 -1.55256585e+06 -2.89264868e+04  3.78909008e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.05906560e+04  1.37823693e+28  2.09693206e+25  1.00100000e+03  9.91507193e+02  1.54011194e+22  3.81595025e+22
920000           -2.77661181e+16 -1.57200330e+06 -2.89264868e+04  4.67470667e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.19638903e+04  1.42220673e+28  2.16383033e+25  1.00100000e+03  9.91507193e+02  1.58924602e+22  3.93769024e+22
930000           -2.77661181e+16 -1.57949783e+06 -2.89264868e+04  3.80766266e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.09680411e+04  1.33696238e+28  2.03413448e+25  1.00100000e+03  9.91507193e+02  1.49398965e+22  3.70167262e+22
940000           -2.77661181e+16 -1.56489284e+06 -2.89264868e+04  4.38627286e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.72144649e+03  1.40537289e+28  2.13821833e+25  1.00100000e+03  9.91507193e+02  1.57043504e+22  3.89108209e+22
950000           -2.77661181e+16 -1.56193885e+06 -2.89264868e+04  4.33399336e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.41505316e+03  1.40206890e+28  2.13319145e+25  1.00100000e+03  9.91507193e+02  1.56674299e+22  3.88193427e+22
960000           -2.77661181e+16 -1.57771663e+06 -2.89264868e+04  3.25787490e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.40412823e+03  1.30454466e+28  1.98481224e+25  1.00100000e+03  9.91507193e+02  1.45776445e+22  3.61191709e+22
970000           -2.77661181e+16 -1.56902424e+06 -2.89264868e+04  3.67698593e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.00079503e+04  1.25481431e+28  1.90914950e+25  1.00100000e+03  9.91507193e+02  1.40219323e+22  3.47422773e+22
980000           -2.77661181e+16 -1.55798790e+06 -2.89264868e+04  2.81708629e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.00568552e+04  1.24648760e+28  1.89648075e+25  1.00100000e+03  9.91507193e+02  1.39288855e+22  3.45117343e+22
990000           -2.77661181e+16 -1.56076867e+06 -2.89264868e+04  2.85373424e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  1.06793204e+04  1.26800043e+28  1.92921165e+25  1.00100000e+03  9.91507193e+02  1.41692807e+22  3.51073639e+22
1000000          -2.77661181e+16 -1.56391001e+06 -2.89264868e+04  3.22504479e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.64563584e+03  1.34065466e+28  2.03975214e+25  1.00100000e+03  9.91507193e+02  1.49811559e+22  3.71189550e+22
1010000          -2.77661181e+16 -1.55779967e+06 -2.89264868e+04  3.23941934e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.63396087e+03  1.32616965e+28  2.01771379e+25  1.00100000e+03  9.91507193e+02  1.48192931e+22  3.67179060e+22
1020000          -2.77661181e+16 -1.57054731e+06 -2.89264868e+04  4.65386162e+02  0.00000000e+00 -2.77661181e+16 -2.77661181e+16  9.41882510e+03  1.24931675e+28  1.90078520e+25  1.00100000e+03  9.91507193e+02  1.39604998e+22  3.45900655e+22
