#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
170000           -7.08927789e+15 -1.71502704e+06 -3.19278932e+04  5.24417857e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.76192373e+03 -4.56156891e+27 -6.64950066e+24  1.00100000e+03  9.49970647e+02 -5.09732874e+21 -1.26297007e+22
180000           -7.08927789e+15 -1.70130207e+06 -3.19278932e+04  5.41409768e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.07651453e+03 -3.11433242e+27 -4.53983178e+24  1.00100000e+03  9.49970647e+02 -3.48011320e+21 -8.62271015e+21
190000           -7.08927789e+15 -1.70783698e+06 -3.19278932e+04  5.11260575e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.10575393e+03 -2.61110503e+27 -3.80626599e+24  1.00100000e+03  9.49970647e+02 -2.91778136e+21 -7.22941510e+21
200000           -7.08927789e+15 -1.71577531e+06 -3.19278932e+04  5.32908152e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.41710501e+03 -4.05305282e+27 -5.90822543e+24  1.00100000e+03  9.49970647e+02 -4.52908704e+21 -1.12217628e+22
210000           -7.08927789e+15 -1.69698650e+06 -3.19278932e+04  5.32403141e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.96943257e+03 -1.45043853e+27 -2.11433658e+24  1.00100000e+03  9.49970647e+02 -1.62079367e+21 -4.01585617e+21
220000           -7.08927789e+15 -1.69423050e+06 -3.19278932e+04  5.18872235e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.99741083e+03 -3.26985338e+27 -4.76653814e+24  1.00100000e+03  9.49970647e+02 -3.65390021e+21 -9.05330391e+21
230000           -7.08927789e+15 -1.69761563e+06 -3.19278932e+04  5.82480794e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.20133140e+03 -2.80899304e+27 -4.09473175e+24  1.00100000e+03  9.49970647e+02 -3.13891147e+21 -7.77731131e+21
240000           -7.08927789e+15 -1.69750287e+06 -3.19278932e+04  4.87764050e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.71696631e+03 -3.48407404e+27 -5.07881238e+24  1.00100000e+03  9.49970647e+02 -3.89328126e+21 -9.64642065e+21
250000           -7.08927789e+15 -1.71142427e+06 -3.19278932e+04  5.57820495e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.02514024e+04 -4.27475271e+27 -6.23140230e+24  1.00100000e+03  9.49970647e+02 -4.77682576e+21 -1.18355874e+22
260000           -7.08927789e+15 -1.71301185e+06 -3.19278932e+04  5.37535971e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.03951014e+04 -3.85145094e+27 -5.61434588e+24  1.00100000e+03  9.49970647e+02 -4.30380687e+21 -1.06635839e+22
270000           -7.08927789e+15 -1.71251794e+06 -3.19278932e+04  5.41187127e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.01021081e+04  1.67000049e+27  2.43439694e+24  1.00100000e+03  9.49970647e+02  1.86614336e+21  4.62376145e+21
280000           -7.08927789e+15 -1.70625156e+06 -3.19278932e+04  5.60163693e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.05408328e+04 -3.03046177e+27 -4.41757166e+24  1.00100000e+03  9.49970647e+02 -3.38639188e+21 -8.39049592e+21
290000           -7.08927789e+15 -1.71164531e+06 -3.19278932e+04  5.64573774e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.04253015e+04 -5.11471059e+27 -7.45582762e+24  1.00100000e+03  9.49970647e+02 -5.71543735e+21 -1.41611944e+22
300000           -7.08927789e+15 -1.70835030e+06 -3.19278932e+04  5.18011629e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.05841174e+04 -4.60221565e+27 -6.70875233e+24  1.00100000e+03  9.49970647e+02 -5.14274948e+21 -1.27422401e+22
310000           -7.08927789e+15 -1.69281809e+06 -3.19278932e+04  5.39323651e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.00561573e+04 -1.19999402e+27 -1.74925802e+24  1.00100000e+03  9.49970647e+02 -1.34093425e+21 -3.32244577e+21
320000           -7.08927789e+15 -1.68031598e+06 -3.19278932e+04  5.37265830e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.15062342e+03 -1.36935344e+27 -1.99613703e+24  1.00100000e+03  9.49970647e+02 -1.53018508e+21 -3.79135437e+21
330000           -7.08927789e+15 -1.70476931e+06 -3.19278932e+04  5.58807832e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.04047845e+04 -4.39711672e+26 -6.40977504e+23  1.00100000e+03  9.49970647e+02 -4.91356151e+20 -1.21743789e+21
340000           -7.08927789e+15 -1.70693805e+06 -3.19278932e+04  5.46811948e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.95379374e+03  2.70516924e+27  3.94338549e+24  1.00100000e+03  9.49970647e+02  3.02289348e+21  7.48985242e+21
350000           -7.08927789e+15 -1.71003632e+06 -3.19278932e+04  5.53314605e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.71132514e+03 -4.18163000e+27 -6.09565524e+24  1.00100000e+03  9.49970647e+02 -4.67276571e+21 -1.15777568e+22
360000           -7.08927789e+15 -1.70155471e+06 -3.19278932e+04  4.79337436e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.04217496e+03 -2.98156360e+27 -4.34629172e+24  1.00100000e+03  9.49970647e+02 -3.33175058e+21 -8.25511065e+21
370000           -7.08927789e+15 -1.70530665e+06 -3.19278932e+04  6.94148848e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.74754680e+03 -1.12562394e+27 -1.64084711e+24  1.00100000e+03  9.49970647e+02 -1.25782935e+21 -3.11653596e+21
380000           -7.08927789e+15 -1.70415958e+06 -3.19278932e+04  5.78626595e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.11345884e+04  1.16731841e+27  1.70162607e+24  1.00100000e+03  9.49970647e+02  1.30442087e+21  3.23197622e+21
390000           -7.08927789e+15 -1.69854487e+06 -3.19278932e+04  5.48841973e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.12058870e+04 -3.40619094e+27 -4.96528044e+24  1.00100000e+03  9.49970647e+02 -3.80625072e+21 -9.43078425e+21
400000           -7.08927789e+15 -1.69817660e+06 -3.19278932e+04  5.66390872e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.87587586e+03 -4.22667896e+27 -6.16132412e+24  1.00100000e+03  9.49970647e+02 -4.72310571e+21 -1.17024847e+22
410000           -7.08927789e+15 -1.70217145e+06 -3.19278932e+04  5.42921544e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.37373670e+03 -8.00477108e+26 -1.16687332e+24  1.00100000e+03  9.49970647e+02 -8.94493770e+20 -2.21629587e+21
420000           -7.08927789e+15 -1.68702016e+06 -3.19278932e+04  5.73415250e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.95437462e+03 -3.44615985e+27 -5.02354402e+24  1.00100000e+03  9.49970647e+02 -3.85091402e+21 -9.54144693e+21
430000           -7.08927789e+15 -1.68931466e+06 -3.19278932e+04  5.65796547e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.76953451e+03 -1.07371343e+27 -1.56517600e+24  1.00100000e+03  9.49970647e+02 -1.19982192e+21 -2.97281037e+21
440000           -7.08927789e+15 -1.70338126e+06 -3.19278932e+04  6.00729898e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.01626608e+04 -1.48231644e+27 -2.16080572e+24  1.00100000e+03  9.49970647e+02 -1.65641567e+21 -4.10411713e+21
450000           -7.08927789e+15 -1.70445962e+06 -3.19278932e+04  6.14549610e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.62360061e+03 -6.42059461e+26 -9.35944386e+23  1.00100000e+03  9.49970647e+02 -7.17469846e+20 -1.77768198e+21
460000           -7.08927789e+15 -1.72447981e+06 -3.19278932e+04  5.48535052e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.82559005e+03 -3.76905022e+27 -5.49422851e+24  1.00100000e+03  9.49970647e+02 -4.21172812e+21 -1.04354395e+22
470000           -7.08927789e+15 -1.73628423e+06 -3.19278932e+04  5.31067935e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  7.64738581e+03 -3.46645366e+27 -5.05312675e+24  1.00100000e+03  9.49970647e+02 -3.87359135e+21 -9.59763476e+21
480000           -7.08927789e+15 -1.73582785e+06 -3.19278932e+04  6.37191296e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.91969077e+03 -3.70455331e+27 -5.40020993e+24  1.00100000e+03  9.49970647e+02 -4.13965600e+21 -1.02568657e+22
490000           -7.08927789e+15 -1.72769178e+06 -3.19278932e+04  6.87736414e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.62335963e+03 -4.08950169e+27 -5.96135776e+24  1.00100000e+03  9.49970647e+02 -4.56981686e+21 -1.13226795e+22
500000           -7.08927789e+15 -1.71842673e+06 -3.19278932e+04  6.73849592e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.56243572e+03 -4.24166925e+27 -6.18317580e+24  1.00100000e+03  9.49970647e+02 -4.73985662e+21 -1.17439886e+22
510000           -7.08927789e+15 -1.72374221e+06 -3.19278932e+04  6.81935563e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.05908171e+04 -4.02793211e+27 -5.87160640e+24  1.00100000e+03  9.49970647e+02 -4.50101588e+21 -1.11522106e+22
520000           -7.08927789e+15 -1.71053168e+06 -3.19278932e+04  5.56800706e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.00807879e+04 -4.29251333e+27 -6.25729235e+24  1.00100000e+03  9.49970647e+02 -4.79667238e+21 -1.18847616e+22
530000           -7.08927789e+15 -1.70468182e+06 -3.19278932e+04  5.37719933e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.12041237e+04 -3.10677333e+27 -4.52881272e+24  1.00100000e+03  9.49970647e+02 -3.47166628e+21 -8.60178114e+21
540000           -7.08927789e+15 -1.70564592e+06 -3.19278932e+04  5.80636708e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.94181082e+03 -3.24371388e+27 -4.72843402e+24  1.00100000e+03  9.49970647e+02 -3.62469061e+21 -8.98093101e+21
550000           -7.08927789e+15 -1.69887750e+06 -3.19278932e+04  4.72126982e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.07546452e+03 -4.19103634e+27 -6.10936709e+24  1.00100000e+03  9.49970647e+02 -4.68327684e+21 -1.16038003e+22
560000           -7.08927789e+15 -1.68477880e+06 -3.19278932e+04  5.51550339e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.84708981e+03 -1.93138373e+26 -2.81542111e+23  1.00100000e+03  9.49970647e+02 -2.15822626e+20 -5.34745809e+20
570000           -7.08927789e+15 -1.68070764e+06 -3.19278932e+04  5.27628207e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.01575286e+04 -2.57407223e+27 -3.75228247e+24  1.00100000e+03  9.49970647e+02 -2.87639903e+21 -7.12688171e+21
580000           -7.08927789e+15 -1.69170565e+06 -3.19278932e+04  4.96782015e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.63836360e+03 -4.02313476e+27 -5.86461321e+24  1.00100000e+03  9.49970647e+02 -4.49565509e+21 -1.11389281e+22
590000           -7.08927789e+15 -1.69159696e+06 -3.19278932e+04  5.43453845e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.62123587e+03 -3.91703159e+27 -5.70994425e+24  1.00100000e+03  9.49970647e+02 -4.37709002e+21 -1.08451583e+22
600000           -7.08927789e+15 -1.68644361e+06 -3.19278932e+04  4.86368311e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.89780351e+03 -3.80561051e+27 -5.54752325e+24  1.00100000e+03  9.49970647e+02 -4.25258244e+21 -1.05366647e+22
610000           -7.08927789e+15 -1.68684481e+06 -3.19278932e+04  5.27627220e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.88012965e+03 -3.05264808e+27 -4.44991315e+24  1.00100000e+03  9.49970647e+02 -3.41118399e+21 -8.45192357e+21
620000           -7.08927789e+15 -1.69962216e+06 -3.19278932e+04  5.23087775e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.76284228e+03 -3.80163546e+27 -5.54172874e+24  1.00100000e+03  9.49970647e+02 -4.24814052e+21 -1.05256589e+22
630000           -7.08927789e+15 -1.71152977e+06 -3.19278932e+04  5.90166305e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.62273261e+03 -3.82970238e+27 -5.58264252e+24  1.00100000e+03  9.49970647e+02 -4.27950392e+21 -1.06033683e+22
640000           -7.08927789e+15 -1.69779282e+06 -3.19278932e+04  5.37544587e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.44770768e+03 -1.24702703e+27 -1.81781909e+24  1.00100000e+03  9.49970647e+02 -1.39349133e+21 -3.45266695e+21
650000           -7.08927789e+15 -1.70086285e+06 -3.19278932e+04  5.49725389e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.23077822e+03 -4.67335710e+27 -6.81245680e+24  1.00100000e+03  9.49970647e+02 -5.22224654e+21 -1.29392108e+22
660000           -7.08927789e+15 -1.70862417e+06 -3.19278932e+04  5.65048941e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.82112060e+03 -4.50942350e+27 -6.57348713e+24  1.00100000e+03  9.49970647e+02 -5.03905881e+21 -1.24853248e+22
670000           -7.08927789e+15 -1.70831301e+06 -3.19278932e+04  5.53853759e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.98716493e+03 -3.36961285e+27 -4.91195975e+24  1.00100000e+03  9.49970647e+02 -3.76537651e+21 -9.32950982e+21
680000           -7.08927789e+15 -1.70321091e+06 -3.19278932e+04  5.40576322e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.34503002e+03 -3.01882638e+27 -4.40061050e+24  1.00100000e+03  9.49970647e+02 -3.37338990e+21 -8.35828080e+21
690000           -7.08927789e+15 -1.68757804e+06 -3.19278932e+04  5.10107616e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.69652232e+03 -3.16933932e+27 -4.62001656e+24  1.00100000e+03  9.49970647e+02 -3.54158070e+21 -8.77500877e+21
700000           -7.08927789e+15 -1.68767102e+06 -3.19278932e+04  5.65550799e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.04967492e+04 -1.33202257e+27 -1.94171899e+24  1.00100000e+03  9.49970647e+02 -1.48846966e+21 -3.68799569e+21
710000           -7.08927789e+15 -1.69116174e+06 -3.19278932e+04  5.57919199e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.65225634e+03 -2.96169975e+27 -4.31733573e+24  1.00100000e+03  9.49970647e+02 -3.30955370e+21 -8.20011322e+21
720000           -7.08927789e+15 -1.69116701e+06 -3.19278932e+04  6.00871311e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.03991093e+04  2.25546021e+27  3.28783461e+24  1.00100000e+03  9.49970647e+02  2.52036577e+21  6.24473466e+21
730000           -7.08927789e+15 -1.69221465e+06 -3.19278932e+04  5.06448943e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.70167244e+03 -1.46060737e+27 -2.12915991e+24  1.00100000e+03  9.49970647e+02 -1.63215684e+21 -4.04401080e+21
740000           -7.08927789e+15 -1.70060493e+06 -3.19278932e+04  4.97106749e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  8.96590825e+03 -2.60618038e+27 -3.79908723e+24  1.00100000e+03  9.49970647e+02 -2.91227830e+21 -7.21578014e+21
750000           -7.08927789e+15 -1.68736088e+06 -3.19278932e+04  5.46746620e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.04286315e+04  1.15263781e+27  1.68022583e+24  1.00100000e+03  9.49970647e+02  1.28801602e+21  3.19132976e+21
760000           -7.08927789e+15 -1.66841810e+06 -3.19278932e+04  5.39278073e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.03632700e+04 -8.59733593e+26 -1.25325282e+24  1.00100000e+03  9.49970647e+02 -9.60709976e+20 -2.38036040e+21
770000           -7.08927789e+15 -1.66977834e+06 -3.19278932e+04  5.70562789e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.08065708e+04 -4.94347140e+27 -7.20620843e+24  1.00100000e+03  9.49970647e+02 -5.52408598e+21 -1.36870813e+22
780000           -7.08927789e+15 -1.67445307e+06 -3.19278932e+04  4.88227532e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.08712300e+04 -2.65527093e+27 -3.87064762e+24  1.00100000e+03  9.49970647e+02 -2.96713458e+21 -7.35169806e+21
790000           -7.08927789e+15 -1.68484706e+06 -3.19278932e+04  5.71514872e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.02631840e+04 -4.21797205e+27 -6.14863186e+24  1.00100000e+03  9.49970647e+02 -4.71337617e+21 -1.16783777e+22
800000           -7.08927789e+15 -1.69237978e+06 -3.19278932e+04  5.27592561e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.07980913e+04 -4.14600126e+27 -6.04371843e+24  1.00100000e+03  9.49970647e+02 -4.63295234e+21 -1.14791109e+22
810000           -7.08927789e+15 -1.68771235e+06 -3.19278932e+04  6.09865833e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.05060807e+04 -4.23119023e+27 -6.16790030e+24  1.00100000e+03  9.49970647e+02 -4.72814683e+21 -1.17149751e+22
820000           -7.08927789e+15 -1.67995011e+06 -3.19278932e+04  5.43435950e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.12260431e+04 -1.37360071e+27 -2.00232837e+24  1.00100000e+03  9.49970647e+02 -1.53493119e+21 -3.80311385e+21
830000           -7.08927789e+15 -1.67216934e+06 -3.19278932e+04  5.35541004e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.11023842e+04 -4.73603673e+27 -6.90382629e+24  1.00100000e+03  9.49970647e+02 -5.29228794e+21 -1.31127530e+22
840000           -7.08927789e+15 -1.68339335e+06 -3.19278932e+04  5.03274867e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.09745560e+04 -3.65246516e+27 -5.32427987e+24  1.00100000e+03  9.49970647e+02 -4.08145005e+21 -1.01126483e+22
850000           -7.08927789e+15 -1.70339409e+06 -3.19278932e+04  6.17705790e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.04990709e+04 -4.00453774e+27 -5.83750391e+24  1.00100000e+03  9.49970647e+02 -4.47487383e+21 -1.10874382e+22
860000           -7.08927789e+15 -1.69527557e+06 -3.19278932e+04  5.41466213e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  9.90683081e+03 -6.02158978e+26 -8.77780563e+23  1.00100000e+03  9.49970647e+02 -6.72883021e+20 -1.66720877e+21
870000           -7.08927789e+15 -1.70472330e+06 -3.19278932e+04  5.13020922e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.12861510e+04 -3.08968029e+27 -4.50389581e+24  1.00100000e+03  9.49970647e+02 -3.45256565e+21 -8.55445532e+21
880000           -7.08927789e+15 -1.70677873e+06 -3.19278932e+04  4.79185298e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.03236068e+04 -2.98177397e+27 -4.34659838e+24  1.00100000e+03  9.49970647e+02 -3.33198566e+21 -8.25569310e+21
890000           -7.08927789e+15 -1.70251858e+06 -3.19278932e+04  5.66919335e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.07478361e+04 -1.65630374e+27 -2.41443087e+24  1.00100000e+03  9.49970647e+02 -1.85083791e+21 -4.58583899e+21
900000           -7.08927789e+15 -1.70627408e+06 -3.19278932e+04  5.86789860e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.11643699e+04 -4.29398846e+27 -6.25944268e+24  1.00100000e+03  9.49970647e+02 -4.79832076e+21 -1.18888458e+22
910000           -7.08927789e+15 -1.71587794e+06 -3.19278932e+04  5.14303914e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.12469266e+04 -3.02195821e+27 -4.40517584e+24  1.00100000e+03  9.49970647e+02 -3.37688957e+21 -8.36695195e+21
920000           -7.08927789e+15 -1.72169464e+06 -3.19278932e+04  5.65737541e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.01283891e+04 -3.72398330e+27 -5.42853345e+24  1.00100000e+03  9.49970647e+02 -4.16136805e+21 -1.03106619e+22
930000           -7.08927789e+15 -1.72914642e+06 -3.19278932e+04  5.98491213e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.02027827e+04 -3.92533064e+27 -5.72204195e+24  1.00100000e+03  9.49970647e+02 -4.38636379e+21 -1.08681360e+22
940000           -7.08927789e+15 -1.73032228e+06 -3.19278932e+04  6.15733935e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.03926619e+04 -3.44052090e+27 -5.01532400e+24  1.00100000e+03  9.49970647e+02 -3.84461277e+21 -9.52583427e+21
950000           -7.08927789e+15 -1.73050951e+06 -3.19278932e+04  5.54977443e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.02439719e+04 -3.83137981e+27 -5.58508774e+24  1.00100000e+03  9.49970647e+02 -4.28137836e+21 -1.06080126e+22
960000           -7.08927789e+15 -1.70637889e+06 -3.19278932e+04  5.58621781e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.03723645e+04 -4.24149423e+27 -6.18292067e+24  1.00100000e+03  9.49970647e+02 -4.73966104e+21 -1.17435040e+22
970000           -7.08927789e+15 -1.69821823e+06 -3.19278932e+04  6.20076567e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.07177733e+04 -3.44340700e+27 -5.01953113e+24  1.00100000e+03  9.49970647e+02 -3.84783785e+21 -9.53382506e+21
980000           -7.08927789e+15 -1.71277326e+06 -3.19278932e+04  5.37512685e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.07640852e+04 -4.51540458e+27 -6.58220589e+24  1.00100000e+03  9.49970647e+02 -5.04574237e+21 -1.25018847e+22
990000           -7.08927789e+15 -1.71109194e+06 -3.19278932e+04  5.49473320e+02  0.00000000e+00 -7.08927788e+15 -7.08927788e+15  1.14568311e+04 -4.68428696e+27 -6.82838950e+24  1.00100000e+03  9.49970647e+02 -5.23446013e+21 -1.29694725e+22
