#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
490000           -5.34819202e+06 -1.77170146e+06 -3.23774160e+04  2.10029083e+03  3.38605341e+03 -3.54959949e+06 -3.39373262e+06  9.68163601e+03 -6.41479599e+05  3.73343705e+02  1.00100000e+03  9.59738955e+02  2.83178121e-01 -4.36958072e+01  3.12498621e+04
500000           -5.34412322e+06 -1.76990911e+06 -3.23578553e+04  1.85342038e+03  3.41051330e+03 -3.54712019e+06 -3.39148486e+06  9.91883546e+03 -4.39089889e+05  6.73035459e+02  1.00100000e+03  9.59159131e+02  5.09338660e-01 -4.31196928e+01  3.12688188e+04
510000           -5.34251934e+06 -1.78098392e+06 -3.23898557e+04  2.09015168e+03  3.38657483e+03 -3.53462228e+06 -3.37990828e+06  1.08361393e+04 -1.15310197e+06 -3.78941594e+02  1.00100000e+03  9.60107694e+02 -2.88534695e-01 -4.51100274e+01  3.12377917e+04
520000           -5.35078292e+06 -1.77670011e+06 -3.23741268e+04  1.91799168e+03  3.40196166e+03 -3.54702864e+06 -3.39206004e+06  1.05849310e+04 -9.58651075e+05 -9.37616833e+01  1.00100000e+03  9.59641456e+02 -7.12453930e-02 -4.45872707e+01  3.12529229e+04
530000           -5.33845501e+06 -1.77535227e+06 -3.23486453e+04  1.97083214e+03  3.42203078e+03 -3.53614695e+06 -3.38072507e+06  1.01304553e+04 -1.02408713e+06 -1.89921143e+02  1.00100000e+03  9.58886127e+02 -1.44366965e-01 -4.47079997e+01  3.12775266e+04
540000           -5.33590517e+06 -1.77565498e+06 -3.22719551e+04  1.95236779e+03  3.39618022e+03 -3.53332678e+06 -3.37749235e+06  9.71536629e+03 -6.06237853e+05  4.25572193e+02  1.00100000e+03  9.56612858e+02  3.22559037e-01 -4.35829749e+01  3.13521223e+04
550000           -5.32737052e+06 -1.76853736e+06 -3.22742785e+04  1.72983317e+03  3.42505642e+03 -3.53171377e+06 -3.37589675e+06  9.72881318e+03 -4.86027898e+05  6.02679915e+02  1.00100000e+03  9.56681728e+02  4.56887745e-01 -4.31496857e+01  3.13498028e+04
560000           -5.33634505e+06 -1.76983622e+06 -3.22581670e+04  1.75128959e+03  3.40850990e+03 -3.53941047e+06 -3.38422839e+06  1.03638630e+04 -1.49835809e+06 -8.79017888e+02  1.00100000e+03  9.56204147e+02 -6.74341423e-01 -4.58856740e+01  3.13653925e+04
570000           -5.32785114e+06 -1.77491291e+06 -3.22247553e+04  2.00525560e+03  3.41209442e+03 -3.52613082e+06 -3.37095110e+06  1.03666101e+04 -1.22263213e+06 -4.79285095e+02  1.00100000e+03  9.55213751e+02 -3.66231226e-01 -4.52192380e+01  3.13978350e+04
580000           -5.31412629e+06 -1.76551260e+06 -3.21713297e+04  2.00910171e+03  3.40312947e+03 -3.52185459e+06 -3.36683729e+06  1.05312122e+04 -1.06996894e+06 -2.56105608e+02  1.00100000e+03  9.53630096e+02 -1.95637631e-01 -4.46397532e+01  3.14500267e+04
590000           -5.30215954e+06 -1.76701160e+06 -3.21427002e+04  1.87181674e+03  3.40341812e+03 -3.50828047e+06 -3.35367733e+06  1.09484566e+04 -6.80213972e+05  3.14331045e+02  1.00100000e+03  9.52781455e+02  2.39894365e-01 -4.33450169e+01  3.14780945e+04
600000           -5.31582716e+06 -1.76625233e+06 -3.21904176e+04  1.88807028e+03  3.39729502e+03 -3.52266978e+06 -3.36684930e+06  9.72854912e+03 -1.11076511e+06 -3.15758561e+02  1.00100000e+03  9.54195904e+02 -2.41225337e-01 -4.46814021e+01  3.14315015e+04
610000           -5.32122547e+06 -1.76290644e+06 -3.21904302e+04  2.22432618e+03  3.39760440e+03 -3.53175054e+06 -3.37465901e+06  8.46177801e+03 -1.59628345e+06 -1.02086149e+03  1.00100000e+03  9.54196277e+02 -7.83768185e-01 -4.61817761e+01  3.14317201e+04
620000           -5.30842424e+06 -1.76342030e+06 -3.22250966e+04  1.96095751e+03  3.38846987e+03 -3.51812828e+06 -3.36194085e+06  9.36183759e+03 -9.53331349e+05 -8.55207182e+01  1.00100000e+03  9.55223867e+02 -6.53008615e-02 -4.42583274e+01  3.13975084e+04
630000           -5.30066760e+06 -1.77362510e+06 -3.22592119e+04  1.85110468e+03  3.39606220e+03 -3.50003046e+06 -3.34603837e+06  1.15618748e+04 -8.25454727e+05  1.01899448e+02  1.00100000e+03  9.56235120e+02  7.75949701e-02 -4.38351398e+01  3.13644357e+04
640000           -5.31259958e+06 -1.78047951e+06 -3.22752910e+04  1.90879031e+03  3.38665447e+03 -3.50514022e+06 -3.35116256e+06  1.15703600e+04 -5.50730882e+05  5.07926231e+02  1.00100000e+03  9.56711741e+02  3.84585346e-01 -4.31899044e+01  3.13487506e+04
650000           -5.29680813e+06 -1.76188799e+06 -3.21868562e+04  2.06010292e+03  3.41828474e+03 -3.50821167e+06 -3.35430623e+06  1.16448391e+04 -1.18258785e+06 -4.20534141e+02  1.00100000e+03  9.54090337e+02 -3.21483721e-01 -4.48306884e+01  3.14348776e+04
660000           -5.31065934e+06 -1.76130062e+06 -3.22114315e+04  2.30537373e+03  3.42902289e+03 -3.52288169e+06 -3.36986862e+06  1.25398593e+04  6.68487795e+04  1.42071795e+03  1.00100000e+03  9.54818804e+02  1.07470022e+00 -4.13536671e+01  3.14108529e+04
670000           -5.31864460e+06 -1.76497414e+06 -3.22272229e+04  2.20302120e+03  3.42288552e+03 -3.52706915e+06 -3.37304066e+06  1.15246861e+04 -5.97071484e+05  4.37649501e+02  1.00100000e+03  9.55286895e+02  3.32802003e-01 -4.33010874e+01  3.13953869e+04
680000           -5.33329032e+06 -1.77104278e+06 -3.22957255e+04  2.17756310e+03  3.39030662e+03 -3.53551968e+06 -3.38132805e+06  1.13565536e+04 -9.37442718e+05 -6.23886454e+01  1.00100000e+03  9.57317466e+02 -4.75460981e-02 -4.43172867e+01  3.13289608e+04
690000           -5.33455174e+06 -1.76760094e+06 -3.22817638e+04  2.15035328e+03  3.39274159e+03 -3.54021213e+06 -3.38564883e+06  1.09885062e+04 -1.04992948e+06 -2.27828581e+02  1.00100000e+03  9.56903608e+02 -1.73244523e-01 -4.48194630e+01  3.13425568e+04
700000           -5.32314380e+06 -1.76741153e+06 -3.23108631e+04  2.01809876e+03  3.39554493e+03 -3.52883505e+06 -3.37425529e+06  1.09705459e+04 -9.07409970e+05 -1.83523647e+01  1.00100000e+03  9.57766178e+02 -1.39859809e-02 -4.42126214e+01  3.13142798e+04
710000           -5.32862639e+06 -1.77105792e+06 -3.22763449e+04  2.08991197e+03  3.37574684e+03 -3.53075778e+06 -3.37520644e+06  9.99887243e+03 -6.06760111e+05  4.24410015e+02  1.00100000e+03  9.56742982e+02  3.21975440e-01 -4.34357410e+01  3.13479572e+04
720000           -5.32454498e+06 -1.77136252e+06 -3.22624339e+04  2.00425727e+03  3.41254571e+03 -3.52633683e+06 -3.37098009e+06  1.01962181e+04 -4.98093194e+05  5.85029327e+02  1.00100000e+03  9.56330629e+02  4.43405371e-01 -4.32084241e+01  3.13612747e+04
730000           -5.32365151e+06 -1.77207572e+06 -3.22847315e+04  1.84566969e+03  3.43077015e+03 -3.52456750e+06 -3.36905777e+06  1.00408487e+04 -6.62799599e+05  3.41980854e+02  1.00100000e+03  9.56991578e+02  2.59354070e-01 -4.36145232e+01  3.13397420e+04
740000           -5.31985355e+06 -1.77009144e+06 -3.22294819e+04  2.07491659e+03  3.40384757e+03 -3.52301140e+06 -3.36787048e+06  1.04073303e+04 -6.98394295e+05  2.88477883e+02  1.00100000e+03  9.55353858e+02  2.19578749e-01 -4.36174039e+01  3.13933111e+04
750000           -5.32419135e+06 -1.77488176e+06 -3.22416965e+04  2.38850044e+03  3.42906656e+03 -3.52288546e+06 -3.36678471e+06  9.44771866e+03 -1.12107519e+06 -3.31108799e+02  1.00100000e+03  9.55715924e+02 -2.52746347e-01 -4.48463737e+01  3.13814506e+04
760000           -5.32670635e+06 -1.77327070e+06 -3.22328066e+04  1.96636432e+03  3.43849224e+03 -3.52660770e+06 -3.37028517e+06  9.22675249e+03 -9.46695711e+05 -7.59805066e+01  1.00100000e+03  9.55452410e+02 -5.78858629e-02 -4.43671548e+01  3.13899727e+04
770000           -5.32724962e+06 -1.76794545e+06 -3.22574018e+04  2.12851331e+03  3.43312477e+03 -3.53260841e+06 -3.37692141e+06  9.86330089e+03 -1.08572740e+06 -2.79777122e+02  1.00100000e+03  9.56181466e+02 -2.13246934e-01 -4.48340068e+01  3.13661028e+04
780000           -5.32809886e+06 -1.76929360e+06 -3.23181827e+04  2.04304910e+03  3.43225945e+03 -3.53196239e+06 -3.37769797e+06  1.12823952e+04 -8.55945569e+05  5.71555300e+01  1.00100000e+03  9.57983146e+02  4.35229551e-02 -4.41039275e+01  3.13071401e+04
790000           -5.32900715e+06 -1.77980180e+06 -3.23006311e+04  2.12038379e+03  3.42929314e+03 -3.52245439e+06 -3.36795214e+06  1.10495535e+04 -1.19155794e+06 -4.34339537e+02  1.00100000e+03  9.57462877e+02 -3.31507354e-01 -4.50211948e+01  3.13241367e+04
800000           -5.32043446e+06 -1.77358124e+06 -3.22943081e+04  2.08117750e+03  3.43387629e+03 -3.52007396e+06 -3.36457203e+06  1.00466986e+04 -4.21152425e+05  7.00826102e+02  1.00100000e+03  9.57275451e+02  5.29382893e-01 -4.30280314e+01  3.13306928e+04
810000           -5.31685106e+06 -1.76515076e+06 -3.22364207e+04  2.00338142e+03  3.45374300e+03 -3.52492101e+06 -3.37010347e+06  1.07302143e+04 -1.04072558e+06 -2.13520754e+02  1.00100000e+03  9.55559540e+02 -1.62959619e-01 -4.45595690e+01  3.13865973e+04
820000           -5.32060105e+06 -1.76610565e+06 -3.22721214e+04  2.01662710e+03  3.42429960e+03 -3.52766420e+06 -3.37413802e+06  1.20209919e+04 -1.42754280e+06 -7.77135127e+02  1.00100000e+03  9.56617786e+02 -5.95208822e-01 -4.56545593e+01  3.13517314e+04
830000           -5.31361195e+06 -1.77162207e+06 -3.22241675e+04  2.25258890e+03  3.41265729e+03 -3.51543096e+06 -3.36190589e+06  1.20322576e+04 -1.23794910e+06 -5.01215930e+02  1.00100000e+03  9.55196327e+02 -3.83347193e-01 -4.50458209e+01  3.13985521e+04
840000           -5.32350102e+06 -1.77010320e+06 -3.23093648e+04  2.21902075e+03  3.45804307e+03 -3.52676553e+06 -3.37296110e+06  1.17424520e+04 -9.22271325e+05 -4.01545916e+01  1.00100000e+03  9.57721766e+02 -3.05928136e-02 -4.41842206e+01  3.13158039e+04
850000           -5.32463012e+06 -1.77365538e+06 -3.23531206e+04  2.11150436e+03  3.44285888e+03 -3.52417598e+06 -3.36985217e+06  1.12256909e+04 -8.52301380e+05  6.26429153e+01  1.00100000e+03  9.59018785e+02  4.75951562e-02 -4.41176865e+01  3.12732957e+04
860000           -5.31211521e+06 -1.77518765e+06 -3.22366735e+04  2.07333538e+03  3.41658503e+03 -3.51018081e+06 -3.35387108e+06  9.23898315e+03 -6.25922464e+05  3.96447768e+02  1.00100000e+03  9.55567032e+02  3.00562454e-01 -4.34520578e+01  3.13863502e+04
870000           -5.30871718e+06 -1.77112828e+06 -3.22945125e+04  2.14031611e+03  3.38584865e+03 -3.51082055e+06 -3.35443855e+06  9.15999713e+03 -7.46471523e+05  2.18323425e+02  1.00100000e+03  9.57281510e+02  1.65854813e-01 -4.36966692e+01  3.13300579e+04
880000           -5.31170197e+06 -1.76935577e+06 -3.22783705e+04  2.13227234e+03  3.43846453e+03 -3.51563857e+06 -3.36113031e+06  1.10393083e+04 -1.24974319e+06 -5.19380549e+02  1.00100000e+03  9.56803026e+02 -3.96526510e-01 -4.50830345e+01  3.13458559e+04
890000           -5.30606009e+06 -1.77145355e+06 -3.22794124e+04  2.00703474e+03  3.41955290e+03 -3.50775371e+06 -3.35215553e+06  9.95396040e+03 -5.68932430e+05  4.80265655e+02  1.00100000e+03  9.56833910e+02  3.64246012e-01 -4.32264630e+01  3.13447629e+04
900000           -5.30632037e+06 -1.76717811e+06 -3.22689528e+04  1.82700843e+03  3.40530878e+03 -3.51210562e+06 -3.35652238e+06  9.96553812e+03 -7.67398997e+05  1.87386682e+02  1.00100000e+03  9.56523862e+02  1.42469390e-01 -4.37394824e+01  3.13549602e+04
910000           -5.29810799e+06 -1.76940707e+06 -3.22345234e+04  2.18385774e+03  3.39438317e+03 -3.50204463e+06 -3.34716851e+06  1.06742540e+04 -1.14537203e+06 -3.66762690e+02  1.00100000e+03  9.55503298e+02 -2.79896871e-01 -4.47799003e+01  3.13882282e+04
920000           -5.28742310e+06 -1.76004553e+06 -3.21996175e+04  2.05877208e+03  3.42724248e+03 -3.50066397e+06 -3.34587632e+06  1.07602735e+04 -8.94839978e+05  7.91223036e-02  1.00100000e+03  9.54468610e+02  6.03664501e-05 -4.39498159e+01  3.14223076e+04
930000           -5.28295476e+06 -1.76697997e+06 -3.22219988e+04  1.96289092e+03  3.42864062e+03 -3.48914433e+06 -3.33519588e+06  1.16022013e+04 -8.30765605e+05  9.40139502e+01  1.00100000e+03  9.55132042e+02  7.16603247e-02 -4.37023931e+01  3.14005411e+04
940000           -5.28042643e+06 -1.75741342e+06 -3.21686940e+04  1.76867429e+03  3.41089066e+03 -3.49602388e+06 -3.34136551e+06  1.08861437e+04 -5.76356471e+05  4.68084769e+02  1.00100000e+03  9.53551968e+02  3.55950011e-01 -4.30106285e+01  3.14525521e+04
