#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.27513214e+06 -1.57513001e+06 -2.88366148e+04  6.23071461e+02  0.00000000e+00 -3.67178859e+06 -3.52076391e+06  9.67787284e+03 -7.95408997e+05  1.50635923e+02  1.00100000e+03  9.85762123e+02  1.11169594e-01 -4.36129471e+01  3.04249038e+04
140000           -5.26164536e+06 -1.56907850e+06 -2.87775599e+04  6.75442191e+02  0.00000000e+00 -3.66446475e+06 -3.51478624e+06  1.10196969e+04 -6.09236837e+05  4.33512062e+02  1.00100000e+03  9.83743369e+02  3.19207820e-01 -4.29588169e+01  3.04874870e+04
150000           -5.26298015e+06 -1.57164174e+06 -2.87589254e+04  6.90021993e+02  0.00000000e+00 -3.66326951e+06 -3.51289995e+06  1.03312121e+04 -4.45971133e+05  6.81055629e+02  1.00100000e+03  9.83106357e+02  5.01649209e-01 -4.24816008e+01  3.05070939e+04
160000           -5.27239562e+06 -1.57678272e+06 -2.88120308e+04  6.63593858e+02  0.00000000e+00 -3.66746446e+06 -3.51660259e+06  9.83591610e+03 -1.02950321e+06 -2.02812080e+02  1.00100000e+03  9.84921733e+02 -1.50419170e-01 -4.40567851e+01  3.04508289e+04
170000           -5.26588891e+06 -1.58461761e+06 -2.88432262e+04  6.47925017e+02  0.00000000e+00 -3.65307600e+06 -3.50214734e+06  9.76785680e+03 -1.35334309e+06 -6.91331809e+02  1.00100000e+03  9.85988130e+02 -5.12294291e-01 -4.50927783e+01  3.04178954e+04
180000           -5.26393436e+06 -1.58719761e+06 -2.88396246e+04  7.23776005e+02  0.00000000e+00 -3.64862090e+06 -3.49810392e+06  1.01860228e+04 -9.37242795e+05 -6.40230950e+01  1.00100000e+03  9.85865013e+02 -4.73226946e-02 -4.37959813e+01  3.04219050e+04
190000           -5.28935267e+06 -1.58755279e+06 -2.89458814e+04  7.43088708e+02  0.00000000e+00 -3.67359709e+06 -3.52280651e+06  9.91187394e+03 -8.32108245e+05  9.51568972e+01  1.00100000e+03  9.89497334e+02  7.01599908e-02 -4.36474983e+01  3.03100321e+04
200000           -5.27844535e+06 -1.59614691e+06 -2.88500042e+04  6.87993547e+02  0.00000000e+00 -3.65413643e+06 -3.50331995e+06  9.88506729e+03 -7.20010852e+05  2.66049048e+02  1.00100000e+03  9.86219833e+02  1.95423310e-01 -4.34616827e+01  3.04108003e+04
210000           -5.29379622e+06 -1.58585208e+06 -2.89324019e+04  5.18700688e+02  0.00000000e+00 -3.67953044e+06 -3.52833257e+06  9.50208986e+03 -1.39917714e+06 -7.60420256e+02  1.00100000e+03  9.89036548e+02 -5.63511591e-01 -4.52276802e+01  3.03242516e+04
220000           -5.28605919e+06 -1.58295972e+06 -2.89136213e+04  5.44333279e+02  0.00000000e+00 -3.67473018e+06 -3.52389075e+06  9.86412882e+03 -5.89427978e+05  4.64641410e+02  1.00100000e+03  9.88394542e+02  3.41343245e-01 -4.31585969e+01  3.03438571e+04
230000           -5.27161339e+06 -1.58710306e+06 -2.88606653e+04  5.68322657e+02  0.00000000e+00 -3.65621799e+06 -3.50504036e+06  9.52730850e+03 -5.57140579e+05  5.13597367e+02  1.00100000e+03  9.86584275e+02  3.77422824e-01 -4.29253368e+01  3.03996573e+04
240000           -5.28762275e+06 -1.58977828e+06 -2.89088327e+04  6.08109299e+02  0.00000000e+00 -3.66954374e+06 -3.51812925e+06  9.28860973e+03 -1.05422377e+06 -2.41314253e+02  1.00100000e+03  9.88230850e+02 -1.78043173e-01 -4.43103369e+01  3.03488585e+04
250000           -5.27552743e+06 -1.58617655e+06 -2.88953227e+04  4.36960676e+02  0.00000000e+00 -3.66089251e+06 -3.51032352e+06  1.01328522e+04 -1.21278940e+06 -4.80420800e+02  1.00100000e+03  9.87769017e+02 -3.55232458e-01 -4.47712363e+01  3.03629277e+04
260000           -5.25876012e+06 -1.57974297e+06 -2.88472761e+04  4.53338393e+02  0.00000000e+00 -3.65062322e+06 -3.50088207e+06  1.09570578e+04 -1.52935728e+06 -9.54538829e+02  1.00100000e+03  9.86126572e+02 -7.08981486e-01 -4.54722032e+01  3.04136168e+04
270000           -5.24792384e+06 -1.57840640e+06 -2.87502204e+04  3.73955071e+02  0.00000000e+00 -3.64114118e+06 -3.49121380e+06  1.07698296e+04 -7.04227422e+05  2.88109204e+02  1.00100000e+03  9.82808783e+02  2.13060517e-01 -4.30147482e+01  3.05162860e+04
280000           -5.26224829e+06 -1.58417070e+06 -2.88429266e+04  4.75348196e+02  0.00000000e+00 -3.64971001e+06 -3.49885626e+06  9.84374415e+03 -9.38622176e+05 -6.59924678e+01  1.00100000e+03  9.85977887e+02 -4.88640840e-02 -4.37263731e+01  3.04182509e+04
290000           -5.26632480e+06 -1.57609579e+06 -2.89225679e+04  5.29833603e+02  0.00000000e+00 -3.66183628e+06 -3.51082980e+06  9.69350038e+03 -5.95922417e+05  4.54782850e+02  1.00100000e+03  9.88700378e+02  3.34086030e-01 -4.30045167e+01  3.03343093e+04
300000           -5.25843190e+06 -1.58265047e+06 -2.88275958e+04  4.67577709e+02  0.00000000e+00 -3.64742141e+06 -3.49681719e+06  1.00937021e+04 -1.05408808e+06 -2.40543726e+02  1.00100000e+03  9.85453815e+02 -1.77891549e-01 -4.41234768e+01  3.04343220e+04
310000           -5.27536284e+06 -1.58262440e+06 -2.89202326e+04  5.63384823e+02  0.00000000e+00 -3.66438160e+06 -3.51485243e+06  1.11696124e+04 -7.14482014e+05  2.73743089e+02  1.00100000e+03  9.88620548e+02  2.01601515e-01 -4.32615890e+01  3.03368626e+04
320000           -5.27152814e+06 -1.58040577e+06 -2.88444892e+04  6.22988169e+02  0.00000000e+00 -3.66290087e+06 -3.51437225e+06  1.21752597e+04 -9.93991745e+05 -1.50281437e+02  1.00100000e+03  9.86031304e+02 -1.10736853e-01 -4.41510477e+01  3.04165062e+04
330000           -5.27197773e+06 -1.57183501e+06 -2.88344015e+04  5.33713040e+02  0.00000000e+00 -3.67184203e+06 -3.52250453e+06  1.13616483e+04 -1.06536397e+06 -2.57084323e+02  1.00100000e+03  9.85686461e+02 -1.90491801e-01 -4.42243575e+01  3.04270888e+04
340000           -5.26806098e+06 -1.58141932e+06 -2.88314410e+04  5.23098207e+02  0.00000000e+00 -3.65833331e+06 -3.50800581e+06  1.03714009e+04 -8.72732113e+05  3.35398789e+01  1.00100000e+03  9.85585259e+02  2.47648176e-02 -4.37166201e+01  3.04305584e+04
350000           -5.25155443e+06 -1.57530622e+06 -2.87970688e+04  6.25055991e+02  0.00000000e+00 -3.64807620e+06 -3.49779186e+06  1.04141965e+04 -3.47399488e+05  8.32499401e+02  1.00100000e+03  9.84410268e+02  6.11798171e-01 -4.22049139e+01  3.04667418e+04
360000           -5.24416726e+06 -1.57524774e+06 -2.87579426e+04  5.95321200e+02  0.00000000e+00 -3.64075689e+06 -3.48972652e+06  9.66695427e+03 -5.75333446e+05  4.83791169e+02  1.00100000e+03  9.83072763e+02  3.57093191e-01 -4.26602131e+01  3.05082440e+04
370000           -5.24288844e+06 -1.57400381e+06 -2.87815781e+04  5.91002138e+02  0.00000000e+00 -3.64069405e+06 -3.49024726e+06  1.02526670e+04 -6.13558694e+05  4.25966888e+02  1.00100000e+03  9.83880726e+02  3.14378357e-01 -4.27909454e+01  3.04829796e+04
380000           -5.23448239e+06 -1.57726246e+06 -2.87579519e+04  5.87804216e+02  0.00000000e+00 -3.62904979e+06 -3.47903227e+06  1.06820934e+04 -1.29958679e+06 -6.08425024e+02  1.00100000e+03  9.83073080e+02 -4.52224279e-01 -4.46636350e+01  3.05080967e+04
390000           -5.22810753e+06 -1.57823074e+06 -2.87366429e+04  6.25074529e+02  0.00000000e+00 -3.62176522e+06 -3.47085586e+06  9.79489355e+03 -7.36795407e+05  2.38784123e+02  1.00100000e+03  9.82344645e+02  1.76667397e-01 -4.29737071e+01  3.05307906e+04
400000           -5.24983115e+06 -1.57731451e+06 -2.88024512e+04  6.16055871e+02  0.00000000e+00 -3.64433024e+06 -3.49222554e+06  8.59702472e+03 -1.46453050e+06 -8.54610253e+02  1.00100000e+03  9.84594261e+02 -6.36540755e-01 -4.50633592e+01  3.04609696e+04
410000           -5.27410676e+06 -1.58133481e+06 -2.89484435e+04  5.72278603e+02  0.00000000e+00 -3.66439578e+06 -3.51416092e+06  1.04666667e+04 -6.41707796e+05  3.84461754e+02  1.00100000e+03  9.89584920e+02  2.82923121e-01 -4.30147009e+01  3.03073691e+04
420000           -5.27622357e+06 -1.58848365e+06 -2.89903425e+04  5.77134109e+02  0.00000000e+00 -3.65932671e+06 -3.50812718e+06  9.50242969e+03 -7.26709835e+05  2.55786042e+02  1.00100000e+03  9.91017212e+02  1.87937527e-01 -4.32827641e+01  3.02635944e+04
430000           -5.27804502e+06 -1.59216192e+06 -2.90381202e+04  6.45469611e+02  0.00000000e+00 -3.65749045e+06 -3.50595363e+06  9.16368388e+03 -1.35329727e+06 -6.94024508e+02  1.00100000e+03  9.92650463e+02 -5.12243088e-01 -4.50874484e+01  3.02136745e+04
440000           -5.28733219e+06 -1.59079709e+06 -2.90439023e+04  5.43927873e+02  0.00000000e+00 -3.66803512e+06 -3.51605934e+06  8.72411342e+03 -1.18559023e+06 -4.41591691e+02  1.00100000e+03  9.92848120e+02 -3.24838724e-01 -4.47398478e+01  3.02076537e+04
450000           -5.26729381e+06 -1.58274584e+06 -2.89411545e+04  5.21794677e+02  0.00000000e+00 -3.65612860e+06 -3.50414401e+06  8.71585438e+03 -1.20219207e+06 -4.65709352e+02  1.00100000e+03  9.89335749e+02 -3.43390472e-01 -4.47022567e+01  3.03152786e+04
460000           -5.26886523e+06 -1.58513163e+06 -2.88987755e+04  5.97092894e+02  0.00000000e+00 -3.65543192e+06 -3.50393953e+06  9.21146837e+03 -1.02665282e+06 -1.99419809e+02  1.00100000e+03  9.87887049e+02 -1.47234001e-01 -4.40821859e+01  3.03594059e+04
470000           -5.28651359e+06 -1.58897290e+06 -2.90048903e+04  5.03537506e+02  0.00000000e+00 -3.66903934e+06 -3.51799225e+06  9.65340550e+03 -9.90645105e+04  1.21811203e+03  1.00100000e+03  9.91514520e+02  8.89300285e-01 -4.16675603e+01  3.02483601e+04
480000           -5.29065995e+06 -1.59182506e+06 -2.90587784e+04  4.66927455e+02  0.00000000e+00 -3.67024304e+06 -3.51952312e+06  9.98069998e+03 -1.12040387e+06 -3.42375658e+02  1.00100000e+03  9.93356650e+02 -2.51996184e-01 -4.45928617e+01  3.01924199e+04
490000           -5.27563030e+06 -1.59328536e+06 -2.89403195e+04  4.29470814e+02  0.00000000e+00 -3.65383409e+06 -3.50327914e+06  1.01464951e+04 -1.16770293e+06 -4.13813209e+02  1.00100000e+03  9.89307205e+02 -3.04850550e-01 -4.46062157e+01  3.03158065e+04
500000           -5.28299458e+06 -1.59576283e+06 -2.89472653e+04  5.04275092e+02  0.00000000e+00 -3.65878876e+06 -3.50853024e+06  1.04438477e+04 -5.46780075e+05  5.30040368e+02  1.00100000e+03  9.89544643e+02  3.89000178e-01 -4.28193681e+01  3.03087338e+04
510000           -5.28897304e+06 -1.59637603e+06 -2.90222227e+04  5.04003733e+02  0.00000000e+00 -3.66407879e+06 -3.51328654e+06  9.91075363e+03 -8.18320514e+05  1.16731716e+02  1.00100000e+03  9.92107015e+02  8.55671020e-02 -4.37462407e+01  3.02302086e+04
520000           -5.28217679e+06 -1.59095485e+06 -2.90541994e+04  4.65985087e+02  0.00000000e+00 -3.66263373e+06 -3.51180663e+06  9.87349890e+03 -7.98478014e+05  1.46750370e+02  1.00100000e+03  9.93200122e+02  1.07740119e-01 -4.35860007e+01  3.01970929e+04
530000           -5.29431013e+06 -1.60428171e+06 -2.90434471e+04  4.57936892e+02  0.00000000e+00 -3.66144291e+06 -3.51053568e+06  9.79077831e+03 -5.76062035e+05  4.87759115e+02  1.00100000e+03  9.92832559e+02  3.56279029e-01 -4.30226674e+01  3.02083085e+04
540000           -5.29646708e+06 -1.58898511e+06 -2.90662069e+04  3.86495258e+02  0.00000000e+00 -3.67880226e+06 -3.52858024e+06  1.04735588e+04 -8.66517829e+05  4.33176251e+01  1.00100000e+03  9.93610588e+02  3.17089746e-02 -4.39902576e+01  3.01845651e+04
550000           -5.30370311e+06 -1.59709326e+06 -2.90045444e+04  3.79583095e+02  0.00000000e+00 -3.67798489e+06 -3.52533098e+06  8.04532731e+03 -7.64851530e+05  1.98332136e+02  1.00100000e+03  9.91502695e+02  1.45316060e-01 -4.36655841e+01  3.02488275e+04
560000           -5.29857635e+06 -1.59192162e+06 -2.90839627e+04  4.48798936e+02  0.00000000e+00 -3.67801957e+06 -3.52597928e+06  8.65802866e+03 -5.15944378e+05  5.79464661e+02  1.00100000e+03  9.94217559e+02  4.23457551e-01 -4.29683111e+01  3.01661620e+04
570000           -5.31447450e+06 -1.59718547e+06 -2.91011529e+04  4.36817526e+02  0.00000000e+00 -3.68862469e+06 -3.53746460e+06  9.54095772e+03 -7.37900360e+05  2.39592124e+02  1.00100000e+03  9.94805198e+02  1.75432666e-01 -4.36168133e+01  3.01483042e+04
580000           -5.30941522e+06 -1.59631713e+06 -2.90141141e+04  4.67188700e+02  0.00000000e+00 -3.68455116e+06 -3.53290868e+06  9.05790593e+03 -1.16309054e+06 -4.08215045e+02  1.00100000e+03  9.91829829e+02 -2.99696437e-01 -4.48609974e+01  3.02387132e+04
590000           -5.30160900e+06 -1.59030679e+06 -2.90183191e+04  4.81985130e+02  0.00000000e+00 -3.68276587e+06 -3.53091450e+06  8.84699932e+03 -1.10193100e+06 -3.14578211e+02  1.00100000e+03  9.91973572e+02 -2.31353652e-01 -4.45979756e+01  3.02342739e+04
600000           -5.30309260e+06 -1.58850318e+06 -2.90018299e+04  6.22333607e+02  0.00000000e+00 -3.68620992e+06 -3.53478096e+06  9.26933014e+03 -9.70976447e+05 -1.15794859e+02  1.00100000e+03  9.91409901e+02 -8.50183901e-02 -4.42752662e+01  3.02515567e+04
610000           -5.30134671e+06 -1.58571828e+06 -2.89558091e+04  5.87252772e+02  0.00000000e+00 -3.68725987e+06 -3.53687216e+06  1.03114126e+04 -7.00828733e+05  2.95991862e+02  1.00100000e+03  9.89836708e+02  2.16858385e-01 -4.35602815e+01  3.02996499e+04
620000           -5.27725526e+06 -1.57070894e+06 -2.88965258e+04  6.19929572e+02  0.00000000e+00 -3.67826972e+06 -3.52818630e+06  1.06163335e+04 -1.13924795e+06 -3.69944216e+02  1.00100000e+03  9.87810145e+02 -2.73053514e-01 -4.46528129e+01  3.03620202e+04
630000           -5.28407562e+06 -1.58594446e+06 -2.88678396e+04  5.55788778e+02  0.00000000e+00 -3.66981911e+06 -3.52032332e+06  1.11987744e+04 -1.08352130e+06 -2.85174135e+02  1.00100000e+03  9.86829523e+02 -2.10781725e-01 -4.43315594e+01  3.03919917e+04
640000           -5.28977260e+06 -1.58844033e+06 -2.89656478e+04  5.12238255e+02  0.00000000e+00 -3.67287887e+06 -3.52201871e+06  9.83608262e+03 -1.02968210e+06 -2.04599467e+02  1.00100000e+03  9.90173036e+02 -1.50619071e-01 -4.43365016e+01  3.02894917e+04
650000           -5.28962754e+06 -1.58579797e+06 -2.90127670e+04  6.11101345e+02  0.00000000e+00 -3.67542791e+06 -3.52588098e+06  1.11510186e+04 -7.36072744e+05  2.41887064e+02  1.00100000e+03  9.91783778e+02  1.77474937e-01 -4.35396686e+01  3.02400916e+04
660000           -5.27276185e+06 -1.58877022e+06 -2.89538135e+04  6.48122527e+02  0.00000000e+00 -3.65568594e+06 -3.50598473e+06  1.09968538e+04 -3.81412784e+05  7.84070658e+02  1.00100000e+03  9.89768490e+02  5.73789986e-01 -4.24457619e+01  3.03019054e+04
670000           -5.27350592e+06 -1.58847932e+06 -2.89723577e+04  6.07205347e+02  0.00000000e+00 -3.65666144e+06 -3.50580984e+06  9.84571433e+03 -4.11938229e+05  7.37799666e+02  1.00100000e+03  9.90402410e+02  5.39679303e-01 -4.24483944e+01  3.02824340e+04
680000           -5.27636921e+06 -1.59148162e+06 -2.89308011e+04  5.57190673e+02  0.00000000e+00 -3.65651398e+06 -3.50603157e+06  1.02168278e+04 -5.98169253e+05  4.52769223e+02  1.00100000e+03  9.88981826e+02  3.31575300e-01 -4.30832310e+01  3.03259437e+04
690000           -5.27276117e+06 -1.57977312e+06 -2.89729668e+04  6.08692334e+02  0.00000000e+00 -3.66462377e+06 -3.51289699e+06  8.97451676e+03 -1.32380121e+06 -6.48148957e+02  1.00100000e+03  9.90423234e+02 -4.79282698e-01 -4.50176695e+01  3.02817150e+04
700000           -5.26860375e+06 -1.59093742e+06 -2.88834046e+04  5.50611059e+02  0.00000000e+00 -3.64933353e+06 -3.49823525e+06  9.59927123e+03 -9.11694789e+05 -2.54815152e+01  1.00100000e+03  9.87361604e+02 -1.87740544e-02 -4.37610876e+01  3.03754847e+04
710000           -5.27541129e+06 -1.58684517e+06 -2.89818354e+04  5.69876424e+02  0.00000000e+00 -3.66015417e+06 -3.50994234e+06  1.04879025e+04 -4.85838825e+05  6.23476418e+02  1.00100000e+03  9.90726401e+02  4.57099025e-01 -4.26351608e+01  3.02723096e+04
720000           -5.27868239e+06 -1.58410885e+06 -2.90222028e+04  6.08917036e+02  0.00000000e+00 -3.66616025e+06 -3.51694621e+06  1.14849452e+04 -1.13664639e+06 -3.67061284e+02  1.00100000e+03  9.92106335e+02 -2.70146397e-01 -4.45493855e+01  3.02303029e+04
730000           -5.29523396e+06 -1.58963230e+06 -2.90923666e+04  5.73824732e+02  0.00000000e+00 -3.67708312e+06 -3.52739502e+06  1.10102658e+04 -1.07114925e+06 -2.67717044e+02  1.00100000e+03  9.94504842e+02 -1.96956568e-01 -4.43720177e+01  3.01572891e+04
740000           -5.28682952e+06 -1.59213277e+06 -2.90562407e+04  5.52366732e+02  0.00000000e+00 -3.66619287e+06 -3.51606089e+06  1.05671464e+04 -4.72981406e+05  6.46180398e+02  1.00100000e+03  9.93269900e+02  4.71466558e-01 -4.27662669e+01  3.01950145e+04
750000           -5.27872952e+06 -1.60017745e+06 -2.90036337e+04  4.94212516e+02  0.00000000e+00 -3.65004264e+06 -3.49950459e+06  1.01589645e+04 -9.85705170e+05 -1.38124578e+02  1.00100000e+03  9.91471563e+02 -1.01477013e-01 -4.40975003e+01  3.02497389e+04
760000           -5.26883472e+06 -1.59307976e+06 -2.89851463e+04  5.11075971e+02  0.00000000e+00 -3.64728090e+06 -3.49684723e+06  1.02648177e+04 -7.77119885e+05  1.79455724e+02  1.00100000e+03  9.90839581e+02  1.31606776e-01 -4.35658736e+01  3.02688560e+04
770000           -5.26536202e+06 -1.59447874e+06 -2.89701586e+04  5.53579936e+02  0.00000000e+00 -3.64246670e+06 -3.49100842e+06  9.24093649e+03 -1.01893791e+06 -1.88186049e+02  1.00100000e+03  9.90327236e+02 -1.38612968e-01 -4.40719008e+01  3.02845380e+04
780000           -5.27085207e+06 -1.59361812e+06 -2.90256373e+04  6.59840131e+02  0.00000000e+00 -3.64886816e+06 -3.49745105e+06  9.28460762e+03 -9.34323444e+05 -5.99504520e+01  1.00100000e+03  9.92223743e+02 -4.40604627e-02 -4.38243487e+01  3.02268691e+04
790000           -5.29461806e+06 -1.58884902e+06 -2.90823268e+04  6.38245086e+02  0.00000000e+00 -3.67732495e+06 -3.52586253e+06  9.24050979e+03 -3.89719215e+05  7.74433749e+02  1.00100000e+03  9.94161637e+02  5.64507959e-01 -4.26401293e+01  3.01679291e+04
800000           -5.29891144e+06 -1.60009822e+06 -2.91181724e+04  6.37138385e+02  0.00000000e+00 -3.67033218e+06 -3.51953715e+06  9.90460436e+03 -1.17689828e+06 -4.28765220e+02  1.00100000e+03  9.95387000e+02 -3.15125902e-01 -4.46998990e+01  3.01306995e+04
810000           -5.29863071e+06 -1.59361627e+06 -2.91027517e+04  5.78823709e+02  0.00000000e+00 -3.67649051e+06 -3.52679326e+06  1.10027091e+04 -9.60242100e+05 -9.97801626e+01  1.00100000e+03  9.94859852e+02 -7.30232851e-02 -4.42184769e+01  3.01466416e+04
820000           -5.28426237e+06 -1.59366082e+06 -2.90738150e+04  5.97463876e+02  0.00000000e+00 -3.66212520e+06 -3.51248529e+06  1.10592848e+04 -8.17451671e+05  1.18237402e+02  1.00100000e+03  9.93870669e+02  8.65379913e-02 -4.37559479e+01  3.01767262e+04
830000           -5.28750278e+06 -1.59736674e+06 -2.90697474e+04  5.96289729e+02  0.00000000e+00 -3.66166257e+06 -3.51151200e+06  1.05515670e+04 -9.43432553e+05 -7.39263538e+01  1.00100000e+03  9.93731618e+02 -5.42394440e-02 -4.40008090e+01  3.01808186e+04
840000           -5.28382520e+06 -1.59415388e+06 -2.90271240e+04  4.98753936e+02  0.00000000e+00 -3.66114294e+06 -3.51010302e+06  9.66049156e+03 -9.34968810e+05 -6.11097611e+01  1.00100000e+03  9.92274563e+02 -4.47816282e-02 -4.40942807e+01  3.02252144e+04
850000           -5.26244760e+06 -1.59720881e+06 -2.89549775e+04  5.05753977e+02  0.00000000e+00 -3.63678956e+06 -3.48501014e+06  8.92232169e+03 -7.58259037e+05  2.08160804e+02  1.00100000e+03  9.89808280e+02  1.52682847e-01 -4.34117804e+01  3.03004683e+04
860000           -5.28851019e+06 -1.60454042e+06 -2.90415469e+04  5.43068945e+02  0.00000000e+00 -3.65547129e+06 -3.50341492e+06  8.64371711e+03 -1.45968097e+06 -8.54833146e+02  1.00100000e+03  9.92767604e+02 -6.31121645e-01 -4.53607699e+01  3.02103319e+04
870000           -5.28264971e+06 -1.60420457e+06 -2.90252807e+04  5.46682426e+02  0.00000000e+00 -3.64996653e+06 -3.49860303e+06  9.33487827e+03 -7.76184460e+05  1.81103846e+02  1.00100000e+03  9.92211554e+02  1.32652068e-01 -4.35975585e+01  3.02270488e+04
880000           -5.28074887e+06 -1.59403188e+06 -2.89949231e+04  4.98936376e+02  0.00000000e+00 -3.65822101e+06 -3.50734470e+06  9.82437571e+03 -6.78100180e+05  3.30619858e+02  1.00100000e+03  9.91173798e+02  2.42256423e-01 -4.32023607e+01  3.02587095e+04
890000           -5.27171731e+06 -1.58643945e+06 -2.89677461e+04  4.99436858e+02  0.00000000e+00 -3.65680954e+06 -3.50583384e+06  9.72212131e+03 -1.01659071e+06 -1.84913206e+02  1.00100000e+03  9.90244766e+02 -1.35990079e-01 -4.41909634e+01  3.02871462e+04
900000           -5.28459727e+06 -1.59656249e+06 -2.90171640e+04  5.14730668e+02  0.00000000e+00 -3.65953235e+06 -3.50817689e+06  9.34324490e+03 -6.77847341e+05  3.30624992e+02  1.00100000e+03  9.91934089e+02  2.42538959e-01 -4.32350279e+01  3.02355407e+04
910000           -5.26904985e+06 -1.60153517e+06 -2.90228682e+04  5.70172729e+02  0.00000000e+00 -3.63906198e+06 -3.48748291e+06  9.11909446e+03 -9.05841860e+05 -1.66762822e+01  1.00100000e+03  9.92129082e+02 -1.22336947e-02 -4.39540514e+01  3.02295982e+04
920000           -5.27907272e+06 -1.60177420e+06 -2.90826099e+04  5.25344990e+02  0.00000000e+00 -3.64874125e+06 -3.49749863e+06  9.45518310e+03 -5.02732589e+05  5.99372317e+02  1.00100000e+03  9.94171318e+02  4.38221075e-01 -4.26177592e+01  3.01675935e+04
930000           -5.27857475e+06 -1.59697173e+06 -2.90544691e+04  5.05425808e+02  0.00000000e+00 -3.65305398e+06 -3.50245117e+06  1.00961760e+04 -8.54489430e+05  6.16098553e+01  1.00100000e+03  9.93209340e+02  4.51501180e-02 -4.37787447e+01  3.01967371e+04
940000           -5.28492798e+06 -1.59560282e+06 -2.90647760e+04  4.62939715e+02  0.00000000e+00 -3.66072333e+06 -3.50980361e+06  9.77986469e+03 -7.07486178e+05  2.85949650e+02  1.00100000e+03  9.93561676e+02  2.09419018e-01 -4.33482074e+01  3.01860694e+04
