#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.33578649e+06 -1.76603595e+06 -3.22865374e+04  1.74472448e+03  8.01476262e+02 -3.54001020e+06 -3.38315966e+06  8.68025229e+03 -1.06390824e+06 -2.47871275e+02  1.00100000e+03  9.57045110e+02 -1.88865100e-01 -4.48020478e+01  3.13378244e+04
140000           -5.32908614e+06 -1.76022374e+06 -3.22322554e+04  1.91875313e+03  7.54904505e+02 -3.53930380e+06 -3.38349191e+06  9.71701988e+03 -5.75829295e+05  4.70180911e+02  1.00100000e+03  9.55436069e+02  3.56539104e-01 -4.34523336e+01  3.13905649e+04
150000           -5.31477603e+06 -1.75458120e+06 -3.20939356e+04  1.64597831e+03  7.14422335e+02 -3.53046130e+06 -3.37438528e+06  9.45405832e+03 -8.73271064e+05  3.16686089e+01  1.00100000e+03  9.51335963e+02  2.41625668e-02 -4.41895816e+01  3.15258626e+04
160000           -5.31136407e+06 -1.74663590e+06 -3.21062222e+04  1.64413337e+03  7.24180265e+02 -3.53499027e+06 -3.37949016e+06  1.00247703e+04 -8.37321907e+05  8.39763226e+01  1.00100000e+03  9.51700164e+02  6.43339809e-02 -4.39086596e+01  3.15139057e+04
170000           -5.33644656e+06 -1.75935222e+06 -3.22144130e+04  1.81870156e+03  7.18271954e+02 -3.54741690e+06 -3.39291935e+06  1.10334294e+04 -2.05733629e+05  1.01562545e+03  1.00100000e+03  9.54907183e+02  7.70102795e-01 -4.23524266e+01  3.14079404e+04
180000           -5.33834530e+06 -1.75960950e+06 -3.22356949e+04  1.98847076e+03  5.17412984e+02 -3.54900598e+06 -3.39391002e+06  1.04465890e+04 -1.34971320e+06 -6.64626140e+02  1.00100000e+03  9.55538025e+02 -5.08238074e-01 -4.56657734e+01  3.13873221e+04
190000           -5.32801860e+06 -1.76510359e+06 -3.21605478e+04  1.74285918e+03  4.60493975e+02 -3.53295781e+06 -3.37752885e+06  1.01094085e+04 -1.01705800e+06 -1.78924413e+02  1.00100000e+03  9.53310497e+02 -1.36512252e-01 -4.46767643e+01  3.14606204e+04
200000           -5.32961845e+06 -1.75557221e+06 -3.22222867e+04  1.61434188e+03  7.03065815e+02 -3.54414136e+06 -3.38738887e+06  8.78317446e+03 -1.12523060e+06 -3.36349060e+02  1.00100000e+03  9.55140576e+02 -2.57389808e-01 -4.48389169e+01  3.14002336e+04
210000           -5.33938044e+06 -1.75452841e+06 -3.22630754e+04  1.54102025e+03  7.52441181e+02 -3.55488242e+06 -3.40000734e+06  1.06580866e+04 -1.25261143e+06 -5.22736619e+02  1.00100000e+03  9.56349644e+02 -3.99731619e-01 -4.52726253e+01  3.13607055e+04
220000           -5.33677214e+06 -1.76125816e+06 -3.22301110e+04  2.00642493e+03  5.01903361e+02 -3.54579220e+06 -3.39042540e+06  1.01824100e+04 -1.02031433e+06 -1.83749881e+02  1.00100000e+03  9.55372506e+02 -1.40151050e-01 -4.47313869e+01  3.13925901e+04
230000           -5.32774703e+06 -1.75064361e+06 -3.22816644e+04  1.84813862e+03  4.58935543e+02 -3.54712883e+06 -3.39257424e+06  1.09907397e+04 -8.30180281e+05  9.49447922e+01  1.00100000e+03  9.56900662e+02  7.23143954e-02 -4.41175852e+01  3.13428067e+04
240000           -5.33009488e+06 -1.76083540e+06 -3.22457570e+04  1.91900303e+03  4.60218479e+02 -3.53939295e+06 -3.38397911e+06  1.01304258e+04 -1.55232702e+06 -9.57457494e+02  1.00100000e+03  9.55836288e+02 -7.34649043e-01 -4.61078147e+01  3.13774449e+04
250000           -5.33651860e+06 -1.76114032e+06 -3.22939264e+04  1.98157341e+03  4.30941245e+02 -3.54549687e+06 -3.39019742e+06  1.02405475e+04 -9.98330299e+05 -1.51659856e+02  1.00100000e+03  9.57264137e+02 -1.15584973e-01 -4.45554431e+01  3.13306451e+04
260000           -5.32352171e+06 -1.75588787e+06 -3.22029772e+04  1.91124973e+03  4.34029699e+02 -3.53777614e+06 -3.38322197e+06  1.09839940e+04 -6.54820567e+05  3.52665275e+02  1.00100000e+03  9.54568200e+02  2.68270245e-01 -4.35694562e+01  3.14190204e+04
270000           -5.33102904e+06 -1.76504629e+06 -3.21654995e+04  1.94473835e+03  4.55741747e+02 -3.53621773e+06 -3.38161029e+06  1.09393513e+04 -1.31184064e+06 -6.08422958e+02  1.00100000e+03  9.53457277e+02 -4.65917347e-01 -4.53905309e+01  3.14557530e+04
280000           -5.33908987e+06 -1.74987808e+06 -3.22375325e+04  1.84146528e+03  4.56895100e+02 -3.55927262e+06 -3.40499700e+06  1.12662081e+04 -8.81412871e+05  1.97561937e+01  1.00100000e+03  9.55592496e+02  1.50644984e-02 -4.42220716e+01  3.13854633e+04
290000           -5.33265011e+06 -1.75042194e+06 -3.22324317e+04  1.68593088e+03  4.19702343e+02 -3.55210136e+06 -3.39831809e+06  1.17524867e+04 -1.07388919e+06 -2.61641433e+02  1.00100000e+03  9.55441296e+02 -2.00018316e-01 -4.47530841e+01  3.13903610e+04
300000           -5.32012704e+06 -1.75054558e+06 -3.21747829e+04  1.83041577e+03  4.47483542e+02 -3.53968458e+06 -3.38497470e+06  1.08280797e+04 -1.21087034e+06 -4.61842933e+02  1.00100000e+03  9.53732456e+02 -3.53088013e-01 -4.51651142e+01  3.14466362e+04
310000           -5.32360954e+06 -1.74698880e+06 -3.21448773e+04  2.03518187e+03  4.83108281e+02 -3.54699416e+06 -3.39196177e+06  1.05064254e+04 -7.98853447e+05  1.40477377e+02  1.00100000e+03  9.52845988e+02  1.07320591e-01 -4.38358678e+01  3.14758668e+04
320000           -5.32474912e+06 -1.75094405e+06 -3.21661950e+04  1.82037013e+03  4.73296556e+02 -3.54393254e+06 -3.38904652e+06  1.06521438e+04 -8.28265996e+05  9.75731800e+01  1.00100000e+03  9.53477892e+02  7.44535153e-02 -4.40288344e+01  3.14550407e+04
330000           -5.33762818e+06 -1.75563314e+06 -3.22570044e+04  1.90667263e+03  4.71995369e+02 -3.55211670e+06 -3.39682739e+06  1.02573755e+04 -6.59738577e+05  3.45050272e+02  1.00100000e+03  9.56169687e+02  2.62774611e-01 -4.35976655e+01  3.13663771e+04
340000           -5.33413480e+06 -1.75132516e+06 -3.22188040e+04  2.03602484e+03  5.04949360e+02 -3.55313181e+06 -3.39735327e+06  9.76467731e+03 -6.66264119e+05  3.36260817e+02  1.00100000e+03  9.55037340e+02  2.55482639e-01 -4.37768661e+01  3.14038691e+04
350000           -5.33132641e+06 -1.74628845e+06 -3.21835787e+04  2.03913796e+03  4.89311615e+02 -3.55538283e+06 -3.39945307e+06  9.61253936e+03 -1.55415484e+06 -9.58018103e+02  1.00100000e+03  9.53993184e+02 -7.36691539e-01 -4.60373312e+01  3.14380473e+04
360000           -5.34072043e+06 -1.75065127e+06 -3.21955389e+04  2.21762404e+03  5.15705987e+02 -3.56060695e+06 -3.40437233e+06  9.31004245e+03 -1.20660218e+06 -4.55120537e+02  1.00100000e+03  9.54347712e+02 -3.48318551e-01 -4.52006770e+01  3.14264282e+04
370000           -5.33743550e+06 -1.75030651e+06 -3.22744619e+04  1.92002105e+03  4.78565457e+02 -3.55725311e+06 -3.40224142e+06  1.05386280e+04 -1.23175546e+06 -4.92222252e+02  1.00100000e+03  9.56687165e+02 -3.76426098e-01 -4.53119769e+01  3.13496016e+04
380000           -5.31820102e+06 -1.74525010e+06 -3.22545656e+04  2.28640140e+03  5.18424704e+02 -3.54350117e+06 -3.39073379e+06  1.27817421e+04 -6.02345065e+05  4.29583141e+02  1.00100000e+03  9.56097395e+02  3.26909036e-01 -4.34232824e+01  3.13688653e+04
390000           -5.32938458e+06 -1.75122909e+06 -3.22721404e+04  1.82557628e+03  4.81319496e+02 -3.54819025e+06 -3.39474676e+06  1.21041772e+04 -1.15133968e+06 -3.75111767e+02  1.00100000e+03  9.56618352e+02 -2.86565428e-01 -4.49061665e+01  3.13518044e+04
400000           -5.33860325e+06 -1.74698071e+06 -3.22501010e+04  2.05905624e+03  4.43353653e+02 -3.56187484e+06 -3.40557024e+06  9.23237114e+03 -1.22385545e+06 -4.81071787e+02  1.00100000e+03  9.55965053e+02 -3.67598229e-01 -4.52228186e+01  3.13731528e+04
410000           -5.35047007e+06 -1.74302703e+06 -3.22661805e+04  2.03219593e+03  4.59250878e+02 -3.57766831e+06 -3.42147129e+06  9.34402278e+03 -1.00746222e+06 -1.64728106e+02  1.00100000e+03  9.56441685e+02 -1.25789446e-01 -4.46950675e+01  3.13575513e+04
420000           -5.34870222e+06 -1.75302773e+06 -3.23130229e+04  2.29132518e+03  4.78149323e+02 -3.56613094e+06 -3.41062928e+06  1.00446707e+04 -6.95015751e+05  2.93743765e+02  1.00100000e+03  9.57830198e+02  2.23354106e-01 -4.38539564e+01  3.13121065e+04
430000           -5.33858672e+06 -1.75908220e+06 -3.23225294e+04  1.68447806e+03  4.81220571e+02 -3.54934769e+06 -3.39338433e+06  9.57938868e+03 -1.08108030e+06 -2.73371324e+02  1.00100000e+03  9.58111993e+02 -2.08054026e-01 -4.50075652e+01  3.13029496e+04
440000           -5.32228854e+06 -1.75853231e+06 -3.22304997e+04  2.08491472e+03  5.06479033e+02 -3.53411713e+06 -3.37799572e+06  9.41686301e+03 -1.12947525e+06 -3.43387742e+02  1.00100000e+03  9.55384027e+02 -2.62133002e-01 -4.48657283e+01  3.13922372e+04
450000           -5.33365312e+06 -1.76001551e+06 -3.23280179e+04  1.75883227e+03  4.58336845e+02 -3.54352675e+06 -3.38707709e+06  9.08994706e+03 -1.03526485e+05  1.16996509e+03  1.00100000e+03  9.58274684e+02  8.84314249e-01 -4.20827021e+01  3.12976008e+04
460000           -5.33180774e+06 -1.76656379e+06 -3.22905219e+04  1.72830940e+03  4.60172195e+02 -3.53514191e+06 -3.38056725e+06  1.09692560e+04 -9.72148103e+05 -1.13564799e+02  1.00100000e+03  9.57163220e+02 -8.63276581e-02 -4.45920380e+01  3.13339586e+04
470000           -5.34819307e+06 -1.75793252e+06 -3.23033719e+04  1.85645641e+03  4.77410548e+02 -3.56029105e+06 -3.40506677e+06  1.03164950e+04 -9.85295150e+05 -1.32680472e+02  1.00100000e+03  9.57544121e+02 -1.01018836e-01 -4.46156995e+01  3.13214182e+04
480000           -5.35297066e+06 -1.75749476e+06 -3.22805299e+04  1.77860786e+03  4.44896721e+02 -3.56541887e+06 -3.40829220e+06  8.41742151e+03 -1.15701879e+06 -3.83887204e+02  1.00100000e+03  9.56867035e+02 -2.92911548e-01 -4.51662455e+01  3.13435096e+04
490000           -5.33406070e+06 -1.76536277e+06 -3.21583550e+04  1.66261966e+03  4.50231817e+02 -3.53865243e+06 -3.38340458e+06  1.02935153e+04 -9.11257420e+05 -2.40037334e+01  1.00100000e+03  9.53245497e+02 -1.82853166e-02 -4.43968849e+01  3.14626590e+04
500000           -5.33328532e+06 -1.76508879e+06 -3.22395323e+04  2.01310272e+03  4.73735381e+02 -3.53844384e+06 -3.38226838e+06  9.36969942e+03 -6.72481095e+05  3.26944565e+02  1.00100000e+03  9.55651775e+02  2.48535475e-01 -4.37105606e+01  3.13834303e+04
510000           -5.32075125e+06 -1.76251276e+06 -3.21937672e+04  1.76181794e+03  5.59313978e+02 -3.52836585e+06 -3.37313552e+06  1.03098122e+04 -8.61980492e+05  4.82379930e+01  1.00100000e+03  9.54295193e+02  3.67792248e-02 -4.41212529e+01  3.14280808e+04
520000           -5.33533235e+06 -1.75963912e+06 -3.22466072e+04  1.98376529e+03  4.96459274e+02 -3.54592684e+06 -3.38948322e+06  9.10350570e+03 -8.41240110e+05  7.87444807e+01  1.00100000e+03  9.55861489e+02  5.99555816e-02 -4.40829019e+01  3.13765903e+04
530000           -5.34310464e+06 -1.75402053e+06 -3.22963046e+04  1.76017454e+03  5.65041440e+02 -3.55911303e+06 -3.40284690e+06  9.27035517e+03 -8.14955596e+05  1.17467695e+02  1.00100000e+03  9.57334631e+02  8.93272321e-02 -4.41524999e+01  3.13285625e+04
540000           -5.32885248e+06 -1.75174173e+06 -3.23435900e+04  1.99999595e+03  7.22542061e+02 -3.54748969e+06 -3.39130320e+06  9.34408777e+03 -9.64701760e+05 -1.02398782e+02  1.00100000e+03  9.58736275e+02 -7.80067358e-02 -4.45514199e+01  3.12824428e+04
550000           -5.33253583e+06 -1.75564724e+06 -3.23141034e+04  1.59389504e+03  6.65970459e+02 -3.54683435e+06 -3.39128185e+06  9.98030761e+03 -8.01210336e+05  1.37762714e+02  1.00100000e+03  9.57862229e+02  1.04686884e-01 -4.39997615e+01  3.13111675e+04
560000           -5.34741954e+06 -1.75700006e+06 -3.23350035e+04  1.82576037e+03  6.51472371e+02 -3.56056171e+06 -3.40495882e+06  9.93153513e+03 -1.30958653e+06 -6.06433754e+02  1.00100000e+03  9.58481752e+02 -4.63398491e-01 -4.54676517e+01  3.12907417e+04
570000           -5.33749358e+06 -1.76627634e+06 -3.22912525e+04  1.86485326e+03  5.65703919e+02 -3.54135654e+06 -3.38573567e+06  9.91276330e+03 -8.72891067e+05  3.23109748e+01  1.00100000e+03  9.57184877e+02  2.45871951e-02 -4.43044058e+01  3.13333055e+04
580000           -5.33200425e+06 -1.76976086e+06 -3.23280291e+04  1.85985457e+03  5.83862162e+02 -3.53235908e+06 -3.37659578e+06  9.77129424e+03 -9.32290982e+05 -5.49262080e+01  1.00100000e+03  9.58275018e+02 -4.17892864e-02 -4.43710893e+01  3.12975067e+04
590000           -5.31275834e+06 -1.76214451e+06 -3.22411305e+04  1.77170036e+03  4.59811294e+02 -3.52060422e+06 -3.36558252e+06  1.05243346e+04 -1.12503473e+06 -3.37086276e+02  1.00100000e+03  9.55699147e+02 -2.57170934e-01 -4.48326422e+01  3.13819480e+04
600000           -5.30280096e+06 -1.76298237e+06 -3.21528071e+04  1.91701377e+03  4.59293854e+02 -3.51004209e+06 -3.35429234e+06  9.79074018e+03 -5.58391247e+05  4.94304335e+02  1.00100000e+03  9.53081045e+02  3.76025264e-01 -4.31559944e+01  3.14681355e+04
610000           -5.30035176e+06 -1.76021394e+06 -3.21847227e+04  1.99772908e+03  5.79825680e+02 -3.51053065e+06 -3.35584011e+06  1.08432717e+04 -1.29795233e+06 -5.87020780e+02  1.00100000e+03  9.54027095e+02 -4.50397847e-01 -4.50589132e+01  3.14369294e+04
620000           -5.32022937e+06 -1.75661897e+06 -3.21738489e+04  1.95559072e+03  5.22255838e+02 -3.53391440e+06 -3.37876494e+06  1.03871615e+04 -8.90597524e+05  6.28855400e+00  1.00100000e+03  9.53704772e+02  4.80110014e-03 -4.40679517e+01  3.14475725e+04
630000           -5.34703203e+06 -1.75113677e+06 -3.22913579e+04  1.90168486e+03  5.14011474e+02 -3.56601960e+06 -3.41040664e+06  9.91720841e+03 -8.36346210e+05  8.59690137e+01  1.00100000e+03  9.57187999e+02  6.54242741e-02 -4.41876273e+01  3.13331226e+04
640000           -5.34111559e+06 -1.75290401e+06 -3.22613040e+04  1.72101021e+03  4.91080035e+02 -3.55816236e+06 -3.40313542e+06  1.05063594e+04 -7.76282340e+05  1.74144965e+02  1.00100000e+03  9.56297134e+02  1.32542693e-01 -4.40543636e+01  3.13622126e+04
650000           -5.34593425e+06 -1.75592552e+06 -3.22342580e+04  1.72955066e+03  6.25578399e+02 -3.56012960e+06 -3.40513253e+06  1.05366211e+04 -1.02381198e+06 -1.89085795e+02  1.00100000e+03  9.55495430e+02 -1.44059494e-01 -4.48132160e+01  3.13886189e+04
660000           -5.34019250e+06 -1.75577932e+06 -3.22409212e+04  1.85044554e+03  5.05519181e+02 -3.55452822e+06 -3.39914943e+06  1.01527790e+04 -6.83408695e+05  3.10546583e+02  1.00100000e+03  9.55692942e+02  2.36324419e-01 -4.37915238e+01  3.13822021e+04
670000           -5.35101831e+06 -1.75984194e+06 -3.22669333e+04  1.86188519e+03  4.60631303e+02 -3.56123196e+06 -3.40518636e+06  9.49362792e+03 -4.69113857e+05  6.26766101e+02  1.00100000e+03  9.56464001e+02  4.75788353e-01 -4.31572229e+01  3.13569442e+04
680000           -5.33025127e+06 -1.75538126e+06 -3.21940960e+04  2.65690976e+03  4.81890823e+02 -3.54581471e+06 -3.39107848e+06  1.08032180e+04 -1.15912089e+06 -3.86326339e+02  1.00100000e+03  9.54304940e+02 -2.95260544e-01 -4.51064197e+01  3.14277593e+04
690000           -5.33582489e+06 -1.75119314e+06 -3.22016753e+04  1.92507029e+03  4.62640639e+02 -3.55481779e+06 -3.39879009e+06  9.51150922e+03 -8.24853417e+05  1.02626311e+02  1.00100000e+03  9.54529606e+02  7.82669041e-02 -4.40368984e+01  3.14203441e+04
700000           -5.34399003e+06 -1.75780625e+06 -3.22238405e+04  2.21903070e+03  4.67277137e+02 -3.55664625e+06 -3.40084814e+06  9.73341207e+03 -7.32887674e+05  2.38000353e+02  1.00100000e+03  9.55186635e+02  1.81034096e-01 -4.39907337e+01  3.13988261e+04
710000           -5.32009893e+06 -1.75087557e+06 -3.21883292e+04  2.09904870e+03  4.79150476e+02 -3.53961324e+06 -3.38493922e+06  1.08624394e+04 -9.30060396e+05 -5.15213496e+01  1.00100000e+03  9.54133998e+02 -3.92967171e-02 -4.43873519e+01  3.14334079e+04
720000           -5.30010706e+06 -1.75502710e+06 -3.20952004e+04  1.48846229e+03  4.65540940e+02 -3.51493876e+06 -3.35982935e+06  1.04305316e+04 -1.07885971e+06 -2.68469389e+02  1.00100000e+03  9.51373455e+02 -2.05572629e-01 -4.45210580e+01  3.15246054e+04
730000           -5.30342035e+06 -1.75328067e+06 -3.20767265e+04  1.79889103e+03  4.42421482e+02 -3.52030426e+06 -3.36502451e+06  1.02569671e+04 -1.05433381e+06 -2.32447682e+02  1.00100000e+03  9.50825847e+02 -1.78166137e-01 -4.44639313e+01  3.15426876e+04
740000           -5.30819048e+06 -1.75021339e+06 -3.21319169e+04  1.91133322e+03  4.65703200e+02 -3.52822221e+06 -3.37337182e+06  1.06845714e+04 -8.77856680e+05  2.48811711e+01  1.00100000e+03  9.52461812e+02  1.90383662e-02 -4.39692289e+01  3.14886304e+04
750000           -5.30924241e+06 -1.75328586e+06 -3.21460560e+04  1.76853401e+03  4.51970629e+02 -3.52603100e+06 -3.37107304e+06  1.05811016e+04 -6.23502278e+05  3.98254438e+02  1.00100000e+03  9.52880928e+02  3.03266892e-01 -4.34332159e+01  3.14747343e+04
760000           -5.29960548e+06 -1.76101387e+06 -3.20965207e+04  1.86889175e+03  4.84014170e+02 -3.50884800e+06 -3.35385154e+06  1.05460135e+04 -8.84486674e+05  1.52251659e+01  1.00100000e+03  9.51412591e+02  1.16296745e-02 -4.40192180e+01  3.15233646e+04
770000           -5.29101624e+06 -1.74214524e+06 -3.21413943e+04  1.84471632e+03  5.44660368e+02 -3.51911898e+06 -3.36485093e+06  1.12667506e+04 -1.09986163e+06 -2.98637796e+02  1.00100000e+03  9.52742743e+02 -2.29041235e-01 -4.44948665e+01  3.14792042e+04
780000           -5.30635459e+06 -1.74733965e+06 -3.21771008e+04  1.84673273e+03  4.83734733e+02 -3.52916830e+06 -3.37454599e+06  1.09195596e+04 -7.27420169e+05  2.45087991e+02  1.00100000e+03  9.53801166e+02  1.87143764e-01 -4.35136481e+01  3.14444433e+04
790000           -5.30200332e+06 -1.74811762e+06 -3.21302295e+04  1.81190943e+03  5.18693562e+02 -3.52408607e+06 -3.36831023e+06  9.76090974e+03 -8.37201338e+05  8.44652829e+01  1.00100000e+03  9.52411793e+02  6.44687103e-02 -4.39364767e+01  3.14902533e+04
800000           -5.29008554e+06 -1.73727286e+06 -3.20232215e+04  2.04164584e+03  4.77484967e+02 -3.52330859e+06 -3.36833475e+06  1.05627430e+04 -6.57807147e+05  3.46610255e+02  1.00100000e+03  9.49239837e+02  2.64932889e-01 -4.33812071e+01  3.15955037e+04
810000           -5.30607354e+06 -1.74557897e+06 -3.20967635e+04  2.05131404e+03  5.40961670e+02 -3.53099009e+06 -3.37594832e+06  1.04958314e+04 -8.42885657e+05  7.58442968e+01  1.00100000e+03  9.51419788e+02  5.81167637e-02 -4.38280249e+01  3.15230938e+04
820000           -5.31645014e+06 -1.75126814e+06 -3.21126625e+04  1.71580845e+03  6.71262607e+02 -3.53545641e+06 -3.38040777e+06  1.04774465e+04 -8.58029469e+05  5.38364537e+01  1.00100000e+03  9.51891071e+02  4.11942986e-02 -4.39676286e+01  3.15074859e+04
830000           -5.30626841e+06 -1.74477567e+06 -3.21219375e+04  1.67570188e+03  5.47403928e+02 -3.53159391e+06 -3.37658602e+06  1.05206832e+04 -1.09751681e+06 -2.95697133e+02  1.00100000e+03  9.52166001e+02 -2.26421020e-01 -4.47292289e+01  3.14985330e+04
840000           -5.30378179e+06 -1.74303774e+06 -3.20845448e+04  1.95484280e+03  5.74896679e+02 -3.53118924e+06 -3.37635524e+06  1.06957333e+04 -1.16924450e+06 -3.99341905e+02  1.00100000e+03  9.51057597e+02 -3.06573185e-01 -4.48982190e+01  3.15350565e+04
850000           -5.28767406e+06 -1.73169028e+06 -3.20224412e+04  1.69717345e+03  6.77931523e+02 -3.52633644e+06 -3.37070412e+06  9.89215235e+03 -5.37155125e+05  5.23565637e+02  1.00100000e+03  9.49216708e+02  3.99755586e-01 -4.29836969e+01  3.15962328e+04
860000           -5.28930036e+06 -1.73025288e+06 -3.19885103e+04  1.71796666e+03  5.62655087e+02 -3.52933960e+06 -3.37433627e+06  1.05337935e+04 -8.51180217e+05  6.36089398e+01  1.00100000e+03  9.48210919e+02  4.88480006e-02 -4.38112931e+01  3.16298700e+04
870000           -5.28710145e+06 -1.73819421e+06 -3.20119020e+04  1.91707043e+03  7.50659347e+02 -3.51956307e+06 -3.36489199e+06  1.08560286e+04 -8.38371820e+05  8.23205642e+01  1.00100000e+03  9.48904303e+02  6.31607545e-02 -4.37647624e+01  3.16066523e+04
880000           -5.28541657e+06 -1.73021066e+06 -3.19682651e+04  1.70688792e+03  6.87469356e+02 -3.52563200e+06 -3.37028764e+06  1.01868278e+04 -1.33876706e+06 -6.43489454e+02  1.00100000e+03  9.47610808e+02 -4.96006300e-01 -4.51958849e+01  3.16499210e+04
890000           -5.30109608e+06 -1.72699897e+06 -3.20288228e+04  1.82293403e+03  7.11379295e+02 -3.54460260e+06 -3.38946284e+06  1.03868376e+04 -8.98078656e+05 -4.63332945e+00  1.00100000e+03  9.49405873e+02 -3.55869680e-03 -4.40071920e+01  3.15898949e+04
900000           -5.30383855e+06 -1.74191743e+06 -3.20153298e+04  1.65069152e+03  7.48125204e+02 -3.53230461e+06 -3.37617292e+06  9.39605878e+03 -1.19188169e+06 -4.31682998e+02  1.00100000e+03  9.49005909e+02 -3.31869124e-01 -4.49548995e+01  3.16033102e+04
910000           -5.29113166e+06 -1.73902203e+06 -3.20305914e+04  1.91590428e+03  7.42293967e+02 -3.52273724e+06 -3.36877727e+06  1.15633603e+04 -8.89467216e+05  7.91234608e+00  1.00100000e+03  9.49458298e+02  6.06416348e-03 -4.40141023e+01  3.15881573e+04
920000           -5.28309081e+06 -1.73583047e+06 -3.19735012e+04  2.09468468e+03  7.07903323e+02 -3.51808943e+06 -3.36350392e+06  1.09476502e+04 -1.06183332e+06 -2.42589464e+02  1.00100000e+03  9.47766018e+02 -1.86546474e-01 -4.43462841e+01  3.16445021e+04
930000           -5.30078587e+06 -1.73498749e+06 -3.19729149e+04  1.74999069e+03  6.36758852e+02 -3.53621221e+06 -3.38068805e+06  1.00055227e+04 -1.81923777e+06 -1.33252931e+03  1.00100000e+03  9.47748637e+02 -1.03290866e+00 -4.64905737e+01  3.16453349e+04
940000           -5.31097886e+06 -1.72739283e+06 -3.20179739e+04  1.90503918e+03  6.96792083e+02 -3.55416989e+06 -3.39798160e+06  9.33648279e+03 -3.91765912e+05  7.37300026e+02  1.00100000e+03  9.49084288e+02  5.62220876e-01 -4.27382151e+01  3.16005938e+04
