#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
210000           -5.35204709e+06 -1.75876203e+06 -3.22544806e+04  1.96517539e+03  3.47693316e+03 -3.56647269e+06 -3.41115157e+06  1.02152365e+04 -9.89914144e+05 -1.38809833e+02  1.00100000e+03  9.56094873e+02 -1.06180335e-01 -4.45413238e+01  3.13689126e+04
220000           -5.35423170e+06 -1.76407346e+06 -3.22415981e+04  1.80797174e+03  3.43853179e+03 -3.56316314e+06 -3.40723423e+06  9.61259462e+03 -5.50311532e+05  5.06813784e+02  1.00100000e+03  9.55713009e+02  3.85053948e-01 -4.35279724e+01  3.13815240e+04
230000           -5.34767654e+06 -1.76376311e+06 -3.22224337e+04  1.98249665e+03  3.45067821e+03 -3.55712417e+06 -3.40150708e+06  9.93354424e+03 -4.86549655e+05  6.00824049e+02  1.00100000e+03  9.55144932e+02  4.56304708e-01 -4.33123361e+01  3.14000937e+04
240000           -5.33911944e+06 -1.75496835e+06 -3.21786800e+04  2.16096078e+03  3.45850334e+03 -3.55759187e+06 -3.40126090e+06  9.21441758e+03 -5.05315719e+05  5.72727144e+02  1.00100000e+03  9.53847975e+02  4.35334554e-01 -4.33682948e+01  3.14428737e+04
250000           -5.33567951e+06 -1.75820607e+06 -3.21218096e+04  2.11038726e+03  3.44366973e+03 -3.55090569e+06 -3.39507415e+06  9.71613269e+03 -1.09048828e+06 -2.85326012e+02  1.00100000e+03  9.52162211e+02 -2.18566978e-01 -4.48598010e+01  3.14983960e+04
260000           -5.34217080e+06 -1.75774253e+06 -3.21928854e+04  2.26931962e+03  3.44350867e+03 -3.55794820e+06 -3.40162471e+06  9.22252423e+03 -6.71516358e+05  3.27585014e+02  1.00100000e+03  9.54269055e+02  2.49613520e-01 -4.37196347e+01  3.14289562e+04
270000           -5.34317703e+06 -1.75615688e+06 -3.21848841e+04  1.87340814e+03  3.43340031e+03 -3.56014208e+06 -3.40418737e+06  9.58975611e+03 -1.20421153e+06 -4.51152819e+02  1.00100000e+03  9.54031877e+02 -3.45647112e-01 -4.52294158e+01  3.14366983e+04
280000           -5.34057963e+06 -1.75213784e+06 -3.21650767e+04  1.87908533e+03  3.45176876e+03 -3.56160756e+06 -3.40518867e+06  9.12302824e+03 -9.29874846e+05 -5.11280136e+01  1.00100000e+03  9.53444743e+02 -3.90893733e-02 -4.44789758e+01  3.14561046e+04
290000           -5.33414152e+06 -1.75184445e+06 -3.21045314e+04  1.99866319e+03  3.40486508e+03 -3.55559607e+06 -3.39886495e+06  8.81425950e+03 -1.20543626e+06 -4.52542260e+02  1.00100000e+03  9.51650045e+02 -3.47015688e-01 -4.51313323e+01  3.15154648e+04
300000           -5.33866369e+06 -1.75593330e+06 -3.20994898e+04  2.25573011e+03  3.40983607e+03 -3.55629647e+06 -3.39909017e+06  8.34340037e+03 -1.17668805e+06 -4.09619324e+02  1.00100000e+03  9.51500601e+02 -3.14890984e-01 -4.50086394e+01  3.15204491e+04
310000           -5.32894288e+06 -1.76083346e+06 -3.20584841e+04  2.36896332e+03  3.43685128e+03 -3.54185676e+06 -3.38614861e+06  9.84628603e+03 -1.57460757e+06 -9.86850250e+02  1.00100000e+03  9.50285100e+02 -7.59546465e-01 -4.61995648e+01  3.15608403e+04
320000           -5.32912996e+06 -1.75352675e+06 -3.21136614e+04  2.00034010e+03  3.42916469e+03 -3.54891905e+06 -3.39359139e+06  1.02230390e+04 -6.15307000e+05  4.09924783e+02  1.00100000e+03  9.51920678e+02  3.12424711e-01 -4.35985793e+01  3.15065344e+04
330000           -5.32346927e+06 -1.75208746e+06 -3.21038971e+04  2.07764269e+03  3.42505676e+03 -3.54478061e+06 -3.38948283e+06  1.02462306e+04 -1.26174244e+06 -5.33997584e+02  1.00100000e+03  9.51631242e+02 -4.09935074e-01 -4.52803717e+01  3.15161183e+04
340000           -5.32518233e+06 -1.74834199e+06 -3.21289760e+04  2.45237610e+03  3.43216906e+03 -3.55059591e+06 -3.39492793e+06  9.88126046e+03 -1.08680575e+06 -2.79358453e+02  1.00100000e+03  9.52374639e+02 -2.14451939e-01 -4.46758380e+01  3.14915130e+04
350000           -5.34096497e+06 -1.75873878e+06 -3.21521597e+04  2.11372072e+03  3.44168315e+03 -3.55562943e+06 -3.40069716e+06  1.06213395e+04 -7.81078545e+05  1.66630861e+02  1.00100000e+03  9.53061854e+02  1.27183169e-01 -4.40731387e+01  3.14687781e+04
360000           -5.34402258e+06 -1.74951087e+06 -3.22214682e+04  2.21178430e+03  3.46590317e+03 -3.56796793e+06 -3.41370958e+06  1.12897599e+04 -8.37905337e+05  8.34454013e+01  1.00100000e+03  9.55116314e+02  6.36820262e-02 -4.42403722e+01  3.14011916e+04
370000           -5.31917374e+06 -1.74657463e+06 -3.20952234e+04  1.97673026e+03  3.41866387e+03 -3.54589928e+06 -3.39140795e+06  1.10594146e+04 -3.84213540e+05  7.50284734e+02  1.00100000e+03  9.51374136e+02  5.70660280e-01 -4.28743041e+01  3.15248114e+04
380000           -5.32411598e+06 -1.75060495e+06 -3.20695258e+04  1.86613064e+03  3.42405701e+03 -3.54673170e+06 -3.39268211e+06  1.15020084e+04 -5.12548408e+05  5.60203298e+02  1.00100000e+03  9.50612400e+02  4.27252381e-01 -4.31870034e+01  3.15501026e+04
390000           -5.32010766e+06 -1.74978609e+06 -3.20724684e+04  2.02588374e+03  3.42136048e+03 -3.54369634e+06 -3.38969231e+06  1.15466576e+04 -1.24557802e+06 -5.09528218e+02  1.00100000e+03  9.50699626e+02 -3.91872136e-01 -4.51946962e+01  3.15471034e+04
400000           -5.31730410e+06 -1.75088578e+06 -3.20820924e+04  1.90909905e+03  3.41467859e+03 -3.53966001e+06 -3.38491021e+06  1.07974887e+04 -1.07243300e+06 -2.58566258e+02  1.00100000e+03  9.50984903e+02 -1.98391098e-01 -4.46349526e+01  3.15374056e+04
410000           -5.31647856e+06 -1.74308346e+06 -3.20812707e+04  2.01290728e+03  3.41890256e+03 -3.54674564e+06 -3.39237684e+06  1.11830607e+04 -9.29317055e+05 -5.02122062e+01  1.00100000e+03  9.50960546e+02 -3.84660695e-02 -4.42577264e+01  3.15383045e+04
420000           -5.32933143e+06 -1.74995973e+06 -3.20692196e+04  2.09390957e+03  3.39309433e+03 -3.55278949e+06 -3.39761923e+06  1.03860102e+04 -7.60260881e+05  1.96441673e+02  1.00100000e+03  9.50603326e+02  1.50445884e-01 -4.37886469e+01  3.15502142e+04
430000           -5.32811567e+06 -1.74231413e+06 -3.21327019e+04  1.92188217e+03  3.40626120e+03 -3.55899699e+06 -3.40466490e+06  1.12188911e+04 -7.96812850e+05  1.43548465e+02  1.00100000e+03  9.52485082e+02  1.09600858e-01 -4.40626730e+01  3.14878279e+04
440000           -5.32909095e+06 -1.73723266e+06 -3.21501240e+04  2.04887245e+03  3.41884513e+03 -3.56517589e+06 -3.41024729e+06  1.06216199e+04 -1.00105939e+06 -1.54843970e+02  1.00100000e+03  9.53001511e+02 -1.18634601e-01 -4.45210882e+01  3.14706553e+04
450000           -5.33243176e+06 -1.75079423e+06 -3.20776466e+04  2.18956245e+03  3.37595729e+03 -3.55512540e+06 -3.39965134e+06  1.00787420e+04 -1.25259324e+06 -5.20953400e+02  1.00100000e+03  9.50853118e+02 -3.99711291e-01 -4.53267761e+01  3.15419560e+04
460000           -5.33309564e+06 -1.74650783e+06 -3.20881086e+04  2.05637762e+03  3.39611540e+03 -3.55995220e+06 -3.40474708e+06  1.03458671e+04 -1.43621276e+06 -7.86765766e+02  1.00100000e+03  9.51163238e+02 -6.04897077e-01 -4.58245170e+01  3.15316750e+04
470000           -5.32993842e+06 -1.75293260e+06 -3.21044732e+04  1.94009788e+03  3.40747602e+03 -3.55024893e+06 -3.39598540e+06  1.12911710e+04 -6.63094769e+05  3.38940940e+02  1.00100000e+03  9.51648320e+02  2.59024232e-01 -4.35383673e+01  3.15154953e+04
480000           -5.33172923e+06 -1.75210748e+06 -3.21093110e+04  1.94622471e+03  3.40470255e+03 -3.55286336e+06 -3.39703022e+06  9.71990192e+03 -1.03166594e+06 -1.99371970e+02  1.00100000e+03  9.51791722e+02 -1.52835909e-01 -4.46687313e+01  3.15106521e+04
490000           -5.33777404e+06 -1.75695754e+06 -3.21107859e+04  2.11006586e+03  3.44109619e+03 -3.55425688e+06 -3.39842596e+06  9.72572614e+03 -1.18027547e+06 -4.15646280e+02  1.00100000e+03  9.51835442e+02 -3.18899749e-01 -4.50312988e+01  3.15093956e+04
500000           -5.34192612e+06 -1.76783909e+06 -3.21647839e+04  2.18134983e+03  3.46732442e+03 -3.54757092e+06 -3.39214595e+06  1.01275662e+04 -8.31731374e+05  9.25850858e+01  1.00100000e+03  9.53436064e+02  7.05811262e-02 -4.42473415e+01  3.14563490e+04
510000           -5.32942867e+06 -1.75364584e+06 -3.21556338e+04  1.92689664e+03  3.39932157e+03 -3.54895341e+06 -3.39375873e+06  1.03549060e+04 -7.44145052e+05  2.20597207e+02  1.00100000e+03  9.53164835e+02  1.68454530e-01 -4.38520131e+01  3.14653649e+04
520000           -5.32237792e+06 -1.74232808e+06 -3.21067312e+04  2.00318055e+03  3.42817156e+03 -3.55337446e+06 -3.39833989e+06  1.05126860e+04 -6.33321359e+05  3.83389755e+02  1.00100000e+03  9.51715252e+02  2.92294552e-01 -4.36173268e+01  3.15135622e+04
530000           -5.29965929e+06 -1.75075854e+06 -3.19646013e+04  1.85432961e+03  3.42858357e+03 -3.52221906e+06 -3.36766817e+06  1.09959580e+04 -1.26377826e+06 -5.35265128e+02  1.00100000e+03  9.47502204e+02 -4.12210001e-01 -4.51167700e+01  3.16534667e+04
540000           -5.31078083e+06 -1.75613475e+06 -3.20649642e+04  1.95734183e+03  3.44648758e+03 -3.52798494e+06 -3.37316875e+06  1.07299399e+04 -6.73517989e+05  3.23396175e+02  1.00100000e+03  9.50477184e+02  2.47376797e-01 -4.34111795e+01  3.15545459e+04
550000           -5.31870165e+06 -1.76114268e+06 -3.21666263e+04  2.09169101e+03  3.43850030e+03 -3.53092254e+06 -3.37657200e+06  1.11979587e+04 -9.96219672e+05 -1.48157434e+02  1.00100000e+03  9.53490677e+02 -1.13226452e-01 -4.45031582e+01  3.14545353e+04
560000           -5.32239443e+06 -1.75087348e+06 -3.21758437e+04  1.76931998e+03  3.41773508e+03 -3.54453216e+06 -3.38912747e+06  1.01438635e+04 -6.53053851e+05  3.54396267e+02  1.00100000e+03  9.53763900e+02  2.70244463e-01 -4.34325509e+01  3.14455647e+04
570000           -5.33811268e+06 -1.75459629e+06 -3.21772942e+04  1.67902850e+03  3.38823452e+03 -3.55640637e+06 -3.40139854e+06  1.05369776e+04 -6.37290748e+05  3.78130120e+02  1.00100000e+03  9.53806898e+02  2.87858955e-01 -4.35828236e+01  3.14443187e+04
580000           -5.32558622e+06 -1.75593754e+06 -3.20884429e+04  1.88752911e+03  3.42449124e+03 -3.54287226e+06 -3.38736893e+06  1.00473023e+04 -9.61824343e+05 -9.77248512e+01  1.00100000e+03  9.51173145e+02 -7.47913643e-02 -4.44305555e+01  3.15313840e+04
590000           -5.31621207e+06 -1.75616075e+06 -3.21039736e+04  1.93743978e+03  3.42157511e+03 -3.53330636e+06 -3.37855638e+06  1.07949667e+04 -1.09452209e+06 -2.91284123e+02  1.00100000e+03  9.51633511e+02 -2.23074569e-01 -4.47398078e+01  3.15160427e+04
600000           -5.32336375e+06 -1.75767120e+06 -3.20840949e+04  1.87171025e+03  3.40192484e+03 -3.53888209e+06 -3.38446945e+06  1.11390203e+04 -7.10665138e+05  2.69541862e+02  1.00100000e+03  9.51044261e+02  2.05866686e-01 -4.36911475e+01  3.15355535e+04
610000           -5.32519299e+06 -1.75574846e+06 -3.20914296e+04  1.85998125e+03  3.39174523e+03 -3.54260482e+06 -3.38719634e+06  1.01370381e+04 -9.94089129e+05 -1.44850836e+02  1.00100000e+03  9.51261678e+02 -1.10845674e-01 -4.44818178e+01  3.15284033e+04
620000           -5.32061617e+06 -1.75557202e+06 -3.21410554e+04  1.90844003e+03  3.40764159e+03 -3.53821918e+06 -3.38275157e+06  1.00785925e+04 -5.97078601e+05  4.36341935e+02  1.00100000e+03  9.52732699e+02  3.32794051e-01 -4.34275998e+01  3.14796210e+04
630000           -5.32701713e+06 -1.76180321e+06 -3.21397276e+04  1.95859468e+03  3.41059786e+03 -3.53844338e+06 -3.38265903e+06  9.76307457e+03 -1.29896768e+06 -5.88840627e+02  1.00100000e+03  9.52693340e+02 -4.51532447e-01 -4.53697271e+01  3.14810750e+04
640000           -5.34116835e+06 -1.76775010e+06 -3.21833552e+04  1.84826544e+03  3.41344536e+03 -3.54649660e+06 -3.39050475e+06  9.55369636e+03 -1.01450931e+06 -1.75160137e+02  1.00100000e+03  9.53986559e+02 -1.33664216e-01 -4.45811541e+01  3.14383135e+04
650000           -5.33971820e+06 -1.75584413e+06 -3.21469905e+04  1.83156658e+03  3.45642945e+03 -3.55701508e+06 -3.40031207e+06  8.84270681e+03 -1.12449199e+06 -3.35242499e+02  1.00100000e+03  9.52908627e+02 -2.56564452e-01 -4.49853590e+01  3.14737838e+04
660000           -5.33604528e+06 -1.75021715e+06 -3.21501917e+04  1.81851835e+03  3.44699473e+03 -3.55894345e+06 -3.40248003e+06  9.08154139e+03 -9.59287740e+05 -9.40014088e+01  1.00100000e+03  9.53003518e+02 -7.19568355e-02 -4.44381557e+01  3.14706682e+04
670000           -5.34191096e+06 -1.75331202e+06 -3.22273270e+04  2.24927685e+03  3.43725899e+03 -3.56205815e+06 -3.40628616e+06  9.77727288e+03 -8.74469443e+04  1.18964667e+03  1.00100000e+03  9.55289981e+02  9.02282344e-01 -4.21034454e+01  3.13954046e+04
680000           -5.33758536e+06 -1.76650988e+06 -3.22372369e+04  2.01175734e+03  3.43062697e+03 -3.54428062e+06 -3.38804430e+06  9.30683851e+03 -3.51753482e+05  8.00922755e+02  1.00100000e+03  9.55583732e+02  6.06932797e-01 -4.29792348e+01  3.13857560e+04
690000           -5.31905384e+06 -1.76689290e+06 -3.21529521e+04  2.01948436e+03  3.51930583e+03 -3.52554679e+06 -3.36923156e+06  9.22580674e+03 -8.27340734e+05  9.91055036e+01  1.00100000e+03  9.53085343e+02  7.54874502e-02 -4.40531714e+01  3.14680912e+04
700000           -5.31409062e+06 -1.75331643e+06 -3.21590039e+04  2.21843582e+03  3.46851817e+03 -3.53430214e+06 -3.37926504e+06  1.05086439e+04 -1.13341489e+06 -3.48064612e+02  1.00100000e+03  9.53264733e+02 -2.66535356e-01 -4.47890596e+01  3.14620928e+04
710000           -5.32095253e+06 -1.75606706e+06 -3.20838183e+04  2.13289426e+03  3.44395130e+03 -3.53837850e+06 -3.38203120e+06  9.19695383e+03 -8.94054936e+05  1.22656763e+00  1.00100000e+03  9.51036063e+02  9.37612693e-04 -4.41402791e+01  3.15357370e+04
720000           -5.32114777e+06 -1.75419565e+06 -3.21052048e+04  2.48718781e+03  3.52886862e+03 -3.54086297e+06 -3.38471450e+06  9.40513983e+03 -1.16152447e+06 -3.88187027e+02  1.00100000e+03  9.51670005e+02 -2.97946426e-01 -4.49983591e+01  3.15147399e+04
730000           -5.31662052e+06 -1.76152985e+06 -3.21484401e+04  1.95078955e+03  3.68167018e+03 -3.52857469e+06 -3.37273199e+06  9.70410509e+03 -1.06644390e+06 -2.50454457e+02  1.00100000e+03  9.52951596e+02 -1.91698568e-01 -4.46726876e+01  3.14724900e+04
740000           -5.30990588e+06 -1.75635165e+06 -3.21192143e+04  2.09504584e+03  3.87340578e+03 -3.52740347e+06 -3.37226997e+06  1.04023634e+04 -9.87196459e+05 -1.34816339e+02  1.00100000e+03  9.52085280e+02 -1.03143455e-01 -4.43817079e+01  3.15012159e+04
750000           -5.31339663e+06 -1.75696190e+06 -3.20733371e+04  2.09748847e+03  3.70922698e+03 -3.53016812e+06 -3.37460392e+06  9.97609731e+03 -9.85250553e+05 -1.31728142e+02  1.00100000e+03  9.50725376e+02 -1.00969001e-01 -4.43632519e+01  3.15460848e+04
760000           -5.32565802e+06 -1.75696965e+06 -3.21163295e+04  2.09795068e+03  3.82283403e+03 -3.54249282e+06 -3.38689441e+06  9.93389165e+03 -1.00577922e+06 -1.61706701e+02  1.00100000e+03  9.51999766e+02 -1.23908773e-01 -4.44662374e+01  3.15038924e+04
770000           -5.31241255e+06 -1.74701194e+06 -3.21007904e+04  1.83948577e+03  3.44474534e+03 -3.53858404e+06 -3.38231630e+06  9.27313295e+03 -1.19104527e+06 -4.31313837e+02  1.00100000e+03  9.51539153e+02 -3.30934464e-01 -4.50664325e+01  3.15191469e+04
780000           -5.30406799e+06 -1.74928640e+06 -3.20786600e+04  1.80171127e+03  3.50564132e+03 -3.52801028e+06 -3.37113512e+06  8.66475116e+03 -4.50720635e+05  6.50918037e+02  1.00100000e+03  9.50883159e+02  4.96341874e-01 -4.29060459e+01  3.15408547e+04
790000           -5.30037194e+06 -1.75570919e+06 -3.20556853e+04  2.04353432e+03  3.43262318e+03 -3.51808322e+06 -3.36175231e+06  9.21490951e+03 -1.36017623e+06 -6.74741160e+02  1.00100000e+03  9.50202138e+02 -5.19929990e-01 -4.52432114e+01  3.15635473e+04
800000           -5.31209302e+06 -1.75875432e+06 -3.21052811e+04  2.04731820e+03  3.42109338e+03 -3.52670182e+06 -3.37058215e+06  9.42466191e+03 -1.78722784e+06 -1.29070935e+03  1.00100000e+03  9.51672269e+02 -9.97139148e-01 -4.65897274e+01  3.15148259e+04
810000           -5.30661593e+06 -1.75014826e+06 -3.20736347e+04  2.08035775e+03  3.41938027e+03 -3.52989377e+06 -3.37404195e+06  9.69750391e+03 -1.15560664e+06 -3.79793959e+02  1.00100000e+03  9.50734197e+02 -2.91333542e-01 -4.48112545e+01  3.15457619e+04
820000           -5.30277404e+06 -1.75384102e+06 -3.20203755e+04  1.99143530e+03  3.40792249e+03 -3.52231200e+06 -3.36627828e+06  9.51394478e+03 -7.88485223e+05  1.55233890e+02  1.00100000e+03  9.49155477e+02  1.18906571e-01 -4.37560572e+01  3.15983630e+04
830000           -5.30267340e+06 -1.75342284e+06 -3.20560292e+04  2.09642381e+03  3.43474137e+03 -3.52272570e+06 -3.36731092e+06  1.01318623e+04 -1.18727364e+06 -4.24983581e+02  1.00100000e+03  9.50212333e+02 -3.26719861e-01 -4.48961543e+01  3.15630348e+04
840000           -5.30148884e+06 -1.76078383e+06 -3.20861076e+04  1.92358728e+03  3.43991753e+03 -3.51398241e+06 -3.35847499e+06  1.00398974e+04 -7.16203161e+05  2.61064109e+02  1.00100000e+03  9.51103922e+02  1.99678218e-01 -4.35362365e+01  3.15335357e+04
850000           -5.30883054e+06 -1.75592321e+06 -3.21346861e+04  2.21412658e+03  3.57013171e+03 -3.52655690e+06 -3.37066487e+06  9.65124862e+03 -5.65479626e+05  4.82917918e+02  1.00100000e+03  9.52543897e+02  3.68104350e-01 -4.31970440e+01  3.14859420e+04
860000           -5.29692768e+06 -1.75418995e+06 -3.20265747e+04  2.37416809e+03  3.49320945e+03 -3.51657853e+06 -3.36066687e+06  9.63823015e+03 -1.14339716e+06 -3.61565407e+02  1.00100000e+03  9.49339234e+02 -2.77690050e-01 -4.47325395e+01  3.15921756e+04
870000           -5.28276756e+06 -1.75397233e+06 -3.19653185e+04  1.97085602e+03  3.37444848e+03 -3.50217521e+06 -3.34739346e+06  1.07659835e+04 -8.92909582e+05  2.88688586e+00  1.00100000e+03  9.47523464e+02  2.21748918e-03 -4.39078250e+01  3.16527092e+04
880000           -5.27860129e+06 -1.74857989e+06 -3.20139544e+04  2.03294551e+03  3.44598384e+03 -3.50348638e+06 -3.35069753e+06  1.27559430e+04 -1.22883801e+06 -4.84385772e+02  1.00100000e+03  9.48965141e+02 -3.73165999e-01 -4.48179440e+01  3.16045605e+04
890000           -5.29392098e+06 -1.75066210e+06 -3.20083603e+04  2.10811325e+03  3.43302819e+03 -3.51679166e+06 -3.36340466e+06  1.21604665e+04 -8.37832460e+05  8.30695404e+01  1.00100000e+03  9.48799318e+02  6.37634630e-02 -4.36694560e+01  3.16101631e+04
900000           -5.30530418e+06 -1.75251786e+06 -3.19866051e+04  2.19668220e+03  3.42026582e+03 -3.52641666e+06 -3.37180074e+06  1.09314272e+04 -7.81067472e+05  1.65932184e+02  1.00100000e+03  9.48154445e+02  1.27195543e-01 -4.37152417e+01  3.16316241e+04
910000           -5.30450948e+06 -1.74776436e+06 -3.20771725e+04  2.11297898e+03  3.46687333e+03 -3.53024780e+06 -3.37621979e+06  1.15137023e+04 -8.63797863e+05  4.53174882e+01  1.00100000e+03  9.50839066e+02  3.47484027e-02 -4.40243870e+01  3.15424713e+04
920000           -5.30111518e+06 -1.73989828e+06 -3.20215052e+04  1.95633356e+03  3.40716099e+03 -3.53455889e+06 -3.38057273e+06  1.15615991e+04 -3.66027844e+05  7.75071813e+02  1.00100000e+03  9.49188964e+02  5.90981899e-01 -4.25557489e+01  3.15974118e+04
930000           -5.29133562e+06 -1.72771179e+06 -3.19552387e+04  1.89575783e+03  3.41805080e+03 -3.53698240e+06 -3.38251307e+06  1.10757214e+04 -9.79061196e+05 -1.22242641e+02  1.00100000e+03  9.47224676e+02 -9.40526986e-02 -4.42646536e+01  3.16628777e+04
940000           -5.29320768e+06 -1.72349400e+06 -3.18466294e+04  2.08631201e+03  3.72645920e+03 -3.54367982e+06 -3.38768321e+06  9.53974250e+03 -1.34648736e+06 -6.52993343e+02  1.00100000e+03  9.44005253e+02 -5.04633358e-01 -4.53035068e+01  3.17707351e+04
