#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.29940384e+06 -1.74911821e+06 -3.21167160e+04  2.33423207e+03  4.78059653e+02 -3.52098121e+06 -3.36601149e+06  1.05656721e+04 -1.10840940e+06 -3.11244273e+02  1.00100000e+03  9.52011225e+02 -2.38592950e-01 -4.46452568e+01  3.15036105e+04
250000           -5.30894322e+06 -1.75194939e+06 -3.21156812e+04  1.89996952e+03  5.11232995e+02 -3.52728935e+06 -3.37223562e+06  1.04867956e+04 -1.42875155e+06 -7.73962302e+02  1.00100000e+03  9.51980551e+02 -5.96559536e-01 -4.54162543e+01  3.15047433e+04
260000           -5.31071128e+06 -1.75272195e+06 -3.20796408e+04  1.82384292e+03  4.47213328e+02 -3.52818075e+06 -3.37185422e+06  9.21335776e+03 -1.21365105e+06 -4.63761453e+02  1.00100000e+03  9.50912233e+02 -3.56195314e-01 -4.49681766e+01  3.15398090e+04
270000           -5.31559414e+06 -1.74630979e+06 -3.20586076e+04  1.63206829e+03  4.53743823e+02 -3.53931155e+06 -3.38191341e+06  8.14160296e+03 -7.80799788e+05  1.66656546e+02  1.00100000e+03  9.50288762e+02  1.27494666e-01 -4.38532248e+01  3.15606110e+04
280000           -5.32789450e+06 -1.75943777e+06 -3.20651268e+04  1.90674311e+03  4.45049981e+02 -3.53874340e+06 -3.38233708e+06  9.13098620e+03 -5.18130039e+05  5.51400666e+02  1.00100000e+03  9.50482005e+02  4.21015183e-01 -4.31433553e+01  3.15541009e+04
290000           -5.34068647e+06 -1.76277174e+06 -3.21183325e+04  2.15482756e+03  4.70088607e+02 -3.54842131e+06 -3.39297351e+06  1.00940214e+04 -1.40126844e+06 -7.37380925e+02  1.00100000e+03  9.52059142e+02 -5.65848509e-01 -4.57792225e+01  3.15018170e+04
300000           -5.32773503e+06 -1.76199155e+06 -3.20933203e+04  2.02850830e+03  4.88408218e+02 -3.53616707e+06 -3.38079273e+06  1.01628627e+04 -9.58099161e+05 -9.22456411e+01  1.00100000e+03  9.51317722e+02 -7.06286564e-02 -4.44455875e+01  3.15265540e+04
310000           -5.31970203e+06 -1.74634491e+06 -3.20746697e+04  1.72139234e+03  4.57542138e+02 -3.54346139e+06 -3.38783731e+06  9.91327158e+03 -7.91796678e+05  1.50369827e+02  1.00100000e+03  9.50764878e+02  1.15206183e-01 -4.38379545e+01  3.15448371e+04
320000           -5.30478631e+06 -1.74467631e+06 -3.20108706e+04  1.96054293e+03  5.93920437e+02 -3.53065360e+06 -3.37429373e+06  9.17347498e+03 -8.26210099e+05  1.00142784e+02  1.00100000e+03  9.48873731e+02  7.67508789e-02 -4.39646225e+01  3.16075226e+04
330000           -5.30733491e+06 -1.75110893e+06 -3.20010222e+04  1.58720547e+03  4.37136150e+02 -3.52624930e+06 -3.37021334e+06  9.50270044e+03 -9.17303761e+05 -3.26027336e+01  1.00100000e+03  9.48581800e+02 -2.50418052e-02 -4.41067621e+01  3.16175290e+04
340000           -5.30813662e+06 -1.74931244e+06 -3.20279308e+04  1.99452082e+03  4.37693764e+02 -3.52922847e+06 -3.37251046e+06  8.82397255e+03 -8.87711207e+05  1.04529451e+01  1.00100000e+03  9.49379432e+02  8.02641815e-03 -4.40669650e+01  3.15908306e+04
350000           -5.30490224e+06 -1.74682002e+06 -3.20285665e+04  1.81938975e+03  4.40965099e+02 -3.52831400e+06 -3.37225586e+06  9.47453978e+03 -1.21689829e+06 -4.67284525e+02  1.00100000e+03  9.49398275e+02 -3.59823942e-01 -4.49093587e+01  3.15904157e+04
360000           -5.31632371e+06 -1.74494586e+06 -3.20745079e+04  1.92088668e+03  4.74275509e+02 -3.54169851e+06 -3.38727043e+06  1.11130295e+04 -1.14016364e+06 -3.56553443e+02  1.00100000e+03  9.50760081e+02 -2.74076746e-01 -4.47602164e+01  3.15450899e+04
370000           -5.30256869e+06 -1.74306532e+06 -3.19950033e+04  2.18045052e+03  4.87234886e+02 -3.53017606e+06 -3.37473388e+06  1.00981372e+04 -6.98290267e+05  2.86922081e+02  1.00100000e+03  9.48403386e+02  2.19694995e-01 -4.36230202e+01  3.16235801e+04
380000           -5.28447284e+06 -1.75460739e+06 -3.19827933e+04  1.61394007e+03  4.53637829e+02 -3.49995023e+06 -3.34662646e+06  1.22166544e+04 -3.14970088e+05  8.47912760e+02  1.00100000e+03  9.48041456e+02  6.48036429e-01 -4.23239608e+01  3.16353645e+04
390000           -5.30016054e+06 -1.75381190e+06 -3.19814420e+04  2.23027952e+03  4.87422806e+02 -3.51708490e+06 -3.36275782e+06  1.12087999e+04 -1.07616527e+06 -2.63390647e+02  1.00100000e+03  9.48001399e+02 -2.02561717e-01 -4.44387077e+01  3.16366813e+04
400000           -5.30968499e+06 -1.75379562e+06 -3.20344838e+04  1.90942522e+03  4.62083997e+02 -3.52622639e+06 -3.37192358e+06  1.12365736e+04 -1.11717643e+06 -3.22947753e+02  1.00100000e+03  9.49573678e+02 -2.48389676e-01 -4.47313385e+01  3.15843687e+04
410000           -5.31211302e+06 -1.75293109e+06 -3.20573929e+04  1.66311881e+03  4.64421202e+02 -3.52925208e+06 -3.37447216e+06  1.07595315e+04 -1.07244315e+06 -2.58489788e+02  1.00100000e+03  9.50252754e+02 -1.98402440e-01 -4.45928628e+01  3.15617758e+04
420000           -5.31282757e+06 -1.75669002e+06 -3.20236687e+04  1.83662940e+03  4.34119066e+02 -3.52638463e+06 -3.37180672e+06  1.09539417e+04 -2.89172881e+05  8.88293753e+02  1.00100000e+03  9.49253095e+02  6.76863538e-01 -4.24794145e+01  3.15951906e+04
430000           -5.29872755e+06 -1.75133974e+06 -3.19799122e+04  2.05804638e+03  5.52821674e+02 -3.51801876e+06 -3.36314359e+06  1.06627932e+04 -9.15281320e+05 -2.96993286e+01  1.00100000e+03  9.47956054e+02 -2.27818268e-02 -4.41319821e+01  3.16382666e+04
440000           -5.29095174e+06 -1.75560972e+06 -3.19975800e+04  1.87097848e+03  5.59970394e+02 -3.50577538e+06 -3.35080513e+06  1.05650027e+04 -1.37908521e+06 -7.02734463e+02  1.00100000e+03  9.48479767e+02 -5.41059851e-01 -4.52992578e+01  3.16207041e+04
450000           -5.28800027e+06 -1.76128795e+06 -3.20226119e+04  1.84336531e+03  4.93848868e+02 -3.49702693e+06 -3.34239444e+06  1.09115000e+04 -1.10320652e+06 -3.02514409e+02  1.00100000e+03  9.49221769e+02 -2.32778991e-01 -4.44697663e+01  3.15960794e+04
460000           -5.29863643e+06 -1.75161604e+06 -3.21239957e+04  2.03272204e+03  5.01139360e+02 -3.51743025e+06 -3.36284846e+06  1.09607625e+04 -7.70937536e+05  1.81131966e+02  1.00100000e+03  9.52227011e+02  1.38515248e-01 -4.36838690e+01  3.14963662e+04
470000           -5.30097844e+06 -1.75656846e+06 -3.20650706e+04  1.82028973e+03  4.84042702e+02 -3.51464924e+06 -3.35939878e+06  1.02906549e+04 -7.67797384e+05  1.85521879e+02  1.00100000e+03  9.50480339e+02  1.42024213e-01 -4.36146618e+01  3.15542866e+04
480000           -5.31016329e+06 -1.75787774e+06 -3.20948401e+04  1.78482179e+03  6.56526890e+02 -3.52263206e+06 -3.36753392e+06  1.04364740e+04 -9.79211511e+05 -1.23025273e+02  1.00100000e+03  9.51362775e+02 -9.42206684e-02 -4.43851394e+01  3.15249911e+04
490000           -5.29916264e+06 -1.75562318e+06 -3.21409652e+04  1.56781655e+03  7.03439274e+02 -3.51366975e+06 -3.35920234e+06  1.10648191e+04 -3.36624179e+05  8.18390443e+02  1.00100000e+03  9.52730023e+02  6.23839048e-01 -4.24633692e+01  3.14796204e+04
500000           -5.30589790e+06 -1.76384089e+06 -3.21181231e+04  1.52248026e+03  6.63294974e+02 -3.51212466e+06 -3.35792401e+06  1.13316812e+04 -8.49522900e+05  6.62319604e+01  1.00100000e+03  9.52052933e+02  5.06999714e-02 -4.39677914e+01  3.15022617e+04
510000           -5.29008583e+06 -1.75816732e+06 -3.20785474e+04  1.80165927e+03  6.87075553e+02 -3.50232870e+06 -3.34802217e+06  1.12301774e+04 -1.23456427e+06 -4.94291851e+02  1.00100000e+03  9.50879823e+02 -3.79564805e-01 -4.49492981e+01  3.15409659e+04
520000           -5.27557858e+06 -1.76078834e+06 -3.19677955e+04  1.74839803e+03  7.04105972e+02 -3.48527494e+06 -3.33095182e+06  1.12107321e+04 -1.09360695e+06 -2.88617406e+02  1.00100000e+03  9.47596889e+02 -2.22051944e-01 -4.43631527e+01  3.16506270e+04
530000           -5.28280354e+06 -1.75914261e+06 -3.20032379e+04  1.68623448e+03  6.76219343e+02 -3.49402015e+06 -3.33858559e+06  1.00945638e+04 -1.27708650e+06 -5.54650201e+02  1.00100000e+03  9.48647480e+02 -4.27081305e-01 -4.49834056e+01  3.16152564e+04
540000           -5.28129223e+06 -1.74922187e+06 -3.19933914e+04  1.60505895e+03  6.99846165e+02 -3.50238188e+06 -3.34725908e+06  1.04065173e+04 -6.47111857e+05  3.61757539e+02  1.00100000e+03  9.48355608e+02  2.76884350e-01 -4.32208638e+01  3.16249295e+04
550000           -5.27986354e+06 -1.72740330e+06 -3.19673152e+04  1.63735345e+03  6.90917254e+02 -3.52282119e+06 -3.36706654e+06  9.76860524e+03 -2.52600602e+05  9.39380448e+02  1.00100000e+03  9.47582651e+02  7.17731260e-01 -4.21383385e+01  3.16508531e+04
560000           -5.27406208e+06 -1.73995761e+06 -3.19138945e+04  1.54466501e+03  7.23241521e+02 -3.50445849e+06 -3.34950143e+06  1.05679793e+04 -1.15552174e+06 -3.77242174e+02  1.00100000e+03  9.45999141e+02 -2.91238668e-01 -4.45820052e+01  3.17036683e+04
570000           -5.28227882e+06 -1.74732139e+06 -3.18850118e+04  1.72148790e+03  7.14013572e+02 -3.50550792e+06 -3.35019251e+06  1.02090463e+04 -9.43324797e+05 -7.03545716e+01  1.00100000e+03  9.45142994e+02 -5.41190319e-02 -4.39769448e+01  3.17325624e+04
580000           -5.28182725e+06 -1.73386338e+06 -3.18939485e+04  1.67868527e+03  7.20138114e+02 -3.51846875e+06 -3.36419439e+06  1.12484669e+04 -7.97399264e+05  1.41496996e+02  1.00100000e+03  9.45407898e+02  1.08945569e-01 -4.35678819e+01  3.17235615e+04
590000           -5.27631166e+06 -1.73411764e+06 -3.19216555e+04  1.81407501e+03  7.33602906e+02 -3.51282004e+06 -3.35950609e+06  1.22102851e+04 -1.26295747e+06 -5.32711398e+02  1.00100000e+03  9.46229194e+02 -4.11292811e-01 -4.49177841e+01  3.16960788e+04
600000           -5.28252237e+06 -1.73165458e+06 -3.19534735e+04  1.76056732e+03  6.56470695e+02 -3.52133135e+06 -3.36619029e+06  1.03779156e+04 -6.77135431e+05  3.16549076e+02  1.00100000e+03  9.47172350e+02  2.43334484e-01 -4.32615199e+01  3.16644444e+04
610000           -5.28049457e+06 -1.73827093e+06 -3.19195579e+04  1.77521903e+03  6.58098756e+02 -3.51273740e+06 -3.35776695e+06  1.05542036e+04 -6.64855246e+05  3.34919326e+02  1.00100000e+03  9.46167017e+02  2.57056986e-01 -4.32000464e+01  3.16980183e+04
620000           -5.27397991e+06 -1.73624791e+06 -3.19366127e+04  1.82336429e+03  7.08122111e+02 -3.50832688e+06 -3.35440647e+06  1.16041697e+04 -6.30509099e+05  3.85463933e+02  1.00100000e+03  9.46672559e+02  2.95437114e-01 -4.31715940e+01  3.16811893e+04
630000           -5.27342660e+06 -1.74179589e+06 -3.19262677e+04  1.94359913e+03  6.26171954e+02 -3.50227422e+06 -3.34833838e+06  1.16036419e+04 -1.24984537e+06 -5.13783288e+02  1.00100000e+03  9.46365911e+02 -3.96640691e-01 -4.47866014e+01  3.16914600e+04
640000           -5.28211479e+06 -1.75270029e+06 -3.19594845e+04  1.77919921e+03  5.88024605e+02 -3.49982225e+06 -3.34574439e+06  1.14540767e+04 -9.69179113e+05 -1.07858601e+02  1.00100000e+03  9.47350532e+02 -8.30099578e-02 -4.40614972e+01  3.16584956e+04
650000           -5.29272458e+06 -1.74715647e+06 -3.19776752e+04  1.99235441e+03  4.54190635e+02 -3.51603698e+06 -3.36219981e+06  1.16946785e+04 -8.84906893e+05  1.45379656e+01  1.00100000e+03  9.47889744e+02  1.11601006e-02 -4.38939199e+01  3.16405026e+04
660000           -5.30084479e+06 -1.73475798e+06 -3.20316618e+04  1.47474752e+03  4.37893547e+02 -3.53596779e+06 -3.38370697e+06  1.32780323e+04 -1.03233677e+06 -1.99684122e+02  1.00100000e+03  9.49490026e+02 -1.53585531e-01 -4.44360374e+01  3.15874227e+04
670000           -5.30633117e+06 -1.73750947e+06 -3.19828217e+04  2.02894065e+03  4.72149133e+02 -3.53933996e+06 -3.38500281e+06  1.12042026e+04 -8.44165502e+05  7.37391805e+01  1.00100000e+03  9.48042297e+02  5.66866000e-02 -4.38729220e+01  3.16354347e+04
680000           -5.30305782e+06 -1.74861861e+06 -3.19041304e+04  1.63022779e+03  4.51282145e+02 -3.52461659e+06 -3.37027675e+06  1.11988024e+04 -8.90429456e+05  6.49258282e+00  1.00100000e+03  9.45709713e+02  4.98890766e-03 -4.41051482e+01  3.17133750e+04
690000           -5.29918309e+06 -1.74357260e+06 -3.18651027e+04  1.97724616e+03  6.60340861e+02 -3.52638298e+06 -3.37224267e+06  1.13880718e+04 -9.30719484e+05 -5.20120259e+01  1.00100000e+03  9.44552844e+02 -4.00332152e-02 -4.40633543e+01  3.17524647e+04
700000           -5.30521409e+06 -1.73570186e+06 -3.19003668e+04  1.52206410e+03  6.66614955e+02 -3.53980053e+06 -3.38409737e+06  9.82746379e+03 -1.30815184e+06 -5.96227894e+02  1.00100000e+03  9.45598149e+02 -4.61795298e-01 -4.51335892e+01  3.17173273e+04
710000           -5.30491923e+06 -1.74331677e+06 -3.19209554e+04  1.88038152e+03  6.87642423e+02 -3.53224953e+06 -3.37631597e+06  9.59877581e+03 -7.01331242e+05  2.81577764e+02  1.00100000e+03  9.46208443e+02  2.16296855e-01 -4.35574167e+01  3.16966157e+04
720000           -5.30350744e+06 -1.74596004e+06 -3.19811886e+04  1.70056291e+03  5.79658648e+02 -3.52784643e+06 -3.37201110e+06  9.70097303e+03 -1.15985628e+06 -3.84828128e+02  1.00100000e+03  9.47993889e+02 -2.96082302e-01 -4.48333552e+01  3.16370567e+04
730000           -5.29776259e+06 -1.73872299e+06 -3.18887217e+04  1.85714600e+03  5.83762584e+02 -3.52959179e+06 -3.37366625e+06  9.60554877e+03 -1.15395405e+06 -3.76075925e+02  1.00100000e+03  9.45252964e+02 -2.89486857e-01 -4.47422332e+01  3.17288865e+04
740000           -5.28401262e+06 -1.73825211e+06 -3.18932327e+04  2.28279915e+03  5.14556944e+02 -3.51666464e+06 -3.36067321e+06  9.54470571e+03 -1.14676002e+06 -3.64391712e+02  1.00100000e+03  9.45386681e+02 -2.81447886e-01 -4.46327193e+01  3.17242039e+04
750000           -5.28511320e+06 -1.73510451e+06 -3.18995900e+04  1.62413590e+03  5.60783581e+02 -3.52029402e+06 -3.36531516e+06  1.05556128e+04 -4.03843089e+05  7.15924474e+02  1.00100000e+03  9.45575124e+02  5.48725225e-01 -4.24622065e+01  3.17179204e+04
760000           -5.29441262e+06 -1.73522939e+06 -3.19145660e+04  1.91027046e+03  6.01456465e+02 -3.52978040e+06 -3.37502154e+06  1.07715997e+04 -1.17970223e+06 -4.11997966e+02  1.00100000e+03  9.46019045e+02 -3.18259178e-01 -4.46838527e+01  3.17030380e+04
770000           -5.28788052e+06 -1.73860662e+06 -3.18677433e+04  1.82579928e+03  5.10587769e+02 -3.51974255e+06 -3.36444199e+06  1.02382620e+04 -1.17122877e+06 -4.00499540e+02  1.00100000e+03  9.44631118e+02 -3.08790505e-01 -4.47608651e+01  3.17495506e+04
780000           -5.27981681e+06 -1.73244647e+06 -3.18822378e+04  1.86522905e+03  4.69162143e+02 -3.51782249e+06 -3.36216919e+06  9.88653051e+03 -7.53813307e+05  2.04630123e+02  1.00100000e+03  9.45060766e+02  1.57650731e-01 -4.34601900e+01  3.17351349e+04
790000           -5.29324756e+06 -1.73414809e+06 -3.19369341e+04  1.94546199e+03  4.75741212e+02 -3.52958374e+06 -3.37447161e+06  1.04239857e+04 -7.70897403e+05  1.80322827e+02  1.00100000e+03  9.46682087e+02  1.38560094e-01 -4.35933468e+01  3.16807645e+04
800000           -5.29123778e+06 -1.73738487e+06 -3.18824821e+04  2.20056894e+03  6.03359642e+02 -3.52477436e+06 -3.36999495e+06  1.07537540e+04 -8.69568721e+05  3.67516231e+01  1.00100000e+03  9.45068007e+02  2.82997528e-02 -4.38875498e+01  3.17349606e+04
810000           -5.30460905e+06 -1.73459225e+06 -3.19491772e+04  1.91112157e+03  5.88297533e+02 -3.54056704e+06 -3.38593135e+06  1.09013703e+04 -7.43953366e+05  2.19435558e+02  1.00100000e+03  9.47045001e+02  1.68668730e-01 -4.35336200e+01  3.16685842e+04
820000           -5.30455120e+06 -1.74433969e+06 -3.19119252e+04  1.76211739e+03  6.17928056e+02 -3.53067964e+06 -3.37642070e+06  1.12750578e+04 -6.32196105e+05  3.82716803e+02  1.00100000e+03  9.45940766e+02  2.93551968e-01 -4.33599316e+01  3.17057994e+04
830000           -5.31902055e+06 -1.74089917e+06 -3.19899696e+04  1.53438223e+03  6.34753032e+02 -3.54830054e+06 -3.39246964e+06  9.70187372e+03 -1.25135263e+06 -5.16855922e+02  1.00100000e+03  9.48254178e+02 -3.98324972e-01 -4.51199914e+01  3.16283439e+04
840000           -5.33944933e+06 -1.74514937e+06 -3.20566213e+04  1.60718329e+03  6.66543683e+02 -3.56451707e+06 -3.40821841e+06  9.22432712e+03 -1.03338624e+06 -2.01579983e+02  1.00100000e+03  9.50229883e+02 -1.54758259e-01 -4.46174393e+01  3.15624644e+04
850000           -5.34472357e+06 -1.74433690e+06 -3.20490473e+04  2.00457513e+03  5.24020636e+02 -3.57086623e+06 -3.41483569e+06  9.51002579e+03 -7.90060121e+05  1.53067534e+02  1.00100000e+03  9.50005373e+02  1.17146700e-01 -4.41462766e+01  3.15700279e+04
860000           -5.34851468e+06 -1.75143978e+06 -3.21381720e+04  1.69610445e+03  6.36558511e+02 -3.56726940e+06 -3.41094094e+06  9.20131121e+03 -1.09933097e+06 -2.97768272e+02  1.00100000e+03  9.52647228e+02 -2.28448250e-01 -4.49126967e+01  3.14825884e+04
870000           -5.33511543e+06 -1.74759055e+06 -3.20523213e+04  1.56041004e+03  7.13328380e+02 -3.55774630e+06 -3.40258119e+06  1.03620868e+04 -1.08776370e+06 -2.80746434e+02  1.00100000e+03  9.50102422e+02 -2.15522392e-01 -4.48624432e+01  3.15668467e+04
880000           -5.34650523e+06 -1.74454962e+06 -3.21428480e+04  1.80534094e+03  6.56229091e+02 -3.57227433e+06 -3.41722445e+06  1.04826506e+04 -1.15600349e+06 -3.79515830e+02  1.00100000e+03  9.52785834e+02 -2.91777006e-01 -4.50014566e+01  3.14781280e+04
890000           -5.33896271e+06 -1.73983955e+06 -3.20653751e+04  1.72217403e+03  6.46573458e+02 -3.56942653e+06 -3.41447150e+06  1.05711072e+04 -9.24641559e+05 -4.34517051e+01  1.00100000e+03  9.50489365e+02 -3.32414327e-02 -4.44699065e+01  3.15540732e+04
900000           -5.33978804e+06 -1.73628010e+06 -3.20596375e+04  1.64519524e+03  5.30709372e+02 -3.57362421e+06 -3.41793224e+06  9.83932016e+03 -3.77346184e+04  1.25974881e+03  1.00100000e+03  9.50319291e+02  9.57833421e-01 -4.19598046e+01  3.15598374e+04
910000           -5.32126930e+06 -1.73535252e+06 -3.19826147e+04  1.86691039e+03  5.19801006e+02 -3.55632088e+06 -3.40207979e+06  1.12974323e+04 -7.13445375e+05  2.64694531e+02  1.00100000e+03  9.48036163e+02  2.02759908e-01 -4.38251626e+01  3.16355825e+04
920000           -5.33567204e+06 -1.73840678e+06 -3.20325174e+04  1.55628537e+03  6.66472791e+02 -3.56745550e+06 -3.41199159e+06  1.00617360e+04 -8.48611450e+05  6.73506727e+01  1.00100000e+03  9.49515389e+02  5.17184714e-02 -4.40508710e+01  3.15863314e+04
930000           -5.31370595e+06 -1.73913751e+06 -3.19787539e+04  1.98079734e+03  4.98338547e+02 -3.54506882e+06 -3.39000807e+06  1.04733965e+04 -9.53955196e+05 -8.60518850e+01  1.00100000e+03  9.47921718e+02 -6.59979799e-02 -4.44976899e+01  3.16393268e+04
940000           -5.29832160e+06 -1.72673282e+06 -3.18472311e+04  2.02736756e+03  5.82649863e+02 -3.54235156e+06 -3.38795688e+06  1.11369160e+04 -6.88497123e+05  3.00031018e+02  1.00100000e+03  9.44023089e+02  2.30638352e-01 -4.34455064e+01  3.17700772e+04
