#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -6.10270594e+15 -1.76580037e+06  0.00000000e+00  6.44081256e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  9.88208152e+03 -5.71787776e+26 -8.03495858e+23  1.00100000e+03  9.15765268e+02 -6.38944697e+20 -1.58311946e+21  3.27501469e+04
120000           -6.10270594e+15 -1.75278401e+06  0.00000000e+00  6.07163817e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  1.04202840e+04  1.91733694e+26  2.69430784e+23  1.00100000e+03  9.15765268e+02  2.14252966e+20  5.30856647e+20  3.27501469e+04
130000           -6.10270594e+15 -1.76284352e+06  0.00000000e+00  7.20878075e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  9.69588081e+03 -8.31159538e+26 -1.16797398e+24  1.00100000e+03  9.15765268e+02 -9.28779876e+20 -2.30124689e+21  3.27501469e+04
140000           -6.10270594e+15 -1.74080028e+06  0.00000000e+00  7.22353978e+02  0.00000000e+00 -6.10270594e+15 -6.10270594e+15  1.00592324e+04 -3.31783428e+26 -4.66233489e+23  1.00100000e+03  9.15765268e+02 -3.70751651e+20 -9.18614953e+20  3.27501469e+04
150000           -6.90597769e+15 -1.73178450e+06  0.00000000e+00  7.66710656e+02  0.00000000e+00 -6.90597769e+15 -6.90597769e+15  1.02242023e+04 -6.66703001e+26 -9.36873997e+23  1.00100000e+03  9.15765268e+02 -7.45007789e+20 -1.84591301e+21  3.27501469e+04
160000           -6.93606184e+15 -1.74106946e+06  0.00000000e+00  6.06117614e+02  0.00000000e+00 -6.93606184e+15 -6.93606184e+15  1.06988618e+04  9.62483891e+26  1.35251548e+24  1.00100000e+03  9.15765268e+02  1.07552838e+21  2.66484707e+21  3.27501469e+04
170000           -6.93606184e+15 -1.72802428e+06  0.00000000e+00  5.82230113e+02  0.00000000e+00 -6.93606184e+15 -6.93606184e+15  1.06832247e+04  3.51365804e+26  4.93751319e+23  1.00100000e+03  9.15765268e+02  3.92633993e+20  9.72833043e+20  3.27501469e+04
180000           -1.37171663e+16 -1.72180065e+06  0.00000000e+00  5.56764806e+02  0.00000000e+00 -1.37171663e+16 -1.37171663e+16  1.08618415e+04  9.21297310e+26  1.29463868e+24  1.00100000e+03  9.15765268e+02  1.02950440e+21  2.55081301e+21  3.27501469e+04
190000           -1.83424613e+16 -1.72329720e+06  0.00000000e+00  5.61761621e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.19328296e+04  7.67018356e+27  1.07784059e+25  1.00100000e+03  9.15765268e+02  8.57105262e+21  2.12365800e+22  3.27501469e+04
200000           -1.83424613e+16 -1.71857833e+06  0.00000000e+00  6.87236794e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.12648030e+04  6.36453050e+27  8.94365725e+24  1.00100000e+03  9.15765268e+02  7.11204958e+21  1.76215941e+22  3.27501469e+04
210000           -1.83424613e+16 -1.73309658e+06  0.00000000e+00  7.91994121e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.03532156e+04  7.36127241e+27  1.03443133e+25  1.00100000e+03  9.15765268e+02  8.22585961e+21  2.03812919e+22  3.27501469e+04
220000           -1.83424613e+16 -1.72851529e+06  0.00000000e+00  6.49195572e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.11409830e+04  7.98001205e+27  1.12137875e+25  1.00100000e+03  9.15765268e+02  8.91727070e+21  2.20944079e+22  3.27501469e+04
230000           -1.83424613e+16 -1.72630520e+06  0.00000000e+00  7.07839282e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.05525617e+04  1.05550017e+28  1.48322516e+25  1.00100000e+03  9.15765268e+02  1.17946949e+22  2.92238297e+22  3.27501469e+04
240000           -1.83424613e+16 -1.72677623e+06  0.00000000e+00  6.64545869e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.20056474e+04  8.56995858e+27  1.20428007e+25  1.00100000e+03  9.15765268e+02  9.57650692e+21  2.37278038e+22  3.27501469e+04
250000           -1.83424613e+16 -1.72713508e+06  0.00000000e+00  5.93249750e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04023991e+04  8.48733558e+27  1.19266960e+25  1.00100000e+03  9.15765268e+02  9.48417979e+21  2.34990440e+22  3.27501469e+04
260000           -1.83424613e+16 -1.74103713e+06  0.00000000e+00  6.55772757e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  8.93928390e+03  9.88972217e+27  1.38973779e+25  1.00100000e+03  9.15765268e+02  1.10512778e+22  2.73818579e+22  3.27501469e+04
270000           -1.83424613e+16 -1.74569412e+06  0.00000000e+00  6.03610660e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.79703784e+03  8.63364668e+27  1.21322974e+25  1.00100000e+03  9.15765268e+02  9.64767524e+21  2.39041383e+22  3.27501469e+04
280000           -1.83424613e+16 -1.73158865e+06  0.00000000e+00  7.55846419e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  8.86523406e+03  6.89512855e+27  9.68927189e+24  1.00100000e+03  9.15765268e+02  7.70496679e+21  1.90906708e+22  3.27501469e+04
290000           -1.83424613e+16 -1.72154517e+06  0.00000000e+00  8.83532175e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.54268033e+03  4.38243634e+27  6.15835034e+24  1.00100000e+03  9.15765268e+02  4.89715691e+21  1.21337331e+22  3.27501469e+04
300000           -1.83424613e+16 -1.71936162e+06  0.00000000e+00  7.89908859e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.70581128e+03  8.89017099e+27  1.24927742e+25  1.00100000e+03  9.15765268e+02  9.93432852e+21  2.46143819e+22  3.27501469e+04
310000           -1.83424613e+16 -1.71484194e+06  0.00000000e+00  6.08267211e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.07184210e+04  7.22865381e+27  1.01579531e+25  1.00100000e+03  9.15765268e+02  8.07766485e+21  2.00141084e+22  3.27501469e+04
320000           -1.83424613e+16 -1.70912010e+06  0.00000000e+00  6.84930313e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.06631371e+04  7.14524169e+27  1.00407395e+25  1.00100000e+03  9.15765268e+02  7.98445591e+21  1.97831637e+22  3.27501469e+04
330000           -1.83424613e+16 -1.69533503e+06  0.00000000e+00  8.21168227e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.14338939e+04  9.26142734e+27  1.30144764e+25  1.00100000e+03  9.15765268e+02  1.03491892e+22  2.56422863e+22  3.27501469e+04
340000           -1.83424613e+16 -1.68927314e+06  0.00000000e+00  7.73448104e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.20901740e+04  6.20346034e+27  8.71731592e+24  1.00100000e+03  9.15765268e+02  6.93206160e+21  1.71756361e+22  3.27501469e+04
350000           -1.83424613e+16 -1.69465834e+06  0.00000000e+00  6.58785999e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.13198204e+04  1.02675751e+28  1.44283498e+25  1.00100000e+03  9.15765268e+02  1.14735098e+22  2.84280262e+22  3.27501469e+04
360000           -1.83424613e+16 -1.69751007e+06  0.00000000e+00  6.00186425e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04477307e+04  8.45322182e+27  1.18787582e+25  1.00100000e+03  9.15765268e+02  9.44605933e+21  2.34045926e+22  3.27501469e+04
370000           -1.83424613e+16 -1.70771522e+06  0.00000000e+00  6.18875897e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.77968262e+03  8.58722483e+27  1.20670638e+25  1.00100000e+03  9.15765268e+02  9.59580110e+21  2.37756092e+22  3.27501469e+04
380000           -1.83424613e+16 -1.69267313e+06  0.00000000e+00  6.03110050e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04200485e+04  9.61158866e+27  1.35065351e+25  1.00100000e+03  9.15765268e+02  1.07404773e+22  2.66117844e+22  3.27501469e+04
390000           -1.83424613e+16 -1.68354664e+06  0.00000000e+00  5.47987226e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04917136e+04  9.42499538e+27  1.32443278e+25  1.00100000e+03  9.15765268e+02  1.05319685e+22  2.60951602e+22  3.27501469e+04
400000           -1.83424613e+16 -1.70021605e+06  0.00000000e+00  4.72162546e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.02405352e+04  8.37393177e+27  1.17673371e+25  1.00100000e+03  9.15765268e+02  9.35745660e+21  2.31850608e+22  3.27501469e+04
410000           -1.83424613e+16 -1.68977566e+06  0.00000000e+00  5.16263234e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.67652668e+03  6.77355852e+27  9.51843751e+24  1.00100000e+03  9.15765268e+02  7.56911826e+21  1.87540776e+22  3.27501469e+04
420000           -1.83424613e+16 -1.69449328e+06  0.00000000e+00  7.40709277e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.08245322e+04  6.93712778e+27  9.74829066e+24  1.00100000e+03  9.15765268e+02  7.75189887e+21  1.92069548e+22  3.27501469e+04
430000           -1.83424613e+16 -1.71049987e+06  0.00000000e+00  7.18865405e+02  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.07002928e+04  6.05947190e+27  8.51497841e+24  1.00100000e+03  9.15765268e+02  6.77116161e+21  1.67769726e+22  3.27501469e+04
440000           -1.83424613e+16 -1.70113972e+06  0.00000000e+00  1.09923852e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.07510066e+04  6.23050358e+27  8.75531801e+24  1.00100000e+03  9.15765268e+02  6.96228109e+21  1.72505112e+22  3.27501469e+04
450000           -1.83424613e+16 -1.69682220e+06  0.00000000e+00  2.08066979e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.13080576e+03  9.92796214e+27  1.39511140e+25  1.00100000e+03  9.15765268e+02  1.10940091e+22  2.74877336e+22  3.27501469e+04
460000           -1.83424613e+16 -1.69580574e+06  0.00000000e+00  2.08186560e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.31320281e+03  8.01901515e+27  1.12685960e+25  1.00100000e+03  9.15765268e+02  8.96085475e+21  2.22023965e+22  3.27501469e+04
470000           -1.83424613e+16 -1.68845301e+06  0.00000000e+00  2.44501782e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.13207885e+03  5.12329437e+27  7.19942954e+24  1.00100000e+03  9.15765268e+02  5.72502930e+21  1.41849605e+22  3.27501469e+04
480000           -1.83424613e+16 -1.69027316e+06  0.00000000e+00  2.12338324e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.52033278e+03  7.76203747e+27  1.09074821e+25  1.00100000e+03  9.15765268e+02  8.67369484e+21  2.14908976e+22  3.27501469e+04
490000           -1.83424613e+16 -1.68518887e+06  0.00000000e+00  2.39980362e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.71152765e+03  5.80653757e+27  8.15954639e+24  1.00100000e+03  9.15765268e+02  6.48851995e+21  1.60766687e+22  3.27501469e+04
500000           -1.83424613e+16 -1.69639464e+06  0.00000000e+00  2.84178706e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.68675681e+03  9.43813262e+27  1.32627887e+25  1.00100000e+03  9.15765268e+02  1.05466487e+22  2.61315335e+22  3.27501469e+04
510000           -1.83424613e+16 -1.63880325e+06  0.00000000e+00  2.90979687e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  8.77339365e+03  5.42355274e+27  7.62136293e+24  1.00100000e+03  9.15765268e+02  6.06055325e+21  1.50162914e+22  3.27501469e+04
520000           -1.83424613e+16 -1.63107136e+06  0.00000000e+00  2.93911191e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.00640791e+04  6.02099644e+27  8.46091138e+24  1.00100000e+03  9.15765268e+02  6.72816719e+21  1.66704449e+22  3.27501469e+04
530000           -1.83424613e+16 -1.63848929e+06  0.00000000e+00  2.89184843e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.68995188e+03  5.03771286e+27  7.07916745e+24  1.00100000e+03  9.15765268e+02  5.62939617e+21  1.39480094e+22  3.27501469e+04
540000           -1.83424613e+16 -1.64043326e+06  0.00000000e+00  2.87627386e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.99380371e+03  4.62408074e+27  6.49791736e+24  1.00100000e+03  9.15765268e+02  5.16718263e+21  1.28027784e+22  3.27501469e+04
550000           -1.83424613e+16 -1.65181658e+06  0.00000000e+00  2.92897194e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.90933585e+03  8.31591599e+27  1.16858113e+25  1.00100000e+03  9.15765268e+02  9.29262683e+21  2.30244314e+22  3.27501469e+04
560000           -1.83424613e+16 -1.66978682e+06  0.00000000e+00  2.94599235e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.07797085e+04  4.81275277e+27  6.76304580e+24  1.00100000e+03  9.15765268e+02  5.37801435e+21  1.33251582e+22  3.27501469e+04
570000           -1.83424613e+16 -1.66495725e+06  0.00000000e+00  2.91527215e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.08831576e+04  5.86457555e+27  8.24110336e+24  1.00100000e+03  9.15765268e+02  6.55337454e+21  1.62373595e+22  3.27501469e+04
580000           -1.83424613e+16 -1.67122456e+06  0.00000000e+00  2.96593370e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.94432020e+03  5.15528232e+27  7.24438010e+24  1.00100000e+03  9.15765268e+02  5.76077426e+21  1.42735261e+22  3.27501469e+04
590000           -1.83424613e+16 -1.66566791e+06  0.00000000e+00  2.94872006e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.10068357e+04  5.62846089e+27  7.90930691e+24  1.00100000e+03  9.15765268e+02  6.28952802e+21  1.55836244e+22  3.27501469e+04
600000           -1.83424613e+16 -1.65503421e+06  0.00000000e+00  2.95723235e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.06891837e+04  5.14986887e+27  7.23677294e+24  1.00100000e+03  9.15765268e+02  5.75472500e+21  1.42585378e+22  3.27501469e+04
610000           -1.83424613e+16 -1.64521226e+06  0.00000000e+00  2.97680670e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.03896071e+04  4.21952929e+27  5.92942775e+24  1.00100000e+03  9.15765268e+02  4.71511631e+21  1.16826893e+22  3.27501469e+04
620000           -1.83424613e+16 -1.63697776e+06  0.00000000e+00  2.93946333e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.87766767e+03  6.89855205e+27  9.69408272e+24  1.00100000e+03  9.15765268e+02  7.70879239e+21  1.91001495e+22  3.27501469e+04
630000           -1.83424613e+16 -1.63857625e+06  0.00000000e+00  2.89868645e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  8.61536978e+03  5.01150663e+27  7.04234156e+24  1.00100000e+03  9.15765268e+02  5.60011200e+21  1.38754517e+22  3.27501469e+04
640000           -1.83424613e+16 -1.64532203e+06  0.00000000e+00  2.94994333e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04772486e+04  6.84711393e+27  9.62180009e+24  1.00100000e+03  9.15765268e+02  7.65131281e+21  1.89577318e+22  3.27501469e+04
650000           -1.83424613e+16 -1.65146884e+06  0.00000000e+00  2.96265093e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.72913597e+03  6.04189854e+27  8.49028372e+24  1.00100000e+03  9.15765268e+02  6.75152424e+21  1.67283169e+22  3.27501469e+04
660000           -1.83424613e+16 -1.64920481e+06  0.00000000e+00  2.88268975e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.06568871e+04  6.74210948e+27  9.47424423e+24  1.00100000e+03  9.15765268e+02  7.53397551e+21  1.86670040e+22  3.27501469e+04
670000           -1.83424613e+16 -1.65344250e+06  0.00000000e+00  2.95343083e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.07196768e+04  4.70164233e+27  6.60690958e+24  1.00100000e+03  9.15765268e+02  5.25385390e+21  1.30175246e+22  3.27501469e+04
680000           -1.83424613e+16 -1.66358145e+06  0.00000000e+00  2.92831587e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.00859221e+04  6.95019392e+27  9.76665165e+24  1.00100000e+03  9.15765268e+02  7.76649963e+21  1.92431313e+22  3.27501469e+04
690000           -1.83424613e+16 -1.66025830e+06  0.00000000e+00  2.89651202e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.09424845e+04  5.43953318e+27  7.64381919e+24  1.00100000e+03  9.15765268e+02  6.07841060e+21  1.50605368e+22  3.27501469e+04
700000           -1.83424613e+16 -1.66133948e+06  0.00000000e+00  2.96063370e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.05470987e+04  9.05171065e+27  1.27197753e+25  1.00100000e+03  9.15765268e+02  1.01148411e+22  2.50616398e+22  3.27501469e+04
710000           -1.83424613e+16 -1.64635625e+06  0.00000000e+00  2.90971146e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.43753753e+03  4.68627029e+27  6.58530826e+24  1.00100000e+03  9.15765268e+02  5.23667639e+21  1.29749638e+22  3.27501469e+04
720000           -1.83424613e+16 -1.64041957e+06  0.00000000e+00  2.93635724e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.02073347e+04  6.11402851e+27  8.59164324e+24  1.00100000e+03  9.15765268e+02  6.83212594e+21  1.69280245e+22  3.27501469e+04
730000           -1.83424613e+16 -1.63837432e+06  0.00000000e+00  2.87245680e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.11622723e+04  8.52493485e+27  1.19795318e+25  1.00100000e+03  9.15765268e+02  9.52619511e+21  2.36031458e+22  3.27501469e+04
740000           -1.83424613e+16 -1.62312778e+06  0.00000000e+00  2.94590338e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.11778680e+04  5.44104665e+27  7.64594597e+24  1.00100000e+03  9.15765268e+02  6.08010183e+21  1.50647271e+22  3.27501469e+04
750000           -1.83424613e+16 -1.61980792e+06  0.00000000e+00  2.92761263e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.16930952e+04  1.00671810e+28  1.41467491e+25  1.00100000e+03  9.15765268e+02  1.12495793e+22  2.78731914e+22  3.27501469e+04
760000           -1.83424613e+16 -1.61594101e+06  0.00000000e+00  2.93616318e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.13718528e+04  7.98585797e+27  1.12220024e+25  1.00100000e+03  9.15765268e+02  8.92380323e+21  2.21105936e+22  3.27501469e+04
770000           -1.83424613e+16 -1.62586740e+06  0.00000000e+00  2.87687734e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.12681868e+04  4.53803765e+27  6.37700665e+24  1.00100000e+03  9.15765268e+02  5.07103372e+21  1.25645493e+22  3.27501469e+04
780000           -1.83424613e+16 -1.63810050e+06  0.00000000e+00  2.89047284e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.16539976e+04  4.76895629e+27  6.70150148e+24  1.00100000e+03  9.15765268e+02  5.32907394e+21  1.32038981e+22  3.27501469e+04
790000           -1.83424613e+16 -1.63174066e+06  0.00000000e+00  2.93341663e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.14298336e+04  9.77734780e+27  1.37394656e+25  1.00100000e+03  9.15765268e+02  1.09257049e+22  2.70707249e+22  3.27501469e+04
800000           -1.83424613e+16 -1.62254363e+06  0.00000000e+00  2.93826262e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.15589557e+04  4.97283181e+27  6.98799437e+24  1.00100000e+03  9.15765268e+02  5.55689479e+21  1.37683720e+22  3.27501469e+04
810000           -1.83424613e+16 -1.62245515e+06  0.00000000e+00  2.92263217e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.06886054e+04  9.80194971e+27  1.37740370e+25  1.00100000e+03  9.15765268e+02  1.09531964e+22  2.71388406e+22  3.27501469e+04
820000           -1.83424613e+16 -1.63045914e+06  0.00000000e+00  2.89031039e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.08534485e+04  4.52698964e+27  6.36148161e+24  1.00100000e+03  9.15765268e+02  5.05868811e+21  1.25339605e+22  3.27501469e+04
830000           -1.83424613e+16 -1.63657296e+06  0.00000000e+00  2.89473000e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.08722956e+04  4.45263149e+27  6.25699098e+24  1.00100000e+03  9.15765268e+02  4.97559654e+21  1.23280837e+22  3.27501469e+04
840000           -1.83424613e+16 -1.63591958e+06  0.00000000e+00  2.90826618e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04149637e+04  8.52409142e+27  1.19783466e+25  1.00100000e+03  9.15765268e+02  9.52525262e+21  2.36008106e+22  3.27501469e+04
850000           -1.83424613e+16 -1.62309720e+06  0.00000000e+00  2.90390090e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.14281245e+04  1.01816218e+28  1.43075653e+25  1.00100000e+03  9.15765268e+02  1.13774612e+22  2.81900457e+22  3.27501469e+04
860000           -1.83424613e+16 -1.61211972e+06  0.00000000e+00  2.93059816e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.14328746e+04  4.90041920e+27  6.88623768e+24  1.00100000e+03  9.15765268e+02  5.47597727e+21  1.35678819e+22  3.27501469e+04
870000           -1.83424613e+16 -1.62490842e+06  0.00000000e+00  2.90448602e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.10662338e+04  8.22334525e+27  1.15557277e+25  1.00100000e+03  9.15765268e+02  9.18918358e+21  2.27681291e+22  3.27501469e+04
880000           -1.83424613e+16 -1.63277614e+06  0.00000000e+00  2.90734662e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.06162666e+04  5.20814583e+27  7.31866573e+24  1.00100000e+03  9.15765268e+02  5.81984663e+21  1.44198903e+22  3.27501469e+04
890000           -1.83424613e+16 -1.63463853e+06  0.00000000e+00  2.91261976e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.07407781e+04  8.85701297e+27  1.24461794e+25  1.00100000e+03  9.15765268e+02  9.89727607e+21  2.45225767e+22  3.27501469e+04
900000           -1.83424613e+16 -1.64048796e+06  0.00000000e+00  2.89941005e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.09296636e+04  5.75077341e+27  8.08118468e+24  1.00100000e+03  9.15765268e+02  6.42620625e+21  1.59222734e+22  3.27501469e+04
910000           -1.83424613e+16 -1.64365672e+06  0.00000000e+00  2.90617432e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.04235879e+04  7.30134283e+27  1.02600982e+25  1.00100000e+03  9.15765268e+02  8.15889125e+21  2.02153638e+22  3.27501469e+04
920000           -1.83424613e+16 -1.65092454e+06  0.00000000e+00  2.91699655e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.01536262e+04  5.60474250e+27  7.87597702e+24  1.00100000e+03  9.15765268e+02  6.26302389e+21  1.55179549e+22  3.27501469e+04
930000           -1.83424613e+16 -1.64038976e+06  0.00000000e+00  2.89884181e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.02036196e+04  4.27353753e+27  6.00532199e+24  1.00100000e+03  9.15765268e+02  4.77546785e+21  1.18322229e+22  3.27501469e+04
940000           -1.83424613e+16 -1.61631476e+06  0.00000000e+00  2.88306645e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.03690875e+04  7.07903865e+27  9.94770870e+24  1.00100000e+03  9.15765268e+02  7.91047727e+21  1.95998661e+22  3.27501469e+04
950000           -1.83424613e+16 -1.61936572e+06  0.00000000e+00  2.93010132e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  9.69162512e+03  4.48922333e+27  6.30841110e+24  1.00100000e+03  9.15765268e+02  5.01648612e+21  1.24293962e+22  3.27501469e+04
960000           -1.83424613e+16 -1.63737779e+06  0.00000000e+00  2.93447254e+03  0.00000000e+00 -1.83424613e+16 -1.83424613e+16  1.13583881e+04  4.65356094e+27  6.53934395e+24  1.00100000e+03  9.15765268e+02  5.20012531e+21  1.28844008e+22  3.27501469e+04
