#T = 298.0000(K), Lambda State 11: (lambda Coulomb, lambda VDW) = (0.6000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.6000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
75000       -50740716648263.9765625000 -84532107592718.4843750000              2.5853629881 50719264555631.5078125000 46492659175995.1953125000 42266053796359.1640625000 38039448416723.1796875000 33812843037087.2304687500 29586237657451.3203125000 25359632277815.3867187500 21133026898179.4843750000 16906421518543.5585937500 12679816138907.6640625000  8453210759271.7705078125              0.0000000000 -8453210759271.7617187500 -16906421518543.5117187500 -25359632277815.2539062500 -33812843037086.9804687500 -33812843037064.0625000000 -33812843036888.9101562500 -33812843035695.6601562500 -33812843032777.9804687500 -33812843019166.0781250000 -33812842874105.8203125000 -33812838551125.3476562500              1.9722599305
80000       -50740716648173.7109375000 -84532107592731.7812500000            -11.1142479982 50719264555639.6718750000 46492659176002.5078125000 42266053796365.7734375000 38039448416729.1171875000 33812843037092.4648437500 29586237657455.8710937500 25359632277819.2851562500 21133026898182.7148437500 16906421518546.1582031250 12679816138909.6113281250  8453210759273.0654296875              0.0000000000 -8453210759273.0449218750 -16906421518546.0781250000 -25359632277819.1054687500 -33812843037092.1093750000 -33812843037077.6718750000 -33812843036949.9765625000 -33812843036036.1953125000 -33812843033664.0898437500 -33812843021456.2773437500 -33812842875684.9843750000 -33812838536105.7890625000              1.9722599305
85000       -50740716648251.1718750000 -84532107592734.4218750000              1.1233338206 50719264555640.6796875000 46492659176003.9609375000 42266053796367.2109375000 38039448416730.5000000000 33812843037093.7890625000 29586237657457.0546875000 25359632277820.3320312500 21133026898183.6093750000 16906421518546.8847656250 12679816138910.1738281250  8453210759273.4384765625              0.0000000000 -8453210759273.4394531250 -16906421518546.8847656250 -25359632277820.3242187500 -33812843037093.7656250000 -33812843037071.3125000000 -33812843036892.1015625000 -33812843035559.0859375000 -33812843031953.9882812500 -33812843013034.2890625000 -33812842809450.0156250000 -33812838213945.9375000000              1.9722599305
90000       -50740716648259.0390625000 -84532107592734.3750000000            -11.6335160048 50719264555640.8593750000 46492659176003.9375000000 42266053796367.1562500000 38039448416730.4375000000 33812843037093.6445312500 29586237657456.9257812500 25359632277820.2031250000 21133026898183.5039062500 16906421518546.7968750000 12679816138910.0859375000  8453210759273.3955078125              0.0000000000 -8453210759273.3876953125 -16906421518546.7636718750 -25359632277820.1484375000 -33812843037093.5039062500 -33812843037078.9570312500 -33812843036949.9804687500 -33812843036023.6601562500 -33812843033573.9101562500 -33812843020483.0585937500 -33812842860300.0039062500 -33812838432228.0390625000              1.9722599305
95000       -50740716648278.5468750000 -84532107592734.4687500000             -4.7635994507 50719264555640.7968750000 46492659176003.9453125000 42266053796367.2265625000 38039448416730.4296875000 33812843037093.7148437500 29586237657456.9843750000 25359632277820.2617187500 21133026898183.5546875000 16906421518546.8398437500 12679816138910.1289062500  8453210759273.4150390625              0.0000000000 -8453210759273.4130859375 -16906421518546.8242187500 -25359632277820.2421875000 -33812843037093.6445312500 -33812843037075.5703125000 -33812843036931.3867187500 -33812843035938.9140625000 -33812843033396.5625000000 -33812843020151.2851562500 -33812842860115.2578125000 -33812838435076.0937500000              1.9722599305
100000      -50740716648462.4062500000 -84532107592738.2031250000             -4.1410154411 50719264555642.9609375000 46492659176006.0234375000 42266053796369.1250000000 38039448416732.1953125000 33812843037095.2773437500 29586237657458.3632812500 25359632277821.4531250000 21133026898184.5390625000 16906421518547.6484375000 12679816138910.7343750000  8453210759273.8193359375              0.0000000000 -8453210759273.8212890625 -16906421518547.6425781250 -25359632277821.4570312500 -33812843037095.2968750000 -33812843037075.0781250000 -33812843036902.7304687500 -33812843035564.2695312500 -33812843031822.5898437500 -33812843011314.6484375000 -33812842772788.6328125000 -33812837739761.0859375000              1.9722599305
105000      -50740716648446.6015625000 -84532107592712.2187500000             -5.6348401995 50719264555627.5859375000 46492659175991.7578125000 42266053796356.0781250000 38039448416720.4453125000 33812843037084.7734375000 29586237657449.1640625000 25359632277813.5585937500 21133026898177.9609375000 16906421518542.3847656250 12679816138906.7832031250  8453210759271.1748046875             -0.0000000000 -8453210759271.1777343750 -16906421518542.3300781250 -25359632277813.5195312500 -33812843037084.6718750000 -33812843037065.7421875000 -33812843036902.9570312500 -33812843035644.5976562500 -33812843032117.2500000000 -33812843012339.4257812500 -33812842744509.3945312500 -33812834297021.2109375000              1.9722599305
110000      -50740716648273.3203125000 -84532107592739.3593750000              6.8148170160 50719264555644.1093750000 46492659176006.6796875000 42266053796369.5703125000 38039448416732.5390625000 33812843037095.5390625000 29586237657458.5585937500 25359632277821.5820312500 21133026898184.6445312500 16906421518547.7187500000 12679816138910.7773437500  8453210759273.8417968750              0.0000000000 -8453210759273.8339843750 -16906421518547.6406250000 -25359632277821.4687500000 -33812843037095.2734375000 -33812843037070.7148437500 -33812843036891.0742187500 -33812843035712.9101562500 -33812843032883.4492187500 -33812843019119.0273437500 -33812842860582.3789062500 -33812838455879.7265625000              1.9722599305
115000      -50740716648068.8671875000 -84532107592733.4687500000             -4.2585233306 50719264555640.7968750000 46492659176003.4062500000 42266053796366.5312500000 38039448416729.7812500000 33812843037093.0703125000 29586237657456.3828125000 25359632277819.7343750000 21133026898183.0781250000 16906421518546.4609375000 12679816138909.8339843750  8453210759273.2148437500              0.0000000000 -8453210759273.1953125000 -16906421518546.3554687500 -25359632277819.5039062500 -33812843037092.6718750000 -33812843037073.0937500000 -33812843036906.9179687500 -33812843035600.7109375000 -33812843031831.8437500000 -33812843009659.6171875000 -33812842660635.9101562500 -33811843220136.3710937500              1.9722599305
120000      -50740716648044.4062500000 -84532107592731.9531250000              2.1256148896 50719264555639.8281250000 46492659176002.6250000000 42266053796365.8515625000 38039448416729.1875000000 33812843037092.5156250000 29586237657455.9179687500 25359632277819.3164062500 21133026898182.7421875000 16906421518546.1972656250 12679816138909.6289062500  8453210759273.0751953125              0.0000000000 -8453210759273.0605468750 -16906421518546.1035156250 -25359632277819.1523437500 -33812843037092.1718750000 -33812843037068.9609375000 -33812843036886.1640625000 -33812843035544.3671875000 -33812843031939.9062500000 -33812843013020.5195312500 -33812842808676.8945312500 -33812838208958.7070312500              1.9722599305
125000      -50740716647949.3046875000 -84532107592743.3750000000              3.1217523662 50719264555646.6875000000 46492659176008.8828125000 42266053796371.5390625000 38039448416734.2968750000 33812843037097.0742187500 29586237657459.8906250000 25359632277822.7187500000 21133026898185.5820312500 16906421518548.4570312500 12679816138911.3320312500  8453210759274.2148437500              0.0000000000 -8453210759274.1943359375 -16906421518548.3710937500 -25359632277822.5390625000 -33812843037096.6914062500 -33812843037073.1328125000 -33812843036890.2851562500 -33812843035585.0507812500 -33812843032217.6796875000 -33812843015690.0429687500 -33812842847712.0390625000 -33812838460347.6835937500              1.9722599305
130000      -50740716647939.2109375000 -84532107592734.6406250000            -11.0086641558 50719264555640.9218750000 46492659176004.0156250000 42266053796367.2265625000 38039448416730.4765625000 33812843037093.7421875000 29586237657456.9921875000 25359632277820.2890625000 21133026898183.5664062500 16906421518546.8515625000 12679816138910.1406250000  8453210759273.4189453125              0.0000000000 -8453210759273.4130859375 -16906421518546.8261718750 -25359632277820.2382812500 -33812843037093.6523437500 -33812843037079.2773437500 -33812843036952.4960937500 -33812843036046.9531250000 -33812843033708.9921875000 -33812843021819.1679687500 -33812842879900.6914062500 -33812838554688.7578125000              1.9722599305
135000      -50740716647999.7421875000 -84532107592732.8593750000             -5.6604273518 50719264555640.0937500000 46492659176003.0625000000 42266053796366.3359375000 38039448416729.6484375000 33812843037092.9765625000 29586237657456.3046875000 25359632277819.6757812500 21133026898183.0468750000 16906421518546.4414062500 12679816138909.8261718750  8453210759273.2089843750              0.0000000000 -8453210759273.1972656250 -16906421518546.3925781250 -25359632277819.5937500000 -33812843037092.7656250000 -33812843037075.1093750000 -33812843036930.0195312500 -33812843035929.8242187500 -33812843033462.4648437500 -33812843021449.6484375000 -33812842880455.8085937500 -33812838558621.7382812500              1.9722599305
140000      -50740716648003.5937500000 -84532107592731.0937500000             -3.4816319927 50719264555639.0937500000 46492659176002.1250000000 42266053796365.4375000000 38039448416728.8281250000 33812843037092.2421875000 29586237657455.6757812500 25359632277819.1250000000 21133026898182.5937500000 16906421518546.0683593750 12679816138909.5371093750  8453210759273.0214843750              0.0000000000 -8453210759273.0107421875 -16906421518546.0097656250 -25359632277818.9882812500 -33812843037091.9843750000 -33812843037071.8632812500 -33812843036903.2382812500 -33812843035617.3320312500 -33812843032035.5664062500 -33812843011941.4492187500 -33812842732320.9296875000 -33812831739082.9218750000              1.9722599305
145000      -57669622619882.0000000000 -96116037628431.3437500000              5.9990549136 57669622577059.3906250000 52863820695637.2578125000 48058018814215.5390625000 43252216932793.8750000000 38446415051372.2812500000 33640613169950.6914062500 28834811288529.1406250000 24029009407107.6093750000 19223207525686.0625000000 14417405644264.5371093750  9611603762843.0214843750              0.0000000000 -9611603762842.9843750000 -19223207525685.9687500000 -28834811288528.9609375000 -38446415051371.9375000000 -38446415051347.7812500000 -38446415051167.2343750000 -38446415049955.5468750000 -38446415047052.8984375000 -38446415033464.4843750000 -38446414883108.6562500000 -38446410531196.4375000000              1.9722599305
150000      -57669622620030.2421875000 -96116037628435.2968750000            -10.1945718823 57669622577061.7578125000 52863820695639.4218750000 48058018814217.5468750000 43252216932795.6718750000 38446415051373.8593750000 33640613169952.0976562500 28834811288530.3359375000 24029009407108.6054687500 19223207525686.8828125000 14417405644265.1328125000  9611603762843.4238281250              0.0000000000 -9611603762843.3886718750 -19223207525686.7812500000 -28834811288530.1640625000 -38446415051373.5234375000 -38446415051358.1093750000 -38446415051219.8046875000 -38446415050201.0703125000 -38446415047559.4843750000 -38446415034236.4140625000 -38446414880122.3125000000 -38446410504475.7031250000              1.9722599305
155000      -57669622620034.9375000000 -96116037628420.2968750000             -2.8026640788 57669622577052.8203125000 52863820695631.1953125000 48058018814210.0078125000 43252216932788.9296875000 38446415051367.8750000000 33640613169946.8320312500 28834811288525.8203125000 24029009407104.8320312500 19223207525683.8710937500 14417405644262.8769531250  9611603762841.9160156250             -0.0000000000 -9611603762841.8945312500 -19223207525683.7773437500 -28834811288525.6406250000 -38446415051367.4843750000 -38446415051347.7890625000 -38446415051186.2812500000 -38446415050063.2656250000 -38446415047370.0703125000 -38446415035021.7500000000 -38446414895912.4453125000 -38446410581711.2812500000              1.9722599305
160000      -57669622620075.4218750000 -96116037628425.3125000000              3.4077203031 57669622577055.6093750000 52863820695633.8984375000 48058018814212.5546875000 43252216932791.2421875000 38446415051369.9296875000 33640613169948.6367187500 28834811288527.4023437500 24029009407106.1562500000 19223207525684.9062500000 14417405644263.6777343750  9611603762842.4414062500              0.0000000000 -9611603762842.4238281250 -19223207525684.8437500000 -28834811288527.2695312500 -38446415051369.6718750000 -38446415051346.7500000000 -38446415051169.4375000000 -38446415049902.8750000000 -38446415046656.4140625000 -38446415030971.9375000000 -38446414871325.5859375000 -38446410512489.2968750000              1.9722599305
165000      -57669622620038.3203125000 -96116037628429.6250000000              5.5260325114 57669622577058.7109375000 52863820695636.3203125000 48058018814214.6093750000 43252216932793.0312500000 38446415051371.5000000000 33640613169949.9648437500 28834811288528.5039062500 24029009407107.0429687500 19223207525685.6250000000 14417405644264.2070312500  9611603762842.8007812500              0.0000000000 -9611603762842.7597656250 -19223207525685.5156250000 -28834811288528.2421875000 -38446415051370.9453125000 -38446415051346.8906250000 -38446415051164.1796875000 -38446415049893.3593750000 -38446415046754.9296875000 -38446415032154.0625000000 -38446414881366.8203125000 -38446410544574.4765625000              1.9722599305
170000      -57669622619719.2421875000 -96116037628416.2656250000             -4.3570663453 57669622577050.5156250000 52863820695628.9843750000 48058018814208.0000000000 43252216932787.0937500000 38446415051366.2187500000 33640613169945.3750000000 28834811288524.5664062500 24029009407103.7890625000 19223207525683.0039062500 14417405644262.2558593750  9611603762841.5000000000              0.0000000000 -9611603762841.4648437500 -19223207525682.9257812500 -28834811288524.3593750000 -38446415051365.7578125000 -38446415051348.7031250000 -38446415051217.9921875000 -38446415050376.0390625000 -38446415048343.0625000000 -38446415038237.8437500000 -38446414907057.2578125000 -38446410604896.2500000000              1.9722599305
175000      -152507697852315.3750000000 -254179496349331.5312500000              2.6413172723 152507697809599.7187500000 139798722992132.3906250000 127089748174665.5781250000 114380773357198.8750000000 101671798539732.2968750000 88962823722265.6718750000 76253848904799.1406250000 63544874087332.5781250000 50835899269866.0390625000 38126924452399.5234375000 25417949634932.9921875000              0.0000000000 -25417949634932.9609375000 -50835899269865.9296875000 -76253848904798.8125000000 -101671798539731.7812500000 -101671798539708.8437500000 -101671798539529.0937500000 -101671798538263.1406250000 -101671798535161.2500000000 -101671798520925.0937500000 -101671798371327.8437500000 -101671794031549.2031250000              1.9722599305
180000      -152507697852308.9375000000 -254179496349328.8750000000            -10.2076937808 152507697809598.0937500000 139798722992130.9062500000 127089748174664.2343750000 114380773357197.6718750000 101671798539731.2031250000 88962823722264.7812500000 76253848904798.2812500000 63544874087331.8984375000 50835899269865.5000000000 38126924452399.1015625000 25417949634932.7265625000              0.0000000000 -25417949634932.6953125000 -50835899269865.3828125000 -76253848904798.0312500000 -101671798539730.7343750000 -101671798539715.8437500000 -101671798539587.0312500000 -101671798538675.7031250000 -101671798536321.0000000000 -101671798524175.4687500000 -101671798378312.2812500000 -101671794037516.4687500000              1.9722599305
185000      -152507697852380.8750000000 -254179496349335.2812500000            -11.5985031022 152507697809602.2187500000 139798722992134.5000000000 127089748174667.4218750000 114380773357200.5781250000 101671798539733.7656250000 88962823722266.9843750000 76253848904800.2343750000 63544874087333.4375000000 50835899269866.7265625000 38126924452400.0312500000 25417949634933.3515625000              0.0000000000 -25417949634933.3007812500 -50835899269866.6171875000 -76253848904799.8593750000 -101671798539733.0937500000 -101671798539717.9687500000 -101671798539577.8125000000 -101671798538517.8437500000 -101671798535744.5312500000 -101671798521907.5625000000 -101671798365557.7031250000 -101671793982298.5781250000              1.9722599305
190000      -152507697852416.7812500000 -254179496349346.3750000000              1.8406744411 152507697809608.7500000000 139798722992140.5468750000 127089748174672.9531250000 114380773357205.5156250000 101671798539738.2031250000 88962823722270.8281250000 76253848904803.4843750000 63544874087336.2343750000 50835899269868.9921875000 38126924452401.6953125000 25417949634934.4609375000              0.0000000000 -25417949634934.4296875000 -50835899269868.8203125000 -76253848904803.2343750000 -101671798539737.6718750000 -101671798539715.2031250000 -101671798539537.5937500000 -101671798538271.4531250000 -101671798535096.7500000000 -101671798519715.0937500000 -101671798346812.5000000000 -101671793824290.4062500000              1.9722599305
195000      -152507697852392.6250000000 -254179496349337.3437500000             -0.3540754712 152507697809603.3437500000 139798722992135.4687500000 127089748174668.3281250000 114380773357201.3750000000 101671798539734.4687500000 88962823722267.5625000000 76253848904800.7343750000 63544874087333.9140625000 50835899269867.1171875000 38126924452400.3125000000 25417949634933.5195312500              0.0000000000 -25417949634933.5195312500 -50835899269866.9609375000 -76253848904800.4062500000 -101671798539733.8281250000 -101671798539712.2656250000 -101671798539537.7187500000 -101671798538281.6562500000 -101671798535123.6875000000 -101671798519992.9531250000 -101671798356286.2187500000 -101671793937910.0781250000              1.9722599305
200000      -152507697852310.4375000000 -254179496349341.1875000000            -11.6643895270 152507697809605.5937500000 139798722992137.6875000000 127089748174670.2968750000 114380773357203.0937500000 101671798539736.0625000000 88962823722269.0000000000 76253848904801.9218750000 63544874087334.9453125000 50835899269867.9531250000 38126924452400.9453125000 25417949634933.9335937500              0.0000000000 -25417949634933.8789062500 -50835899269867.7500000000 -76253848904801.6406250000 -101671798539735.5625000000 -101671798539720.9843750000 -101671798539589.2812500000 -101671798538622.4062500000 -101671798536073.2187500000 -101671798522680.9531250000 -101671798361008.5468750000 -101671793923805.1718750000              1.9722599305
205000      -152507697852399.3125000000 -254179496349339.3750000000              5.4710000077 152507697809604.3750000000 139798722992136.6406250000 127089748174669.4687500000 114380773357202.3437500000 101671798539735.3593750000 88962823722268.4062500000 76253848904801.4843750000 63544874087334.5078125000 50835899269867.5859375000 38126924452400.6718750000 25417949634933.7695312500             -0.0000000000 -25417949634933.7460937500 -50835899269867.4687500000 -76253848904801.1718750000 -101671798539734.9375000000 -101671798539709.9218750000 -101671798539517.4375000000 -101671798538102.5937500000 -101671798534247.4687500000 -101671798513129.2500000000 -101671798256426.1875000000 -101671792661456.4062500000              1.9722599305
210000      -152507697852470.0312500000 -254179496349341.6250000000             -9.1608254010 152507697809606.1875000000 139798722992138.0000000000 127089748174670.6093750000 114380773357203.3437500000 101671798539736.1250000000 88962823722269.1250000000 76253848904802.0468750000 63544874087334.9609375000 50835899269867.9375000000 38126924452400.9453125000 25417949634933.9492187500              0.0000000000 -25417949634933.9062500000 -50835899269867.7890625000 -76253848904801.5625000000 -101671798539735.4843750000 -101671798539719.3125000000 -101671798539576.1406250000 -101671798538505.6406250000 -101671798535686.7656250000 -101671798521273.2812500000 -101671798352719.3906250000 -101671793863432.5156250000              1.9722599305
215000      -152507697852477.8125000000 -254179496349332.0937500000              4.9372487458 152507697809600.0000000000 139798722992132.6562500000 127089748174665.7968750000 114380773357199.0625000000 101671798539732.4375000000 88962823722265.7656250000 76253848904799.2656250000 63544874087332.6718750000 50835899269866.1015625000 38126924452399.5703125000 25417949634933.0312500000              0.0000000000 -25417949634933.0039062500 -50835899269865.9609375000 -76253848904798.9218750000 -101671798539731.8750000000 -101671798539707.6562500000 -101671798539522.5468750000 -101671798538233.1250000000 -101671798535047.8281250000 -101671798519910.5156250000 -101671798355354.0937500000 -101671793925946.3750000000              1.9722599305
