#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -5.28827917e+06 -1.59107212e+06 -2.89240640e+04  6.08306019e+02  0.00000000e+00 -3.66889129e+06 -3.51836161e+06  1.01686901e+04 -1.44981465e+06 -8.37382345e+02  1.00100000e+03  9.88751520e+02 -6.20096513e-01 -4.54018445e+01  3.03329840e+04
140000           -5.28916130e+06 -1.58730433e+06 -2.89388707e+04  5.27108937e+02  0.00000000e+00 -3.67344521e+06 -3.52292583e+06  1.01783518e+04 -9.09740909e+05 -2.25762142e+01  1.00100000e+03  9.89257679e+02 -1.65906896e-02 -4.40231234e+01  3.03173588e+04
150000           -5.30578600e+06 -1.58267560e+06 -2.90147553e+04  5.92232087e+02  0.00000000e+00 -3.69468787e+06 -3.54442682e+06  1.04354630e+04 -8.02749531e+05  1.40235822e+02  1.00100000e+03  9.91851746e+02  1.02966909e-01 -4.37831124e+01  3.02381067e+04
160000           -5.30517586e+06 -1.58982018e+06 -2.89310633e+04  5.87213169e+02  0.00000000e+00 -3.68701183e+06 -3.53574577e+06  9.43375354e+03 -1.24396324e+06 -5.29475962e+02  1.00100000e+03  9.88990786e+02 -3.90067692e-01 -4.51090657e+01  3.03255688e+04
170000           -5.29624979e+06 -1.57506190e+06 -2.89623806e+04  5.55398232e+02  0.00000000e+00 -3.69278090e+06 -3.54043510e+06  8.35248841e+03 -2.73164012e+05  9.51114279e+02  1.00100000e+03  9.90061351e+02  6.94752661e-01 -4.22956608e+01  3.02928045e+04
180000           -5.28179343e+06 -1.57415528e+06 -2.88613195e+04  4.02111550e+02  0.00000000e+00 -3.67917894e+06 -3.52895628e+06  1.04740197e+04 -1.41334053e+06 -7.81458091e+02  1.00100000e+03  9.86606637e+02 -5.79338478e-01 -4.53754485e+01  3.03987907e+04
190000           -5.28441571e+06 -1.57050869e+06 -2.88256644e+04  4.87605761e+02  0.00000000e+00 -3.68556897e+06 -3.53509476e+06  1.02246260e+04 -7.61238590e+05  2.02568660e+02  1.00100000e+03  9.85387790e+02  1.49353343e-01 -4.34847772e+01  3.04364147e+04
200000           -5.29088417e+06 -1.57557904e+06 -2.89355370e+04  5.11366348e+02  0.00000000e+00 -3.68688096e+06 -3.53609172e+06  9.90675082e+03 -7.55101065e+05  2.12266003e+02  1.00100000e+03  9.89143718e+02  1.56211725e-01 -4.35744004e+01  3.03209294e+04
210000           -5.28240315e+06 -1.57165752e+06 -2.89456473e+04  5.10732291e+02  0.00000000e+00 -3.68231072e+06 -3.53044853e+06  8.83596137e+03 -3.82447626e+05  7.80428124e+02  1.00100000e+03  9.89489333e+02  5.72633601e-01 -4.24268359e+01  3.03102990e+04
220000           -5.28722297e+06 -1.57892606e+06 -2.89143665e+04  4.62162283e+02  0.00000000e+00 -3.67984470e+06 -3.52798339e+06  8.83800967e+03 -6.37553560e+05  3.91813137e+02  1.00100000e+03  9.88420019e+02  2.87565276e-01 -4.32613217e+01  3.03431052e+04
230000           -5.26977368e+06 -1.57144802e+06 -2.88059583e+04  4.71510199e+02  0.00000000e+00 -3.66999121e+06 -3.51759098e+06  8.30067237e+03 -9.85627433e+05 -1.37151546e+02  1.00100000e+03  9.84714149e+02 -1.01390146e-01 -4.41076919e+01  3.04572465e+04
240000           -5.27141412e+06 -1.56643123e+06 -2.88259427e+04  4.56542574e+02  0.00000000e+00 -3.67661349e+06 -3.52549884e+06  9.58406622e+03 -1.03556209e+06 -2.12182771e+02  1.00100000e+03  9.85397302e+02 -1.57189666e-01 -4.41520974e+01  3.04361247e+04
250000           -5.28098722e+06 -1.57363337e+06 -2.88710162e+04  4.46801105e+02  0.00000000e+00 -3.67892964e+06 -3.52856277e+06  1.03325815e+04 -9.36074182e+05 -6.23390255e+01  1.00100000e+03  9.86938113e+02 -4.60168268e-02 -4.39402605e+01  3.03886576e+04
260000           -5.28619235e+06 -1.57209017e+06 -2.88686693e+04  4.46085415e+02  0.00000000e+00 -3.68567960e+06 -3.53406824e+06  9.09076721e+03 -1.14341031e+06 -3.75414085e+02  1.00100000e+03  9.86857888e+02 -2.77704743e-01 -4.45758996e+01  3.03910287e+04
270000           -5.28789846e+06 -1.57515095e+06 -2.89008841e+04  4.20195512e+02  0.00000000e+00 -3.68426682e+06 -3.53447228e+06  1.09052207e+04 -1.02445527e+06 -1.96204200e+02  1.00100000e+03  9.87959132e+02 -1.44778342e-01 -4.42929884e+01  3.03571551e+04
280000           -5.28891493e+06 -1.57708902e+06 -2.88615032e+04  3.72502494e+02  0.00000000e+00 -3.68333691e+06 -3.53414015e+06  1.15044214e+04 -1.24545859e+06 -5.29973448e+02  1.00100000e+03  9.86612917e+02 -3.91738679e-01 -4.49530009e+01  3.03988438e+04
290000           -5.30405004e+06 -1.56724836e+06 -2.89689985e+04  3.92375104e+02  0.00000000e+00 -3.70822506e+06 -3.55788579e+06  1.03628064e+04 -3.86567486e+05  7.74469543e+02  1.00100000e+03  9.90287580e+02  5.68029861e-01 -4.25611472e+01  3.02858435e+04
300000           -5.29947718e+06 -1.57467516e+06 -2.89377455e+04  4.31587083e+02  0.00000000e+00 -3.69629587e+06 -3.54531409e+06  9.72057676e+03 -7.62497267e+05  2.01213342e+02  1.00100000e+03  9.89219214e+02  1.47946833e-01 -4.37008872e+01  3.03185632e+04
310000           -5.29026791e+06 -1.57366041e+06 -2.89277055e+04  4.13530655e+02  0.00000000e+00 -3.68809333e+06 -3.53737618e+06  9.98381660e+03 -6.73745747e+05  3.36644730e+02  1.00100000e+03  9.88876003e+02  2.47122289e-01 -4.34156726e+01  3.03290723e+04
320000           -5.29333732e+06 -1.57054167e+06 -2.88565353e+04  3.52197992e+02  0.00000000e+00 -3.69429131e+06 -3.54439142e+06  1.08008730e+04 -9.95879437e+05 -1.52891991e+02  1.00100000e+03  9.86443094e+02 -1.12846255e-01 -4.42656611e+01  3.04039011e+04
330000           -5.29497157e+06 -1.57619506e+06 -2.88716896e+04  4.60098513e+02  0.00000000e+00 -3.69036492e+06 -3.54065001e+06  1.09843707e+04 -1.18185046e+06 -4.33850307e+02  1.00100000e+03  9.86961134e+02 -3.20659725e-01 -4.47738916e+01  3.03880852e+04
340000           -5.30764748e+06 -1.57696817e+06 -2.89747714e+04  3.67083570e+02  0.00000000e+00 -3.70207163e+06 -3.55207232e+06  1.06960279e+04 -1.43532144e+06 -8.15422291e+02  1.00100000e+03  9.90484922e+02 -6.03901070e-01 -4.54919362e+01  3.02799719e+04
350000           -5.29535362e+06 -1.57420134e+06 -2.89040179e+04  5.35471391e+02  0.00000000e+00 -3.69278373e+06 -3.54243372e+06  1.03499150e+04 -4.86915027e+05  6.22302117e+02  1.00100000e+03  9.88066258e+02  4.55896423e-01 -4.29412168e+01  3.03540029e+04
360000           -5.29178482e+06 -1.57490452e+06 -2.89451364e+04  5.21103246e+02  0.00000000e+00 -3.68845627e+06 -3.53689123e+06  9.13257006e+03 -7.26045059e+05  2.56421069e+02  1.00100000e+03  9.89471868e+02  1.88680381e-01 -4.34865447e+01  3.03107767e+04
370000           -5.29335554e+06 -1.57937118e+06 -2.89763434e+04  3.75075910e+02  0.00000000e+00 -3.68538310e+06 -3.53301590e+06  8.33015334e+03 -7.70437329e+05  1.89004977e+02  1.00100000e+03  9.90538659e+02  1.39074204e-01 -4.35924363e+01  3.02781698e+04
380000           -5.31995217e+06 -1.58041539e+06 -2.90377535e+04  3.84933958e+02  0.00000000e+00 -3.71088395e+06 -3.55969308e+06  9.50725398e+03 -9.72749457e+05 -1.18374816e+02  1.00100000e+03  9.92637926e+02 -8.69996416e-02 -4.43000268e+01  3.02141000e+04
390000           -5.31298704e+06 -1.57529941e+06 -2.89747030e+04  4.01369644e+02  0.00000000e+00 -3.70911430e+06 -3.55753579e+06  9.11825202e+03 -1.28144512e+06 -5.85836594e+02  1.00100000e+03  9.90482583e+02 -4.31951847e-01 -4.52301176e+01  3.02798858e+04
400000           -5.30597293e+06 -1.58452712e+06 -2.89270682e+04  5.13870344e+02  0.00000000e+00 -3.69303261e+06 -3.54046851e+06  8.13115561e+03 -9.05793005e+05 -1.65639228e+01  1.00100000e+03  9.88854216e+02 -1.21791019e-02 -4.41559630e+01  3.03297640e+04
410000           -5.29898526e+06 -1.57097026e+06 -2.89742553e+04  4.87196392e+02  0.00000000e+00 -3.69952794e+06 -3.54845422e+06  9.62543198e+03 -1.11541850e+06 -3.34412541e+02  1.00100000e+03  9.90467281e+02 -2.46425271e-01 -4.46346373e+01  3.02803207e+04
420000           -5.27535931e+06 -1.58509496e+06 -2.89268580e+04  5.95565167e+02  0.00000000e+00 -3.66193305e+06 -3.51159440e+06  1.03607226e+04 -6.45407574e+05  3.80144119e+02  1.00100000e+03  9.88847031e+02  2.78788802e-01 -4.32978041e+01  3.03299643e+04
430000           -5.27898644e+06 -1.57771231e+06 -2.89932489e+04  5.34162952e+02  0.00000000e+00 -3.67281504e+06 -3.52316642e+06  1.10476671e+04 -1.37882292e+06 -7.31864970e+02  1.00100000e+03  9.91116566e+02 -5.40766747e-01 -4.51110273e+01  3.02605596e+04
440000           -5.28581706e+06 -1.58220719e+06 -2.89608671e+04  5.00201148e+02  0.00000000e+00 -3.67514921e+06 -3.52442200e+06  9.96954301e+03 -6.96931880e+05  3.01500967e+02  1.00100000e+03  9.90009611e+02  2.21212926e-01 -4.33692956e+01  3.02943461e+04
450000           -5.28169107e+06 -1.56970245e+06 -2.89582624e+04  4.91037324e+02  0.00000000e+00 -3.68352139e+06 -3.53298175e+06  1.01620862e+04 -1.11577817e+06 -3.34611638e+02  1.00100000e+03  9.89920571e+02 -2.46827190e-01 -4.44987627e+01  3.02970294e+04
460000           -5.30704066e+06 -1.57129258e+06 -2.89502512e+04  3.89556607e+02  0.00000000e+00 -3.70718739e+06 -3.55671645e+06  1.02286945e+04 -8.68759496e+05  3.96874251e+01  1.00100000e+03  9.89646714e+02  2.92040215e-02 -4.39139792e+01  3.03055702e+04
470000           -5.30653189e+06 -1.56610187e+06 -2.89447059e+04  4.34778053e+02  0.00000000e+00 -3.71192009e+06 -3.56088771e+06  9.66850019e+03 -9.86025479e+05 -1.38323630e+02  1.00100000e+03  9.89457152e+02 -1.01834942e-01 -4.43845767e+01  3.03112498e+04
480000           -5.30779318e+06 -1.57246051e+06 -2.89689238e+04  4.05153081e+02  0.00000000e+00 -3.70676890e+06 -3.55625205e+06  1.01830501e+04 -8.69403018e+05  3.87094056e+01  1.00100000e+03  9.90285027e+02  2.84849178e-02 -4.40224349e+01  3.02858343e+04
490000           -5.31826937e+06 -1.57660255e+06 -2.90306174e+04  4.32245158e+02  0.00000000e+00 -3.71306845e+06 -3.56248475e+06  1.01189729e+04 -6.04696892e+05  4.42705001e+02  1.00100000e+03  9.92393985e+02  3.24280985e-01 -4.32976157e+01  3.02216017e+04
500000           -5.32724482e+06 -1.57394369e+06 -2.91096445e+04  4.31376191e+02  0.00000000e+00 -3.72462287e+06 -3.57516409e+06  1.12404143e+04 -6.48099912e+05  3.77087235e+02  1.00100000e+03  9.95095477e+02  2.75780247e-01 -4.35666700e+01  3.01397699e+04
510000           -5.33504017e+06 -1.58537087e+06 -2.90965613e+04  4.33916117e+02  0.00000000e+00 -3.72100666e+06 -3.57116668e+06  1.08584042e+04 -6.05359111e+05  4.43614040e+02  1.00100000e+03  9.94648237e+02  3.23540988e-01 -4.34721526e+01  3.01532261e+04
520000           -5.32417104e+06 -1.58184553e+06 -2.90788080e+04  4.17326774e+02  0.00000000e+00 -3.71366403e+06 -3.56187889e+06  8.91412040e+03 -1.49684760e+06 -9.13131823e+02  1.00100000e+03  9.94041350e+02 -6.72653518e-01 -4.59544241e+01  3.01716942e+04
530000           -5.31577367e+06 -1.57638049e+06 -2.90479126e+04  4.35284782e+02  0.00000000e+00 -3.71078055e+06 -3.55999727e+06  9.91711604e+03 -1.32792300e+06 -6.57475536e+02  1.00100000e+03  9.92985211e+02 -4.83888596e-01 -4.53587582e+01  3.02035283e+04
540000           -5.29023814e+06 -1.57211023e+06 -2.89878535e+04  2.86592167e+02  0.00000000e+00 -3.68942665e+06 -3.53947414e+06  1.07425646e+04 -8.93705356e+05  1.80890723e+00  1.00100000e+03  9.90932124e+02  1.32825104e-03 -4.40266988e+01  3.02660891e+04
550000           -5.28377219e+06 -1.57556283e+06 -2.89308841e+04  3.76188480e+02  0.00000000e+00 -3.67965466e+06 -3.52881434e+06  9.85542221e+03 -4.81628185e+05  6.30700235e+02  1.00100000e+03  9.88984661e+02  4.61804209e-01 -4.27772799e+01  3.03259457e+04
560000           -5.30062615e+06 -1.57231211e+06 -2.90293574e+04  3.94427141e+02  0.00000000e+00 -3.69967911e+06 -3.54862580e+06  9.64714092e+03 -1.12838224e+06 -3.53960127e+02  1.00100000e+03  9.92350911e+02 -2.60911621e-01 -4.46158717e+01  3.02228904e+04
570000           -5.29090783e+06 -1.56659169e+06 -2.89547423e+04  4.10613516e+02  0.00000000e+00 -3.69577201e+06 -3.54418811e+06  9.11491019e+03 -1.06971894e+06 -2.65592489e+02  1.00100000e+03  9.89800240e+02 -1.95358267e-01 -4.45088709e+01  3.03007914e+04
580000           -5.27825361e+06 -1.56390292e+06 -2.89208607e+04  3.04903751e+02  0.00000000e+00 -3.68573473e+06 -3.53484954e+06  9.81311667e+03 -5.33815795e+05  5.49864253e+02  1.00100000e+03  9.88642017e+02  4.03487122e-01 -4.28915247e+01  3.03363550e+04
590000           -5.28698651e+06 -1.56421696e+06 -2.89724829e+04  3.00392007e+02  0.00000000e+00 -3.69409746e+06 -3.54290154e+06  9.50246375e+03 -1.08562986e+06 -2.88881205e+02  1.00100000e+03  9.90406690e+02 -2.13137934e-01 -4.44085125e+01  3.02821369e+04
600000           -5.28144540e+06 -1.56869199e+06 -2.89480171e+04  3.57263157e+02  0.00000000e+00 -3.68416266e+06 -3.53358445e+06  1.01227604e+04 -9.55314769e+05 -9.16725591e+01  1.00100000e+03  9.89570343e+02 -6.75172361e-02 -4.40725667e+01  3.03078105e+04
610000           -5.27734425e+06 -1.57712841e+06 -2.89728442e+04  3.84041410e+02  0.00000000e+00 -3.67162703e+06 -3.52083491e+06  9.90880024e+03 -8.62780657e+05  4.88436681e+01  1.00100000e+03  9.90419041e+02  3.58850799e-02 -4.38133707e+01  3.02817877e+04
620000           -5.28434094e+06 -1.56847163e+06 -2.90556312e+04  3.68239081e+02  0.00000000e+00 -3.68718192e+06 -3.53457944e+06  8.09437830e+03 -9.04843912e+05 -1.51394476e+01  1.00100000e+03  9.93249065e+02 -1.11185365e-02 -4.38768410e+01  3.01955331e+04
630000           -5.29180004e+06 -1.57108231e+06 -2.89593194e+04  4.34033216e+02  0.00000000e+00 -3.69219244e+06 -3.54008208e+06  8.58731717e+03 -9.93544912e+05 -1.49819337e+02  1.00100000e+03  9.89956704e+02 -1.10237539e-01 -4.41879901e+01  3.02959028e+04
640000           -5.28556406e+06 -1.57065128e+06 -2.89068019e+04  3.70141371e+02  0.00000000e+00 -3.68637612e+06 -3.53603505e+06  1.03537630e+04 -1.10145880e+06 -3.13223123e+02  1.00100000e+03  9.88161427e+02 -2.30826000e-01 -4.44900112e+01  3.03509482e+04
650000           -5.28826406e+06 -1.57085292e+06 -2.88699619e+04  2.93880096e+02  0.00000000e+00 -3.68883505e+06 -3.53798354e+06  9.84262306e+03 -1.20686930e+06 -4.71444392e+02  1.00100000e+03  9.86902074e+02 -3.48617042e-01 -4.47879576e+01  3.03897019e+04
660000           -5.29247423e+06 -1.56789061e+06 -2.89399426e+04  4.01294353e+02  0.00000000e+00 -3.69604497e+06 -3.54556088e+06  1.02130248e+04 -6.70168247e+05  3.41642905e+02  1.00100000e+03  9.89294322e+02  2.51119969e-01 -4.33591610e+01  3.03162317e+04
670000           -5.28363778e+06 -1.57151834e+06 -2.88907549e+04  3.68026469e+02  0.00000000e+00 -3.68359672e+06 -3.53280885e+06  9.91009642e+03 -1.27892359e+06 -5.80786563e+02  1.00100000e+03  9.87612869e+02 -4.29134160e-01 -4.49812128e+01  3.03679263e+04
680000           -5.28911920e+06 -1.56464601e+06 -2.89459621e+04  4.81239347e+02  0.00000000e+00 -3.69600847e+06 -3.54522482e+06  9.91383958e+03 -6.39745947e+05  3.87916724e+02  1.00100000e+03  9.89500094e+02  2.85115391e-01 -4.31665631e+01  3.03099539e+04
690000           -5.28891993e+06 -1.57712329e+06 -2.89090414e+04  5.04397746e+02  0.00000000e+00 -3.68339199e+06 -3.53118738e+06  8.49549876e+03 -8.00679966e+05  1.43172315e+02  1.00100000e+03  9.88237983e+02  1.05279546e-01 -4.37844755e+01  3.03486891e+04
700000           -5.28227851e+06 -1.56509707e+06 -2.89277512e+04  4.00801107e+02  0.00000000e+00 -3.68865450e+06 -3.53745330e+06  9.50051087e+03 -1.26966628e+06 -5.66359284e+02  1.00100000e+03  9.88877566e+02 -4.18789576e-01 -4.49242724e+01  3.03290968e+04
710000           -5.28638986e+06 -1.55906758e+06 -2.88684840e+04  4.67097833e+02  0.00000000e+00 -3.69892089e+06 -3.54791398e+06  9.69354304e+03 -8.78950072e+05  2.41469625e+01  1.00100000e+03  9.86851553e+02  1.78165544e-02 -4.38285331e+01  3.03913476e+04
720000           -5.28287496e+06 -1.55495094e+06 -2.88155037e+04  3.85945804e+02  0.00000000e+00 -3.69949446e+06 -3.55006838e+06  1.12741769e+04 -8.26068069e+05  1.04220432e+02  1.00100000e+03  9.85040453e+02  7.69095906e-02 -4.37371988e+01  3.04472931e+04
730000           -5.29372276e+06 -1.55340708e+06 -2.88241848e+04  3.93710445e+02  0.00000000e+00 -3.71188520e+06 -3.56100833e+06  9.81911955e+03 -1.11863989e+06 -3.37089211e+02  1.00100000e+03  9.85337210e+02 -2.50025024e-01 -4.44924989e+01  3.04380729e+04
740000           -5.30702359e+06 -1.56068121e+06 -2.88745567e+04  3.59104718e+02  0.00000000e+00 -3.71782693e+06 -3.56551455e+06  8.38749740e+03 -7.82089429e+05  1.70865266e+02  1.00100000e+03  9.87059145e+02  1.26053556e-01 -4.37204441e+01  3.03849546e+04
750000           -5.31336661e+06 -1.56217355e+06 -2.89383767e+04  3.92937274e+02  0.00000000e+00 -3.72264762e+06 -3.57035482e+06  8.40638352e+03 -1.06527593e+06 -2.57928303e+02  1.00100000e+03  9.89240791e+02 -1.90393425e-01 -4.46246892e+01  3.03178974e+04
760000           -5.30492064e+06 -1.55722711e+06 -2.88922875e+04  3.15194366e+02  0.00000000e+00 -3.71911644e+06 -3.56666245e+06  8.24360505e+03 -3.57429890e+05  8.19384199e+02  1.00100000e+03  9.87665260e+02  6.00589690e-01 -4.26248736e+01  3.03662833e+04
770000           -5.29454125e+06 -1.56453188e+06 -2.88268319e+04  3.62870748e+02  0.00000000e+00 -3.70154541e+06 -3.54979126e+06  8.94074794e+03 -5.26930614e+05  5.59569647e+02  1.00100000e+03  9.85427701e+02  4.11180974e-01 -4.30583150e+01  3.04351262e+04
780000           -5.27913106e+06 -1.55896159e+06 -2.87634120e+04  2.80868703e+02  0.00000000e+00 -3.69168692e+06 -3.54058729e+06  9.59314691e+03 -8.82214082e+05  1.91776623e+01  1.00100000e+03  9.83259731e+02  1.41691848e-02 -4.39001074e+01  3.05023067e+04
790000           -5.28134661e+06 -1.56230173e+06 -2.87869480e+04  3.87603457e+02  0.00000000e+00 -3.69064554e+06 -3.53875527e+06  8.80304341e+03 -8.03971073e+05  1.37239457e+02  1.00100000e+03  9.84064295e+02  1.01601896e-01 -4.35143181e+01  3.04773890e+04
800000           -5.28008124e+06 -1.56407829e+06 -2.88183710e+04  4.54040975e+02  0.00000000e+00 -3.68763862e+06 -3.53530742e+06  8.36811023e+03 -8.89346430e+05  8.38623149e+00  1.00100000e+03  9.85138470e+02  6.19913652e-03 -4.38888674e+01  3.04441366e+04
810000           -5.26113746e+06 -1.57185593e+06 -2.88271360e+04  4.59804820e+02  0.00000000e+00 -3.66091420e+06 -3.51008998e+06  9.87553435e+03 -1.12212374e+06 -3.43241018e+02  1.00100000e+03  9.85438096e+02 -2.53918051e-01 -4.44714464e+01  3.04348372e+04
820000           -5.25788119e+06 -1.56624197e+06 -2.88218170e+04  3.96017169e+02  0.00000000e+00 -3.66321342e+06 -3.51269677e+06  1.01821899e+04 -6.60098235e+05  3.55798477e+02  1.00100000e+03  9.85256268e+02  2.62372711e-01 -4.30139153e+01  3.04404592e+04
830000           -5.25683665e+06 -1.56497020e+06 -2.87886166e+04  3.91398329e+02  0.00000000e+00 -3.66346923e+06 -3.51313634e+06  1.03684348e+04 -7.86201386e+05  1.64771312e+02  1.00100000e+03  9.84121335e+02  1.21458646e-01 -4.34412923e+01  3.04756095e+04
840000           -5.26584811e+06 -1.56303463e+06 -2.88100222e+04  3.44218938e+02  0.00000000e+00 -3.67434768e+06 -3.52368315e+06  1.00340371e+04 -1.06230670e+06 -2.52546505e+02  1.00100000e+03  9.84853072e+02 -1.87075453e-01 -4.41307723e+01  3.04529036e+04
850000           -5.26583140e+06 -1.56465348e+06 -2.88146722e+04  3.08593363e+02  0.00000000e+00 -3.67267184e+06 -3.52180998e+06  9.83782824e+03 -1.49179450e+06 -8.96944841e+02  1.00100000e+03  9.85012029e+02 -6.67006929e-01 -4.53900715e+01  3.04480948e+04
860000           -5.28273654e+06 -1.56407378e+06 -2.88258258e+04  3.51668687e+02  0.00000000e+00 -3.69018861e+06 -3.53929172e+06  9.80138116e+03 -5.15776566e+05  5.75772615e+02  1.00100000e+03  9.85393307e+02  4.23645073e-01 -4.28397036e+01  3.04362055e+04
870000           -5.27626476e+06 -1.55959849e+06 -2.88170560e+04  4.28479966e+02  0.00000000e+00 -3.68827769e+06 -3.53816593e+06  1.05902440e+04 -4.41144143e+05  6.89254285e+02  1.00100000e+03  9.85093518e+02  5.07043133e-01 -4.26226401e+01  3.04455768e+04
880000           -5.28069589e+06 -1.55812989e+06 -2.88305475e+04  4.77316360e+02  0.00000000e+00 -3.69421277e+06 -3.54323256e+06  9.72251640e+03 -1.23557391e+06 -5.13981115e+02  1.00100000e+03  9.85554716e+02 -3.80693028e-01 -4.48180394e+01  3.04312184e+04
890000           -5.28285780e+06 -1.55215245e+06 -2.88518870e+04  3.46177314e+02  0.00000000e+00 -3.70219964e+06 -3.55048650e+06  8.98792022e+03 -5.70682769e+05  4.91921562e+02  1.00100000e+03  9.86284195e+02  3.62290094e-01 -4.30015843e+01  3.04088748e+04
900000           -5.26980584e+06 -1.56058083e+06 -2.87619138e+04  2.60924958e+02  0.00000000e+00 -3.68072402e+06 -3.53007733e+06  1.00510740e+04 -1.30450901e+06 -6.16223037e+02  1.00100000e+03  9.83208515e+02 -4.57724613e-01 -4.49222358e+01  3.05039415e+04
910000           -5.26734405e+06 -1.56043203e+06 -2.87663380e+04  4.24789071e+02  0.00000000e+00 -3.67857047e+06 -3.52695397e+06  9.08715017e+03 -1.22639633e+06 -4.98913051e+02  1.00100000e+03  9.83359753e+02 -3.70437537e-01 -4.46989274e+01  3.04993241e+04
920000           -5.26776746e+06 -1.57339504e+06 -2.88529814e+04  4.50257258e+02  0.00000000e+00 -3.66596969e+06 -3.51501130e+06  9.74336010e+03 -4.10677836e+05  7.36689163e+02  1.00100000e+03  9.86321607e+02  5.41087731e-01 -4.24862571e+01  3.04076985e+04
930000           -5.26250130e+06 -1.57451331e+06 -2.88667536e+04  4.88728587e+02  0.00000000e+00 -3.65960996e+06 -3.50948560e+06  1.05794872e+04 -1.11027314e+06 -3.25595414e+02  1.00100000e+03  9.86792401e+02 -2.40675589e-01 -4.43022632e+01  3.03933678e+04
940000           -5.26627821e+06 -1.57527733e+06 -2.89325865e+04  5.08780394e+02  0.00000000e+00 -3.66257707e+06 -3.51171110e+06  9.83812791e+03 -6.89481378e+05  3.12471982e+02  1.00100000e+03  9.89042858e+02  2.29538495e-01 -4.31871489e+01  3.03239943e+04
