#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
180000           -5.33969052e+06 -1.75830923e+06 -3.21588907e+04  1.96787118e+03  3.45192057e+03 -3.55464219e+06 -3.40024601e+06  1.11498461e+04 -1.12459887e+06 -3.35913206e+02  1.00100000e+03  9.53261377e+02 -2.56683887e-01 -4.50088929e+01  3.14622359e+04
190000           -5.31844962e+06 -1.75348478e+06 -3.21595592e+04  1.97165261e+03  3.45683391e+03 -3.53823377e+06 -3.38366063e+06  1.09650117e+04 -8.05186314e+05  1.31363908e+02  1.00100000e+03  9.53281191e+02  1.00243924e-01 -4.39888034e+01  3.14616303e+04
200000           -5.32253014e+06 -1.75460343e+06 -3.21505769e+04  1.98947976e+03  3.45831651e+03 -3.54122394e+06 -3.38577514e+06  1.00960042e+04 -7.42877993e+05  2.22828593e+02  1.00100000e+03  9.53014935e+02  1.69870406e-01 -4.37510518e+01  3.14703039e+04
210000           -5.31367156e+06 -1.74926702e+06 -3.21315112e+04  2.03037776e+03  3.45361984e+03 -3.53775702e+06 -3.38177219e+06  9.55665718e+03 -7.79137046e+05  1.69484997e+02  1.00100000e+03  9.52449788e+02  1.29352698e-01 -4.38525093e+01  3.14889495e+04
220000           -5.31116389e+06 -1.74515280e+06 -3.21374991e+04  1.98771288e+03  3.43968768e+03 -3.53930100e+06 -3.38326938e+06  9.51050224e+03 -1.02970416e+06 -1.96884257e+02  1.00100000e+03  9.52627282e+02 -1.50643721e-01 -4.45750566e+01  3.14831611e+04
230000           -5.30191685e+06 -1.74441407e+06 -3.20811952e+04  1.97877707e+03  3.45131978e+03 -3.53085168e+06 -3.37594908e+06  1.06375834e+04 -5.96112779e+05  4.38079125e+02  1.00100000e+03  9.50958308e+02  3.33873309e-01 -4.33222112e+01  3.15384311e+04
240000           -5.28199707e+06 -1.74996476e+06 -3.20377530e+04  2.19249369e+03  3.48821411e+03 -3.50567527e+06 -3.35061290e+06  1.04791124e+04 -1.15976311e+06 -3.85189618e+02  1.00100000e+03  9.49670583e+02 -2.95978197e-01 -4.47027165e+01  3.15813901e+04
250000           -5.29651313e+06 -1.75569125e+06 -3.20843733e+04  2.29074521e+03  3.57306765e+03 -3.51460131e+06 -3.35913198e+06  1.00805676e+04 -1.02118678e+06 -1.83773263e+02  1.00100000e+03  9.51052513e+02 -1.41125961e-01 -4.41566807e+01  3.15353171e+04
260000           -5.29562459e+06 -1.75668914e+06 -3.20921812e+04  2.31482625e+03  3.51961240e+03 -3.51267771e+06 -3.35731039e+06  1.01811364e+04 -1.00696409e+06 -1.63474693e+02  1.00100000e+03  9.51283957e+02 -1.25232814e-01 -4.43655998e+01  3.15276416e+04
270000           -5.27653889e+06 -1.75455969e+06 -3.19888938e+04  2.12331574e+03  3.64322883e+03 -3.49575685e+06 -3.33940430e+06  9.18779814e+03 -8.35641564e+05  8.64230475e+01  1.00100000e+03  9.48222289e+02  6.62116807e-02 -4.37493567e+01  3.16293690e+04
280000           -5.29730102e+06 -1.74797852e+06 -3.20685183e+04  2.21001031e+03  3.48745876e+03 -3.52295146e+06 -3.36735413e+06  9.95032577e+03 -7.65378658e+05  1.88727073e+02  1.00100000e+03  9.50582537e+02  1.44727021e-01 -4.34856156e+01  3.15510065e+04
290000           -5.30986614e+06 -1.74692411e+06 -3.20555995e+04  2.15572064e+03  3.56979843e+03 -3.53661195e+06 -3.38090157e+06  9.83238274e+03 -8.63340653e+05  4.60039425e+01  1.00100000e+03  9.50199595e+02  3.52593124e-02 -4.39858804e+01  3.15636276e+04
300000           -5.30246044e+06 -1.74652631e+06 -3.19748098e+04  2.34504991e+03  3.47989114e+03 -3.52978426e+06 -3.37445240e+06  1.02129032e+04 -9.89633388e+05 -1.37901739e+02  1.00100000e+03  9.47804808e+02 -1.05866603e-01 -4.43432082e+01  3.16432165e+04
310000           -5.30427239e+06 -1.74046874e+06 -3.20396180e+04  2.15253080e+03  3.45776644e+03 -3.53737433e+06 -3.38211493e+06  1.02885815e+04 -9.99488862e+05 -1.52084727e+02  1.00100000e+03  9.49725867e+02 -1.16879610e-01 -4.42833628e+01  3.15792494e+04
320000           -5.28263709e+06 -1.74652515e+06 -3.20398454e+04  1.96885847e+03  3.42687263e+03 -3.50946783e+06 -3.35371480e+06  9.79427432e+03 -8.59603641e+05  5.13847258e+01  1.00100000e+03  9.49732609e+02  3.94352391e-02 -4.38980185e+01  3.15789719e+04
330000           -5.29112456e+06 -1.74503731e+06 -3.20887586e+04  1.93453788e+03  3.41045014e+03 -3.51934347e+06 -3.36423151e+06  1.04364685e+04 -5.21709640e+05  5.45670931e+02  1.00100000e+03  9.51182506e+02  4.17015155e-01 -4.27819166e+01  3.15309018e+04
340000           -5.30264536e+06 -1.74354384e+06 -3.20565494e+04  1.96280517e+03  3.45136027e+03 -3.53245914e+06 -3.37762262e+06  1.07113688e+04 -4.77349959e+05  6.11540769e+02  1.00100000e+03  9.50227752e+02  4.66584915e-01 -4.28726463e+01  3.15626347e+04
350000           -5.31797077e+06 -1.74851891e+06 -3.20836702e+04  1.70500281e+03  3.46107198e+03 -3.54253426e+06 -3.38695360e+06  9.96527833e+03 -7.83051379e+05  1.63163947e+02  1.00100000e+03  9.51031674e+02  1.24978624e-01 -4.38221177e+01  3.15358465e+04
360000           -5.31773167e+06 -1.75754830e+06 -3.21253954e+04  1.96262851e+03  3.44803096e+03 -3.53346864e+06 -3.37834473e+06  1.04190314e+04 -1.16573434e+06 -3.94435166e+02  1.00100000e+03  9.52268500e+02 -3.02650749e-01 -4.48983144e+01  3.14951117e+04
370000           -5.32570949e+06 -1.74390240e+06 -3.21274760e+04  1.90944047e+03  3.42084810e+03 -3.55500991e+06 -3.39933131e+06  9.86834985e+03 -5.46112857e+05  5.11461012e+02  1.00100000e+03  9.52330175e+02  3.89745761e-01 -4.32842727e+01  3.14928924e+04
380000           -5.31605053e+06 -1.74468027e+06 -3.20874698e+04  1.92876031e+03  3.46088402e+03 -3.54467243e+06 -3.38846449e+06  9.33917434e+03 -1.27355584e+06 -5.50911145e+02  1.00100000e+03  9.51144301e+02 -4.23135966e-01 -4.53007388e+01  3.15323591e+04
390000           -5.32352485e+06 -1.74015162e+06 -3.20570183e+04  2.04493008e+03  3.42588332e+03 -3.55678703e+06 -3.40102888e+06  9.78787783e+03 -1.27794261e+06 -5.56385592e+02  1.00100000e+03  9.50241652e+02 -4.28037968e-01 -4.51744628e+01  3.15621995e+04
400000           -5.32602748e+06 -1.73870188e+06 -3.20154779e+04  2.07563388e+03  3.46178561e+03 -3.56084754e+06 -3.40460610e+06  9.30553891e+03 -5.58621779e+05  4.91577991e+02  1.00100000e+03  9.49010301e+02  3.75767656e-01 -4.33339441e+01  3.16032288e+04
410000           -5.31655683e+06 -1.74160168e+06 -3.20589121e+04  1.86468781e+03  3.46267969e+03 -3.54822360e+06 -3.39240366e+06  9.72344799e+03 -7.19744361e+05  2.55681817e+02  1.00100000e+03  9.50297787e+02  1.95721101e-01 -4.36818563e+01  3.15602985e+04
420000           -5.31480887e+06 -1.74883669e+06 -3.20330746e+04  1.86929327e+03  3.46280802e+03 -3.53927121e+06 -3.38172482e+06  8.00101350e+03 -2.53056255e+05  9.42277839e+02  1.00100000e+03  9.49531907e+02  7.17222090e-01 -4.23884763e+01  3.15857454e+04
430000           -5.30094898e+06 -1.74056264e+06 -3.20099318e+04  2.00710805e+03  3.41485692e+03 -3.53379837e+06 -3.37647729e+06  8.22352379e+03 -8.21565751e+05  1.06932781e+02  1.00100000e+03  9.48845903e+02  8.19407089e-02 -4.39067139e+01  3.16085442e+04
440000           -5.30622174e+06 -1.74549880e+06 -3.20209138e+04  1.83978378e+03  3.41270501e+03 -3.53395452e+06 -3.37774304e+06  9.33441642e+03 -9.72220576e+05 -1.12386541e+02  1.00100000e+03  9.49171432e+02 -8.64086431e-02 -4.42127939e+01  3.15977289e+04
450000           -5.31333855e+06 -1.74354301e+06 -3.20742880e+04  1.85894762e+03  3.45216357e+03 -3.54303236e+06 -3.38657608e+06  9.09135429e+03 -7.58994021e+05  1.98419746e+02  1.00100000e+03  9.50753563e+02  1.51861537e-01 -4.37700854e+01  3.15450651e+04
460000           -5.32415548e+06 -1.74446873e+06 -3.21335672e+04  2.15714275e+03  3.47244725e+03 -3.55318277e+06 -3.39689048e+06  9.24930139e+03 -7.39227064e+04  1.20683553e+03  1.00100000e+03  9.52510730e+02  9.17395014e-01 -4.19580531e+01  3.14872234e+04
470000           -5.32755589e+06 -1.75403356e+06 -3.21074463e+04  2.18420809e+03  3.47076548e+03 -3.54706986e+06 -3.39173500e+06  1.02117252e+04 -4.36126360e+05  6.73638025e+02  1.00100000e+03  9.51736450e+02  5.12650258e-01 -4.30126127e+01  3.15129199e+04
480000           -5.33009201e+06 -1.74908914e+06 -3.21435692e+04  2.13782902e+03  3.42886596e+03 -3.55442600e+06 -3.39855207e+06  9.67103568e+03 -6.08047850e+05  4.20756018e+02  1.00100000e+03  9.52807211e+02  3.20536454e-01 -4.35474715e+01  3.14771199e+04
490000           -5.32373226e+06 -1.74712863e+06 -3.20699140e+04  1.97215005e+03  3.42355083e+03 -3.54992942e+06 -3.39434996e+06  9.96394453e+03 -7.97602326e+05  1.42107120e+02  1.00100000e+03  9.50623909e+02  1.08718657e-01 -4.39524259e+01  3.15495089e+04
500000           -5.30653259e+06 -1.74645047e+06 -3.19131740e+04  2.18234788e+03  3.47847830e+03 -3.53382977e+06 -3.37743748e+06  9.15080975e+03 -6.79994401e+05  3.13725272e+02  1.00100000e+03  9.45977783e+02  2.40139725e-01 -4.35741554e+01  3.17044218e+04
510000           -5.30532698e+06 -1.74371788e+06 -3.19778637e+04  2.14769219e+03  3.47132182e+03 -3.53525025e+06 -3.37988169e+06  1.01705058e+04 -5.47057926e+05  5.07235037e+02  1.00100000e+03  9.47895331e+02  3.88689693e-01 -4.30572135e+01  3.16403679e+04
520000           -5.31710323e+06 -1.74812271e+06 -3.20538732e+04  2.15944046e+03  3.43946121e+03 -3.54252555e+06 -3.38670572e+06  9.71787798e+03 -9.53347664e+05 -8.51329099e+01  1.00100000e+03  9.50148424e+02 -6.53190922e-02 -4.43021787e+01  3.15654136e+04
530000           -5.31988067e+06 -1.74420211e+06 -3.20631925e+04  2.15152797e+03  3.50413670e+03 -3.54927103e+06 -3.39399212e+06  1.02582804e+04 -3.04427861e+05  8.65712380e+02  1.00100000e+03  9.50424668e+02  6.59816849e-01 -4.25609990e+01  3.15561425e+04
540000           -5.31573024e+06 -1.74510840e+06 -3.20177615e+04  1.67699494e+03  3.44919924e+03 -3.54373027e+06 -3.38763565e+06  9.44312794e+03 -2.72967798e+05  9.11678489e+02  1.00100000e+03  9.49077990e+02  6.94971920e-01 -4.24730385e+01  3.16008246e+04
550000           -5.31783648e+06 -1.74446355e+06 -3.20600498e+04  1.91366607e+03  3.41369986e+03 -3.54664024e+06 -3.39018145e+06  9.08414240e+03 -7.00158344e+05  2.84542045e+02  1.00100000e+03  9.50331512e+02  2.17607511e-01 -4.36068175e+01  3.15591776e+04
560000           -5.32372429e+06 -1.74241837e+06 -3.20592999e+04  1.93831247e+03  3.39244065e+03 -3.55457737e+06 -3.39841705e+06  9.37846374e+03 -1.00146669e+06 -1.55255746e+02  1.00100000e+03  9.50309282e+02 -1.19089732e-01 -4.44223180e+01  3.15598121e+04
570000           -5.33743643e+06 -1.74151709e+06 -3.20932783e+04  2.07311002e+03  3.38096332e+03 -3.56928014e+06 -3.41506476e+06  1.13267056e+04 -1.33707408e+06 -6.42752372e+02  1.00100000e+03  9.51316479e+02 -4.94114474e-01 -4.54711518e+01  3.15264953e+04
580000           -5.32906754e+06 -1.72819886e+06 -3.20400880e+04  1.87902526e+03  3.40002019e+03 -3.57410763e+06 -3.41919154e+06  1.06254947e+04 -1.12123035e+06 -3.29049880e+02  1.00100000e+03  9.49739798e+02 -2.52919733e-01 -4.48860927e+01  3.15788054e+04
590000           -5.32813550e+06 -1.73344788e+06 -3.20543270e+04  2.09927945e+03  3.40934044e+03 -3.56814191e+06 -3.41238589e+06  9.78317438e+03 -7.92643420e+05  1.48934754e+02  1.00100000e+03  9.50161874e+02  1.14259990e-01 -4.38925399e+01  3.15649109e+04
600000           -5.31826040e+06 -1.72970053e+06 -3.20106974e+04  2.21054653e+03  3.38583149e+03 -3.56214555e+06 -3.40755660e+06  1.09549637e+04 -8.74126115e+05  3.02600050e+01  1.00100000e+03  9.48868595e+02  2.32070899e-02 -4.41747080e+01  3.16081058e+04
610000           -5.30660847e+06 -1.72210560e+06 -3.18886439e+04  1.83365547e+03  3.37666676e+03 -3.55782455e+06 -3.40232543e+06  1.00414794e+04 -6.05633182e+05  4.21733121e+02  1.00100000e+03  9.45250658e+02  3.23234727e-01 -4.33702780e+01  3.17287614e+04
620000           -5.30789737e+06 -1.73139787e+06 -3.19258041e+04  2.10567212e+03  3.40057664e+03 -3.55007995e+06 -3.39450242e+06  9.96753476e+03 -7.40138973e+05  2.24649023e+02  1.00100000e+03  9.46352168e+02  1.72931125e-01 -4.36058061e+01  3.16920658e+04
630000           -5.32455165e+06 -1.74540032e+06 -3.20349866e+04  1.96115700e+03  3.39097329e+03 -3.55246847e+06 -3.39689282e+06  9.96716774e+03 -6.71294518e+05  3.25975359e+02  1.00100000e+03  9.49588583e+02  2.49861416e-01 -4.35508301e+01  3.15839867e+04
640000           -5.32790280e+06 -1.74823119e+06 -3.20936120e+04  2.13595175e+03  3.49636870e+03 -3.55321032e+06 -3.39793647e+06  1.02698246e+04 -5.89146420e+05  4.48090456e+02  1.00100000e+03  9.51326368e+02  3.41657873e-01 -4.34092292e+01  3.15261403e+04
650000           -5.33251865e+06 -1.74108071e+06 -3.21264174e+04  2.22546914e+03  3.44312766e+03 -3.56498012e+06 -3.41004320e+06  1.06030675e+04 -1.23385482e+06 -4.92990045e+02  1.00100000e+03  9.52298797e+02 -3.78772039e-01 -4.52582660e+01  3.14939202e+04
660000           -5.32577465e+06 -1.74518331e+06 -3.20339634e+04  2.09899015e+03  3.46770568e+03 -3.55412406e+06 -3.40042483e+06  1.18409552e+04 -7.60542964e+05  1.96165443e+02  1.00100000e+03  9.49558252e+02  1.50130670e-01 -4.38778265e+01  3.15850438e+04
670000           -5.32008446e+06 -1.74209599e+06 -3.19981428e+04  2.35759126e+03  3.44368351e+03 -3.55179161e+06 -3.39752935e+06  1.12880766e+04 -8.28960655e+05  9.61217151e+01  1.00100000e+03  9.48496451e+02  7.36772675e-02 -4.39953386e+01  3.16201237e+04
680000           -5.32774977e+06 -1.73931224e+06 -3.19622839e+04  2.18042932e+03  3.45594405e+03 -3.56211162e+06 -3.40715488e+06  1.05979840e+04 -9.10149372e+05 -2.21863101e+01  1.00100000e+03  9.47433512e+02 -1.70471269e-02 -4.42786780e+01  3.16556234e+04
690000           -5.33635685e+06 -1.73660753e+06 -3.20857455e+04  2.37367275e+03  3.39562225e+03 -3.57343287e+06 -3.41807484e+06  1.01943505e+04 -9.68043087e+05 -1.06290699e+02  1.00100000e+03  9.51093189e+02 -8.17405049e-02 -4.44122706e+01  3.15339362e+04
700000           -5.34104463e+06 -1.74386908e+06 -3.20729575e+04  1.95566239e+03  3.38501430e+03 -3.57044327e+06 -3.41481458e+06  9.91905542e+03 -1.43666251e+05  1.10568274e+03  1.00100000e+03  9.50714123e+02  8.39460035e-01 -4.23694027e+01  3.15464827e+04
710000           -5.31910920e+06 -1.74330105e+06 -3.19483542e+04  2.00394484e+03  3.39805527e+03 -3.54926179e+06 -3.39434263e+06  1.06239783e+04 -9.93163930e+05 -1.43141782e+02  1.00100000e+03  9.47020604e+02 -1.09811810e-01 -4.45414386e+01  3.16695565e+04
720000           -5.31134519e+06 -1.74166249e+06 -3.19063944e+04  2.00878579e+03  3.38243696e+03 -3.54316753e+06 -3.38763891e+06  1.00126694e+04 -9.76420375e+05 -1.18251009e+02  1.00100000e+03  9.45776822e+02 -9.11017119e-02 -4.43291280e+01  3.17111704e+04
730000           -5.32899062e+06 -1.73942901e+06 -3.20510631e+04  1.92638429e+03  3.39926108e+03 -3.56283619e+06 -3.40686251e+06  9.57142028e+03 -7.05521242e+05  2.76236264e+02  1.00100000e+03  9.50065124e+02  2.11614736e-01 -4.36950769e+01  3.15679799e+04
740000           -5.33642941e+06 -1.74807235e+06 -3.20914175e+04  1.97673950e+03  3.39274864e+03 -3.56163512e+06 -3.40675435e+06  1.06661434e+04 -8.07756613e+05  1.27077365e+02  1.00100000e+03  9.51261318e+02  9.73717416e-02 -4.40221477e+01  3.15283813e+04
750000           -5.34123537e+06 -1.74451652e+06 -3.21099896e+04  1.83327127e+03  3.40388306e+03 -3.56984601e+06 -3.41471497e+06  1.04174166e+04 -6.24894681e+05  3.95444148e+02  1.00100000e+03  9.51811840e+02  3.01710950e-01 -4.36284841e+01  3.15100288e+04
760000           -5.32524249e+06 -1.75104087e+06 -3.20822203e+04  1.95094775e+03  3.38117686e+03 -3.54745152e+06 -3.39210996e+06  1.02008933e+04 -1.14708247e+06 -3.67604210e+02  1.00100000e+03  9.50988693e+02 -2.81808206e-01 -4.49744051e+01  3.15373418e+04
770000           -5.32600511e+06 -1.74032149e+06 -3.20870993e+04  2.11714718e+03  3.37120164e+03 -3.55908488e+06 -3.40292649e+06  9.38484055e+03 -9.40541634e+05 -6.65430812e+01  1.00100000e+03  9.51133317e+02 -5.10089840e-02 -4.43365019e+01  3.15326003e+04
780000           -5.33383151e+06 -1.74683946e+06 -3.21088223e+04  2.01668418e+03  3.41115660e+03 -3.56031107e+06 -3.40549335e+06  1.07247150e+04 -1.59287308e+06 -1.01271222e+03  1.00100000e+03  9.51777236e+02 -7.79957271e-01 -4.62336737e+01  3.15111750e+04
790000           -5.33837370e+06 -1.74702002e+06 -3.21254231e+04  1.96917579e+03  3.41532663e+03 -3.56461276e+06 -3.40948566e+06  1.04101039e+04 -1.21413552e+06 -4.65515059e+02  1.00100000e+03  9.52269323e+02 -3.56736689e-01 -4.52181465e+01  3.14951356e+04
800000           -5.33056569e+06 -1.74492214e+06 -3.20898416e+04  2.00589459e+03  3.41841392e+03 -3.55897802e+06 -3.40379805e+06  1.03636560e+04 -1.05673449e+06 -2.35976493e+02  1.00100000e+03  9.51214606e+02 -1.80848780e-01 -4.47911064e+01  3.15297748e+04
810000           -5.33562231e+06 -1.73658219e+06 -3.21444148e+04  2.14794547e+03  3.53881291e+03 -3.57258247e+06 -3.41813081e+06  1.10859313e+04 -6.92762430e+05  2.96021732e+02  1.00100000e+03  9.52832280e+02  2.25872081e-01 -4.37444659e+01  3.14764413e+04
820000           -5.33288758e+06 -1.74077724e+06 -3.20998315e+04  2.01889776e+03  3.65751730e+03 -3.56568692e+06 -3.41292041e+06  1.27669268e+04 -7.74216300e+05  1.76545457e+02  1.00100000e+03  9.51510729e+02  1.34851390e-01 -4.40475938e+01  3.15200833e+04
830000           -5.33034467e+06 -1.74035700e+06 -3.21036571e+04  1.99895368e+03  3.41451734e+03 -3.56329748e+06 -3.40889188e+06  1.11353910e+04 -9.54731638e+05 -8.72739754e+01  1.00100000e+03  9.51624129e+02 -6.68656156e-02 -4.44039134e+01  3.15163765e+04
840000           -5.33169665e+06 -1.74326877e+06 -3.21651286e+04  1.98644600e+03  3.55476955e+03 -3.56180396e+06 -3.40708765e+06  1.08201470e+04 -1.05542653e+06 -2.34194321e+02  1.00100000e+03  9.53446281e+02 -1.79387199e-01 -4.47080969e+01  3.14562667e+04
850000           -5.32204384e+06 -1.74251818e+06 -3.21431393e+04  2.12318496e+03  3.39429776e+03 -3.55290001e+06 -3.39685323e+06  9.49338155e+03 -1.12363326e+06 -3.33425627e+02  1.00100000e+03  9.52794469e+02 -2.55604867e-01 -4.47988550e+01  3.14776712e+04
860000           -5.32115181e+06 -1.74890749e+06 -3.21119693e+04  2.08213521e+03  3.40972959e+03 -3.54562422e+06 -3.38903617e+06  8.95570940e+03 -4.36852705e+05  6.72026160e+02  1.00100000e+03  9.51870522e+02  5.11838603e-01 -4.29281180e+01  3.15082334e+04
870000           -5.32396448e+06 -1.74455673e+06 -3.21403220e+04  1.89997252e+03  3.42219231e+03 -3.55258960e+06 -3.39692831e+06  9.88158204e+03 -6.91757346e+05  2.97463399e+02  1.00100000e+03  9.52710958e+02  2.26995213e-01 -4.36759932e+01  3.14803450e+04
880000           -5.31459365e+06 -1.74163648e+06 -3.20764173e+04  2.18942688e+03  3.61947589e+03 -3.54668965e+06 -3.39222806e+06  1.10812034e+04 -1.33424024e+06 -6.38526419e+02  1.00100000e+03  9.50816681e+02 -4.90947796e-01 -4.53527988e+01  3.15430253e+04
890000           -5.28920278e+06 -1.73024045e+06 -3.19208580e+04  2.17034305e+03  3.55760314e+03 -3.53276943e+06 -3.37777545e+06  1.05571148e+04 -1.32571715e+06 -6.24257367e+02  1.00100000e+03  9.46205555e+02 -4.81423665e-01 -4.52308359e+01  3.16969415e+04
900000           -5.29012279e+06 -1.73311516e+06 -3.19229469e+04  2.09728807e+03  3.46935858e+03 -3.53065133e+06 -3.37624160e+06  1.11365865e+04 -7.95162158e+05  1.44806960e+02  1.00100000e+03  9.46267474e+02  1.11445425e-01 -4.36591518e+01  3.16948422e+04
910000           -5.28427520e+06 -1.72824835e+06 -3.19382504e+04  2.03152399e+03  3.54122271e+03 -3.52966134e+06 -3.37574038e+06  1.16171522e+04 -9.75440428e+05 -1.16815248e+02  1.00100000e+03  9.46721104e+02 -9.00066693e-02 -4.40513663e+01  3.16795513e+04
920000           -5.28123525e+06 -1.72336330e+06 -3.18779790e+04  2.13055781e+03  3.54252767e+03 -3.53166706e+06 -3.37805822e+06  1.19299000e+04 -1.17452484e+06 -4.04267002e+02  1.00100000e+03  9.44934524e+02 -3.12473701e-01 -4.46765978e+01  3.17394355e+04
930000           -5.27768766e+06 -1.71783581e+06 -3.18173435e+04  1.81114400e+03  3.41852151e+03 -3.53326417e+06 -3.37822694e+06  1.05058383e+04 -4.66261157e+05  6.23229169e+02  1.00100000e+03  9.43137155e+02  4.78976106e-01 -4.26593783e+01  3.17999298e+04
940000           -5.27520837e+06 -1.71573607e+06 -3.18018215e+04  1.82671235e+03  3.40958229e+03 -3.53290678e+06 -3.37804611e+06  1.06793955e+04 -1.21216447e+06 -4.57422282e+02  1.00100000e+03  9.42677046e+02 -3.54534133e-01 -4.47427062e+01  3.18153980e+04
