#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
260000           -5.23149886e+06 -1.71882135e+06  0.00000000e+00  5.72320603e+02  0.00000000e+00 -3.51324982e+06 -3.35726892e+06  9.52626669e+03 -1.56173191e+06 -9.60908347e+02  1.00100000e+03  9.46259484e+02 -7.45158545e-01 -4.52155880e+01  3.16950132e+04
270000           -5.23377201e+06 -1.72091636e+06  0.00000000e+00  5.80835697e+02  0.00000000e+00 -3.51343649e+06 -3.35856776e+06  1.06392885e+04 -6.25784130e+05  3.91959683e+02  1.00100000e+03  9.46849692e+02  3.00717035e-01 -4.27287073e+01  3.16752547e+04
280000           -5.24166032e+06 -1.72485140e+06  0.00000000e+00  6.09979956e+02  0.00000000e+00 -3.51741889e+06 -3.36241943e+06  1.05085760e+04 -1.39307218e+06 -7.20941369e+02  1.00100000e+03  9.49447950e+02 -5.56689600e-01 -4.47830533e+01  3.15887297e+04
290000           -5.24556803e+06 -1.72915507e+06  0.00000000e+00  6.67211503e+02  0.00000000e+00 -3.51708017e+06 -3.36163818e+06  1.00652320e+04 -8.38884142e+05  8.16907392e+01  1.00100000e+03  9.50136266e+02  6.25882595e-02 -4.34054199e+01  3.15656424e+04
300000           -5.23920604e+06 -1.72349584e+06  0.00000000e+00  6.11738802e+02  0.00000000e+00 -3.51632195e+06 -3.36320959e+06  1.23921010e+04 -4.55265675e+05  6.43529963e+02  1.00100000e+03  9.47491167e+02  4.91263015e-01 -4.23104565e+01  3.16537215e+04
310000           -5.24138540e+06 -1.71692969e+06  0.00000000e+00  6.01217381e+02  0.00000000e+00 -3.52505693e+06 -3.37167274e+06  1.21228504e+04 -1.42115035e+06 -7.62026110e+02  1.00100000e+03  9.46429956e+02 -5.88065566e-01 -4.50708012e+01  3.16893311e+04
320000           -5.22213070e+06 -1.72088487e+06  0.00000000e+00  5.82639026e+02  0.00000000e+00 -3.50182847e+06 -3.34837121e+06  1.20514196e+04 -9.86057309e+05 -1.32306154e+02  1.00100000e+03  9.44410235e+02 -1.01870511e-01 -4.37471251e+01  3.17569701e+04
330000           -5.21613896e+06 -1.71834879e+06  0.00000000e+00  6.32066049e+02  0.00000000e+00 -3.49842223e+06 -3.34444708e+06  1.15329939e+04 -6.99676937e+05  2.83651344e+02  1.00100000e+03  9.46264782e+02  2.18145460e-01 -4.27761234e+01  3.16947837e+04
340000           -5.22178056e+06 -1.72528983e+06  0.00000000e+00  6.00831132e+02  0.00000000e+00 -3.49709156e+06 -3.34282884e+06  1.12444213e+04 -9.11516962e+05 -2.41438026e+01  1.00100000e+03  9.48251820e+02 -1.85753423e-02 -4.34262140e+01  3.16285684e+04
350000           -5.21792078e+06 -1.72489957e+06  0.00000000e+00  6.25283139e+02  0.00000000e+00 -3.49364649e+06 -3.33848624e+06  1.03484422e+04 -1.30986661e+06 -6.00495400e+02  1.00100000e+03  9.46363564e+02 -4.63711468e-01 -4.45124804e+01  3.16914716e+04
360000           -5.20748597e+06 -1.71996939e+06  0.00000000e+00  5.77971295e+02  0.00000000e+00 -3.48809454e+06 -3.33301662e+06  1.04292715e+04 -1.14936466e+06 -3.67636695e+02  1.00100000e+03  9.43898289e+02 -2.84358438e-01 -4.39276200e+01  3.17743847e+04
370000           -5.21105881e+06 -1.72277149e+06  0.00000000e+00  6.30067544e+02  0.00000000e+00 -3.48891739e+06 -3.33389989e+06  1.04894746e+04 -6.13470817e+05  4.09546770e+02  1.00100000e+03  9.45225521e+02  3.14476556e-01 -4.25657640e+01  3.17296571e+04
380000           -5.21817351e+06 -1.72588075e+06  0.00000000e+00  6.64979460e+02  0.00000000e+00 -3.49295774e+06 -3.33774764e+06  1.02969934e+04 -1.03138992e+06 -1.98144834e+02  1.00100000e+03  9.46695558e+02 -1.52527473e-01 -4.36933378e+01  3.16803734e+04
390000           -5.21850206e+06 -1.72106012e+06  0.00000000e+00  5.93399147e+02  0.00000000e+00 -3.49803534e+06 -3.34273976e+06  1.02109152e+04 -1.13212606e+06 -3.43707325e+02  1.00100000e+03  9.46588419e+02 -2.65095147e-01 -4.39677453e+01  3.16839204e+04
400000           -5.22008516e+06 -1.71854488e+06  0.00000000e+00  6.68022365e+02  0.00000000e+00 -3.50220831e+06 -3.34642559e+06  9.72304758e+03 -6.57992282e+05  3.44685697e+02  1.00100000e+03  9.46894703e+02  2.64726010e-01 -4.26888793e+01  3.16738932e+04
410000           -5.21926633e+06 -1.71766651e+06  0.00000000e+00  5.65901571e+02  0.00000000e+00 -3.50216572e+06 -3.34676884e+06  1.01126381e+04 -4.22512833e+05  6.89186316e+02  1.00100000e+03  9.46747659e+02  5.27862705e-01 -4.20215237e+01  3.16786369e+04
420000           -5.21178628e+06 -1.71528216e+06  0.00000000e+00  5.06428851e+02  0.00000000e+00 -3.49701055e+06 -3.34191565e+06  1.04106316e+04 -8.92656256e+05  3.24751973e+00  1.00100000e+03  9.45987414e+02  2.50056910e-03 -4.33123543e+01  3.17041323e+04
430000           -5.20612466e+06 -1.70875973e+06  0.00000000e+00  5.22926767e+02  0.00000000e+00 -3.49788786e+06 -3.34213316e+06  9.75438009e+03 -1.03194880e+06 -1.98202030e+02  1.00100000e+03  9.44211342e+02 -1.53151993e-01 -4.36562640e+01  3.17637315e+04
440000           -5.21850055e+06 -1.71728501e+06  0.00000000e+00  5.10097839e+02  0.00000000e+00 -3.50172564e+06 -3.34564170e+06  9.42366529e+03 -8.11680313e+05  1.20678584e+02  1.00100000e+03  9.45826049e+02  9.29872000e-02 -4.30192862e+01  3.17097486e+04
450000           -5.21788303e+06 -1.71984694e+06  0.00000000e+00  6.16942918e+02  0.00000000e+00 -3.49865304e+06 -3.34233049e+06  9.18972318e+03 -8.75740013e+05  2.77728438e+01  1.00100000e+03  9.46996535e+02  2.14036375e-02 -4.33033842e+01  3.16703756e+04
460000           -5.22787397e+06 -1.73069388e+06  0.00000000e+00  5.09715271e+02  0.00000000e+00 -3.49768980e+06 -3.34119856e+06  9.01868455e+03 -5.56779167e+05  4.93539041e+02  1.00100000e+03  9.47446153e+02  3.77826684e-01 -4.24434556e+01  3.16553173e+04
470000           -5.22516610e+06 -1.72314169e+06  0.00000000e+00  5.54920737e+02  0.00000000e+00 -3.50257933e+06 -3.34615183e+06  9.08252150e+03 -9.45833722e+05 -7.39884132e+01  1.00100000e+03  9.46379072e+02 -5.69226323e-02 -4.35912393e+01  3.16910997e+04
480000           -5.22536349e+06 -1.72718074e+06  0.00000000e+00  5.98298184e+02  0.00000000e+00 -3.49878105e+06 -3.34439420e+06  1.11217952e+04 -1.06516805e+06 -2.47046103e+02  1.00100000e+03  9.47490144e+02 -1.90272865e-01 -4.38334224e+01  3.16539643e+04
490000           -5.22478097e+06 -1.73180601e+06  0.00000000e+00  6.17450570e+02  0.00000000e+00 -3.49359242e+06 -3.33983722e+06  1.17558850e+04 -1.40943746e+06 -7.43583746e+02  1.00100000e+03  9.46417125e+02 -5.74976994e-01 -4.47796359e+01  3.16900238e+04
500000           -5.22085255e+06 -1.72837674e+06  0.00000000e+00  6.15105985e+02  0.00000000e+00 -3.49309091e+06 -3.33961956e+06  1.20381607e+04 -8.64698289e+05  4.39685488e+01  1.00100000e+03  9.47213559e+02  3.37422210e-02 -4.33462867e+01  3.16630726e+04
510000           -5.21715640e+06 -1.72579274e+06  0.00000000e+00  6.13123832e+02  0.00000000e+00 -3.49197678e+06 -3.33696250e+06  1.04946997e+04 -9.91493037e+05 -1.40403077e+02  1.00100000e+03  9.48359718e+02 -1.07944669e-01 -4.36203707e+01  3.16248282e+04
520000           -5.21820293e+06 -1.73598691e+06  0.00000000e+00  6.87984578e+02  0.00000000e+00 -3.48290401e+06 -3.32766267e+06  1.02723476e+04 -8.23771021e+05  1.03598993e+02  1.00100000e+03  9.46616689e+02  7.94764282e-02 -4.31593631e+01  3.16829835e+04
530000           -5.24224364e+06 -1.72744536e+06  0.00000000e+00  6.06706376e+02  0.00000000e+00 -3.51540499e+06 -3.35921504e+06  9.32116322e+03 -8.06533973e+05  1.28754145e+02  1.00100000e+03  9.50075915e+02  9.87379817e-02 -4.32069748e+01  3.15675335e+04
540000           -5.23575950e+06 -1.72918973e+06  0.00000000e+00  5.81637760e+02  0.00000000e+00 -3.50715140e+06 -3.35087083e+06  9.23088377e+03 -6.27666976e+05  3.90577538e+02  1.00100000e+03  9.49557172e+02  2.98613047e-01 -4.28290659e+01  3.15850384e+04
550000           -5.23269931e+06 -1.72929088e+06  0.00000000e+00  5.25051285e+02  0.00000000e+00 -3.50393349e+06 -3.34822678e+06  9.80655039e+03 -1.36858837e+06 -6.86410308e+02  1.00100000e+03  9.48067727e+02 -5.29330147e-01 -4.48028135e+01  3.16345580e+04
560000           -5.22400668e+06 -1.72258713e+06  0.00000000e+00  6.41746859e+02  0.00000000e+00 -3.50206130e+06 -3.34674680e+06  1.01978974e+04 -2.37456614e+05  9.62304542e+02  1.00100000e+03  9.47728284e+02  7.34653921e-01 -4.16680479e+01  3.16459448e+04
570000           -5.22421448e+06 -1.73276750e+06  0.00000000e+00  8.73683817e+02  0.00000000e+00 -3.49232067e+06 -3.33657418e+06  9.76771467e+03 -1.05554702e+06 -2.33049739e+02  1.00100000e+03  9.48179142e+02 -1.79521845e-01 -4.38253041e+01  3.16307600e+04
580000           -5.20971563e+06 -1.73214115e+06  0.00000000e+00  7.30804214e+02  0.00000000e+00 -3.47830529e+06 -3.32364912e+06  1.08564585e+04 -8.92207664e+05  3.91079449e+00  1.00100000e+03  9.46920751e+02  3.00184802e-03 -4.33990932e+01  3.16728361e+04
590000           -5.21892772e+06 -1.73798865e+06  0.00000000e+00  6.34148075e+02  0.00000000e+00 -3.48157322e+06 -3.32863335e+06  1.25685004e+04 -1.61714953e+06 -1.04139142e+03  1.00100000e+03  9.46756903e+02 -8.07085008e-01 -4.52181768e+01  3.16785362e+04
600000           -5.23522936e+06 -1.73452032e+06  0.00000000e+00  6.36877213e+02  0.00000000e+00 -3.50134592e+06 -3.34743852e+06  1.16029816e+04 -1.18572278e+06 -4.22625262e+02  1.00100000e+03  9.50838359e+02 -3.24986847e-01 -4.42113038e+01  3.15424524e+04
610000           -5.23678306e+06 -1.73531659e+06  0.00000000e+00  5.94703688e+02  0.00000000e+00 -3.50206118e+06 -3.34546866e+06  8.91621908e+03 -6.60006678e+05  3.43845045e+02  1.00100000e+03  9.50930681e+02  2.62475022e-01 -4.29347010e+01  3.15393506e+04
620000           -5.24028125e+06 -1.73050286e+06  0.00000000e+00  6.39965865e+02  0.00000000e+00 -3.51041835e+06 -3.35426636e+06  9.35673262e+03 -7.94629089e+05  1.46372571e+02  1.00100000e+03  9.49989910e+02  1.12041103e-01 -4.31953067e+01  3.15706124e+04
630000           -5.22903128e+06 -1.72261048e+06  0.00000000e+00  6.78787884e+02  0.00000000e+00 -3.50709959e+06 -3.35167667e+06  1.00845749e+04 -1.02243162e+06 -1.85380506e+02  1.00100000e+03  9.46969441e+02 -1.42517011e-01 -4.38779419e+01  3.16711945e+04
640000           -5.22403631e+06 -1.72822000e+06  0.00000000e+00  6.73987446e+02  0.00000000e+00 -3.49649029e+06 -3.34115054e+06  1.01678273e+04 -6.35857732e+05  3.77662089e+02  1.00100000e+03  9.44919271e+02  2.89460280e-01 -4.27459230e+01  3.17399582e+04
650000           -5.22553090e+06 -1.72440786e+06  0.00000000e+00  6.32697546e+02  0.00000000e+00 -3.50175573e+06 -3.34685290e+06  1.06086565e+04 -1.00553484e+06 -1.60391420e+02  1.00100000e+03  9.44437745e+02 -1.23635695e-01 -4.37042446e+01  3.17561230e+04
660000           -5.23735678e+06 -1.71850161e+06  0.00000000e+00  6.16658776e+02  0.00000000e+00 -3.51947183e+06 -3.36339584e+06  9.43355256e+03 -1.35017146e+06 -6.58467890e+02  1.00100000e+03  9.47590510e+02 -5.08750155e-01 -4.46761439e+01  3.16504517e+04
670000           -5.22633868e+06 -1.72066634e+06  0.00000000e+00  5.81852332e+02  0.00000000e+00 -3.50625419e+06 -3.34992389e+06  9.17740346e+03 -1.15159776e+06 -3.72366279e+02  1.00100000e+03  9.46372728e+02 -2.86853815e-01 -4.42026950e+01  3.16912791e+04
680000           -5.22603381e+06 -1.71503119e+06  0.00000000e+00  6.59943314e+02  0.00000000e+00 -3.51166257e+06 -3.35606987e+06  9.92258848e+03 -1.16270111e+06 -3.87689805e+02  1.00100000e+03  9.46176084e+02 -2.99261267e-01 -4.40603524e+01  3.16977830e+04
690000           -5.23498357e+06 -1.71878549e+06  0.00000000e+00  6.76992394e+02  0.00000000e+00 -3.51687507e+06 -3.36161862e+06  1.02562824e+04 -1.08976520e+06 -2.82450656e+02  1.00100000e+03  9.46094333e+02 -2.17758972e-01 -4.40239949e+01  3.17006283e+04
700000           -5.23789393e+06 -1.71929813e+06  0.00000000e+00  6.55131153e+02  0.00000000e+00 -3.51925093e+06 -3.36367732e+06  9.93862977e+03 -3.95562468e+05  7.29491860e+02  1.00100000e+03  9.47373936e+02  5.57978411e-01 -4.21332094e+01  3.16576435e+04
710000           -5.22793481e+06 -1.72142477e+06  0.00000000e+00  6.61750602e+02  0.00000000e+00 -3.50717179e+06 -3.35292069e+06  1.12600301e+04 -8.65976999e+05  4.20207817e+01  1.00100000e+03  9.46318728e+02  3.23133251e-02 -4.33857308e+01  3.16929827e+04
720000           -5.24164215e+06 -1.72640546e+06  0.00000000e+00  6.84557856e+02  0.00000000e+00 -3.51592125e+06 -3.36091713e+06  1.05076818e+04 -6.41864433e+05  3.68836744e+02  1.00100000e+03  9.49453985e+02  2.82748088e-01 -4.27420385e+01  3.15882819e+04
730000           -5.24910628e+06 -1.71643327e+06  0.00000000e+00  6.74410587e+02  0.00000000e+00 -3.53334743e+06 -3.37817647e+06  1.03422975e+04 -6.04400532e+05  4.24139329e+02  1.00100000e+03  9.47408028e+02  3.24612153e-01 -4.28337800e+01  3.16565580e+04
740000           -5.25540940e+06 -1.71806700e+06  0.00000000e+00  6.18887748e+02  0.00000000e+00 -3.53796129e+06 -3.38297387e+06  1.05229535e+04 -1.07388745e+06 -2.59863909e+02  1.00100000e+03  9.48215586e+02 -2.00016374e-01 -4.41458514e+01  3.16296258e+04
750000           -5.25826214e+06 -1.71350817e+06  0.00000000e+00  6.69938583e+02  0.00000000e+00 -3.54542391e+06 -3.39020131e+06  1.02919488e+04 -9.93893827e+05 -1.43757879e+02  1.00100000e+03  9.47854719e+02 -1.10627434e-01 -4.38870647e+01  3.16417411e+04
760000           -5.27015727e+06 -1.72699164e+06  0.00000000e+00  6.27394535e+02  0.00000000e+00 -3.54379303e+06 -3.38864138e+06  1.03624104e+04 -5.33392592e+05  5.28888641e+02  1.00100000e+03  9.51233270e+02  4.03960031e-01 -4.27452438e+01  3.15292096e+04
770000           -5.25104644e+06 -1.72113587e+06  0.00000000e+00  6.73795708e+02  0.00000000e+00 -3.53058436e+06 -3.37510118e+06  1.00327962e+04 -8.60922229e+05  4.96315471e+01  1.00100000e+03  9.50086079e+02  3.79617817e-02 -4.36191450e+01  3.15672872e+04
780000           -5.24564034e+06 -1.72354527e+06  0.00000000e+00  6.25705192e+02  0.00000000e+00 -3.52272077e+06 -3.36690725e+06  9.69912279e+03 -1.33880093e+06 -6.42998004e+02  1.00100000e+03  9.49250357e+02 -4.96044152e-01 -4.47887491e+01  3.15951222e+04
790000           -5.24034645e+06 -1.72605901e+06  0.00000000e+00  6.52227223e+02  0.00000000e+00 -3.51493966e+06 -3.35992212e+06  1.04960847e+04 -1.53328337e+06 -9.24572811e+02  1.00100000e+03  9.47527130e+02 -7.13368705e-01 -4.53536879e+01  3.16527839e+04
800000           -5.24787189e+06 -1.72459982e+06  0.00000000e+00  6.40818660e+02  0.00000000e+00 -3.52391289e+06 -3.36902919e+06  1.06298528e+04 -4.15010522e+05  7.01276964e+02  1.00100000e+03  9.48164841e+02  5.36246167e-01 -4.21435152e+01  3.16313371e+04
810000           -5.25343148e+06 -1.71553230e+06  0.00000000e+00  6.16697278e+02  0.00000000e+00 -3.53851587e+06 -3.38427317e+06  1.12729837e+04 -1.34983791e+06 -6.58323218e+02  1.00100000e+03  9.49027602e+02 -5.08377425e-01 -4.48010338e+01  3.16026068e+04
820000           -5.25543256e+06 -1.71391588e+06  0.00000000e+00  6.39839583e+02  0.00000000e+00 -3.54215652e+06 -3.38714832e+06  1.05046546e+04 -9.40441430e+05 -6.61699541e+01  1.00100000e+03  9.47213004e+02 -5.08970118e-02 -4.38167943e+01  3.16629874e+04
830000           -5.24703473e+06 -1.70825090e+06  0.00000000e+00  6.13678867e+02  0.00000000e+00 -3.53939750e+06 -3.38493089e+06  1.10445156e+04 -8.65480682e+05  4.27519271e+01  1.00100000e+03  9.47785815e+02  3.28679351e-02 -4.34897067e+01  3.16438521e+04
840000           -5.24322508e+06 -1.71573090e+06  0.00000000e+00  6.63677638e+02  0.00000000e+00 -3.52815786e+06 -3.37333658e+06  1.06892050e+04 -1.22573324e+06 -4.78667566e+02  1.00100000e+03  9.46798710e+02 -3.69696569e-01 -4.44383633e+01  3.16769929e+04
850000           -5.23367901e+06 -1.71842019e+06  0.00000000e+00  6.91183696e+02  0.00000000e+00 -3.51595001e+06 -3.36364849e+06  1.32060024e+04 -1.06905493e+06 -2.52438555e+02  1.00100000e+03  9.45481644e+02 -1.94616265e-01 -4.39733018e+01  3.17210591e+04
860000           -5.23958716e+06 -1.71274738e+06  0.00000000e+00  6.65081265e+02  0.00000000e+00 -3.52750487e+06 -3.37358892e+06  1.15914520e+04 -6.04121829e+05  4.23172434e+02  1.00100000e+03  9.47356376e+02  3.24923590e-01 -4.26795627e+01  3.16582806e+04
870000           -5.24959643e+06 -1.71595630e+06  0.00000000e+00  6.55293601e+02  0.00000000e+00 -3.53429543e+06 -3.37947840e+06  1.06905718e+04 -4.03958854e+05  7.16451933e+02  1.00100000e+03  9.45361106e+02  5.48595862e-01 -4.21697014e+01  3.17252702e+04
880000           -5.26391809e+06 -1.71772455e+06  0.00000000e+00  7.51999348e+02  0.00000000e+00 -3.54694555e+06 -3.39205073e+06  1.06156631e+04 -9.21791391e+05 -3.90450395e+01  1.00100000e+03  9.47405634e+02 -3.00565102e-02 -4.37301211e+01  3.16568062e+04
890000           -5.26405715e+06 -1.71641047e+06  0.00000000e+00  7.68311831e+02  0.00000000e+00 -3.54841499e+06 -3.39446989e+06  1.15647472e+04 -7.68084593e+05  1.85066795e+02  1.00100000e+03  9.50062964e+02  1.41703271e-01 -4.34836826e+01  3.15680034e+04
900000           -5.26730745e+06 -1.71915861e+06  0.00000000e+00  8.13056791e+02  0.00000000e+00 -3.54896190e+06 -3.39382461e+06  1.03712344e+04 -6.75735728e+05  3.20272628e+02  1.00100000e+03  9.52187633e+02  2.44898583e-01 -4.31547560e+01  3.14976255e+04
910000           -5.27039503e+06 -1.72941559e+06  0.00000000e+00  6.60489431e+02  0.00000000e+00 -3.54163993e+06 -3.38803408e+06  1.19031512e+04 -1.04471297e+06 -2.18489990e+02  1.00100000e+03  9.51304782e+02 -1.67415325e-01 -4.41713138e+01  3.15268682e+04
920000           -5.26801429e+06 -1.73186600e+06  0.00000000e+00  8.21093082e+02  0.00000000e+00 -3.53696938e+06 -3.38457320e+06  1.31156459e+04 -1.27711307e+06 -5.56554192e+02  1.00100000e+03  9.50570448e+02 -4.27111002e-01 -4.48614107e+01  3.15512294e+04
930000           -5.26638261e+06 -1.71220495e+06  0.00000000e+00  7.17861257e+02  0.00000000e+00 -3.55489552e+06 -3.40084874e+06  1.14622079e+04 -9.31693183e+05 -5.36821284e+01  1.00100000e+03  9.50622363e+02 -4.11212761e-02 -4.38468793e+01  3.15495254e+04
940000           -5.25968212e+06 -1.71515019e+06  0.00000000e+00  7.23052481e+02  0.00000000e+00 -3.54525498e+06 -3.39202876e+06  1.22827287e+04 -9.25124381e+05 -4.39796579e+01  1.00100000e+03  9.47185078e+02 -3.37809625e-02 -4.37624686e+01  3.16640236e+04
