#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.33546234e+06 -1.75909378e+06 -3.21846383e+04  1.86287112e+03  3.40174243e+03 -3.54944853e+06 -3.39435964e+06  1.04547137e+04 -1.09840270e+06 -2.97110787e+02  1.00100000e+03  9.54024592e+02 -2.27410951e-01 -4.48268148e+01  3.14369023e+04
120000           -5.33594661e+06 -1.76939966e+06 -3.21700329e+04  1.90089017e+03  3.42088527e+03 -3.53969870e+06 -3.38426340e+06  1.01108658e+04 -1.06404689e+06 -2.47641635e+02  1.00100000e+03  9.53591656e+02 -1.89020030e-01 -4.48615160e+01  3.14514875e+04
130000           -5.34094433e+06 -1.75901971e+06 -3.22575838e+04  2.36960826e+03  3.45230636e+03 -3.55548895e+06 -3.39980732e+06  9.86640507e+03 -1.25267069e+06 -5.22290690e+02  1.00100000e+03  9.56186861e+02 -3.99797845e-01 -4.53429375e+01  3.13659335e+04
140000           -5.33434470e+06 -1.76191795e+06 -3.21423219e+04  1.78346364e+03  4.31133251e+03 -3.54637922e+06 -3.39045964e+06  9.60770447e+03 -4.40543555e+05  6.68601513e+02  1.00100000e+03  9.52770240e+02  5.07714260e-01 -4.31124077e+01  3.14784119e+04
150000           -5.33486398e+06 -1.75339613e+06 -3.21604697e+04  1.55917898e+03  4.38229347e+03 -3.55524885e+06 -3.39872888e+06  9.00407929e+03 -1.16854415e+06 -3.99175448e+02  1.00100000e+03  9.53308181e+02 -3.05790579e-01 -4.50518297e+01  3.14608096e+04
160000           -5.33395594e+06 -1.75504867e+06 -3.21735607e+04  1.61251492e+03  4.32046133e+03 -3.55266669e+06 -3.39612936e+06  8.98540083e+03 -6.64690211e+05  3.37139406e+02  1.00100000e+03  9.53696228e+02  2.57241404e-01 -4.36606863e+01  3.14478555e+04
170000           -5.32038386e+06 -1.76061278e+06 -3.21376353e+04  1.85602669e+03  4.50789172e+03 -3.53399737e+06 -3.37944400e+06  1.09685184e+04 -7.49150480e+05  2.13724296e+02  1.00100000e+03  9.52631318e+02  1.62861210e-01 -4.38870332e+01  3.14829525e+04
180000           -5.31848184e+06 -1.75309124e+06 -3.21648197e+04  1.75110874e+03  4.35588718e+03 -3.53933277e+06 -3.38516764e+06  1.13609247e+04 -9.85075142e+05 -1.31932549e+02  1.00100000e+03  9.53437126e+02 -1.00772987e-01 -4.44754896e+01  3.14564149e+04
190000           -5.30167887e+06 -1.74375972e+06 -3.20475654e+04  2.03984053e+03  4.22974220e+03 -3.53214116e+06 -3.37660263e+06  9.98953926e+03 -1.01342049e+06 -1.72848713e+02  1.00100000e+03  9.49961445e+02 -1.32447516e-01 -4.44760020e+01  3.15716727e+04
200000           -5.31325366e+06 -1.74014905e+06 -3.20676161e+04  1.96301911e+03  4.25745235e+03 -3.54725746e+06 -3.39102674e+06  9.29288932e+03 -9.08846256e+05 -2.03376321e+01  1.00100000e+03  9.50555793e+02 -1.55909592e-02 -4.41060940e+01  3.15516864e+04
210000           -5.33457391e+06 -1.74773505e+06 -3.20919167e+04  1.83449235e+03  4.38174748e+03 -3.56096318e+06 -3.40351843e+06  8.08148150e+03 -9.30485569e+05 -5.19586415e+01  1.00100000e+03  9.51276117e+02 -3.97718268e-02 -4.43129899e+01  3.15278228e+04
220000           -5.32897752e+06 -1.74974881e+06 -3.20982297e+04  1.77047201e+03  4.32665258e+03 -3.55322761e+06 -3.39694856e+06  9.24719358e+03 -1.06129584e+06 -2.42616061e+02  1.00100000e+03  9.51463248e+02 -1.85945863e-01 -4.47492810e+01  3.15216591e+04
230000           -5.32661953e+06 -1.75320692e+06 -3.21771421e+04  1.71753926e+03  4.24499824e+03 -3.54719801e+06 -3.39199525e+06  1.03291459e+04 -1.13449129e+06 -3.49686219e+02  1.00100000e+03  9.53802388e+02 -2.67738181e-01 -4.49030597e+01  3.14442905e+04
240000           -5.31710933e+06 -1.75197686e+06 -3.21533586e+04  1.80958303e+03  4.50466790e+03 -3.53929337e+06 -3.38440994e+06  1.06442485e+04 -7.83157148e+05  1.63762147e+02  1.00100000e+03  9.53097391e+02  1.24860432e-01 -4.39249496e+01  3.14675777e+04
250000           -5.31456194e+06 -1.75622404e+06 -3.21807979e+04  1.96871139e+03  4.51498900e+03 -3.53264080e+06 -3.37655088e+06  9.43080269e+03 -1.13024973e+06 -3.43679373e+02  1.00100000e+03  9.53910755e+02 -2.62998440e-01 -4.48460315e+01  3.14408025e+04
260000           -5.32702548e+06 -1.75760826e+06 -3.21850947e+04  1.78278768e+03  4.48237634e+03 -3.54349729e+06 -3.38816641e+06  1.01942047e+04 -1.47471300e+06 -8.44216169e+02  1.00100000e+03  9.54038121e+02 -6.47919195e-01 -4.57719144e+01  3.14365166e+04
270000           -5.33070350e+06 -1.75416465e+06 -3.22383145e+04  2.06725278e+03  3.69868495e+03 -3.55006647e+06 -3.39464984e+06  1.01250451e+04 -8.72576098e+05  3.27130242e+01  1.00100000e+03  9.55615675e+02  2.49391570e-02 -4.42247230e+01  3.13845884e+04
280000           -5.31961448e+06 -1.75573164e+06 -3.22411156e+04  1.83690357e+03  4.27574363e+03 -3.53775437e+06 -3.38247257e+06  1.02396402e+04 -7.82504014e+05  1.64848858e+02  1.00100000e+03  9.55698705e+02  1.25590278e-01 -4.38772055e+01  3.13819675e+04
290000           -5.31450450e+06 -1.75607807e+06 -3.21445922e+04  1.89232492e+03  4.27281372e+03 -3.53244697e+06 -3.37716309e+06  1.02425319e+04 -9.29443487e+05 -5.06115629e+01  1.00100000e+03  9.52837538e+02 -3.86073515e-02 -4.43204136e+01  3.14763108e+04
300000           -5.31401989e+06 -1.75897265e+06 -3.21241901e+04  1.63111017e+03  4.08646247e+03 -3.52864062e+06 -3.37359554e+06  1.04818097e+04 -8.53347322e+05  6.08148806e+01  1.00100000e+03  9.52232774e+02  4.64263673e-02 -4.40925438e+01  3.14964427e+04
310000           -5.32852593e+06 -1.75436122e+06 -3.21708994e+04  1.97988618e+03  4.08485982e+03 -3.54805856e+06 -3.39300671e+06  1.04781160e+04 -9.95609645e+05 -1.47362985e+02  1.00100000e+03  9.53617342e+02 -1.12544776e-01 -4.44649533e+01  3.14503874e+04
320000           -5.32849449e+06 -1.74948254e+06 -3.22027748e+04  1.79803632e+03  4.24153131e+03 -3.55284875e+06 -3.39626525e+06  8.94392882e+03 -6.46270499e+05  3.64994462e+02  1.00100000e+03  9.54562198e+02  2.77824526e-01 -4.35755559e+01  3.14193440e+04
330000           -5.32529084e+06 -1.74187083e+06 -3.21045876e+04  1.94565366e+03  4.15001605e+03 -3.55741109e+06 -3.40220700e+06  1.03303240e+04 -1.35090047e+06 -6.62999771e+02  1.00100000e+03  9.51651711e+02 -5.09564781e-01 -4.54746890e+01  3.15154111e+04
340000           -5.32749151e+06 -1.75495157e+06 -3.20672133e+04  1.94391384e+03  4.20163929e+03 -3.54661829e+06 -3.39064323e+06  9.56180761e+03 -8.34291120e+05  8.84673525e+01  1.00100000e+03  9.50543854e+02  6.77207361e-02 -4.40351438e+01  3.15521990e+04
350000           -5.33413560e+06 -1.74703933e+06 -3.21141155e+04  2.02562737e+03  3.88193204e+03 -3.56088971e+06 -3.40439748e+06  9.04849212e+03 -1.03772200e+06 -2.08437346e+02  1.00100000e+03  9.51934139e+02 -1.59603255e-01 -4.47201844e+01  3.15063165e+04
360000           -5.32233907e+06 -1.74414695e+06 -3.20789596e+04  1.92129234e+03  4.00558112e+03 -3.55204004e+06 -3.39534194e+06  8.83411416e+03 -3.91107770e+05  7.40020844e+02  1.00100000e+03  9.50892041e+02  5.62956316e-01 -4.29560305e+01  3.15405397e+04
370000           -5.31672223e+06 -1.75431994e+06 -3.21182941e+04  2.32748183e+03  3.85173128e+03 -3.53646322e+06 -3.38046205e+06  9.54113661e+03 -8.11133371e+05  1.22295789e+02  1.00100000e+03  9.52058001e+02  9.35983808e-02 -4.38776700e+01  3.15020776e+04
380000           -5.31160988e+06 -1.76007201e+06 -3.21559201e+04  2.26039226e+03  3.80970634e+03 -3.52545205e+06 -3.36995131e+06  1.00410930e+04 -1.06421226e+06 -2.47339877e+02  1.00100000e+03  9.53173320e+02 -1.89204822e-01 -4.45826216e+01  3.14650736e+04
390000           -5.30960867e+06 -1.75894864e+06 -3.21571987e+04  1.81227930e+03  3.92211275e+03 -3.52423722e+06 -3.36810495e+06  9.40115559e+03 -9.51906096e+05 -8.33080416e+01  1.00100000e+03  9.53211221e+02 -6.37082109e-02 -4.42336170e+01  3.14636818e+04
400000           -5.30068024e+06 -1.74998047e+06 -3.21815236e+04  1.92337152e+03  3.93711629e+03 -3.52437874e+06 -3.36775216e+06  8.91305834e+03 -1.23323605e+06 -4.93015831e+02  1.00100000e+03  9.53932265e+02 -3.78080590e-01 -4.50129238e+01  3.14401112e+04
410000           -5.30941250e+06 -1.74879292e+06 -3.22123252e+04  2.22661907e+03  3.82361424e+03 -3.53445749e+06 -3.37910616e+06  1.01895096e+04 -9.41672085e+05 -6.83318666e+01  1.00100000e+03  9.54845295e+02 -5.22722076e-02 -4.42239961e+01  3.14099759e+04
420000           -5.31263343e+06 -1.75950715e+06 -3.21510052e+04  2.16665542e+03  3.84503767e+03 -3.52698697e+06 -3.37110606e+06  9.66300864e+03 -5.53856918e+05  4.99955421e+02  1.00100000e+03  9.53027632e+02  3.81092154e-01 -4.31476024e+01  3.14699181e+04
430000           -5.31495295e+06 -1.75173411e+06 -3.21215039e+04  2.43246517e+03  3.83179665e+03 -3.53736160e+06 -3.38123540e+06  9.41337368e+03 -1.07862141e+06 -2.68069479e+02  1.00100000e+03  9.52153149e+02 -2.05306343e-01 -4.46273685e+01  3.14987835e+04
440000           -5.33013425e+06 -1.74716221e+06 -3.21702757e+04  2.06866837e+03  4.00311736e+03 -3.55687355e+06 -3.40073556e+06  9.40327935e+03 -4.84337812e+05  6.01961618e+02  1.00100000e+03  9.53598854e+02  4.58776333e-01 -4.30886751e+01  3.14510667e+04
450000           -5.32762833e+06 -1.74913210e+06 -3.21677458e+04  2.00984329e+03  4.00801037e+03 -3.55234634e+06 -3.39551365e+06  8.70902559e+03 -1.01363496e+06 -1.73499892e+02  1.00100000e+03  9.53523860e+02 -1.32687182e-01 -4.46004735e+01  3.14535046e+04
460000           -5.31910684e+06 -1.75522314e+06 -3.20824127e+04  2.07549163e+03  3.59434453e+03 -3.53747113e+06 -3.38173292e+06  9.80869801e+03 -6.44063025e+05  3.67596051e+02  1.00100000e+03  9.50994398e+02  2.80291269e-01 -4.35225518e+01  3.15371874e+04
470000           -5.32029817e+06 -1.75623738e+06 -3.21657234e+04  2.00527840e+03  3.43327157e+03 -3.53733361e+06 -3.38088910e+06  9.10549403e+03 -8.60202393e+05  5.07652189e+01  1.00100000e+03  9.53463913e+02  3.87661639e-02 -4.41327724e+01  3.14554488e+04
480000           -5.30395646e+06 -1.74897022e+06 -3.21002320e+04  1.94606931e+03  3.42954038e+03 -3.52826162e+06 -3.37209554e+06  9.38506626e+03 -9.06707161e+05 -1.72884195e+01  1.00100000e+03  9.51522602e+02 -1.32006261e-02 -4.42158250e+01  3.15197460e+04
490000           -5.28362090e+06 -1.74747772e+06 -3.20597946e+04  1.91325652e+03  3.44598623e+03 -3.50944263e+06 -3.35271070e+06  8.81464442e+03 -9.20772891e+05 -3.76651080e+01  1.00100000e+03  9.50323947e+02 -2.89183871e-02 -4.39880608e+01  3.15594811e+04
500000           -5.28141814e+06 -1.75609631e+06 -3.20534066e+04  2.06280249e+03  3.47293186e+03 -3.49880416e+06 -3.34270002e+06  9.44293177e+03 -6.98274453e+05  2.87499115e+02  1.00100000e+03  9.50134592e+02  2.19712667e-01 -4.33182387e+01  3.15656071e+04
510000           -5.28556792e+06 -1.74825439e+06 -3.20073523e+04  1.92909168e+03  3.46518404e+03 -3.51070046e+06 -3.35480132e+06  9.64501027e+03 -7.40411653e+05  2.25631763e+02  1.00100000e+03  9.48769440e+02  1.72626419e-01 -4.34697915e+01  3.16111984e+04
520000           -5.29311779e+06 -1.74710708e+06 -3.19989654e+04  1.87665065e+03  3.52108778e+03 -3.51940949e+06 -3.36363087e+06  9.76329530e+03 -9.92349615e+05 -1.41641564e+02  1.00100000e+03  9.48520834e+02 -1.08901854e-01 -4.41424921e+01  3.16195084e+04
530000           -5.28588190e+06 -1.74772392e+06 -3.20465298e+04  2.05938479e+03  3.83013667e+03 -3.51200096e+06 -3.35669426e+06  1.02275239e+04 -1.51152884e+06 -8.92559331e+02  1.00100000e+03  9.49930748e+02 -6.89059079e-01 -4.56666618e+01  3.15726098e+04
540000           -5.28783042e+06 -1.75702884e+06 -3.20393540e+04  1.91544431e+03  3.46594853e+03 -3.50414362e+06 -3.34910170e+06  1.05040345e+04 -1.31453723e+06 -6.09824551e+02  1.00100000e+03  9.49718041e+02 -4.68930657e-01 -4.50304839e+01  3.15795144e+04
550000           -5.30863626e+06 -1.74700025e+06 -3.20716318e+04  1.97012438e+03  3.44794548e+03 -3.53498245e+06 -3.38038113e+06  1.09441294e+04 -8.83329314e+05  1.68725104e+01  1.00100000e+03  9.50674826e+02  1.29229679e-02 -4.40143123e+01  3.15477789e+04
560000           -5.32302310e+06 -1.74548919e+06 -3.21790121e+04  2.23310575e+03  3.49206010e+03 -3.55108006e+06 -3.39503027e+06  9.49506119e+03 -3.23570745e+05  8.39866923e+02  1.00100000e+03  9.53857819e+02  6.38425618e-01 -4.26271989e+01  3.14424631e+04
570000           -5.32705568e+06 -1.75691088e+06 -3.21965633e+04  2.03401769e+03  3.44091203e+03 -3.54342316e+06 -3.38726920e+06  9.39816373e+03 -7.37051631e+05  2.31207384e+02  1.00100000e+03  9.54378076e+02  1.76381079e-01 -4.37299798e+01  3.14253550e+04
580000           -5.31806172e+06 -1.75168318e+06 -3.21577252e+04  1.88256046e+03  3.43591760e+03 -3.53953929e+06 -3.38435265e+06  1.03603557e+04 -3.90759491e+05  7.41663243e+02  1.00100000e+03  9.53226829e+02  5.63345501e-01 -4.28628853e+01  3.14633683e+04
590000           -5.31097958e+06 -1.75461342e+06 -3.21511167e+04  2.00496665e+03  3.45534732e+03 -3.52967536e+06 -3.37341551e+06  9.29049774e+03 -6.51442701e+05  3.56512233e+02  1.00100000e+03  9.53030939e+02  2.72044845e-01 -4.33966597e+01  3.14697091e+04
600000           -5.31605752e+06 -1.76210334e+06 -3.21891041e+04  2.08885947e+03  3.42892206e+03 -3.52728285e+06 -3.37210603e+06  1.03706469e+04 -1.18178224e+06 -4.18929859e+02  1.00100000e+03  9.54156970e+02 -3.20583483e-01 -4.49476348e+01  3.14326792e+04
610000           -5.30777029e+06 -1.75593104e+06 -3.21410929e+04  2.16731012e+03  3.41628223e+03 -3.52528174e+06 -3.37010096e+06  1.03664893e+04 -4.88147232e+05  5.97750533e+02  1.00100000e+03  9.52733810e+02  4.54519494e-01 -4.29768258e+01  3.14795746e+04
620000           -5.30116920e+06 -1.75012743e+06 -3.20987383e+04  1.88655533e+03  3.40546357e+03 -3.52423506e+06 -3.36826162e+06  9.57191192e+03 -1.00460971e+06 -1.60356558e+02  1.00100000e+03  9.51478325e+02 -1.22601909e-01 -4.44888406e+01  3.15213173e+04
630000           -5.28543105e+06 -1.74570120e+06 -3.20560978e+04  1.94911503e+03  3.41272024e+03 -3.51303559e+06 -3.35747909e+06  9.98763587e+03 -8.60603092e+05  4.99583842e+01  1.00100000e+03  9.50214366e+02  3.83184019e-02 -4.38065914e+01  3.15629805e+04
640000           -5.29067827e+06 -1.74844804e+06 -3.20087500e+04  1.81845145e+03  3.40839441e+03 -3.51544833e+06 -3.36001167e+06  1.01139727e+04 -1.35486565e+06 -6.67699027e+02  1.00100000e+03  9.48810869e+02 -5.13995685e-01 -4.52081699e+01  3.16098874e+04
650000           -5.28197469e+06 -1.73070979e+06 -3.20112198e+04  2.08931678e+03  3.44566808e+03 -3.52478867e+06 -3.36943586e+06  1.01937293e+04 -7.86604459e+05  1.57787649e+02  1.00100000e+03  9.48884082e+02  1.21008232e-01 -4.36224793e+01  3.16073486e+04
660000           -5.28755839e+06 -1.73675547e+06 -3.20658677e+04  1.92568721e+03  3.41141400e+03 -3.52407416e+06 -3.36889259e+06  1.03683460e+04 -2.76255151e+05  9.04639080e+02  1.00100000e+03  9.50503967e+02  6.91298466e-01 -4.21251365e+01  3.15534991e+04
670000           -5.28453757e+06 -1.74582013e+06 -3.20443148e+04  1.94789365e+03  3.41149406e+03 -3.51203251e+06 -3.35684114e+06  1.03582829e+04 -7.96029237e+05  1.44327473e+02  1.00100000e+03  9.49865091e+02  1.10476507e-01 -4.36379815e+01  3.15746907e+04
680000           -5.27965404e+06 -1.73735072e+06 -3.19604024e+04  2.07134847e+03  3.45749274e+03 -3.51587176e+06 -3.36039153e+06  1.00682642e+04 -6.32249631e+05  3.83328139e+02  1.00100000e+03  9.47377739e+02  2.93492156e-01 -4.31479109e+01  3.16575443e+04
690000           -5.26873051e+06 -1.73116489e+06 -3.19898748e+04  2.13177087e+03  3.40710821e+03 -3.51111462e+06 -3.35524848e+06  9.68205402e+03 -8.43947477e+05  7.40265478e+01  1.00100000e+03  9.48251366e+02  5.69302322e-02 -4.36213028e+01  3.16284270e+04
700000           -5.28474914e+06 -1.73215362e+06 -3.20082878e+04  1.78139481e+03  3.39679671e+03 -3.52576543e+06 -3.37048449e+06  1.02652533e+04 -1.48598139e+06 -8.54890903e+02  1.00100000e+03  9.48797169e+02 -6.60511068e-01 -4.54966037e+01  3.16102445e+04
710000           -5.28239383e+06 -1.73246166e+06 -3.19534809e+04  2.09015507e+03  3.38986526e+03 -3.52345871e+06 -3.36831658e+06  1.04073193e+04 -8.18742839e+05  1.10731970e+02  1.00100000e+03  9.47172570e+02  8.50951742e-02 -4.36401166e+01  3.16643551e+04
720000           -5.29829118e+06 -1.73491430e+06 -3.19767975e+04  1.80516605e+03  3.41805866e+03 -3.53662331e+06 -3.38202112e+06  1.09435708e+04 -1.03245954e+06 -1.99696694e+02  1.00100000e+03  9.47863726e+02 -1.53722721e-01 -4.43572134e+01  3.16412988e+04
730000           -5.28102940e+06 -1.72961274e+06 -3.18792885e+04  1.97688820e+03  3.40965224e+03 -3.52492392e+06 -3.37131764e+06  1.19381948e+04 -5.90606338e+05  4.42915028e+02  1.00100000e+03  9.44973341e+02  3.40026486e-01 -4.31447858e+01  3.17383001e+04
740000           -5.28339355e+06 -1.73074225e+06 -3.19087835e+04  1.84056110e+03  3.42163672e+03 -3.52600471e+06 -3.37235650e+06  1.18975606e+04 -9.52842146e+05 -8.40788961e+01  1.00100000e+03  9.45847640e+02 -6.47542014e-02 -4.40573008e+01  3.17087258e+04
750000           -5.29246616e+06 -1.72693062e+06 -3.19058282e+04  2.11845880e+03  3.45564131e+03 -3.53920382e+06 -3.38355294e+06  9.89124718e+03 -1.12231845e+06 -3.29153634e+02  1.00100000e+03  9.45760039e+02 -2.54135625e-01 -4.44936941e+01  3.17120310e+04
760000           -5.29710114e+06 -1.73288516e+06 -3.19568383e+04  2.09473240e+03  3.48277277e+03 -3.53783665e+06 -3.38140107e+06  9.10717328e+03 -1.08379252e+06 -2.73866094e+02  1.00100000e+03  9.47272090e+02 -2.11084798e-01 -4.45278586e+01  3.16611183e+04
770000           -5.29638815e+06 -1.73690167e+06 -3.20066840e+04  1.91180860e+03  3.40636025e+03 -3.53279796e+06 -3.37700922e+06  9.75718877e+03 -6.98170685e+05  2.86961167e+02  1.00100000e+03  9.48749628e+02  2.19828623e-01 -4.34921068e+01  3.16117646e+04
780000           -5.28445781e+06 -1.73002498e+06 -3.19843497e+04  1.93491772e+03  3.41529843e+03 -3.52779869e+06 -3.37280135e+06  1.05481111e+04 -8.77577153e+05  2.52180241e+01  1.00100000e+03  9.48087590e+02  1.93507244e-02 -4.38601987e+01  3.16338022e+04
790000           -5.28917716e+06 -1.72702942e+06 -3.19302229e+04  1.85526110e+03  3.41005928e+03 -3.53548284e+06 -3.38067037e+06  1.07359614e+04 -1.12545782e+06 -3.34594750e+02  1.00100000e+03  9.46483151e+02 -2.57643717e-01 -4.46168001e+01  3.16875318e+04
800000           -5.29864173e+06 -1.72749110e+06 -3.19680490e+04  1.79410301e+03  3.38138288e+03 -3.54435806e+06 -3.38863360e+06  9.81906771e+03 -9.37443682e+05 -6.17761866e+01  1.00100000e+03  9.47604402e+02 -4.75471755e-02 -4.40056986e+01  3.16500428e+04
810000           -5.31605831e+06 -1.73034182e+06 -3.20022599e+04  1.70781496e+03  3.41044490e+03 -3.55883249e+06 -3.40283868e+06  9.54997192e+03 -1.65334677e+06 -1.09358324e+03  1.00100000e+03  9.48618491e+02 -8.47533639e-01 -4.61144777e+01  3.16161796e+04
820000           -5.31286582e+06 -1.73247682e+06 -3.19970428e+04  1.97186999e+03  3.44189804e+03 -3.55380573e+06 -3.39736393e+06  9.10745399e+03 -9.55692445e+05 -8.86040882e+01  1.00100000e+03  9.48463842e+02 -6.79392701e-02 -4.44169538e+01  3.16215470e+04
830000           -5.30073636e+06 -1.73125713e+06 -3.20236845e+04  2.07101783e+03  3.42504991e+03 -3.54295161e+06 -3.38777638e+06  1.03738678e+04 -8.78217797e+05  2.42988196e+01  1.00100000e+03  9.49253561e+02  1.86348365e-02 -4.40043766e+01  3.15950564e+04
840000           -5.28510459e+06 -1.73375328e+06 -3.19322988e+04  2.06860528e+03  3.42171486e+03 -3.52490934e+06 -3.36974798e+06  1.03918240e+04 -1.21200580e+06 -4.59909463e+02  1.00100000e+03  9.46544687e+02 -3.54356827e-01 -4.48539535e+01  3.16853806e+04
850000           -5.28010524e+06 -1.74131868e+06 -3.19258938e+04  2.15748660e+03  3.39971885e+03 -3.51241787e+06 -3.35625488e+06  9.38968452e+03 -1.85994731e+05  1.03593446e+03  1.00100000e+03  9.46354827e+02  7.92160042e-01 -4.18714352e+01  3.16918369e+04
860000           -5.27569177e+06 -1.72699948e+06 -3.18558740e+04  1.99739967e+03  3.42015747e+03 -3.52225397e+06 -3.36572460e+06  9.01942578e+03 -8.94292444e+05  8.72049268e-01  1.00100000e+03  9.44279283e+02  6.72209082e-04 -4.37727995e+01  3.17613911e+04
870000           -5.26919363e+06 -1.72815414e+06 -3.19311213e+04  2.18334408e+03  3.41245780e+03 -3.51470417e+06 -3.35830251e+06  9.15531443e+03 -1.14638263e+06 -3.63703728e+02  1.00100000e+03  9.46509783e+02 -2.81026166e-01 -4.45102067e+01  3.16867137e+04
880000           -5.27060230e+06 -1.72920085e+06 -3.19282610e+04  2.19253871e+03  3.37648334e+03 -3.51504221e+06 -3.35942514e+06  9.93744796e+03 -7.25308232e+05  2.46658329e+02  1.00100000e+03  9.46424996e+02  1.89503749e-01 -4.32341297e+01  3.16895224e+04
890000           -5.28659095e+06 -1.72885328e+06 -3.19624503e+04  2.36849684e+03  3.40892664e+03 -3.53155264e+06 -3.37754652e+06  1.15475094e+04 -6.73204135e+05  3.22773990e+02  1.00100000e+03  9.47438444e+02  2.47727513e-01 -4.32597236e+01  3.16555190e+04
900000           -5.28502572e+06 -1.72643970e+06 -3.19463015e+04  2.46650840e+03  3.42295965e+03 -3.53252919e+06 -3.37872260e+06  1.17427200e+04 -5.44322057e+05  5.11000166e+02  1.00100000e+03  9.46959756e+02  3.91746892e-01 -4.28938299e+01  3.16717945e+04
910000           -5.30128261e+06 -1.72715877e+06 -3.19851465e+04  2.02910018e+03  3.40310475e+03 -3.54757089e+06 -3.39186927e+06  9.84710929e+03 -8.48895987e+05  6.69135279e+01  1.00100000e+03  9.48111209e+02  5.14005154e-02 -4.38127511e+01  3.16331202e+04
920000           -5.29686828e+06 -1.72764022e+06 -3.19932614e+04  1.89711538e+03  3.39310502e+03 -3.54252502e+06 -3.38809791e+06  1.11211505e+04 -8.88079837e+05  9.90889491e+00  1.00100000e+03  9.48351754e+02  7.61449173e-03 -4.40197933e+01  3.16251545e+04
930000           -5.30322993e+06 -1.73205680e+06 -3.20140134e+04  1.84390505e+03  3.38822333e+03 -3.54439124e+06 -3.39076105e+06  1.19120513e+04 -1.34958887e+06 -6.57292640e+02  1.00100000e+03  9.48966888e+02 -5.08099137e-01 -4.51183050e+01  3.16046146e+04
940000           -5.30614333e+06 -1.72746049e+06 -3.20133747e+04  1.70096065e+03  3.40262865e+03 -3.55177306e+06 -3.39635168e+06  1.01289824e+04 -1.25360133e+06 -5.20198039e+02  1.00100000e+03  9.48947956e+02 -4.00837787e-01 -4.50644581e+01  3.16051631e+04
