#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
250000           -5.28242122e+06 -1.57435281e+06 -2.87779768e+04  4.00248185e+02  0.00000000e+00 -3.67969069e+06 -3.52950040e+06  1.05054987e+04 -1.50503558e+06 -9.15819037e+02  1.00100000e+03  9.83757619e+02 -6.81803183e-01 -4.55941072e+01  3.04869131e+04
260000           -5.29861330e+06 -1.57670136e+06 -2.88573602e+04  4.22921489e+02  0.00000000e+00 -3.69347750e+06 -3.54300003e+06  1.02189207e+04 -6.61167744e+05  3.53887366e+02  1.00100000e+03  9.86471291e+02  2.61177588e-01 -4.32867761e+01  3.04030971e+04
270000           -5.30904569e+06 -1.58267324e+06 -2.89398730e+04  5.56057426e+02  0.00000000e+00 -3.69798864e+06 -3.54618899e+06  8.89836254e+03 -8.61043456e+05  5.13613187e+01  1.00100000e+03  9.89291940e+02  3.78263172e-02 -4.39683333e+01  3.03163396e+04
280000           -5.28890367e+06 -1.58116207e+06 -2.88378107e+04  5.04624628e+02  0.00000000e+00 -3.67940841e+06 -3.52799969e+06  9.28943159e+03 -8.16698850e+05  1.18505108e+02  1.00100000e+03  9.85803003e+02  8.73792314e-02 -4.37693327e+01  3.04236408e+04
290000           -5.26596930e+06 -1.58092585e+06 -2.87474361e+04  5.40277632e+02  0.00000000e+00 -3.65683629e+06 -3.50622831e+06  1.00944196e+04 -1.32795594e+06 -6.51400428e+02  1.00100000e+03  9.82713602e+02 -4.83925407e-01 -4.50336830e+01  3.05192341e+04
300000           -5.26051047e+06 -1.57176622e+06 -2.87335422e+04  5.60218603e+02  0.00000000e+00 -3.66057092e+06 -3.51088036e+06  1.10091361e+04 -8.77944954e+05  2.55764231e+01  1.00100000e+03  9.82238649e+02  1.89397252e-02 -4.36783319e+01  3.05340302e+04
310000           -5.27064057e+06 -1.56713896e+06 -2.87100990e+04  5.85815955e+02  0.00000000e+00 -3.67537732e+06 -3.52716481e+06  1.24873595e+04 -6.85590305e+05  3.15821174e+02  1.00100000e+03  9.81437257e+02  2.33886577e-01 -4.31507152e+01  3.05589311e+04
320000           -5.27245982e+06 -1.56426225e+06 -2.86785814e+04  5.86122419e+02  0.00000000e+00 -3.68010511e+06 -3.52947797e+06  1.00753277e+04 -7.62366194e+05  1.99948022e+02  1.00100000e+03  9.80359849e+02  1.48093300e-01 -4.34737841e+01  3.05925186e+04
330000           -5.28381785e+06 -1.56261255e+06 -2.87285013e+04  6.52454380e+02  0.00000000e+00 -3.69312925e+06 -3.54293448e+06  1.05027000e+04 -9.31209937e+05 -5.46714690e+01  1.00100000e+03  9.82066330e+02 -4.05812723e-02 -4.39526145e+01  3.05393250e+04
340000           -5.28796854e+06 -1.57051898e+06 -2.87549275e+04  5.93927597e+02  0.00000000e+00 -3.68928855e+06 -3.54059718e+06  1.20057248e+04 -6.60354304e+05  3.54177167e+02  1.00100000e+03  9.82969693e+02  2.62086566e-01 -4.32075275e+01  3.05112171e+04
350000           -5.29450362e+06 -1.57026314e+06 -2.87671486e+04  4.98202512e+02  0.00000000e+00 -3.69597153e+06 -3.54746647e+06  1.21929644e+04 -1.36577227e+06 -7.07294879e+02  1.00100000e+03  9.83387464e+02 -5.26183296e-01 -4.52987933e+01  3.04984256e+04
360000           -5.28650228e+06 -1.57397499e+06 -2.87206113e+04  5.63699458e+02  0.00000000e+00 -3.68437038e+06 -3.53362829e+06  9.95618764e+03 -5.60177676e+05  5.06691370e+02  1.00100000e+03  9.81796613e+02  3.74029018e-01 -4.29723492e+01  3.05478220e+04
370000           -5.29792460e+06 -1.56753430e+06 -2.87613071e+04  6.74835707e+02  0.00000000e+00 -3.70230383e+06 -3.55053352e+06  8.92889118e+03 -8.01510432e+05  1.40802384e+02  1.00100000e+03  9.83187774e+02  1.04351541e-01 -4.35961647e+01  3.05044979e+04
380000           -5.30028575e+06 -1.57467585e+06 -2.88104142e+04  7.05977872e+02  0.00000000e+00 -3.69750546e+06 -3.54563864e+06  8.83044445e+03 -5.74944852e+05  4.84217295e+02  1.00100000e+03  9.84866473e+02  3.57527426e-01 -4.31738931e+01  3.04526765e+04
390000           -5.29922518e+06 -1.58882595e+06 -2.88493045e+04  6.51061837e+02  0.00000000e+00 -3.68220099e+06 -3.53115302e+06  9.65004726e+03 -1.17595359e+06 -4.23741841e+02  1.00100000e+03  9.86195912e+02 -3.14070263e-01 -4.47308569e+01  3.04116136e+04
400000           -5.29425105e+06 -1.57934656e+06 -2.88306256e+04  5.86590504e+02  0.00000000e+00 -3.68666045e+06 -3.53640931e+06  1.04489912e+04 -3.71934404e+05  7.96170282e+02  1.00100000e+03  9.85557385e+02  5.84381610e-01 -4.26005701e+01  3.04312173e+04
410000           -5.27922019e+06 -1.58488675e+06 -2.88107776e+04  6.00640793e+02  0.00000000e+00 -3.66612331e+06 -3.51634154e+06  1.09163400e+04 -6.32141496e+05  3.98331654e+02  1.00100000e+03  9.84878893e+02  2.93612991e-01 -4.32152331e+01  3.04522746e+04
420000           -5.27458569e+06 -1.57842409e+06 -2.88527430e+04  5.30737599e+02  0.00000000e+00 -3.66783960e+06 -3.51779484e+06  1.06553583e+04 -9.70773775e+05 -1.14465825e+02  1.00100000e+03  9.86313456e+02 -8.47919141e-02 -4.39812530e+01  3.04079304e+04
430000           -5.28341705e+06 -1.58250470e+06 -2.88583302e+04  6.41629280e+02  0.00000000e+00 -3.67269565e+06 -3.52271939e+06  1.07185538e+04 -4.05064224e+05  7.44898187e+02  1.00100000e+03  9.86504450e+02  5.47360666e-01 -4.25121215e+01  3.04020149e+04
440000           -5.29979619e+06 -1.57661195e+06 -2.88939430e+04  6.53459201e+02  0.00000000e+00 -3.69494376e+06 -3.54456082e+06  1.03146179e+04 -7.08530384e+05  2.82680944e+02  1.00100000e+03  9.87721854e+02  2.08252168e-01 -4.34802544e+01  3.03644517e+04
450000           -5.29816510e+06 -1.57078093e+06 -2.88831597e+04  6.17567532e+02  0.00000000e+00 -3.69911858e+06 -3.55013473e+06  1.17104265e+04 -5.36486943e+05  5.44705139e+02  1.00100000e+03  9.87353233e+02  4.00502247e-01 -4.29969629e+01  3.03757408e+04
460000           -5.29901068e+06 -1.57293382e+06 -2.88665089e+04  7.18604564e+02  0.00000000e+00 -3.69792896e+06 -3.54898191e+06  1.17513824e+04 -1.15862297e+06 -3.98610446e+02  1.00100000e+03  9.86784035e+02 -2.94704139e-01 -4.47659021e+01  3.03932930e+04
470000           -5.28571701e+06 -1.56686225e+06 -2.88418012e+04  6.20783057e+02  0.00000000e+00 -3.69063374e+06 -3.54000973e+06  1.00701220e+04 -3.85390168e+05  7.75230504e+02  1.00100000e+03  9.85939418e+02  5.69345455e-01 -4.25499122e+01  3.04193287e+04
480000           -5.27587603e+06 -1.56352545e+06 -2.88232013e+04  5.76970007e+02  0.00000000e+00 -3.68410435e+06 -3.53337231e+06  9.96488308e+03 -1.28239083e+06 -5.82807314e+02  1.00100000e+03  9.85303592e+02 -4.33008641e-01 -4.49010070e+01  3.04390924e+04
490000           -5.26885056e+06 -1.56475077e+06 -2.88014921e+04  5.83980814e+02  0.00000000e+00 -3.67588228e+06 -3.52493578e+06  9.75299703e+03 -7.51577974e+05  2.16472620e+02  1.00100000e+03  9.84561476e+02  1.60148605e-01 -4.33116427e+01  3.04620820e+04
500000           -5.28169586e+06 -1.57091064e+06 -2.88202431e+04  6.43947265e+02  0.00000000e+00 -3.68260893e+06 -3.53175984e+06  9.85257621e+03 -1.28725165e+06 -5.89720517e+02  1.00100000e+03  9.85202465e+02 -4.38440361e-01 -4.48483471e+01  3.04420653e+04
510000           -5.28753775e+06 -1.57809121e+06 -2.88729929e+04  5.86624658e+02  0.00000000e+00 -3.68116017e+06 -3.53195792e+06  1.14991975e+04 -7.30137941e+05  2.49793597e+02  1.00100000e+03  9.87005687e+02  1.84106787e-01 -4.33974885e+01  3.03866259e+04
520000           -5.28229910e+06 -1.57431594e+06 -2.88325601e+04  6.48035634e+02  0.00000000e+00 -3.67979864e+06 -3.52980601e+06  1.07076040e+04 -7.56168887e+05  2.10569245e+02  1.00100000e+03  9.85623516e+02  1.55018486e-01 -4.36207935e+01  3.04290167e+04
530000           -5.27224077e+06 -1.56951125e+06 -2.87186564e+04  5.22717085e+02  0.00000000e+00 -3.67453358e+06 -3.52388266e+06  1.00490318e+04 -6.22697843e+05  4.11937830e+02  1.00100000e+03  9.81729789e+02  3.04165809e-01 -4.30520899e+01  3.05498236e+04
540000           -5.27069152e+06 -1.55978987e+06 -2.87107950e+04  5.07246746e+02  0.00000000e+00 -3.68269810e+06 -3.53210758e+06  1.01106409e+04 -1.08342099e+06 -2.83564612e+02  1.00100000e+03  9.81461050e+02 -2.10669627e-01 -4.42991488e+01  3.05582317e+04
550000           -5.27776855e+06 -1.57083981e+06 -2.87817011e+04  5.78475259e+02  0.00000000e+00 -3.67872551e+06 -3.52823129e+06  1.02088222e+04 -7.11099183e+05  2.77533185e+02  1.00100000e+03  9.83884932e+02  2.05381661e-01 -4.32875210e+01  3.04830231e+04
560000           -5.26662085e+06 -1.56932550e+06 -2.88033315e+04  5.57601537e+02  0.00000000e+00 -3.66904961e+06 -3.51977227e+06  1.14232255e+04 -1.39679392e+06 -7.54928635e+02  1.00100000e+03  9.84624353e+02 -5.60848454e-01 -4.52212326e+01  3.04602457e+04
570000           -5.26811765e+06 -1.56733591e+06 -2.87647471e+04  6.13087654e+02  0.00000000e+00 -3.67263008e+06 -3.52206813e+06  1.01413362e+04 -8.03328041e+05  1.38193768e+02  1.00100000e+03  9.83305370e+02  1.02320453e-01 -4.34396185e+01  3.05009602e+04
580000           -5.26707105e+06 -1.56390065e+06 -2.87034647e+04  5.36967094e+02  0.00000000e+00 -3.67500390e+06 -3.52314583e+06  8.84515057e+03 -8.23654592e+05  1.07472875e+02  1.00100000e+03  9.81210468e+02  7.96065316e-02 -4.35981211e+01  3.05659781e+04
590000           -5.28128058e+06 -1.56012363e+06 -2.87491024e+04  4.73076723e+02  0.00000000e+00 -3.69288092e+06 -3.54073883e+06  8.56000114e+03 -7.73099478e+05  1.83807481e+02  1.00100000e+03  9.82770567e+02  1.36099383e-01 -4.34218816e+01  3.05175354e+04
600000           -5.28508367e+06 -1.54987989e+06 -2.88004332e+04  5.53119658e+02  0.00000000e+00 -3.70695646e+06 -3.55561742e+06  9.36496326e+03 -1.31864116e+06 -6.36108252e+02  1.00100000e+03  9.84525277e+02 -4.73516595e-01 -4.50610206e+01  3.04630261e+04
610000           -5.27553038e+06 -1.55168611e+06 -2.87757415e+04  4.08957827e+02  0.00000000e+00 -3.69547749e+06 -3.54438054e+06  9.60190843e+03 -5.91165749e+05  4.59785720e+02  1.00100000e+03  9.83681207e+02  3.39401371e-01 -4.30196559e+01  3.04891742e+04
620000           -5.27243319e+06 -1.57104406e+06 -2.87539427e+04  4.76049434e+02  0.00000000e+00 -3.67311123e+06 -3.52064514e+06  8.23497938e+03 -1.16889315e+06 -4.11951256e+02  1.00100000e+03  9.82936027e+02 -3.06180562e-01 -4.46136280e+01  3.05122390e+04
630000           -5.26740883e+06 -1.56678037e+06 -2.87726898e+04  5.21480234e+02  0.00000000e+00 -3.67237725e+06 -3.52018770e+06  8.51131778e+03 -1.26451785e+06 -5.55789499e+02  1.00100000e+03  9.83576886e+02 -4.13036461e-01 -4.47210250e+01  3.04925298e+04
640000           -5.27402744e+06 -1.56238376e+06 -2.87575689e+04  6.61558812e+02  0.00000000e+00 -3.68354767e+06 -3.53089703e+06  8.05039594e+03 -7.92484206e+05  1.54751517e+02  1.00100000e+03  9.83059988e+02  1.14437904e-01 -4.35505441e+01  3.05085655e+04
650000           -5.27646982e+06 -1.56384429e+06 -2.88000776e+04  4.99043501e+02  0.00000000e+00 -3.68432450e+06 -3.53285386e+06  9.22885342e+03 -9.34088783e+05 -5.91340592e+01  1.00100000e+03  9.84513122e+02 -4.37982410e-02 -4.39239577e+01  3.04635527e+04
660000           -5.27146249e+06 -1.55882433e+06 -2.87577303e+04  4.85434183e+02  0.00000000e+00 -3.68436586e+06 -3.53394184e+06  1.02788909e+04 -5.69565776e+05  4.92255517e+02  1.00100000e+03  9.83065506e+02  3.63538278e-01 -4.28843958e+01  3.05083694e+04
670000           -5.27719954e+06 -1.56003741e+06 -2.87624135e+04  4.31535184e+02  0.00000000e+00 -3.68883126e+06 -3.53798111e+06  9.84771928e+03 -8.38702199e+05  8.46991062e+01  1.00100000e+03  9.83225598e+02  6.27915717e-02 -4.36022213e+01  3.05032366e+04
680000           -5.26957599e+06 -1.56426786e+06 -2.87051416e+04  3.62312558e+02  0.00000000e+00 -3.67696530e+06 -3.52705199e+06  1.07859855e+04 -5.56364367e+05  5.12524279e+02  1.00100000e+03  9.81267792e+02  3.78290203e-01 -4.29534679e+01  3.05641940e+04
690000           -5.27405576e+06 -1.56576239e+06 -2.87945262e+04  3.86299094e+02  0.00000000e+00 -3.67988515e+06 -3.52924933e+06  1.00600400e+04 -1.12221436e+06 -3.41869172e+02  1.00100000e+03  9.84323349e+02 -2.54019315e-01 -4.43480056e+01  3.04697265e+04
700000           -5.27221255e+06 -1.56680632e+06 -2.88187379e+04  4.14976618e+02  0.00000000e+00 -3.67700247e+06 -3.52653755e+06  1.02330367e+04 -1.23666826e+06 -5.14644906e+02  1.00100000e+03  9.85151013e+02 -3.81915916e-01 -4.47023663e+01  3.04438138e+04
710000           -5.23962324e+06 -1.55914657e+06 -2.86740216e+04  4.36958013e+02  0.00000000e+00 -3.65223960e+06 -3.50320813e+06  1.16669027e+04 -5.65242529e+05  4.99418283e+02  1.00100000e+03  9.80203975e+02  3.68369294e-01 -4.27888656e+01  3.05972585e+04
720000           -5.24096479e+06 -1.55016405e+06 -2.86638784e+04  5.93689250e+02  0.00000000e+00 -3.66273055e+06 -3.51286455e+06  1.08301965e+04 -8.86267135e+05  1.29569112e+01  1.00100000e+03  9.79857236e+02  9.64009666e-03 -4.34202933e+01  3.06081531e+04
730000           -5.25279702e+06 -1.55620784e+06 -2.86962721e+04  6.42565950e+02  0.00000000e+00 -3.66853548e+06 -3.51782981e+06  9.99188754e+03 -7.45626300e+05  2.24650788e+02  1.00100000e+03  9.80964595e+02  1.66799308e-01 -4.31581154e+01  3.05738199e+04
740000           -5.25172520e+06 -1.56021829e+06 -2.86785844e+04  6.72800392e+02  0.00000000e+00 -3.66350112e+06 -3.51243465e+06  9.63552135e+03 -1.24005006e+06 -5.18523630e+02  1.00100000e+03  9.80359951e+02 -3.85694913e-01 -4.46161712e+01  3.05926913e+04
750000           -5.25588789e+06 -1.56015900e+06 -2.87226108e+04  6.16696219e+02  0.00000000e+00 -3.66762298e+06 -3.51725377e+06  1.03294054e+04 -9.01332986e+05 -9.69536842e+00  1.00100000e+03  9.81864967e+02 -7.19524953e-03 -4.36185857e+01  3.05455585e+04
760000           -5.26427415e+06 -1.55941689e+06 -2.87052408e+04  6.22709404e+02  0.00000000e+00 -3.67677473e+06 -3.52610629e+06  1.00299099e+04 -1.07875707e+06 -2.76511525e+02  1.00100000e+03  9.81271184e+02 -2.05457928e-01 -4.42385919e+01  3.05641329e+04
770000           -5.25619621e+06 -1.55874136e+06 -2.86788793e+04  5.84032967e+02  0.00000000e+00 -3.66936000e+06 -3.51861755e+06  9.95632121e+03 -6.23652897e+05  4.09245201e+02  1.00100000e+03  9.80370030e+02  3.03098583e-01 -4.29226854e+01  3.05921738e+04
780000           -5.25390074e+06 -1.56026283e+06 -2.86796780e+04  5.99472266e+02  0.00000000e+00 -3.66555771e+06 -3.51484296e+06  9.98255456e+03 -9.53154247e+05 -8.75890139e+01  1.00100000e+03  9.80397335e+02 -6.51029589e-02 -4.37301586e+01  3.05913288e+04
790000           -5.26845934e+06 -1.55684840e+06 -2.87051541e+04  5.94763892e+02  0.00000000e+00 -3.68350055e+06 -3.53303274e+06  1.02293622e+04 -9.00742085e+05 -8.81330500e+00  1.00100000e+03  9.81268220e+02 -6.53494718e-03 -4.37534260e+01  3.05642239e+04
800000           -5.27475257e+06 -1.55963190e+06 -2.87630487e+04  6.29985374e+02  0.00000000e+00 -3.68698760e+06 -3.53630758e+06  1.00178613e+04 -8.84632042e+05  1.54742958e+01  1.00100000e+03  9.83247311e+02  1.14672333e-02 -4.38054213e+01  3.05026201e+04
810000           -5.26562829e+06 -1.55439127e+06 -2.88081866e+04  5.98607050e+02  0.00000000e+00 -3.68302745e+06 -3.53288855e+06  1.05595388e+04 -7.74288819e+05  1.82038083e+02  1.00100000e+03  9.84790321e+02  1.34770354e-01 -4.33961836e+01  3.04548910e+04
820000           -5.26344182e+06 -1.55285187e+06 -2.87128023e+04  5.93935871e+02  0.00000000e+00 -3.68247109e+06 -3.53147049e+06  9.69886710e+03 -8.60877189e+05  5.12995577e+01  1.00100000e+03  9.81529670e+02  3.80121122e-02 -4.36722364e+01  3.05559428e+04
830000           -5.26871339e+06 -1.55977856e+06 -2.87888643e+04  5.97046726e+02  0.00000000e+00 -3.68074301e+06 -3.52948051e+06  9.43742484e+03 -8.53603819e+05  6.22372160e+01  1.00100000e+03  9.84129802e+02  4.61397449e-02 -4.36300783e+01  3.04754759e+04
840000           -5.27841562e+06 -1.56234070e+06 -2.88241723e+04  5.89510921e+02  0.00000000e+00 -3.68784026e+06 -3.53647056e+06  9.32783978e+03 -8.26796799e+05  1.02925014e+02  1.00100000e+03  9.85336783e+02  7.60952705e-02 -4.36485913e+01  3.04380160e+04
850000           -5.27194483e+06 -1.56440176e+06 -2.87783458e+04  5.21192471e+02  0.00000000e+00 -3.67928592e+06 -3.52897825e+06  1.03909764e+04 -6.23375976e+05  4.11379093e+02  1.00100000e+03  9.83770233e+02  3.03408029e-01 -4.31616304e+01  3.04865145e+04
860000           -5.27308740e+06 -1.56823709e+06 -2.87398089e+04  5.02480896e+02  0.00000000e+00 -3.67661298e+06 -3.52535845e+06  9.44653511e+03 -1.15004345e+06 -3.83526408e+02  1.00100000e+03  9.82452873e+02 -2.85116957e-01 -4.44217466e+01  3.05273268e+04
870000           -5.27298044e+06 -1.55962529e+06 -2.88002108e+04  4.55966349e+02  0.00000000e+00 -3.68501090e+06 -3.53432210e+06  1.00119495e+04 -8.74568593e+05  3.06452439e+01  1.00100000e+03  9.84517674e+02  2.27126424e-02 -4.37020568e+01  3.04633843e+04
880000           -5.29390797e+06 -1.57069798e+06 -2.87904504e+04  4.99842662e+02  0.00000000e+00 -3.69491938e+06 -3.54301831e+06  8.80004053e+03 -8.92068980e+05  4.26917133e+00  1.00100000e+03  9.84184020e+02  3.15682069e-03 -4.39298668e+01  3.04736266e+04
890000           -5.29727368e+06 -1.55491588e+06 -2.87649322e+04  4.78055133e+02  0.00000000e+00 -3.71407093e+06 -3.56170280e+06  8.33202916e+03 -5.87095974e+05  4.66766564e+02  1.00100000e+03  9.83311697e+02  3.43949145e-01 -4.32237346e+01  3.05007676e+04
900000           -5.29038354e+06 -1.55353649e+06 -2.87635985e+04  4.87632085e+02  0.00000000e+00 -3.70857108e+06 -3.55595879e+06  8.08979038e+03 -9.87145641e+05 -1.38978373e+02  1.00100000e+03  9.83266104e+02 -1.03086668e-01 -4.42392722e+01  3.05020375e+04
910000           -5.27846801e+06 -1.56214764e+06 -2.87243157e+04  4.03155079e+02  0.00000000e+00 -3.68799921e+06 -3.53666374e+06  9.36562403e+03 -9.44724304e+05 -7.51451910e+01  1.00100000e+03  9.81923248e+02 -5.56829116e-02 -4.40878860e+01  3.05437576e+04
920000           -5.28112380e+06 -1.55023691e+06 -2.87293368e+04  4.47727070e+02  0.00000000e+00 -3.70260528e+06 -3.55125924e+06  9.35176937e+03 -8.17959254e+05  1.16016465e+02  1.00100000e+03  9.82094890e+02  8.59707922e-02 -4.36462075e+01  3.05385549e+04
930000           -5.27607662e+06 -1.54816730e+06 -2.86819252e+04  4.13441410e+02  0.00000000e+00 -3.69964083e+06 -3.54739466e+06  8.45204498e+03 -9.23003609e+05 -4.22895755e+01  1.00100000e+03  9.80474154e+02 -3.14111044e-02 -4.39263101e+01  3.05889260e+04
940000           -5.27547839e+06 -1.55525156e+06 -2.86981373e+04  4.06642872e+02  0.00000000e+00 -3.69193534e+06 -3.54042855e+06  9.19025196e+03 -9.42115521e+05 -7.09782545e+01  1.00100000e+03  9.81028354e+02 -5.27677251e-02 -4.39221120e+01  3.05715476e+04
