#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
570000           -5.25540087e+06 -1.71952796e+06  0.00000000e+00  4.00124860e+02  0.00000000e+00 -3.53627303e+06 -3.38163887e+06  1.08776377e+04 -1.05043255e+06 -2.25417718e+02  1.00100000e+03  9.46769236e+02 -1.73806678e-01 -4.40190938e+01  3.16779806e+04
580000           -5.24289967e+06 -1.72495449e+06  0.00000000e+00  4.75599785e+02  0.00000000e+00 -3.51842079e+06 -3.36319977e+06  1.02930412e+04 -1.34809948e+06 -6.55112259e+02  1.00100000e+03  9.44389974e+02 -5.06434824e-01 -4.48408460e+01  3.17578347e+04
590000           -5.23522734e+06 -1.72657857e+06  0.00000000e+00  4.22419660e+02  0.00000000e+00 -3.50907119e+06 -3.35371851e+06  1.01608505e+04 -5.93090935e+05  4.39973688e+02  1.00100000e+03  9.47112902e+02  3.37250071e-01 -4.27673974e+01  3.16664598e+04
600000           -5.23882711e+06 -1.73192036e+06  0.00000000e+00  4.49726264e+02  0.00000000e+00 -3.50735647e+06 -3.35238973e+06  1.05468327e+04 -8.72276981e+05  3.28760832e+01  1.00100000e+03  9.48250574e+02  2.52734056e-02 -4.34114149e+01  3.16284794e+04
610000           -5.23164548e+06 -1.72914104e+06  0.00000000e+00  3.86088799e+02  0.00000000e+00 -3.50289053e+06 -3.34871894e+06  1.13380894e+04 -2.79058389e+05  9.01042412e+02  1.00100000e+03  9.46415774e+02  6.88165985e-01 -4.17634164e+01  3.16897158e+04
620000           -5.22498236e+06 -1.72720278e+06  0.00000000e+00  4.22202459e+02  0.00000000e+00 -3.49820178e+06 -3.34382471e+06  1.11352296e+04 -1.26430142e+06 -5.34944197e+02  1.00100000e+03  9.46295715e+02 -4.12794615e-01 -4.44659586e+01  3.16937528e+04
630000           -5.21559468e+06 -1.71224609e+06  0.00000000e+00  3.71296444e+02  0.00000000e+00 -3.50371989e+06 -3.34897683e+06  1.07648436e+04 -6.67272197e+05  3.30823328e+02  1.00100000e+03  9.45249614e+02  2.54356162e-01 -4.27051678e+01  3.17288869e+04
640000           -5.22748736e+06 -1.71276583e+06  0.00000000e+00  3.77466057e+02  0.00000000e+00 -3.51509900e+06 -3.36035812e+06  1.07715931e+04 -1.12062082e+06 -3.27028834e+02  1.00100000e+03  9.46453217e+02 -2.52238617e-01 -4.40445097e+01  3.16885121e+04
650000           -5.25998232e+06 -1.72030267e+06  0.00000000e+00  4.24199742e+02  0.00000000e+00 -3.54010385e+06 -3.38537152e+06  1.07776276e+04 -1.11359435e+06 -3.16709120e+02  1.00100000e+03  9.47785902e+02 -2.44386878e-01 -4.40955972e+01  3.16441491e+04
660000           -5.25940990e+06 -1.72186795e+06  0.00000000e+00  3.95098184e+02  0.00000000e+00 -3.53793705e+06 -3.38327391e+06  1.08459398e+04 -1.03427816e+06 -2.02735521e+02  1.00100000e+03  9.48996444e+02 -1.55754939e-01 -4.41524058e+01  3.16036347e+04
670000           -5.26195940e+06 -1.72499825e+06  0.00000000e+00  4.30042944e+02  0.00000000e+00 -3.53739119e+06 -3.38325918e+06  1.13778924e+04 -5.44622208e+05  5.11667705e+02  1.00100000e+03  9.47702532e+02  3.91411488e-01 -4.26992409e+01  3.16467677e+04
680000           -5.24509548e+06 -1.71286821e+06  0.00000000e+00  3.23352889e+02  0.00000000e+00 -3.53255063e+06 -3.37955019e+06  1.25076461e+04 -2.75248727e+05  9.06125154e+02  1.00100000e+03  9.45948094e+02  6.92423094e-01 -4.19539719e+01  3.17055228e+04
690000           -5.24452489e+06 -1.71214589e+06  0.00000000e+00  3.32339176e+02  0.00000000e+00 -3.53271134e+06 -3.37747121e+06  1.02687181e+04 -5.64737858e+05  4.80230823e+02  1.00100000e+03  9.46110249e+02  3.68933240e-01 -4.26130004e+01  3.17000654e+04
700000           -5.23684968e+06 -1.70663203e+06  0.00000000e+00  3.80174994e+02  0.00000000e+00 -3.53059782e+06 -3.37550222e+06  1.04156778e+04 -9.55059746e+05 -8.71284654e+01  1.00100000e+03  9.42420751e+02 -6.72322594e-02 -4.36764957e+01  3.18240731e+04
710000           -5.22512708e+06 -1.69650042e+06  0.00000000e+00  3.79630630e+02  0.00000000e+00 -3.52900629e+06 -3.37326736e+06  9.76857640e+03 -1.17444699e+06 -4.02465107e+02  1.00100000e+03  9.41718766e+02 -3.12386709e-01 -4.41930709e+01  3.18479168e+04
720000           -5.22621714e+06 -1.70415451e+06  0.00000000e+00  3.94626024e+02  0.00000000e+00 -3.52245725e+06 -3.36558102e+06  8.63643277e+03 -1.01259018e+06 -1.69581162e+02  1.00100000e+03  9.42960059e+02 -1.31519684e-01 -4.36086685e+01  3.18058326e+04
730000           -5.23207934e+06 -1.70776482e+06  0.00000000e+00  4.00802523e+02  0.00000000e+00 -3.52471532e+06 -3.36946287e+06  1.02601863e+04 -8.25489884e+05  1.00600260e+02  1.00100000e+03  9.44486860e+02  7.75556834e-02 -4.32144537e+01  3.17545878e+04
740000           -5.22182392e+06 -1.70709535e+06  0.00000000e+00  3.26296619e+02  0.00000000e+00 -3.51505486e+06 -3.35962734e+06  1.00822976e+04 -6.50201097e+05  3.55300102e+02  1.00100000e+03  9.43410778e+02  2.73432275e-01 -4.28231395e+01  3.17907174e+04
750000           -5.22347218e+06 -1.70677210e+06  0.00000000e+00  4.00800854e+02  0.00000000e+00 -3.51710089e+06 -3.36252523e+06  1.09320518e+04 -6.68584521e+05  3.28283454e+02  1.00100000e+03  9.44889211e+02  2.52889704e-01 -4.26931211e+01  3.17409763e+04
760000           -5.23391138e+06 -1.71044954e+06  0.00000000e+00  3.33640501e+02  0.00000000e+00 -3.52379548e+06 -3.36888180e+06  1.05920300e+04 -6.31868227e+05  3.82560944e+02  1.00100000e+03  9.44831547e+02  2.93918356e-01 -4.27859281e+01  3.17430011e+04
770000           -5.24320457e+06 -1.70874426e+06  0.00000000e+00  3.39347667e+02  0.00000000e+00 -3.53479966e+06 -3.37931595e+06  1.00242212e+04 -5.28929393e+05  5.32793546e+02  1.00100000e+03  9.46805057e+02  4.08947437e-01 -4.24486230e+01  3.16768285e+04
780000           -5.24320902e+06 -1.71298104e+06  0.00000000e+00  3.65321622e+02  0.00000000e+00 -3.53059330e+06 -3.37530965e+06  1.02221377e+04 -1.36089677e+06 -6.72758342e+02  1.00100000e+03  9.45096862e+02 -5.20735164e-01 -4.48738516e+01  3.17339305e+04
790000           -5.23522631e+06 -1.71339690e+06  0.00000000e+00  3.36281221e+02  0.00000000e+00 -3.52216569e+06 -3.36751896e+06  1.08607796e+04 -1.01879173e+06 -1.79577200e+02  1.00100000e+03  9.45839972e+02 -1.38449612e-01 -4.38440438e+01  3.17090354e+04
800000           -5.21607308e+06 -1.71466523e+06  0.00000000e+00  3.57773676e+02  0.00000000e+00 -3.50176563e+06 -3.34770607e+06  1.14448278e+04 -7.90980688e+05  1.51012915e+02  1.00100000e+03  9.45118060e+02  1.16118011e-01 -4.31870583e+01  3.17332019e+04
810000           -5.21160600e+06 -1.71354329e+06  0.00000000e+00  3.93692314e+02  0.00000000e+00 -3.49845640e+06 -3.34425151e+06  1.13017061e+04 -4.63005381e+05  6.29342535e+02  1.00100000e+03  9.45914631e+02  4.82614275e-01 -4.21097148e+01  3.17065376e+04
820000           -5.22881998e+06 -1.71948665e+06  0.00000000e+00  3.60489703e+02  0.00000000e+00 -3.50969382e+06 -3.35479948e+06  1.06152675e+04 -5.52747040e+05  4.98619465e+02  1.00100000e+03  9.47807724e+02  3.82332388e-01 -4.23602903e+01  3.16431159e+04
830000           -5.22877984e+06 -1.71936839e+06  0.00000000e+00  4.35758936e+02  0.00000000e+00 -3.50984721e+06 -3.35385414e+06  9.51502324e+03 -4.99916456e+05  5.76446337e+02  1.00100000e+03  9.48044102e+02  4.41367965e-01 -4.23542391e+01  3.16354245e+04
840000           -5.23730508e+06 -1.73661617e+06  0.00000000e+00  4.64516618e+02  0.00000000e+00 -3.50115343e+06 -3.34562375e+06  9.97964744e+03 -4.83421046e+05  6.01036618e+02  1.00100000e+03  9.47439269e+02  4.59800775e-01 -4.23674434e+01  3.16556135e+04
850000           -5.24753705e+06 -1.73788674e+06  0.00000000e+00  3.96944031e+02  0.00000000e+00 -3.51004725e+06 -3.35476775e+06  1.02273542e+04 -8.18281650e+05  1.11740125e+02  1.00100000e+03  9.50261299e+02  8.56105308e-02 -4.33299588e+01  3.15615510e+04
860000           -5.25769570e+06 -1.72710981e+06  0.00000000e+00  4.28066001e+02  0.00000000e+00 -3.53101396e+06 -3.37637031e+06  1.08610697e+04 -4.50502086e+05  6.50926459e+02  1.00100000e+03  9.49996121e+02  4.96586092e-01 -4.23942855e+01  3.15703305e+04
870000           -5.24216832e+06 -1.72271818e+06  0.00000000e+00  3.27960992e+02  0.00000000e+00 -3.51977810e+06 -3.36462277e+06  1.03514927e+04 -4.71723315e+05  6.18612382e+02  1.00100000e+03  9.46666434e+02  4.72872412e-01 -4.24464345e+01  3.16813752e+04
880000           -5.25123497e+06 -1.72039723e+06  0.00000000e+00  3.76800765e+02  0.00000000e+00 -3.53121455e+06 -3.37583306e+06  1.01279634e+04 -1.30932786e+06 -5.99068652e+02  1.00100000e+03  9.47115434e+02 -4.63109438e-01 -4.46655610e+01  3.16664886e+04
890000           -5.27267452e+06 -1.72198308e+06  0.00000000e+00  4.12454887e+02  0.00000000e+00 -3.55110389e+06 -3.39543544e+06  9.83769447e+03 -6.24524476e+05  3.94384631e+02  1.00100000e+03  9.48573372e+02  3.02124636e-01 -4.30105308e+01  3.16178974e+04
900000           -5.25671588e+06 -1.71769426e+06  0.00000000e+00  3.76664285e+02  0.00000000e+00 -3.53939829e+06 -3.38475227e+06  1.08608867e+04 -1.37255685e+06 -6.92849362e+02  1.00100000e+03  9.47920565e+02 -5.33764720e-01 -4.50994149e+01  3.16394532e+04
910000           -5.24310177e+06 -1.71869094e+06  0.00000000e+00  2.90391278e+02  0.00000000e+00 -3.52470122e+06 -3.36979179e+06  1.05951420e+04 -9.46808671e+05 -7.52867886e+01  1.00100000e+03  9.45964038e+02 -5.80120894e-02 -4.36095991e+01  3.17050373e+04
920000           -5.24374445e+06 -1.71517791e+06  0.00000000e+00  3.59719199e+02  0.00000000e+00 -3.52892626e+06 -3.37367055e+06  1.02480111e+04 -7.74812220e+05  1.74749187e+02  1.00100000e+03  9.47819108e+02  1.34185479e-01 -4.31902884e+01  3.16428836e+04
930000           -5.24704454e+06 -1.71868793e+06  0.00000000e+00  3.44809895e+02  0.00000000e+00 -3.52870142e+06 -3.37357452e+06  1.03823354e+04 -1.04732089e+06 -2.21204763e+02  1.00100000e+03  9.47207795e+02 -1.70329548e-01 -4.39742844e+01  3.16631886e+04
940000           -5.23885579e+06 -1.72407993e+06  0.00000000e+00  3.42312196e+02  0.00000000e+00 -3.51511817e+06 -3.35879915e+06  9.18776104e+03 -7.12644690e+05  2.65367259e+02  1.00100000e+03  9.45144786e+02  2.03654634e-01 -4.30843575e+01  3.17323345e+04
