#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
330000           -1.23153979e+16 -1.50236605e+06 -2.87782676e+04  4.84459211e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.97135600e+03 -1.90750048e+27 -2.89252688e+24  1.00100000e+03  9.88207486e+02 -2.13153791e+21 -5.28133210e+21
340000           -1.23153979e+16 -1.51185050e+06 -2.87782676e+04  4.83480396e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.95548241e+03 -2.00559459e+27 -3.04127642e+24  1.00100000e+03  9.88207486e+02 -2.24115324e+21 -5.55292706e+21
350000           -1.23153979e+16 -1.51434844e+06 -2.87782676e+04  4.86608961e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.44489649e+03 -2.59635086e+27 -3.93709712e+24  1.00100000e+03  9.88207486e+02 -2.90129430e+21 -7.18856497e+21
360000           -1.23153979e+16 -1.51897616e+06 -2.87782676e+04  4.81888768e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.04485169e+04 -2.90530338e+27 -4.40559161e+24  1.00100000e+03  9.88207486e+02 -3.24653353e+21 -8.04396755e+21
370000           -1.23153979e+16 -1.51687315e+06 -2.87782676e+04  4.84330530e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.02263676e+04 -3.67311540e+27 -5.56989899e+24  1.00100000e+03  9.88207486e+02 -4.10452567e+21 -1.01698230e+22
380000           -1.23153979e+16 -1.52244494e+06 -2.87782676e+04  4.87343322e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.14650550e+04 -3.11225926e+27 -4.71941876e+24  1.00100000e+03  9.88207486e+02 -3.47779654e+21 -8.61697015e+21
390000           -1.23153979e+16 -1.52457449e+06 -2.87782676e+04  4.80805077e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.82942952e+03 -2.90208822e+27 -4.40071616e+24  1.00100000e+03  9.88207486e+02 -3.24294075e+21 -8.03506568e+21
400000           -1.23153979e+16 -1.52568389e+06 -2.87782676e+04  4.86064816e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.06222257e+04 -3.67301273e+27 -5.56974330e+24  1.00100000e+03  9.88207486e+02 -4.10441094e+21 -1.01695387e+22
410000           -1.23153979e+16 -1.52654882e+06 -2.87782676e+04  4.81083227e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.08284883e+04 -2.30943806e+27 -3.50202358e+24  1.00100000e+03  9.88207486e+02 -2.58068337e+21 -6.39418416e+21
420000           -1.23153979e+16 -1.51687829e+06 -2.87782676e+04  4.82001106e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.11291812e+03 -2.86721052e+27 -4.34782773e+24  1.00100000e+03  9.88207486e+02 -3.20396664e+21 -7.93849914e+21
430000           -1.23153979e+16 -1.49324376e+06 -2.87782676e+04  4.80833673e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.58386849e+03 -1.85175313e+27 -2.80799180e+24  1.00100000e+03  9.88207486e+02 -2.06924299e+21 -5.12698337e+21
440000           -1.23153979e+16 -1.49078727e+06 -2.87782676e+04  4.82893547e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.04120782e+04 -2.21012103e+27 -3.35141959e+24  1.00100000e+03  9.88207486e+02 -2.46970147e+21 -6.11920323e+21
450000           -1.23153979e+16 -1.49778524e+06 -2.87782676e+04  4.83806106e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.84588937e+03 -2.28790921e+27 -3.46937731e+24  1.00100000e+03  9.88207486e+02 -2.55662594e+21 -6.33457683e+21
460000           -1.23153979e+16 -1.50366643e+06 -2.87782676e+04  4.84271602e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.02230925e+04 -3.13498926e+27 -4.75388645e+24  1.00100000e+03  9.88207486e+02 -3.50319620e+21 -8.67990313e+21
470000           -1.23153979e+16 -1.48825129e+06 -2.87782676e+04  4.85021074e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.63603349e+03 -5.59465830e+26 -8.48371975e+23  1.00100000e+03  9.88207486e+02 -6.25175529e+20 -1.54900346e+21
480000           -1.23153979e+16 -1.49718082e+06 -2.87782676e+04  4.82969261e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.23266594e+03 -2.23788603e+27 -3.39352233e+24  1.00100000e+03  9.88207486e+02 -2.50072749e+21 -6.19607670e+21
490000           -1.23153979e+16 -1.49923115e+06 -2.87782676e+04  4.86557161e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  8.78171407e+03 -2.97485327e+27 -4.51105681e+24  1.00100000e+03  9.88207486e+02 -3.32425211e+21 -8.23653161e+21
500000           -1.23153979e+16 -1.50511273e+06 -2.87782676e+04  4.84389697e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  8.92949007e+03 -5.31866421e+26 -8.06520330e+23  1.00100000e+03  9.88207486e+02 -5.94334548e+20 -1.47258846e+21
510000           -1.23153979e+16 -1.50554225e+06 -2.87782676e+04  4.81661825e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.46501276e+03 -2.84204300e+27 -4.30966379e+24  1.00100000e+03  9.88207486e+02 -3.17584317e+21 -7.86881735e+21
520000           -1.23153979e+16 -1.50698330e+06 -2.87782676e+04  4.84960573e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.02609753e+04 -3.55921251e+27 -5.39717706e+24  1.00100000e+03  9.88207486e+02 -3.97724480e+21 -9.85445792e+21
530000           -1.23153979e+16 -1.52068290e+06 -2.87782676e+04  4.82449439e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.82916355e+03 -2.83718042e+27 -4.30229019e+24  1.00100000e+03  9.88207486e+02 -3.17040948e+21 -7.85535424e+21
540000           -1.23153979e+16 -1.52918580e+06 -2.87782676e+04  4.83672238e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.03846051e+04 -2.01344549e+27 -3.05318150e+24  1.00100000e+03  9.88207486e+02 -2.24992623e+21 -5.57466400e+21
550000           -1.23153979e+16 -1.52499476e+06 -2.87782676e+04  4.85703832e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.93520078e+03 -2.42006612e+27 -3.66977957e+24  1.00100000e+03  9.88207486e+02 -2.70430477e+21 -6.70048211e+21
560000           -1.23153979e+16 -1.52172141e+06 -2.87782676e+04  4.79754883e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.80016650e+03 -2.85810260e+27 -4.33401651e+24  1.00100000e+03  9.88207486e+02 -3.19378898e+21 -7.91328186e+21
570000           -1.23153979e+16 -1.52777279e+06 -2.87782676e+04  4.83388518e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.05795477e+04 -2.81377809e+27 -4.26680299e+24  1.00100000e+03  9.88207486e+02 -3.14425853e+21 -7.79055979e+21
580000           -1.23153979e+16 -1.53875009e+06 -2.87782676e+04  4.83487138e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.92621398e+03 -2.42041781e+27 -3.67031288e+24  1.00100000e+03  9.88207486e+02 -2.70469778e+21 -6.70145585e+21
590000           -1.23153979e+16 -1.53620430e+06 -2.87782676e+04  4.86983467e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.03723246e+04 -5.08386995e+26 -7.70916212e+23  1.00100000e+03  9.88207486e+02 -5.68097445e+20 -1.40758054e+21
600000           -1.23153979e+16 -1.52172212e+06 -2.87782676e+04  4.81678838e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.72216723e+03 -2.22414890e+27 -3.37269140e+24  1.00100000e+03  9.88207486e+02 -2.48537693e+21 -6.15804246e+21
610000           -1.23153979e+16 -1.53396528e+06 -2.87782676e+04  4.82284885e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.03817247e+04 -2.57765036e+27 -3.90873975e+24  1.00100000e+03  9.88207486e+02 -2.88039741e+21 -7.13678854e+21
620000           -1.23153979e+16 -1.53168128e+06 -2.87782676e+04  4.83623790e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.08092966e+04 -3.40994410e+27 -5.17082699e+24  1.00100000e+03  9.88207486e+02 -3.81044471e+21 -9.44117572e+21
630000           -1.23153979e+16 -1.52928762e+06 -2.87782676e+04  4.86265825e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.09710088e+04 -1.76855936e+27 -2.68183706e+24  1.00100000e+03  9.88207486e+02 -1.97627804e+21 -4.89664323e+21
640000           -1.23153979e+16 -1.51830201e+06 -2.87782676e+04  4.85248991e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.89423621e+03 -2.95918015e+27 -4.48729015e+24  1.00100000e+03  9.88207486e+02 -3.30673817e+21 -8.19313717e+21
650000           -1.23153979e+16 -1.50913888e+06 -2.87782676e+04  4.84560589e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.04900803e+04 -1.92715412e+27 -2.92232959e+24  1.00100000e+03  9.88207486e+02 -2.15349988e+21 -5.33574749e+21
660000           -1.23153979e+16 -1.51069398e+06 -2.87782676e+04  4.81775360e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.44289699e+03 -3.49723130e+27 -5.30318898e+24  1.00100000e+03  9.88207486e+02 -3.90798385e+21 -9.68284939e+21
670000           -1.23153979e+16 -1.50223431e+06 -2.87782676e+04  4.87447942e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.92689229e+03 -3.56326475e+27 -5.40332187e+24  1.00100000e+03  9.88207486e+02 -3.98177298e+21 -9.86567745e+21
680000           -1.23153979e+16 -1.49281999e+06 -2.87782676e+04  4.88301113e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.06176267e+04 -2.54391142e+27 -3.85757815e+24  1.00100000e+03  9.88207486e+02 -2.84269581e+21 -7.04337492e+21
690000           -1.23153979e+16 -1.49923927e+06 -2.87782676e+04  4.87490846e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.84496053e+03 -1.97674262e+27 -2.99752541e+24  1.00100000e+03  9.88207486e+02 -2.20891259e+21 -5.47304410e+21
700000           -1.23153979e+16 -1.49062014e+06 -2.87782676e+04  4.86439468e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.70391303e+03 -3.19384223e+27 -4.84313089e+24  1.00100000e+03  9.88207486e+02 -3.56896150e+21 -8.84285044e+21
710000           -1.23153979e+16 -1.48212360e+06 -2.87782676e+04  4.85577975e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  8.75109726e+03 -3.25581668e+27 -4.93710872e+24  1.00100000e+03  9.88207486e+02 -3.63821490e+21 -9.01444025e+21
720000           -1.23153979e+16 -1.48035157e+06 -2.87782676e+04  4.83538107e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  7.68049002e+03 -2.00258699e+27 -3.03671571e+24  1.00100000e+03  9.88207486e+02 -2.23779239e+21 -5.54459986e+21
730000           -1.23153979e+16 -1.47812655e+06 -2.87782676e+04  4.83383407e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.30798820e+03 -2.52135826e+27 -3.82337860e+24  1.00100000e+03  9.88207486e+02 -2.81749375e+21 -6.98093154e+21
740000           -1.23153979e+16 -1.48672465e+06 -2.87782676e+04  4.85914778e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.47559929e+03 -2.82123937e+27 -4.27811724e+24  1.00100000e+03  9.88207486e+02 -3.15259614e+21 -7.81121795e+21
750000           -1.23153979e+16 -1.51265461e+06 -2.87782676e+04  4.81512108e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  8.98700455e+03 -3.22128000e+27 -4.88473742e+24  1.00100000e+03  9.88207486e+02 -3.59962186e+21 -8.91881791e+21
760000           -1.23153979e+16 -1.51514656e+06 -2.87782676e+04  4.81198435e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  9.34086258e+03 -2.90714417e+27 -4.40838297e+24  1.00100000e+03  9.88207486e+02 -3.24859052e+21 -8.04906417e+21
770000           -1.23153979e+16 -1.52315397e+06 -2.87782676e+04  4.85249114e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.00472529e+04 -1.48082722e+27 -2.24552107e+24  1.00100000e+03  9.88207486e+02 -1.65475153e+21 -4.09999388e+21
780000           -1.23153979e+16 -1.51892027e+06 -2.87782676e+04  4.81221239e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.09426729e+04 -4.15180761e+26 -6.29578614e+23  1.00100000e+03  9.88207486e+02 -4.63944066e+20 -1.14951870e+21
790000           -1.23153979e+16 -1.50859851e+06 -2.87782676e+04  4.85560801e+03  0.00000000e+00 -1.23153979e+16 -1.23153979e+16  1.11436038e+04 -1.67392598e+27 -2.53833535e+24  1.00100000e+03  9.88207486e+02 -1.87052990e+21 -4.63463003e+21
800000           -1.54130874e+16 -1.50151737e+06 -2.87782676e+04  4.82339399e+03  0.00000000e+00 -1.54130874e+16 -1.54130874e+16  1.04624137e+04 -4.16324215e+27 -6.31312543e+24  1.00100000e+03  9.88207486e+02 -4.65221819e+21 -1.15268460e+22
810000           -1.57718691e+16 -1.48161127e+06 -2.87782676e+04  4.83175810e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.88085410e+03 -5.75093827e+27 -8.72070213e+24  1.00100000e+03  9.88207486e+02 -6.42639046e+21 -1.59227298e+22
820000           -1.57718691e+16 -1.48818104e+06 -2.87782676e+04  4.86906251e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.68288057e+03 -2.08507254e+27 -3.16179650e+24  1.00100000e+03  9.88207486e+02 -2.32996594e+21 -5.77297914e+21
830000           -1.57718691e+16 -1.49131942e+06 -2.87782676e+04  4.82884363e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.86848629e+03 -1.85178384e+27 -2.80803836e+24  1.00100000e+03  9.88207486e+02 -2.06927730e+21 -5.12706838e+21
840000           -1.57718691e+16 -1.49409904e+06 -2.87782676e+04  4.83967130e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  8.85757626e+03 -3.01377958e+27 -4.57008453e+24  1.00100000e+03  9.88207486e+02 -3.36775035e+21 -8.34430763e+21
850000           -1.57718691e+16 -1.50020571e+06 -2.87782676e+04  4.81106266e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  1.00937656e+04 -2.65506333e+27 -4.02612849e+24  1.00100000e+03  9.88207486e+02 -2.96690259e+21 -7.35112326e+21
860000           -1.57718691e+16 -1.49672768e+06 -2.87782676e+04  4.83102734e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  1.04937066e+04 -1.74376685e+27 -2.64424179e+24  1.00100000e+03  9.88207486e+02 -1.94857363e+21 -4.82799974e+21
870000           -1.57718691e+16 -1.48266561e+06 -2.87782676e+04  4.82084515e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.91930073e+03 -2.28786651e+27 -3.46931256e+24  1.00100000e+03  9.88207486e+02 -2.55657822e+21 -6.33445859e+21
880000           -1.57718691e+16 -1.48684262e+06 -2.87782676e+04  4.83454967e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.43568150e+03 -5.28867894e+27 -8.01973375e+24  1.00100000e+03  9.88207486e+02 -5.90983842e+21 -1.46428638e+22
890000           -1.57718691e+16 -1.49221182e+06 -2.87782676e+04  4.82991459e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  8.98762212e+03 -2.11585068e+27 -3.20846836e+24  1.00100000e+03  9.88207486e+02 -2.36435899e+21 -5.85819515e+21
900000           -1.57718691e+16 -1.48307666e+06 -2.87782676e+04  4.86651282e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.05495158e+03 -3.87126639e+27 -5.87037445e+24  1.00100000e+03  9.88207486e+02 -4.32594966e+21 -1.07184473e+22
910000           -1.57718691e+16 -1.49192534e+06 -2.87782676e+04  4.80448316e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  8.17239110e+03 -5.25882018e+27 -7.97445603e+24  1.00100000e+03  9.88207486e+02 -5.87647272e+21 -1.45601933e+22
920000           -1.57718691e+16 -1.49402700e+06 -2.87782676e+04  4.81940263e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  8.95350533e+03 -4.11032701e+27 -6.23288512e+24  1.00100000e+03  9.88207486e+02 -4.59308814e+21 -1.13803389e+22
930000           -1.57718691e+16 -1.49603719e+06 -2.87782676e+04  4.85099224e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  7.83224446e+03 -2.34325455e+27 -3.55330279e+24  1.00100000e+03  9.88207486e+02 -2.61847163e+21 -6.48781250e+21
940000           -1.57718691e+16 -1.48600193e+06 -2.87782676e+04  4.85233196e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.26765103e+03 -3.46428366e+27 -5.25322729e+24  1.00100000e+03  9.88207486e+02 -3.87116648e+21 -9.59162665e+21
950000           -1.57718691e+16 -1.49056857e+06 -2.87782676e+04  4.81632142e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.79381179e+03 -3.71347635e+27 -5.63110220e+24  1.00100000e+03  9.88207486e+02 -4.14962705e+21 -1.02815711e+22
960000           -1.57718691e+16 -1.49719989e+06 -2.87782676e+04  4.79813868e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.41916789e+03 -2.85195699e+27 -4.32469734e+24  1.00100000e+03  9.88207486e+02 -3.18692157e+21 -7.89626642e+21
970000           -1.57718691e+16 -1.48979042e+06 -2.87782676e+04  4.88040441e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.96894183e+03 -5.43833206e+27 -8.24666720e+24  1.00100000e+03  9.88207486e+02 -6.07706841e+21 -1.50572112e+22
980000           -1.57718691e+16 -1.48706566e+06 -2.87782676e+04  4.86999245e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.96412565e+03 -4.72904788e+27 -7.17111122e+24  1.00100000e+03  9.88207486e+02 -5.28447826e+21 -1.30934029e+22
990000           -1.57718691e+16 -1.48513968e+06 -2.87782676e+04  4.80907777e+03  0.00000000e+00 -1.57718691e+16 -1.57718691e+16  9.43888197e+03 -2.66353838e+27 -4.03898003e+24  1.00100000e+03  9.88207486e+02 -2.97637304e+21 -7.37458829e+21
