#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -4.32776239e+15 -1.56582718e+06 -2.89147547e+04  6.66745343e+02  0.00000000e+00 -4.32776239e+15 -4.32776239e+15  9.65365491e+03  7.11733571e+26  1.08438872e+24  1.00100000e+03  9.92894107e+02  7.95327235e+20  1.97058999e+21  3.02060883e+04
120000           -1.13996404e+16 -1.56606035e+06 -2.89147547e+04  6.28079475e+02  0.00000000e+00 -1.13996404e+16 -1.13996404e+16  9.01672438e+03  1.04513271e+27  1.59235164e+24  1.00100000e+03  9.92894107e+02  1.16788436e+21  2.89367839e+21  3.02060883e+04
130000           -1.34763756e+16 -1.58819295e+06 -2.89147547e+04  6.08395336e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.03212303e+04  9.19335309e+27  1.40068823e+25  1.00100000e+03  9.92894107e+02  1.02731196e+22  2.54538078e+22  3.02060883e+04
140000           -1.34763756e+16 -1.59809136e+06 -2.89147547e+04  6.37456290e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.02922659e+04  8.81474695e+27  1.34300426e+25  1.00100000e+03  9.92894107e+02  9.85004587e+21  2.44055540e+22  3.02060883e+04
150000           -1.34763756e+16 -1.59122352e+06 -2.89147547e+04  7.33545421e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  9.64467345e+03  2.72430975e+27  4.15072561e+24  1.00100000e+03  9.92894107e+02  3.04428206e+21  7.54284711e+21  3.02060883e+04
160000           -1.34763756e+16 -1.59132832e+06 -2.89147547e+04  6.00183302e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.01202713e+04 -5.54228614e+26 -8.44416059e+23  1.00100000e+03  9.92894107e+02 -6.19323198e+20 -1.53450308e+21  3.02060883e+04
170000           -1.34763756e+16 -1.60231742e+06 -2.89147547e+04  6.49677194e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.04130983e+04  5.78733363e+27  8.81751201e+24  1.00100000e+03  9.92894107e+02  6.46706049e+21  1.60234984e+22  3.02060883e+04
180000           -1.34763756e+16 -1.59271757e+06 -2.89147547e+04  6.44036907e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.09375660e+04  6.30007730e+27  9.59872210e+24  1.00100000e+03  9.92894107e+02  7.04002630e+21  1.74431413e+22  3.02060883e+04
190000           -1.34763756e+16 -1.59918844e+06 -2.89147547e+04  6.03198991e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  8.98796595e+03  7.69632074e+27  1.17260218e+25  1.00100000e+03  9.92894107e+02  8.60025963e+21  2.13089465e+22  3.02060883e+04
200000           -1.34763756e+16 -1.60231483e+06 -2.89147547e+04  6.18317442e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  7.95390103e+03  6.59326896e+27  1.00454254e+25  1.00100000e+03  9.92894107e+02  7.36765355e+21  1.82549065e+22  3.02060883e+04
210000           -1.34763756e+16 -1.58732415e+06 -2.89147547e+04  6.11994951e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  8.63959364e+03  2.89675750e+27  4.41346494e+24  1.00100000e+03  9.92894107e+02  3.23698393e+21  8.02030641e+21  3.02060883e+04
220000           -1.34763756e+16 -1.58498994e+06 -2.89147547e+04  5.52863221e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.01921549e+04  8.20553029e+27  1.25018474e+25  1.00100000e+03  9.92894107e+02  9.16927624e+21  2.27188045e+22  3.02060883e+04
230000           -1.34763756e+16 -1.60426987e+06 -2.89147547e+04  6.83066056e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  8.82577970e+03  7.25806562e+27  1.10583016e+25  1.00100000e+03  9.92894107e+02  8.11053111e+21  2.00955414e+22  3.02060883e+04
240000           -1.34763756e+16 -1.60853357e+06 -2.89147547e+04  6.49208663e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  8.21119540e+03  1.00140838e+28  1.52573378e+25  1.00100000e+03  9.92894107e+02  1.11902458e+22  2.77261802e+22  3.02060883e+04
250000           -1.34763756e+16 -1.58802926e+06 -2.89147547e+04  6.06240063e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  9.55579720e+03  3.55974051e+27  5.42357789e+24  1.00100000e+03  9.92894107e+02  3.97783482e+21  9.85591982e+21  3.02060883e+04
260000           -1.34763756e+16 -1.58219761e+06 -2.89147547e+04  5.25048740e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.09538279e+04  5.65196242e+27  8.61126206e+24  1.00100000e+03  9.92894107e+02  6.31578983e+21  1.56486936e+22  3.02060883e+04
270000           -1.34763756e+16 -1.57807999e+06 -2.89147547e+04  6.77703735e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.01136495e+04  3.95164363e+27  6.02067678e+24  1.00100000e+03  9.92894107e+02  4.41576727e+21  1.09409893e+22  3.02060883e+04
280000           -1.34763756e+16 -1.57260076e+06 -2.89147547e+04  5.77957545e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  8.38208107e+03  5.82094700e+26  8.86872493e+23  1.00100000e+03  9.92894107e+02  6.50462178e+20  1.61165643e+21  3.02060883e+04
290000           -1.34763756e+16 -1.59616663e+06 -2.89147547e+04  8.43497331e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  9.33787784e+03  4.81365153e+27  7.33402165e+24  1.00100000e+03  9.92894107e+02  5.37901867e+21  1.33276466e+22  3.02060883e+04
300000           -1.34763756e+16 -1.58235111e+06 -2.89147547e+04  7.05930497e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  9.93732603e+03  8.18565416e+27  1.24715644e+25  1.00100000e+03  9.92894107e+02  9.14706564e+21  2.26637730e+22  3.02060883e+04
310000           -1.34763756e+16 -1.58475976e+06 -2.89147547e+04  5.75298632e+02  0.00000000e+00 -1.34763756e+16 -1.34763756e+16  1.03038761e+04  2.66434026e+27  4.05935681e+24  1.00100000e+03  9.92894107e+02  2.97726910e+21  7.37680846e+21  3.02060883e+04
320000           -1.54884063e+16 -1.59185249e+06 -2.89147513e+04  6.28953015e+02  0.00000000e+00 -1.54884063e+16 -1.54884063e+16  9.99364991e+03  6.22306239e+27  9.48138311e+24  1.00100000e+03  9.92894107e+02  6.95396593e+21  1.72299087e+22  3.02060883e+04
330000           -1.63564654e+16 -1.58874219e+06 -2.89147499e+04  7.30298214e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.00676634e+04  7.29827709e+27  1.11195673e+25  1.00100000e+03  9.92894107e+02  8.15546544e+21  2.02068756e+22  3.02060883e+04
340000           -1.63564654e+16 -1.57797101e+06 -2.89147499e+04  7.16173185e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.64906051e+03  5.49888096e+27  8.37802898e+24  1.00100000e+03  9.92894107e+02  6.14472882e+21  1.52248541e+22  3.02060883e+04
350000           -1.63564654e+16 -1.58335293e+06 -2.89147499e+04  7.30863299e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.00572563e+04  1.19743952e+28  1.82440447e+25  1.00100000e+03  9.92894107e+02  1.33807973e+22  3.31537310e+22  3.02060883e+04
360000           -1.63564654e+16 -1.57529252e+06 -2.89147499e+04  8.01024947e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.01168207e+04  1.74126972e+27  2.65297763e+24  1.00100000e+03  9.92894107e+02  1.94578321e+21  4.82108588e+21  3.02060883e+04
370000           -1.63564654e+16 -1.58230771e+06 -2.89147499e+04  6.59740514e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.04345817e+04  7.95817562e+27  1.21249808e+25  1.00100000e+03  9.92894107e+02  8.89286957e+21  2.20339490e+22  3.02060883e+04
380000           -1.63564654e+16 -1.58633124e+06 -2.89147499e+04  9.60957541e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.53215789e+03  9.17993393e+27  1.39864371e+25  1.00100000e+03  9.92894107e+02  1.02581243e+22  2.54166540e+22  3.02060883e+04
390000           -1.63564654e+16 -1.57437424e+06 -2.89147499e+04  6.30744291e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.72117105e+03  6.86988747e+27  1.04668780e+25  1.00100000e+03  9.92894107e+02  7.67676113e+21  1.90207853e+22  3.02060883e+04
400000           -1.63564654e+16 -1.56533085e+06 -2.89147499e+04  6.98074782e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.17693173e+03  1.74277950e+27  2.65527792e+24  1.00100000e+03  9.92894107e+02  1.94747032e+21  4.82526605e+21  3.02060883e+04
410000           -1.63564654e+16 -1.57339517e+06 -2.89147499e+04  5.71332485e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.82220487e+03  8.95882623e+27  1.36495600e+25  1.00100000e+03  9.92894107e+02  1.00110474e+22  2.48044689e+22  3.02060883e+04
420000           -1.63564654e+16 -1.57407767e+06 -2.89147499e+04  5.97383787e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.75812952e+03  1.34559474e+28  2.05013199e+25  1.00100000e+03  9.92894107e+02  1.50363590e+22  3.72557321e+22  3.02060883e+04
430000           -1.63564654e+16 -1.56441136e+06 -2.89147499e+04  6.75216083e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.98741216e+03  1.30653540e+28  1.99062164e+25  1.00100000e+03  9.92894107e+02  1.45998900e+22  3.61742888e+22  3.02060883e+04
440000           -1.63564654e+16 -1.55505087e+06 -2.89147499e+04  5.74557777e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.29923715e+03  6.58725210e+27  1.00362582e+25  1.00100000e+03  9.92894107e+02  7.36093001e+21  1.82382475e+22  3.02060883e+04
450000           -1.63564654e+16 -1.55350247e+06 -2.89147499e+04  5.19164497e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.22364961e+03  1.29652917e+28  1.97537627e+25  1.00100000e+03  9.92894107e+02  1.44880753e+22  3.58972445e+22  3.02060883e+04
460000           -1.63564654e+16 -1.56614221e+06 -2.89147499e+04  5.93909477e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.01874323e+04 -7.72585761e+26 -1.17710239e+24  1.00100000e+03  9.92894107e+02 -8.63326563e+20 -2.13907258e+21  3.02060883e+04
470000           -1.63564654e+16 -1.56954136e+06 -2.89147499e+04  5.76022691e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.31124455e+03  1.24349669e+28  1.89457662e+25  1.00100000e+03  9.92894107e+02  1.38954635e+22  3.44289243e+22  3.02060883e+04
480000           -1.63564654e+16 -1.56350216e+06 -2.89147499e+04  5.73109255e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.50222298e+03 -1.77566428e+27 -2.70538078e+24  1.00100000e+03  9.92894107e+02 -1.98421744e+21 -4.91631476e+21  3.02060883e+04
490000           -1.63564654e+16 -1.56542614e+06 -2.89147499e+04  5.42261457e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.19374264e+03  1.37008119e+28  2.08743925e+25  1.00100000e+03  9.92894107e+02  1.53099830e+22  3.79336931e+22  3.02060883e+04
500000           -1.63564654e+16 -1.57901462e+06 -2.89147499e+04  5.75832712e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.50195423e+03  5.55930390e+27  8.47008865e+24  1.00100000e+03  9.92894107e+02  6.21224849e+21  1.53921482e+22  3.02060883e+04
510000           -1.63564654e+16 -1.57613597e+06 -2.89147499e+04  5.53624222e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.01207222e+04 -2.15002580e+27 -3.27575349e+24  1.00100000e+03  9.92894107e+02 -2.40254802e+21 -5.95281647e+21  3.02060883e+04
520000           -1.63564654e+16 -1.57386182e+06 -2.89147499e+04  5.82289491e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.70686344e+03 -8.84334238e+25 -1.34736102e+23  1.00100000e+03  9.92894107e+02 -9.88199986e+19 -2.44847267e+20  3.02060883e+04
530000           -1.63564654e+16 -1.57275412e+06 -2.89147499e+04  6.89508754e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.40037960e+03 -1.76900846e+27 -2.69524004e+24  1.00100000e+03  9.92894107e+02 -1.97677989e+21 -4.89788665e+21  3.02060883e+04
540000           -1.63564654e+16 -1.58283499e+06 -2.89147499e+04  6.04150813e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.92321449e+03 -2.46296523e+27 -3.75254424e+24  1.00100000e+03  9.92894107e+02 -2.75224242e+21 -6.81925768e+21  3.02060883e+04
550000           -1.63564654e+16 -1.58206843e+06 -2.89147499e+04  5.37826642e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.54391636e+03 -4.39843696e+27 -6.70140572e+24  1.00100000e+03  9.92894107e+02 -4.91503682e+21 -1.21780343e+22  3.02060883e+04
560000           -1.63564654e+16 -1.57043647e+06 -2.89147499e+04  5.54273739e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.03521564e+04  4.10129289e+26  6.24868058e+23  1.00100000e+03  9.92894107e+02  4.58299294e+20  1.13553260e+21  3.02060883e+04
570000           -1.63564654e+16 -1.58648803e+06 -2.89147499e+04  6.03333320e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.65995811e+03 -4.91914026e+27 -7.49474301e+24  1.00100000e+03  9.92894107e+02 -5.49689713e+21 -1.36197152e+22  3.02060883e+04
580000           -1.63564654e+16 -1.59424416e+06 -2.89147499e+04  5.69126367e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.96963037e+03 -2.51538265e+25 -3.83240679e+22  1.00100000e+03  9.92894107e+02 -2.81081631e+19 -6.96438677e+19  3.02060883e+04
590000           -1.63564654e+16 -1.58559168e+06 -2.89147499e+04  4.98391313e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.44787043e+03 -3.19473796e+27 -4.86746438e+24  1.00100000e+03  9.92894107e+02 -3.56996243e+21 -8.84533045e+21  3.02060883e+04
600000           -1.63564654e+16 -1.58487971e+06 -2.89147499e+04  5.34787110e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.02057012e+04 -1.85987431e+27 -2.83368215e+24  1.00100000e+03  9.92894107e+02 -2.07831800e+21 -5.14946861e+21  3.02060883e+04
610000           -1.63564654e+16 -1.58328802e+06 -2.89147499e+04  6.35233119e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.04766775e+04 -2.13205938e+27 -3.24838006e+24  1.00100000e+03  9.92894107e+02 -2.38247142e+21 -5.90307250e+21  3.02060883e+04
620000           -1.63564654e+16 -1.58419723e+06 -2.89147499e+04  5.65280662e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.15958041e+04 -8.99331125e+26 -1.37021010e+24  1.00100000e+03  9.92894107e+02 -1.00495827e+21 -2.48999483e+21  3.02060883e+04
630000           -1.63564654e+16 -1.59082652e+06 -2.89147499e+04  6.36942601e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.07029649e+04 -2.15051814e+26 -3.27650361e+23  1.00100000e+03  9.92894107e+02 -2.40309818e+20 -5.95417962e+20  3.02060883e+04
640000           -1.63564654e+16 -1.57989265e+06 -2.89147499e+04  6.59695574e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.01920938e+04  2.74295941e+27  4.17914002e+24  1.00100000e+03  9.92894107e+02  3.06512214e+21  7.59448279e+21  3.02060883e+04
650000           -1.63564654e+16 -1.57795710e+06 -2.89147499e+04  5.19168306e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.08463400e+04  1.04888523e+28  1.59806894e+25  1.00100000e+03  9.92894107e+02  1.17207762e+22  2.90406807e+22  3.02060883e+04
660000           -1.63564654e+16 -1.57072255e+06 -2.89147499e+04  5.08835799e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.42363553e+03 -1.39848130e+27 -2.13070931e+24  1.00100000e+03  9.92894107e+02 -1.56273402e+21 -3.87200121e+21  3.02060883e+04
670000           -1.63564654e+16 -1.56947316e+06 -2.89147499e+04  6.08608406e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.58932096e+03 -5.04157038e+27 -7.68127608e+24  1.00100000e+03  9.92894107e+02 -5.63370677e+21 -1.39586898e+22  3.02060883e+04
680000           -1.63564654e+16 -1.58668148e+06 -2.89147499e+04  5.58066285e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.06352655e+03 -3.19246431e+27 -4.86400028e+24  1.00100000e+03  9.92894107e+02 -3.56742174e+21 -8.83903537e+21  3.02060883e+04
690000           -1.63564654e+16 -1.59384717e+06 -2.89147499e+04  5.29059246e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.41468253e+03  2.65411825e+26  4.04378269e+23  1.00100000e+03  9.92894107e+02  2.96584651e+20  7.34850660e+20  3.02060883e+04
700000           -1.63564654e+16 -1.60481660e+06 -2.89147499e+04  5.73780561e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.48199934e+03 -2.39541398e+27 -3.64962397e+24  1.00100000e+03  9.92894107e+02 -2.67675723e+21 -6.63222728e+21  3.02060883e+04
710000           -1.63564654e+16 -1.60657241e+06 -2.89147499e+04  6.92904596e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.40927093e+03 -1.54965510e+27 -2.36103589e+24  1.00100000e+03  9.92894107e+02 -1.73166330e+21 -4.29055891e+21  3.02060883e+04
720000           -1.63564654e+16 -1.58215427e+06 -2.89147499e+04  5.11504304e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.03569683e+04 -2.49915981e+26 -3.80768987e+23  1.00100000e+03  9.92894107e+02 -2.79268809e+20 -6.91947030e+20  3.02060883e+04
730000           -1.63564654e+16 -1.57359779e+06 -2.89147499e+04  6.04460461e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.93543402e+03 -2.68726348e+27 -4.09428236e+24  1.00100000e+03  9.92894107e+02 -3.00288468e+21 -7.44027642e+21  3.02060883e+04
740000           -1.63564654e+16 -1.57141719e+06 -2.89147499e+04  5.18535133e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  8.52483925e+03 -2.88136395e+27 -4.39001151e+24  1.00100000e+03  9.92894107e+02 -3.21978240e+21 -7.97768602e+21  3.02060883e+04
750000           -1.63564654e+16 -1.56797190e+06 -2.89147499e+04  5.27264334e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.06649112e+03  1.36593237e+28  2.08111815e+25  1.00100000e+03  9.92894107e+02  1.52636219e+22  3.78188237e+22  3.02060883e+04
760000           -1.63564654e+16 -1.57378052e+06 -2.89147499e+04  5.42354460e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.01786286e+03  8.51158319e+27  1.29681459e+25  1.00100000e+03  9.92894107e+02  9.51127529e+21  2.35661788e+22  3.02060883e+04
770000           -1.63564654e+16 -1.58553299e+06 -2.89147499e+04  5.28317237e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.42160975e+03  1.01536134e+28  1.54699235e+25  1.00100000e+03  9.92894107e+02  1.13461633e+22  2.81124985e+22  3.02060883e+04
780000           -1.63564654e+16 -1.56587997e+06 -2.89147499e+04  5.53046780e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.70957665e+03  6.87646433e+27  1.04768985e+25  1.00100000e+03  9.92894107e+02  7.68411045e+21  1.90389948e+22  3.02060883e+04
790000           -1.63564654e+16 -1.55477965e+06 -2.89147499e+04  5.34826682e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.31345804e+03  7.32496794e+27  1.11602332e+25  1.00100000e+03  9.92894107e+02  8.18529115e+21  2.02807751e+22  3.02060883e+04
800000           -1.63564654e+16 -1.55321057e+06 -2.89147499e+04  5.61921665e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.00835549e+04  1.16023193e+28  1.76771544e+25  1.00100000e+03  9.92894107e+02  1.29650208e+22  3.21235575e+22  3.02060883e+04
810000           -1.63564654e+16 -1.57376446e+06 -2.89147499e+04  5.56368001e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.83726873e+03  1.32127290e+28  2.01307552e+25  1.00100000e+03  9.92894107e+02  1.47645743e+22  3.65823286e+22  3.02060883e+04
820000           -1.63564654e+16 -1.56861196e+06 -2.89147499e+04  5.24436848e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.62333886e+03  3.70339081e+27  5.64244175e+24  1.00100000e+03  9.92894107e+02  4.13835695e+21  1.02536471e+22  3.02060883e+04
830000           -1.63564654e+16 -1.56925676e+06 -2.89147499e+04  5.17801866e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.08441702e+04  6.21024586e+27  9.46185600e+24  1.00100000e+03  9.92894107e+02  6.93964409e+21  1.71944233e+22  3.02060883e+04
840000           -1.63564654e+16 -1.57272405e+06 -2.89147499e+04  5.14455165e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.97703213e+03  7.80304782e+27  1.18886299e+25  1.00100000e+03  9.92894107e+02  8.71952189e+21  2.16044438e+22  3.02060883e+04
850000           -1.63564654e+16 -1.57245877e+06 -2.89147499e+04  5.01467053e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.51603097e+03  1.06469818e+28  1.62216136e+25  1.00100000e+03  9.92894107e+02  1.18974782e+22  2.94784968e+22  3.02060883e+04
860000           -1.63564654e+16 -1.58029700e+06 -2.89147499e+04  5.78312284e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.02219399e+04  8.97201259e+27  1.36696506e+25  1.00100000e+03  9.92894107e+02  1.00257825e+22  2.48409783e+22  3.02060883e+04
870000           -1.63564654e+16 -1.57541764e+06 -2.89147499e+04  4.68483387e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.05372947e+04  6.04018484e+27  9.20275308e+24  1.00100000e+03  9.92894107e+02  6.74960928e+21  1.67235722e+22  3.02060883e+04
880000           -1.63564654e+16 -1.57316865e+06 -2.89147499e+04  4.58909968e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.93910863e+03  8.05652968e+27  1.22748319e+25  1.00100000e+03  9.92894107e+02  9.00277539e+21  2.23062637e+22  3.02060883e+04
890000           -1.63564654e+16 -1.58468793e+06 -2.89147499e+04  5.07480749e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.04465345e+04  1.00832187e+28  1.53626709e+25  1.00100000e+03  9.92894107e+02  1.12675006e+22  2.79175954e+22  3.02060883e+04
900000           -1.63564654e+16 -1.57008148e+06 -2.89147499e+04  6.75841412e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.05189054e+04  5.34462294e+27  8.14300332e+24  1.00100000e+03  9.92894107e+02  5.97235309e+21  1.47977570e+22  3.02060883e+04
910000           -1.63564654e+16 -1.56427820e+06 -2.89147499e+04  5.41497216e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.21836770e+04  1.11770201e+28  1.70291736e+25  1.00100000e+03  9.92894107e+02  1.24897698e+22  3.09460236e+22  3.02060883e+04
920000           -1.63564654e+16 -1.58115028e+06 -2.89147499e+04  5.55394913e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.07082920e+04  8.96407283e+27  1.36575537e+25  1.00100000e+03  9.92894107e+02  1.00169102e+22  2.48189953e+22  3.02060883e+04
930000           -1.63564654e+16 -1.58815693e+06 -2.89147499e+04  5.15438405e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  1.05261874e+04  4.02120816e+27  6.12666445e+24  1.00100000e+03  9.92894107e+02  4.49350220e+21  1.11335939e+22  3.02060883e+04
940000           -1.63564654e+16 -1.58480450e+06 -2.89147499e+04  4.34925586e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.17672890e+03  7.95093884e+27  1.21139549e+25  1.00100000e+03  9.92894107e+02  8.88478283e+21  2.20139124e+22  3.02060883e+04
950000           -1.63564654e+16 -1.58001489e+06 -2.89147499e+04  4.80193782e+02  0.00000000e+00 -1.63564654e+16 -1.63564654e+16  9.23460650e+03  8.43791668e+27  1.28559085e+25  1.00100000e+03  9.92894107e+02  9.42895659e+21  2.33622170e+22  3.02060883e+04
