#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
310000           -5.33483843e+06 -1.74916787e+06 -3.21734080e+04  1.67588051e+03  4.63590797e+02 -3.55563662e+06 -3.39926441e+06  9.17100732e+03 -4.72578485e+05  6.20448628e+02  1.00100000e+03  9.53691700e+02  4.71916802e-01 -4.30455343e+01  3.14479506e+04
320000           -5.33012365e+06 -1.74055111e+06 -3.21211993e+04  1.74019573e+03  4.55332681e+02 -3.55964687e+06 -3.40403476e+06  9.92646138e+03 -9.18040150e+05 -3.38540513e+01  1.00100000e+03  9.52144118e+02 -2.58646835e-02 -4.44047683e+01  3.14992107e+04
330000           -5.32628398e+06 -1.74229543e+06 -3.21295884e+04  1.78267355e+03  4.59196767e+02 -3.55410083e+06 -3.39754363e+06  8.98146526e+03 -1.03291105e+06 -2.01148209e+02  1.00100000e+03  9.52392789e+02 -1.54227265e-01 -4.46048171e+01  3.14909601e+04
340000           -5.31185658e+06 -1.75140020e+06 -3.20630849e+04  1.88050494e+03  4.80693927e+02 -3.53075450e+06 -3.37624427e+06  1.10303188e+04 -1.01042836e+06 -1.68715024e+02  1.00100000e+03  9.50421479e+02 -1.29103958e-01 -4.45255286e+01  3.15561358e+04
350000           -5.29582407e+06 -1.74088940e+06 -3.19855630e+04  1.77704460e+03  4.71020840e+02 -3.52519718e+06 -3.37070513e+06  1.10530907e+04 -1.09384053e+06 -2.89468719e+02  1.00100000e+03  9.48123557e+02 -2.22312961e-01 -4.45781882e+01  3.16326266e+04
360000           -5.29622211e+06 -1.73905549e+06 -3.19651739e+04  1.87206965e+03  4.71886030e+02 -3.52754540e+06 -3.37202595e+06  1.00206297e+04 -6.36253423e+05  3.77590908e+02  1.00100000e+03  9.47519179e+02  2.89018115e-01 -4.33281839e+01  3.16528647e+04
370000           -5.30660842e+06 -1.73756470e+06 -3.20224671e+04  1.64110588e+03  4.81453272e+02 -3.53914381e+06 -3.38260208e+06  9.00498719e+03 -8.07194513e+05  1.27868669e+02  1.00100000e+03  9.49217477e+02  9.79998608e-02 -4.37927261e+01  3.15963210e+04
380000           -5.31213778e+06 -1.73775893e+06 -3.19457960e+04  1.79335276e+03  4.46534584e+02 -3.54467294e+06 -3.39047836e+06  1.13510749e+04 -1.02355716e+06 -1.87079299e+02  1.00100000e+03  9.46944773e+02 -1.43774744e-01 -4.45065878e+01  3.16721075e+04
390000           -5.29799959e+06 -1.74052522e+06 -3.19723513e+04  1.75722670e+03  4.70152147e+02 -3.52772940e+06 -3.37323330e+06  1.10439340e+04 -9.88754862e+05 -1.36501714e+02  1.00100000e+03  9.47731932e+02 -1.04884893e-01 -4.43710601e+01  3.16457153e+04
400000           -5.31356304e+06 -1.74000808e+06 -3.20304979e+04  1.76861463e+03  4.82067329e+02 -3.54377515e+06 -3.38870141e+06  1.04656049e+04 -1.06030497e+06 -2.40347556e+02  1.00100000e+03  9.49455528e+02 -1.84838620e-01 -4.44994437e+01  3.15883782e+04
410000           -5.33217177e+06 -1.75084544e+06 -3.20714894e+04  1.54217914e+03  4.65429953e+02 -3.55126245e+06 -3.39582130e+06  1.00990549e+04 -8.89810514e+05  7.41915724e+00  1.00100000e+03  9.50670607e+02  5.68054594e-03 -4.42635638e+01  3.15479932e+04
420000           -5.31240725e+06 -1.74378262e+06 -3.20851729e+04  1.73074371e+03  4.66495927e+02 -3.53873669e+06 -3.38421441e+06  1.10206001e+04 -8.70640839e+05  3.54302822e+01  1.00100000e+03  9.51076216e+02  2.71017133e-02 -4.42397719e+01  3.15344184e+04
430000           -5.29267261e+06 -1.74532254e+06 -3.19566857e+04  1.69140391e+03  4.59650529e+02 -3.51754444e+06 -3.36173740e+06  9.73682404e+03 -6.22265462e+05  3.98131771e+02  1.00100000e+03  9.47267568e+02  3.04648972e-01 -4.32995710e+01  3.16612929e+04
440000           -5.28874117e+06 -1.73846043e+06 -3.19539852e+04  1.89327747e+03  5.00066557e+02 -3.52072010e+06 -3.36482078e+06  9.65030169e+03 -7.93026002e+05  1.48274558e+02  1.00100000e+03  9.47187521e+02  1.13832474e-01 -4.36180700e+01  3.16639988e+04
450000           -5.29554351e+06 -1.74320163e+06 -3.19849751e+04  2.03892600e+03  4.60884069e+02 -3.52285671e+06 -3.36800522e+06  1.06887651e+04 -3.43526921e+05  8.06447331e+02  1.00100000e+03  9.48106130e+02  6.16125573e-01 -4.24787534e+01  3.16332149e+04
460000           -5.29599934e+06 -1.74277878e+06 -3.19977381e+04  1.68668900e+03  4.44933048e+02 -3.52335445e+06 -3.36914284e+06  1.13299220e+04 -7.84673660e+05  1.60768944e+02  1.00100000e+03  9.48484453e+02  1.23165805e-01 -4.36896452e+01  3.16206288e+04
470000           -5.29579584e+06 -1.73180701e+06 -3.20033040e+04  1.94120513e+03  4.87195858e+02 -3.53441393e+06 -3.37837588e+06  9.50461271e+03 -1.27291985e+06 -5.47763877e+02  1.00100000e+03  9.48649439e+02 -4.22425280e-01 -4.49947822e+01  3.16150953e+04
480000           -5.31206595e+06 -1.74031586e+06 -3.19788394e+04  2.02062300e+03  5.82292793e+02 -3.54237417e+06 -3.38586126e+06  9.03057222e+03 -7.13290938e+05  2.64767714e+02  1.00100000e+03  9.47924255e+02  2.02932483e-01 -4.35585773e+01  3.16394993e+04
490000           -5.30441822e+06 -1.72899763e+06 -3.19979202e+04  1.74870705e+03  6.05303816e+02 -3.54577668e+06 -3.38900396e+06  8.76993632e+03 -5.25335602e+05  5.39298981e+02  1.00100000e+03  9.48489850e+02  4.12963320e-01 -4.30449066e+01  3.16204174e+04
500000           -5.31180440e+06 -1.73522635e+06 -3.19319327e+04  1.86415423e+03  6.44359679e+02 -3.54715463e+06 -3.39067743e+06  9.05594623e+03 -9.04195940e+05 -1.35197201e+01  1.00100000e+03  9.46533835e+02 -1.03944606e-02 -4.40179384e+01  3.16858717e+04
510000           -5.32883062e+06 -1.73381422e+06 -3.19506701e+04  1.72295969e+03  6.19271567e+02 -3.56540796e+06 -3.40895988e+06  9.09091651e+03 -8.58847446e+05  5.24474430e+01  1.00100000e+03  9.47089252e+02  4.02802499e-02 -4.41141978e+01  3.16672728e+04
520000           -5.33113642e+06 -1.73634152e+06 -3.20425839e+04  1.81544396e+03  5.59164512e+02 -3.56512692e+06 -3.40825339e+06  8.67396612e+03 -6.56467686e+05  3.47824388e+02  1.00100000e+03  9.49813784e+02  2.66429671e-01 -4.36210742e+01  3.15763348e+04
530000           -5.34521979e+06 -1.74144602e+06 -3.20773690e+04  2.14092261e+03  5.95409836e+02 -3.57443272e+06 -3.41802267e+06  9.13313221e+03 -1.10620030e+06 -3.07401023e+02  1.00100000e+03  9.50844892e+02 -2.36124394e-01 -4.48565900e+01  3.15421958e+04
540000           -5.33749921e+06 -1.72904971e+06 -3.21382063e+04  1.75331679e+03  4.98022193e+02 -3.57856264e+06 -3.42351652e+06  1.04994628e+04 -3.48561259e+05  8.02905542e+02  1.00100000e+03  9.52648245e+02  6.10499949e-01 -4.29851763e+01  3.14824698e+04
550000           -5.32801951e+06 -1.73845124e+06 -3.20469592e+04  1.85008164e+03  5.11801374e+02 -3.55988319e+06 -3.40577617e+06  1.14355190e+04 -5.18969662e+05  5.50521850e+02  1.00100000e+03  9.49943475e+02  4.20076945e-01 -4.32291920e+01  3.15721689e+04
560000           -5.33943751e+06 -1.74084389e+06 -3.20636923e+04  2.21157040e+03  5.27514960e+02 -3.56926902e+06 -3.41445187e+06  1.07340003e+04 -3.02400447e+05  8.69472731e+02  1.00100000e+03  9.50439484e+02  6.62082384e-01 -4.26601464e+01  3.15555952e+04
570000           -5.33037593e+06 -1.73094645e+06 -3.20068646e+04  1.95673957e+03  5.02594142e+02 -3.56988196e+06 -3.41522553e+06  1.08885448e+04 -7.84631318e+05  1.60964862e+02  1.00100000e+03  9.48754983e+02  1.23213120e-01 -4.40252100e+01  3.16116896e+04
580000           -5.31878502e+06 -1.73550108e+06 -3.20013685e+04  1.97892864e+03  4.76352387e+02 -3.55373784e+06 -3.39895691e+06  1.07654159e+04 -5.45778537e+05  5.10548325e+02  1.00100000e+03  9.48592066e+02  3.90119347e-01 -4.32629053e+01  3.16169845e+04
590000           -5.31187229e+06 -1.73823265e+06 -3.20421666e+04  1.85085985e+03  5.08477222e+02 -3.54395681e+06 -3.38928379e+06  1.08743475e+04 -8.64930968e+05  4.35960719e+01  1.00100000e+03  9.49801412e+02  3.34822134e-02 -4.39775383e+01  3.15767186e+04
600000           -5.32478077e+06 -1.74439749e+06 -3.20422917e+04  1.94555704e+03  5.00438541e+02 -3.55078698e+06 -3.39676312e+06  1.15205730e+04 -1.49106723e+06 -8.64014322e+02  1.00100000e+03  9.49805122e+02 -6.66194243e-01 -4.57605700e+01  3.15768574e+04
610000           -5.32230907e+06 -1.73542895e+06 -3.20759418e+04  2.00732078e+03  4.59179583e+02 -3.55727068e+06 -3.40255596e+06  1.08366848e+04 -6.59302764e+05  3.44680421e+02  1.00100000e+03  9.50802587e+02  2.63261611e-01 -4.36456607e+01  3.15435706e+04
620000           -5.31293355e+06 -1.74675156e+06 -3.19987680e+04  2.03356633e+03  5.14239713e+02 -3.53673103e+06 -3.38203658e+06  1.08534069e+04 -6.42594737e+05  3.68318435e+02  1.00100000e+03  9.48514981e+02  2.81932009e-01 -4.34004333e+01  3.16197631e+04
630000           -5.32523204e+06 -1.74372643e+06 -3.20767399e+04  1.72873966e+03  4.75858973e+02 -3.55163347e+06 -3.39556613e+06  9.47426617e+03 -7.61869837e+05  1.94382172e+02  1.00100000e+03  9.50826244e+02  1.48647954e-01 -4.38366280e+01  3.15427637e+04
640000           -5.33468573e+06 -1.74335879e+06 -3.21005749e+04  1.89401944e+03  5.08035956e+02 -3.56162842e+06 -3.40687413e+06  1.08020759e+04 -7.85617826e+05  1.59667103e+02  1.00100000e+03  9.51532765e+02  1.22110746e-01 -4.39397874e+01  3.15193440e+04
650000           -5.32914933e+06 -1.74427292e+06 -3.20595817e+04  1.85051935e+03  4.85760984e+02 -3.55515311e+06 -3.40021181e+06  1.06072883e+04 -5.07161225e+05  5.68042541e+02  1.00100000e+03  9.50317636e+02  4.33272293e-01 -4.32512733e+01  3.15596903e+04
660000           -5.30900167e+06 -1.73295998e+06 -3.19569725e+04  1.62823568e+03  4.76804490e+02 -3.54618976e+06 -3.39075168e+06  1.01065092e+04 -1.31350400e+06 -6.07265816e+02  1.00100000e+03  9.47276071e+02 -4.67776070e-01 -4.53473240e+01  3.16610774e+04
670000           -5.30638644e+06 -1.73214638e+06 -3.19379229e+04  2.27430112e+03  5.18246900e+02 -3.54509468e+06 -3.38920606e+06  9.66545131e+03 -5.06273076e+05  5.66596253e+02  1.00100000e+03  9.46711398e+02  4.34264755e-01 -4.29430149e+01  3.16797632e+04
680000           -5.32166602e+06 -1.73006923e+06 -3.19966775e+04  1.84132359e+03  4.97292135e+02 -3.56193873e+06 -3.40647368e+06  1.00827957e+04 -1.04330435e+06 -2.15620391e+02  1.00100000e+03  9.48453013e+02 -1.65841258e-01 -4.45448183e+01  3.16216649e+04
690000           -5.32495559e+06 -1.72769453e+06 -3.20482364e+04  1.87015973e+03  4.95368281e+02 -3.56757835e+06 -3.41195710e+06  9.92742259e+03 -1.06947006e+06 -2.53931347e+02  1.00100000e+03  9.49981336e+02 -1.95080151e-01 -4.47117251e+01  3.15708800e+04
700000           -5.32075911e+06 -1.71757445e+06 -3.20238982e+04  2.40104257e+03  5.00986356e+02 -3.57406278e+06 -3.41771574e+06  9.20361059e+03 -5.88718588e+05  4.46963569e+02  1.00100000e+03  9.49259897e+02  3.42135953e-01 -4.33459733e+01  3.15949148e+04
710000           -5.32123701e+06 -1.72651297e+06 -3.19451143e+04  1.77880096e+03  4.94207392e+02 -3.56505193e+06 -3.40806796e+06  8.56740177e+03 -1.09071625e+06 -2.83838992e+02  1.00100000e+03  9.46924565e+02 -2.18821728e-01 -4.47772885e+01  3.16726742e+04
720000           -5.31799587e+06 -1.73687143e+06 -3.19441868e+04  1.92552241e+03  5.03303097e+02 -3.55160908e+06 -3.39555503e+06  9.50000194e+03 -9.37259616e+05 -6.16305532e+01  1.00100000e+03  9.46897073e+02 -4.73414912e-02 -4.43443572e+01  3.16735705e+04
730000           -5.29739270e+06 -1.72388460e+06 -3.19326597e+04  1.88344336e+03  4.82353808e+02 -3.54394124e+06 -3.38807543e+06  9.68692118e+03 -9.65014485e+05 -1.02018457e+02  1.00100000e+03  9.46555384e+02 -7.83561903e-02 -4.43443681e+01  3.16852313e+04
740000           -5.28793781e+06 -1.72388870e+06 -3.18240374e+04  2.22169973e+03  5.32820127e+02 -3.53497958e+06 -3.37927073e+06  9.84373207e+03 -8.79497145e+05  2.23375540e+01  1.00100000e+03  9.43335575e+02  1.72052279e-02 -4.39303880e+01  3.17932933e+04
750000           -5.29606550e+06 -1.72284840e+06 -3.19310460e+04  2.52673682e+03  4.94541593e+02 -3.54430733e+06 -3.38945885e+06  1.07061211e+04 -5.63363685e+05  4.81581194e+02  1.00100000e+03  9.46507552e+02  3.70468810e-01 -4.29846269e+01  3.16867556e+04
760000           -5.29736246e+06 -1.72757526e+06 -3.19461114e+04  2.16413218e+03  5.25536305e+02 -3.54053075e+06 -3.38577985e+06  1.08000027e+04 -1.32425552e+06 -6.20932009e+02  1.00100000e+03  9.46954122e+02 -4.79790371e-01 -4.52499725e+01  3.16717799e+04
770000           -5.30077634e+06 -1.73739063e+06 -3.19218862e+04  2.26967428e+03  5.22399472e+02 -3.53425590e+06 -3.37795559e+06  9.24844695e+03 -9.56691797e+05 -8.96687131e+01  1.00100000e+03  9.46236034e+02 -6.90559962e-02 -4.40762825e+01  3.16958153e+04
780000           -5.30089151e+06 -1.73766546e+06 -3.19141260e+04  2.26874428e+03  4.82819287e+02 -3.53406349e+06 -3.37852064e+06  1.00027014e+04 -8.98934486e+05 -5.87342719e+00  1.00100000e+03  9.46006003e+02 -4.51504417e-03 -4.40600802e+01  3.17037471e+04
790000           -5.30444809e+06 -1.73356734e+06 -3.19560627e+04  2.66479901e+03  5.21124975e+02 -3.54211061e+06 -3.38600309e+06  9.44523729e+03 -1.01111842e+06 -1.68576834e+02  1.00100000e+03  9.47249101e+02 -1.29875070e-01 -4.43482048e+01  3.16620293e+04
800000           -5.30348342e+06 -1.73345517e+06 -3.19796506e+04  2.34315910e+03  5.28476335e+02 -3.54092024e+06 -3.38484094e+06  9.46750746e+03 -4.97545432e+05  5.80048872e+02  1.00100000e+03  9.47948300e+02  4.44017468e-01 -4.29979022e+01  3.16385381e+04
810000           -5.29466277e+06 -1.73305451e+06 -3.20001046e+04  1.96293287e+03  5.34549190e+02 -3.53210564e+06 -3.37618124e+06  9.61982744e+03 -5.97001962e+05  4.33932968e+02  1.00100000e+03  9.48554602e+02  3.32879691e-01 -4.31662498e+01  3.16182320e+04
820000           -5.30366595e+06 -1.73435133e+06 -3.20228369e+04  2.42261634e+03  5.25840157e+02 -3.54024024e+06 -3.38412529e+06  9.44516809e+03 -9.33259900e+05 -5.58382143e+01  1.00100000e+03  9.49228437e+02 -4.28720054e-02 -4.41096697e+01  3.15958607e+04
830000           -5.30007970e+06 -1.73603954e+06 -3.20060006e+04  2.20283897e+03  5.51166955e+02 -3.53478817e+06 -3.37812038e+06  8.88120910e+03 -6.45291520e+05  3.64379220e+02  1.00100000e+03  9.48729373e+02  2.78918487e-01 -4.34236112e+01  3.16124900e+04
840000           -5.29042597e+06 -1.73604024e+06 -3.19661072e+04  1.87185015e+03  5.06801056e+02 -3.52479828e+06 -3.36895439e+06  9.70942900e+03 -5.73331853e+05  4.69064542e+02  1.00100000e+03  9.47546842e+02  3.59329873e-01 -4.30651899e+01  3.16520496e+04
850000           -5.30291355e+06 -1.73389569e+06 -3.20084625e+04  2.21585059e+03  4.91434895e+02 -3.53971668e+06 -3.38376390e+06  9.59858593e+03 -8.81698985e+05  1.91748622e+01  1.00100000e+03  9.48802350e+02  1.47447795e-02 -4.39244997e+01  3.16101080e+04
860000           -5.30009855e+06 -1.73950223e+06 -3.19752465e+04  1.87640728e+03  4.94344823e+02 -3.53099182e+06 -3.37587618e+06  1.04312518e+04 -1.10868125e+06 -3.10381897e+02  1.00100000e+03  9.47817752e+02 -2.38896727e-01 -4.46451386e+01  3.16428976e+04
870000           -5.28645998e+06 -1.74102621e+06 -3.19507242e+04  1.96339444e+03  4.75997603e+02 -3.51592244e+06 -3.36009747e+06  9.71290539e+03 -1.23304777e+06 -4.90256877e+02  1.00100000e+03  9.47090856e+02 -3.77870198e-01 -4.49041797e+01  3.16672350e+04
880000           -5.29095629e+06 -1.73131399e+06 -3.19806201e+04  1.72851551e+03  4.59230940e+02 -3.52984942e+06 -3.37375082e+06  9.43911026e+03 -1.61971499e+06 -1.04571015e+03  1.00100000e+03  9.47977036e+02 -8.09951783e-01 -4.59139055e+01  3.16375266e+04
890000           -5.28350124e+06 -1.72855880e+06 -3.19845157e+04  2.33000518e+03  4.95771377e+02 -3.52578371e+06 -3.37034826e+06  1.01126424e+04 -7.38125355e+05  2.28173979e+02  1.00100000e+03  9.48092513e+02  1.75181245e-01 -4.34747110e+01  3.16337085e+04
900000           -5.28008387e+06 -1.72364466e+06 -3.17829303e+04  1.98602843e+03  5.03791398e+02 -3.52714609e+06 -3.37148325e+06  9.87837498e+03 -9.32695377e+05 -5.48094440e+01  1.00100000e+03  9.42117071e+02 -4.22411783e-02 -4.39861416e+01  3.18345346e+04
910000           -5.26914563e+06 -1.71538204e+06 -3.17406481e+04  1.58193635e+03  4.75434278e+02 -3.52408032e+06 -3.36759209e+06  9.05334173e+03 -1.21096409e+06 -4.55108855e+02  1.00100000e+03  9.40863731e+02 -3.53192769e-01 -4.46409475e+01  3.18767593e+04
920000           -5.27147125e+06 -1.71063384e+06 -3.18415886e+04  1.68018294e+03  4.59130517e+02 -3.53113514e+06 -3.37529545e+06  9.69941278e+03 -9.40465314e+05 -6.58063111e+01  1.00100000e+03  9.43855834e+02 -5.09237004e-02 -4.38863481e+01  3.17758032e+04
930000           -5.27394560e+06 -1.71308502e+06 -3.18245932e+04  1.58705622e+03  5.02319527e+02 -3.53112536e+06 -3.37523656e+06  9.65333743e+03 -7.38699377e+05  2.26572394e+02  1.00100000e+03  9.43352050e+02  1.74539804e-01 -4.34469567e+01  3.17926736e+04
940000           -5.27887136e+06 -1.71675237e+06 -3.18052444e+04  1.60783718e+03  4.88330851e+02 -3.53240992e+06 -3.37647042e+06  9.60351797e+03 -3.44816624e+05  7.99441724e+02  1.00100000e+03  9.42778509e+02  6.14684394e-01 -4.23461165e+01  3.18119152e+04
