#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
150000           -5.36120841e+06 -1.75901095e+06 -3.22754766e+04  2.08025056e+03  3.45618145e+03 -3.57545841e+06 -3.41826414e+06  8.35134356e+03 -1.10228275e+06 -3.03704584e+02  1.00100000e+03  9.56717242e+02 -2.31746720e-01 -4.51482149e+01  3.13484573e+04
160000           -5.36078820e+06 -1.76274590e+06 -3.22831091e+04  2.27504834e+03  3.39698762e+03 -3.57143123e+06 -3.41467975e+06  8.79708762e+03 -1.24977593e+06 -5.19488991e+02  1.00100000e+03  9.56943487e+02 -3.96563088e-01 -4.54992757e+01  3.13409992e+04
170000           -5.34167393e+06 -1.75451422e+06 -3.22932528e+04  2.24421588e+03  3.44492922e+03 -3.56055560e+06 -3.40462404e+06  9.61655681e+03 -9.14871537e+05 -2.93367019e+01  1.00100000e+03  9.57244170e+02 -2.23239139e-02 -4.45789803e+01  3.13314166e+04
180000           -5.34593833e+06 -1.75667618e+06 -3.23204414e+04  2.10559598e+03  3.39572613e+03 -3.56244303e+06 -3.40684852e+06  9.94700455e+03 -8.77868027e+05  2.50074846e+01  1.00100000e+03  9.58050099e+02  1.90256867e-02 -4.43278947e+01  3.13049013e+04
190000           -5.34986363e+06 -1.76502634e+06 -3.22578948e+04  2.39427538e+03  3.42613254e+03 -3.55839981e+06 -3.40301491e+06  1.01586527e+04 -2.84808246e+05  9.01697213e+02  1.00100000e+03  9.56196080e+02  6.81740802e-01 -4.27562701e+01  3.13656316e+04
200000           -5.34315182e+06 -1.76018349e+06 -3.22066661e+04  2.21487489e+03  3.50046484e+03 -3.55647700e+06 -3.40071189e+06  9.77718018e+03 -7.66276277e+05  1.89117442e+02  1.00100000e+03  9.54677546e+02  1.43723975e-01 -4.41173885e+01  3.14154426e+04
210000           -5.32917898e+06 -1.75329810e+06 -3.20961987e+04  2.33845128e+03  3.43540837e+03 -3.54955854e+06 -3.39292235e+06  8.91329843e+03 -9.22692162e+05 -4.06773512e+01  1.00100000e+03  9.51403044e+02 -3.10630775e-02 -4.43313515e+01  3.15238894e+04
220000           -5.34747691e+06 -1.74668495e+06 -3.21473122e+04  2.09405429e+03  3.48921383e+03 -3.57422791e+06 -3.41875585e+06  1.00775675e+04 -9.61728153e+05 -9.77324534e+01  1.00100000e+03  9.52918164e+02 -7.46838766e-02 -4.45333131e+01  3.14734895e+04
230000           -5.34259882e+06 -1.74407800e+06 -3.21683121e+04  2.20967982e+03  3.45139694e+03 -3.57201358e+06 -3.41725021e+06  1.07846176e+04 -6.49069235e+05  3.60686579e+02  1.00100000e+03  9.53540648e+02  2.74697076e-01 -4.37276862e+01  3.14529466e+04
240000           -5.33021969e+06 -1.75230242e+06 -3.21229570e+04  2.17444958e+03  3.43127524e+03 -3.55140003e+06 -3.39614740e+06  1.02955657e+04 -1.09259094e+06 -2.88538419e+02  1.00100000e+03  9.52196222e+02 -2.20916600e-01 -4.48545329e+01  3.14973651e+04
250000           -5.33663090e+06 -1.74660840e+06 -3.21191418e+04  2.32699383e+03  3.39765438e+03 -3.56362801e+06 -3.40748044e+06  9.40074961e+03 -9.32041247e+05 -5.42900868e+01  1.00100000e+03  9.52083129e+02 -4.15102207e-02 -4.43774370e+01  3.15010241e+04
260000           -5.32884629e+06 -1.73863958e+06 -3.21112445e+04  2.39143491e+03  3.42387497e+03 -3.56391077e+06 -3.40741337e+06  9.05185574e+03 -9.24490785e+05 -4.31815288e+01  1.00100000e+03  9.51849035e+02 -3.30729510e-02 -4.43391625e+01  3.15088269e+04
270000           -5.33592716e+06 -1.74843586e+06 -3.21879543e+04  2.26450608e+03  3.42076582e+03 -3.56098862e+06 -3.40388155e+06  8.44213576e+03 -3.35984803e+05  8.20924421e+02  1.00100000e+03  9.54122886e+02  6.24553519e-01 -4.27740857e+01  3.14339989e+04
280000           -5.33957611e+06 -1.75433659e+06 -3.22123534e+04  2.17861785e+03  3.42754432e+03 -3.55863333e+06 -3.40164858e+06  8.56519555e+03 -1.00954137e+06 -1.67803588e+02  1.00100000e+03  9.54846130e+02 -1.28112796e-01 -4.47348501e+01  3.14100392e+04
290000           -5.34890229e+06 -1.74436487e+06 -3.22452332e+04  2.04069238e+03  3.41055266e+03 -3.57774343e+06 -3.42098773e+06  8.79145196e+03 -1.04074908e+06 -2.13064722e+02  1.00100000e+03  9.55820761e+02 -1.62985872e-01 -4.47293735e+01  3.13779162e+04
300000           -5.35703364e+06 -1.75868293e+06 -3.21371203e+04  2.13116197e+03  3.43416255e+03 -3.57177891e+06 -3.41463614e+06  8.40730531e+03 -1.36532846e+06 -6.86061874e+02  1.00100000e+03  9.52616052e+02 -5.25687351e-01 -4.57614536e+01  3.14834483e+04
310000           -5.35548808e+06 -1.75299014e+06 -3.21981938e+04  1.95389955e+03  3.43315977e+03 -3.57568680e+06 -3.41952606e+06  9.39172911e+03 -8.29382222e+05  9.59105222e+01  1.00100000e+03  9.54426409e+02  7.32061881e-02 -4.42355258e+01  3.14238050e+04
320000           -5.36009174e+06 -1.74560565e+06 -3.22407671e+04  2.06726463e+03  3.46477212e+03 -3.58777737e+06 -3.43199424e+06  9.76270726e+03 -4.85644217e+05  6.01878801e+02  1.00100000e+03  9.55688376e+02  4.57316490e-01 -4.33444799e+01  3.13823661e+04
330000           -5.35518833e+06 -1.75093023e+06 -3.22554319e+04  1.84850570e+03  3.43314029e+03 -3.57728431e+06 -3.42110451e+06  9.36648683e+03 -1.18388798e+06 -4.22352743e+02  1.00100000e+03  9.56123072e+02 -3.22936554e-01 -4.53080243e+01  3.13680135e+04
340000           -5.35746707e+06 -1.75568278e+06 -3.22721885e+04  2.05739973e+03  3.44805202e+03 -3.57501756e+06 -3.41870852e+06  9.23506008e+03 -6.82565487e+05  3.12430917e+02  1.00100000e+03  9.56619776e+02  2.37266662e-01 -4.39498683e+01  3.13518450e+04
350000           -5.35993776e+06 -1.75850855e+06 -3.23079980e+04  2.18648763e+03  3.45080984e+03 -3.57475851e+06 -3.41813236e+06  8.91446884e+03 -1.06332473e+06 -2.46949047e+02  1.00100000e+03  9.57681248e+02 -1.88213056e-01 -4.49531719e+01  3.13170252e+04
360000           -5.35827870e+06 -1.75971506e+06 -3.22235770e+04  1.96410734e+03  3.46212447e+03 -3.57176629e+06 -3.41601286e+06  9.78854114e+03 -1.32325406e+06 -6.26077438e+02  1.00100000e+03  9.55178823e+02 -4.78671288e-01 -4.56774391e+01  3.13990366e+04
370000           -5.35678355e+06 -1.76259608e+06 -3.22058237e+04  1.67793156e+03  3.40189467e+03 -3.56706147e+06 -3.41270415e+06  1.11851130e+04 -1.46481247e+06 -8.31584475e+02  1.00100000e+03  9.54652575e+02 -6.36855843e-01 -4.60939257e+01  3.14162459e+04
380000           -5.34767443e+06 -1.74806588e+06 -3.22473596e+04  2.01067285e+03  3.45114252e+03 -3.57282301e+06 -3.41885128e+06  1.15684294e+04 -9.58140530e+05 -9.26860375e+01  1.00100000e+03  9.55883792e+02 -7.06748846e-02 -4.46669034e+01  3.13759546e+04
390000           -5.33772097e+06 -1.75372873e+06 -3.22306804e+04  1.87674917e+03  3.44046641e+03 -3.55707878e+06 -3.40188174e+06  1.03485692e+04 -6.70263601e+05  3.30263357e+02  1.00100000e+03  9.55389384e+02  2.51013415e-01 -4.38360155e+01  3.13921552e+04
400000           -5.33449959e+06 -1.76246258e+06 -3.23098796e+04  2.06900976e+03  3.53180635e+03 -3.54532795e+06 -3.38922177e+06  9.43590686e+03 -6.99523769e+05  2.86979379e+02  1.00100000e+03  9.57737025e+02  2.18316617e-01 -4.37443834e+01  3.13150112e+04
410000           -5.33669854e+06 -1.76112323e+06 -3.23304287e+04  2.19242094e+03  3.62768389e+03 -3.54906499e+06 -3.39335612e+06  9.82963761e+03 -6.28654689e+05  3.92019380e+02  1.00100000e+03  9.58346146e+02  2.97509327e-01 -4.35203809e+01  3.12952883e+04
420000           -5.32883008e+06 -1.76502960e+06 -3.22111418e+04  2.15060391e+03  3.48121078e+03 -3.53722115e+06 -3.38168089e+06  1.00045289e+04 -9.51484384e+05 -8.30734279e+01  1.00100000e+03  9.54810214e+02 -6.32369683e-02 -4.45261046e+01  3.14111885e+04
430000           -5.30659924e+06 -1.75435843e+06 -3.21884948e+04  1.95896452e+03  3.44516740e+03 -3.52545645e+06 -3.36981910e+06  9.90509282e+03 -5.99370421e+05  4.34239474e+02  1.00100000e+03  9.54138909e+02  3.30233054e-01 -4.33454220e+01  3.14332184e+04
440000           -5.30644306e+06 -1.75170426e+06 -3.21652132e+04  2.00421084e+03  3.52350823e+03 -3.52810130e+06 -3.37220500e+06  9.64533461e+03 -1.01432747e+06 -1.74436219e+02  1.00100000e+03  9.53448789e+02 -1.33461030e-01 -4.43848070e+01  3.14560541e+04
450000           -5.30862157e+06 -1.75407731e+06 -3.22140779e+04  2.07316981e+03  3.47864130e+03 -3.52788200e+06 -3.37252883e+06  1.01861596e+04 -6.13201600e+05  4.13136950e+02  1.00100000e+03  9.54897249e+02  3.14777392e-01 -4.32639494e+01  3.14082701e+04
460000           -5.31354427e+06 -1.76143459e+06 -3.22068307e+04  2.08228789e+03  3.51158583e+03 -3.52549672e+06 -3.36984062e+06  9.88403528e+03 -8.09562552e+05  1.25150114e+02  1.00100000e+03  9.54682425e+02  9.53536928e-02 -4.39462257e+01  3.14153806e+04
470000           -5.32553460e+06 -1.75755239e+06 -3.23272435e+04  1.93212697e+03  3.41601971e+03 -3.54100311e+06 -3.38575902e+06  1.02989408e+04 -5.17401604e+05  5.55792592e+02  1.00100000e+03  9.58251730e+02  4.21829173e-01 -4.31277501e+01  3.12983344e+04
480000           -5.34095381e+06 -1.75204887e+06 -3.23380407e+04  1.81692754e+03  3.41071288e+03 -3.56179453e+06 -3.40691838e+06  1.06660251e+04 -3.19530210e+05  8.49767578e+02  1.00100000e+03  9.58571783e+02  6.42940717e-01 -4.26795413e+01  3.12878528e+04
490000           -5.33380091e+06 -1.75397513e+06 -3.22671204e+04  1.92122795e+03  3.46936460e+03 -3.55294926e+06 -3.39695859e+06  9.54450326e+03 -6.69894302e+05  3.31281490e+02  1.00100000e+03  9.56469547e+02  2.51426088e-01 -4.37434600e+01  3.13566031e+04
500000           -5.34297543e+06 -1.75312553e+06 -3.22555510e+04  2.28081265e+03  3.51190892e+03 -3.56338707e+06 -3.40721123e+06  9.36055940e+03 -6.45729441e+05  3.66310610e+02  1.00100000e+03  9.56126604e+02  2.78429131e-01 -4.36192104e+01  3.13678510e+04
510000           -5.34537982e+06 -1.75644694e+06 -3.21517019e+04  2.45122802e+03  3.47819342e+03 -3.56271061e+06 -3.40671908e+06  9.54089701e+03 -1.16819568e+06 -3.99746423e+02  1.00100000e+03  9.53048283e+02 -3.05401173e-01 -4.51581003e+01  3.14693012e+04
520000           -5.35168428e+06 -1.75153158e+06 -3.22770879e+04  2.18702734e+03  3.69758489e+03 -3.57376022e+06 -3.41724698e+06  9.01646751e+03 -8.34834288e+05  8.81174143e+01  1.00100000e+03  9.56765005e+02  6.71137718e-02 -4.41958032e+01  3.13469556e+04
530000           -5.34753166e+06 -1.75373902e+06 -3.22782477e+04  1.94749186e+03  3.55727108e+03 -3.56701916e+06 -3.41098940e+06  9.50278119e+03 -1.10954480e+06 -3.14496239e+02  1.00100000e+03  9.56799383e+02 -2.39861709e-01 -4.50767816e+01  3.13459342e+04
540000           -5.34598731e+06 -1.75454450e+06 -3.22701037e+04  1.96455322e+03  3.51104031e+03 -3.56464830e+06 -3.40894057e+06  9.83223968e+03 -1.10076352e+06 -3.01384672e+02  1.00100000e+03  9.56557978e+02 -2.30049058e-01 -4.49595552e+01  3.13538249e+04
550000           -5.33763717e+06 -1.75066196e+06 -3.22752113e+04  2.14893944e+03  3.47194568e+03 -3.56032088e+06 -3.40438606e+06  9.60310745e+03 -4.41633929e+05  6.67238637e+02  1.00100000e+03  9.56709379e+02  5.06495821e-01 -4.31312533e+01  3.13488287e+04
560000           -5.32858399e+06 -1.75436229e+06 -3.21830858e+04  2.55743585e+03  3.53859543e+03 -3.54813464e+06 -3.39183429e+06  9.24167493e+03 -8.68982868e+05  3.80040181e+01  1.00100000e+03  9.53978574e+02  2.89544149e-02 -4.42034843e+01  3.14384232e+04
570000           -5.31863935e+06 -1.75220829e+06 -3.22041330e+04  2.60152316e+03  3.60127739e+03 -3.54042973e+06 -3.38369870e+06  8.80564452e+03 -9.70948845e+05 -1.11250072e+02  1.00100000e+03  9.54602458e+02 -8.49875455e-02 -4.44181845e+01  3.14180372e+04
580000           -5.30985660e+06 -1.76029946e+06 -3.21989277e+04  2.03497595e+03  3.65592560e+03 -3.52304912e+06 -3.36751538e+06  1.00043237e+04 -7.48638732e+05  2.14285715e+02  1.00100000e+03  9.54448162e+02  1.63433064e-01 -4.36613380e+01  3.14230082e+04
590000           -5.31829287e+06 -1.75329322e+06 -3.22521573e+04  2.08110582e+03  3.72848283e+03 -3.53855708e+06 -3.38373947e+06  1.07188847e+04 -6.68080277e+05  3.33128538e+02  1.00100000e+03  9.56026007e+02  2.53453172e-01 -4.34836213e+01  3.13712518e+04
600000           -5.30989575e+06 -1.75029849e+06 -3.21246792e+04  1.86968159e+03  3.73980757e+03 -3.53308206e+06 -3.37777458e+06  1.02273484e+04 -6.44593031e+05  3.66922482e+02  1.00100000e+03  9.52247272e+02  2.79699014e-01 -4.34037951e+01  3.14956617e+04
610000           -5.33329780e+06 -1.75988272e+06 -3.22237168e+04  2.18952877e+03  3.81539671e+03 -3.54719630e+06 -3.39097760e+06  9.31941002e+03 -7.45169199e+05  2.19354552e+02  1.00100000e+03  9.55182967e+02  1.67310096e-01 -4.37974522e+01  3.13988898e+04
620000           -5.33564849e+06 -1.75485500e+06 -3.22054879e+04  2.03181222e+03  3.75568856e+03 -3.55437550e+06 -3.39797309e+06  9.13476979e+03 -1.00146802e+06 -1.55994198e+02  1.00100000e+03  9.54642621e+02 -1.19091219e-01 -4.46530736e+01  3.14165820e+04
630000           -5.33534987e+06 -1.75054482e+06 -3.22219559e+04  2.05727222e+03  3.92250970e+03 -3.55856288e+06 -3.40306054e+06  1.00284101e+04 -7.57066095e+05  2.02131013e+02  1.00100000e+03  9.55130770e+02  1.54015900e-01 -4.39424805e+01  3.14006620e+04
640000           -5.32464877e+06 -1.75407565e+06 -3.22091498e+04  1.78122044e+03  3.97769877e+03 -3.54412289e+06 -3.38829680e+06  9.70401868e+03 -6.17012320e+05  4.08232484e+02  1.00100000e+03  9.54751169e+02  3.10519100e-01 -4.34609884e+01  3.14130889e+04
650000           -5.33279734e+06 -1.74727142e+06 -3.22570930e+04  1.92832561e+03  3.94318307e+03 -3.55914034e+06 -3.40313554e+06  9.52565226e+03 -9.65944268e+05 -1.04091173e+02  1.00100000e+03  9.56172313e+02 -7.93951772e-02 -4.44455913e+01  3.13663629e+04
660000           -5.32345787e+06 -1.74323271e+06 -3.21523180e+04  1.96774265e+03  3.96873883e+03 -3.55400933e+06 -3.39838033e+06  9.90682336e+03 -6.78635111e+05  3.16839407e+02  1.00100000e+03  9.53066547e+02  2.41658664e-01 -4.36057548e+01  3.14687490e+04
670000           -5.33132692e+06 -1.73510337e+06 -3.21906175e+04  1.76726045e+03  3.94901324e+03 -3.56974921e+06 -3.41425890e+06  1.00438333e+04 -1.30644850e+06 -5.99465208e+02  1.00100000e+03  9.54201830e+02 -4.59891895e-01 -4.54009348e+01  3.14313716e+04
680000           -5.33404410e+06 -1.74006693e+06 -3.21334706e+04  1.84200350e+03  4.01135582e+03 -3.56769706e+06 -3.41193836e+06  9.77662098e+03 -7.33959823e+05  2.35837757e+02  1.00100000e+03  9.52507867e+02  1.79836022e-01 -4.38671924e+01  3.14870299e+04
690000           -5.33142072e+06 -1.74534285e+06 -3.21125222e+04  1.94048731e+03  4.00147135e+03 -3.55990731e+06 -3.40384933e+06  9.48022407e+03 -7.93745870e+05  1.47933225e+02  1.00100000e+03  9.51886910e+02  1.13028057e-01 -4.40055706e+01  3.15076198e+04
700000           -5.34166849e+06 -1.74596789e+06 -3.21429582e+04  1.88891196e+03  4.03454616e+03 -3.56948110e+06 -3.41370158e+06  9.75653962e+03 -7.43029597e+05  2.22767046e+02  1.00100000e+03  9.52789101e+02  1.69700995e-01 -4.40222860e+01  3.14778236e+04
710000           -5.32871637e+06 -1.74360025e+06 -3.21457530e+04  1.94243560e+03  4.01207943e+03 -3.55892488e+06 -3.40312682e+06  9.73363578e+03 -1.35298794e+06 -6.66905017e+02  1.00100000e+03  9.52871946e+02 -5.11897435e-01 -4.55425655e+01  3.14749944e+04
720000           -5.33730259e+06 -1.74889323e+06 -3.21804223e+04  1.81034595e+03  3.99777606e+03 -3.56203706e+06 -3.40688138e+06  1.03825798e+04 -5.85980774e+05  4.52829044e+02  1.00100000e+03  9.53899620e+02  3.45195326e-01 -4.34059639e+01  3.14413047e+04
730000           -5.33587898e+06 -1.74677325e+06 -3.21665563e+04  1.77428491e+03  3.98718641e+03 -3.56270065e+06 -3.40758419e+06  1.04208852e+04 -1.28419278e+06 -5.67678816e+02  1.00100000e+03  9.53488601e+02 -4.35022222e-01 -4.53672306e+01  3.14548256e+04
740000           -5.34071430e+06 -1.73980777e+06 -3.22127333e+04  1.58370260e+03  4.18924800e+03 -3.57446675e+06 -3.41947560e+06  1.05387701e+04 -9.25700006e+05 -4.50960202e+01  1.00100000e+03  9.54857392e+02 -3.44241956e-02 -4.44876786e+01  3.14095694e+04
750000           -5.34234720e+06 -1.74616960e+06 -3.22229608e+04  1.70318143e+03  4.11300908e+03 -3.56977083e+06 -3.41418152e+06  9.94230393e+03 -7.94853615e+05  1.46533036e+02  1.00100000e+03  9.55160558e+02  1.11790206e-01 -4.40472356e+01  3.13998650e+04
760000           -5.34519756e+06 -1.74255676e+06 -3.22036478e+04  1.60111853e+03  4.13303983e+03 -3.57617131e+06 -3.42084677e+06  1.02052043e+04 -6.02761243e+05  4.29472776e+02  1.00100000e+03  9.54588078e+02  3.26443978e-01 -4.36496421e+01  3.14184768e+04
770000           -5.33874160e+06 -1.74741825e+06 -3.22780403e+04  1.76473030e+03  4.20401160e+03 -3.56501405e+06 -3.40889881e+06  9.41369723e+03 -5.25192966e+05  5.43457109e+02  1.00100000e+03  9.56793237e+02  4.13122709e-01 -4.33375888e+01  3.13460191e+04
780000           -5.32776485e+06 -1.74842025e+06 -3.22479410e+04  1.57018118e+03  4.22890811e+03 -3.55289575e+06 -3.39748188e+06  1.01097531e+04 -6.18346506e+05  4.06334201e+02  1.00100000e+03  9.55901026e+02  3.09028214e-01 -4.34658640e+01  3.13752718e+04
790000           -5.33736704e+06 -1.75405434e+06 -3.22016486e+04  1.59995377e+03  4.25554062e+03 -3.55696655e+06 -3.40252171e+06  1.10796022e+04 -1.07648528e+06 -2.65898679e+02  1.00100000e+03  9.54528816e+02 -2.02919316e-01 -4.48041067e+01  3.14203766e+04
800000           -5.32392110e+06 -1.75712595e+06 -3.21191627e+04  1.73918326e+03  4.24938651e+03 -3.54066456e+06 -3.38740685e+06  1.22646851e+04 -9.42298331e+05 -6.93645313e+01  1.00100000e+03  9.52083750e+02 -5.29720067e-02 -4.44459384e+01  3.15011469e+04
810000           -5.31269295e+06 -1.75739769e+06 -3.21489042e+04  1.89220403e+03  4.08439325e+03 -3.52912295e+06 -3.37535954e+06  1.17663356e+04 -1.08316485e+06 -2.74530608e+02  1.00100000e+03  9.52965354e+02 -2.10383403e-01 -4.45639575e+01  3.14719954e+04
820000           -5.30537450e+06 -1.74070330e+06 -3.21189279e+04  1.78584554e+03  3.94905591e+03 -3.53828717e+06 -3.38506303e+06  1.23058901e+04 -1.13883495e+06 -3.55703432e+02  1.00100000e+03  9.52076788e+02 -2.72592007e-01 -4.47609612e+01  3.15014131e+04
830000           -5.29460486e+06 -1.74034208e+06 -3.20741529e+04  1.92855625e+03  4.04539906e+03 -3.52816258e+06 -3.37372151e+06  1.10880229e+04 -5.81739946e+05  4.58765348e+02  1.00100000e+03  9.50749560e+02  3.49934242e-01 -4.32010448e+01  3.15454173e+04
840000           -5.29474237e+06 -1.74450059e+06 -3.20465455e+04  2.18770409e+03  3.95913620e+03 -3.52434207e+06 -3.36888436e+06  1.00707988e+04 -1.05099191e+06 -2.27159609e+02  1.00100000e+03  9.49931214e+02 -1.74431736e-01 -4.43533024e+01  3.15725832e+04
850000           -5.30849396e+06 -1.73922062e+06 -3.21016278e+04  1.95413082e+03  4.06072074e+03 -3.54318656e+06 -3.38725218e+06  9.59187071e+03 -1.09939928e+06 -2.97750708e+02  1.00100000e+03  9.51563976e+02 -2.28524580e-01 -4.46055337e+01  3.15183088e+04
860000           -5.30950922e+06 -1.73107741e+06 -3.20607446e+04  2.07815552e+03  4.03861271e+03 -3.55248783e+06 -3.39743480e+06  1.04807398e+04 -6.92113557e+05  2.96267497e+02  1.00100000e+03  9.50352108e+02  2.26597164e-01 -4.35458080e+01  3.15585452e+04
870000           -5.31288172e+06 -1.73297789e+06 -3.19996409e+04  2.06499536e+03  4.00442320e+03 -3.55397361e+06 -3.39836417e+06  9.91941907e+03 -9.47001853e+05 -7.58651246e+01  1.00100000e+03  9.48540855e+02 -5.82279612e-02 -4.42987462e+01  3.16188417e+04
880000           -5.31144215e+06 -1.73231334e+06 -3.20697054e+04  2.15905561e+03  3.75630789e+03 -3.55297447e+06 -3.39814041e+06  1.06903000e+04 -1.27558512e+06 -5.52469570e+02  1.00100000e+03  9.50617724e+02 -4.25403593e-01 -4.51470134e+01  3.15497580e+04
890000           -5.31091251e+06 -1.73657018e+06 -3.20522668e+04  2.12635364e+03  3.77079109e+03 -3.54818720e+06 -3.39288779e+06  1.02307524e+04 -4.23849849e+05  6.89113973e+02  1.00100000e+03  9.50100806e+02  5.26368655e-01 -4.27770272e+01  3.15668801e+04
900000           -5.31479997e+06 -1.74225894e+06 -3.21012299e+04  2.25647459e+03  3.82758118e+03 -3.54652386e+06 -3.39055464e+06  9.55977895e+03 -1.31013074e+06 -6.03409594e+02  1.00100000e+03  9.51552182e+02 -4.64006618e-01 -4.53272071e+01  3.15186696e+04
910000           -5.32773999e+06 -1.73610770e+06 -3.21176022e+04  1.96253337e+03  4.10745439e+03 -3.56558468e+06 -3.40937295e+06  9.32184037e+03 -1.17560271e+06 -4.08541405e+02  1.00100000e+03  9.52037494e+02 -3.13678164e-01 -4.49653134e+01  3.15026032e+04
920000           -5.33192799e+06 -1.73277306e+06 -3.21370527e+04  1.67837283e+03  4.20581540e+03 -3.57290207e+06 -3.41763783e+06  1.02640646e+04 -1.12736723e+06 -3.38548821e+02  1.00100000e+03  9.52614051e+02 -2.59777393e-01 -4.48970605e+01  3.14834928e+04
930000           -5.32224085e+06 -1.73529825e+06 -3.20530626e+04  1.81150396e+03  4.01365760e+03 -3.56071470e+06 -3.40601889e+06  1.08372365e+04 -7.00413116e+05  2.83979010e+02  1.00100000e+03  9.50124395e+02  2.17322816e-01 -4.36420534e+01  3.15659705e+04
940000           -5.32544686e+06 -1.73857910e+06 -3.21345813e+04  1.82871979e+03  4.16001952e+03 -3.56072192e+06 -3.40556405e+06  1.03684728e+04 -8.72601824e+05  3.25536652e+01  1.00100000e+03  9.52540792e+02  2.49104097e-02 -4.41309973e+01  3.14860363e+04
