#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
140000           -5.23072625e+06 -1.55374730e+06 -2.85382906e+04  5.97777866e+02  0.00000000e+00 -3.64903843e+06 -3.49896023e+06  1.06144771e+04 -3.23065033e+05  8.61038808e+02  1.00100000e+03  9.75564091e+02  6.38990726e-01 -4.18994537e+01  3.07429823e+04
150000           -5.24269896e+06 -1.54856381e+06 -2.85972588e+04  6.63923672e+02  0.00000000e+00 -3.66620181e+06 -3.51529676e+06  9.78923561e+03 -5.61986841e+05  5.00396088e+02  1.00100000e+03  9.77579885e+02  3.72007365e-01 -4.25168375e+01  3.06795991e+04
160000           -5.25373266e+06 -1.55262095e+06 -2.85906328e+04  6.05761919e+02  0.00000000e+00 -3.67312684e+06 -3.52186824e+06  9.43589598e+03 -8.00681960e+05  1.41429171e+02  1.00100000e+03  9.77353377e+02  1.05277318e-01 -4.33276329e+01  3.06865503e+04
170000           -5.25909014e+06 -1.55132262e+06 -2.85524232e+04  7.26775306e+02  0.00000000e+00 -3.67994188e+06 -3.52904154e+06  9.79831593e+03 -6.55801827e+05  3.59553349e+02  1.00100000e+03  9.76047207e+02  2.67173736e-01 -4.30902833e+01  3.07278081e+04
180000           -5.26640861e+06 -1.54091096e+06 -2.85974875e+04  6.40005693e+02  0.00000000e+00 -3.69754017e+06 -3.54756660e+06  1.07233517e+04 -5.30682783e+05  5.47304649e+02  1.00100000e+03  9.77587701e+02  4.06988109e-01 -4.26359302e+01  3.06793100e+04
190000           -5.28390041e+06 -1.55114041e+06 -2.85871277e+04  7.13477724e+02  0.00000000e+00 -3.70488635e+06 -3.55421957e+06  1.00303054e+04 -8.39180577e+05  8.35883240e+01  1.00100000e+03  9.77233560e+02  6.22570084e-02 -4.36820611e+01  3.06903917e+04
200000           -5.28235618e+06 -1.53987126e+06 -2.86099204e+04  6.22217508e+02  0.00000000e+00 -3.71449722e+06 -3.56365244e+06  9.84923851e+03 -1.02912926e+06 -2.01033281e+02  1.00100000e+03  9.78012712e+02 -1.50001293e-01 -4.42618041e+01  3.06661725e+04
210000           -5.28377854e+06 -1.54829794e+06 -2.86331314e+04  7.05082645e+02  0.00000000e+00 -3.70755256e+06 -3.55555791e+06  8.70202723e+03 -8.61615186e+05  5.00038160e+01  1.00100000e+03  9.78806167e+02  3.71874372e-02 -4.38270879e+01  3.06410555e+04
220000           -5.28897113e+06 -1.54828406e+06 -2.85815465e+04  6.26666343e+02  0.00000000e+00 -3.71273219e+06 -3.55979173e+06  7.75647996e+03 -5.89723289e+05  4.59520135e+02  1.00100000e+03  9.77042768e+02  3.41013250e-01 -4.30558815e+01  3.06964230e+04
230000           -5.28881604e+06 -1.54367819e+06 -2.85756177e+04  6.62478712e+02  0.00000000e+00 -3.71722472e+06 -3.56529775e+06  8.77258400e+03 -9.53636283e+05 -8.81370185e+01  1.00100000e+03  9.76840095e+02 -6.56416099e-02 -4.41814797e+01  3.07026505e+04
240000           -5.29344508e+06 -1.54231862e+06 -2.85674642e+04  6.90286905e+02  0.00000000e+00 -3.72324927e+06 -3.57115224e+06  8.60209903e+03 -7.56925700e+05  2.07409733e+02  1.00100000e+03  9.76561372e+02  1.54172785e-01 -4.36329415e+01  3.07115725e+04
250000           -5.28151430e+06 -1.54219085e+06 -2.85139183e+04  5.83677040e+02  0.00000000e+00 -3.71139321e+06 -3.55953630e+06  8.83856532e+03 -7.11025546e+05  2.75902176e+02  1.00100000e+03  9.74730939e+02  2.05463947e-01 -4.33675978e+01  3.07691538e+04
260000           -5.29017253e+06 -1.54183499e+06 -2.86227700e+04  5.78253527e+02  0.00000000e+00 -3.72029302e+06 -3.56859459e+06  8.99810340e+03 -1.20881524e+06 -4.69016047e+02  1.00100000e+03  9.78451968e+02 -3.50791538e-01 -4.47908408e+01  3.06522227e+04
270000           -5.27555807e+06 -1.54203892e+06 -2.85608620e+04  6.49989165e+02  0.00000000e+00 -3.70560828e+06 -3.55477401e+06  9.86382325e+03 -2.01522662e+05  1.04746326e+03  1.00100000e+03  9.76335681e+02  7.74808344e-01 -4.20088957e+01  3.07186724e+04
280000           -5.26294227e+06 -1.53742206e+06 -2.85235460e+04  6.22904160e+02  0.00000000e+00 -3.69761956e+06 -3.54727489e+06  1.03515479e+04 -8.55446719e+05  5.91225148e+01  1.00100000e+03  9.75060056e+02  4.40803945e-02 -4.36974194e+01  3.07587805e+04
290000           -5.26551309e+06 -1.53789491e+06 -2.84805345e+04  6.30968710e+02  0.00000000e+00 -3.69976862e+06 -3.54862509e+06  9.55323642e+03 -7.64389700e+05  1.95397668e+02  1.00100000e+03  9.73589736e+02  1.45832132e-01 -4.33872786e+01  3.08051967e+04
300000           -5.26577973e+06 -1.53506193e+06 -2.84976931e+04  5.73168183e+02  0.00000000e+00 -3.70279327e+06 -3.55126422e+06  9.16914494e+03 -1.11631460e+06 -3.30253032e+02  1.00100000e+03  9.74176290e+02 -2.47426626e-01 -4.43402288e+01  3.07866812e+04
310000           -5.26562332e+06 -1.53838001e+06 -2.84926631e+04  6.35861560e+02  0.00000000e+00 -3.69938651e+06 -3.54729848e+06  8.61196192e+03 -6.60935510e+05  3.50673535e+02  1.00100000e+03  9.74004344e+02  2.61437098e-01 -4.31298154e+01  3.07921002e+04
320000           -5.26886284e+06 -1.54218618e+06 -2.85176867e+04  6.29544165e+02  0.00000000e+00 -3.69878853e+06 -3.54774985e+06  9.65930451e+03 -7.45838831e+05  2.23488898e+02  1.00100000e+03  9.74859760e+02  1.66561815e-01 -4.33967340e+01  3.07651183e+04
330000           -5.27570514e+06 -1.54439365e+06 -2.85563778e+04  6.32846860e+02  0.00000000e+00 -3.70338796e+06 -3.55257005e+06  9.88007064e+03 -2.81756680e+05  9.24145174e+02  1.00100000e+03  9.76182392e+02  6.85150777e-01 -4.21201433e+01  3.07237016e+04
340000           -5.26982725e+06 -1.54041506e+06 -2.85749516e+04  5.97871768e+02  0.00000000e+00 -3.70143512e+06 -3.55063542e+06  9.89910342e+03 -1.14998407e+06 -3.81000758e+02  1.00100000e+03  9.76817326e+02 -2.85050599e-01 -4.45228253e+01  3.07034830e+04
350000           -5.27208314e+06 -1.55126414e+06 -2.85707231e+04  5.67107897e+02  0.00000000e+00 -3.69281539e+06 -3.54187143e+06  9.75416303e+03 -6.41963698e+05  3.79857917e+02  1.00100000e+03  9.76672776e+02  2.82637164e-01 -4.30726526e+01  3.07080326e+04
360000           -5.26143612e+06 -1.55112142e+06 -2.86477231e+04  5.76149538e+02  0.00000000e+00 -3.68224313e+06 -3.53151448e+06  9.96753861e+03 -7.14800210e+05  2.70779468e+02  1.00100000e+03  9.79304977e+02  2.01245947e-01 -4.32287609e+01  3.06254088e+04
370000           -5.26744247e+06 -1.55637127e+06 -2.86804989e+04  6.34990872e+02  0.00000000e+00 -3.68302568e+06 -3.53220543e+06  9.87750809e+03 -8.77779520e+05  2.56982763e+01  1.00100000e+03  9.80425396e+02  1.91245886e-02 -4.36246065e+01  3.05907727e+04
380000           -5.27653928e+06 -1.56139426e+06 -2.86686109e+04  6.68408022e+02  0.00000000e+00 -3.68714481e+06 -3.53686982e+06  1.04239457e+04 -9.66554026e+05 -1.07809120e+02  1.00100000e+03  9.80019013e+02 -8.00765520e-02 -4.40461615e+01  3.06031769e+04
390000           -5.26959610e+06 -1.56233022e+06 -2.86918478e+04  6.66530457e+02  0.00000000e+00 -3.67924057e+06 -3.53150578e+06  1.29640922e+04 -9.80244239e+05 -1.28263691e+02  1.00100000e+03  9.80813352e+02 -9.53746918e-02 -4.40199716e+01  3.05787140e+04
400000           -5.27110804e+06 -1.55607157e+06 -2.86564491e+04  6.48847668e+02  0.00000000e+00 -3.68702886e+06 -3.53842540e+06  1.20948836e+04 -7.88363290e+05  1.60581352e+02  1.00100000e+03  9.79603268e+02  1.19042825e-01 -4.34922303e+01  3.06161866e+04
410000           -5.27223381e+06 -1.54615320e+06 -2.86067089e+04  6.41591640e+02  0.00000000e+00 -3.69811549e+06 -3.54887723e+06  1.14617213e+04 -7.61075882e+05  2.01085350e+02  1.00100000e+03  9.77902929e+02  1.49535160e-01 -4.34513084e+01  3.06692969e+04
420000           -5.26738599e+06 -1.54331819e+06 -2.86137409e+04  7.00073322e+02  0.00000000e+00 -3.69615413e+06 -3.54744040e+06  1.19824695e+04 -8.20944917e+05  1.11004448e+02  1.00100000e+03  9.78143313e+02  8.26344608e-02 -4.35700849e+01  3.06620712e+04
430000           -5.24999367e+06 -1.54875505e+06 -2.85476044e+04  7.11765050e+02  0.00000000e+00 -3.67340278e+06 -3.52485080e+06  1.21475032e+04 -1.13533581e+06 -3.59414968e+02  1.00100000e+03  9.75882479e+02 -2.68681889e-01 -4.43070462e+01  3.07329428e+04
440000           -5.25073386e+06 -1.54905624e+06 -2.85257577e+04  6.64766333e+02  0.00000000e+00 -3.67381663e+06 -3.52420743e+06  1.10895806e+04 -8.71703637e+05  3.47239422e+01  1.00100000e+03  9.75135663e+02  2.59140888e-02 -4.35031038e+01  3.07563634e+04
450000           -5.25388587e+06 -1.54237962e+06 -2.85516458e+04  6.99850153e+02  0.00000000e+00 -3.68365445e+06 -3.53388442e+06  1.09292596e+04 -2.74993014e+05  9.35642095e+02  1.00100000e+03  9.76020632e+02  6.92708841e-01 -4.19981380e+01  3.07288070e+04
460000           -5.24288906e+06 -1.54073676e+06 -2.85395021e+04  7.91865398e+02  0.00000000e+00 -3.67440466e+06 -3.52582464e+06  1.21241894e+04 -8.63806059e+05  4.65440096e+01  1.00100000e+03  9.75605506e+02  3.47392445e-02 -4.34856920e+01  3.07416780e+04
470000           -5.24670079e+06 -1.54883286e+06 -2.85656946e+04  6.58004296e+02  0.00000000e+00 -3.66996024e+06 -3.52029209e+06  1.10288222e+04 -7.02607702e+05  2.88482313e+02  1.00100000e+03  9.76500882e+02  2.14870474e-01 -4.30796128e+01  3.07134148e+04
480000           -5.25093767e+06 -1.55264555e+06 -2.85299495e+04  7.04170911e+02  0.00000000e+00 -3.67046633e+06 -3.52027730e+06  1.05111690e+04 -1.31653867e+06 -6.29187879e+02  1.00100000e+03  9.75278958e+02 -4.71167164e-01 -4.47932438e+01  3.07518437e+04
490000           -5.24148143e+06 -1.54418288e+06 -2.84964646e+04  7.39890991e+02  0.00000000e+00 -3.66954198e+06 -3.51901763e+06  1.01751397e+04 -1.06826852e+06 -2.59068597e+02  1.00100000e+03  9.74134294e+02 -1.93737492e-01 -4.41153339e+01  3.07881110e+04
500000           -5.23965422e+06 -1.54693620e+06 -2.85312596e+04  6.71829635e+02  0.00000000e+00 -3.66485859e+06 -3.51510054e+06  1.09404543e+04 -5.79073726e+05  4.73746169e+02  1.00100000e+03  9.75323742e+02  3.52913612e-01 -4.26306141e+01  3.07504972e+04
510000           -5.24778953e+06 -1.54446522e+06 -2.85661135e+04  7.11394920e+02  0.00000000e+00 -3.67546959e+06 -3.52476943e+06  9.99840352e+03 -5.29717462e+05  5.48964150e+02  1.00100000e+03  9.76515201e+02  4.08066808e-01 -4.25882472e+01  3.07131209e+04
520000           -5.26592507e+06 -1.55032490e+06 -2.85680706e+04  6.43571133e+02  0.00000000e+00 -3.68767567e+06 -3.53612987e+06  9.15228872e+03 -1.15844838e+06 -3.93444871e+02  1.00100000e+03  9.76582104e+02 -2.94509048e-01 -4.43901169e+01  3.07108263e+04
530000           -5.26165149e+06 -1.54518053e+06 -2.85455579e+04  6.79163853e+02  0.00000000e+00 -3.68860457e+06 -3.53746258e+06  9.55703899e+03 -1.01392606e+06 -1.78156559e+02  1.00100000e+03  9.75812522e+02 -1.33012463e-01 -4.40696837e+01  3.07349944e+04
540000           -5.26925577e+06 -1.55551153e+06 -2.85866324e+04  6.48325576e+02  0.00000000e+00 -3.68580592e+06 -3.53503600e+06  9.93163532e+03 -1.23632686e+06 -5.09215344e+02  1.00100000e+03  9.77216629e+02 -3.81534419e-01 -4.46338192e+01  3.06910961e+04
550000           -5.27557393e+06 -1.56568642e+06 -2.86031903e+04  6.19972710e+02  0.00000000e+00 -3.68190429e+06 -3.53201831e+06  1.08148683e+04 -1.15794549e+06 -3.94072369e+02  1.00100000e+03  9.77782650e+02 -2.93947095e-01 -4.45588344e+01  3.06732105e+04
560000           -5.26275103e+06 -1.55877188e+06 -2.86173975e+04  6.01643823e+02  0.00000000e+00 -3.67596340e+06 -3.52545869e+06  1.01959920e+04 -9.72098727e+05 -1.15785481e+02  1.00100000e+03  9.78268315e+02 -8.62724829e-02 -4.39551883e+01  3.06580149e+04
570000           -5.25181381e+06 -1.55210220e+06 -2.86801935e+04  6.60308082e+02  0.00000000e+00 -3.67169173e+06 -3.52175192e+06  1.07594499e+04 -8.12853982e+05  1.23524776e+02  1.00100000e+03  9.80414955e+02  9.16756826e-02 -4.35040871e+01  3.05909387e+04
580000           -5.25888725e+06 -1.56035417e+06 -2.86316848e+04  6.59837659e+02  0.00000000e+00 -3.67056123e+06 -3.52106910e+06  1.12068403e+04 -1.13446275e+06 -3.58828548e+02  1.00100000e+03  9.78756714e+02 -2.67706288e-01 -4.42764552e+01  3.06428267e+04
590000           -5.24564500e+06 -1.56112426e+06 -2.85877164e+04  6.39573738e+02  0.00000000e+00 -3.65657260e+06 -3.50540051e+06  9.52681831e+03 -1.10625504e+06 -3.16806040e+02  1.00100000e+03  9.77253683e+02 -2.36185558e-01 -4.42074562e+01  3.06897691e+04
600000           -5.23118871e+06 -1.55220679e+06 -2.85551111e+04  6.96130886e+02  0.00000000e+00 -3.65112294e+06 -3.49956772e+06  9.14334557e+03 -9.10545812e+05 -2.34117832e+01  1.00100000e+03  9.76139090e+02 -1.74901290e-02 -4.35005850e+01  3.07247192e+04
610000           -5.22970806e+06 -1.56247747e+06 -2.84412968e+04  6.53042334e+02  0.00000000e+00 -3.63944234e+06 -3.48938312e+06  1.06396894e+04 -6.50178769e+05  3.67184539e+02  1.00100000e+03  9.72248416e+02  2.73457227e-01 -4.27772151e+01  3.08477934e+04
620000           -5.24036600e+06 -1.54933967e+06 -2.85279134e+04  6.25789712e+02  0.00000000e+00 -3.66312421e+06 -3.51262647e+06  1.02008718e+04 -1.26018033e+06 -5.44262934e+02  1.00100000e+03  9.75209354e+02 -4.08189493e-01 -4.45360261e+01  3.07541345e+04
630000           -5.25250211e+06 -1.55136985e+06 -2.85967692e+04  6.69144176e+02  0.00000000e+00 -3.67320464e+06 -3.52315457e+06  1.06499150e+04 -1.02261308e+06 -1.91058436e+02  1.00100000e+03  9.77563149e+02 -1.42719787e-01 -4.39399793e+01  3.06801654e+04
640000           -5.25562272e+06 -1.55380191e+06 -2.85908544e+04  6.69203075e+02  0.00000000e+00 -3.67389915e+06 -3.52362444e+06  1.04264010e+04 -8.84709342e+05  1.52682733e+01  1.00100000e+03  9.77360952e+02  1.13808537e-02 -4.35619352e+01  3.06865314e+04
650000           -5.25107480e+06 -1.55026418e+06 -2.86125766e+04  6.36265711e+02  0.00000000e+00 -3.67283431e+06 -3.52152928e+06  9.39519249e+03 -8.17032235e+05  1.16784711e+02  1.00100000e+03  9.78103514e+02  8.70066898e-02 -4.33742128e+01  3.06632432e+04
660000           -5.25853500e+06 -1.55585109e+06 -2.86769006e+04  6.44374883e+02  0.00000000e+00 -3.67465138e+06 -3.52422667e+06  1.02770817e+04 -7.67367555e+05  1.91856092e+02  1.00100000e+03  9.80302392e+02  1.42504526e-01 -4.33367935e+01  3.05942429e+04
670000           -5.25899684e+06 -1.55334013e+06 -2.86763389e+04  5.88608957e+02  0.00000000e+00 -3.67756897e+06 -3.52677730e+06  9.90657864e+03 -6.18127660e+05  4.17548971e+02  1.00100000e+03  9.80283189e+02  3.09272763e-01 -4.29741041e+01  3.05948669e+04
680000           -5.25386030e+06 -1.55633340e+06 -2.85929953e+04  4.70464087e+02  0.00000000e+00 -3.66940437e+06 -3.51783863e+06  9.12933573e+03 -1.07521986e+06 -2.70586156e+02  1.00100000e+03  9.77434140e+02 -2.01505274e-01 -4.41617020e+01  3.06841898e+04
690000           -5.25555437e+06 -1.55419161e+06 -2.86798263e+04  4.35822362e+02  0.00000000e+00 -3.67311875e+06 -3.52193788e+06  9.51544500e+03 -1.55459173e+06 -9.83085326e+02  1.00100000e+03  9.80402405e+02 -7.37179749e-01 -4.54000627e+01  3.05913707e+04
700000           -5.24345982e+06 -1.55989752e+06 -2.85966470e+04  4.71222340e+02  0.00000000e+00 -3.65543688e+06 -3.50403740e+06  9.29527569e+03 -1.11515016e+06 -3.30782893e+02  1.00100000e+03  9.77558969e+02 -2.46125413e-01 -4.42565047e+01  3.06802804e+04
710000           -5.24099719e+06 -1.54744347e+06 -2.86540334e+04  4.63870194e+02  0.00000000e+00 -3.66536355e+06 -3.51454285e+06  9.87589097e+03 -1.14125544e+06 -3.69312053e+02  1.00100000e+03  9.79520690e+02 -2.75296789e-01 -4.42948343e+01  3.06187197e+04
720000           -5.22868942e+06 -1.55238423e+06 -2.86307775e+04  4.74906020e+02  0.00000000e+00 -3.64814932e+06 -3.49734354e+06  9.89378215e+03 -6.24519902e+05  4.06781747e+02  1.00100000e+03  9.78725700e+02  3.02129747e-01 -4.27519686e+01  3.06435862e+04
730000           -5.22230225e+06 -1.55898139e+06 -2.86259478e+04  4.70462674e+02  0.00000000e+00 -3.63516537e+06 -3.48635305e+06  1.18827858e+04 -1.15806676e+06 -3.94481585e+02  1.00100000e+03  9.78560602e+02 -2.94082609e-01 -4.41614785e+01  3.06487788e+04
740000           -5.22437044e+06 -1.56309955e+06 -2.86408621e+04  4.47511682e+02  0.00000000e+00 -3.63307754e+06 -3.48390569e+06  1.15237724e+04 -9.99944547e+05 -1.57636036e+02  1.00100000e+03  9.79070435e+02 -1.17388816e-01 -4.37246869e+01  3.06327695e+04
750000           -5.23766953e+06 -1.56308219e+06 -2.86245817e+04  5.04170758e+02  0.00000000e+00 -3.64646693e+06 -3.49714421e+06  1.13760375e+04 -1.17038266e+06 -4.13252786e+02  1.00100000e+03  9.78513902e+02 -3.07845015e-01 -4.42669046e+01  3.06503105e+04
760000           -5.24724735e+06 -1.55754053e+06 -2.86395030e+04  4.38505021e+02  0.00000000e+00 -3.66150582e+06 -3.51094375e+06  1.01362694e+04 -8.07775012e+05  1.31028891e+02  1.00100000e+03  9.79023977e+02  9.73511816e-02 -4.32653953e+01  3.06342136e+04
770000           -5.25731509e+06 -1.54711438e+06 -2.86804615e+04  4.57299980e+02  0.00000000e+00 -3.68197755e+06 -3.53040721e+06  9.12693290e+03 -8.12766968e+05  1.23418334e+02  1.00100000e+03  9.80424118e+02  9.17729160e-02 -4.33543698e+01  3.05906044e+04
780000           -5.26835464e+06 -1.54852044e+06 -2.87314911e+04  5.77256079e+02  0.00000000e+00 -3.69167997e+06 -3.53963154e+06  8.65022952e+03 -6.56838779e+05  3.59260667e+02  1.00100000e+03  9.82168534e+02  2.66014993e-01 -4.30500087e+01  3.05361664e+04
790000           -5.26644379e+06 -1.54815327e+06 -2.87058704e+04  4.87579011e+02  0.00000000e+00 -3.69007223e+06 -3.53848555e+06  9.10910213e+03 -1.00832471e+06 -1.70523398e+02  1.00100000e+03  9.81292706e+02 -1.26753236e-01 -4.40401768e+01  3.05634105e+04
800000           -5.26762394e+06 -1.55470300e+06 -2.86770388e+04  5.09387732e+02  0.00000000e+00 -3.68475329e+06 -3.53379726e+06  9.73948503e+03 -1.10792092e+06 -3.19282389e+02  1.00100000e+03  9.80307115e+02 -2.38047094e-01 -4.42609952e+01  3.05943597e+04
810000           -5.25603586e+06 -1.54881567e+06 -2.86897746e+04  5.85214986e+02  0.00000000e+00 -3.67911563e+06 -3.52888079e+06  1.04655100e+04 -9.04829011e+05 -1.49522250e+01  1.00100000e+03  9.80742479e+02 -1.11018863e-02 -4.37501752e+01  3.05805804e+04
820000           -5.26219364e+06 -1.55194553e+06 -2.87023846e+04  5.79462828e+02  0.00000000e+00 -3.68212519e+06 -3.53152255e+06  1.00963362e+04 -7.71319166e+05  1.86424772e+02  1.00100000e+03  9.81173545e+02  1.38088795e-01 -4.34447624e+01  3.05671119e+04
830000           -5.25174119e+06 -1.54965969e+06 -2.86587671e+04  5.83871847e+02  0.00000000e+00 -3.67400660e+06 -3.52361001e+06  1.03009646e+04 -5.58918471e+05  5.06741408e+02  1.00100000e+03  9.79682508e+02  3.75436118e-01 -4.27299187e+01  3.06137219e+04
840000           -5.25592653e+06 -1.55370725e+06 -2.86474012e+04  5.79246693e+02  0.00000000e+00 -3.67415113e+06 -3.52351091e+06  1.00566227e+04 -6.60641897e+05  3.52777229e+02  1.00100000e+03  9.79293971e+02  2.61765196e-01 -4.29981005e+01  3.06257889e+04
850000           -5.27107046e+06 -1.55815906e+06 -2.86791140e+04  5.04802184e+02  0.00000000e+00 -3.68473709e+06 -3.53345723e+06  9.41589885e+03 -1.17118409e+06 -4.14171192e+02  1.00100000e+03  9.80378054e+02 -3.08740582e-01 -4.44790954e+01  3.05920160e+04
860000           -5.27599737e+06 -1.54892543e+06 -2.87461773e+04  4.97640270e+02  0.00000000e+00 -3.69882340e+06 -3.54726105e+06  9.13332494e+03 -6.55045432e+05  3.62585488e+02  1.00100000e+03  9.82670572e+02  2.68018970e-01 -4.32344654e+01  3.05205366e+04
870000           -5.28285401e+06 -1.55022532e+06 -2.87465903e+04  4.73780785e+02  0.00000000e+00 -3.70435588e+06 -3.55373726e+06  1.00770639e+04 -8.75091499e+05  2.98366216e+01  1.00100000e+03  9.82684690e+02  2.21283201e-02 -4.37844149e+01  3.05201193e+04
880000           -5.28312926e+06 -1.55111682e+06 -2.87529750e+04  4.86365358e+02  0.00000000e+00 -3.70374583e+06 -3.55246663e+06  9.41618036e+03 -6.52251385e+05  3.66673338e+02  1.00100000e+03  9.82902948e+02  2.71141180e-01 -4.32167739e+01  3.05132937e+04
890000           -5.29399347e+06 -1.55877514e+06 -2.87454189e+04  4.89697208e+02  0.00000000e+00 -3.70696261e+06 -3.55515058e+06  8.88439672e+03 -1.08279867e+06 -2.82657185e+02  1.00100000e+03  9.82644647e+02 -2.09974225e-01 -4.44485021e+01  3.05214532e+04
900000           -5.28427750e+06 -1.55266897e+06 -2.87474646e+04  5.26326977e+02  0.00000000e+00 -3.70338740e+06 -3.55316695e+06  1.04757658e+04 -7.50560979e+05  2.18078008e+02  1.00100000e+03  9.82714577e+02  1.61285047e-01 -4.35600766e+01  3.05192362e+04
910000           -5.26485561e+06 -1.54778432e+06 -2.86219355e+04  5.15826091e+02  0.00000000e+00 -3.68896518e+06 -3.53833693e+06  1.00691967e+04 -3.32379243e+05  8.51343444e+02  1.00100000e+03  9.78423441e+02  6.28582555e-01 -4.22739153e+01  3.06530454e+04
920000           -5.25582472e+06 -1.54559754e+06 -2.86446251e+04  5.15832086e+02  0.00000000e+00 -3.68209839e+06 -3.53073875e+06  9.33916501e+03 -4.78927893e+05  6.27767856e+02  1.00100000e+03  9.79199072e+02  4.64821651e-01 -4.25451153e+01  3.06287602e+04
930000           -5.25494052e+06 -1.55567607e+06 -2.86445285e+04  5.01876553e+02  0.00000000e+00 -3.67112180e+06 -3.51959434e+06  9.17329914e+03 -9.30702840e+05 -5.38045619e+01  1.00100000e+03  9.79195770e+02 -4.00146165e-02 -4.37747793e+01  3.06289108e+04
940000           -5.26311935e+06 -1.55552698e+06 -2.87023759e+04  3.51802822e+02  0.00000000e+00 -3.67924180e+06 -3.52787815e+06  9.33410820e+03 -1.14160702e+06 -3.70132906e+02  1.00100000e+03  9.81173249e+02 -2.75689660e-01 -4.43552852e+01  3.05672034e+04
