#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
130000           -4.17132298e+15 -1.53487475e+06 -2.92374002e+04  5.32530750e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.19922463e+03 -1.55626637e+26 -2.39756717e+23  1.00100000e+03  1.00397349e+03 -1.73905107e+20 -4.30886366e+20  2.98727481e+04
140000           -4.17132298e+15 -1.54177238e+06 -2.92374002e+04  5.65229311e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.97408918e+03  1.29232093e+27  1.99093567e+24  1.00100000e+03  1.00397349e+03  1.44410503e+21  3.57807300e+21  2.98727481e+04
150000           -4.17132298e+15 -1.55202517e+06 -2.92374002e+04  6.23324076e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.34336131e+03  8.88697711e+26  1.36911810e+24  1.00100000e+03  1.00397349e+03  9.93075952e+20  2.46055389e+21  2.98727481e+04
160000           -4.17132298e+15 -1.55457205e+06 -2.92374002e+04  5.92414353e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.01826302e+04 -2.46715990e+24 -3.80087991e+21  1.00100000e+03  1.00397349e+03 -2.75692975e+18 -6.83087156e+18  2.98727481e+04
170000           -4.17132298e+15 -1.56306129e+06 -2.92374002e+04  5.83218915e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.00161101e+04  9.67346029e+26  1.49028285e+24  1.00100000e+03  1.00397349e+03  1.08096158e+21  2.67830896e+21  2.98727481e+04
180000           -4.17132298e+15 -1.56326740e+06 -2.92374002e+04  5.73312857e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.09023705e+04  1.40870530e+27  2.17023618e+24  1.00100000e+03  1.00397349e+03  1.57415883e+21  3.90030858e+21  2.98727481e+04
190000           -4.17132298e+15 -1.57491831e+06 -2.92374002e+04  5.33416001e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.00289790e+04  1.71303929e+27  2.63908985e+24  1.00100000e+03  1.00397349e+03  1.91423710e+21  4.74292378e+21  2.98727481e+04
200000           -4.17132298e+15 -1.58594161e+06 -2.92374002e+04  4.80988913e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.32074341e+03  7.43667405e+26  1.14568598e+24  1.00100000e+03  1.00397349e+03  8.31011723e+20  2.05900579e+21  2.98727481e+04
210000           -4.17132298e+15 -1.58834881e+06 -2.92374002e+04  5.33007248e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.12552533e+03  1.11719347e+27  1.72113620e+24  1.00100000e+03  1.00397349e+03  1.24840871e+21  3.09319435e+21  2.98727481e+04
220000           -4.17132298e+15 -1.58926463e+06 -2.92374002e+04  5.46998252e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.92826005e+03  1.23721405e+27  1.90603861e+24  1.00100000e+03  1.00397349e+03  1.38252581e+21  3.42549757e+21  2.98727481e+04
230000           -4.17132298e+15 -1.57692079e+06 -2.92374002e+04  6.29353876e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.54659969e+03  1.20301870e+27  1.85335763e+24  1.00100000e+03  1.00397349e+03  1.34431419e+21  3.33082028e+21  2.98727481e+04
240000           -4.17132298e+15 -1.57867275e+06 -2.92374002e+04  5.77252825e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.02464562e+04  9.40673792e+26  1.44919189e+24  1.00100000e+03  1.00397349e+03  1.05115666e+21  2.60446104e+21  2.98727481e+04
250000           -4.17132298e+15 -1.56717650e+06 -2.92374002e+04  5.99598910e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.04808334e+04 -1.70974840e+26 -2.63401993e+23  1.00100000e+03  1.00397349e+03 -1.91055969e+20 -4.73381222e+20  2.98727481e+04
260000           -4.17132298e+15 -1.54786383e+06 -2.92374002e+04  5.59741001e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.05118378e+04  1.81536340e+27  2.79672926e+24  1.00100000e+03  1.00397349e+03  2.02857925e+21  5.02623044e+21  2.98727481e+04
270000           -4.17132298e+15 -1.54858767e+06 -2.92374002e+04  5.70828562e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.17390044e+04  1.10209105e+26  1.69786958e+23  1.00100000e+03  1.00397349e+03  1.23153251e+20  3.05138002e+20  2.98727481e+04
280000           -4.17132298e+15 -1.55907964e+06 -2.92374002e+04  5.03353912e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.17402944e+04  3.40122648e+26  5.23989281e+23  1.00100000e+03  1.00397349e+03  3.80070319e+20  9.41703907e+20  2.98727481e+04
290000           -4.17132298e+15 -1.57197140e+06 -2.92374002e+04  5.66652852e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.13255691e+04  8.91356311e+26  1.37321391e+24  1.00100000e+03  1.00397349e+03  9.96046807e+20  2.46791481e+21  2.98727481e+04
300000           -4.17132298e+15 -1.56606307e+06 -2.92374002e+04  5.96883256e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.03426976e+04  1.57280343e+27  2.42304400e+24  1.00100000e+03  1.00397349e+03  1.75753043e+21  4.35465014e+21  2.98727481e+04
310000           -4.17132298e+15 -1.56750449e+06 -2.92374002e+04  5.50421062e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.01984027e+04  8.24591132e+26  1.27035620e+24  1.00100000e+03  1.00397349e+03  9.21440005e+20  2.28306082e+21  2.98727481e+04
320000           -4.17132298e+15 -1.56323156e+06 -2.92374002e+04  5.20088243e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.85795930e+03  1.55918383e+27  2.40206178e+24  1.00100000e+03  1.00397349e+03  1.74231119e+21  4.31694130e+21  2.98727481e+04
330000           -4.17132298e+15 -1.56941182e+06 -2.92374002e+04  5.99742610e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.97033873e+03  6.45324262e+26  9.94179593e+23  1.00100000e+03  1.00397349e+03  7.21118101e+20  1.78672130e+21  2.98727481e+04
340000           -4.17132298e+15 -1.56492045e+06 -2.92374002e+04  5.32756396e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.33241374e+03  1.36329984e+27  2.10028502e+24  1.00100000e+03  1.00397349e+03  1.52342047e+21  3.77459365e+21  2.98727481e+04
350000           -4.17132298e+15 -1.55561480e+06 -2.92374002e+04  6.37496745e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.38928662e+03  7.89949150e+26  1.21698714e+24  1.00100000e+03  1.00397349e+03  8.82729296e+20  2.18714692e+21  2.98727481e+04
360000           -4.17132298e+15 -1.55334475e+06 -2.92374002e+04  5.44257370e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.27444589e+03  2.07607674e+26  3.19838142e+23  1.00100000e+03  1.00397349e+03  2.31991358e+20  5.74807231e+20  2.98727481e+04
370000           -4.17132298e+15 -1.57359566e+06 -2.92374002e+04  5.20713535e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.45674689e+03  1.42275588e+27  2.19188236e+24  1.00100000e+03  1.00397349e+03  1.58985967e+21  3.93921069e+21  2.98727481e+04
380000           -4.17132298e+15 -1.58189387e+06 -2.92374002e+04  5.02347184e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.57122611e+03  1.06821839e+27  1.64568572e+24  1.00100000e+03  1.00397349e+03  1.19368147e+21  2.95759613e+21  2.98727481e+04
390000           -4.17132298e+15 -1.57526246e+06 -2.92374002e+04  5.91415874e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.60788774e+03  4.02651429e+25  6.20320445e+22  1.00100000e+03  1.00397349e+03  4.49943154e+19  1.11482851e+20  2.98727481e+04
400000           -4.17132298e+15 -1.56181260e+06 -2.92374002e+04  5.38553332e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.25056744e+03  8.95778840e+26  1.38002721e+24  1.00100000e+03  1.00397349e+03  1.00098876e+21  2.48015955e+21  2.98727481e+04
410000           -4.17132298e+15 -1.56557712e+06 -2.92374002e+04  4.76986481e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  8.91608313e+03  1.86067314e+27  2.86653296e+24  1.00100000e+03  1.00397349e+03  2.07921065e+21  5.15168036e+21  2.98727481e+04
420000           -4.17132298e+15 -1.56575015e+06 -2.92374002e+04  5.66887345e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.18720302e+03  1.16332951e+27  1.79221288e+24  1.00100000e+03  1.00397349e+03  1.29996347e+21  3.22093206e+21  2.98727481e+04
430000           -4.17132298e+15 -1.55999448e+06 -2.92374002e+04  5.61521341e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.20627755e+03  2.57561478e+26  3.96796434e+23  1.00100000e+03  1.00397349e+03  2.87812275e+20  7.13115259e+20  2.98727481e+04
440000           -4.17132298e+15 -1.54607467e+06 -2.92374002e+04  5.94750812e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.36137326e+03 -3.60075520e+26 -5.54728461e+23  1.00100000e+03  1.00397349e+03 -4.02366672e+20 -9.96947795e+20  2.98727481e+04
450000           -4.17132298e+15 -1.55703985e+06 -2.92374002e+04  5.99392188e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.06982749e+04  4.25293510e+26  6.55202592e+23  1.00100000e+03  1.00397349e+03  4.75244565e+20  1.17751806e+21  2.98727481e+04
460000           -4.17132298e+15 -1.56188380e+06 -2.92374002e+04  5.70208902e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  9.83844757e+03  6.80981010e+26  1.04911200e+24  1.00100000e+03  1.00397349e+03  7.60962762e+20  1.88544480e+21  2.98727481e+04
470000           -4.17132298e+15 -1.55217830e+06 -2.92374002e+04  5.62461110e+02  0.00000000e+00 -4.17132297e+15 -4.17132297e+15  1.06681713e+04  9.55611537e+26  1.47220482e+24  1.00100000e+03  1.00397349e+03  1.06784886e+21  2.64581945e+21  2.98727481e+04
480000           -4.47993191e+15 -1.56479051e+06 -2.92374002e+04  5.68477208e+02  0.00000000e+00 -4.47993191e+15 -4.47993191e+15  1.10637505e+04  1.37708480e+27  2.12152199e+24  1.00100000e+03  1.00397349e+03  1.53882449e+21  3.81276033e+21  2.98727481e+04
490000           -5.06171227e+15 -1.57976268e+06 -2.92374002e+04  5.30318313e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.06842389e+04 -1.76819640e+27 -2.72406429e+24  1.00100000e+03  1.00397349e+03 -1.97587244e+21 -4.89563828e+21  2.98727481e+04
500000           -5.06171227e+15 -1.58638661e+06 -2.92374002e+04  5.70031702e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.12694124e+04 -1.73773231e+27 -2.67713165e+24  1.00100000e+03  1.00397349e+03 -1.94183033e+21 -4.81129180e+21  2.98727481e+04
510000           -5.06171227e+15 -1.56339159e+06 -2.92374002e+04  5.55902415e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.17217794e+04 -1.66533569e+27 -2.56559819e+24  1.00100000e+03  1.00397349e+03 -1.86093067e+21 -4.61084592e+21  2.98727481e+04
520000           -5.06171227e+15 -1.55221998e+06 -2.92374002e+04  4.98826470e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.20155598e+04 -2.29554372e+27 -3.53648988e+24  1.00100000e+03  1.00397349e+03 -2.56515712e+21 -6.35571462e+21  2.98727481e+04
530000           -5.06171227e+15 -1.55479538e+06 -2.92374002e+04  5.26597729e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.84390068e+03 -2.15660614e+27 -3.32244414e+24  1.00100000e+03  1.00397349e+03 -2.40990121e+21 -5.97103555e+21  2.98727481e+04
540000           -5.06171227e+15 -1.56428124e+06 -2.92374002e+04  5.24033433e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.19557544e+03 -2.67277161e+27 -4.11764310e+24  1.00100000e+03  1.00397349e+03 -2.98669072e+21 -7.40015251e+21  2.98727481e+04
550000           -5.06171227e+15 -1.56533959e+06 -2.92374002e+04  6.00762188e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.02362936e+04 -2.03512220e+27 -3.13528730e+24  1.00100000e+03  1.00397349e+03 -2.27414889e+21 -5.63468072e+21  2.98727481e+04
560000           -5.06171227e+15 -1.57685010e+06 -2.92374002e+04  5.05350051e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.60457428e+03 -2.67339542e+27 -4.11860414e+24  1.00100000e+03  1.00397349e+03 -2.98738781e+21 -7.40187967e+21  2.98727481e+04
570000           -5.06171227e+15 -1.56393077e+06 -2.92374002e+04  6.05140317e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.00331566e+04 -2.42117343e+27 -3.73003366e+24  1.00100000e+03  1.00397349e+03 -2.70554214e+21 -6.70354795e+21  2.98727481e+04
580000           -5.06171227e+15 -1.56792711e+06 -2.92374002e+04  6.29046549e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.59710316e+03 -1.66073349e+27 -2.55850809e+24  1.00100000e+03  1.00397349e+03 -1.85578793e+21 -4.59810372e+21  2.98727481e+04
590000           -5.06171227e+15 -1.56311110e+06 -2.92374002e+04  6.69061840e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.69668130e+03 -2.90130121e+27 -4.46971333e+24  1.00100000e+03  1.00397349e+03 -3.24206130e+21 -8.03288666e+21  2.98727481e+04
600000           -5.06171227e+15 -1.56976346e+06 -2.92374002e+04  5.62560851e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.00308847e+04 -1.77720827e+27 -2.73794789e+24  1.00100000e+03  1.00397349e+03 -1.98594278e+21 -4.92058963e+21  2.98727481e+04
610000           -5.06171227e+15 -1.56255391e+06 -2.92374002e+04  5.57109345e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.62044673e+03 -2.27941101e+27 -3.51163601e+24  1.00100000e+03  1.00397349e+03 -2.54712962e+21 -6.31104770e+21  2.98727481e+04
620000           -5.06171227e+15 -1.55232851e+06 -2.92374002e+04  5.65091656e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.07465121e+03 -6.47246397e+26 -9.97140814e+23  1.00100000e+03  1.00397349e+03 -7.23265992e+20 -1.79204315e+21  2.98727481e+04
630000           -5.06171227e+15 -1.57212714e+06 -2.92374002e+04  5.10318215e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.38565597e+03 -9.03706812e+26 -1.39224096e+24  1.00100000e+03  1.00397349e+03 -1.00984788e+21 -2.50210987e+21  2.98727481e+04
640000           -5.06171227e+15 -1.57227354e+06 -2.92374002e+04  5.97897049e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.11556798e+04 -1.41493740e+27 -2.17983730e+24  1.00100000e+03  1.00397349e+03 -1.58112291e+21 -3.91756353e+21  2.98727481e+04
650000           -5.06171227e+15 -1.57017710e+06 -2.92374002e+04  5.78163602e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.09231692e+04 -2.09016223e+27 -3.22008137e+24  1.00100000e+03  1.00397349e+03 -2.33565342e+21 -5.78707107e+21  2.98727481e+04
660000           -5.06171227e+15 -1.58102596e+06 -2.92374002e+04  6.03282678e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.05632839e+04 -1.75005200e+27 -2.69611122e+24  1.00100000e+03  1.00397349e+03 -1.95559697e+21 -4.84540154e+21  2.98727481e+04
670000           -5.06171227e+15 -1.58058048e+06 -2.92374002e+04  5.77608960e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.02572901e+04 -2.99542110e+27 -4.61471342e+24  1.00100000e+03  1.00397349e+03 -3.34723565e+21 -8.29347816e+21  2.98727481e+04
680000           -5.06171227e+15 -1.57946985e+06 -2.92374002e+04  5.84763792e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.06308002e+04 -2.06359161e+27 -3.17914697e+24  1.00100000e+03  1.00397349e+03 -2.30596206e+21 -5.71350452e+21  2.98727481e+04
690000           -5.06171227e+15 -1.55611893e+06 -2.92374002e+04  5.89641928e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.09284763e+04 -1.56300408e+27 -2.40794721e+24  1.00100000e+03  1.00397349e+03 -1.74658013e+21 -4.32751848e+21  2.98727481e+04
700000           -5.06171227e+15 -1.55396597e+06 -2.92374002e+04  5.33232581e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.06004125e+04 -4.83312534e+26 -7.44586074e+23  1.00100000e+03  1.00397349e+03 -5.40077969e+20 -1.33815641e+21  2.98727481e+04
710000           -5.06171227e+15 -1.56418079e+06 -2.92374002e+04  5.90777331e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  8.14994123e+03 -1.59714543e+27 -2.46054501e+24  1.00100000e+03  1.00397349e+03 -1.78473141e+21 -4.42204628e+21  2.98727481e+04
720000           -5.06171227e+15 -1.57771092e+06 -2.92374002e+04  5.85895155e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.01094376e+04 -1.76894230e+27 -2.72521341e+24  1.00100000e+03  1.00397349e+03 -1.97670595e+21 -4.89770346e+21  2.98727481e+04
730000           -5.06171227e+15 -1.57951093e+06 -2.92374002e+04  5.24022272e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.07545196e+04 -1.81622235e+27 -2.79805255e+24  1.00100000e+03  1.00397349e+03 -2.02953909e+21 -5.02860863e+21  2.98727481e+04
740000           -5.06171227e+15 -1.57228427e+06 -2.92374002e+04  4.90185460e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.05152078e+04 -2.07202969e+27 -3.19214657e+24  1.00100000e+03  1.00397349e+03 -2.31539119e+21 -5.73686716e+21  2.98727481e+04
750000           -5.06171227e+15 -1.57532965e+06 -2.92374002e+04  5.15486034e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.04434894e+04 -2.28321377e+27 -3.51749450e+24  1.00100000e+03  1.00397349e+03 -2.55137902e+21 -6.32157647e+21  2.98727481e+04
760000           -5.06171227e+15 -1.58549137e+06 -2.92374002e+04  4.96641131e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.03767572e+04 -2.01108593e+27 -3.09825728e+24  1.00100000e+03  1.00397349e+03 -2.24728954e+21 -5.56813104e+21  2.98727481e+04
770000           -5.06171227e+15 -1.57710665e+06 -2.92374002e+04  5.32870006e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.22068834e+03 -2.43127174e+27 -3.74559101e+24  1.00100000e+03  1.00397349e+03 -2.71682651e+21 -6.73150733e+21  2.98727481e+04
780000           -5.06171227e+15 -1.57825173e+06 -2.92374002e+04  5.39239342e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  8.52644459e+03 -2.27788104e+27 -3.50927894e+24  1.00100000e+03  1.00397349e+03 -2.54541995e+21 -6.30681163e+21  2.98727481e+04
790000           -5.06171227e+15 -1.56216454e+06 -2.92374002e+04  5.02874445e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  1.00457664e+04 -7.85866232e+26 -1.21069704e+24  1.00100000e+03  1.00397349e+03 -8.78166835e+20 -2.17584246e+21  2.98727481e+04
800000           -5.06171227e+15 -1.55602217e+06 -2.92374002e+04  5.93867837e+02  0.00000000e+00 -5.06171227e+15 -5.06171227e+15  9.92942429e+03 -2.45233883e+26 -3.77804673e+23  1.00100000e+03  1.00397349e+03 -2.74036794e+20 -6.78983616e+20  2.98727481e+04
810000           -7.75944252e+15 -1.55671049e+06 -2.92374002e+04  6.04925874e+02  0.00000000e+00 -7.75944252e+15 -7.75944252e+15  9.27966079e+03 -2.40900565e+27 -3.71128811e+24  1.00100000e+03  1.00397349e+03 -2.69194525e+21 -6.66985879e+21  2.98727481e+04
820000           -9.03188188e+15 -1.56170058e+06 -2.92374002e+04  5.36390093e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  1.11789012e+04 -5.74046535e+27 -8.84369896e+24  1.00100000e+03  1.00397349e+03 -6.41468749e+21 -1.58937333e+22  2.98727481e+04
830000           -9.03188188e+15 -1.56259841e+06 -2.92374002e+04  5.54664889e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  1.21378045e+04 -1.49052109e+27 -2.29628071e+24  1.00100000e+03  1.00397349e+03 -1.66558396e+21 -4.12683350e+21  2.98727481e+04
840000           -9.03188188e+15 -1.56314411e+06 -2.92374002e+04  5.77939871e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  1.22941069e+04 -1.35800728e+27 -2.09213136e+24  1.00100000e+03  1.00397349e+03 -1.51750629e+21 -3.75994003e+21  2.98727481e+04
850000           -9.03188188e+15 -1.57115103e+06 -2.92374002e+04  5.53373932e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  1.08405000e+04  3.72935217e+27  5.74539971e+24  1.00100000e+03  1.00397349e+03  4.16736750e+21  1.03255268e+22  2.98727481e+04
860000           -9.03188188e+15 -1.56103264e+06 -2.92374002e+04  5.40880088e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  1.07435395e+04  3.86751158e+27  5.95824660e+24  1.00100000e+03  1.00397349e+03  4.32175384e+21  1.07080513e+22  2.98727481e+04
870000           -9.03188188e+15 -1.57338188e+06 -2.92374002e+04  5.81973900e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  9.57513506e+03  6.17185327e+27  9.50829055e+24  1.00100000e+03  1.00397349e+03  6.89674227e+21  1.70881250e+22  2.98727481e+04
880000           -9.03188188e+15 -1.56778518e+06 -2.92374002e+04  5.84716719e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  9.49127723e+03  3.09224691e+27  4.76388222e+24  1.00100000e+03  1.00397349e+03  3.45543373e+21  8.56156158e+21  2.98727481e+04
890000           -9.03188188e+15 -1.55947783e+06 -2.92374002e+04  5.56137190e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  8.57721040e+03  2.36557014e+27  3.64437183e+24  1.00100000e+03  1.00397349e+03  2.64340820e+21  6.54959808e+21  2.98727481e+04
900000           -9.03188188e+15 -1.56815772e+06 -2.92374002e+04  5.00738119e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  8.64067385e+03 -4.17723366e+27 -6.43540110e+24  1.00100000e+03  1.00397349e+03 -4.66785302e+21 -1.15655846e+22  2.98727481e+04
910000           -9.03188188e+15 -1.57225862e+06 -2.92374002e+04  5.89680477e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  9.52328070e+03 -4.92799681e+27 -7.59201871e+24  1.00100000e+03  1.00397349e+03 -5.50679389e+21 -1.36442365e+22  2.98727481e+04
920000           -9.03188188e+15 -1.56829496e+06 -2.92374002e+04  5.39850952e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  1.10034075e+04  1.07278535e+25  1.65272153e+22  1.00100000e+03  1.00397349e+03  1.19878483e+19  2.97024076e+19  2.98727481e+04
930000           -9.03188188e+15 -1.58144512e+06 -2.92374002e+04  6.04095187e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  9.36532771e+03 -4.96564083e+27 -7.65001267e+24  1.00100000e+03  1.00397349e+03 -5.54885922e+21 -1.37484622e+22  2.98727481e+04
940000           -9.03188188e+15 -1.59442433e+06 -2.92374002e+04  5.66013137e+02  0.00000000e+00 -9.03188187e+15 -9.03188187e+15  9.39151330e+03 -5.23243279e+27 -8.06102949e+24  1.00100000e+03  1.00397349e+03 -5.84698612e+21 -1.44871341e+22  2.98727481e+04
