#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
130000           -5.30129770e+15 -1.58606203e+06 -2.88742383e+04  6.45019469e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.25988140e+03 -2.64829965e+27 -4.02926433e+24  1.00100000e+03  9.91502992e+02 -2.95934452e+21 -7.33239654e+21
140000           -5.30129770e+15 -1.57364014e+06 -2.88742383e+04  5.17898610e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.44549996e+03 -2.83984473e+27 -4.32069123e+24  1.00100000e+03  9.91502992e+02 -3.17338671e+21 -7.86273097e+21
150000           -5.30129770e+15 -1.57480550e+06 -2.88742383e+04  5.79164064e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.54321781e+03 -2.33728503e+27 -3.55607011e+24  1.00100000e+03  9.91502992e+02 -2.61180099e+21 -6.47128458e+21
160000           -5.30129770e+15 -1.59510612e+06 -2.88742383e+04  5.46870581e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.81831547e+03  1.04457737e+27  1.58927572e+24  1.00100000e+03  9.91502992e+02  1.16726379e+21  2.89214080e+21
170000           -5.30129770e+15 -1.59634222e+06 -2.88742383e+04  5.74244602e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.37572605e+03 -5.79160418e+26 -8.81165548e+23  1.00100000e+03  9.91502992e+02 -6.47183262e+20 -1.60353223e+21
180000           -5.30129770e+15 -1.59006621e+06 -2.88742383e+04  5.78382792e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.03001883e+04 -1.53566809e+27 -2.33644733e+24  1.00100000e+03  9.91502992e+02 -1.71603351e+21 -4.25183282e+21
190000           -5.30129770e+15 -1.58715729e+06 -2.88742383e+04  5.62181977e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.01637846e+04  4.53418837e+26  6.89855601e+23  1.00100000e+03  9.91502992e+02  5.06673234e+20  1.25538917e+21
200000           -5.30129770e+15 -1.59688236e+06 -2.88742383e+04  5.54560579e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.07991274e+04 -9.59051593e+26 -1.45915224e+24  1.00100000e+03  9.91502992e+02 -1.07169295e+21 -2.65534400e+21
210000           -5.30129770e+15 -1.58101689e+06 -2.88742383e+04  5.76491537e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.08039305e+04  2.83380988e+26  4.31150950e+23  1.00100000e+03  9.91502992e+02  3.16664307e+20  7.84602218e+20
220000           -5.30129770e+15 -1.58657665e+06 -2.88742383e+04  5.46342356e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.82237836e+03 -1.61662686e+27 -2.45962233e+24  1.00100000e+03  9.91502992e+02 -1.80650095e+21 -4.47598488e+21
230000           -5.30129770e+15 -1.58651683e+06 -2.88742383e+04  5.56911663e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.30763480e+03 -2.31258873e+27 -3.51849583e+24  1.00100000e+03  9.91502992e+02 -2.58420408e+21 -6.40290746e+21
240000           -5.30129770e+15 -1.57915372e+06 -2.88742383e+04  5.21814413e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.25299838e+03 -6.62821823e+26 -1.00845247e+24  1.00100000e+03  9.91502992e+02 -7.40670765e+20 -1.83516712e+21
250000           -5.30129770e+15 -1.58145369e+06 -2.88742383e+04  6.08311782e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.05494851e+04 -3.19592920e+27 -4.86245714e+24  1.00100000e+03  9.91502992e+02 -3.57129359e+21 -8.84862868e+21
260000           -5.30129770e+15 -1.58726179e+06 -2.88742383e+04  4.93810575e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.32284972e+03 -3.02567532e+27 -4.60342381e+24  1.00100000e+03  9.91502992e+02 -3.38104326e+21 -8.37724359e+21
270000           -5.30129770e+15 -1.59714606e+06 -2.88742383e+04  5.45146397e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.65833488e+03 -2.09873156e+27 -3.19312212e+24  1.00100000e+03  9.91502992e+02 -2.34522922e+21 -5.81079713e+21
280000           -5.30129770e+15 -1.59419842e+06 -2.88742383e+04  5.71312970e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.22281881e+03 -1.27444242e+27 -1.93900467e+24  1.00100000e+03  9.91502992e+02 -1.42412668e+21 -3.52857246e+21
290000           -5.30129770e+15 -1.59032236e+06 -2.88742383e+04  5.90810116e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.69435351e+03 -6.75346290e+26 -1.02750786e+24  1.00100000e+03  9.91502992e+02 -7.54666240e+20 -1.86984384e+21
300000           -5.30129770e+15 -1.60244901e+06 -2.88742383e+04  5.17255044e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.95672546e+03 -3.18620501e+27 -4.84766223e+24  1.00100000e+03  9.91502992e+02 -3.56042728e+21 -8.82170511e+21
310000           -5.30129770e+15 -1.59254682e+06 -2.88742383e+04  5.62896348e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.66003849e+03 -3.30574951e+27 -5.02954361e+24  1.00100000e+03  9.91502992e+02 -3.69401237e+21 -9.15269020e+21
320000           -5.30129770e+15 -1.57140101e+06 -2.88742383e+04  5.39632490e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.39698620e+03 -2.27365254e+27 -3.45925624e+24  1.00100000e+03  9.91502992e+02 -2.54069481e+21 -6.29510411e+21
330000           -5.30129770e+15 -1.56979152e+06 -2.88742383e+04  5.37488143e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.74681168e+03 -2.35778570e+27 -3.58726092e+24  1.00100000e+03  9.91502992e+02 -2.63470948e+21 -6.52804516e+21
340000           -5.30129770e+15 -1.57212183e+06 -2.88742383e+04  5.64489452e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.05615610e+03 -2.07424731e+27 -3.15587048e+24  1.00100000e+03  9.91502992e+02 -2.31786928e+21 -5.74300714e+21
350000           -5.30129770e+15 -1.57682828e+06 -2.88742383e+04  5.39969146e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.94637169e+03 -1.53794872e+27 -2.33991721e+24  1.00100000e+03  9.91502992e+02 -1.71858200e+21 -4.25814726e+21
360000           -5.30129770e+15 -1.58331383e+06 -2.88742383e+04  4.72771995e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.25100526e+03 -3.34754323e+27 -5.09313081e+24  1.00100000e+03  9.91502992e+02 -3.74071480e+21 -9.26840525e+21
370000           -5.30129770e+15 -1.57503034e+06 -2.88742383e+04  5.58677191e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.62211091e+03 -1.08556482e+26 -1.65163621e+23  1.00100000e+03  9.91502992e+02 -1.21306526e+20 -3.00562352e+20
380000           -5.30129770e+15 -1.57051706e+06 -2.88742383e+04  5.78737913e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.10414331e+04 -1.61409679e+27 -2.45577294e+24  1.00100000e+03  9.91502992e+02 -1.80367372e+21 -4.46897982e+21
390000           -5.30129770e+15 -1.56436397e+06 -2.88742383e+04  5.81907581e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.12972066e+04 -3.45523001e+27 -5.25697123e+24  1.00100000e+03  9.91502992e+02 -3.86104948e+21 -9.56655966e+21
400000           -5.30129770e+15 -1.56119329e+06 -2.88742383e+04  5.89124980e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.02472699e+04 -2.99615781e+27 -4.55851429e+24  1.00100000e+03  9.91502992e+02 -3.34805889e+21 -8.29551791e+21
410000           -5.30129770e+15 -1.55829616e+06 -2.88742383e+04  5.33951288e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.52885478e+03 -8.90489122e+26 -1.35483764e+24  1.00100000e+03  9.91502992e+02 -9.95077766e+20 -2.46551381e+21
420000           -5.30129770e+15 -1.57630742e+06 -2.88742383e+04  5.56734199e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.14928499e+03 -2.62709112e+26 -3.99699655e+23  1.00100000e+03  9.91502992e+02 -2.93564503e+20 -7.27367610e+20
430000           -5.30129770e+15 -1.59202993e+06 -2.88742383e+04  5.44422138e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.23769460e+03 -3.04936277e+26 -4.63946315e+23  1.00100000e+03  9.91502992e+02 -3.40751281e+20 -8.44282745e+20
440000           -5.30129770e+15 -1.59786720e+06 -2.88742383e+04  5.34018416e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00421524e+04 -3.27041402e+27 -4.97578231e+24  1.00100000e+03  9.91502992e+02 -3.65452670e+21 -9.05485616e+21
450000           -5.30129770e+15 -1.59473380e+06 -2.88742383e+04  5.74472994e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.83028907e+03 -3.43546759e+27 -5.22690362e+24  1.00100000e+03  9.91502992e+02 -3.83896595e+21 -9.51184308e+21
460000           -5.30129770e+15 -1.59171430e+06 -2.88742383e+04  5.64918236e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.68449904e+03  1.64767239e+26  2.50685665e+23  1.00100000e+03  9.91502992e+02  1.84119280e+20  4.56194121e+20
470000           -5.30129770e+15 -1.58134800e+06 -2.88742383e+04  5.17281312e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.04090278e+04 -2.90341561e+27 -4.41741136e+24  1.00100000e+03  9.91502992e+02 -3.24442404e+21 -8.03874084e+21
480000           -5.30129770e+15 -1.58772805e+06 -2.88742383e+04  6.35505824e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.97946362e+03 -3.13783089e+27 -4.77406327e+24  1.00100000e+03  9.91502992e+02 -3.50637158e+21 -8.68777080e+21
490000           -5.30129770e+15 -1.59930694e+06 -2.88742383e+04  4.93949220e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00187436e+04 -3.40788363e+27 -5.18493591e+24  1.00100000e+03  9.91502992e+02 -3.80814222e+21 -9.43547083e+21
500000           -5.30129770e+15 -1.58689016e+06 -2.88742383e+04  5.64358864e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.55044987e+03 -1.01381181e+27 -1.54246735e+24  1.00100000e+03  9.91502992e+02 -1.13288480e+21 -2.80695962e+21
510000           -5.30129770e+15 -1.58115610e+06 -2.88742383e+04  5.60047591e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.43139644e+03 -2.91476925e+27 -4.43468540e+24  1.00100000e+03  9.91502992e+02 -3.25711118e+21 -8.07017589e+21
520000           -5.30129770e+15 -1.58707215e+06 -2.88742383e+04  5.84014920e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00976562e+04 -1.86712504e+27 -2.84074362e+24  1.00100000e+03  9.91502992e+02 -2.08642034e+21 -5.16954386e+21
530000           -5.30129770e+15 -1.58579982e+06 -2.88742383e+04  6.16165329e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.18514900e+03 -8.56344292e+26 -1.30288788e+24  1.00100000e+03  9.91502992e+02 -9.56922598e+20 -2.37097638e+21
540000           -5.30129770e+15 -1.58994468e+06 -2.88742383e+04  6.24433881e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.91175800e+03 -1.59089923e+27 -2.42047894e+24  1.00100000e+03  9.91502992e+02 -1.77775159e+21 -4.40475231e+21
550000           -5.30129770e+15 -1.59174353e+06 -2.88742383e+04  4.93017531e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.81201882e+03 -2.36964635e+27 -3.60530634e+24  1.00100000e+03  9.91502992e+02 -2.64796316e+21 -6.56088395e+21
560000           -5.30129770e+15 -1.58360174e+06 -2.88742383e+04  5.15881711e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00856278e+04 -3.36615798e+27 -5.12145229e+24  1.00100000e+03  9.91502992e+02 -3.76151587e+21 -9.31994426e+21
570000           -5.30129770e+15 -1.57720665e+06 -2.88742383e+04  4.69489879e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.75813150e+03 -3.15458768e+27 -4.79955795e+24  1.00100000e+03  9.91502992e+02 -3.52509647e+21 -8.73416564e+21
580000           -5.30129770e+15 -1.58787975e+06 -2.88742383e+04  5.41550734e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.60415689e+03 -2.24373343e+27 -3.41373571e+24  1.00100000e+03  9.91502992e+02 -2.50726167e+21 -6.21226651e+21
590000           -5.30129771e+15 -1.60047735e+06 -2.88742383e+04  5.33466466e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.56197334e+03 -1.47934785e+27 -2.25075872e+24  1.00100000e+03  9.91502992e+02 -1.65309842e+21 -4.09589794e+21
600000           -5.30129770e+15 -1.60603500e+06 -2.88742383e+04  5.06020695e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.37488109e+03 -2.79202393e+27 -4.24793412e+24  1.00100000e+03  9.91502992e+02 -3.11994933e+21 -7.73032864e+21
610000           -5.30129770e+15 -1.58460170e+06 -2.88742383e+04  5.64228509e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.13961728e+03 -2.27935842e+27 -3.46793747e+24  1.00100000e+03  9.91502992e+02 -2.54707085e+21 -6.31090209e+21
620000           -5.30129770e+15 -1.58400221e+06 -2.88742383e+04  5.40291507e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.11813215e+03 -2.63904056e+27 -4.01517707e+24  1.00100000e+03  9.91502992e+02 -2.94899794e+21 -7.30676074e+21
630000           -5.30129770e+15 -1.58218412e+06 -2.88742383e+04  5.76165750e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.02378984e+04 -3.21406221e+27 -4.89004567e+24  1.00100000e+03  9.91502992e+02 -3.59155633e+21 -8.89883388e+21
640000           -5.30129770e+15 -1.58647839e+06 -2.88742383e+04  5.20078266e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.05520973e+04  2.41597801e+26  3.67579780e+23  1.00100000e+03  9.91502992e+02  2.69973652e+20  6.68916330e+20
650000           -5.30129770e+15 -1.57495244e+06 -2.88742383e+04  4.98720303e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.95501758e+03 -1.17319064e+27 -1.78495481e+24  1.00100000e+03  9.91502992e+02 -1.31098280e+21 -3.24823476e+21
660000           -5.30129770e+15 -1.58007336e+06 -2.88742383e+04  5.26661056e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.76960505e+03 -1.50321042e+27 -2.28706450e+24  1.00100000e+03  9.91502992e+02 -1.67976366e+21 -4.16196667e+21
670000           -5.30129770e+15 -1.56860711e+06 -2.88742383e+04  6.11782738e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.28263238e+03  2.77895166e+26  4.22804528e+23  1.00100000e+03  9.91502992e+02  3.10534171e+20  7.69413520e+20
680000           -5.30129770e+15 -1.56705140e+06 -2.88742383e+04  4.55089312e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.59019585e+03 -9.50178762e+26 -1.44565265e+24  1.00100000e+03  9.91502992e+02 -1.06177800e+21 -2.63077762e+21
690000           -5.30129770e+15 -1.57682560e+06 -2.88742383e+04  4.94895027e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.03439767e+04 -2.20710739e+27 -3.35801090e+24  1.00100000e+03  9.91502992e+02 -2.46633388e+21 -6.11085932e+21
700000           -5.30129770e+15 -1.58776040e+06 -2.88742383e+04  5.65161238e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.82461286e+03 -1.73306647e+27 -2.63677976e+24  1.00100000e+03  9.91502992e+02 -1.93661648e+21 -4.79837339e+21
710000           -5.30129770e+15 -1.58085970e+06 -2.88742383e+04  5.64858692e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.71284288e+03  6.89269978e+26  1.04869211e+24  1.00100000e+03  9.91502992e+02  7.70225276e+20  1.90839462e+21
720000           -5.30129770e+15 -1.56936335e+06 -2.88742383e+04  5.83716206e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.03391155e+04  2.05708555e+26  3.12975966e+23  1.00100000e+03  9.91502992e+02  2.29869185e+20  5.69549104e+20
730000           -5.30129770e+15 -1.58059399e+06 -2.88742383e+04  5.22512901e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.14515463e+04 -5.13462778e+26 -7.81209656e+23  1.00100000e+03  9.91502992e+02 -5.73769383e+20 -1.42163395e+21
740000           -5.30129770e+15 -1.58381633e+06 -2.88742383e+04  4.90629818e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.17106417e+04 -8.87181324e+25 -1.34980498e+23  1.00100000e+03  9.91502992e+02 -9.91381465e+19 -2.45635545e+20
750000           -5.30129770e+15 -1.59321789e+06 -2.88742383e+04  5.39143388e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.20415846e+04 -1.61917715e+27 -2.46350248e+24  1.00100000e+03  9.91502992e+02 -1.80935078e+21 -4.48304593e+21
760000           -5.30129770e+15 -1.58217689e+06 -2.88742383e+04  5.43851261e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.21367076e+04 -1.61335257e+27 -2.45464064e+24  1.00100000e+03  9.91502992e+02 -1.80284209e+21 -4.46691929e+21
770000           -5.30129770e+15 -1.57045984e+06 -2.88742383e+04  6.08223805e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.07563282e+04  7.62320330e+25  1.15983481e+23  1.00100000e+03  9.91502992e+02  8.51855449e+19  2.11065049e+20
780000           -5.30129770e+15 -1.56239707e+06 -2.88742383e+04  5.10240890e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00663234e+04  2.20995013e+26  3.36233599e+23  1.00100000e+03  9.91502992e+02  2.46951050e+20  6.11873005e+20
790000           -5.30129770e+15 -1.56382698e+06 -2.88742383e+04  5.44907448e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.27269477e+03 -2.39748074e+27 -3.64765506e+24  1.00100000e+03  9.91502992e+02 -2.67906672e+21 -6.63794954e+21
800000           -5.30129770e+15 -1.58328401e+06 -2.88742383e+04  5.56531552e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.44218623e+03 -2.47667424e+27 -3.76814429e+24  1.00100000e+03  9.91502992e+02 -2.76756157e+21 -6.85721408e+21
810000           -5.30129770e+15 -1.58864529e+06 -2.88742383e+04  6.09321114e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.01225436e+04  1.32498509e+27  2.01590299e+24  1.00100000e+03  9.91502992e+02  1.48060563e+21  3.66851090e+21
820000           -5.30129770e+15 -1.58129546e+06 -2.88742383e+04  5.39450610e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.08788807e+04  6.84739697e+26  1.04179950e+24  1.00100000e+03  9.91502992e+02  7.65162910e+20  1.89585155e+21
830000           -5.30129770e+15 -1.58204693e+06 -2.88742383e+04  5.40011073e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.13903482e+04 -1.91343481e+26 -2.91120178e+23  1.00100000e+03  9.91502992e+02 -2.13816923e+20 -5.29776259e+20
840000           -5.30129770e+15 -1.57616258e+06 -2.88742383e+04  5.93682965e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.04410089e+04 -2.19729027e+26 -3.34307460e+23  1.00100000e+03  9.91502992e+02 -2.45536373e+20 -6.08367846e+20
850000           -5.30129770e+15 -1.57064301e+06 -2.88742383e+04  5.99240850e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.07079322e+04 -1.61535324e+27 -2.45768458e+24  1.00100000e+03  9.91502992e+02 -1.80507775e+21 -4.47245860e+21
860000           -5.30129770e+15 -1.58357729e+06 -2.88742383e+04  5.59787569e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.14131331e+04 -1.42431367e+27 -2.16702678e+24  1.00100000e+03  9.91502992e+02 -1.59160042e+21 -3.94352376e+21
870000           -5.30129770e+15 -1.57771563e+06 -2.88742383e+04  5.11229076e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.07247011e+04  2.13893560e+26  3.25429069e+23  1.00100000e+03  9.91502992e+02  2.39015525e+20  5.92211080e+20
880000           -5.30129770e+15 -1.58433363e+06 -2.88742383e+04  5.70203815e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.19614159e+04 -3.08178533e+27 -4.68879257e+24  1.00100000e+03  9.91502992e+02 -3.44374343e+21 -8.53259642e+21
890000           -5.30129770e+15 -1.58932252e+06 -2.88742383e+04  5.49944332e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.05910333e+04 -1.92828865e+27 -2.93380120e+24  1.00100000e+03  9.91502992e+02 -2.15476767e+21 -5.33888869e+21
900000           -5.30129770e+15 -1.58866698e+06 -2.88742383e+04  5.50909524e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.09669214e+04 -1.73170819e+27 -2.63471319e+24  1.00100000e+03  9.91502992e+02 -1.93509867e+21 -4.79461269e+21
910000           -5.30129770e+15 -1.58740228e+06 -2.88742383e+04  5.98795087e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.13796247e+04 -2.68985728e+27 -4.09249232e+24  1.00100000e+03  9.91502992e+02 -3.00578312e+21 -7.44745791e+21
920000           -5.30129770e+15 -1.57876794e+06 -2.88742383e+04  5.33708691e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00340421e+04 -1.48601697e+27 -2.26090547e+24  1.00100000e+03  9.91502992e+02 -1.66055082e+21 -4.11436284e+21
930000           -5.30129770e+15 -1.57999533e+06 -2.88742383e+04  5.90306822e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.00945062e+04 -3.18988047e+27 -4.85325427e+24  1.00100000e+03  9.91502992e+02 -3.56453442e+21 -8.83188143e+21
940000           -5.30129770e+15 -1.57138405e+06 -2.88742383e+04  6.01404368e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.61456511e+03 -1.90206904e+25 -2.89390929e+22  1.00100000e+03  9.91502992e+02 -2.12546854e+19 -5.26629397e+19
950000           -5.30129770e+15 -1.57414327e+06 -2.88742383e+04  5.16079965e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.41007217e+03 -2.68647960e+27 -4.08735334e+24  1.00100000e+03  9.91502992e+02 -3.00200872e+21 -7.43810606e+21
960000           -5.30129770e+15 -1.57134578e+06 -2.88742383e+04  5.46479544e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.02871953e+04 -9.13026361e+25 -1.38912700e+23  1.00100000e+03  9.91502992e+02 -1.02026202e+20 -2.52791308e+20
970000           -5.30129770e+15 -1.56282442e+06 -2.88742383e+04  5.39636363e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  8.95355446e+03 -1.44774174e+27 -2.20267150e+24  1.00100000e+03  9.91502992e+02 -1.61778014e+21 -4.00838951e+21
980000           -5.30129770e+15 -1.57555474e+06 -2.88742383e+04  5.43402450e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.65436634e+03 -1.38164181e+27 -2.10210354e+24  1.00100000e+03  9.91502992e+02 -1.54391672e+21 -3.82537741e+21
990000           -5.30129770e+15 -1.57095487e+06 -2.88742383e+04  5.47270176e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  1.03631675e+04 -1.46795165e+27 -2.23341994e+24  1.00100000e+03  9.91502992e+02 -1.64036372e+21 -4.06434507e+21
1000000          -5.30129770e+15 -1.57160494e+06 -2.88742383e+04  5.03647481e+02  0.00000000e+00 -5.30129770e+15 -5.30129770e+15  9.50539845e+03 -1.62138404e+27 -2.46686016e+24  1.00100000e+03  9.91502992e+02 -1.81181686e+21 -4.48915618e+21
