#T = 298.0000(K), Lambda State 22: (lambda Coulomb, lambda VDW) = (1.0000,1.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=1.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000               -43229.3757613180            -62.6180388602            -48.4034083529            111.0214472132            107.1852233476            103.8811628435            100.6646563381             97.4934711173             94.3512486948             91.2295994432             88.1235395387             85.0298217445             81.9461905222             78.8710036281             72.7412803689             66.6336037758             60.5433815625             54.4674239160             48.4034083529             36.7212658164             26.1020608817             16.9452316073             12.8071411168              8.7588542546              4.5718265915              0.0000000000              1.9378412118
60000               -43265.4438617581            -66.0880612354            -47.6546566063            113.7427178417            109.9948535946            106.5815795361            103.2233538162             99.8936232131             96.5821025599             93.2835169970             89.9947330157             86.7137089617             83.4390266972             80.1696536846             73.6438913875             67.1319906199             60.6310640469             54.1391061185             47.6546566063             36.1042210789             25.6505660482             16.6620540772             12.5993537261              8.6203358399              4.5006231235              0.0000000000              1.9363466635
65000               -43184.8256282903            -73.5351151796            -36.9960523296            110.5311675093            106.3634814742            102.5662009202             98.8298612037             95.1250667859             91.4404315525             87.7701160106             84.1106512339             80.4597770247             76.8159234444             73.1779474305             65.9163689384             58.6701357455             51.4360514498             44.2118958227             36.9960523296             25.8029226187             16.5247769046             10.0035661947              7.6488626506              5.5213200669              3.1482221244             -0.0000000000              1.9227172568
70000               -43104.4268222476            -60.9611929111            -43.7331722716            104.6943651826            101.0299493864             97.8305725328             94.7077060552             91.6244442625             88.5664920461             85.5265180038             82.5001669465             79.4846012277             76.4778498111             73.4784775974             67.4977789449             61.5363461026             55.5901660320             49.6564512674             43.7331722716             32.2365328403             22.2114435072             14.1762973359             10.7631539765              7.4770262349              4.0030914612              0.0000000000              1.9336066821
75000               -42985.1865449043            -61.4409143529            -47.3700037582            108.8109181110            105.1264051125            101.9039969155             98.7576163560             95.6505905976             92.5687147257             89.5047035956             86.4542294970             83.4144726871             80.3834745661             77.3598090894             71.3304100516             65.3201552673             59.3250570183             53.3423454258             47.3700037582             35.6855665315             25.1639919069             16.2576275164             12.2981708420              8.4432159418              4.4363746777              0.0000000000              1.9333421200
80000               -42982.9735058040            -83.9742021575            -35.3053472579            119.2795494155            114.0633657993            109.6148630182            105.2926626689            101.0358412693             96.8208006214             92.6354381326             88.4725643077             84.3274947931             80.1969758254             76.0786383594             67.8717531807             59.6966717757             51.5467694676             43.4174447403             35.3053472579             24.2789670913             15.3018543696              9.1989316828              7.0659735649              5.1495879287              2.9707838078              0.0000000000              1.9415941907
85000               -43021.7319703510            -59.7890734591            -40.4636340455            100.2527075046             96.6864335064             93.5553687842             90.4959067222             87.4735089245             84.4747972341             81.4929105179             78.5237729478             75.5647288965             72.6139337590             69.6700444894             63.7991541889             57.9462939038             52.1077080098             46.2807878416             40.4636340455             29.0802216828             19.3771150742             12.0690676717              9.1869990834              6.4903153480              3.5767519047              0.0000000000              1.9239786363
90000               -43194.4116103684            -54.4649650295            -48.1776217062            102.6425867357             99.3340344183             96.4670923349             93.6728060271             90.9161291163             88.1834866827             85.4679166809             82.7652833369             80.0728919648             77.3888708296             74.7118571323             69.3749663645             64.0563707935             58.7522595582             53.4599856253             48.1776217062             36.4339274272             25.7810492399             16.6766628151             12.6048100200              8.6377992430              4.5264790320              0.0000000000              1.9276224330
95000               -43227.2532112877            -64.6970343401            -50.5099294130            115.2069637530            111.2680867825            107.8603948405            104.5400959371            101.2650349993             98.0188836146             94.7932675787             91.5832122305             88.3854763027             85.1978084036             82.0185693085             75.6807036833             69.3648441934             63.0664069951             56.7822081396             50.5099294130             38.7120008943             27.8179685733             18.1668702741             13.7108075162              9.3275812953              4.8256680016              0.0000000000              1.9302559142
100000              -43189.9427257638            -60.4915837004            -53.7191597808            114.2107434812            110.4339523746            107.2247029990            104.1088282362            101.0412877298             98.0046354767             94.9899241046             91.9918384638             89.0069154402             86.0327495467             83.0675893626             77.1592923764             71.2745077249             65.4083378253             59.5573808048             53.7191597808             41.8760041211             30.5916991358             20.1353858781             15.1569807008             10.2286408819              5.2219728238              0.0000000000              1.9403170587
105000              -43248.0758362364            -59.8022651436            -53.0046319098            112.8068970535            109.0402284927            105.8594686746            102.7751052958             99.7406403858             96.7380633471             93.7581372489             90.7953749306             87.8462012033             84.9081327327             81.9793614178             76.1445548996             70.3340216315             64.5427055334             58.7670946397             53.0046319098             41.1624838830             29.9531314614             19.6737549063             14.8166244614             10.0173856039              5.1304981836              0.0000000000              1.9344029659
110000              -43405.9134889549            -59.8165348379            -51.2847597049            111.1012945428            107.2939677536            104.1026879013            101.0127629646             97.9753031928             94.9713715528             91.9912559808             89.0291870656             86.0814057166             83.1453008605             80.2189713909             74.3902180716             68.5869865792             62.8039607566             57.0374479888             51.2847597049             39.4504135068             28.4612493431             18.6288613664             14.0530188785              9.5424245130              4.9207533400              0.0000000000              1.9278494111
115000              -43294.7659172329            -57.2297824485            -45.7710758646            103.0008583131             99.2801039054             96.2076626836             93.2418849712             90.3313203542             87.4560399477             84.6058230064             81.7745979388             78.9584087670             76.1545076594             73.3608939366             67.7988241987             62.2636130260             56.7496658211             51.2530965633             45.7710758646             34.2024595496             23.8534616609             15.2785486277             11.5606363951              7.9772127270              4.2324431172             -0.0000000000              1.9305799003
120000              -43468.9327011462            -71.3169655611            -42.7376672955            114.0546328566            109.6148135996            105.8344029321            102.1624812416             98.5467175779             94.9668419881             91.4124588063             87.8773925301             84.3576194780             80.8503447913             77.3535335505             70.3854993321             63.4447833435             56.5256952399             49.6242824942             42.7376672955             31.2601565236             21.2450059112             13.3795000361             10.1508515072              7.0957054151              3.8478785599              0.0000000000              1.9263368469
125000              -43384.6700288715            -49.6273424867            -41.7033861779             91.3307286645             88.1427946331             85.4879633005             82.9208405106             80.3991190032             77.9064114174             75.4343133166             72.9778320802             70.5337147395             68.0997017749             65.6741480437             60.8437275612             56.0353926601             51.2445429481             46.4679829816             41.7033861779             30.4323146501             20.6570056861             13.0194383873              9.8869050483              6.9173148367              3.7534094647              0.0000000000              1.9285588984
130000              -43350.3796933870            -52.8546306040            -55.0930143459            107.9476449499            104.6343145787            101.8269491039             99.1028273339             96.4217956764             93.7683009754             91.1343666255             88.5152541573             85.9078761959             83.3100882432             80.7203289035             75.5604441250             70.4215206527             65.2991922790             60.1904262259             55.0930143459             43.0174892894             31.4665258045             20.7188075871             15.5911185463             10.5144129453              5.3624147284              0.0000000000              1.9265547121
135000              -43433.8982847551            -54.2906922399            -52.7228768646            107.0135691044            103.5124661478            100.6048267445             97.7948267332             95.0353685903             92.3082094866             89.6039933886             86.9171623833             84.2440951828             81.5822764320             78.9298747162             73.6481005593             68.3909126363             63.1531896728             57.9313744194             52.7228768646             40.7072158170             29.4466222249             19.2807306946             14.5319649600              9.8527887421              5.0706733897              0.0000000000              1.9242043769
140000              -43326.4594193819            -57.1793858516            -50.4478473090            107.6272331606            104.0633539128            101.0313271983             98.0868033436             95.1875743020             92.3172911421             89.4675691365             86.6334273726             83.8116205102             80.9998943283             78.1966075423             72.6106724378             67.0467711222             61.5003139917             55.9681130963             50.4478473090             38.6542417352             27.7440298285             18.0909209760             13.6494003851              9.2893594662              4.8114165979              0.0000000000              1.9356921697
145000              -43336.2708718421            -56.8395267767            -49.7650299071            106.6045566837            102.8248289965             99.7526320040             96.7968412617             93.9013068285             91.0442794973             88.2146049508             85.4056570127             82.6131183627             79.8339901797             77.0660890405             71.5577423973             66.0787076049             60.6228790501             55.1860157598             49.7650299071             38.1728041336             27.4801238163             17.9778169592             13.5701329747              9.2254176503              4.7652336714              0.0000000000              1.9365152898
150000              -43308.3940179244            -58.1098441532            -52.2692462052            110.3790903584            107.0656785586            104.0600409176            101.1050397169             98.1762498664             95.2642105131             92.3640695556             89.4729446232             86.5889576919             83.7108042816             80.8375346085             75.1029383979             69.3810927721             63.6693418043             57.9658406811             52.2692462052             40.4896967726             29.4097760373             19.3104135289             14.5509655890              9.8477107469              5.0506721610             -0.0000000000              1.9378691159
155000              -43312.5921285537            -58.0249366911            -50.4712243796            108.4961610706            105.1077602688            102.0869157338             99.1265432704             96.1974734546             93.2884077557             90.3935515992             87.5094627420             84.6338983725             81.7653006283             78.9025352392             73.1912674335             67.4952268886             61.8112417897             56.1371089867             50.4712243796             38.5035594445             27.5232619242             17.9175678532             13.5298740279              9.2272753975              4.7945529065              0.0000000000              1.9308424646
160000              -43336.0690221452            -50.3450551006            -51.7977241840            102.1427792845             99.2052538751             96.5848229745             94.0165619415             91.4753060192             88.9513078508             86.4395683983             83.9371180039             81.4420217712             78.9529357166             76.4688812937             71.5130772586             66.5704099354             61.6381429674             56.7143756747             51.7977241840             39.8353154259             28.7422224387             18.8198062586             14.1990230948              9.6416842410              4.9712446229              0.0000000000              1.9331612216
165000              -43357.1936713296            -59.7942168475            -36.5295140048             96.3237308524             92.7105043502             89.5677186196             86.5023319993             83.4770101065             80.4772917824             77.4957604646             74.5280103745             71.5711709038             68.6232481212             65.6827902573             59.8201299215             53.9769591850             48.1492183944             42.3340877050             36.5295140048             25.5235648156             16.4725546029             10.0913736018              7.7334596004              5.5622693644              3.1433083158              0.0000000000              1.9289189610
170000              -43383.3987409499            -56.8568760732            -39.5958154327             96.4526915058             93.0462425183             90.0650320206             87.1537837429             84.2787505751             81.4268608582             78.5914106498             75.7684175005             72.9552866242             70.1502156763             67.3518923808             61.7717471132             56.2092187874             50.6606378219             45.1234553166             39.5958154327             28.2226294893             18.5885183741             11.4652892118              8.7305520554              6.2046333772              3.4559735308              0.0000000000              1.9221480806
175000              -43528.7317338705            -61.1943563753            -48.4691750487            109.6635314240            105.8873047878            102.6516819931             99.5050018642             96.4043618469             93.3331439981             90.2828256248             87.2483438565             84.2263999529             81.2147026013             78.2115835108             72.2263233904             66.2634596115             60.3183270510             54.3876853033             48.4691750487             36.6818888303             26.0156589460             16.8741176825             12.7593967011              8.7363741926              4.5681431548              0.0000000000              1.9239962312
180000              -43609.1831955966            -65.1657494131            -41.5433868416            106.7091362547            102.8681091123             99.4667573759             96.1377430881             92.8461734192             89.5785329251             86.3278900635             83.0901271801             79.8625613955             76.6433291752             73.4310736912             67.0236242692             60.6343898872             54.2595763805             47.8965483136             41.5433868416             30.0760341607             20.1754489306             12.5855855970              9.5578507227              6.7256252285              3.6892183246              0.0000000000              1.9256819592
185000              -43557.1321160016            -59.2352824835            -52.8170024125            112.0522848960            108.3530557520            105.2102418440            102.1589719661             99.1550887650             96.1814882619             93.2293984949             90.2936085165             87.3707231059             84.4583839349             81.5548739190             75.7694455070             70.0070684769             64.2629412618             58.5337286817             52.8170024125             40.8548993975             29.6393101601             19.4543715926             14.6638592599              9.9303802136              5.0977623839              0.0000000000              1.9293399580
190000              -43612.0470163873            -65.2366457539            -48.5294874127            113.7661331666            110.0059746401            106.6218018272            103.2994879378            100.0091945833             96.7393641153             93.4840690679             90.2397882545             87.0042274273             83.7757929963             80.5533246783             74.1229781182             67.7082080373             61.3057698790             54.9134099669             48.5294874127             36.4896621396             25.7009795334             16.6089066955             12.5715752941              8.6373360531              4.5417405277              0.0000000000              1.9097995668
195000              -43621.6925408809            -65.8952290877            -44.4021333489            110.2973624366            106.6570787150            103.2774905501             99.9407932341             96.6262978554             93.3259907379             90.0357619810             86.7531701150             83.4766243874             80.2050198576             76.9375520253             70.4127326174             63.8987134042             57.3932447218             50.8947639485             44.4021333489             32.7241953295             22.5447311472             14.3900419029             10.9264117011              7.5910296690              4.0642902081              0.0000000000              1.9195520060
200000              -43626.0136749240            -59.0788839712            -43.9007521163            102.9796360875             99.5779071178             96.5140304698             93.5057388616             90.5262201874             87.5650890036             84.6170190224             81.6788461846             78.7485089307             75.8245752964             72.9060026773             67.0819677538             61.2719295048             55.4729724447             49.6830714703             43.9007521163             32.2579701929             22.1548166734             14.1194545563             10.7269761751              7.4646111661              4.0065726316              0.0000000000              1.9146634157
205000              -43570.7648804866            -64.9410117547            -44.6453547922            109.5863665469            106.1414047617            102.8457664057             99.5746954368             96.3163414832             93.0661144032             89.8216600926             86.5815801057             83.3449632777             80.1111767111             76.8797595976             70.4227198463             63.9718663229             57.5259104457             51.0839571627             44.6453547922             32.8293214400             22.4636498661             14.2120068787             10.7747562726              7.5059082233              4.0471554048              0.0000000000              1.9252062519
210000              -43518.7026822698            -62.8823716780            -46.5649052806            109.4472769587            105.9931296586            102.7728981330             99.5911515218             96.4293261681             93.2802315958             90.1401800910             87.0069809824             83.8792069265             80.7558664871             77.6362378057             71.4060575135             65.1855679730             58.9727506157             52.7662033390             46.5649052806             34.5946283965             24.0187698170             15.3801568396             11.6583805494              8.0660418289              4.2925224775              0.0000000000              1.9278986530
215000              -43465.0085551259            -62.3592359791            -48.4389029336            110.7981389127            106.9785980145            103.6883965284            100.4852844315             97.3272531198             94.1980309141             91.0892727067             87.9960211208             84.9150461513             81.8441042288             78.7815618243             72.6770179612             66.5944037727             60.5291513414             54.4780877814             48.4389029336             36.4900700068             25.7581229749             16.6692211282             12.6145933700              8.6577364803              4.5440491909              0.0000000000              1.9286707064
220000              -43372.9159516694            -57.9679672133            -45.7224944788            103.6904616922            100.1393925343             97.0807616154             94.1031489326             91.1674743748             88.2586005899             85.3687642224             82.4933534827             79.6293635351             76.7747072134             73.9278648646             68.2532891677             62.5991143895             56.9610910503             51.3362674513             45.7224944788             33.9015206891             23.5102532456             15.0585529074             11.4215854400              7.9081805001              4.2117492643              0.0000000000              1.9260768268
225000              -43292.1661840879            -65.6240875717            -39.2527955713            104.8768831430            100.9701357769             97.5353587954             94.1782325831             90.8613013666             87.5700569676             84.2970587089             81.0378864868             77.7896603594             74.5503799122             71.3185886555             64.8733208906             58.4476060942             52.0373714135             45.6397878350             39.2527955713             27.6526674354             17.9663601459             11.0012160924              8.4011157868              6.0166585932              3.3873948899              0.0000000000              1.9248958940
230000              -43293.2723060003            -70.4108877470            -44.9514485373            115.3623362843            111.4330279418            107.8121308276            104.2419749672            100.6980847126             97.1709796275             93.6557975671             90.1496501942             86.6506555974             83.1575065967             79.6692514422             72.7047089900             65.7529435156             58.8112935942             51.8779105940             44.9514485373             33.1341356937             22.8276033161             14.5661178534             11.0581207609              7.6820832866              4.1135379920             -0.0000000000              1.9259899377
235000              -43228.1827920132            -71.4205686295            -35.5391555412            106.9597241707            102.7262808678             98.9926276798             95.3412022928             91.7323411477             88.1506808988             84.5883422871             81.0406446712             77.5045383546             73.9779050105             70.4592022983             63.4411911635             56.4438855236             49.4629724562             42.4954561951             35.5391555412             24.3864925984             15.4165495458              9.3429814365              7.1931270781              5.2358347669              3.0072940591              0.0000000000              1.9350065534
240000              -43265.5416108214            -67.5497389983            -38.1934255133            105.7431645116            101.7668994298             98.2424107260             94.7922503792             91.3805652213             87.9934678292             84.6238358872             81.2674384128             77.9215186869             74.5841618860             71.2539738387             64.6111288667             57.9870002583             51.3776894241             44.7804883944             38.1934255133             26.8733588874             17.5739133086             10.9070952124              8.3597452152              5.9722826053              3.3338699680              0.0000000000              1.9334712020
245000              -43187.4863472422            -65.5770739075            -46.8510159250            112.4280898325            108.4138061918            104.9544023292            101.5862898761             98.2654333337             94.9747759224             91.7055698874             88.4526186607             85.2125363910             81.9829712580             78.7622109156             72.3422222672             65.9452213892             59.5664199649             53.2024920178             46.8510159250             34.8717913431             24.2233059638             15.4824067547             11.7216437450              8.1047456243              4.3144797483              0.0000000000              1.9385819798
250000              -43223.2693409823            -70.2372397854            -47.2019813734            117.4392211589            113.1510636518            109.4486188797            105.8425382989            102.2863394940             98.7620178928             95.2603396546             91.7758194542             88.3048832992             84.8450486856             81.3945081176             74.5161554869             67.6620679862             60.8271912265             54.0080144173             47.2019813734             35.3372390135             24.7626233051             15.9516593068             12.0805544702              8.3205330218              4.3937791727              0.0000000000              1.9464092726
255000              -43195.9949571065            -68.3028230492            -53.2212303027            121.5240533519            117.2255274035            113.5935127424            110.0711556272            106.6055614348            103.1762418780             99.7726893160             96.3886617280             93.0200920923             89.6641554458             86.3187949503             79.6539378417             73.0166932162             66.4013094365             59.8037914016             53.2212303027             41.0155378818             29.6592557863             19.4445215301             14.6666120189              9.9487683045              5.1202262463             -0.0000000000              1.9332982283
260000              -43088.9009719671            -69.1251204950            -48.9768625312            118.1019830262            113.8536835381            110.2029785646            106.6505926281            103.1491003703             99.6801319777             96.2342662917             92.8059067120             89.3914067437             85.9882335229             82.5945428869             75.8303511912             69.0909168683             62.3710829960             55.6672675636             48.9768625312             36.9390225653             26.1025627694             16.8956419711             12.7815145132              8.7671744811              4.5981587816             -0.0000000000              1.9427157129
265000              -43122.8479139173            -71.6407494268            -51.5790602610            123.2198096877            118.9349516809            115.1803697463            111.5130313046            107.8908534179            104.2975356147            100.7247180205             97.1674344867             93.6224492926             90.0875148988             86.5609948859             79.5285321530             72.5180378990             65.5249361236             58.5460483266             51.5790602610             39.4297042685             28.2500589853             18.4150884447             13.9018296906              9.4705723165              4.9117447364              0.0000000000              1.9322519138
270000              -43179.5196690976            -50.5963827737            -56.1444163995            106.7407991732            103.5790616938            100.8941047846             98.2875900388             95.7216799447             93.1817184606             90.6601890761             88.1526266393             85.6561218566             83.1686539259             80.6887515134             75.7474480954             70.8258969242             65.9199836374             61.0268503893             56.1444163995             43.8313139993             32.0778996206             21.1390858966             15.9108690434             10.7288854133              5.4691169064              0.0000000000              1.9348470912
275000              -43080.2921534663            -73.2441262274            -45.7590767556            119.0032029830            114.3714054018            110.4711616444            106.6912765345            102.9736936451             99.2959253078             95.6464384774             92.0183819959             88.4072919549             84.8100677130             81.2244517121             74.0816075598             66.9690704975             59.8805276055             52.8115939146             45.7590767556             34.0922594954             23.7557401174             15.2468192236             11.5527008970              7.9788248864              4.2336104510              0.0000000000              1.9385870674
280000              -43212.8822442857            -71.5405696294            -45.9404158076            117.4809854369            113.3581272974            109.6470960647            106.0038205157            102.3956178894             98.8098287935             95.2399607209             91.6821568247             88.1339041555             84.5934572129             81.0595451086             74.0077017889             66.9729197909             59.9516452678             52.9414097092             45.9404158076             34.2275952035             23.8329314181             15.2816457037             11.5772905514              7.9978735718              4.2465224647              0.0000000000              1.9297739436
285000              -43136.0003081444            -58.7412059710            -54.2167720324            112.9579780035            109.1279845813            105.9717066322            102.9262714953             99.9382128201             96.9868208657             94.0614744163             91.1558639825             88.2658785828             85.3886627198             82.5221373232             76.8152299699             71.1362335575             65.4793342803             59.8404938551             54.2167720324             42.0384717595             30.5430606811             20.0442101962             15.0983608287             10.2153834776              5.2386930059              0.0000000000              1.9425572917
290000              -43075.3738873692            -68.1070929854            -50.1448181282            118.2519111137            114.3111295919            110.7743261052            107.3039869691            103.8680523127            100.4541040146             97.0557733064             93.6692768474             90.2921495817             86.9226792760             83.5596192633             76.8491755522             70.1554679968             63.4750104818             56.8053815434             50.1448181282             38.2081458662             27.2813205547             17.7512150866             13.4070228326              9.1487508614              4.7580822800              0.0000000000              1.9446532670
295000              -43066.8194986211            -55.8476851079            -50.1457598504            105.9934449583            102.7613827887             99.8610563405             97.0153086006             94.1978128791             91.3983717542             88.6117553672             85.8348569422             83.0656522428             80.3027352296             77.5450821738             72.0426490231             66.5539591461             61.0761498402             55.6072326653             50.1457598504             38.3067557880             27.4416877048             17.8965837152             13.5143279488              9.2082643892              4.7757851689             -0.0000000000              1.9509269825
300000              -42925.4633574004            -62.3442844120            -45.3286057425            107.6728901545            104.0888860967            100.8570736282             97.6832053629             94.5393312242             91.4146249853             88.3035342980             85.2027608128             82.1101554726             79.0242255370             75.9438841510             69.7968681271             63.6644428304             57.5435690350             51.4321356874             45.3286057425             33.6586286324             23.3904317189             15.0072817927             11.3823996404              7.8734839990              4.1855103129              0.0000000000              1.9482125251
305000              -42984.8466973435            -68.8883430971            -41.7674174696            110.6557605667            106.7813107205            103.2313193028             99.7347092993             96.2657315490             92.8144123313             89.3756365150             85.9463654776             82.5246193884             79.1090230523             75.6985751980             68.8902700561             62.0954067013             55.3111852302             48.5356608234             41.7674174696             30.2262537303             20.3791368058             12.8319136264              9.7688127795              6.8621186215              3.7410950734              0.0000000000              1.9409634473
310000              -43146.6414897392            -67.8542354269            -38.6375773074            106.4918127343            102.4057173137             98.8427778618             95.3659104702             91.9335972555             88.5297566150             85.1461409241             81.7778507151             78.4216937140             75.0754525595             71.7375128046             65.0819342930             58.4480292859             51.8312832259             45.2285602907             38.6375773074             27.1138298463             17.5192207860             10.6754910017              8.1536303902              5.8566470216              3.3144645457              0.0000000000              1.9310855696
315000              -43195.8682116591            -67.0521449549            -43.5367854994            110.5889304543            106.5971807592            103.0876622020             99.6574825610             96.2683717651             92.9055062244             89.5612834995             86.2311873928             82.9122753517             79.6025034720             76.3003835997             69.7148567707             63.1493079967             56.5995758798             50.0627699033             43.5367854994             31.9740003863             21.9702433168             14.0201752987             10.6562298925              7.4148614885              3.9773303205              0.0000000000              1.9381083957
320000              -43267.7177429471            -65.0371934297            -46.4915212473            111.5287146770            107.5571164425            104.1285588834            100.7893449091             97.4963785776             94.2329670383             90.9905491814             87.7640393148             84.5501238287             81.3465010822             78.1514952642             71.7825562498             65.4361145311             59.1074839563             52.7934095132             46.4915212473             34.6928065486             24.2574306620             15.6257579961             11.8443057590              8.1686515616              4.3203623474              0.0000000000              1.9425235093
325000              -43365.6117982672            -77.5854268999            -35.7806953435            113.3661222434            108.8154214673            104.7713122654            100.8105498724             96.8929309623             93.0028831154             89.1324198467             85.2767968178             81.4329228298             77.5986507286             73.7724171843             66.1396083150             58.5277867141             50.9325807661             43.3509539367             35.7806953435             24.3128984157             15.0903166567              8.9766173733              6.9118761810              5.0826734457              2.9705968338              0.0000000000              1.9346124237
330000              -43339.3870178442            -76.2740354551            -44.6955520240            120.9695874791            116.3764979079            112.3714541885            108.4631585157            104.6049433169            100.7787323009             96.9752548449             93.1890037738             89.4163908585             85.6549237062             81.9027876213             74.4213344931             66.9642431521             59.5264390758             52.1043974889             44.6955520240             32.7979960252             22.4568692176             14.2569155264             10.8242721811              7.5416468998              4.0610057899             -0.0000000000              1.9369471556
