#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.27994510e+06 -1.73039543e+06  0.00000000e+00  5.58084283e+02  0.00000000e+00 -3.55010775e+06 -3.39453825e+06  9.94596790e+03 -1.27887096e+06 -5.58627142e+02  1.00100000e+03  9.52868227e+02 -4.29075349e-01 -4.49542865e+01  3.14752239e+04
120000           -5.27694138e+06 -1.73221773e+06  0.00000000e+00  5.26727928e+02  0.00000000e+00 -3.54525038e+06 -3.38952697e+06  9.79479706e+03 -8.21973696e+05  1.06704891e+02  1.00100000e+03  9.50675332e+02  8.14848508e-02 -4.36957275e+01  3.15478702e+04
130000           -5.27451650e+06 -1.72749905e+06  0.00000000e+00  5.15839406e+02  0.00000000e+00 -3.54753329e+06 -3.39127990e+06  9.26361076e+03 -1.06430029e+06 -2.47238782e+02  1.00100000e+03  9.51268273e+02 -1.89303195e-01 -4.43867898e+01  3.15279835e+04
140000           -5.29073071e+06 -1.72301054e+06  0.00000000e+00  5.05954515e+02  0.00000000e+00 -3.56822612e+06 -3.41149763e+06  8.78616033e+03 -1.11237423e+06 -3.16797411e+02  1.00100000e+03  9.52375561e+02 -2.43023455e-01 -4.44249559e+01  3.14914068e+04
150000           -5.29017098e+06 -1.73922617e+06  0.00000000e+00  5.82205411e+02  0.00000000e+00 -3.55152702e+06 -3.39570822e+06  9.69596266e+03 -7.88162680e+05  1.55991996e+02  1.00100000e+03  9.53941606e+02  1.19266997e-01 -4.35807306e+01  3.14398315e+04
160000           -5.28553315e+06 -1.74281279e+06  0.00000000e+00  4.56638820e+02  0.00000000e+00 -3.54317700e+06 -3.38828984e+06  1.06254028e+04 -1.16689533e+06 -3.97456882e+02  1.00100000e+03  9.55042010e+02 -3.03948098e-01 -4.46906460e+01  3.14035103e+04
170000           -5.27998512e+06 -1.74806846e+06  0.00000000e+00  4.26480602e+02  0.00000000e+00 -3.53234314e+06 -3.37652769e+06  9.69379330e+03 -6.10306847e+05  4.18180133e+02  1.00100000e+03  9.54028118e+02  3.18012136e-01 -4.30664677e+01  3.14369565e+04
180000           -5.27091202e+06 -1.74229965e+06  0.00000000e+00  4.28307950e+02  0.00000000e+00 -3.52904068e+06 -3.37370442e+06  1.01772873e+04 -7.39599287e+05  2.27783351e+02  1.00100000e+03  9.52592954e+02  1.73534199e-01 -4.33388775e+01  3.14843713e+04
190000           -5.27910901e+06 -1.73654785e+06  0.00000000e+00  3.86895599e+02  0.00000000e+00 -3.54294806e+06 -3.38735541e+06  9.92389657e+03 -7.50395591e+05  2.11681382e+02  1.00100000e+03  9.54518149e+02  1.61469860e-01 -4.34628138e+01  3.14207235e+04
200000           -5.27903331e+06 -1.74851523e+06  0.00000000e+00  4.81940690e+02  0.00000000e+00 -3.53100002e+06 -3.37561812e+06  1.01299476e+04 -9.11854681e+05 -2.48473282e+01  1.00100000e+03  9.53830503e+02 -1.89527258e-02 -4.39129414e+01  3.14433984e+04
210000           -5.26834849e+06 -1.73936464e+06  0.00000000e+00  4.42885482e+02  0.00000000e+00 -3.52942673e+06 -3.37526535e+06  1.13512534e+04 -1.13614398e+06 -3.51758480e+02  1.00100000e+03  9.53439091e+02 -2.69584976e-01 -4.43186220e+01  3.14563195e+04
220000           -5.27743198e+06 -1.72864171e+06  0.00000000e+00  4.39149454e+02  0.00000000e+00 -3.54922942e+06 -3.39526261e+06  1.15436744e+04 -5.04095595e+05  5.73696632e+02  1.00100000e+03  9.52079495e+02  4.36697983e-01 -4.27680372e+01  3.15011846e+04
230000           -5.27259074e+06 -1.72437258e+06  0.00000000e+00  3.24331788e+02  0.00000000e+00 -3.54854249e+06 -3.39569457e+06  1.26621764e+04 -1.64972499e+05  1.07309736e+03  1.00100000e+03  9.53250861e+02  8.15651351e-01 -4.18136092e+01  3.14628083e+04
240000           -5.26930245e+06 -1.72639281e+06  0.00000000e+00  4.17394734e+02  0.00000000e+00 -3.54332704e+06 -3.38829079e+06  1.04751951e+04 -1.32657876e+06 -6.26921981e+02  1.00100000e+03  9.53846886e+02 -4.82386467e-01 -4.48607168e+01  3.14431734e+04
250000           -5.27369374e+06 -1.73594389e+06  0.00000000e+00  3.78012235e+02  0.00000000e+00 -3.53812786e+06 -3.38280561e+06  1.01884866e+04 -6.85184406e+05  3.07263329e+02  1.00100000e+03  9.53390552e+02  2.34340150e-01 -4.32100738e+01  3.14579836e+04
260000           -5.26365836e+06 -1.73127327e+06  0.00000000e+00  4.87819650e+02  0.00000000e+00 -3.53287290e+06 -3.37797672e+06  1.06176951e+04 -1.64250030e+06 -1.08454705e+03  1.00100000e+03  9.53181738e+02 -8.35413249e-01 -4.57899465e+01  3.14648550e+04
270000           -5.24251471e+06 -1.72998521e+06  0.00000000e+00  6.61164700e+02  0.00000000e+00 -3.51319066e+06 -3.35769878e+06  1.00186414e+04 -3.96855280e+05  7.29518955e+02  1.00100000e+03  9.47674044e+02  5.56533757e-01 -4.21781444e+01  3.16477515e+04
280000           -5.23760868e+06 -1.72735221e+06  0.00000000e+00  5.24954722e+02  0.00000000e+00 -3.51078143e+06 -3.35639522e+06  1.11260046e+04 -7.14889958e+05  2.62472548e+02  1.00100000e+03  9.48622622e+02  2.01145657e-01 -4.30217036e+01  3.16160339e+04
290000           -5.24203626e+06 -1.73125286e+06  0.00000000e+00  5.91423182e+02  0.00000000e+00 -3.51137483e+06 -3.35581504e+06  9.95204201e+03 -1.25788812e+06 -5.26982086e+02  1.00100000e+03  9.50199437e+02 -4.05628066e-01 -4.45120445e+01  3.15635618e+04
300000           -5.24187688e+06 -1.72411198e+06  0.00000000e+00  5.18355483e+02  0.00000000e+00 -3.51828325e+06 -3.36216385e+06  9.39344185e+03 -9.00858553e+05 -8.69098012e+00  1.00100000e+03  9.47942304e+02 -6.66509449e-03 -4.35602750e+01  3.16387355e+04
310000           -5.24803148e+06 -1.71737595e+06  0.00000000e+00  5.50310244e+02  0.00000000e+00 -3.53120584e+06 -3.37583056e+06  1.01340738e+04 -5.44682193e+05  5.11356400e+02  1.00100000e+03  9.48243593e+02  3.91344458e-01 -4.25859627e+01  3.16287476e+04
320000           -5.24946923e+06 -1.72117449e+06  0.00000000e+00  5.57988077e+02  0.00000000e+00 -3.52885273e+06 -3.37346131e+06  1.01203977e+04 -8.49180263e+05  6.64697184e+01  1.00100000e+03  9.47999646e+02  5.10828514e-02 -4.34862263e+01  3.16368119e+04
330000           -5.24674462e+06 -1.71998397e+06  0.00000000e+00  4.83443634e+02  0.00000000e+00 -3.52724409e+06 -3.37260957e+06  1.08771262e+04 -1.03066620e+06 -1.97046044e+02  1.00100000e+03  9.47253203e+02 -1.51718756e-01 -4.39079281e+01  3.16617088e+04
340000           -5.23381708e+06 -1.72021027e+06  0.00000000e+00  4.15653663e+02  0.00000000e+00 -3.51402246e+06 -3.35950138e+06  1.09893860e+04 -9.45105266e+05 -7.29744103e+01  1.00100000e+03  9.47750968e+02 -5.61086186e-02 -4.36977883e+01  3.16450164e+04
350000           -5.23605524e+06 -1.73000945e+06  0.00000000e+00  3.28271818e+02  0.00000000e+00 -3.50637406e+06 -3.35033373e+06  9.46939234e+03 -9.22518345e+05 -4.01514834e+01  1.00100000e+03  9.47161569e+02 -3.08688457e-02 -4.35334668e+01  3.16648059e+04
360000           -5.24328125e+06 -1.71659751e+06  0.00000000e+00  3.70844735e+02  0.00000000e+00 -3.52705458e+06 -3.37109932e+06  9.55808094e+03 -7.54274390e+05  2.04929495e+02  1.00100000e+03  9.47804042e+02  1.57135494e-01 -4.31783107e+01  3.16438642e+04
370000           -5.24336259e+06 -1.72790937e+06  0.00000000e+00  3.65892008e+02  0.00000000e+00 -3.51581911e+06 -3.35892420e+06  8.61390635e+03 -1.40352947e+06 -7.34912901e+02  1.00100000e+03  9.47600581e+02 -5.68375101e-01 -4.49583096e+01  3.16501607e+04
380000           -5.22767501e+06 -1.72816623e+06  0.00000000e+00  5.59875820e+02  0.00000000e+00 -3.50006865e+06 -3.34414018e+06  9.58784028e+03 -1.17339218e+06 -4.04149426e+02  1.00100000e+03  9.48029489e+02 -3.11208012e-01 -4.42631420e+01  3.16359934e+04
390000           -5.21763765e+06 -1.71382586e+06  0.00000000e+00  5.64357930e+02  0.00000000e+00 -3.50437615e+06 -3.34986861e+06  1.10056643e+04 -7.69531706e+05  1.82156657e+02  1.00100000e+03  9.45944180e+02  1.40086193e-01 -4.30190902e+01  3.17055495e+04
400000           -5.22801958e+06 -1.72219576e+06  0.00000000e+00  6.69592974e+02  0.00000000e+00 -3.50649341e+06 -3.35305108e+06  1.20716039e+04 -7.62748143e+05  1.92097743e+02  1.00100000e+03  9.46517623e+02  1.47666491e-01 -4.30059286e+01  3.16863340e+04
410000           -5.22553755e+06 -1.72104757e+06  0.00000000e+00  6.17272800e+02  0.00000000e+00 -3.50510726e+06 -3.35074767e+06  1.11553452e+04 -1.24931935e+06 -5.12782795e+02  1.00100000e+03  9.46258483e+02 -3.96052880e-01 -4.43838919e+01  3.16951523e+04
420000           -5.21032299e+06 -1.71646258e+06  0.00000000e+00  7.64676311e+02  0.00000000e+00 -3.49462509e+06 -3.34085445e+06  1.17498549e+04 -7.36523580e+05  2.30133968e+02  1.00100000e+03  9.44986211e+02  1.76971150e-01 -4.29389747e+01  3.17377167e+04
430000           -5.21970215e+06 -1.71493318e+06  0.00000000e+00  6.32410810e+02  0.00000000e+00 -3.50540138e+06 -3.35242904e+06  1.25390652e+04 -1.31224832e+06 -6.03807410e+02  1.00100000e+03  9.46113328e+02 -4.66372915e-01 -4.45675109e+01  3.17000211e+04
440000           -5.22590739e+06 -1.71297555e+06  0.00000000e+00  6.47491658e+02  0.00000000e+00 -3.51357934e+06 -3.36081803e+06  1.27528058e+04 -5.12279223e+05  5.56945794e+02  1.00100000e+03  9.45870559e+02  4.27553181e-01 -4.23286538e+01  3.17081330e+04
450000           -5.24270135e+06 -1.71687288e+06  0.00000000e+00  7.22585357e+02  0.00000000e+00 -3.52655105e+06 -3.37239271e+06  1.13591443e+04 -7.37934769e+05  2.28503672e+02  1.00100000e+03  9.48077100e+02  1.75394216e-01 -4.30894126e+01  3.16342291e+04
460000           -5.23119630e+06 -1.72212693e+06  0.00000000e+00  5.70875599e+02  0.00000000e+00 -3.50964025e+06 -3.35486005e+06  1.07346659e+04 -7.34710661e+05  2.33162612e+02  1.00100000e+03  9.45763459e+02  1.78996997e-01 -4.30740088e+01  3.17117210e+04
470000           -5.22046499e+06 -1.71989348e+06  0.00000000e+00  6.22412639e+02  0.00000000e+00 -3.50119392e+06 -3.34677034e+06  1.10938671e+04 -6.61457280e+05  3.39074397e+02  1.00100000e+03  9.45765005e+02  2.60854045e-01 -4.27109121e+01  3.17115310e+04
480000           -5.21769399e+06 -1.72237798e+06  0.00000000e+00  6.42682867e+02  0.00000000e+00 -3.49595869e+06 -3.34177765e+06  1.13352510e+04 -7.45533768e+05  2.17136786e+02  1.00100000e+03  9.46110796e+02  1.66902708e-01 -4.29093307e+01  3.16999598e+04
490000           -5.21611328e+06 -1.72051143e+06  0.00000000e+00  6.59348694e+02  0.00000000e+00 -3.49626120e+06 -3.34089052e+06  1.01422063e+04 -9.95952340e+05 -1.46237283e+02  1.00100000e+03  9.43184055e+02 -1.12927721e-01 -4.35733859e+01  3.17983589e+04
500000           -5.22188589e+06 -1.71901153e+06  0.00000000e+00  7.10364272e+02  0.00000000e+00 -3.50358473e+06 -3.34928837e+06  1.12168117e+04 -8.82590617e+05  1.78401980e+01  1.00100000e+03  9.44712852e+02  1.37484248e-02 -4.33144115e+01  3.17469073e+04
510000           -5.22426657e+06 -1.71297579e+06  0.00000000e+00  5.84217834e+02  0.00000000e+00 -3.51187500e+06 -3.35764824e+06  1.12880639e+04 -6.15237684e+05  4.06543874e+02  1.00100000e+03  9.45512128e+02  3.12502169e-01 -4.26187701e+01  3.17200885e+04
520000           -5.21243088e+06 -1.71117694e+06  0.00000000e+00  4.90151518e+02  0.00000000e+00 -3.50174409e+06 -3.34675013e+06  1.05203841e+04 -3.86759989e+05  7.40417425e+02  1.00100000e+03  9.44793777e+02  5.67814748e-01 -4.19908063e+01  3.17441649e+04
530000           -5.20210331e+06 -1.70907012e+06  0.00000000e+00  4.43247961e+02  0.00000000e+00 -3.49347645e+06 -3.33759799e+06  9.63369763e+03 -8.60644047e+05  4.95211099e+01  1.00100000e+03  9.41038328e+02  3.82726368e-02 -4.31490201e+01  3.18709083e+04
540000           -5.18885964e+06 -1.70149101e+06  0.00000000e+00  4.17972544e+02  0.00000000e+00 -3.48778660e+06 -3.33363721e+06  1.13631907e+04 -5.25635194e+05  5.35127025e+02  1.00100000e+03  9.40522404e+02  4.12628541e-01 -4.20642712e+01  3.18884176e+04
550000           -5.20152132e+06 -1.70478535e+06  0.00000000e+00  5.90491363e+02  0.00000000e+00 -3.49732645e+06 -3.34341129e+06  1.16010974e+04 -1.05154421e+06 -2.25865211e+02  1.00100000e+03  9.40544806e+02 -1.75048903e-01 -4.36492038e+01  3.18876924e+04
560000           -5.21463128e+06 -1.70757340e+06  0.00000000e+00  5.42450607e+02  0.00000000e+00 -3.50760033e+06 -3.35305476e+06  1.09694736e+04 -5.71112098e+05  4.69991083e+02  1.00100000e+03  9.42735385e+02  3.61810340e-01 -4.23856367e+01  3.18135440e+04
570000           -5.22129919e+06 -1.71539034e+06  0.00000000e+00  4.88879894e+02  0.00000000e+00 -3.50639773e+06 -3.35114214e+06  1.02582849e+04 -2.15136033e+05  9.92227011e+02  1.00100000e+03  9.45888588e+02  7.59596072e-01 -4.14446501e+01  3.17074036e+04
580000           -5.22269880e+06 -1.71950304e+06  0.00000000e+00  3.30745431e+02  0.00000000e+00 -3.50352651e+06 -3.34901075e+06  1.09985430e+04 -9.49734428e+05 -7.96343349e+01  1.00100000e+03  9.46378372e+02 -6.12814797e-02 -4.35739092e+01  3.16910243e+04
590000           -5.22014903e+06 -1.71020177e+06  0.00000000e+00  4.08323251e+02  0.00000000e+00 -3.51035558e+06 -3.35592913e+06  1.10866409e+04 -3.86958447e+05  7.39991298e+02  1.00100000e+03  9.48440455e+02  5.67592981e-01 -4.18950776e+01  3.16221955e+04
600000           -5.23426315e+06 -1.71972986e+06  0.00000000e+00  4.10052848e+02  0.00000000e+00 -3.51494335e+06 -3.35976704e+06  1.03370379e+04 -1.36927791e+06 -6.86136761e+02  1.00100000e+03  9.46654943e+02 -5.30100667e-01 -4.47578848e+01  3.16818631e+04
610000           -5.23649505e+06 -1.72178798e+06  0.00000000e+00  4.47904916e+02  0.00000000e+00 -3.51515498e+06 -3.36077878e+06  1.11420040e+04 -6.19164810e+05  4.02532720e+02  1.00100000e+03  9.48272812e+02  3.08113799e-01 -4.27841075e+01  3.16277851e+04
620000           -5.23857070e+06 -1.72595771e+06  0.00000000e+00  4.47970210e+02  0.00000000e+00 -3.51306096e+06 -3.35805222e+06  1.05061009e+04 -7.93207889e+05  1.47975215e+02  1.00100000e+03  9.47921397e+02  1.13629224e-01 -4.32123923e+01  3.16393240e+04
630000           -5.23766000e+06 -1.71447154e+06  0.00000000e+00  4.81749420e+02  0.00000000e+00 -3.52367021e+06 -3.36777335e+06  9.61479985e+03 -3.56320194e+05  7.88144404e+02  1.00100000e+03  9.48144519e+02  6.01829720e-01 -4.20934353e+01  3.16321078e+04
640000           -5.22739834e+06 -1.71479124e+06  0.00000000e+00  4.57117323e+02  0.00000000e+00 -3.51306421e+06 -3.35905869e+06  1.15066331e+04 -7.25098704e+05  2.47152639e+02  1.00100000e+03  9.45255875e+02  1.89737886e-01 -4.30014236e+01  3.17287151e+04
650000           -5.21946208e+06 -1.70891673e+06  0.00000000e+00  5.34791113e+02  0.00000000e+00 -3.51108014e+06 -3.35746533e+06  1.18975467e+04 -1.09725405e+06 -2.92674237e+02  1.00100000e+03  9.44664822e+02 -2.26127392e-01 -4.38429137e+01  3.17485534e+04
660000           -5.22655958e+06 -1.71328696e+06  0.00000000e+00  5.06346137e+02  0.00000000e+00 -3.51377896e+06 -3.35996209e+06  1.16939545e+04 -7.93454367e+05  1.47303046e+02  1.00100000e+03  9.45696783e+02  1.13353797e-01 -4.31429932e+01  3.17139250e+04
670000           -5.23207244e+06 -1.71376536e+06  0.00000000e+00  4.84075419e+02  0.00000000e+00 -3.51879115e+06 -3.36390627e+06  1.06274477e+04 -7.46706057e+05  2.15331565e+02  1.00100000e+03  9.46866546e+02  1.65592733e-01 -4.30257307e+01  3.16746712e+04
680000           -5.22574494e+06 -1.71586165e+06  0.00000000e+00  4.64881006e+02  0.00000000e+00 -3.51034817e+06 -3.35519813e+06  1.03619601e+04 -1.60346649e+05  1.07416982e+03  1.00100000e+03  9.44079057e+02  8.20820511e-01 -4.14311079e+01  3.17682425e+04
690000           -5.23130712e+06 -1.71839386e+06  0.00000000e+00  5.00779557e+02  0.00000000e+00 -3.51341405e+06 -3.35863279e+06  1.07300567e+04 -9.32727942e+05 -5.48371614e+01  1.00100000e+03  9.45191763e+02 -4.22775676e-02 -4.35278391e+01  3.17307167e+04
700000           -5.24690012e+06 -1.71531302e+06  0.00000000e+00  5.88586235e+02  0.00000000e+00 -3.53217569e+06 -3.37789820e+06  1.12330073e+04 -1.07352371e+06 -2.58986532e+02  1.00100000e+03  9.47126331e+02 -1.99609914e-01 -4.40404135e+01  3.16660599e+04
710000           -5.24699883e+06 -1.71587480e+06  0.00000000e+00  5.55670360e+02  0.00000000e+00 -3.53167970e+06 -3.37652788e+06  1.03603573e+04 -1.01788976e+06 -1.78210063e+02  1.00100000e+03  9.46955171e+02 -1.37441713e-01 -4.38815880e+01  3.16716608e+04
720000           -5.25006535e+06 -1.72809224e+06  0.00000000e+00  6.26534009e+02  0.00000000e+00 -3.52259964e+06 -3.36645252e+06  9.36384224e+03 -7.11406333e+05  2.67159103e+02  1.00100000e+03  9.44465002e+02  2.05038437e-01 -4.31049794e+01  3.17553270e+04
730000           -5.25767047e+06 -1.70858781e+06  0.00000000e+00  5.78832745e+02  0.00000000e+00 -3.54966150e+06 -3.39565792e+06  1.15094322e+04 -7.78163639e+05  1.69772726e+02  1.00100000e+03  9.45127812e+02  1.30440433e-01 -4.33385201e+01  3.17331906e+04
740000           -5.25096397e+06 -1.70963465e+06  0.00000000e+00  6.24594511e+02  0.00000000e+00 -3.54195391e+06 -3.38808749e+06  1.16412142e+04 -5.93719458e+05  4.37969087e+02  1.00100000e+03  9.44851075e+02  3.36547728e-01 -4.27920878e+01  3.17422099e+04
750000           -5.24905633e+06 -1.71901075e+06  0.00000000e+00  6.32949001e+02  0.00000000e+00 -3.53067853e+06 -3.37577296e+06  1.06016649e+04 -1.27749535e+06 -5.52931319e+02  1.00100000e+03  9.45400866e+02 -4.27538177e-01 -4.46179701e+01  3.17236933e+04
760000           -5.24444691e+06 -1.71641979e+06  0.00000000e+00  6.54924501e+02  0.00000000e+00 -3.52868204e+06 -3.37377120e+06  1.05968325e+04 -1.10653294e+06 -3.06790148e+02  1.00100000e+03  9.47033697e+02 -2.36496099e-01 -4.41970455e+01  3.16691018e+04
770000           -5.23117659e+06 -1.72661925e+06  0.00000000e+00  7.10022171e+02  0.00000000e+00 -3.50526737e+06 -3.34990673e+06  1.01466967e+04 -1.05593427e+06 -2.33567528e+02  1.00100000e+03  9.47341085e+02 -1.79954578e-01 -4.39394250e+01  3.16588147e+04
780000           -5.22691880e+06 -1.72417420e+06  0.00000000e+00  6.89185476e+02  0.00000000e+00 -3.50343378e+06 -3.34915437e+06  1.12277431e+04 -2.63218532e+05  9.23552880e+02  1.00100000e+03  9.46323978e+02  7.05866246e-01 -4.16348199e+01  3.16927574e+04
790000           -5.22724755e+06 -1.71619887e+06  0.00000000e+00  4.64246719e+02  0.00000000e+00 -3.51151293e+06 -3.35776134e+06  1.17616366e+04 -8.34981397e+05  8.68799344e+01  1.00100000e+03  9.44768830e+02  6.69493855e-02 -4.32284727e+01  3.17450704e+04
800000           -5.23244125e+06 -1.72315757e+06  0.00000000e+00  6.29199421e+02  0.00000000e+00 -3.50991289e+06 -3.35607901e+06  1.16769618e+04 -7.69994596e+05  1.81501752e+02  1.00100000e+03  9.46951409e+02  1.39568936e-01 -4.30775377e+01  3.16718278e+04
810000           -5.23150537e+06 -1.71285567e+06  0.00000000e+00  4.26547859e+02  0.00000000e+00 -3.51907625e+06 -3.36447993e+06  1.09178663e+04 -4.40003409e+05  6.63679817e+02  1.00100000e+03  9.45319819e+02  5.08317846e-01 -4.22499823e+01  3.17264787e+04
820000           -5.23757702e+06 -1.71677002e+06  0.00000000e+00  4.06635385e+02  0.00000000e+00 -3.52121363e+06 -3.36660168e+06  1.09014376e+04 -6.92504428e+05  2.94050484e+02  1.00100000e+03  9.46556346e+02  2.26160386e-01 -4.29289449e+01  3.16850054e+04
830000           -5.23231911e+06 -1.72387825e+06  0.00000000e+00  6.27027610e+02  0.00000000e+00 -3.50906789e+06 -3.35509407e+06  1.15475826e+04 -9.14775106e+05 -2.88973367e+01  1.00100000e+03  9.46243318e+02 -2.22161570e-02 -4.36167726e+01  3.16954980e+04
840000           -5.20677680e+06 -1.72084818e+06  0.00000000e+00  4.98210189e+02  0.00000000e+00 -3.48642683e+06 -3.33089886e+06  9.98794974e+03 -1.21733692e+06 -4.66042514e+02  1.00100000e+03  9.42936267e+02 -3.60314094e-01 -4.42377536e+01  3.18067006e+04
850000           -5.21667559e+06 -1.71094233e+06  0.00000000e+00  4.21328770e+02  0.00000000e+00 -3.50615459e+06 -3.35013606e+06  9.49194929e+03 -5.44984358e+05  5.08010219e+02  1.00100000e+03  9.43693726e+02  3.91006803e-01 -4.23004392e+01  3.17812576e+04
860000           -5.22816516e+06 -1.71668946e+06  0.00000000e+00  4.62017647e+02  0.00000000e+00 -3.51193772e+06 -3.35592308e+06  9.49875600e+03 -1.01587626e+06 -1.75174726e+02  1.00100000e+03  9.47806091e+02 -1.35191723e-01 -4.37376295e+01  3.16432797e+04
870000           -5.22278420e+06 -1.72505841e+06  0.00000000e+00  3.71977119e+02  0.00000000e+00 -3.49809776e+06 -3.34249293e+06  9.90437489e+03 -9.62141723e+05 -9.74899724e+01  1.00100000e+03  9.46912211e+02 -7.51460208e-02 -4.34974795e+01  3.16731421e+04
880000           -5.22385216e+06 -1.71976283e+06  0.00000000e+00  4.50904448e+02  0.00000000e+00 -3.50454024e+06 -3.34943502e+06  1.04060219e+04 -5.82759276e+05  4.55326667e+02  1.00100000e+03  9.48995435e+02  3.48795192e-01 -4.25069890e+01  3.16036281e+04
890000           -5.20279122e+06 -1.71777262e+06  0.00000000e+00  4.12012253e+02  0.00000000e+00 -3.48543061e+06 -3.33039876e+06  1.04816241e+04 -9.55121956e+05 -8.73761967e+01  1.00100000e+03  9.45567886e+02 -6.73017766e-02 -4.34943035e+01  3.17181467e+04
900000           -5.19365767e+06 -1.72062917e+06  0.00000000e+00  4.81021841e+02  0.00000000e+00 -3.47350952e+06 -3.31807542e+06  1.00784712e+04 -1.09620858e+06 -2.90848722e+02  1.00100000e+03  9.41968011e+02 -2.24959132e-01 -4.36451709e+01  3.18395005e+04
910000           -5.20056719e+06 -1.71374982e+06  0.00000000e+00  4.33725651e+02  0.00000000e+00 -3.48725109e+06 -3.33201354e+06  1.02742032e+04 -8.30433520e+05  9.34328965e+01  1.00100000e+03  9.43774450e+02  7.20314137e-02 -4.30569345e+01  3.17785913e+04
920000           -5.18950541e+06 -1.70538806e+06  0.00000000e+00  4.18518232e+02  0.00000000e+00 -3.48453587e+06 -3.32933928e+06  1.03163769e+04 -8.98929511e+05 -5.83313854e+00  1.00100000e+03  9.40884284e+02 -4.50948456e-03 -4.31558244e+01  3.18760591e+04
930000           -5.19319613e+06 -1.71347460e+06  0.00000000e+00  3.92693403e+02  0.00000000e+00 -3.48011422e+06 -3.32482262e+06  1.02226182e+04 -1.10017316e+06 -2.95986972e+02  1.00100000e+03  9.42548032e+02 -2.29389361e-01 -4.36953576e+01  3.18198638e+04
940000           -5.18821098e+06 -1.70784119e+06  0.00000000e+00  5.20951162e+02  0.00000000e+00 -3.48089074e+06 -3.32632862e+06  1.09522537e+04 -1.06150267e+06 -2.40505263e+02  1.00100000e+03  9.41849880e+02 -1.86176993e-01 -4.35486835e+01  3.18433018e+04
