#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
320000           -5.30669976e+06 -1.76095048e+06 -3.22041119e+04  4.88260937e+02  0.00000000e+00 -3.51403343e+06 -3.35772564e+06  9.20759565e+03 -1.03540946e+06 -2.05183573e+02  1.00100000e+03  9.54180875e+02 -1.57019115e-01 -4.44198511e+01  3.14319448e+04
330000           -5.30764761e+06 -1.75823477e+06 -3.22372409e+04  4.31525304e+02  0.00000000e+00 -3.51760712e+06 -3.36305432e+06  1.09642312e+04 -9.29777581e+05 -5.10537116e+01  1.00100000e+03  9.55162461e+02 -3.89806850e-02 -4.42157213e+01  3.13995546e+04
340000           -5.30815990e+06 -1.75029384e+06 -3.21705940e+04  4.90166333e+02  0.00000000e+00 -3.52618563e+06 -3.37176257e+06  1.10952593e+04 -1.07966706e+06 -2.69473309e+02  1.00100000e+03  9.53187768e+02 -2.06474800e-01 -4.45523344e+01  3.14646762e+04
350000           -5.31150049e+06 -1.75875230e+06 -3.21706874e+04  4.92747292e+02  0.00000000e+00 -3.52107024e+06 -3.36517526e+06  9.62317660e+03 -6.08236815e+05  4.20354338e+02  1.00100000e+03  9.53190536e+02  3.20325296e-01 -4.32972953e+01  3.14645486e+04
360000           -5.30031617e+06 -1.76410003e+06 -3.22177762e+04  4.19788663e+02  0.00000000e+00 -3.50441815e+06 -3.34741631e+06  8.51190066e+03 -1.08795254e+06 -2.81775500e+02  1.00100000e+03  9.54585738e+02 -2.15733420e-01 -4.46354484e+01  3.14185921e+04
370000           -5.30604502e+06 -1.76647661e+06 -3.22369717e+04  4.48277447e+02  0.00000000e+00 -3.50777972e+06 -3.35161954e+06  9.35801026e+03 -9.40957782e+05 -6.74340857e+01  1.00100000e+03  9.55154485e+02 -5.14740095e-02 -4.40889518e+01  3.13998910e+04
380000           -5.32793268e+06 -1.76702495e+06 -3.22429323e+04  4.91694864e+02  0.00000000e+00 -3.52915649e+06 -3.37360657e+06  9.96565614e+03 -8.80436120e+05  2.12287214e+01  1.00100000e+03  9.55331093e+02  1.61559689e-02 -4.42314967e+01  3.13939129e+04
390000           -5.32819836e+06 -1.75169232e+06 -3.22136519e+04  3.65374471e+02  0.00000000e+00 -3.54465776e+06 -3.38931207e+06  1.01674978e+04 -8.44722242e+05  7.34729744e+01  1.00100000e+03  9.54463538e+02  5.60644701e-02 -4.40926320e+01  3.14225493e+04
400000           -5.33141394e+06 -1.74694631e+06 -3.21485836e+04  4.81439241e+02  0.00000000e+00 -3.55280048e+06 -3.39787427e+06  1.05846404e+04 -1.00735620e+06 -1.64455213e+02  1.00100000e+03  9.52535618e+02 -1.25670979e-01 -4.46392249e+01  3.14863324e+04
410000           -5.33131131e+06 -1.74724517e+06 -3.21854035e+04  4.81421013e+02  0.00000000e+00 -3.55236216e+06 -3.39667503e+06  9.82367326e+03 -1.25159494e+06 -5.19469694e+02  1.00100000e+03  9.53626563e+02 -3.98595742e-01 -4.52741612e+01  3.14500755e+04
420000           -5.32024595e+06 -1.75874083e+06 -3.21441014e+04  5.56134954e+02  0.00000000e+00 -3.52991716e+06 -3.37297164e+06  8.56846903e+03 -3.79723510e+05  7.57890396e+02  1.00100000e+03  9.52402816e+02  5.75677667e-01 -4.27947993e+01  3.14906800e+04
430000           -5.32262380e+06 -1.73949036e+06 -3.21338373e+04  6.57635176e+02  0.00000000e+00 -3.55165724e+06 -3.39539027e+06  9.24655790e+03 -5.38717350e+05  5.22994924e+02  1.00100000e+03  9.52098699e+02  3.98009876e-01 -4.32110249e+01  3.15005946e+04
440000           -5.31530680e+06 -1.74742233e+06 -3.20584270e+04  5.33806653e+02  0.00000000e+00 -3.53635985e+06 -3.38007491e+06  9.22775166e+03 -1.13090635e+06 -3.43737008e+02  1.00100000e+03  9.49864355e+02 -2.63732180e-01 -4.48743805e+01  3.15746074e+04
450000           -5.30214834e+06 -1.74018083e+06 -3.20563462e+04  5.13524942e+02  0.00000000e+00 -3.53042469e+06 -3.37371768e+06  8.80592297e+03 -6.92305911e+05  2.95907686e+02  1.00100000e+03  9.49802701e+02  2.26382219e-01 -4.34971965e+01  3.15768156e+04
460000           -5.29891407e+06 -1.73886889e+06 -3.20570006e+04  3.35622510e+02  0.00000000e+00 -3.52832380e+06 -3.37396802e+06  1.11503146e+04 -1.00293275e+06 -1.57138696e+02  1.00100000e+03  9.49822093e+02 -1.20727990e-01 -4.42851499e+01  3.15760946e+04
470000           -5.31527602e+06 -1.73238619e+06 -3.21467030e+04  3.80391458e+02  0.00000000e+00 -3.55112351e+06 -3.39731799e+06  1.17049059e+04 -1.11856863e+06 -3.25640097e+02  1.00100000e+03  9.52479898e+02 -2.49945395e-01 -4.47315310e+01  3.14881484e+04
480000           -5.29772968e+06 -1.74336717e+06 -3.20887915e+04  3.84566184e+02  0.00000000e+00 -3.52265828e+06 -3.36801840e+06  1.08716055e+04 -5.62042159e+05  4.87467356e+02  1.00100000e+03  9.50764030e+02  3.71945550e-01 -4.31675812e+01  3.15448676e+04
490000           -5.29537567e+06 -1.74335425e+06 -3.20214808e+04  3.50150832e+02  0.00000000e+00 -3.52035009e+06 -3.36475202e+06  9.90966391e+03 -9.89271904e+05 -1.37234477e+02  1.00100000e+03  9.48769670e+02 -1.05462663e-01 -4.41876046e+01  3.16111192e+04
500000           -5.30425220e+06 -1.74709857e+06 -3.20195830e+04  4.15553506e+02  0.00000000e+00 -3.52554960e+06 -3.37074894e+06  1.07078195e+04 -9.92942032e+05 -1.42924804e+02  1.00100000e+03  9.48713440e+02 -1.09563850e-01 -4.43860612e+01  3.16131298e+04
510000           -5.29379163e+06 -1.73913331e+06 -3.19607634e+04  2.89772028e+02  0.00000000e+00 -3.52298733e+06 -3.36635663e+06  8.87691822e+03 -9.07782482e+05 -1.87368075e+01  1.00100000e+03  9.46970663e+02 -1.44022443e-02 -4.40348387e+01  3.16712206e+04
520000           -5.29989989e+06 -1.73817621e+06 -3.21250029e+04  3.85098435e+02  0.00000000e+00 -3.52998378e+06 -3.37354503e+06  9.06951180e+03 -2.32949995e+05  9.70546937e+02  1.00100000e+03  9.51836943e+02  7.39689846e-01 -4.21275267e+01  3.15093534e+04
530000           -5.29450763e+06 -1.74251838e+06 -3.20769993e+04  3.81722410e+02  0.00000000e+00 -3.52029397e+06 -3.36379001e+06  9.00572749e+03 -4.18281786e+05  6.98827001e+02  1.00100000e+03  9.50414636e+02  5.32590692e-01 -4.27646822e+01  3.15564681e+04
540000           -5.29196377e+06 -1.73842058e+06 -3.20053111e+04  3.61832923e+02  0.00000000e+00 -3.52189971e+06 -3.36690432e+06  1.05117663e+04 -1.08448246e+06 -2.75843846e+02  1.00100000e+03  9.48290576e+02 -2.11855769e-01 -4.45539715e+01  3.16272761e+04
550000           -5.28203966e+06 -1.73746900e+06 -3.19965865e+04  3.94500288e+02  0.00000000e+00 -3.51296857e+06 -3.35820556e+06  1.07457770e+04 -5.87525137e+05  4.48181292e+02  1.00100000e+03  9.48032071e+02  3.43469577e-01 -4.30278432e+01  3.16357028e+04
560000           -5.28117268e+06 -1.73485784e+06 -3.19883165e+04  4.18855995e+02  0.00000000e+00 -3.51474537e+06 -3.35984748e+06  1.06151979e+04 -9.38755413e+05 -6.36876570e+01  1.00100000e+03  9.47787040e+02 -4.90129704e-02 -4.39261312e+01  3.16438934e+04
570000           -5.29530892e+06 -1.73455333e+06 -3.20023693e+04  4.34677335e+02  0.00000000e+00 -3.52918789e+06 -3.37314506e+06  9.47104781e+03 -9.49160582e+05 -7.89080407e+01  1.00100000e+03  9.48203412e+02 -6.06402345e-02 -4.41225858e+01  3.16302462e+04
580000           -5.29088397e+06 -1.73351154e+06 -3.20588499e+04  5.93495041e+02  0.00000000e+00 -3.52590708e+06 -3.37099733e+06  1.06053615e+04 -4.32158530e+05  6.77724872e+02  1.00100000e+03  9.49876885e+02  5.17084113e-01 -4.28386786e+01  3.15743875e+04
590000           -5.29320351e+06 -1.74344957e+06 -3.20313043e+04  3.72294993e+02  0.00000000e+00 -3.51809493e+06 -3.36240847e+06  9.82791433e+03 -6.73677558e+05  3.22631807e+02  1.00100000e+03  9.49060733e+02  2.47198486e-01 -4.32954172e+01  3.16014164e+04
600000           -5.29075931e+06 -1.74975038e+06 -3.20610249e+04  4.05293002e+02  0.00000000e+00 -3.50935320e+06 -3.35462220e+06  1.07810956e+04 -1.05502228e+06 -2.32816018e+02  1.00100000e+03  9.49941327e+02 -1.78935477e-01 -4.44053332e+01  3.15720870e+04
610000           -5.26537011e+06 -1.74835124e+06 -3.20245157e+04  4.53114330e+02  0.00000000e+00 -3.48544747e+06 -3.33015752e+06  1.02212286e+04 -9.74468883e+05 -1.16027917e+02  1.00100000e+03  9.48859592e+02 -8.89210157e-02 -4.40921015e+01  3.16083285e+04
620000           -5.26425486e+06 -1.74629720e+06 -3.20193383e+04  4.10080366e+02  0.00000000e+00 -3.48634840e+06 -3.33189434e+06  1.10563778e+04 -8.52778107e+05  6.14132433e+01  1.00100000e+03  9.48706190e+02  4.70624370e-02 -4.36118769e+01  3.16132507e+04
630000           -5.27432019e+06 -1.74690959e+06 -3.20522639e+04  3.83969855e+02  0.00000000e+00 -3.49574231e+06 -3.34208418e+06  1.18508083e+04 -9.06273063e+05 -1.65882620e+01  1.00100000e+03  9.49681748e+02 -1.27155424e-02 -4.38046676e+01  3.15807903e+04
640000           -5.28156450e+06 -1.74984428e+06 -3.20382330e+04  5.08916770e+02  0.00000000e+00 -3.50019090e+06 -3.34579588e+06  1.11168623e+04 -9.87452661e+05 -1.34732901e+02  1.00100000e+03  9.49266025e+02 -1.03429749e-01 -4.40561592e+01  3.15946584e+04
650000           -5.28315982e+06 -1.74838735e+06 -3.20361319e+04  4.16649006e+02  0.00000000e+00 -3.50315300e+06 -3.34808971e+06  1.04485068e+04 -5.48823098e+05  5.05926508e+02  1.00100000e+03  9.49203770e+02  3.86717200e-01 -4.28853240e+01  3.15965883e+04
660000           -5.28998438e+06 -1.75588247e+06 -3.20599039e+04  4.27529639e+02  0.00000000e+00 -3.50246954e+06 -3.34762175e+06  1.06637834e+04 -1.11685373e+06 -3.22764844e+02  1.00100000e+03  9.49908113e+02 -2.48029078e-01 -4.44714404e+01  3.15733953e+04
670000           -5.28392243e+06 -1.74534686e+06 -3.21230584e+04  3.49596898e+02  0.00000000e+00 -3.50680211e+06 -3.35316599e+06  1.18731574e+04 -7.64189620e+05  1.91321563e+02  1.00100000e+03  9.51779329e+02  1.46055711e-01 -4.36261111e+01  3.15111703e+04
680000           -5.28672944e+06 -1.74508868e+06 -3.20296809e+04  4.18714824e+02  0.00000000e+00 -3.51002980e+06 -3.35482504e+06  1.03046855e+04 -1.17127589e+06 -4.01489142e+02  1.00100000e+03  9.49012633e+02 -3.08843160e-01 -4.46266386e+01  3.16030735e+04
690000           -5.28485730e+06 -1.75307030e+06 -3.20868433e+04  3.22996142e+02  0.00000000e+00 -3.50002315e+06 -3.34521914e+06  1.07041653e+04 -9.02060027e+05 -1.04416459e+01  1.00100000e+03  9.50706305e+02 -8.00768303e-03 -4.39485215e+01  3.15467516e+04
700000           -5.29422619e+06 -1.74683492e+06 -3.21289930e+04  3.15542386e+02  0.00000000e+00 -3.51557782e+06 -3.36040251e+06  1.03354885e+04 -4.53501768e+05  6.46983516e+02  1.00100000e+03  9.51955166e+02  4.93234095e-01 -4.26770414e+01  3.15053905e+04
710000           -5.29611279e+06 -1.74518409e+06 -3.20777011e+04  3.64934123e+02  0.00000000e+00 -3.51921594e+06 -3.36402484e+06  1.03197512e+04 -4.20303649e+05  6.96264197e+02  1.00100000e+03  9.50435430e+02  5.30331359e-01 -4.26970338e+01  3.15558806e+04
720000           -5.29007978e+06 -1.73366739e+06 -3.20512627e+04  3.27621187e+02  0.00000000e+00 -3.52468875e+06 -3.37010589e+06  1.09296640e+04 -8.89960069e+05  7.19380486e+00  1.00100000e+03  9.49652081e+02  5.51342500e-03 -4.39368569e+01  3.15818459e+04
730000           -5.28976634e+06 -1.73397454e+06 -3.20327446e+04  3.82288840e+02  0.00000000e+00 -3.52414135e+06 -3.37057075e+06  1.19408547e+04 -8.74894049e+05  2.91272127e+01  1.00100000e+03  9.49103407e+02  2.23489614e-02 -4.39104809e+01  3.16001913e+04
740000           -5.28248085e+06 -1.73678139e+06 -3.19971048e+04  3.91640365e+02  0.00000000e+00 -3.51409400e+06 -3.35995804e+06  1.13771416e+04 -4.77783557e+05  6.09818010e+02  1.00100000e+03  9.48047428e+02  4.66100390e-01 -4.27241810e+01  3.16352545e+04
750000           -5.26159426e+06 -1.73885664e+06 -3.20202603e+04  3.54549427e+02  0.00000000e+00 -3.49107192e+06 -3.33598610e+06  1.04242812e+04 -1.00378862e+06 -1.58070464e+02  1.00100000e+03  9.48733507e+02 -1.21684376e-01 -4.40503167e+01  3.16125048e+04
760000           -5.24856529e+06 -1.73901874e+06 -3.19891006e+04  3.90698622e+02  0.00000000e+00 -3.47794815e+06 -3.32460539e+06  1.21702286e+04 -1.23775524e+06 -4.96880241e+02  1.00100000e+03  9.47810273e+02 -3.83130558e-01 -4.45910182e+01  3.16432455e+04
770000           -5.25233700e+06 -1.74261747e+06 -3.19272721e+04  4.07423213e+02  0.00000000e+00 -3.47819968e+06 -3.32463981e+06  1.19513027e+04 -1.21710276e+06 -4.66996520e+02  1.00100000e+03  9.45978344e+02 -3.60052436e-01 -4.45377683e+01  3.17045741e+04
780000           -5.25052410e+06 -1.74290621e+06 -3.19105306e+04  3.67083554e+02  0.00000000e+00 -3.47607444e+06 -3.32161655e+06  1.10508182e+04 -1.07057359e+06 -2.54643896e+02  1.00100000e+03  9.45482310e+02 -1.96313300e-01 -4.41354991e+01  3.17210987e+04
790000           -5.24672710e+06 -1.73590309e+06 -3.19250612e+04  3.85046712e+02  0.00000000e+00 -3.47928400e+06 -3.32539741e+06  1.16207282e+04 -1.08860210e+06 -2.80955264e+02  1.00100000e+03  9.45912838e+02 -2.16459265e-01 -4.41941278e+01  3.17065809e+04
800000           -5.25642203e+06 -1.73305364e+06 -3.19514796e+04  4.06551252e+02  0.00000000e+00 -3.49182346e+06 -3.33705308e+06  1.07396008e+04 -6.99129192e+05  2.84694774e+02  1.00100000e+03  9.46695594e+02  2.18757538e-01 -4.30871528e+01  3.16804106e+04
810000           -5.25172609e+06 -1.74316154e+06 -3.19058119e+04  3.91159241e+02  0.00000000e+00 -3.47704989e+06 -3.32195190e+06  1.04114607e+04 -9.60924449e+05 -9.57927406e+01  1.00100000e+03  9.45342496e+02 -7.37857772e-02 -4.38745848e+01  3.17258331e+04
820000           -5.24566993e+06 -1.74703820e+06 -3.18386041e+04  4.59875706e+02  0.00000000e+00 -3.46725300e+06 -3.31177305e+06  1.00321627e+04 -7.67686835e+05  1.84364122e+02  1.00100000e+03  9.43351186e+02  1.42147746e-01 -4.31205865e+01  3.17927738e+04
830000           -5.24981872e+06 -1.73475302e+06 -3.18859170e+04  4.34456534e+02  0.00000000e+00 -3.48361425e+06 -3.32917589e+06  1.10762819e+04 -6.36215820e+05  3.75624145e+02  1.00100000e+03  9.44753026e+02  2.89060134e-01 -4.28425634e+01  3.17455180e+04
840000           -5.26654645e+06 -1.72684498e+06 -3.19569133e+04  3.31571650e+02  0.00000000e+00 -3.50807612e+06 -3.35294186e+06  1.03754360e+04 -7.91275070e+05  1.50352258e+02  1.00100000e+03  9.46856589e+02  1.15789055e-01 -4.33598895e+01  3.16750177e+04
850000           -5.27321325e+06 -1.73562124e+06 -3.19207200e+04  3.07620290e+02  0.00000000e+00 -3.50597892e+06 -3.35087691e+06  1.04100340e+04 -4.99233154e+05  5.76017547e+02  1.00100000e+03  9.45784211e+02  4.42131522e-01 -4.27440700e+01  3.17108667e+04
860000           -5.27596972e+06 -1.74517994e+06 -3.19557128e+04  3.01623023e+02  0.00000000e+00 -3.49913569e+06 -3.34269581e+06  9.07171337e+03 -1.16385087e+06 -3.89486620e+02  1.00100000e+03  9.46821019e+02 -3.00546064e-01 -4.45426976e+01  3.16760991e+04
870000           -5.27033787e+06 -1.74291263e+06 -3.19375850e+04  2.77579019e+02  0.00000000e+00 -3.49576523e+06 -3.33944133e+06  9.18833101e+03 -8.74675567e+05  2.93727332e+01  1.00100000e+03  9.46283906e+02  2.25931041e-02 -4.37093818e+01  3.16941136e+04
880000           -5.27073438e+06 -1.74981142e+06 -3.20361526e+04  3.47288102e+02  0.00000000e+00 -3.48923410e+06 -3.33368668e+06  9.96644511e+03 -6.80097479e+05  3.13054426e+02  1.00100000e+03  9.49204382e+02  2.40024540e-01 -4.32100393e+01  3.15968121e+04
890000           -5.27224071e+06 -1.75838985e+06 -3.20357613e+04  3.47486083e+02  0.00000000e+00 -3.48216258e+06 -3.32755720e+06  1.09082662e+04 -6.52999421e+05  3.54002805e+02  1.00100000e+03  9.49192788e+02  2.70305287e-01 -4.32315845e+01  3.15970413e+04
900000           -5.26821630e+06 -1.74555034e+06 -3.20427315e+04  3.58105765e+02  0.00000000e+00 -3.49098133e+06 -3.33662259e+06  1.11535075e+04 -1.43624554e+06 -7.83657437e+02  1.00100000e+03  9.49399310e+02 -6.04933701e-01 -4.52367366e+01  3.15900263e+04
910000           -5.27963236e+06 -1.74071572e+06 -3.19806567e+04  3.22870580e+02  0.00000000e+00 -3.50725885e+06 -3.35265502e+06  1.09044852e+04 -5.51199124e+05  5.01314593e+02  1.00100000e+03  9.47560086e+02  3.84062108e-01 -4.28823109e+01  3.16514454e+04
920000           -5.28003131e+06 -1.73832074e+06 -3.19751383e+04  2.81816636e+02  0.00000000e+00 -3.51001725e+06 -3.35412437e+06  9.61794432e+03 -7.54225743e+05  2.04957892e+02  1.00100000e+03  9.47396580e+02  1.57189853e-01 -4.34956378e+01  3.16569222e+04
930000           -5.27590752e+06 -1.73766856e+06 -3.19891530e+04  3.28342903e+02  0.00000000e+00 -3.50657816e+06 -3.35078515e+06  9.71849570e+03 -1.40670645e+06 -7.38975305e+02  1.00100000e+03  9.47811823e+02 -5.71925219e-01 -4.52117240e+01  3.16431887e+04
940000           -5.28070535e+06 -1.73959711e+06 -3.20402954e+04  4.50701662e+02  0.00000000e+00 -3.50951865e+06 -3.35339324e+06  9.38806823e+03 -5.26071519e+05  5.38716861e+02  1.00100000e+03  9.49327132e+02  4.12140970e-01 -4.27773513e+01  3.15926265e+04
