#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.26180578e+06 -1.73181934e+06  0.00000000e+00  4.86686794e+02  0.00000000e+00 -3.53047313e+06 -3.37618988e+06  1.12251156e+04 -7.28109983e+05  2.44204033e+02  1.00100000e+03  9.52594752e+02  1.86372930e-01 -4.32656976e+01  3.14842433e+04
120000           -5.25227070e+06 -1.73477069e+06  0.00000000e+00  4.26569261e+02  0.00000000e+00 -3.51792659e+06 -3.36338908e+06  1.09730384e+04 -4.53966815e+05  6.46060386e+02  1.00100000e+03  9.51531404e+02  4.92714428e-01 -4.23501621e+01  3.15194381e+04
130000           -5.26673451e+06 -1.73456176e+06  0.00000000e+00  5.28549786e+02  0.00000000e+00 -3.53270131e+06 -3.37778045e+06  1.05924847e+04 -9.76647283e+05 -1.19375864e+02  1.00100000e+03  9.51933240e+02 -9.13552698e-02 -4.39356386e+01  3.15060335e+04
140000           -5.27003488e+06 -1.72997903e+06  0.00000000e+00  4.67319753e+02  0.00000000e+00 -3.54052317e+06 -3.38647434e+06  1.14605612e+04 -1.06053811e+06 -2.41707033e+02  1.00100000e+03  9.52642162e+02 -1.85099143e-01 -4.41503062e+01  3.14826035e+04
150000           -5.28270205e+06 -1.72812646e+06  0.00000000e+00  4.56165157e+02  0.00000000e+00 -3.55503175e+06 -3.39995471e+06  1.04311575e+04 -6.73383643e+05  3.24903665e+02  1.00100000e+03  9.53216427e+02  2.47526922e-01 -4.32897366e+01  3.14636767e+04
160000           -5.28885121e+06 -1.72472638e+06  0.00000000e+00  4.62044493e+02  0.00000000e+00 -3.56458688e+06 -3.40889184e+06  9.81666597e+03 -9.35131409e+05 -5.87992051e+01  1.00100000e+03  9.52446722e+02 -4.49633242e-02 -4.40575428e+01  3.14891093e+04
170000           -5.27747383e+06 -1.72190088e+06  0.00000000e+00  4.43469206e+02  0.00000000e+00 -3.55601642e+06 -3.40067184e+06  1.01659305e+04 -5.18273373e+05  5.52214059e+02  1.00100000e+03  9.53010622e+02  4.20855014e-01 -4.28633321e+01  3.14703843e+04
180000           -5.27899999e+06 -1.72514303e+06  0.00000000e+00  4.33302829e+02  0.00000000e+00 -3.55429026e+06 -3.39916195e+06  1.03832103e+04 -5.69038518e+05  4.77530710e+02  1.00100000e+03  9.51669285e+02  3.64127463e-01 -4.29497330e+01  3.15148809e+04
190000           -5.27651689e+06 -1.72592633e+06  0.00000000e+00  5.16268421e+02  0.00000000e+00 -3.55110683e+06 -3.39631187e+06  1.07160032e+04 -3.41703534e+05  8.13088014e+02  1.00100000e+03  9.52764207e+02  6.18163119e-01 -4.23298481e+01  3.14786203e+04
200000           -5.26416941e+06 -1.73366409e+06  0.00000000e+00  5.42257092e+02  0.00000000e+00 -3.53104757e+06 -3.37621265e+06  1.06710506e+04 -7.74797822e+05  1.75564621e+02  1.00100000e+03  9.51549874e+02  1.34201568e-01 -4.34247412e+01  3.15188079e+04
210000           -5.24960083e+06 -1.73100674e+06  0.00000000e+00  4.84498681e+02  0.00000000e+00 -3.51907859e+06 -3.36479725e+06  1.12255843e+04 -1.02432089e+06 -1.88673174e+02  1.00100000e+03  9.50436043e+02 -1.44628181e-01 -4.40262576e+01  3.15556398e+04
220000           -5.26610695e+06 -1.72454004e+06  0.00000000e+00  4.10797283e+02  0.00000000e+00 -3.54197770e+06 -3.38626344e+06  9.79643701e+03 -6.81492515e+05  3.12168344e+02  1.00100000e+03  9.53247989e+02  2.38465656e-01 -4.30619634e+01  3.14626094e+04
230000           -5.28415793e+06 -1.73134429e+06  0.00000000e+00  3.80352480e+02  0.00000000e+00 -3.55319400e+06 -3.39815819e+06  1.04720668e+04 -1.31848377e+06 -6.16362645e+02  1.00100000e+03  9.51943931e+02 -4.73340719e-01 -4.49044918e+01  3.15057583e+04
240000           -5.27168540e+06 -1.72251931e+06  0.00000000e+00  4.12281304e+02  0.00000000e+00 -3.54957837e+06 -3.39469847e+06  1.06313697e+04 -8.77918096e+05  2.47965811e+01  1.00100000e+03  9.50648870e+02  1.89697374e-02 -4.38270838e+01  3.15489841e+04
250000           -5.26455385e+06 -1.71413717e+06  0.00000000e+00  4.05571851e+02  0.00000000e+00 -3.55082225e+06 -3.39638183e+06  1.10664419e+04 -7.83244274e+05  1.63001921e+02  1.00100000e+03  9.48779562e+02  1.24763074e-01 -4.34933638e+01  3.16109439e+04
260000           -5.26048854e+06 -1.71699241e+06  0.00000000e+00  3.87372080e+02  0.00000000e+00 -3.54388350e+06 -3.38890351e+06  1.05287876e+04 -1.34412661e+06 -6.49577373e+02  1.00100000e+03  9.47462745e+02 -5.01995334e-01 -4.48388384e+01  3.16546998e+04
270000           -5.26304329e+06 -1.72171459e+06  0.00000000e+00  5.86957247e+02  0.00000000e+00 -3.54191566e+06 -3.38739950e+06  1.09913035e+04 -1.29558187e+06 -5.80950401e+02  1.00100000e+03  9.48202635e+02 -4.47748971e-01 -4.48349245e+01  3.16302726e+04
280000           -5.25004583e+06 -1.71453846e+06  0.00000000e+00  5.06301723e+02  0.00000000e+00 -3.53601368e+06 -3.38241509e+06  1.19095921e+04 -1.43513245e+06 -7.81617375e+02  1.00100000e+03  9.48732531e+02 -6.03689881e-01 -4.51073040e+01  3.16124604e+04
290000           -5.24133336e+06 -1.71500254e+06  0.00000000e+00  5.05123313e+02  0.00000000e+00 -3.52683594e+06 -3.37390677e+06  1.25781254e+04 -8.81551203e+05  1.94091151e+01  1.00100000e+03  9.47080831e+02  1.49099189e-02 -4.34943138e+01  3.16674019e+04
300000           -5.24699548e+06 -1.71844450e+06  0.00000000e+00  6.85314829e+02  0.00000000e+00 -3.52923630e+06 -3.37526512e+06  1.15358649e+04 -1.06666027e+06 -2.49310823e+02  1.00100000e+03  9.47424550e+02 -1.91940357e-01 -4.41047295e+01  3.16560333e+04
310000           -5.24968229e+06 -1.72304964e+06  0.00000000e+00  7.22136138e+02  0.00000000e+00 -3.52735479e+06 -3.37203654e+06  1.01880041e+04 -6.32783964e+05  3.82478674e+02  1.00100000e+03  9.46391376e+02  2.92895065e-01 -4.28135384e+01  3.16905601e+04
320000           -5.26958969e+06 -1.71765062e+06  0.00000000e+00  6.29756545e+02  0.00000000e+00 -3.55256883e+06 -3.39641541e+06  9.35358294e+03 -9.39286942e+05 -6.46082852e+01  1.00100000e+03  9.48602289e+02 -4.96069277e-02 -4.38696615e+01  3.16167800e+04
330000           -5.27688521e+06 -1.72738185e+06  0.00000000e+00  6.10522969e+02  0.00000000e+00 -3.55011389e+06 -3.39327849e+06  8.66990993e+03 -1.28175862e+06 -5.61370526e+02  1.00100000e+03  9.51037944e+02 -4.32302175e-01 -4.48054734e+01  3.15356947e+04
340000           -5.25746174e+06 -1.72243840e+06  0.00000000e+00  6.84887064e+02  0.00000000e+00 -3.53570822e+06 -3.37913036e+06  8.93183700e+03 -4.86823725e+05  5.97512674e+02  1.00100000e+03  9.48973477e+02  4.55998448e-01 -4.26650971e+01  3.16044545e+04
350000           -5.23748808e+06 -1.71954654e+06  0.00000000e+00  6.11564790e+02  0.00000000e+00 -3.51855310e+06 -3.36167411e+06  8.62834889e+03 -9.26451156e+05 -4.58483785e+01  1.00100000e+03  9.45635573e+02 -3.52635684e-02 -4.36450716e+01  3.17158854e+04
360000           -5.22806473e+06 -1.71726942e+06  0.00000000e+00  6.93258320e+02  0.00000000e+00 -3.51148857e+06 -3.35525023e+06  9.27245730e+03 -1.02326746e+06 -1.85824982e+02  1.00100000e+03  9.43934435e+02 -1.43451023e-01 -4.36741759e+01  3.17730467e+04
370000           -5.25275321e+06 -1.71382373e+06  0.00000000e+00  7.12234473e+02  0.00000000e+00 -3.53964171e+06 -3.38467699e+06  1.05485366e+04 -5.82144671e+05  4.55276071e+02  1.00100000e+03  9.47115443e+02  3.49481983e-01 -4.26729038e+01  3.16662980e+04
380000           -5.25182002e+06 -1.70542079e+06  0.00000000e+00  6.61392934e+02  0.00000000e+00 -3.54706062e+06 -3.39171520e+06  1.01671254e+04 -6.76198848e+05  3.18215412e+02  1.00100000e+03  9.45488322e+02  2.44381068e-01 -4.30343710e+01  3.17210494e+04
390000           -5.24497309e+06 -1.70463055e+06  0.00000000e+00  5.87492986e+02  0.00000000e+00 -3.54093002e+06 -3.38636423e+06  1.09436138e+04 -4.95499664e+05  5.82416978e+02  1.00100000e+03  9.44036859e+02  4.46303513e-01 -4.25841210e+01  3.17697074e+04
400000           -5.24221414e+06 -1.70858572e+06  0.00000000e+00  5.80021344e+02  0.00000000e+00 -3.53420844e+06 -3.38071150e+06  1.20134923e+04 -8.01949659e+05  1.34727078e+02  1.00100000e+03  9.44531730e+02  1.03860727e-01 -4.33286828e+01  3.17530611e+04
410000           -5.24469404e+06 -1.70906709e+06  0.00000000e+00  5.72567024e+02  0.00000000e+00 -3.53619952e+06 -3.38314794e+06  1.24591402e+04 -9.60046547e+05 -9.45272032e+01  1.00100000e+03  9.46132216e+02 -7.28047651e-02 -4.37813378e+01  3.16991905e+04
420000           -5.25079740e+06 -1.71664574e+06  0.00000000e+00  6.56943213e+02  0.00000000e+00 -3.53480860e+06 -3.38079823e+06  1.14994382e+04 -7.98106646e+05  1.40684415e+02  1.00100000e+03  9.47291853e+02  1.08155104e-01 -4.33144646e+01  3.16605242e+04
430000           -5.25633314e+06 -1.71839393e+06  0.00000000e+00  5.74816494e+02  0.00000000e+00 -3.53851403e+06 -3.38387782e+06  1.08711978e+04 -1.24659839e+06 -5.08474682e+02  1.00100000e+03  9.47671578e+02 -3.93012342e-01 -4.44963898e+01  3.16477192e+04
440000           -5.24896801e+06 -1.71311048e+06  0.00000000e+00  6.43279026e+02  0.00000000e+00 -3.53650081e+06 -3.38148125e+06  1.04916186e+04 -6.87977055e+05  3.01282177e+02  1.00100000e+03  9.45095372e+02  2.31219502e-01 -4.30758453e+01  3.17340885e+04
450000           -5.24646190e+06 -1.71333068e+06  0.00000000e+00  6.00242036e+02  0.00000000e+00 -3.53373146e+06 -3.37763553e+06  9.41182789e+03 -1.03478830e+06 -2.02474549e+02  1.00100000e+03  9.44250121e+02 -1.56324995e-01 -4.39242984e+01  3.17626302e+04
460000           -5.25238864e+06 -1.70576390e+06  0.00000000e+00  6.08548691e+02  0.00000000e+00 -3.54723330e+06 -3.39107323e+06  9.35224535e+03 -6.25052646e+05  3.92709063e+02  1.00100000e+03  9.47298582e+02  3.01534432e-01 -4.28113044e+01  3.16603404e+04
470000           -5.26031387e+06 -1.71039507e+06  0.00000000e+00  6.62621892e+02  0.00000000e+00 -3.55058142e+06 -3.39463758e+06  9.56916384e+03 -9.70533000e+05 -1.09881034e+02  1.00100000e+03  9.46991342e+02 -8.45228596e-02 -4.38507407e+01  3.16705076e+04
480000           -5.26522989e+06 -1.70744270e+06  0.00000000e+00  5.88739788e+02  0.00000000e+00 -3.55837593e+06 -3.40252173e+06  9.65916413e+03 -8.10559457e+05  1.22721703e+02  1.00100000e+03  9.47839108e+02  9.42397014e-02 -4.35125950e+01  3.16422288e+04
490000           -5.25774083e+06 -1.71062712e+06  0.00000000e+00  5.88976612e+02  0.00000000e+00 -3.54770269e+06 -3.39089375e+06  8.70154003e+03 -1.08334399e+06 -2.73191530e+02  1.00100000e+03  9.47773633e+02 -2.10583592e-01 -4.41060688e+01  3.16443469e+04
500000           -5.24890004e+06 -1.71021865e+06  0.00000000e+00  6.05874561e+02  0.00000000e+00 -3.53928727e+06 -3.38332834e+06  9.55334928e+03 -1.09443890e+06 -2.89332337e+02  1.00100000e+03  9.47127046e+02 -2.22981606e-01 -4.42526183e+01  3.16659853e+04
510000           -5.23517446e+06 -1.71120292e+06  0.00000000e+00  6.98920516e+02  0.00000000e+00 -3.52467046e+06 -3.36982788e+06  1.06688619e+04 -1.12901911e+06 -3.38750712e+02  1.00100000e+03  9.43613649e+02 -2.61623286e-01 -4.41530540e+01  3.17838477e+04
520000           -5.22098128e+06 -1.70226668e+06  0.00000000e+00  6.49816002e+02  0.00000000e+00 -3.51936442e+06 -3.36477243e+06  1.09202845e+04 -1.31793120e+06 -6.09882588e+02  1.00100000e+03  9.41459145e+02 -4.72723248e-01 -4.46251381e+01  3.18567545e+04
530000           -5.23165174e+06 -1.70090114e+06  0.00000000e+00  6.74142272e+02  0.00000000e+00 -3.53142475e+06 -3.37601987e+06  1.01077785e+04 -7.59292131e+05  1.96137098e+02  1.00100000e+03  9.42005460e+02  1.51528414e-01 -4.30014464e+01  3.18381831e+04
540000           -5.23790957e+06 -1.70093553e+06  0.00000000e+00  6.80641603e+02  0.00000000e+00 -3.53765468e+06 -3.38111777e+06  8.97143073e+03 -8.95471383e+05 -8.36404891e-01  1.00100000e+03  9.43233949e+02 -6.45197378e-04 -4.35661492e+01  3.17965738e+04
550000           -5.24667952e+06 -1.70022906e+06  0.00000000e+00  6.06903234e+02  0.00000000e+00 -3.54705736e+06 -3.39002918e+06  8.48161602e+03 -7.32571973e+05  2.35034510e+02  1.00100000e+03  9.43913026e+02  1.81386876e-01 -4.30531218e+01  3.17740781e+04
560000           -5.24101182e+06 -1.69768223e+06  0.00000000e+00  6.30424834e+02  0.00000000e+00 -3.54396002e+06 -3.38825876e+06  9.80995190e+03 -4.80121359e+04  1.23879827e+03  1.00100000e+03  9.45668183e+02  9.46348801e-01 -4.12312938e+01  3.17148140e+04
570000           -5.24893114e+06 -1.69718207e+06  0.00000000e+00  5.83846228e+02  0.00000000e+00 -3.55233291e+06 -3.39784101e+06  1.10202885e+04 -7.87348324e+05  1.56125716e+02  1.00100000e+03  9.44727292e+02  1.20177000e-01 -4.33116642e+01  3.17464592e+04
580000           -5.24433662e+06 -1.70315850e+06  0.00000000e+00  6.36397162e+02  0.00000000e+00 -3.54181452e+06 -3.38794081e+06  1.16400511e+04 -6.90906785e+05  2.96121896e+02  1.00100000e+03  9.46365792e+02  2.27945673e-01 -4.29652092e+01  3.16914219e+04
590000           -5.24319260e+06 -1.71728330e+06  0.00000000e+00  5.95467902e+02  0.00000000e+00 -3.52650477e+06 -3.37249338e+06  1.15023973e+04 -1.22248044e+06 -4.73899999e+02  1.00100000e+03  9.45218774e+02 -3.66061726e-01 -4.44085559e+01  3.17298638e+04
600000           -5.25313320e+06 -1.71246988e+06  0.00000000e+00  6.21057462e+02  0.00000000e+00 -3.54128437e+06 -3.38618111e+06  1.04095504e+04 -7.55540018e+05  2.02839559e+02  1.00100000e+03  9.46513637e+02  1.55721216e-01 -4.32999677e+01  3.16864828e+04
610000           -5.23990923e+06 -1.70472694e+06  0.00000000e+00  6.35246463e+02  0.00000000e+00 -3.53581753e+06 -3.38053231e+06  1.02269614e+04 -1.17798512e+06 -4.09055177e+02  1.00100000e+03  9.45519142e+02 -3.16340390e-01 -4.43146657e+01  3.17197488e+04
620000           -5.23204546e+06 -1.71607739e+06  0.00000000e+00  6.17045149e+02  0.00000000e+00 -3.51658511e+06 -3.36229635e+06  1.12187947e+04 -5.57774910e+05  4.90475058e+02  1.00100000e+03  9.44323801e+02  3.76713991e-01 -4.25061077e+01  3.17599579e+04
630000           -5.23905221e+06 -1.71976098e+06  0.00000000e+00  6.25441605e+02  0.00000000e+00 -3.51991668e+06 -3.36512684e+06  1.07189839e+04 -7.81800826e+05  1.64502619e+02  1.00100000e+03  9.45196879e+02  1.26376056e-01 -4.31853711e+01  3.17305639e+04
640000           -5.24504685e+06 -1.71643922e+06  0.00000000e+00  6.51226253e+02  0.00000000e+00 -3.52925886e+06 -3.37393478e+06  1.01865611e+04 -9.32996528e+05 -5.53605947e+01  1.00100000e+03  9.47841880e+02 -4.25776993e-02 -4.36776265e+01  3.16420060e+04
650000           -5.23625252e+06 -1.71802744e+06  0.00000000e+00  6.46185755e+02  0.00000000e+00 -3.51887126e+06 -3.36320427e+06  9.84413332e+03 -7.55386878e+05  2.02853658e+02  1.00100000e+03  9.47052502e+02  1.55892342e-01 -4.31398290e+01  3.16683848e+04
660000           -5.24516634e+06 -1.72141823e+06  0.00000000e+00  6.46811494e+02  0.00000000e+00 -3.52439493e+06 -3.36854197e+06  9.65669491e+03 -7.06678060e+05  2.73600942e+02  1.00100000e+03  9.48596160e+02  2.10322049e-01 -4.29681666e+01  3.16170155e+04
670000           -5.24320599e+06 -1.71541995e+06  0.00000000e+00  6.62180429e+02  0.00000000e+00 -3.52844821e+06 -3.37343834e+06  1.05003178e+04 -1.90374896e+05  1.03164057e+03  1.00100000e+03  9.47991569e+02  7.87265424e-01 -4.15584678e+01  3.16371468e+04
680000           -5.24543994e+06 -1.72445247e+06  0.00000000e+00  6.74761214e+02  0.00000000e+00 -3.52166224e+06 -3.36716850e+06  1.10150200e+04 -1.03365852e+06 -2.01282703e+02  1.00100000e+03  9.46640922e+02 -1.55062526e-01 -4.39666401e+01  3.16821522e+04
690000           -5.24009606e+06 -1.70887351e+06  0.00000000e+00  5.99214035e+02  0.00000000e+00 -3.53182177e+06 -3.37666842e+06  1.03537131e+04 -4.01746830e+05  7.21314047e+02  1.00100000e+03  9.47810027e+02  5.51067691e-01 -4.21841096e+01  3.16431708e+04
700000           -5.22312275e+06 -1.71070848e+06  0.00000000e+00  6.72406340e+02  0.00000000e+00 -3.51308667e+06 -3.35819479e+06  1.06164366e+04 -4.77815190e+05  6.07338719e+02  1.00100000e+03  9.44845971e+02  4.66065043e-01 -4.22540935e+01  3.17425000e+04
710000           -5.22588724e+06 -1.71540120e+06  0.00000000e+00  7.00853631e+02  0.00000000e+00 -3.51118690e+06 -3.35729235e+06  1.16171689e+04 -6.27298463e+05  3.89390514e+02  1.00100000e+03  9.46229336e+02  2.99024842e-01 -4.26333231e+01  3.16960206e+04
720000           -5.22753678e+06 -1.71702779e+06  0.00000000e+00  6.68912017e+02  0.00000000e+00 -3.51117791e+06 -3.35661906e+06  1.09535273e+04 -3.02312933e+05  8.65830912e+02  1.00100000e+03  9.45718482e+02  6.62180176e-01 -4.17832159e+01  3.17132303e+04
730000           -5.22886867e+06 -1.71376806e+06  0.00000000e+00  6.00366279e+02  0.00000000e+00 -3.51570098e+06 -3.35961116e+06  9.41940872e+03 -6.79996062e+05  3.12477510e+02  1.00100000e+03  9.45613468e+02  2.40137869e-01 -4.28859271e+01  3.17166011e+04
740000           -5.24594073e+06 -1.70781578e+06  0.00000000e+00  6.20059667e+02  0.00000000e+00 -3.53874501e+06 -3.38269857e+06  9.46159040e+03 -1.12478657e+06 -3.32852211e+02  1.00100000e+03  9.45895641e+02 -2.56893633e-01 -4.41293372e+01  3.17072340e+04
750000           -5.25720989e+06 -1.70427025e+06  0.00000000e+00  6.81798752e+02  0.00000000e+00 -3.55362144e+06 -3.39771891e+06  9.60656154e+03 -1.29854119e+06 -5.83371884e+02  1.00100000e+03  9.45479561e+02 -4.51055870e-01 -4.48248934e+01  3.17211825e+04
760000           -5.24417324e+06 -1.70567834e+06  0.00000000e+00  6.83335271e+02  0.00000000e+00 -3.53917823e+06 -3.38472723e+06  1.10597712e+04 -1.40797897e+06 -7.40024492e+02  1.00100000e+03  9.46314843e+02 -5.73347201e-01 -4.50293992e+01  3.16930907e+04
770000           -5.23787109e+06 -1.71328791e+06  0.00000000e+00  6.39098626e+02  0.00000000e+00 -3.52522228e+06 -3.37019360e+06  1.04815218e+04 -1.22356649e+06 -4.75564326e+02  1.00100000e+03  9.45750083e+02 -3.67275335e-01 -4.44522334e+01  3.17121614e+04
780000           -5.22829362e+06 -1.71013547e+06  0.00000000e+00  6.31355235e+02  0.00000000e+00 -3.51878950e+06 -3.36279346e+06  9.51374278e+03 -7.73984907e+05  1.75486753e+02  1.00100000e+03  9.45512080e+02  1.35109960e-01 -4.30938133e+01  3.17201467e+04
790000           -5.22225366e+06 -1.70813900e+06  0.00000000e+00  5.73471868e+02  0.00000000e+00 -3.51468813e+06 -3.35787075e+06  8.68859088e+03 -5.29943265e+05  5.31843816e+02  1.00100000e+03  9.45833674e+02  4.07814484e-01 -4.24360143e+01  3.17092881e+04
800000           -5.21498600e+06 -1.70685745e+06  0.00000000e+00  6.05793849e+02  0.00000000e+00 -3.50873434e+06 -3.35164314e+06  8.41834977e+03 -9.16393598e+05 -3.11546585e+01  1.00100000e+03  9.43133345e+02 -2.40247428e-02 -4.34302044e+01  3.17999480e+04
810000           -5.22276673e+06 -1.70466821e+06  0.00000000e+00  6.67563003e+02  0.00000000e+00 -3.51876609e+06 -3.36214711e+06  8.88889691e+03 -4.67119927e+05  6.20974022e+02  1.00100000e+03  9.42135180e+02  4.78016472e-01 -4.21242384e+01  3.18337124e+04
820000           -5.22537521e+06 -1.70834333e+06  0.00000000e+00  6.57050765e+02  0.00000000e+00 -3.51768893e+06 -3.36232182e+06  1.01422438e+04 -1.09135353e+06 -2.83865224e+02  1.00100000e+03  9.43416008e+02 -2.19533850e-01 -4.39612940e+01  3.17904366e+04
830000           -5.22346110e+06 -1.71023183e+06  0.00000000e+00  6.76628174e+02  0.00000000e+00 -3.51390589e+06 -3.35772979e+06  9.33346993e+03 -9.64546839e+05 -1.00788080e+02  1.00100000e+03  9.43938097e+02 -7.78336197e-02 -4.35382465e+01  3.17729088e+04
840000           -5.23488222e+06 -1.71822353e+06  0.00000000e+00  6.24898580e+02  0.00000000e+00 -3.51728359e+06 -3.36102047e+06  9.24778688e+03 -1.05304311e+06 -2.29247778e+02  1.00100000e+03  9.46894391e+02 -1.76723847e-01 -4.39805346e+01  3.16737634e+04
850000           -5.23007303e+06 -1.71864303e+06  0.00000000e+00  6.04226035e+02  0.00000000e+00 -3.51203422e+06 -3.35587192e+06  9.34530826e+03 -4.44128296e+05  6.57419467e+02  1.00100000e+03  9.45792802e+02  5.03708489e-01 -4.21907254e+01  3.17105876e+04
860000           -5.23493528e+06 -1.72078228e+06  0.00000000e+00  6.61625781e+02  0.00000000e+00 -3.51481462e+06 -3.35967277e+06  1.03674403e+04 -4.55029552e+05  6.41598581e+02  1.00100000e+03  9.46698474e+02  4.91526871e-01 -4.23296281e+01  3.16802760e+04
870000           -5.23890277e+06 -1.71926539e+06  0.00000000e+00  6.98418180e+02  0.00000000e+00 -3.52033580e+06 -3.36463412e+06  9.80797212e+03 -1.12205903e+06 -3.29264367e+02  1.00100000e+03  9.47771586e+02 -2.53845738e-01 -4.40875165e+01  3.16443264e+04
880000           -5.26618180e+06 -1.71960219e+06  0.00000000e+00  6.32332655e+02  0.00000000e+00 -3.54721194e+06 -3.39147910e+06  9.77456436e+03 -9.82511243e+05 -1.27207748e+02  1.00100000e+03  9.46937410e+02 -9.79079569e-02 -4.39044973e+01  3.16723523e+04
890000           -5.24510395e+06 -1.71958784e+06  0.00000000e+00  5.65512654e+02  0.00000000e+00 -3.52608162e+06 -3.36979272e+06  9.21942346e+03 -1.40922049e+06 -7.42688998e+02  1.00100000e+03  9.44971931e+02 -5.74734542e-01 -4.51016446e+01  3.17381142e+04
900000           -5.23893890e+06 -1.71980411e+06  0.00000000e+00  6.21899905e+02  0.00000000e+00 -3.51975670e+06 -3.36424337e+06  9.99366186e+03 -8.07057000e+05  1.27529658e+02  1.00100000e+03  9.46379973e+02  9.81535238e-02 -4.32553919e+01  3.16910832e+04
910000           -5.23322267e+06 -1.72329850e+06  0.00000000e+00  7.04673916e+02  0.00000000e+00 -3.51062884e+06 -3.35506588e+06  9.94906267e+03 -1.13490009e+06 -3.47797087e+02  1.00100000e+03  9.45944639e+02 -2.68194991e-01 -4.41891354e+01  3.17055621e+04
920000           -5.23275734e+06 -1.71449786e+06  0.00000000e+00  6.36567915e+02  0.00000000e+00 -3.51889605e+06 -3.36278811e+06  9.40394044e+03 -7.72239912e+05  1.77880133e+02  1.00100000e+03  9.45842137e+02  1.37059907e-01 -4.30226873e+01  3.17089701e+04
930000           -5.23292945e+06 -1.71481546e+06  0.00000000e+00  4.54310667e+02  0.00000000e+00 -3.51856830e+06 -3.36270170e+06  9.64415116e+03 -8.33852469e+05  8.85825969e+01  1.00100000e+03  9.45176188e+02  6.82109062e-02 -4.33278923e+01  3.17312647e+04
940000           -5.23568864e+06 -1.70787650e+06  0.00000000e+00  5.24383759e+02  0.00000000e+00 -3.52833652e+06 -3.37286000e+06  1.00316458e+04 -7.89281518e+05  1.53464991e+02  1.00100000e+03  9.45508849e+02  1.18016750e-01 -4.32058963e+01  3.17201992e+04
