#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
120000           -5.31044186e+06 -1.75927656e+06 -3.22362221e+04  2.37914388e+03  3.38749256e+03 -3.52469571e+06 -3.36931256e+06  1.01718731e+04 -1.04214887e+06 -2.15425147e+02  1.00100000e+03  9.55553653e+02 -1.64550068e-01 -4.44224269e+01  3.13865891e+04
130000           -5.32955198e+06 -1.77227190e+06 -3.23284562e+04  2.28916244e+03  3.39020796e+03 -3.53063100e+06 -3.37566860e+06  1.05855108e+04 -9.50026525e+05 -8.09360441e+01  1.00100000e+03  9.58287677e+02 -6.16078833e-02 -4.43586351e+01  3.12972579e+04
140000           -5.32408445e+06 -1.76824997e+06 -3.23081910e+04  2.04360675e+03  3.40582723e+03 -3.52897573e+06 -3.37300224e+06  9.57911727e+03 -4.61567203e+05  6.39637137e+02  1.00100000e+03  9.57686971e+02  4.84221368e-01 -4.29916430e+01  3.13168165e+04
150000           -5.32799970e+06 -1.76760804e+06 -3.23205159e+04  2.10197113e+03  3.40376407e+03 -3.53357688e+06 -3.37759941e+06  9.57636695e+03 -1.27187713e+06 -5.51593489e+02  1.00100000e+03  9.58052309e+02 -4.21260093e-01 -4.52646817e+01  3.13048382e+04
160000           -5.31763295e+06 -1.77530679e+06 -3.22463292e+04  2.15992340e+03  3.39804845e+03 -3.51563780e+06 -3.36002070e+06  9.93499402e+03 -8.92767840e+05  3.12202648e+00  1.00100000e+03  9.55853247e+02  2.37587946e-03 -4.41880632e+01  3.13770934e+04
170000           -5.33065802e+06 -1.77938151e+06 -3.23370311e+04  2.09045031e+03  3.39533758e+03 -3.52442526e+06 -3.36859783e+06  9.72233945e+03 -1.27434310e+06 -5.56396388e+02  1.00100000e+03  9.58541857e+02 -4.24015696e-01 -4.53355960e+01  3.12888726e+04
180000           -5.32439420e+06 -1.78774211e+06 -3.23030730e+04  2.26671884e+03  3.38969330e+03 -3.51000542e+06 -3.35327254e+06  8.81294525e+03 -1.29140125e+06 -5.81260484e+02  1.00100000e+03  9.57535262e+02 -4.43077340e-01 -4.53667099e+01  3.13218403e+04
190000           -5.32859102e+06 -1.77755486e+06 -3.23548728e+04  1.88857351e+03  3.39667591e+03 -3.52396653e+06 -3.36818298e+06  9.77125787e+03 -9.80976879e+05 -1.26678759e+02  1.00100000e+03  9.59070724e+02 -9.61933804e-02 -4.44957076e+01  3.12715320e+04
200000           -5.32329880e+06 -1.77711242e+06 -3.22972996e+04  2.02655548e+03  3.42452668e+03 -3.51934017e+06 -3.36326913e+06  9.48323775e+03 -8.13697982e+05  1.19583582e+02  1.00100000e+03  9.57364127e+02  9.07325539e-02 -4.40589854e+01  3.13273973e+04
210000           -5.32995458e+06 -1.77362791e+06 -3.23687709e+04  2.49229692e+03  3.40207206e+03 -3.52985227e+06 -3.37373535e+06  9.43308908e+03 -9.06481549e+05 -1.70332796e+01  1.00100000e+03  9.59482695e+02 -1.29485152e-02 -4.42390111e+01  3.12582988e+04
220000           -5.30206528e+06 -1.76136003e+06 -3.22244596e+04  2.05061415e+03  3.39820073e+03 -3.51392960e+06 -3.35909844e+06  1.07223916e+04 -1.26038880e+06 -5.34103486e+02  1.00100000e+03  9.55204984e+02 -4.08422446e-01 -4.51374698e+01  3.13981702e+04
230000           -5.30777850e+06 -1.77004020e+06 -3.22029756e+04  1.98294902e+03  3.40532708e+03 -3.51092360e+06 -3.35705385e+06  1.16797454e+04 -7.10175162e+05  2.71010419e+02  1.00100000e+03  9.54568150e+02  2.06414210e-01 -4.34985096e+01  3.14189920e+04
240000           -5.29844493e+06 -1.76046097e+06 -3.21791409e+04  1.81848887e+03  3.39185092e+03 -3.51101516e+06 -3.35646002e+06  1.09901499e+04 -1.17115444e+06 -4.03238687e+02  1.00100000e+03  9.53861637e+02 -3.08707449e-01 -4.47616671e+01  3.14425190e+04
250000           -5.30902747e+06 -1.76196885e+06 -3.21966263e+04  1.84396385e+03  3.39237418e+03 -3.52009833e+06 -3.36534231e+06  1.07862114e+04 -7.23246966e+05  2.51586620e+02  1.00100000e+03  9.54379945e+02  1.91807112e-01 -4.35331799e+01  3.14252418e+04
260000           -5.31255858e+06 -1.76450845e+06 -3.21943740e+04  1.67578946e+03  3.38842583e+03 -3.52091997e+06 -3.36591328e+06  1.05367234e+04 -8.06637820e+05  1.29311639e+02  1.00100000e+03  9.54313182e+02  9.86219374e-02 -4.38289822e+01  3.14275696e+04
270000           -5.31109142e+06 -1.75940492e+06 -3.22294759e+04  1.84823577e+03  3.41105040e+03 -3.52471631e+06 -3.36994612e+06  1.07749230e+04 -8.14649581e+05  1.17679066e+02  1.00100000e+03  9.55353678e+02  8.96691888e-02 -4.38896599e+01  3.13932457e+04
280000           -5.31290481e+06 -1.76312208e+06 -3.22649387e+04  1.72975853e+03  3.42644355e+03 -3.52267399e+06 -3.36614102e+06  9.00999573e+03 -6.82769999e+05  3.11716372e+02  1.00100000e+03  9.56404877e+02  2.37038130e-01 -4.35367970e+01  3.13587963e+04
290000           -5.30689773e+06 -1.76628163e+06 -3.22487945e+04  1.87808456e+03  3.39030358e+03 -3.51363569e+06 -3.35781959e+06  9.73069912e+03 -8.85641599e+05  1.35833522e+01  1.00100000e+03  9.55926326e+02  1.03391024e-02 -4.41093068e+01  3.13744251e+04
300000           -5.28826461e+06 -1.75978562e+06 -3.21512267e+04  1.81926408e+03  3.39396572e+03 -3.50154099e+06 -3.34742412e+06  1.14261926e+04 -8.47076574e+05  7.01058060e+01  1.00100000e+03  9.53034199e+02  5.34336203e-02 -4.38372280e+01  3.14698284e+04
310000           -5.27896180e+06 -1.75036623e+06 -3.20456863e+04  1.86508723e+03  3.40324441e+03 -3.50181821e+06 -3.34719529e+06  1.09161433e+04 -1.03925589e+06 -2.10315872e+02  1.00100000e+03  9.49905745e+02 -1.61317309e-01 -4.42582195e+01  3.15733694e+04
320000           -5.29076553e+06 -1.75759057e+06 -3.21546356e+04  2.03939411e+03  3.39170724e+03 -3.50645143e+06 -3.35195818e+06  1.10484694e+04 -1.39042465e+06 -7.18853588e+02  1.00100000e+03  9.53135247e+02 -5.53731107e-01 -4.51723271e+01  3.14667759e+04
330000           -5.29367508e+06 -1.75737250e+06 -3.22404029e+04  1.74198668e+03  3.41126369e+03 -3.50921542e+06 -3.35405055e+06  1.03792054e+04 -5.14322488e+05  5.59917585e+02  1.00100000e+03  9.55677581e+02  4.25269933e-01 -4.29547981e+01  3.13825204e+04
340000           -5.28194261e+06 -1.76165234e+06 -3.21626586e+04  1.80774265e+03  3.39291273e+03 -3.49332827e+06 -3.33953846e+06  1.17490644e+04 -6.83866586e+05  3.09202277e+02  1.00100000e+03  9.53373066e+02  2.35812748e-01 -4.32539946e+01  3.14585825e+04
350000           -5.29008583e+06 -1.76002213e+06 -3.21612544e+04  1.94276827e+03  3.41114729e+03 -3.50325637e+06 -3.34851785e+06  1.08070329e+04 -7.54168456e+05  2.06232300e+02  1.00100000e+03  9.53331442e+02  1.57253870e-01 -4.35005606e+01  3.14599429e+04
360000           -5.29072120e+06 -1.75088651e+06 -3.21570864e+04  1.85193210e+03  3.40645075e+03 -3.51293599e+06 -3.35790338e+06  1.05116158e+04 -1.31218554e+06 -6.07771943e+02  1.00100000e+03  9.53207893e+02 -4.66302759e-01 -4.51417802e+01  3.14640416e+04
370000           -5.28839491e+06 -1.75279822e+06 -3.20890957e+04  1.91072096e+03  3.39169549e+03 -3.50881001e+06 -3.35422824e+06  1.09599379e+04 -7.05879825e+05  2.76732181e+02  1.00100000e+03  9.51192497e+02  2.11214038e-01 -4.33970408e+01  3.15306586e+04
380000           -5.28684970e+06 -1.74984186e+06 -3.20963232e+04  1.83842211e+03  3.40102728e+03 -3.51015096e+06 -3.35514417e+06  1.05346669e+04 -1.15236689e+06 -3.74772987e+02  1.00100000e+03  9.51406735e+02 -2.87713277e-01 -4.46343917e+01  3.15235096e+04
390000           -5.29564364e+06 -1.74406526e+06 -3.21274855e+04  1.65475049e+03  3.39890121e+03 -3.52450454e+06 -3.36765203e+06  8.68619732e+03 -1.08198974e+06 -2.72949009e+02  1.00100000e+03  9.52330456e+02 -2.09070286e-01 -4.45071460e+01  3.14929907e+04
400000           -5.30418852e+06 -1.74377679e+06 -3.20919175e+04  1.77670586e+03  3.40628298e+03 -3.53350280e+06 -3.37718481e+06  9.22410099e+03 -1.62041241e+05  1.07631795e+03  1.00100000e+03  9.51276142e+02  8.18926888e-01 -4.19629665e+01  3.15277944e+04
410000           -5.30619111e+06 -1.73726281e+06 -3.20585885e+04  1.86255079e+03  3.40750686e+03 -3.54213977e+06 -3.38675336e+06  1.01547060e+04 -9.40705618e+05 -6.67852884e+01  1.00100000e+03  9.50288196e+02 -5.11922287e-02 -4.41893595e+01  3.15606696e+04
420000           -5.31673047e+06 -1.74123161e+06 -3.21598282e+04  1.85010826e+03  3.39618892e+03 -3.54858534e+06 -3.39371388e+06  1.06737501e+04 -7.83316541e+05  1.62934994e+02  1.00100000e+03  9.53289167e+02  1.24682319e-01 -4.38250934e+01  3.14612032e+04
430000           -5.31055398e+06 -1.74043570e+06 -3.21687916e+04  1.88474396e+03  3.40219521e+03 -3.54323643e+06 -3.38942438e+06  1.17339367e+04 -9.92291400e+05 -1.42376092e+02  1.00100000e+03  9.53554862e+02 -1.08836801e-01 -4.44738031e+01  3.14525182e+04
440000           -5.30610128e+06 -1.74556874e+06 -3.21091445e+04  2.13002029e+03  3.38242691e+03 -3.53393585e+06 -3.37955875e+06  1.11701869e+04 -1.80585327e+05  1.05093951e+03  1.00100000e+03  9.51786788e+02  7.98204785e-01 -4.20221254e+01  3.15108418e+04
450000           -5.31058963e+06 -1.74116175e+06 -3.20528181e+04  1.77634499e+03  3.40398648e+03 -3.54255539e+06 -3.38731764e+06  1.03122047e+04 -8.72237678e+05  3.30906106e+01  1.00100000e+03  9.50117148e+02  2.53173246e-02 -4.40184237e+01  3.15663867e+04
460000           -5.31585352e+06 -1.73623674e+06 -3.20416255e+04  1.97434639e+03  3.40019376e+03 -3.55294970e+06 -3.39779372e+06  1.03874925e+04 -1.13574530e+06 -3.49928146e+02  1.00100000e+03  9.49785373e+02 -2.69139478e-01 -4.47272772e+01  3.15773357e+04
470000           -5.33135078e+06 -1.74754595e+06 -3.21533507e+04  1.79610629e+03  3.39619315e+03 -3.55684378e+06 -3.40121813e+06  9.92170749e+03 -8.75145544e+05  2.88745821e+01  1.00100000e+03  9.53097158e+02  2.20679281e-02 -4.42155770e+01  3.14676473e+04
480000           -5.34042427e+06 -1.73959190e+06 -3.21417882e+04  1.83829214e+03  3.39708463e+03 -3.57392596e+06 -3.41802320e+06  9.64653572e+03 -1.10508324e+06 -3.06962892e+02  1.00100000e+03  9.52754420e+02 -2.34876133e-01 -4.48938044e+01  3.14789622e+04
490000           -5.33863682e+06 -1.73291457e+06 -3.21302350e+04  1.98879311e+03  3.39391407e+03 -3.57897472e+06 -3.42313144e+06  9.70811837e+03 -7.84084142e+05  1.62224261e+02  1.00100000e+03  9.52411956e+02  1.23824562e-01 -4.40777413e+01  3.14901989e+04
500000           -5.32778317e+06 -1.73559623e+06 -3.20915859e+04  2.03863994e+03  3.37893192e+03 -3.56551292e+06 -3.40866499e+06  8.70697745e+03 -1.00076518e+06 -1.54366494e+02  1.00100000e+03  9.51266311e+02 -1.18305830e-01 -4.46217806e+01  3.15283219e+04
510000           -5.32972842e+06 -1.73655110e+06 -3.20618371e+04  1.99602705e+03  3.38879701e+03 -3.56650031e+06 -3.40972934e+06  8.77948024e+03 -1.13924469e+06 -3.55883943e+02  1.00100000e+03  9.50384491e+02 -2.73049866e-01 -4.49338688e+01  3.15574376e+04
520000           -5.32776288e+06 -1.73286457e+06 -3.20167941e+04  2.21947199e+03  3.40299103e+03 -3.56850398e+06 -3.41147709e+06  8.52635882e+03 -3.59548853e+05  7.83182502e+02  1.00100000e+03  9.49049316e+02  5.98221853e-01 -4.27473080e+01  3.16018294e+04
530000           -5.32251134e+06 -1.73290886e+06 -3.20470199e+04  1.80480588e+03  3.38751777e+03 -3.56274778e+06 -3.40781533e+06  1.06128780e+04 -5.13069908e+05  5.58541609e+02  1.00100000e+03  9.49945277e+02  4.26669630e-01 -4.31538939e+01  3.15719545e+04
540000           -5.32022821e+06 -1.73034727e+06 -3.20208144e+04  1.97540563e+03  3.38013249e+03 -3.56321566e+06 -3.40879847e+06  1.11266598e+04 -7.95658589e+05  1.44546608e+02  1.00100000e+03  9.49168486e+02  1.10890688e-01 -4.39290003e+01  3.15978428e+04
550000           -5.32699023e+06 -1.73285360e+06 -3.19823368e+04  1.77848709e+03  3.37153747e+03 -3.56730432e+06 -3.41238514e+06  1.06294517e+04 -7.70463532e+05  1.81462898e+02  1.00100000e+03  9.48027925e+02  1.39044924e-01 -4.39268949e+01  3.16358748e+04
560000           -5.32304118e+06 -1.72778010e+06 -3.19910731e+04  1.96970791e+03  3.39575775e+03 -3.56863547e+06 -3.41395830e+06  1.08732143e+04 -6.78183468e+05  3.16397344e+02  1.00100000e+03  9.48286888e+02  2.42163354e-01 -4.36149257e+01  3.16272299e+04
570000           -5.31051750e+06 -1.72232461e+06 -3.19644937e+04  2.07253848e+03  3.38297386e+03 -3.56168391e+06 -3.40531071e+06  9.16918245e+03 -7.86317745e+05  1.57988444e+02  1.00100000e+03  9.47499016e+02  1.21328621e-01 -4.39198151e+01  3.16536287e+04
580000           -5.31542816e+06 -1.72615735e+06 -3.20443242e+04  2.11508198e+03  3.38799260e+03 -3.56272956e+06 -3.40675189e+06  9.57450078e+03 -6.76012834e+05  3.19046306e+02  1.00100000e+03  9.49865369e+02  2.44588930e-01 -4.35030584e+01  3.15746431e+04
590000           -5.30677247e+06 -1.73091841e+06 -3.19902088e+04  2.12175194e+03  3.36881398e+03 -3.54935442e+06 -3.39313695e+06  9.33672961e+03 -7.46488786e+05  2.16513063e+02  1.00100000e+03  9.48261269e+02  1.65835522e-01 -4.37883616e+01  3.16282303e+04
600000           -5.30453543e+06 -1.73453907e+06 -3.20079742e+04  2.46641885e+03  3.39263135e+03 -3.54384744e+06 -3.38703805e+06  8.75374098e+03 -9.13390992e+05 -2.69167136e+01  1.00100000e+03  9.48787875e+02 -2.06694778e-02 -4.41184385e+01  3.16105027e+04
610000           -5.30727523e+06 -1.73742031e+06 -3.20660923e+04  1.87058375e+03  3.39522634e+03 -3.54305463e+06 -3.38787201e+06  1.03686631e+04 -1.02431445e+06 -1.88312834e+02  1.00100000e+03  9.50510625e+02 -1.44620979e-01 -4.44320479e+01  3.15532523e+04
620000           -5.31391489e+06 -1.73853679e+06 -3.20408980e+04  2.11823759e+03  3.39679173e+03 -3.54885223e+06 -3.39322790e+06  9.92815983e+03 -1.17009344e+06 -4.00321043e+02  1.00100000e+03  9.49763808e+02 -3.07521832e-01 -4.48211393e+01  3.15779593e+04
630000           -5.31849070e+06 -1.73097667e+06 -3.20390417e+04  1.87613247e+03  3.38934700e+03 -3.56074047e+06 -3.40532032e+06  1.01251739e+04 -2.38941591e+05  9.63066106e+02  1.00100000e+03  9.49708784e+02  7.32994532e-01 -4.24143840e+01  3.15799665e+04
640000           -5.30114714e+06 -1.73662667e+06 -3.20104768e+04  1.74897957e+03  3.37756810e+03 -3.53763653e+06 -3.38334809e+06  1.12580198e+04 -3.72760565e+05  7.64755516e+02  1.00100000e+03  9.48862056e+02  5.83458415e-01 -4.26583762e+01  3.16080517e+04
650000           -5.29514643e+06 -1.74469595e+06 -3.20492444e+04  1.74616720e+03  3.39000028e+03 -3.52353740e+06 -3.37005589e+06  1.20620474e+04 -9.27509693e+05 -4.75882832e+01  1.00100000e+03  9.50011215e+02 -3.64464320e-02 -4.41341635e+01  3.15697275e+04
660000           -5.29690597e+06 -1.73346517e+06 -3.20126099e+04  1.75198388e+03  3.41292120e+03 -3.53659310e+06 -3.38297090e+06  1.19244127e+04 -1.02517040e+06 -1.89179276e+02  1.00100000e+03  9.48925286e+02 -1.45577468e-01 -4.42816530e+01  3.16061098e+04
670000           -5.31394648e+06 -1.73331496e+06 -3.20920161e+04  2.03766191e+03  3.40561200e+03 -3.55398277e+06 -3.39970095e+06  1.12639833e+04 -1.23947419e+06 -4.99770867e+02  1.00100000e+03  9.51279065e+02 -3.85051404e-01 -4.49747840e+01  3.15279500e+04
680000           -5.30932559e+06 -1.73235719e+06 -3.20412820e+04  1.97018589e+03  3.38979361e+03 -3.55028710e+06 -3.39626299e+06  1.15242918e+04 -4.28890373e+05  6.83570956e+02  1.00100000e+03  9.49775191e+02  5.20736118e-01 -4.29336873e+01  3.15776868e+04
690000           -5.30180173e+06 -1.73614995e+06 -3.20124983e+04  1.80489728e+03  3.37915971e+03 -3.53882333e+06 -3.38480351e+06  1.15242661e+04 -1.07502573e+06 -2.61770122e+02  1.00100000e+03  9.48921980e+02 -2.01288346e-01 -4.46037873e+01  3.16060042e+04
700000           -5.30796451e+06 -1.74343282e+06 -3.20222321e+04  2.08488511e+03  3.42169742e+03 -3.53801604e+06 -3.38249417e+06  1.00248307e+04 -1.00320282e+06 -1.57760031e+02  1.00100000e+03  9.49210509e+02 -1.21029775e-01 -4.43909096e+01  3.15964195e+04
710000           -5.29845401e+06 -1.74202218e+06 -3.20700359e+04  2.03053634e+03  3.40499015e+03 -3.52979732e+06 -3.37401254e+06  9.76273556e+03 -1.38732362e+06 -7.15429429e+02  1.00100000e+03  9.50627520e+02 -5.50265859e-01 -4.54289837e+01  3.15492715e+04
720000           -5.28863823e+06 -1.74546423e+06 -3.19786294e+04  2.14729618e+03  3.41686470e+03 -3.51675953e+06 -3.36038454e+06  9.17577105e+03 -8.24786329e+05  1.02218951e+02  1.00100000e+03  9.47918029e+02  7.83418721e-02 -4.37927652e+01  3.16396154e+04
730000           -5.28341257e+06 -1.74723907e+06 -3.20388193e+04  1.80550504e+03  3.42317076e+03 -3.50936336e+06 -3.35321625e+06  9.40157589e+03 -8.34032397e+05  8.86241582e+01  1.00100000e+03  9.49702192e+02  6.80098453e-02 -4.36705046e+01  3.15801646e+04
740000           -5.29428555e+06 -1.74814737e+06 -3.20985182e+04  1.83014209e+03  3.38765497e+03 -3.51925746e+06 -3.36232478e+06  8.61945380e+03 -5.19457500e+05  5.50302288e+02  1.00100000e+03  9.51471802e+02  4.19531810e-01 -4.28815887e+01  3.15213216e+04
750000           -5.29832067e+06 -1.74443326e+06 -3.20871523e+04  1.91012057e+03  3.41324976e+03 -3.52712363e+06 -3.36994239e+06  8.36523384e+03 -9.83733056e+05 -1.29576049e+02  1.00100000e+03  9.51134889e+02 -9.92732724e-02 -4.42270299e+01  3.15326795e+04
760000           -5.29798223e+06 -1.74605090e+06 -3.20813098e+04  1.92174498e+03  3.43385757e+03 -3.52520562e+06 -3.36856007e+06  8.90365435e+03 -4.99491504e+05  5.78782199e+02  1.00100000e+03  9.50961704e+02  4.41842828e-01 -4.29558805e+01  3.15384948e+04
770000           -5.29084381e+06 -1.74544280e+06 -3.21139797e+04  1.95397698e+03  3.40439591e+03 -3.51864541e+06 -3.36308355e+06  9.98118717e+03 -8.07405259e+05  1.27834181e+02  1.00100000e+03  9.51930113e+02  9.77643623e-02 -4.37706272e+01  3.15063512e+04
780000           -5.28296629e+06 -1.74950370e+06 -3.20091405e+04  1.79633373e+03  3.40035804e+03 -3.50665014e+06 -3.35203713e+06  1.09344530e+04 -8.53432095e+05  6.04473269e+01  1.00100000e+03  9.48822446e+02  4.63316380e-02 -4.37209197e+01  3.16092873e+04
790000           -5.30389683e+06 -1.73430293e+06 -3.21024127e+04  2.03419114e+03  3.41952767e+03 -3.54294520e+06 -3.38725328e+06  9.84932982e+03 -4.73453475e+05  6.16658396e+02  1.00100000e+03  9.51587242e+02  4.70939044e-01 -4.28051479e+01  3.15175196e+04
800000           -5.30971046e+06 -1.73761817e+06 -3.20713521e+04  1.98264575e+03  3.44407941e+03 -3.54544766e+06 -3.38884134e+06  8.93465875e+03 -1.31374765e+06 -6.08677544e+02  1.00100000e+03  9.50666535e+02 -4.68048338e-01 -4.52843402e+01  3.15480531e+04
810000           -5.31134064e+06 -1.74869443e+06 -3.20770084e+04  1.59308624e+03  3.40775040e+03 -3.53557003e+06 -3.38044312e+06  1.04135739e+04 -9.44794239e+05 -7.28479632e+01  1.00100000e+03  9.50834202e+02 -5.57610613e-02 -4.42758360e+01  3.15424524e+04
820000           -5.30809866e+06 -1.74025280e+06 -3.20895186e+04  1.95315488e+03  3.41819165e+03 -3.54112769e+06 -3.38554299e+06  9.95900936e+03 -8.19533030e+05  1.09930170e+02  1.00100000e+03  9.51205031e+02  8.42121747e-02 -4.38917525e+01  3.15301914e+04
830000           -5.30586372e+06 -1.73793936e+06 -3.20673586e+04  2.17940085e+03  3.41568705e+03 -3.54145210e+06 -3.38692452e+06  1.10153367e+04  8.79709849e+04  1.44776973e+03  1.00100000e+03  9.50548159e+02  1.09830325e+00 -4.13589177e+01  3.15521034e+04
840000           -5.28745959e+06 -1.74084135e+06 -3.19969535e+04  1.91198350e+03  3.39908197e+03 -3.51993236e+06 -3.36521365e+06  1.08254936e+04 -1.05951087e+06 -2.39874426e+02  1.00100000e+03  9.48461197e+02 -1.83951253e-01 -4.45296478e+01  3.16215281e+04
850000           -5.30147475e+06 -1.73975401e+06 -3.20448603e+04  1.88534251e+03  3.40060987e+03 -3.53496183e+06 -3.37973762e+06  1.03172374e+04 -4.07435428e+05  7.13037086e+02  1.00100000e+03  9.49881261e+02  5.44710962e-01 -4.26445928e+01  3.15741764e+04
860000           -5.30057333e+06 -1.74467740e+06 -3.20143126e+04  1.90785992e+03  3.38267142e+03 -3.52917215e+06 -3.37338235e+06  9.75017007e+03 -7.40314145e+05  2.25381951e+02  1.00100000e+03  9.48975759e+02  1.72735379e-01 -4.35406293e+01  3.16042599e+04
870000           -5.30488098e+06 -1.73956819e+06 -3.20224595e+04  2.13286525e+03  3.38434679e+03 -3.53880754e+06 -3.38426601e+06  1.10031545e+04 -8.51837771e+05  6.27089505e+01  1.00100000e+03  9.49217251e+02  4.81132169e-02 -4.38799642e+01  3.15962714e+04
880000           -5.30444533e+06 -1.74701770e+06 -3.20680576e+04  1.90585120e+03  3.36140837e+03 -3.53062683e+06 -3.37693550e+06  1.18507639e+04 -1.30497494e+06 -5.95500463e+02  1.00100000e+03  9.50568880e+02 -4.58245267e-01 -4.52185033e+01  3.15512036e+04
890000           -5.30595191e+06 -1.74739943e+06 -3.20791146e+04  2.26868591e+03  3.40748142e+03 -3.53214954e+06 -3.37761144e+06  1.10036375e+04 -1.11575619e+06 -3.21429129e+02  1.00100000e+03  9.50896634e+02 -2.46802622e-01 -4.46332747e+01  3.15404377e+04
900000           -5.31057537e+06 -1.75066494e+06 -3.21591958e+04  2.24817981e+03  3.45475961e+03 -3.53345417e+06 -3.37924588e+06  1.13394723e+04 -9.85822774e+05 -1.32818830e+02  1.00100000e+03  9.53270419e+02 -1.01608430e-01 -4.43865188e+01  3.14619487e+04
910000           -5.31524896e+06 -1.76110635e+06 -3.21729552e+04  2.38727713e+03  3.48438153e+03 -3.52784132e+06 -3.37346866e+06  1.11752272e+04 -4.40744708e+05  6.67963682e+02  1.00100000e+03  9.53678281e+02  5.07489482e-01 -4.28926329e+01  3.14484815e+04
920000           -5.32199140e+06 -1.76065324e+06 -3.22425312e+04  2.33711949e+03  3.43709394e+03 -3.53486985e+06 -3.37919468e+06  9.87558848e+03 -5.53386696e+05  5.02285711e+02  1.00100000e+03  9.55740666e+02  3.81617604e-01 -4.32591838e+01  3.13806480e+04
930000           -5.32533347e+06 -1.75457211e+06 -3.21934771e+04  2.45976296e+03  3.36859136e+03 -3.54439624e+06 -3.38991761e+06  1.10681322e+04 -3.41847849e+05  8.15389283e+02  1.00100000e+03  9.54286595e+02  6.18001854e-01 -4.27613857e+01  3.14283716e+04
940000           -5.32263073e+06 -1.75126606e+06 -3.21927897e+04  2.12822327e+03  3.41752032e+03 -3.54471762e+06 -3.38922348e+06  1.00551162e+04 -9.38097937e+05 -6.32150360e+01  1.00100000e+03  9.54266219e+02 -4.82782732e-02 -4.43618894e+01  3.14290969e+04
