#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
220000           -5.31395006e+06 -1.75208784e+06 -3.22354028e+04  1.88584054e+03  3.42280989e+03 -3.53493547e+06 -3.37969806e+06  1.03049970e+04 -4.26500730e+05  6.89635705e+02  1.00100000e+03  9.55529367e+02  5.23406425e-01 -4.28903061e+01  3.13875345e+04
230000           -5.30869894e+06 -1.76861869e+06 -3.21654214e+04  1.93015461e+03  3.44955953e+03 -3.51329454e+06 -3.35749163e+06  9.73958004e+03 -3.80460403e+05  7.56602223e+02  1.00100000e+03  9.53454960e+02  5.74854225e-01 -4.26836744e+01  3.14559224e+04
240000           -5.33919076e+06 -1.77334460e+06 -3.23341194e+04  1.77605973e+03  3.42874390e+03 -3.53871684e+06 -3.38267115e+06  9.49834334e+03 -1.06136479e+06 -2.44136138e+02  1.00100000e+03  9.58455545e+02 -1.86022914e-01 -4.47010138e+01  3.12916775e+04
250000           -5.34239012e+06 -1.76934642e+06 -3.23170301e+04  1.77730750e+03  3.42502384e+03 -3.54592900e+06 -3.39023395e+06  9.84197030e+03 -5.31200222e+05  5.36518788e+02  1.00100000e+03  9.57948983e+02  4.06409896e-01 -4.34085305e+01  3.13081967e+04
260000           -5.33507337e+06 -1.76443854e+06 -3.22683266e+04  1.72078078e+03  3.42444575e+03 -3.54351172e+06 -3.38772748e+06  9.75431034e+03 -6.53229653e+05  3.56175781e+02  1.00100000e+03  9.56505300e+02  2.70048013e-01 -4.37261691e+01  3.13554912e+04
270000           -5.32367155e+06 -1.76273309e+06 -3.22114403e+04  1.97869613e+03  3.42598792e+03 -3.53413170e+06 -3.37815916e+06  9.56922469e+03 -1.03841576e+06 -2.10039545e+02  1.00100000e+03  9.54819065e+02 -1.60378508e-01 -4.46651252e+01  3.14107273e+04
280000           -5.31935067e+06 -1.76588729e+06 -3.22112532e+04  1.92306126e+03  3.44588042e+03 -3.52662107e+06 -3.37154654e+06  1.04687235e+04 -9.48664460e+05 -7.88093093e+01  1.00100000e+03  9.54813518e+02 -6.00858427e-02 -4.43286957e+01  3.14110301e+04
290000           -5.30938031e+06 -1.76584457e+06 -3.21951024e+04  1.93472358e+03  3.44773900e+03 -3.51672311e+06 -3.36240212e+06  1.12237584e+04 -8.98333322e+05 -5.03584471e+00  1.00100000e+03  9.54334771e+02 -3.84327251e-03 -4.41683135e+01  3.14268195e+04
300000           -5.31422927e+06 -1.76294652e+06 -3.22423689e+04  1.75694915e+03  3.42643959e+03 -3.52422377e+06 -3.36954328e+06  1.08595149e+04 -7.35295796e+05  2.34498132e+02  1.00100000e+03  9.55735856e+02  1.78343138e-01 -4.37419079e+01  3.13806735e+04
310000           -5.31652627e+06 -1.76858644e+06 -3.22173925e+04  1.86055669e+03  3.47367737e+03 -3.52105667e+06 -3.36645605e+06  1.09403759e+04 -6.97280281e+05  2.90237449e+02  1.00100000e+03  9.54995502e+02  2.20823604e-01 -4.36286436e+01  3.14050526e+04
320000           -5.31361010e+06 -1.76246963e+06 -3.22606407e+04  2.13984761e+03  3.45381765e+03 -3.52447349e+06 -3.36905819e+06  1.01238250e+04 -8.44530036e+05  7.37801017e+01  1.00100000e+03  9.56277473e+02  5.62792512e-02 -4.40248543e+01  3.13629670e+04
330000           -5.31439184e+06 -1.76701000e+06 -3.21850950e+04  1.99863406e+03  3.44698989e+03 -3.52064237e+06 -3.36521136e+06  1.01084293e+04 -3.40248462e+05  8.15669757e+02  1.00100000e+03  9.54038131e+02  6.19789091e-01 -4.25214951e+01  3.14365389e+04
340000           -5.31965148e+06 -1.76941820e+06 -3.22047272e+04  1.90057498e+03  3.42721373e+03 -3.52335634e+06 -3.36780199e+06  9.99081053e+03 -1.04904673e+06 -2.25644008e+02  1.00100000e+03  9.54620073e+02 -1.72258093e-01 -4.46301305e+01  3.14174111e+04
350000           -5.32108297e+06 -1.76430855e+06 -3.22324979e+04  1.84140743e+03  3.43177324e+03 -3.52981510e+06 -3.37589275e+06  1.16264845e+04 -9.97082843e+05 -1.49714273e+02  1.00100000e+03  9.55443259e+02 -1.14191003e-01 -4.44487373e+01  3.13903476e+04
360000           -5.31093210e+06 -1.76271444e+06 -3.21777458e+04  1.72470339e+03  3.42768711e+03 -3.52119230e+06 -3.36625917e+06  1.06158482e+04 -9.11794802e+05 -2.47542741e+01  1.00100000e+03  9.53820284e+02 -1.88858143e-02 -4.41986061e+01  3.14438290e+04
370000           -5.31946532e+06 -1.76295720e+06 -3.22547261e+04  1.78016115e+03  3.41905898e+03 -3.52945261e+06 -3.37501630e+06  1.11076850e+04  1.38755876e+05  1.52794837e+03  1.00100000e+03  9.56102152e+02  1.15505286e+00 -4.12580138e+01  3.13686802e+04
380000           -5.31362244e+06 -1.76340163e+06 -3.22527142e+04  1.86501397e+03  3.43344565e+03 -3.52326655e+06 -3.36890230e+06  1.11841995e+04 -8.01139431e+05  1.37684326e+02  1.00100000e+03  9.56042515e+02  1.04766117e-01 -4.39019781e+01  3.13706818e+04
390000           -5.32816772e+06 -1.75236069e+06 -3.23005780e+04  2.19346005e+03  3.42257712e+03 -3.54912249e+06 -3.39438143e+06  1.08075856e+04 -3.24564259e+05  8.41709920e+02  1.00100000e+03  9.57461305e+02  6.37315415e-01 -4.26529810e+01  3.13243011e+04
400000           -5.33407770e+06 -1.75791460e+06 -3.22487047e+04  1.89137733e+03  3.41399175e+03 -3.54921977e+06 -3.39351700e+06  9.84253433e+03 -1.05715168e+06 -2.37393408e+02  1.00100000e+03  9.55923665e+02 -1.81314967e-01 -4.46821048e+01  3.13745175e+04
410000           -5.33057301e+06 -1.76101999e+06 -3.22434357e+04  1.88907928e+03  3.40296602e+03 -3.54260163e+06 -3.38652979e+06  9.47423030e+03 -1.05753562e+06 -2.38180371e+02  1.00100000e+03  9.55767479e+02 -1.81744002e-01 -4.47279764e+01  3.13797109e+04
420000           -5.32449217e+06 -1.75995235e+06 -3.22610460e+04  2.16737728e+03  3.42631680e+03 -3.53787246e+06 -3.38343841e+06  1.11181745e+04 -1.28405637e+06 -5.68669781e+02  1.00100000e+03  9.56289487e+02 -4.34869792e-01 -4.52868265e+01  3.13627046e+04
430000           -5.31449619e+06 -1.76211322e+06 -3.22333833e+04  2.16687416e+03  3.42079734e+03 -3.52573726e+06 -3.37174219e+06  1.15551689e+04 -5.41393702e+05  5.20388216e+02  1.00100000e+03  9.55469502e+02  3.95019185e-01 -4.32595999e+01  3.13894299e+04
440000           -5.31895337e+06 -1.76706135e+06 -3.22573117e+04  1.83869511e+03  3.43032465e+03 -3.52490373e+06 -3.36958956e+06  1.02334589e+04 -1.07673025e+06 -2.66001511e+02  1.00100000e+03  9.56178795e+02 -2.03193057e-01 -4.46262994e+01  3.13661700e+04
450000           -5.32290576e+06 -1.76556253e+06 -3.22265822e+04  1.91610789e+03  3.41338121e+03 -3.53044613e+06 -3.37415978e+06  9.25825513e+03 -1.14844086e+06 -3.70668773e+02  1.00100000e+03  9.55267904e+02 -2.83326136e-01 -4.48394699e+01  3.13961047e+04
460000           -5.34633288e+06 -1.76779390e+06 -3.23363744e+04  1.98821508e+03  3.42151520e+03 -3.55161233e+06 -3.39568606e+06  9.62038210e+03 -1.11810109e+06 -3.27471274e+02  1.00100000e+03  9.58522391e+02 -2.49422939e-01 -4.50002918e+01  3.12895573e+04
470000           -5.35489170e+06 -1.77075511e+06 -3.23137786e+04  2.10594361e+03  3.41371428e+03 -3.55734248e+06 -3.40164131e+06  9.84647985e+03 -1.29661313e+06 -5.89139189e+02  1.00100000e+03  9.57852600e+02 -4.48901352e-01 -4.55385570e+01  3.13113646e+04
480000           -5.35388121e+06 -1.76980569e+06 -3.22664681e+04  1.94498713e+03  3.43627692e+03 -3.55719032e+06 -3.40144568e+06  9.80244121e+03 -1.14460048e+06 -3.66556369e+02  1.00100000e+03  9.56450212e+02 -2.79034706e-01 -4.51740146e+01  3.13573096e+04
490000           -5.34596279e+06 -1.77034839e+06 -3.22802674e+04  1.96097821e+03  3.44235606e+03 -3.54873746e+06 -3.39347576e+06  1.02858201e+04 -6.85347889e+05  3.08550750e+02  1.00100000e+03  9.56859252e+02  2.34157465e-01 -4.39188009e+01  3.13438216e+04
500000           -5.33695550e+06 -1.76228444e+06 -3.23193280e+04  2.18172171e+03  3.45905071e+03 -3.54799251e+06 -3.39304207e+06  1.05972006e+04 -8.27728584e+05  9.86671159e+01  1.00100000e+03  9.58017097e+02  7.50540468e-02 -4.41100462e+01  3.13059231e+04
510000           -5.31352306e+06 -1.76408328e+06 -3.21759845e+04  2.01505754e+03  3.45325713e+03 -3.52273211e+06 -3.36856371e+06  1.13795428e+04 -3.94302827e+05  7.37700253e+02  1.00100000e+03  9.53768075e+02  5.59385998e-01 -4.28660937e+01  3.14455108e+04
520000           -5.29320359e+06 -1.75742777e+06 -3.21488906e+04  2.00572369e+03  3.42053406e+03 -3.50905318e+06 -3.35540806e+06  1.18992238e+04 -1.12939663e+06 -3.42429452e+02  1.00100000e+03  9.52964951e+02 -2.62045142e-01 -4.46714918e+01  3.14719471e+04
530000           -5.29270865e+06 -1.75428559e+06 -3.20766654e+04  1.87012794e+03  3.43486900e+03 -3.51165139e+06 -3.35726654e+06  1.11664002e+04 -8.41851917e+05  7.74279356e+01  1.00100000e+03  9.50824034e+02  5.92719175e-02 -4.37760862e+01  3.15429908e+04
540000           -5.30600704e+06 -1.75043857e+06 -3.21180065e+04  1.77941611e+03  3.43579378e+03 -3.52866567e+06 -3.37372144e+06  1.06027517e+04 -9.90196147e+05 -1.38890081e+02  1.00100000e+03  9.52049478e+02 -1.06495458e-01 -4.42677523e+01  3.15024986e+04
550000           -5.31992876e+06 -1.74868755e+06 -3.21156785e+04  1.88826672e+03  3.47111309e+03 -3.54448492e+06 -3.38931241e+06  1.03736779e+04 -9.97142393e+05 -1.49319951e+02  1.00100000e+03  9.51980471e+02 -1.14257547e-01 -4.44039558e+01  3.15044242e+04
560000           -5.32816213e+06 -1.74738828e+06 -3.20582832e+04  1.80685531e+03  3.48563201e+03 -3.55400806e+06 -3.39916393e+06  1.07033598e+04 -1.46455329e+06 -8.25879544e+02  1.00100000e+03  9.50279145e+02 -6.36566221e-01 -4.58127110e+01  3.15611259e+04
570000           -5.31900815e+06 -1.74564414e+06 -3.21601003e+04  1.98399494e+03  3.47877391e+03 -3.54666668e+06 -3.39171729e+06  1.05974529e+04 -8.11221390e+05  1.22226621e+02  1.00100000e+03  9.53297232e+02  9.35000234e-02 -4.39700012e+01  3.14610368e+04
580000           -5.30709512e+06 -1.74505851e+06 -3.21362711e+04  1.83428811e+03  3.42901925e+03 -3.53516364e+06 -3.38066490e+06  1.10482308e+04 -6.39726352e+05  3.73560151e+02  1.00100000e+03  9.52590879e+02  2.85137288e-01 -4.34845312e+01  3.14844468e+04
590000           -5.29871156e+06 -1.75731195e+06 -3.20116376e+04  1.62883997e+03  3.43028359e+03 -3.51444709e+06 -3.36019634e+06  1.12949146e+04 -7.35373683e+05  2.32990940e+02  1.00100000e+03  9.48896467e+02  1.78256103e-01 -4.35668561e+01  3.16070551e+04
600000           -5.29598159e+06 -1.75769149e+06 -3.19892282e+04  1.90845273e+03  3.43804695e+03 -3.51164737e+06 -3.35730483e+06  1.11991130e+04 -1.44693519e+06 -7.99764163e+02  1.00100000e+03  9.48232200e+02 -6.16878855e-01 -4.55186820e+01  3.16292371e+04
610000           -5.31416566e+06 -1.75347146e+06 -3.21071566e+04  1.88819699e+03  3.41831072e+03 -3.53389355e+06 -3.37834825e+06  9.99734788e+03 -9.58941145e+05 -9.33675237e+01  1.00100000e+03  9.51727861e+02 -7.15695323e-02 -4.42055220e+01  3.15128077e+04
620000           -5.32227948e+06 -1.75339804e+06 -3.21902895e+04  1.62845848e+03  3.41996705e+03 -3.54173958e+06 -3.38594855e+06  9.75382850e+03 -1.10916410e+06 -3.12725917e+02  1.00100000e+03  9.54192107e+02 -2.39436293e-01 -4.48688530e+01  3.14316034e+04
630000           -5.32607372e+06 -1.74923713e+06 -3.21534403e+04  1.87327647e+03  3.44474655e+03 -3.55000118e+06 -3.39301986e+06  8.56128527e+03 -9.08632955e+05 -2.01040133e+01  1.00100000e+03  9.53099816e+02 -1.53526060e-02 -4.43039080e+01  3.14674854e+04
640000           -5.33497285e+06 -1.74978012e+06 -3.21400295e+04  1.99194879e+03  3.42680520e+03 -3.55847146e+06 -3.40249034e+06  9.56674444e+03 -6.77505051e+05  3.18584823e+02  1.00100000e+03  9.52702289e+02  2.42921451e-01 -4.37003458e+01  3.14806064e+04
650000           -5.32999578e+06 -1.75118396e+06 -3.21613028e+04  1.77118873e+03  3.41896938e+03 -3.55184068e+06 -3.39634738e+06  1.00550510e+04 -7.86232803e+05  1.59274523e+02  1.00100000e+03  9.53332875e+02  1.21423539e-01 -4.40504536e+01  3.14599028e+04
660000           -5.32462050e+06 -1.74799166e+06 -3.21638467e+04  1.94951042e+03  3.39698695e+03 -3.54981150e+06 -3.39459131e+06  1.03277555e+04 -7.30715146e+05  2.40678894e+02  1.00100000e+03  9.53408282e+02  1.83461789e-01 -4.38861101e+01  3.14574394e+04
670000           -5.31182389e+06 -1.74791783e+06 -3.20477693e+04  1.82597147e+03  3.44234824e+03 -3.53712660e+06 -3.38233886e+06  1.07580980e+04 -9.39072009e+05 -6.45394658e+01  1.00100000e+03  9.49967490e+02 -4.93667502e-02 -4.43400356e+01  3.15713053e+04
680000           -5.31385174e+06 -1.75112105e+06 -3.21992417e+04  2.06590216e+03  3.40166981e+03 -3.53599902e+06 -3.38260190e+06  1.21503807e+04 -6.36248566e+05  3.78873275e+02  1.00100000e+03  9.54457469e+02  2.89023542e-01 -4.33872738e+01  3.14227618e+04
690000           -5.31794744e+06 -1.76280666e+06 -3.21713056e+04  1.71632559e+03  3.41449388e+03 -3.52810029e+06 -3.37243582e+06  9.88649362e+03 -5.77933644e+05  4.66075532e+02  1.00100000e+03  9.53629380e+02  3.54187597e-01 -4.33610726e+01  3.14500931e+04
700000           -5.30327342e+06 -1.75408992e+06 -3.20410331e+04  2.18856019e+03  3.40723135e+03 -3.52273825e+06 -3.36646005e+06  9.26853558e+03 -1.68486732e+06 -1.14544624e+03  1.00100000e+03  9.49767814e+02 -8.82756307e-01 -4.63005725e+01  3.15779235e+04
710000           -5.31301161e+06 -1.75771889e+06 -3.20924407e+04  1.95789829e+03  3.38865878e+03 -3.52854684e+06 -3.37337169e+06  1.03720122e+04 -1.16315715e+06 -3.90537467e+02  1.00100000e+03  9.51291651e+02 -2.99770863e-01 -4.48764192e+01  3.15274344e+04
720000           -5.31892924e+06 -1.76050863e+06 -3.21141932e+04  2.00708282e+03  3.41634022e+03 -3.53172984e+06 -3.37577433e+06  9.59556856e+03 -3.11780820e+05  8.56752653e+02  1.00100000e+03  9.51936442e+02  6.51600279e-01 -4.25039434e+01  3.15060972e+04
730000           -5.33607659e+06 -1.76373528e+06 -3.22141246e+04  2.07444530e+03  3.41524895e+03 -3.54561688e+06 -3.38840024e+06  8.33583559e+03 -1.07150101e+06 -2.58008694e+02  1.00100000e+03  9.54898633e+02 -1.97349639e-01 -4.47714582e+01  3.14082617e+04
740000           -5.32815942e+06 -1.76310933e+06 -3.21350306e+04  1.81902460e+03  3.40424338e+03 -3.53813833e+06 -3.38162194e+06  9.03023413e+03 -7.33062921e+05  2.37484023e+02  1.00100000e+03  9.52554109e+02  1.80838265e-01 -4.38886022e+01  3.14855509e+04
750000           -5.31485397e+06 -1.75181017e+06 -3.21073402e+04  1.92084856e+03  3.41249042e+03 -3.53626980e+06 -3.37979163e+06  9.06653771e+03 -8.39895699e+05  8.04022406e+01  1.00100000e+03  9.51733306e+02  6.14578946e-02 -4.39798129e+01  3.15127414e+04
760000           -5.31947361e+06 -1.74693316e+06 -3.21332166e+04  2.03894865e+03  3.42660781e+03 -3.54587279e+06 -3.38981068e+06  9.48600358e+03 -1.13987848e+06 -3.57273762e+02  1.00100000e+03  9.52500339e+02 -2.73758104e-01 -4.48447847e+01  3.14874622e+04
770000           -5.31938454e+06 -1.75642469e+06 -3.21630206e+04  2.01781217e+03  3.41200861e+03 -3.53622665e+06 -3.38088879e+06  1.02083041e+04 -5.77443172e+05  4.65223722e+02  1.00100000e+03  9.53383795e+02  3.54735676e-01 -4.33195417e+01  3.14581115e+04
780000           -5.30561124e+06 -1.74998427e+06 -3.21029429e+04  1.91286058e+03  3.41839380e+03 -3.52885528e+06 -3.37535738e+06  1.20454624e+04 -4.01345229e+05  7.24882104e+02  1.00100000e+03  9.51602960e+02  5.51516460e-01 -4.28050993e+01  3.15170585e+04
790000           -5.29867946e+06 -1.74629423e+06 -3.20529261e+04  2.00006300e+03  3.38785478e+03 -3.52572023e+06 -3.37188996e+06  1.17139143e+04 -8.24364773e+05  1.03091132e+02  1.00100000e+03  9.50120348e+02  7.88129397e-02 -4.38872318e+01  3.15664086e+04
800000           -5.29924475e+06 -1.74206353e+06 -3.20162781e+04  2.12718357e+03  3.39698398e+03 -3.53068910e+06 -3.37681040e+06  1.16700257e+04 -1.08455940e+06 -2.75524872e+02  1.00100000e+03  9.49034019e+02 -2.11941755e-01 -4.44866360e+01  3.16024444e+04
810000           -5.30168763e+06 -1.74278854e+06 -3.20666026e+04  1.85115526e+03  3.39212294e+03 -3.53207577e+06 -3.37810950e+06  1.15840509e+04 -1.51835302e+06 -9.02382571e+02  1.00100000e+03  9.50525752e+02 -6.96684767e-01 -4.57370299e+01  3.15527221e+04
820000           -5.28487764e+06 -1.73185696e+06 -3.19829610e+04  1.90260357e+03  3.41031604e+03 -3.52635064e+06 -3.37084606e+06  1.00383896e+04 -6.21124530e+05  3.99891324e+02  1.00100000e+03  9.48046426e+02  3.05923908e-01 -4.32722150e+01  3.16354915e+04
830000           -5.29715980e+06 -1.74047788e+06 -3.19803590e+04  1.96692967e+03  3.42385316e+03 -3.53009234e+06 -3.37637351e+06  1.18273373e+04 -1.16015024e+06 -3.85037130e+02  1.00100000e+03  9.47969297e+02 -2.96410788e-01 -4.46927153e+01  3.16378970e+04
840000           -5.29849221e+06 -1.74192095e+06 -3.20181570e+04  1.85736745e+03  3.44146516e+03 -3.52985194e+06 -3.37515876e+06  1.08491792e+04 -1.67730509e+06 -1.13033599e+03  1.00100000e+03  9.49089716e+02 -8.74305883e-01 -4.61391802e+01  3.16004368e+04
850000           -5.30717839e+06 -1.74056236e+06 -3.20479439e+04  2.21862026e+03  3.43167641e+03 -3.54021838e+06 -3.38455862e+06  9.88631538e+03 -1.06518251e+06 -2.47639442e+02  1.00100000e+03  9.49972665e+02 -1.90289026e-01 -4.45748829e+01  3.15709809e+04
860000           -5.30711172e+06 -1.73752528e+06 -3.20226057e+04  2.05718602e+03  3.43033148e+03 -3.54305134e+06 -3.38781435e+06  1.03087420e+04 -9.55995528e+05 -8.89266860e+01  1.00100000e+03  9.49221584e+02 -6.82779504e-02 -4.41933785e+01  3.15960998e+04
870000           -5.31570356e+06 -1.73867854e+06 -3.20571387e+04  2.04668179e+03  3.43945881e+03 -3.55045402e+06 -3.39550737e+06  1.05949747e+04 -9.86683554e+05 -1.33814136e+02  1.00100000e+03  9.50245220e+02 -1.02570309e-01 -4.44357570e+01  3.15620902e+04
880000           -5.31691314e+06 -1.73909909e+06 -3.20249113e+04  2.10658315e+03  3.42853928e+03 -3.55132426e+06 -3.39664267e+06  1.08617204e+04 -7.95109578e+05  1.45480258e+02  1.00100000e+03  9.49289929e+02  1.11504180e-01 -4.39203297e+01  3.15937694e+04
890000           -5.30827829e+06 -1.74487069e+06 -3.20957222e+04  2.17880561e+03  3.44145279e+03 -3.53693214e+06 -3.38245336e+06  1.10683306e+04 -1.23175442e+06 -4.89364007e+02  1.00100000e+03  9.51388921e+02 -3.76424940e-01 -4.50733249e+01  3.15242239e+04
900000           -5.29417153e+06 -1.75455862e+06 -3.20422425e+04  1.96073317e+03  3.42740721e+03 -3.51295881e+06 -3.35822619e+06  1.08180984e+04 -8.84574639e+05  1.50552141e+01  1.00100000e+03  9.49803662e+02  1.15313781e-02 -4.40629176e+01  3.15768842e+04
910000           -5.30034651e+06 -1.75276602e+06 -3.20815782e+04  1.93640055e+03  3.44484875e+03 -3.52088016e+06 -3.36463170e+06  9.30197974e+03 -9.71219930e+05 -1.11232688e+02  1.00100000e+03  9.50969662e+02 -8.52904700e-02 -4.41657596e+01  3.15380397e+04
920000           -5.30926339e+06 -1.74586122e+06 -3.20655111e+04  2.02886045e+03  3.43215012e+03 -3.53679767e+06 -3.38032661e+06  9.07584960e+03 -2.45753103e+05  9.53484289e+02  1.00100000e+03  9.50493395e+02  7.25383003e-01 -4.22760129e+01  3.15538747e+04
930000           -5.31356438e+06 -1.73441645e+06 -3.19905718e+04  1.96121292e+03  3.45069946e+03 -3.55256927e+06 -3.39613765e+06  9.11877109e+03 -1.42801628e+06 -7.72391076e+02  1.00100000e+03  9.48272027e+02 -5.95737913e-01 -4.56209915e+01  3.16277192e+04
940000           -5.30347041e+06 -1.72396372e+06 -3.19204857e+04  2.11076230e+03  3.43408362e+03 -3.55313105e+06 -3.39782524e+06  1.02419776e+04 -9.74967300e+05 -1.16431857e+02  1.00100000e+03  9.46194521e+02 -8.94779713e-02 -4.43677225e+01  3.16971549e+04
