#T = 298.0000(K), Lambda State 5: (lambda Coulomb, lambda VDW) = (0.2500,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.2500)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
55000       -17217540339506.0253906250 -68871468444201.7187500000             11.0682497599 17217867111050.7753906250 13774293688840.4453125000 10330720266630.3066406250  6887146844420.1865234375  3443573422210.0869140625              0.0000000000 -3443573422210.0839843750 -6887146844420.1582031250 -10330720266630.2343750000 -13774293688840.3027343750 -17217867111050.3632812500 -24105013955470.4921875000 -30992160799890.6093750000 -37879307644310.7187500000 -44766454488730.8281250000 -51653601333150.9375000000 -51653601333122.0156250000 -51653601332920.0000000000 -51653601331652.4687500000 -51653601328747.1328125000 -51653601315572.8984375000 -51653601159213.7734375000 -51653592546429.7656250000              1.9178821410
60000       -17217540339340.0253906250 -68871468444189.0078125000              9.8605129727 17217867111047.3085937500 13774293688837.8183593750 10330720266628.3574218750  6887146844418.9033203125  3443573422209.4477539062              0.0000000000 -3443573422209.4516601562 -6887146844418.8964843750 -10330720266628.3554687500 -13774293688837.8027343750 -17217867111047.2402343750 -24105013955466.1289062500 -30992160799885.0234375000 -37879307644303.9140625000 -44766454488722.7812500000 -51653601333141.6718750000 -51653601333113.2968750000 -51653601332912.6015625000 -51653601331619.5625000000 -51653601328552.9062500000 -51653601314121.9531250000 -51653601147133.2187500000 -51653592505430.3984375000              1.9178821410
65000       -17217540339212.5703125000 -68871468444219.4140625000             15.7353395350 17217867111055.3398437500 13774293688844.0312500000 10330720266632.9765625000  6887146844421.9628906250  3443573422210.9741210938              0.0000000000 -3443573422210.9667968750 -6887146844421.9189453125 -10330720266632.8750000000 -13774293688843.8261718750 -17217867111054.7636718750 -24105013955476.6445312500 -30992160799898.5000000000 -37879307644320.4140625000 -44766454488742.2031250000 -51653601333164.0859375000 -51653601333132.4453125000 -51653601332908.2890625000 -51653601331366.6875000000 -51653601327383.8593750000 -51653601306555.9296875000 -51653601049439.2812500000 -51653591182579.7031250000              1.9178821410
70000       -17217540339428.7265625000 -68871468444173.6718750000             12.3512555818 17217867111042.8925781250 13774293688834.5683593750 10330720266625.9824218750  6887146844417.3330078125  3443573422208.6752929688              0.0000000000 -3443573422208.6865234375 -6887146844417.3828125000 -10330720266626.0859375000 -13774293688834.7910156250 -17217867111043.4921875000 -24105013955460.9375000000 -30992160799878.3945312500 -37879307644295.8671875000 -44766454488713.2812500000 -51653601333130.7890625000 -51653601333101.3515625000 -51653601332895.0468750000 -51653601331530.1718750000 -51653601328181.4140625000 -51653601312172.2187500000 -51653601134987.2734375000 -51653592463935.2812500000              1.9178821410
75000       -17217540339466.7695312500 -68871468444181.7343750000              4.3611265699 17217867111044.7773437500 13774293688836.1503906250 10330720266627.1757812500  6887146844418.1337890625  3443573422209.0795898438             -0.0000000000 -3443573422209.0913085938 -6887146844418.2031250000 -10330720266627.3125000000 -13774293688836.4238281250 -17217867111045.5312500000 -24105013955463.8085937500 -30992160799882.0781250000 -37879307644300.3593750000 -44766454488718.6484375000 -51653601333136.9531250000 -51653601333110.7109375000 -51653601332913.1484375000 -51653601331544.7890625000 -51653601328028.5078125000 -51653601309607.3515625000 -51653601070585.3671875000 -51653591415874.8281250000              1.9178821410
80000       -17217540339292.4980468750 -68871468444163.2187500000              5.3455967570 17217867111040.8183593750 13774293688832.6523437500 10330720266624.4843750000  6887146844416.3212890625  3443573422208.1606445312             -0.0000000000 -3443573422208.1625976562 -6887146844416.3261718750 -10330720266624.4902343750 -13774293688832.6484375000 -17217867111040.7949218750 -24105013955457.1210937500 -30992160799873.4414062500 -37879307644289.7656250000 -44766454488706.0781250000 -51653601333122.3984375000 -51653601333097.9140625000 -51653601332930.8046875000 -51653601331943.0312500000 -51653601329723.4687500000 -51653601319126.9687500000 -51653601172338.4843750000 -51653592573690.7031250000              1.9178821410
85000       -17217540339319.7578125000 -68871468444197.4453125000              4.0155540670 17217867111049.8085937500 13774293688839.6269531250 10330720266629.6777343750  6887146844419.7666015625  3443573422209.8740234375             -0.0000000000 -3443573422209.8681640625 -6887146844419.7275390625 -10330720266629.5722656250 -13774293688839.4316406250 -17217867111049.2773437500 -24105013955468.9804687500 -30992160799888.6601562500 -37879307644308.3359375000 -44766454488728.0312500000 -51653601333147.6718750000 -51653601333122.9062500000 -51653601332938.1875000000 -51653601331622.2031250000 -51653601328097.3750000000 -51653601309272.6562500000 -51653601073230.4609375000 -51653591630633.3046875000              1.9178821410
90000       -23707704121974.2617187500 -94820407325834.3125000000              4.6674166920 23705101831459.1523437500 18964081465167.0351562500 14223061098875.2304687500  9482040732583.4609375000  4741020366291.7216796875              0.0000000000 -4741020366291.7148437500 -9482040732583.3984375000 -14223061098875.1015625000 -18964081465166.7890625000 -23705101831458.4882812500 -33187142564041.8203125000 -42669183296625.1796875000 -52151224029208.5234375000 -61633264761791.8437500000 -71115305494375.1875000000 -71115305494349.0156250000 -71115305494152.2812500000 -71115305492822.5625000000 -71115305489639.3125000000 -71115305475262.4375000000 -71115305314947.0625000000 -71115296697935.1093750000              1.9178821410
95000       -23707704121981.0742187500 -94820407325820.4531250000              6.0285547731 23705101831454.9570312500 18964081465164.0390625000 14223061098873.0371093750  9482040732582.0292968750  4741020366291.0224609375              0.0000000000 -4741020366291.0244140625 -9482040732582.0566406250 -14223061098873.0781250000 -18964081465164.0976562500 -23705101831455.1250000000 -33187142564037.1953125000 -42669183296619.2578125000 -52151224029201.3671875000 -61633264761783.3984375000 -71115305494365.4687500000 -71115305494338.6875000000 -71115305494139.6562500000 -71115305492808.5312500000 -71115305489677.8593750000 -71115305475870.9375000000 -71115305319642.7343750000 -71115296710298.2812500000              1.9178821410
100000      -23707704121989.6953125000 -94794211761642.0625000000              9.4979101140 23698552940410.3203125000 18958842352328.3359375000 14219131764246.2773437500  9479421176164.2089843750  4739710588082.1093750000              0.0000000000 -4739710588082.1035156250 -9479421176164.2089843750 -14219131764246.3242187500 -18958842352328.4492187500 -23698552940410.5585937500 -33177974116574.8203125000 -42657395292739.0781250000 -52136816468903.3203125000 -61616237645067.5312500000 -71095658821231.7812500000 -71095658821204.0000000000 -71095658821008.8906250000 -71095658819785.5937500000 -71095658817025.5000000000 -71095658804787.3437500000 -71095658653983.5781250000 -71095650051349.5781250000              1.9178821410
105000      -23707704122028.9609375000 -94794211761615.0000000000             10.2028736211 23698552940403.7578125000 18958842352323.0078125000 14219131764242.2402343750  9479421176161.4980468750  4739710588080.7451171875              0.0000000000 -4739710588080.7460937500 -9479421176161.4960937500 -14219131764242.2519531250 -18958842352322.9843750000 -23698552940403.7148437500 -33177974116565.2148437500 -42657395292726.7109375000 -52136816468888.2265625000 -61616237645049.7343750000 -71095658821211.1875000000 -71095658821183.7656250000 -71095658821002.5625000000 -71095658819969.7812500000 -71095658817728.0000000000 -71095658807197.7656250000 -71095658660761.7968750000 -71095650062524.4375000000              1.9178821410
110000      -23707704121994.0273437500 -94794211761644.7031250000             12.0375795236 23698552940411.3867187500 18958842352329.0039062500 14219131764246.7324218750  9479421176164.4746093750  4739710588082.2412109375              0.0000000000 -4739710588082.2285156250 -9479421176164.4667968750 -14219131764246.6933593750 -18958842352328.9179687500 -23698552940411.1367187500 -33177974116575.5742187500 -42657395292739.9843750000 -52136816468904.4609375000 -61616237645068.8750000000 -71095658821233.2968750000 -71095658821204.7812500000 -71095658821013.7343750000 -71095658819857.3593750000 -71095658817185.7187500000 -71095658804466.8125000000 -71095658647014.9531250000 -71095650028470.3125000000              1.9178821410
115000      -23707704122086.4765625000 -94794211761652.8281250000             11.9886221836 23698552940413.4492187500 18958842352330.6445312500 14219131764247.9511718750  9479421176165.2910156250  4739710588082.6503906250             -0.0000000000 -4739710588082.6357421875 -9479421176165.2792968750 -14219131764247.9179687500 -18958842352330.5585937500 -23698552940413.1718750000 -33177974116578.4257812500 -42657395292743.6875000000 -52136816468908.9296875000 -61616237645074.1562500000 -71095658821239.3906250000 -71095658821209.8750000000 -71095658821005.4218750000 -71095658819732.2187500000 -71095658816802.4375000000 -71095658803161.6093750000 -71095658640612.0000000000 -71095650008028.5781250000              1.9178821410
120000      -23707704122003.7617187500 -94794211761622.1406250000             13.7093273952 23698552940405.5234375000 18958842352324.4296875000 14219131764243.3125000000  9479421176162.2167968750  4739710588081.1074218750              0.0000000000 -4739710588081.1093750000 -9479421176162.2148437500 -14219131764243.3183593750 -18958842352324.4257812500 -23698552940405.5312500000 -33177974116567.7460937500 -42657395292729.9609375000 -52136816468892.2031250000 -61616237645054.3984375000 -71095658821216.5937500000 -71095658821187.0312500000 -71095658820992.2812500000 -71095658819842.3281250000 -71095658817276.7656250000 -71095658805495.1250000000 -71095658655044.4375000000 -71095650052108.5468750000              1.9178821410
125000      -23707704122028.6054687500 -94794211761655.2031250000              6.8928603784 23698552940414.1328125000 18958842352331.1367187500 14219131764248.3222656250  9479421176165.5429687500  4739710588082.7666015625             -0.0000000000 -4739710588082.7558593750 -9479421176165.5136718750 -14219131764248.2617187500 -18958842352331.0039062500 -23698552940413.7382812500 -33177974116579.2265625000 -42657395292744.7109375000 -52136816468910.1875000000 -61616237645075.6171875000 -71095658821241.0781250000 -71095658821213.7187500000 -71095658821012.6718750000 -71095658819658.8593750000 -71095658816408.1250000000 -71095658801696.6718750000 -71095658638631.7812500000 -71095650013122.4375000000              1.9178821410
130000      -23707704122035.5195312500 -94794211761625.7187500000              6.2256744310 23698552940406.5742187500 18958842352325.1914062500 14219131764243.8710937500  9479421176162.5859375000  4739710588081.2890625000             -0.0000000000 -4739710588081.2861328125 -9479421176162.5722656250 -14219131764243.8554687500 -18958842352325.1406250000 -23698552940406.3945312500 -33177974116568.9687500000 -42657395292731.4921875000 -52136816468894.0625000000 -61616237645056.6171875000 -71095658821219.1406250000 -71095658821193.2656250000 -71095658821008.1250000000 -71095658819761.0312500000 -71095658816473.7343750000 -71095658797773.6875000000 -71095658501938.9843750000 -71095639228394.8281250000              1.9178821410
135000      -23707704122120.8945312500 -94794211761632.9062500000              8.5372830306 23698552940408.1835937500 18958842352326.5703125000 14219131764244.9296875000  9479421176163.2871093750  4739710588081.6396484375              0.0000000000 -4739710588081.6406250000 -9479421176163.2871093750 -14219131764244.9511718750 -18958842352326.5781250000 -23698552940408.2226562500 -33177974116571.5078125000 -42657395292734.8125000000 -52136816468898.1171875000 -61616237645061.3984375000 -71095658821224.7031250000 -71095658821197.7187500000 -71095658821010.0312500000 -71095658819859.8125000000 -71095658817275.2187500000 -71095658805503.8281250000 -71095658655448.8437500000 -71095650053245.4062500000              1.9178821410
140000      -23707704122089.2812500000 -94794211761605.5312500000             14.5929514344 23698552940401.5507812500 18958842352321.1601562500 14219131764240.8593750000  9479421176160.5664062500  4739710588080.2773437500             -0.0000000000 -4739710588080.2744140625 -9479421176160.5527343750 -14219131764240.8359375000 -18958842352321.1093750000 -23698552940401.3710937500 -33177974116561.8906250000 -42657395292722.4296875000 -52136816468882.9687500000 -61616237645043.5000000000 -71095658821204.0312500000 -71095658821172.9531250000 -71095658820952.3125000000 -71095658819458.1875000000 -71095658815811.4687500000 -71095658799042.6250000000 -71095658622389.2187500000 -71095649960500.7343750000              1.9178821410
145000      -23707704122217.3710937500 -94794211761649.3437500000              5.4749667254 23698552940412.5742187500 18958842352329.9531250000 14219131764247.4335937500  9479421176164.9472656250  4739710588082.4707031250              0.0000000000 -4739710588082.4619140625 -9479421176164.9257812500 -14219131764247.3867187500 -18958842352329.8281250000 -23698552940412.2929687500 -33177974116577.1875000000 -42657395292742.0390625000 -52136816468907.0078125000 -61616237645071.8750000000 -71095658821236.7656250000 -71095658821212.0156250000 -71095658821037.2187500000 -71095658819950.7187500000 -71095658817452.3125000000 -71095658805781.3125000000 -71095658655381.6562500000 -71095650052233.5781250000              1.9178821410
150000      -23707704122181.7382812500 -94794211761631.7968750000              0.4013455915 23698552940407.0312500000 18958842352326.0898437500 14219131764244.6464843750  9479421176163.1308593750  4739710588081.5751953125              0.0000000000 -4739710588081.5986328125 -9479421176163.2207031250 -14219131764244.8515625000 -18958842352326.4648437500 -23698552940408.0976562500 -33177974116571.3984375000 -42657395292734.6953125000 -52136816468898.0703125000 -61616237645061.4140625000 -71095658821224.7812500000 -71095658821201.5781250000 -71095658821020.9843750000 -71095658819724.5312500000 -71095658816268.2812500000 -71095658797144.2812500000 -71095658509317.5781250000 -71095643014163.8906250000              1.9178821410
155000      -23707704122092.9648437500 -94794211761648.4843750000              6.3489457018 23698552940412.1875000000 18958842352329.7187500000 14219131764247.2636718750  9479421176164.8398437500  4739710588082.4199218750              0.0000000000 -4739710588082.4267578125 -9479421176164.8476562500 -14219131764247.2656250000 -18958842352329.6757812500 -23698552940412.0820312500 -33177974116576.9218750000 -42657395292741.7343750000 -52136816468906.6093750000 -61616237645071.4531250000 -71095658821236.2500000000 -71095658821211.8125000000 -71095658821042.0312500000 -71095658819964.0937500000 -71095658817392.0625000000 -71095658805132.0468750000 -71095658651590.2812500000 -71095650043161.7500000000              1.9178821410
160000      -23707704122169.8632812500 -94794211761639.6250000000              6.0266623281 23698552940409.7343750000 18958842352327.8750000000 14219131764245.9160156250  9479421176163.9570312500  4739710588081.9746093750             -0.0000000000 -4739710588081.9882812500 -9479421176163.9648437500 -14219131764245.9628906250 -18958842352327.9531250000 -23698552940409.9375000000 -33177974116573.9218750000 -42657395292737.8906250000 -52136816468901.9218750000 -61616237645065.9218750000 -71095658821229.9218750000 -71095658821203.9531250000 -71095658821013.8906250000 -71095658819725.7656250000 -71095658816461.5781250000 -71095658799678.4218750000 -71095658593974.2187500000 -71095649664903.8906250000              1.9178821410
165000      -23707704122269.5507812500 -94794211761636.3437500000              6.3198049865 23698552940408.8437500000 18958842352327.1953125000 14219131764245.4218750000  9479421176163.6328125000  4739710588081.8115234375              0.0000000000 -4739710588081.8193359375 -9479421176163.6367187500 -14219131764245.4785156250 -18958842352327.3007812500 -23698552940409.1445312500 -33177974116572.8046875000 -42657395292736.4609375000 -52136816468900.1328125000 -61616237645063.8125000000 -71095658821227.5312500000 -71095658821200.9375000000 -71095658821006.9843750000 -71095658819724.7656250000 -71095658816592.3125000000 -71095658801330.5468750000 -71095658624507.9843750000 -71095649942988.0781250000              1.9178821410
170000      -23707704122157.5781250000 -94794211761620.6875000000             10.8971326803 23698552940404.5781250000 18958842352323.9570312500 14219131764243.0214843750  9479421176162.0390625000  4739710588081.0253906250              0.0000000000 -4739710588081.0400390625 -9479421176162.0839843750 -14219131764243.1523437500 -18958842352324.2031250000 -23698552940405.2617187500 -33177974116567.4062500000 -42657395292729.5625000000 -52136816468891.7265625000 -61616237645053.8984375000 -71095658821216.0781250000 -71095658821187.2656250000 -71095658820983.2968750000 -71095658819686.8437500000 -71095658816755.3750000000 -71095658803904.5156250000 -71095658650968.4843750000 -71095650045507.9531250000              1.9178821410
175000      -23707704122329.3398437500 -94794211761651.1718750000              3.5483672228 23698552940412.6796875000 18958842352330.1992187500 14219131764247.6503906250  9479421176165.1054687500  4739710588082.5566406250              0.0000000000 -4739710588082.5527343750 -9479421176165.1054687500 -14219131764247.6777343750 -18958842352330.2109375000 -23698552940412.7734375000 -33177974116577.9140625000 -42657395292743.0625000000 -52136816468908.1875000000 -61616237645073.2734375000 -71095658821238.4375000000 -71095658821213.2187500000 -71095658821020.0156250000 -71095658819633.2031250000 -71095658815912.5312500000 -71095658795045.2812500000 -71095658448257.3125000000 -71093883818353.2500000000              1.9178821410
180000      -23707704122312.1367187500 -94794211761604.7968750000             -3.9074922287 23698552940400.9375000000 18958842352320.8789062500 14219131764240.6738281250  9479421176160.4628906250  4739710588080.2363281250              0.0000000000 -4739710588080.2373046875 -9479421176160.4804687500 -14219131764240.7382812500 -18958842352320.9609375000 -23698552940401.2265625000 -33177974116561.7304687500 -42657395292722.2500000000 -52136816468882.7812500000 -61616237645043.2812500000 -71095658821203.8125000000 -71095658821182.4218750000 -71095658821007.0000000000 -71095658819706.0781250000 -71095658816161.3906250000 -71095658795997.3750000000 -71095658450918.5781250000 -71092269820503.7968750000              1.9178821410
185000      -23707704122289.1796875000 -94794211761642.9218750000             -2.4170505398 23698552940410.7109375000 18958842352328.5859375000 14219131764246.4335937500  9479421176164.2890625000  4739710588082.1445312500              0.0000000000 -4739710588082.1455078125 -9479421176164.2832031250 -14219131764246.4335937500 -18958842352328.5703125000 -23698552940410.7265625000 -33177974116575.0039062500 -42657395292739.3046875000 -52136816468903.6250000000 -61616237645067.9140625000 -71095658821232.2187500000 -71095658821210.2500000000 -71095658821033.1562500000 -71095658819743.7968750000 -71095658816273.7343750000 -71095658796801.5781250000 -71095658490041.5000000000 -71095632347713.2031250000              1.9178821410
190000      -23707704122305.1328125000 -94794211761633.6562500000              1.5658739236 23698552940408.0195312500 18958842352326.6171875000 14219131764244.9921875000  9479421176163.3457031250  4739710588081.6816406250              0.0000000000 -4739710588081.6826171875 -9479421176163.3789062500 -14219131764245.0800781250 -18958842352326.7851562500 -23698552940408.4882812500 -33177974116571.9101562500 -42657395292735.3125000000 -52136816468898.7656250000 -61616237645062.2031250000 -71095658821225.6562500000 -71095658821201.6875000000 -71095658821025.2968750000 -71095658819917.1250000000 -71095658817393.5468750000 -71095658805820.1406250000 -71095658656510.2656250000 -71095650055289.8281250000              1.9178821410
195000      -23707704122339.8945312500 -94794211761643.4375000000              4.1289004541 23698552940410.8046875000 18958842352328.6757812500 14219131764246.5136718750  9479421176164.3417968750  4739710588082.1699218750              0.0000000000 -4739710588082.1708984375 -9479421176164.3417968750 -14219131764246.5234375000 -18958842352328.7031250000 -23698552940410.8789062500 -33177974116575.2187500000 -42657395292739.5468750000 -52136816468903.9609375000 -61616237645068.3125000000 -71095658821232.6875000000 -71095658821206.3750000000 -71095658820999.1250000000 -71095658819455.1562500000 -71095658815294.7812500000 -71095658792825.7968750000 -71095658479328.9218750000 -71095639984251.5937500000              1.9178821410
200000      -23707704122329.7500000000 -94794211761659.0000000000             -4.7602404066 23698552940413.8515625000 18958842352331.5312500000 14219131764248.7304687500  9479421176165.8476562500  4739710588082.9355468750             -0.0000000000 -4739710588082.9589843750 -9479421176165.9316406250 -14219131764248.9218750000 -18958842352331.9101562500 -23698552940414.8984375000 -33177974116580.9140625000 -42657395292746.9375000000 -52136816468913.0312500000 -61616237645079.0859375000 -71095658821245.1562500000 -71095658821224.2187500000 -71095658821053.2968750000 -71095658819865.1718750000 -71095658816987.9531250000 -71095658803700.0156250000 -71095658646706.2812500000 -71095650033005.8281250000              1.9178821410
205000      -23707704122368.4296875000 -94794211761649.5000000000              8.9097838890 23698552940412.6015625000 18958842352329.9726562500 14219131764247.4570312500  9479421176164.9570312500  4739710588082.4726562500              0.0000000000 -4739710588082.4726562500 -9479421176164.9375000000 -14219131764247.4160156250 -18958842352329.8710937500 -23698552940412.3203125000 -33177974116577.2421875000 -42657395292742.1718750000 -52136816468907.1093750000 -61616237645072.0156250000 -71095658821236.9062500000 -71095658821208.0000000000 -71095658820990.1250000000 -71095658819456.4062500000 -71095658815583.4531250000 -71095658796361.7343750000 -71095658567283.7031250000 -71095649300299.7187500000              1.9178821410
210000      -23707704122403.1679687500 -94794211761666.6093750000              6.1588320398 23698552940417.0234375000 18958842352333.4335937500 14219131764250.0449218750  9479421176166.6894531250  4739710588083.3330078125             -0.0000000000 -4739710588083.3232421875 -9479421176166.6406250000 -14219131764249.9628906250 -18958842352333.2929687500 -23698552940416.5937500000 -33177974116583.1953125000 -42657395292749.7343750000 -52136816468916.3750000000 -61616237645083.0000000000 -71095658821249.5781250000 -71095658821223.2343750000 -71095658821027.8437500000 -71095658819729.1562500000 -71095658816659.1875000000 -71095658802800.9375000000 -71095658644773.5156250000 -71095650031546.8750000000              1.9178821410
