#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
110000           -5.31043075e+06 -1.73628670e+06 -3.20535829e+04  6.30114121e+02  0.00000000e+00 -3.54272058e+06 -3.38673688e+06  9.52860976e+03 -1.37485846e+06 -6.96690711e+02  1.00100000e+03  9.49720827e+02 -5.36336664e-01 -4.55018306e+01  3.15796056e+04
120000           -5.29437157e+06 -1.73747786e+06 -3.18871022e+04  5.99955364e+02  0.00000000e+00 -3.52560656e+06 -3.37039439e+06  1.02993805e+04 -2.68259017e+05  9.16744953e+02  1.00100000e+03  9.44788145e+02  7.00233752e-01 -4.23507063e+01  3.17443754e+04
130000           -5.28058981e+06 -1.72645227e+06 -3.18567189e+04  5.71459291e+02  0.00000000e+00 -3.52285227e+06 -3.36808689e+06  1.07457445e+04 -9.45968310e+05 -7.38972207e+01  1.00100000e+03  9.43887913e+02 -5.70730272e-02 -4.39670942e+01  3.17747286e+04
140000           -5.29253088e+06 -1.72864673e+06 -3.18567198e+04  5.19060736e+02  0.00000000e+00 -3.53254649e+06 -3.37826082e+06  1.12239703e+04 -2.72014569e+05  9.08808284e+02  1.00100000e+03  9.43887938e+02  6.96037108e-01 -4.22668724e+01  3.17748133e+04
150000           -5.28395906e+06 -1.72224877e+06 -3.18428982e+04  5.60956007e+02  0.00000000e+00 -3.53042834e+06 -3.37713223e+06  1.22154699e+04 -5.80556378e+05  4.56553507e+02  1.00100000e+03  9.43478417e+02  3.51256821e-01 -4.30371899e+01  3.17884136e+04
160000           -5.28541014e+06 -1.72060759e+06 -3.18139734e+04  5.26001786e+02  0.00000000e+00 -3.53351457e+06 -3.37889442e+06  1.08888521e+04 -7.52414281e+05  2.06615127e+02  1.00100000e+03  9.42621400e+02  1.59214074e-01 -4.34880887e+01  3.18173701e+04
170000           -5.28938156e+06 -1.72295348e+06 -3.18616225e+04  5.46761692e+02  0.00000000e+00 -3.53511321e+06 -3.37971499e+06  1.01124340e+04 -8.71962836e+05  3.31696377e+01  1.00100000e+03  9.44033203e+02  2.56244474e-02 -4.38264110e+01  3.17697563e+04
180000           -5.29146319e+06 -1.72846993e+06 -3.18707730e+04  6.25248780e+02  0.00000000e+00 -3.53174774e+06 -3.37694569e+06  1.07092465e+04 -1.39368739e+06 -7.19926649e+02  1.00100000e+03  9.44304324e+02 -5.57377063e-01 -4.52961290e+01  3.17607151e+04
190000           -5.28518821e+06 -1.72364859e+06 -3.18592386e+04  4.12988146e+02  0.00000000e+00 -3.53009337e+06 -3.37625859e+06  1.16753052e+04 -6.42598576e+05  3.66485613e+02  1.00100000e+03  9.43962568e+02  2.81927719e-01 -4.32047027e+01  3.17721459e+04
200000           -5.29356125e+06 -1.71922727e+06 -3.18631086e+04  4.92386169e+02  0.00000000e+00 -3.54296326e+06 -3.38857041e+06  1.11203565e+04 -7.21154198e+05  2.51781329e+02  1.00100000e+03  9.44077233e+02  1.94145678e-01 -4.34025114e+01  3.17681838e+04
210000           -5.29814690e+06 -1.72578701e+06 -3.19144081e+04  4.93603012e+02  0.00000000e+00 -3.54093908e+06 -3.38503043e+06  9.60203117e+03 -7.49126552e+05  2.11540266e+02  1.00100000e+03  9.45597195e+02  1.62887949e-01 -4.35742930e+01  3.17174131e+04
220000           -5.30744059e+06 -1.73246173e+06 -3.19548021e+04  6.05756413e+02  0.00000000e+00 -3.54362981e+06 -3.38935977e+06  1.12422591e+04 -7.31324315e+05  2.37676349e+02  1.00100000e+03  9.46794035e+02  1.82781072e-01 -4.36220499e+01  3.16771889e+04
230000           -5.28713917e+06 -1.72908419e+06 -3.18991460e+04  6.81803319e+02  0.00000000e+00 -3.52683763e+06 -3.37327226e+06  1.19462230e+04 -6.48105928e+05  3.59109130e+02  1.00100000e+03  9.45144993e+02  2.75773524e-01 -4.33724462e+01  3.17322690e+04
240000           -5.29834450e+06 -1.73599902e+06 -3.19443578e+04  5.92655101e+02  0.00000000e+00 -3.53099378e+06 -3.37819401e+06  1.27106950e+04 -7.07582266e+05  2.72205926e+02  1.00100000e+03  9.46484580e+02  2.09311644e-01 -4.34156195e+01  3.16874482e+04
250000           -5.31863429e+06 -1.74308704e+06 -3.20438089e+04  5.58545079e+02  0.00000000e+00 -3.54406199e+06 -3.39032366e+06  1.17759042e+04 -1.13440800e+06 -3.47801153e+02  1.00100000e+03  9.49431233e+02 -2.67645107e-01 -4.48262615e+01  3.15890307e+04
260000           -5.32360529e+06 -1.73893633e+06 -3.21090886e+04  5.43811811e+02  0.00000000e+00 -3.55310368e+06 -3.39827526e+06  1.06886943e+04 -7.62431352e+05  1.93397594e+02  1.00100000e+03  9.51365414e+02  1.48020490e-01 -4.38568997e+01  3.15247860e+04
270000           -5.30843493e+06 -1.73427709e+06 -3.20788364e+04  4.19504364e+02  0.00000000e+00 -3.54249851e+06 -3.38689126e+06  9.90720063e+03 -1.05183067e+06 -2.28916803e+02  1.00100000e+03  9.50469067e+02 -1.75369000e-01 -4.46584245e+01  3.15546095e+04
280000           -5.28539292e+06 -1.73239335e+06 -3.19257701e+04  4.84980718e+02  0.00000000e+00 -3.52155878e+06 -3.36773166e+06  1.16907430e+04 -5.11395660e+05  5.59805173e+02  1.00100000e+03  9.45933841e+02  4.28540520e-01 -4.29126443e+01  3.17059125e+04
290000           -5.29431755e+06 -1.73653589e+06 -3.19561561e+04  5.29071694e+02  0.00000000e+00 -3.52635457e+06 -3.37197056e+06  1.11343157e+04 -1.23487769e+06 -4.92193709e+02  1.00100000e+03  9.46834153e+02 -3.79915040e-01 -4.48953448e+01  3.16757212e+04
300000           -5.29800887e+06 -1.72781015e+06 -3.20051841e+04  4.40548135e+02  0.00000000e+00 -3.53863409e+06 -3.38345784e+06  1.03366756e+04 -8.80175999e+05  2.13907029e+01  1.00100000e+03  9.48286811e+02  1.64466418e-02 -4.39326216e+01  3.16275441e+04
310000           -5.29668240e+06 -1.73048809e+06 -3.19180441e+04  4.10631344e+02  0.00000000e+00 -3.53468689e+06 -3.37963131e+06  1.04530973e+04 -5.00894588e+05  5.73734330e+02  1.00100000e+03  9.45704927e+02  4.40274951e-01 -4.28357922e+01  3.17135522e+04
320000           -5.30848576e+06 -1.73193917e+06 -3.20369139e+04  4.01051471e+02  0.00000000e+00 -3.54491073e+06 -3.38957861e+06  1.01755436e+04 -1.21177747e+06 -4.59690537e+02  1.00100000e+03  9.49226939e+02 -3.54101684e-01 -4.49857530e+01  3.15959703e+04
330000           -5.30270930e+06 -1.73308709e+06 -3.19463590e+04  4.12792740e+02  0.00000000e+00 -3.53808865e+06 -3.38290285e+06  1.03241266e+04 -1.01749650e+06 -1.78035660e+02  1.00100000e+03  9.46543875e+02 -1.37002259e-01 -4.43576966e+01  3.16854178e+04
340000           -5.30693664e+06 -1.73301705e+06 -3.19928700e+04  3.91615725e+02  0.00000000e+00 -3.54231834e+06 -3.38679406e+06  9.98325545e+03 -9.16810833e+05 -3.18329250e+01  1.00100000e+03  9.47921956e+02 -2.44909817e-02 -4.41408392e+01  3.16393594e+04
350000           -5.28396732e+06 -1.73500776e+06 -3.18987333e+04  3.59433221e+02  0.00000000e+00 -3.51742026e+06 -3.36250101e+06  1.05897169e+04 -8.64790634e+05  4.38637086e+01  1.00100000e+03  9.45132763e+02  3.36390299e-02 -4.39909561e+01  3.17328051e+04
360000           -5.28157751e+06 -1.73107474e+06 -3.19137003e+04  3.40874338e+02  0.00000000e+00 -3.51892995e+06 -3.36552163e+06  1.21024071e+04 -5.57233621e+05  4.91383392e+02  1.00100000e+03  9.45576224e+02  3.77318854e-01 -4.29133901e+01  3.17180315e+04
370000           -5.30783644e+06 -1.73506234e+06 -3.20067631e+04  5.15793981e+02  0.00000000e+00 -3.54128313e+06 -3.38538262e+06  9.61660736e+03 -8.99651876e+05 -6.91386768e+00  1.00100000e+03  9.48333597e+02 -5.31669237e-03 -4.39743082e+01  3.16256209e+04
380000           -5.30923936e+06 -1.73912132e+06 -3.19621643e+04  4.59202317e+02  0.00000000e+00 -3.53861508e+06 -3.38273773e+06  9.63809911e+03 -7.24074642e+05  2.48990112e+02  1.00100000e+03  9.47012172e+02  1.90882226e-01 -4.36225787e+01  3.16698523e+04
390000           -5.30345663e+06 -1.73123977e+06 -3.19394957e+04  4.05662845e+02  0.00000000e+00 -3.54068303e+06 -3.38457939e+06  9.41015413e+03 -1.73962277e+06 -1.21745955e+03  1.00100000e+03  9.46340519e+02 -9.43942822e-01 -4.64401517e+01  3.16923653e+04
400000           -5.30401390e+06 -1.72523477e+06 -3.19481821e+04  4.12502390e+02  0.00000000e+00 -3.54724345e+06 -3.39068459e+06  8.95461928e+03 -1.22220180e+06 -4.72951446e+02  1.00100000e+03  9.46597891e+02 -3.65750352e-01 -4.49120047e+01  3.16836291e+04
410000           -5.31092536e+06 -1.72819573e+06 -3.19420335e+04  4.54948259e+02  0.00000000e+00 -3.55124254e+06 -3.39416362e+06  8.43829599e+03 -1.07273172e+06 -2.57972989e+02  1.00100000e+03  9.46415714e+02 -1.98724896e-01 -4.45817688e+01  3.16897426e+04
420000           -5.31654802e+06 -1.73121006e+06 -3.19428534e+04  4.24430502e+02  0.00000000e+00 -3.55381954e+06 -3.39682385e+06  8.51622888e+03 -5.40151635e+05  5.16982995e+02  1.00100000e+03  9.46440005e+02  3.96407133e-01 -4.31842182e+01  3.16889735e+04
430000           -5.32628974e+06 -1.73461761e+06 -3.19667886e+04  4.30376165e+02  0.00000000e+00 -3.56013571e+06 -3.40286564e+06  8.24328423e+03 -1.03895734e+06 -2.09303942e+02  1.00100000e+03  9.47149185e+02 -1.60983694e-01 -4.46332210e+01  3.16653053e+04
440000           -5.31428627e+06 -1.73748025e+06 -3.19369842e+04  4.79165364e+02  0.00000000e+00 -3.54534820e+06 -3.38863255e+06  8.80070873e+03 -1.10661691e+06 -3.07213942e+02  1.00100000e+03  9.46266105e+02 -2.36589934e-01 -4.47860908e+01  3.16946635e+04
450000           -5.30573438e+06 -1.72941046e+06 -3.19690479e+04  4.37591424e+02  0.00000000e+00 -3.54479246e+06 -3.38970613e+06  1.04256859e+04 -8.50740728e+05  6.42433666e+01  1.00100000e+03  9.47216126e+02  4.93391080e-02 -4.39876510e+01  3.16632933e+04
460000           -5.30521289e+06 -1.72875731e+06 -3.19443299e+04  5.10687386e+02  0.00000000e+00 -3.54502193e+06 -3.38970508e+06  1.02004402e+04 -8.89368758e+05  8.02378959e+00  1.00100000e+03  9.46483754e+02  6.17418624e-03 -4.40097420e+01  3.16874274e+04
470000           -5.29574375e+06 -1.72532855e+06 -3.19148034e+04  4.37144248e+02  0.00000000e+00 -3.53893754e+06 -3.38366030e+06  1.02387498e+04 -7.61569578e+05  1.93783905e+02  1.00100000e+03  9.45608909e+02  1.48983480e-01 -4.36277807e+01  3.17167628e+04
480000           -5.28641968e+06 -1.72482884e+06 -3.18809107e+04  4.38254915e+02  0.00000000e+00 -3.53014819e+06 -3.37551324e+06  1.08808842e+04 -9.53649116e+05 -8.51540367e+01  1.00100000e+03  9.44604694e+02 -6.56559500e-02 -4.41401334e+01  3.17505758e+04
490000           -5.29376650e+06 -1.72482453e+06 -3.18861912e+04  3.35277411e+02  0.00000000e+00 -3.53739105e+06 -3.38188925e+06  1.00092478e+04 -8.83963367e+05  1.58387647e+01  1.00100000e+03  9.44761153e+02  1.22144447e-02 -4.38370804e+01  3.17452738e+04
500000           -5.29427879e+06 -1.72662530e+06 -3.19345822e+04  4.14986378e+02  0.00000000e+00 -3.53613389e+06 -3.38037573e+06  9.75311075e+03 -4.66993519e+05  6.23366655e+02  1.00100000e+03  9.46194936e+02  4.78157727e-01 -4.28466831e+01  3.16971989e+04
510000           -5.30975441e+06 -1.72280510e+06 -3.19577452e+04  3.69606431e+02  0.00000000e+00 -3.55536117e+06 -3.40091174e+06  1.10642790e+04 -4.73582411e+05  6.14661276e+02  1.00100000e+03  9.46881238e+02  4.70794965e-01 -4.28450743e+01  3.16742113e+04
520000           -5.30299798e+06 -1.71678340e+06 -3.18935156e+04  4.16513715e+02  0.00000000e+00 -3.55473758e+06 -3.40150868e+06  1.22851262e+04 -1.17014016e+06 -3.98220301e+02  1.00100000e+03  9.44978168e+02 -3.07574039e-01 -4.48840459e+01  3.17378873e+04
530000           -5.30614694e+06 -1.72710975e+06 -3.18648120e+04  3.34895527e+02  0.00000000e+00 -3.54750728e+06 -3.39471827e+06  1.27209352e+04 -8.92494382e+05  3.47750395e+00  1.00100000e+03  9.44127705e+02  2.68145541e-03 -4.39789262e+01  3.17666454e+04
540000           -5.30288598e+06 -1.72765958e+06 -3.18932128e+04  2.93633965e+02  0.00000000e+00 -3.54362682e+06 -3.39075564e+06  1.26401545e+04 -6.49539203e+05  3.56862697e+02  1.00100000e+03  9.44969196e+02  2.74171910e-01 -4.34257739e+01  3.17382474e+04
550000           -5.31222958e+06 -1.73384597e+06 -3.19656780e+04  3.04313155e+02  0.00000000e+00 -3.54672225e+06 -3.39361458e+06  1.24031804e+04 -7.55782679e+05  2.02139912e+02  1.00100000e+03  9.47116281e+02  1.55450055e-01 -4.37054985e+01  3.16664055e+04
560000           -5.31259059e+06 -1.73000560e+06 -3.19953813e+04  3.72388011e+02  0.00000000e+00 -3.55096200e+06 -3.39710371e+06  1.16543157e+04 -6.81046279e+05  3.11776274e+02  1.00100000e+03  9.47996365e+02  2.38964303e-01 -4.36542043e+01  3.16369049e+04
570000           -5.30958269e+06 -1.72873602e+06 -3.19996643e+04  3.59275933e+02  0.00000000e+00 -3.54920628e+06 -3.39336962e+06  9.67635663e+03 -1.02305881e+06 -1.86241101e+02  1.00100000e+03  9.48123265e+02 -1.43217865e-01 -4.45111724e+01  3.16326240e+04
580000           -5.29638926e+06 -1.72923382e+06 -3.19485040e+04  4.42746020e+02  0.00000000e+00 -3.53564968e+06 -3.38079437e+06  1.06621246e+04 -8.11973225e+05  1.20449501e+02  1.00100000e+03  9.46607427e+02  9.26598854e-02 -4.37773305e+01  3.16833794e+04
590000           -5.29778469e+06 -1.73346415e+06 -3.19424568e+04  4.45203109e+02  0.00000000e+00 -3.53282328e+06 -3.37821364e+06  1.09096243e+04 -7.82380562e+05  1.63569301e+02  1.00100000e+03  9.46428254e+02  1.25728229e-01 -4.36777660e+01  3.16893565e+04
600000           -5.31393947e+06 -1.73188007e+06 -3.19581601e+04  4.68741064e+02  0.00000000e+00 -3.55056997e+06 -3.39497384e+06  9.91674380e+03 -1.61258234e+06 -1.03619108e+03  1.00100000e+03  9.46893532e+02 -8.01981402e-01 -4.60739138e+01  3.16738131e+04
610000           -5.31207960e+06 -1.73140907e+06 -3.19535073e+04  6.81441801e+02  0.00000000e+00 -3.54939847e+06 -3.39419470e+06  1.03132813e+04 -8.50932840e+05  6.39302478e+01  1.00100000e+03  9.46755672e+02  4.91244321e-02 -4.40757796e+01  3.16784304e+04
620000           -5.31120858e+06 -1.73594352e+06 -3.19914775e+04  6.36689805e+02  0.00000000e+00 -3.54391028e+06 -3.38870163e+06  1.03076804e+04 -1.04018077e+06 -2.10895269e+02  1.00100000e+03  9.47880698e+02 -1.62350819e-01 -4.45906549e+01  3.16408735e+04
630000           -5.30538959e+06 -1.73207983e+06 -3.20010459e+04  6.24759104e+02  0.00000000e+00 -3.54193347e+06 -3.38679941e+06  1.03807624e+04 -5.20255522e+05  5.46352029e+02  1.00100000e+03  9.48164199e+02  4.18640060e-01 -4.29758066e+01  3.16313461e+04
640000           -5.29043135e+06 -1.72664603e+06 -3.19912170e+04  7.55034848e+02  0.00000000e+00 -3.53254913e+06 -3.37782494e+06  1.07943952e+04 -8.45332928e+05  7.21183391e+01  1.00100000e+03  9.47872978e+02  5.53820586e-02 -4.39027212e+01  3.16410795e+04
650000           -5.27963023e+06 -1.72804060e+06 -3.18870870e+04  6.52488500e+02  0.00000000e+00 -3.52035503e+06 -3.36612728e+06  1.12883341e+04 -9.38040840e+05 -6.26311068e+01  1.00100000e+03  9.44787695e+02 -4.82144697e-02 -4.40257879e+01  3.17442599e+04
660000           -5.28336806e+06 -1.72272818e+06 -3.18293803e+04  7.27131051e+02  0.00000000e+00 -3.52953762e+06 -3.37402243e+06  1.00006680e+04 -1.19447993e+06 -4.32461979e+02  1.00100000e+03  9.43077892e+02 -3.34772529e-01 -4.46421730e+01  3.18020229e+04
670000           -5.30791960e+06 -1.72081884e+06 -3.19330956e+04  6.69991289e+02  0.00000000e+00 -3.55583766e+06 -3.40062252e+06  1.02979520e+04 -8.00348632e+05  1.37124411e+02  1.00100000e+03  9.46150890e+02  1.05649795e-01 -4.37092985e+01  3.16985623e+04
680000           -5.29863863e+06 -1.73409972e+06 -3.18743128e+04  6.10034287e+02  0.00000000e+00 -3.53327464e+06 -3.37860747e+06  1.08454647e+04 -1.20104869e+06 -4.42709058e+02  1.00100000e+03  9.44409204e+02 -3.42112793e-01 -4.49012128e+01  3.17574239e+04
690000           -5.29270945e+06 -1.72362494e+06 -3.19023873e+04  7.33742075e+02  0.00000000e+00 -3.53791587e+06 -3.38324368e+06  1.08431559e+04 -6.84828632e+05  3.05406328e+02  1.00100000e+03  9.45241030e+02  2.34737709e-01 -4.34406531e+01  3.17291571e+04
700000           -5.29711265e+06 -1.72894760e+06 -3.19670058e+04  6.68802950e+02  0.00000000e+00 -3.53686684e+06 -3.38255923e+06  1.12035519e+04 -9.04173069e+05 -1.34724291e+01  1.00100000e+03  9.47155622e+02 -1.03689029e-02 -4.40386537e+01  3.16650898e+04
710000           -5.30848973e+06 -1.73285993e+06 -3.20116977e+04  6.25991236e+02  0.00000000e+00 -3.54424410e+06 -3.39134942e+06  1.26207883e+04 -9.65636295e+05 -1.02808971e+02  1.00100000e+03  9.48479804e+02 -7.90510334e-02 -4.42793738e+01  3.16208636e+04
720000           -5.30531056e+06 -1.72828734e+06 -3.20084922e+04  6.56159572e+02  0.00000000e+00 -3.54567088e+06 -3.39232587e+06  1.21692639e+04 -6.21791553e+05  3.98708603e+02  1.00100000e+03  9.48384827e+02  3.05178543e-01 -4.34192281e+01  3.16239464e+04
730000           -5.30044449e+06 -1.73066021e+06 -3.19684537e+04  5.81948554e+02  0.00000000e+00 -3.53839778e+06 -3.38168588e+06  8.80179069e+03 -1.09563171e+06 -2.90956352e+02  1.00100000e+03  9.47198521e+02 -2.24314516e-01 -4.46436149e+01  3.16635991e+04
740000           -5.30297689e+06 -1.72836505e+06 -3.19544729e+04  6.29869386e+02  0.00000000e+00 -3.54328724e+06 -3.38663240e+06  8.85763158e+03 -6.10539002e+05  4.14545296e+02  1.00100000e+03  9.46784282e+02  3.17752715e-01 -4.32616216e+01  3.16774273e+04
750000           -5.30067370e+06 -1.73142315e+06 -3.19447656e+04  6.57025531e+02  0.00000000e+00 -3.53796281e+06 -3.38248165e+06  1.00304269e+04 -9.87292331e+05 -1.34009420e+02  1.00100000e+03  9.46496661e+02 -1.03250587e-01 -4.42628313e+01  3.16870469e+04
760000           -5.30694851e+06 -1.73154197e+06 -3.19666031e+04  6.11228305e+02  0.00000000e+00 -3.54405117e+06 -3.38948131e+06  1.09397249e+04 -9.94942607e+05 -1.45143643e+02  1.00100000e+03  9.47143689e+02 -1.11799394e-01 -4.42764581e+01  3.16653953e+04
770000           -5.30956239e+06 -1.73168624e+06 -3.19988529e+04  6.30799545e+02  0.00000000e+00 -3.54650810e+06 -3.38991857e+06  8.92227317e+03 -6.02230578e+05  4.26308190e+02  1.00100000e+03  9.48099225e+02  3.27036970e-01 -4.32541091e+01  3.16335203e+04
780000           -5.30542245e+06 -1.72600410e+06 -3.19547617e+04  6.14976812e+02  0.00000000e+00 -3.54807856e+06 -3.39281299e+06  1.02454135e+04 -7.01306134e+05  2.81691129e+02  1.00100000e+03  9.46792838e+02  2.16324912e-01 -4.35033519e+01  3.16770844e+04
790000           -5.31703703e+06 -1.73259366e+06 -3.19378438e+04  6.17999701e+02  0.00000000e+00 -3.55312352e+06 -3.39717452e+06  9.56019610e+03 -8.45691261e+05  7.13333495e+01  1.00100000e+03  9.46291574e+02  5.49816390e-02 -4.38344722e+01  3.16940395e+04
800000           -5.31808895e+06 -1.74661069e+06 -3.19855595e+04  5.99583081e+02  0.00000000e+00 -3.54009228e+06 -3.38484639e+06  1.02647717e+04 -1.42098387e+06 -7.61071783e+02  1.00100000e+03  9.47705353e+02 -5.87879538e-01 -4.56613637e+01  3.16466263e+04
810000           -5.30787316e+06 -1.74484875e+06 -3.19849090e+04  6.08552867e+02  0.00000000e+00 -3.53164805e+06 -3.37736340e+06  1.12283594e+04 -9.69930791e+05 -1.09194702e+02  1.00100000e+03  9.47686078e+02 -8.38499211e-02 -4.42913946e+01  3.16474702e+04
820000           -5.32133207e+06 -1.74200866e+06 -3.20706651e+04  6.44288491e+02  0.00000000e+00 -3.54789704e+06 -3.39346516e+06  1.10823327e+04 -6.96433813e+05  2.89511601e+02  1.00100000e+03  9.50226959e+02  2.21769491e-01 -4.36105964e+01  3.15627464e+04
830000           -5.31783069e+06 -1.74764621e+06 -3.21109132e+04  5.61336562e+02  0.00000000e+00 -3.53863491e+06 -3.38392239e+06  1.07996888e+04 -1.11133850e+06 -3.15328365e+02  1.00100000e+03  9.51419476e+02 -2.41866074e-01 -4.48363276e+01  3.15231329e+04
840000           -5.31157414e+06 -1.73756506e+06 -3.19836281e+04  6.95321137e+02  0.00000000e+00 -3.54272078e+06 -3.38804849e+06  1.08421222e+04 -8.33424412e+05  8.95814600e+01  1.00100000e+03  9.47648126e+02  6.86892394e-02 -4.39379229e+01  3.16484799e+04
850000           -5.30928104e+06 -1.73812227e+06 -3.19856215e+04  6.51520828e+02  0.00000000e+00 -3.53982467e+06 -3.38520462e+06  1.08933526e+04 -8.64622065e+05  4.40480542e+01  1.00100000e+03  9.47707187e+02  3.38273975e-02 -4.40296594e+01  3.16464674e+04
860000           -5.32713093e+06 -1.73639155e+06 -3.21136922e+04  7.19494837e+02  0.00000000e+00 -3.55934519e+06 -3.40411503e+06  1.02827101e+04 -7.30380574e+05  2.39896164e+02  1.00100000e+03  9.51501817e+02  1.83835657e-01 -4.37533285e+01  3.15204687e+04
870000           -5.33334891e+06 -1.74027635e+06 -3.20420485e+04  6.16453021e+02  0.00000000e+00 -3.56164696e+06 -3.40683972e+06  1.07052813e+04 -7.13225110e+05  2.65333990e+02  1.00100000e+03  9.49379073e+02  2.03006043e-01 -4.37674546e+01  3.15907943e+04
880000           -5.32600343e+06 -1.73907917e+06 -3.20215119e+04  6.84859653e+02  0.00000000e+00 -3.55558760e+06 -3.40044584e+06  1.03730210e+04 -4.96551956e+05  5.82914519e+02  1.00100000e+03  9.48770590e+02  4.45127628e-01 -4.31886100e+01  3.16110688e+04
890000           -5.31414224e+06 -1.73794366e+06 -3.20514314e+04  6.87542866e+02  0.00000000e+00 -3.54483469e+06 -3.39001685e+06  1.06984995e+04 -2.18558813e+05  9.91567329e+02  1.00100000e+03  9.49657081e+02  7.55771284e-01 -4.23105683e+01  3.15817113e+04
900000           -5.32272674e+06 -1.74092264e+06 -3.20815807e+04  6.31560610e+02  0.00000000e+00 -3.55035408e+06 -3.39627987e+06  1.14393150e+04 -1.06039661e+06 -2.40984350e+02  1.00100000e+03  9.50550379e+02 -1.84941019e-01 -4.46651207e+01  3.15519266e+04
910000           -5.31041003e+06 -1.74350438e+06 -3.20431484e+04  5.85529273e+02  0.00000000e+00 -3.53544803e+06 -3.38179721e+06  1.18605077e+04 -8.83424291e+05  1.67326127e+01  1.00100000e+03  9.49411662e+02  1.28168357e-02 -4.41615218e+01  3.15898396e+04
920000           -5.28893548e+06 -1.74776131e+06 -3.19841225e+04  5.92843843e+02  0.00000000e+00 -3.50978288e+06 -3.35650242e+06  1.22307566e+04 -1.12054732e+06 -3.27720357e+02  1.00100000e+03  9.47662776e+02 -2.52156479e-01 -4.46611192e+01  3.16480128e+04
930000           -5.29339490e+06 -1.74100326e+06 -3.20527020e+04  6.05091218e+02  0.00000000e+00 -3.52094402e+06 -3.36569580e+06  1.02600662e+04 -8.01804551e+05  1.35659074e+02  1.00100000e+03  9.49694727e+02  1.04022877e-01 -4.36474057e+01  3.15805857e+04
940000           -5.30732263e+06 -1.74150498e+06 -3.20953529e+04  6.24870277e+02  0.00000000e+00 -3.53434716e+06 -3.37923716e+06  1.04020796e+04 -3.04212097e+05  8.65833733e+02  1.00100000e+03  9.50958439e+02  6.60057954e-01 -4.23936000e+01  3.15386609e+04
