#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
180000           -4.00924721e+15 -1.71283285e+06 -3.16874248e+04  1.25562783e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  9.77190215e+03 -6.52250328e+25 -9.43638786e+22  1.00100000e+03  9.42815839e+02 -7.28857639e+19 -1.80589762e+20
190000           -4.00924721e+15 -1.69602250e+06 -3.16874248e+04  1.43302013e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.02409668e+04  5.92805476e+25  8.57637345e+22  1.00100000e+03  9.42815839e+02  6.62430942e+19  1.64131156e+20
200000           -4.00924721e+15 -1.70352805e+06 -3.16874248e+04  1.57369177e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.08025553e+04 -2.15301984e+26 -3.11486701e+23  1.00100000e+03  9.42815839e+02 -2.40589370e+20 -5.96110610e+20
210000           -4.00924721e+15 -1.69596153e+06 -3.16874248e+04  1.59789630e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.09343963e+04 -1.81126502e+26 -2.62043552e+23  1.00100000e+03  9.42815839e+02 -2.02399952e+20 -5.01488318e+20
220000           -4.00924721e+15 -1.69674857e+06 -3.16874248e+04  1.49621281e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.11404060e+04 -4.55075954e+25 -6.58378084e+22  1.00100000e+03  9.42815839e+02 -5.08524981e+19 -1.25997727e+20
230000           -4.00924721e+15 -1.70497974e+06 -3.16874248e+04  1.55042261e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.16498162e+04 -1.02036256e+26 -1.47620269e+23  1.00100000e+03  9.42815839e+02 -1.14020494e+20 -2.82509682e+20
240000           -4.00924721e+15 -1.70134571e+06 -3.16874248e+04  1.52922154e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.07232183e+04 -2.36756437e+26 -3.42525787e+23  1.00100000e+03  9.42815839e+02 -2.64563666e+20 -6.55511955e+20
250000           -4.00924721e+15 -1.71764905e+06 -3.16874248e+04  1.49984573e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.03282626e+04 -2.60453507e+26 -3.76809365e+23  1.00100000e+03  9.42815839e+02 -2.91043976e+20 -7.21122474e+20
260000           -4.00924721e+15 -1.72003344e+06 -3.16874248e+04  1.56353021e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.10812421e+04 -1.26124384e+26 -1.82469607e+23  1.00100000e+03  9.42815839e+02 -1.40937792e+20 -3.49202931e+20
270000           -4.00924721e+15 -1.71597832e+06 -3.16874248e+04  1.41708402e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.06698336e+04  4.28147424e+25  6.19419414e+22  1.00100000e+03  9.42815839e+02  4.78433674e+19  1.18541974e+20
280000           -4.00924721e+15 -1.72034442e+06 -3.16874248e+04  1.64400728e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.05474549e+04  5.48704288e+25  7.93834248e+22  1.00100000e+03  9.42815839e+02  6.13150036e+19  1.51920778e+20
290000           -4.00924721e+15 -1.71970241e+06 -3.16874248e+04  1.69892598e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.04719229e+04 -3.47718916e+26 -5.03060009e+23  1.00100000e+03  9.42815839e+02 -3.88558774e+20 -9.62735835e+20
300000           -4.00924721e+15 -1.70713698e+06 -3.16874248e+04  1.72488617e+03  0.00000000e+00 -4.00924721e+15 -4.00924721e+15  1.09174044e+04 -1.10159254e+26 -1.59372162e+23  1.00100000e+03  9.42815839e+02 -1.23097544e+20 -3.04999977e+20
310000           -4.57658706e+15 -1.69989412e+06 -3.16874248e+04  1.69493718e+03  0.00000000e+00 -4.57658706e+15 -4.57658706e+15  1.06940610e+04 -5.32661454e+26 -7.70624386e+23  1.00100000e+03  9.42815839e+02 -5.95222958e+20 -1.47478968e+21
320000           -7.54187392e+15 -1.70202310e+06 -3.16874248e+04  1.67494841e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.05806596e+04  2.52389236e+27  3.65142434e+24  1.00100000e+03  9.42815839e+02  2.82032549e+21  6.98794776e+21
330000           -7.54187392e+15 -1.69486578e+06 -3.16874248e+04  1.69688696e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.12600408e+04  3.01027302e+27  4.35509229e+24  1.00100000e+03  9.42815839e+02  3.36383194e+21  8.33459894e+21
340000           -7.54187392e+15 -1.69367297e+06 -3.16874248e+04  1.67877603e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.01560072e+04  2.46294454e+27  3.56324848e+24  1.00100000e+03  9.42815839e+02  2.75221930e+21  6.81920038e+21
350000           -7.54187392e+15 -1.71312837e+06 -3.16874248e+04  1.78515544e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.02780637e+04  2.61564389e+27  3.78416526e+24  1.00100000e+03  9.42815839e+02  2.92285331e+21  7.24198194e+21
360000           -7.54187392e+15 -1.71816460e+06 -3.16874248e+04  1.78414512e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.55361876e+03  2.73039661e+27  3.95018298e+24  1.00100000e+03  9.42815839e+02  3.05108383e+21  7.55969992e+21
370000           -7.54187392e+15 -1.70224009e+06 -3.16874248e+04  1.71646566e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.09114489e+04  3.19846399e+27  4.62735632e+24  1.00100000e+03  9.42815839e+02  3.57412608e+21  8.85564678e+21
380000           -7.54187392e+15 -1.69962489e+06 -3.16874248e+04  1.83636619e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.08677876e+04  2.67562546e+27  3.87094319e+24  1.00100000e+03  9.42815839e+02  2.98987977e+21  7.40805403e+21
390000           -7.54187392e+15 -1.70903083e+06 -3.16874248e+04  1.87394422e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.14665744e+04  3.29298530e+27  4.76410439e+24  1.00100000e+03  9.42815839e+02  3.67974900e+21  9.11734970e+21
400000           -7.54187392e+15 -1.70680487e+06 -3.16874248e+04  1.91918220e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.26683985e+04  3.52631761e+27  5.10167634e+24  1.00100000e+03  9.42815839e+02  3.94048637e+21  9.76338120e+21
410000           -7.54187392e+15 -1.71309585e+06 -3.16874248e+04  1.85286608e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.03920519e+04  2.20886268e+27  3.19565727e+24  1.00100000e+03  9.42815839e+02  2.46829533e+21  6.11571923e+21
420000           -7.54187392e+15 -1.71544566e+06 -3.16874248e+04  2.54491755e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.59875374e+03  3.09792782e+27  4.48190629e+24  1.00100000e+03  9.42815839e+02  3.46178186e+21  8.57729041e+21
430000           -7.54187392e+15 -1.71264800e+06 -3.16874248e+04  2.54332414e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.06142972e+04  3.21540553e+27  4.65186638e+24  1.00100000e+03  9.42815839e+02  3.59305742e+21  8.90255314e+21
440000           -7.54187392e+15 -1.71014611e+06 -3.16874248e+04  2.53670177e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.51572438e+03  3.15068922e+27  4.55823849e+24  1.00100000e+03  9.42815839e+02  3.52074013e+21  8.72337189e+21
450000           -7.54187392e+15 -1.71280110e+06 -3.16874248e+04  2.55211786e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.08105687e+04  3.11119808e+27  4.50110495e+24  1.00100000e+03  9.42815839e+02  3.47661072e+21  8.61403203e+21
460000           -7.54187392e+15 -1.70529879e+06 -3.16874248e+04  2.50879803e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.03698377e+04  3.29083042e+27  4.76098684e+24  1.00100000e+03  9.42815839e+02  3.67734103e+21  9.11138344e+21
470000           -7.54187392e+15 -1.71318802e+06 -3.16874248e+04  2.54986982e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.35524170e+03  3.33778964e+27  4.82892477e+24  1.00100000e+03  9.42815839e+02  3.72981565e+21  9.24140031e+21
480000           -7.54187392e+15 -1.70653849e+06 -3.16874248e+04  2.45388874e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.03161560e+04  2.74958944e+27  3.97795008e+24  1.00100000e+03  9.42815839e+02  3.07253087e+21  7.61283947e+21
490000           -7.54187392e+15 -1.70772083e+06 -3.16874248e+04  2.56888484e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.62980007e+03  2.04504158e+27  2.95865019e+24  1.00100000e+03  9.42815839e+02  2.28523331e+21  5.66214470e+21
500000           -7.54187392e+15 -1.69922718e+06 -3.16874248e+04  2.45892154e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.30398036e+03  3.43206768e+27  4.96532089e+24  1.00100000e+03  9.42815839e+02  3.83516671e+21  9.50242967e+21
510000           -7.54187392e+15 -1.70831685e+06 -3.16874248e+04  2.56684625e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  8.62782560e+03  2.51271592e+27  3.63525489e+24  1.00100000e+03  9.42815839e+02  2.80783636e+21  6.95700333e+21
520000           -7.54187392e+15 -1.71135933e+06 -3.16874248e+04  2.61952771e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.97194775e+03  3.21004947e+27  4.64411754e+24  1.00100000e+03  9.42815839e+02  3.58707230e+21  8.88772373e+21
530000           -7.54187392e+15 -1.71833636e+06 -3.16874248e+04  2.50569576e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.03790925e+04  2.98368624e+27  4.31662805e+24  1.00100000e+03  9.42815839e+02  3.33412252e+21  8.26098763e+21
540000           -7.54187392e+15 -1.70580360e+06 -3.16874248e+04  2.51759566e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.13974733e+04  2.38162762e+27  3.44560379e+24  1.00100000e+03  9.42815839e+02  2.66135165e+21  6.59405674e+21
550000           -7.54187392e+15 -1.70847645e+06 -3.16874248e+04  2.55383192e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.89170681e+03  1.97560686e+27  2.85819598e+24  1.00100000e+03  9.42815839e+02  2.20764343e+21  5.46989950e+21
560000           -7.54187392e+15 -1.71618287e+06 -3.16874248e+04  2.49880787e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.64484074e+03  1.94542237e+27  2.81452677e+24  1.00100000e+03  9.42815839e+02  2.17391375e+21  5.38632714e+21
570000           -7.54187392e+15 -1.69934180e+06 -3.16874248e+04  2.54617256e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.03617871e+04  2.80982805e+27  4.06509989e+24  1.00100000e+03  9.42815839e+02  3.13984455e+21  7.77962323e+21
580000           -7.54187392e+15 -1.68959848e+06 -3.16874248e+04  2.57802486e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.47351030e+03  2.01383997e+27  2.91350947e+24  1.00100000e+03  9.42815839e+02  2.25036705e+21  5.57575621e+21
590000           -7.54187392e+15 -1.70474258e+06 -3.16874248e+04  2.53171683e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.14957143e+04  2.85336564e+27  4.12808761e+24  1.00100000e+03  9.42815839e+02  3.18849567e+21  7.90016657e+21
600000           -7.54187392e+15 -1.70440541e+06 -3.16874248e+04  2.50205418e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.07580661e+04  1.67533684e+27  2.42378233e+24  1.00100000e+03  9.42815839e+02  1.87210646e+21  4.63853628e+21
610000           -7.54187392e+15 -1.69552294e+06 -3.16874248e+04  2.57147597e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.06238395e+04  2.63642546e+27  3.81423085e+24  1.00100000e+03  9.42815839e+02  2.94607569e+21  7.29952024e+21
620000           -7.54187392e+15 -1.68751102e+06 -3.16874248e+04  2.53824353e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.06705554e+04 -1.42712863e+26 -2.06468878e+23  1.00100000e+03  9.42815839e+02 -1.59474601e+20 -3.95131761e+20
630000           -7.54187392e+15 -1.68534804e+06 -3.16874248e+04  2.52090799e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.11332516e+04  6.34539653e+26  9.18015987e+23  1.00100000e+03  9.42815839e+02  7.09066832e+20  1.75686175e+21
640000           -7.54187392e+15 -1.67914417e+06 -3.16874248e+04  2.54662367e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.13784222e+04  1.95633291e+27  2.83031152e+24  1.00100000e+03  9.42815839e+02  2.18610575e+21  5.41653536e+21
650000           -7.54187392e+15 -1.66662244e+06 -3.16874248e+04  2.55625721e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.09304344e+04  1.91037149e+27  2.76381714e+24  1.00100000e+03  9.42815839e+02  2.13474611e+21  5.28928110e+21
660000           -7.54187392e+15 -1.66155537e+06 -3.16874248e+04  2.52593474e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.04970631e+04  1.30791709e+27  1.89222027e+24  1.00100000e+03  9.42815839e+02  1.46153297e+21  3.62125438e+21
670000           -7.54187392e+15 -1.68212369e+06 -3.16874248e+04  2.50493074e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.86475956e+03  1.09661129e+27  1.58651503e+24  1.00100000e+03  9.42815839e+02  1.22540914e+21  3.03620809e+21
680000           -7.54187392e+15 -1.67406492e+06 -3.16874248e+04  2.52688554e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.32282695e+03  1.98690649e+27  2.87454364e+24  1.00100000e+03  9.42815839e+02  2.22027021e+21  5.50118499e+21
690000           -7.54187392e+15 -1.67957604e+06 -3.16874248e+04  2.50730901e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.18196142e+03  2.06074251e+27  2.98136541e+24  1.00100000e+03  9.42815839e+02  2.30277833e+21  5.70561615e+21
700000           -7.54187392e+15 -1.68381024e+06 -3.16874248e+04  2.56172240e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.05515110e+04  6.56738458e+26  9.50131959e+23  1.00100000e+03  9.42815839e+02  7.33872903e+20  1.81832399e+21
710000           -7.54187392e+15 -1.67707161e+06 -3.16874248e+04  2.53224989e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  8.85866606e+03  1.68878960e+27  2.44324502e+24  1.00100000e+03  9.42815839e+02  1.88713926e+21  4.67578319e+21
720000           -7.54187392e+15 -1.67487427e+06 -3.16874248e+04  2.67437303e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.46782485e+03  2.36655417e+27  3.42379637e+24  1.00100000e+03  9.42815839e+02  2.64450780e+21  6.55232257e+21
730000           -7.54187392e+15 -1.67674684e+06 -3.16874248e+04  2.64192804e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.03776033e+04  1.99443698e+27  2.88543832e+24  1.00100000e+03  9.42815839e+02  2.22868516e+21  5.52203479e+21
740000           -7.54187392e+15 -1.69703254e+06 -3.16874248e+04  2.63647091e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.08464324e+04  3.20981005e+27  4.64377115e+24  1.00100000e+03  9.42815839e+02  3.58680475e+21  8.88706082e+21
750000           -7.54187392e+15 -1.68616132e+06 -3.16874248e+04  2.64342227e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.13020337e+04  1.78714249e+27  2.58553641e+24  1.00100000e+03  9.42815839e+02  1.99704378e+21  4.94809469e+21
760000           -7.54187392e+15 -1.68605009e+06 -3.16874248e+04  2.63710599e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.15373471e+04  3.19613227e+27  4.62398292e+24  1.00100000e+03  9.42815839e+02  3.57152050e+21  8.84919090e+21
770000           -7.54187392e+15 -1.67376901e+06 -3.16874248e+04  2.61144892e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.05079895e+04  3.43577811e+27  4.97068894e+24  1.00100000e+03  9.42815839e+02  3.83931294e+21  9.51270282e+21
780000           -7.54187392e+15 -1.67571263e+06 -3.16874248e+04  2.64689317e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.02480802e+04  2.90971796e+27  4.20961494e+24  1.00100000e+03  9.42815839e+02  3.25146661e+21  8.05619027e+21
790000           -7.54187392e+15 -1.67377644e+06 -3.16874248e+04  2.65732886e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.01048727e+04  3.38216451e+27  4.89312382e+24  1.00100000e+03  9.42815839e+02  3.77940238e+21  9.36426185e+21
800000           -7.54187392e+15 -1.67541072e+06 -3.16874248e+04  2.63856040e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.67082779e+03  3.22679996e+27  4.66835120e+24  1.00100000e+03  9.42815839e+02  3.60579014e+21  8.93410112e+21
810000           -7.54187392e+15 -1.68654296e+06 -3.16874248e+04  2.64433530e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.01154428e+04  3.83709539e+27  5.55129202e+24  1.00100000e+03  9.42815839e+02  4.28776525e+21  1.06238374e+22
820000           -7.54187392e+15 -1.69228902e+06 -3.16874248e+04  2.66601799e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.41662270e+03  3.43966900e+27  4.97631805e+24  1.00100000e+03  9.42815839e+02  3.84366082e+21  9.52347559e+21
830000           -7.54187392e+15 -1.68687111e+06 -3.16874248e+04  2.68075131e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.87343860e+03  3.56437288e+27  5.15673256e+24  1.00100000e+03  9.42815839e+02  3.98301126e+21  9.86874555e+21
840000           -7.54187392e+15 -1.67887640e+06 -3.16874248e+04  2.62575776e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.88528481e+03  2.76552062e+27  4.00099841e+24  1.00100000e+03  9.42815839e+02  3.09033318e+21  7.65694843e+21
850000           -7.54187392e+15 -1.67953760e+06 -3.16874248e+04  2.68661411e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  8.93698008e+03  3.71230998e+27  5.37075957e+24  1.00100000e+03  9.42815839e+02  4.14832369e+21  1.02783418e+22
860000           -7.54187392e+15 -1.69367250e+06 -3.16874248e+04  2.63608579e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.00069590e+04  2.57030632e+27  3.71857343e+24  1.00100000e+03  9.42815839e+02  2.87219081e+21  7.11645496e+21
870000           -7.54187392e+15 -1.68409445e+06 -3.16874248e+04  2.61529351e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.88252680e+03  3.13474911e+27  4.53517725e+24  1.00100000e+03  9.42815839e+02  3.50292785e+21  8.67923822e+21
880000           -7.54187392e+15 -1.69370217e+06 -3.16874248e+04  2.68552106e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.50982823e+03  3.17173592e+27  4.58868767e+24  1.00100000e+03  9.42815839e+02  3.54425879e+21  8.78164429e+21
890000           -7.54187392e+15 -1.70046146e+06 -3.16874248e+04  2.66244994e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.45942476e+03  2.58993548e+27  3.74697179e+24  1.00100000e+03  9.42815839e+02  2.89412543e+21  7.17080259e+21
900000           -7.54187392e+15 -1.71489336e+06 -3.16874248e+04  2.65371831e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.01143027e+03  1.48546992e+27  2.14909364e+24  1.00100000e+03  9.42815839e+02  1.65993952e+21  4.11284821e+21
910000           -7.54187392e+15 -1.72688255e+06 -3.16874248e+04  2.61208539e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.45983429e+03  2.95029835e+27  4.26832435e+24  1.00100000e+03  9.42815839e+02  3.29681320e+21  8.16854596e+21
920000           -7.54187392e+15 -1.72224993e+06 -3.16874248e+04  2.64717378e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.91340960e+03  2.80921153e+27  4.06420793e+24  1.00100000e+03  9.42815839e+02  3.13915562e+21  7.77791624e+21
930000           -7.54187392e+15 -1.71528442e+06 -3.16874248e+04  2.65770870e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.66854876e+03  2.66739964e+27  3.85904254e+24  1.00100000e+03  9.42815839e+02  2.98068782e+21  7.38527904e+21
940000           -7.54187392e+15 -1.70825389e+06 -3.16874248e+04  2.64057636e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.50894293e+03  2.54957544e+27  3.68858116e+24  1.00100000e+03  9.42815839e+02  2.84902507e+21  7.05905698e+21
950000           -7.54187392e+15 -1.70409884e+06 -3.16874248e+04  2.68218795e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.49656604e+03  1.69017416e+27  2.44524813e+24  1.00100000e+03  9.42815839e+02  1.88868644e+21  4.67961667e+21
960000           -7.54187392e+15 -1.70981623e+06 -3.16874248e+04  2.66610865e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  9.01119834e+03  8.67907299e+26  1.25563906e+24  1.00100000e+03  9.42815839e+02  9.69843690e+20  2.40299109e+21
970000           -7.54187392e+15 -1.69851309e+06 -3.16874248e+04  2.64764778e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  8.89086209e+03  2.16488495e+27  3.13203278e+24  1.00100000e+03  9.42815839e+02  2.41915238e+21  5.99395726e+21
980000           -7.54187392e+15 -1.68680410e+06 -3.16874248e+04  2.66870450e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  8.57810416e+03  1.59111597e+27  2.30193635e+24  1.00100000e+03  9.42815839e+02  1.77799378e+21  4.40535239e+21
990000           -7.54187392e+15 -1.69860399e+06 -3.16874248e+04  2.67444725e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.05058342e+04  1.18902675e+27  1.72021648e+24  1.00100000e+03  9.42815839e+02  1.32867887e+21  3.29208050e+21
1000000          -7.54187392e+15 -1.71608572e+06 -3.16874248e+04  2.60745951e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.21294754e+04  3.18988487e+27  4.61494453e+24  1.00100000e+03  9.42815839e+02  3.56453934e+21  8.83189361e+21
1010000          -7.54187392e+15 -1.71018079e+06 -3.16874248e+04  2.63390996e+03  0.00000000e+00 -7.54187391e+15 -7.54187391e+15  1.06697497e+04  2.43286628e+27  3.51973297e+24  1.00100000e+03  9.42815839e+02  2.71860833e+21  6.73592216e+21
