#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
360000           -6.41434234e+15 -1.65097853e+06 -3.20121559e+04  3.87292946e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  8.92694974e+03  4.47348484e+25  6.53846334e+22  1.00100000e+03  9.52500288e+02  4.99889913e+19  1.23858207e+20  3.14870740e+04
370000           -6.41434234e+15 -1.65936474e+06 -3.20121559e+04  3.84021845e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  8.68124473e+03  3.37396768e+26  4.93140466e+23  1.00100000e+03  9.52500288e+02  3.77024282e+20  9.34156711e+20  3.14870740e+04
380000           -6.41434234e+15 -1.64302411e+06 -3.20121559e+04  3.80959301e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  9.69401289e+03  1.44177274e+27  2.10730080e+24  1.00100000e+03  9.52500288e+02  1.61111007e+21  3.99186302e+21  3.14870740e+04
390000           -6.41434234e+15 -1.64494823e+06 -3.20121559e+04  3.79901806e+03  0.00000000e+00 -6.41434233e+15 -6.41434233e+15  1.09077645e+04  1.37225871e+27  2.00569882e+24  1.00100000e+03  9.52500288e+02  1.53343157e+21  3.79939823e+21  3.14870740e+04
400000           -6.41434234e+15 -1.66447835e+06 -3.20121559e+04  3.80475655e+03  0.00000000e+00 -6.41434234e+15 -6.41434233e+15  1.03365845e+04  1.47884736e+27  2.16148922e+24  1.00100000e+03  9.52500288e+02  1.65253914e+21  4.09451221e+21  3.14870740e+04
410000           -6.41434234e+15 -1.66117394e+06 -3.20121559e+04  3.88092625e+03  0.00000000e+00 -6.41434234e+15 -6.41434233e+15  9.93610877e+03  1.23470486e+26  1.80464956e+23  1.00100000e+03  9.52500288e+02  1.37972191e+20  3.41855032e+20  3.14870740e+04
420000           -6.41434234e+15 -1.64719300e+06 -3.20121559e+04  3.84518763e+03  0.00000000e+00 -6.41434234e+15 -6.41434233e+15  1.08382529e+04  2.11904627e+26  3.09720651e+23  1.00100000e+03  9.52500288e+02  2.36792991e+20  5.86704286e+20  3.14870740e+04
430000           -6.41434234e+15 -1.64666463e+06 -3.20121559e+04  3.80235324e+03  0.00000000e+00 -6.41434234e+15 -6.41434233e+15  1.26679139e+04  1.51553744e+27  2.21511559e+24  1.00100000e+03  9.52500288e+02  1.69353850e+21  4.19609672e+21  3.14870740e+04
440000           -6.41434234e+15 -1.65692161e+06 -3.20121559e+04  3.89424740e+03  0.00000000e+00 -6.41434234e+15 -6.41434233e+15  1.09225649e+04  1.39964360e+27  2.04572468e+24  1.00100000e+03  9.52500288e+02  1.56403283e+21  3.87521929e+21  3.14870740e+04
450000           -6.41434234e+15 -1.66512816e+06 -3.20121559e+04  3.81937615e+03  0.00000000e+00 -6.41434234e+15 -6.41434233e+15  1.08305866e+04  1.48642015e+27  2.17255763e+24  1.00100000e+03  9.52500288e+02  1.66100135e+21  4.11547912e+21  3.14870740e+04
460000           -6.41434234e+15 -1.67554347e+06 -3.20121559e+04  3.84742866e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  1.09245714e+04  2.99149753e+26  4.37238476e+23  1.00100000e+03  9.52500288e+02  3.34285126e+20  8.28261491e+20  3.14870740e+04
470000           -6.41434234e+15 -1.66900908e+06 -3.20121559e+04  3.84185183e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  1.12566849e+04  1.45947362e+27  2.13317248e+24  1.00100000e+03  9.52500288e+02  1.63088993e+21  4.04087177e+21  3.14870740e+04
480000           -6.41434234e+15 -1.68409103e+06 -3.20121559e+04  3.84257588e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  1.24851548e+04  6.74484672e+26  9.85829495e+23  1.00100000e+03  9.52500288e+02  7.53703424e+20  1.86745827e+21  3.14870740e+04
490000           -6.41434234e+15 -1.68528996e+06 -3.20121559e+04  3.80657647e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  1.21365110e+04  1.35482928e+27  1.98022390e+24  1.00100000e+03  9.52500288e+02  1.51395504e+21  3.75114106e+21  3.14870740e+04
500000           -6.41434234e+15 -1.66427336e+06 -3.20121559e+04  3.86363253e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  1.17454885e+04  1.32054803e+27  1.93011828e+24  1.00100000e+03  9.52500288e+02  1.47564743e+21  3.65622591e+21  3.14870740e+04
510000           -6.41434234e+15 -1.66356349e+06 -3.20121559e+04  3.86687181e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  1.01773316e+04  1.54952225e+26  2.26478792e+23  1.00100000e+03  9.52500288e+02  1.73151485e+20  4.29019109e+20  3.14870740e+04
520000           -6.41434234e+15 -1.66313076e+06 -3.20121559e+04  3.82677677e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  9.33258742e+03  1.36803144e+27  1.99952022e+24  1.00100000e+03  9.52500288e+02  1.52870780e+21  3.78769410e+21  3.14870740e+04
530000           -6.41434234e+15 -1.67623813e+06 -3.20121559e+04  3.82110096e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  9.20157180e+03  1.80793383e+26  2.64248332e+23  1.00100000e+03  9.52500288e+02  2.02027707e+20  5.00566005e+20  3.14870740e+04
540000           -6.41434234e+15 -1.66961682e+06 -3.20121559e+04  3.83623986e+03  0.00000000e+00 -6.41434234e+15 -6.41434234e+15  9.65573158e+03  6.13096628e+26  8.96104484e+23  1.00100000e+03  9.52500288e+02  6.85105306e+20  1.69749205e+21  3.14870740e+04
550000           -6.92931051e+15 -1.66504030e+06 -3.20121559e+04  3.79809125e+03  0.00000000e+00 -6.92931051e+15 -6.92931051e+15  9.78025902e+03  1.44167390e+27  2.10715634e+24  1.00100000e+03  9.52500288e+02  1.61099963e+21  3.99158936e+21  3.14870740e+04
560000           -7.49280972e+15 -1.66785623e+06 -3.20121559e+04  3.83041117e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  9.16634758e+03  3.57503310e+27  5.22528269e+24  1.00100000e+03  9.52500288e+02  3.99492354e+21  9.89826070e+21  3.14870740e+04
570000           -7.49280972e+15 -1.65884929e+06 -3.20121559e+04  3.83042999e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  9.90179062e+03  2.68530116e+27  3.92484692e+24  1.00100000e+03  9.52500288e+02  3.00069188e+21  7.43484332e+21  3.14870740e+04
580000           -7.49280972e+15 -1.65102468e+06 -3.20121559e+04  3.86422823e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  1.07503794e+04  2.03158039e+27  2.96936602e+24  1.00100000e+03  9.52500288e+02  2.27019109e+21  5.62487444e+21  3.14870740e+04
590000           -7.49280972e+15 -1.65554919e+06 -3.20121559e+04  3.86393250e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  1.01678894e+04  3.52630167e+27  5.15405662e+24  1.00100000e+03  9.52500288e+02  3.94046855e+21  9.76333706e+21  3.14870740e+04
600000           -7.49280972e+15 -1.65865306e+06 -3.20121559e+04  3.81612926e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  9.16852911e+03  3.29893911e+27  4.82174261e+24  1.00100000e+03  9.52500288e+02  3.68640209e+21  9.13383413e+21  3.14870740e+04
610000           -7.49280972e+15 -1.67369723e+06 -3.20121559e+04  3.85717768e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  1.03036894e+04  3.32129700e+27  4.85442099e+24  1.00100000e+03  9.52500288e+02  3.71138593e+21  9.19573684e+21  3.14870740e+04
620000           -7.49280972e+15 -1.67412432e+06 -3.20121559e+04  3.85594822e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  1.02477869e+04  1.79376888e+27  2.62177977e+24  1.00100000e+03  9.52500288e+02  2.00444844e+21  4.96644129e+21  3.14870740e+04
630000           -7.49280972e+15 -1.66139425e+06 -3.20121559e+04  3.83628586e+03  0.00000000e+00 -7.49280972e+15 -7.49280972e+15  1.04151099e+04  3.75397600e+27  5.48682634e+24  1.00100000e+03  9.52500288e+02  4.19488342e+21  1.03937032e+22  3.14870740e+04
640000           -1.73003305e+16 -1.65514560e+06 -3.20121559e+04  3.89530502e+03  0.00000000e+00 -1.73003305e+16 -1.73003305e+16  1.04324055e+04  3.13686326e+27  4.58485189e+24  1.00100000e+03  9.52500288e+02  3.50529030e+21  8.68509169e+21  3.14870740e+04
650000           -2.06378583e+16 -1.64179867e+06 -3.20121559e+04  3.86956657e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.04106242e+04  1.02093972e+28  1.49220958e+25  1.00100000e+03  9.52500288e+02  1.14084989e+22  2.82669481e+22  3.14870740e+04
660000           -2.06378583e+16 -1.64431112e+06 -3.20121559e+04  3.84403220e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.06970810e+04  9.91074038e+27  1.44855778e+25  1.00100000e+03  9.52500288e+02  1.10747646e+22  2.74400514e+22  3.14870740e+04
670000           -2.06378583e+16 -1.65629002e+06 -3.20121559e+04  3.80932925e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.06114149e+04  1.30910575e+28  1.91339420e+25  1.00100000e+03  9.52500288e+02  1.46286124e+22  3.62454546e+22  3.14870740e+04
680000           -2.06378583e+16 -1.65287239e+06 -3.20121559e+04  3.81673481e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.01592270e+04  1.48291342e+28  2.16743219e+25  1.00100000e+03  9.52500288e+02  1.65708276e+22  4.10577000e+22  3.14870740e+04
690000           -2.06378583e+16 -1.65300022e+06 -3.20121559e+04  3.82615981e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.02898168e+04  1.46217677e+28  2.13712342e+25  1.00100000e+03  9.52500288e+02  1.63391058e+22  4.04835605e+22  3.14870740e+04
700000           -2.06378583e+16 -1.65518783e+06 -3.20121559e+04  3.85288436e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.09306634e+04  1.21793804e+28  1.78014311e+25  1.00100000e+03  9.52500288e+02  1.36098581e+22  3.37212772e+22  3.14870740e+04
710000           -2.06378583e+16 -1.66689990e+06 -3.20121559e+04  3.85155775e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.07665476e+04  1.63230428e+28  2.38578247e+25  1.00100000e+03  9.52500288e+02  1.82401970e+22  4.51939126e+22  3.14870740e+04
720000           -2.06378583e+16 -1.65692561e+06 -3.20121559e+04  3.83299014e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.05745775e+04  1.32645886e+28  1.93875758e+25  1.00100000e+03  9.52500288e+02  1.48225249e+22  3.67259134e+22  3.14870740e+04
730000           -2.06378583e+16 -1.66776657e+06 -3.20121559e+04  3.83313331e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.69010192e+03  1.87607018e+28  2.74207168e+25  1.00100000e+03  9.52500288e+02  2.09641609e+22  5.19431042e+22  3.14870740e+04
740000           -2.06378583e+16 -1.67400442e+06 -3.20121559e+04  3.85460813e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.20220517e+03  6.46059656e+27  9.44283378e+24  1.00100000e+03  9.52500288e+02  7.21939868e+21  1.78875740e+22  3.14870740e+04
750000           -2.06378583e+16 -1.66289854e+06 -3.20121559e+04  3.88911729e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.00470007e+04  2.01273853e+28  2.94182669e+25  1.00100000e+03  9.52500288e+02  2.24913625e+22  5.57270664e+22  3.14870740e+04
760000           -2.06378583e+16 -1.65663704e+06 -3.20121559e+04  3.84748386e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.16400647e+04  1.80878598e+28  2.64372883e+25  1.00100000e+03  9.52500288e+02  2.02122931e+22  5.00801942e+22  3.14870740e+04
770000           -2.06378583e+16 -1.65013136e+06 -3.20121559e+04  3.82123418e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.10883058e+04  2.20786581e+28  3.22702551e+25  1.00100000e+03  9.52500288e+02  2.46718138e+22  6.11295918e+22  3.14870740e+04
780000           -2.06378583e+16 -1.64107598e+06 -3.20121559e+04  3.85764402e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.81480485e+03  7.18764167e+27  1.05054858e+25  1.00100000e+03  9.52500288e+02  8.03183580e+21  1.99005573e+22  3.14870740e+04
790000           -2.06378583e+16 -1.64324844e+06 -3.20121559e+04  3.81780540e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.02019821e+04  2.13342869e+28  3.11822790e+25  1.00100000e+03  9.52500288e+02  2.38400155e+22  5.90686372e+22  3.14870740e+04
800000           -2.06378583e+16 -1.64277549e+06 -3.20121559e+04  3.84930109e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.17574854e+03  6.96087220e+27  1.01740387e+25  1.00100000e+03  9.52500288e+02  7.77843208e+21  1.92726964e+22  3.14870740e+04
810000           -2.06378583e+16 -1.62604961e+06 -3.20121559e+04  3.85865534e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.05766744e+04  2.20995688e+28  3.23008182e+25  1.00100000e+03  9.52500288e+02  2.46951805e+22  6.11874876e+22  3.14870740e+04
820000           -2.06378583e+16 -1.64015037e+06 -3.20121559e+04  3.84902443e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.09846376e+04  7.03772839e+27  1.02863720e+25  1.00100000e+03  9.52500288e+02  7.86431510e+21  1.94854896e+22  3.14870740e+04
830000           -2.06378583e+16 -1.65148777e+06 -3.20121559e+04  3.85014145e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.13571722e+04  1.92161277e+28  2.80863691e+25  1.00100000e+03  9.52500288e+02  2.14730769e+22  5.32040505e+22  3.14870740e+04
840000           -2.06378583e+16 -1.64302059e+06 -3.20121559e+04  3.84862273e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.01051126e+04  1.46749802e+28  2.14490097e+25  1.00100000e+03  9.52500288e+02  1.63985680e+22  4.06308907e+22  3.14870740e+04
850000           -2.06378583e+16 -1.64896481e+06 -3.20121559e+04  3.88637849e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.06550619e+04  1.47868703e+28  2.16125488e+25  1.00100000e+03  9.52500288e+02  1.65235998e+22  4.09406831e+22  3.14870740e+04
860000           -2.06378583e+16 -1.64052993e+06 -3.20121559e+04  3.79756723e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.07645357e+04  2.08257757e+28  3.04390371e+25  1.00100000e+03  9.52500288e+02  2.32717793e+22  5.76607128e+22  3.14870740e+04
870000           -2.06378583e+16 -1.64102953e+06 -3.20121559e+04  3.81921880e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.04124963e+04  1.64906557e+28  2.41028084e+25  1.00100000e+03  9.52500288e+02  1.84274961e+22  4.56579855e+22  3.14870740e+04
880000           -2.06378583e+16 -1.64635574e+06 -3.20121559e+04  3.81968346e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.28406466e+03  2.08817458e+28  3.05208431e+25  1.00100000e+03  9.52500288e+02  2.33343231e+22  5.78156782e+22  3.14870740e+04
890000           -2.06378583e+16 -1.64253568e+06 -3.20121559e+04  3.90164831e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.43336886e+03  2.07748445e+28  3.03645959e+25  1.00100000e+03  9.52500288e+02  2.32148663e+22  5.75196987e+22  3.14870740e+04
900000           -2.06378583e+16 -1.63936074e+06 -3.20121559e+04  3.82305226e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.07066529e+04  2.11623986e+28  3.09310465e+25  1.00100000e+03  9.52500288e+02  2.36479389e+22  5.85927270e+22  3.14870740e+04
910000           -2.06378583e+16 -1.65018345e+06 -3.20121559e+04  3.85043151e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.07986806e+04  6.42371193e+27  9.38892305e+24  1.00100000e+03  9.52500288e+02  7.17818192e+21  1.77854508e+22  3.14870740e+04
920000           -2.06378583e+16 -1.63615958e+06 -3.20121559e+04  3.83685540e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  9.88920788e+03  1.47356720e+28  2.15377172e+25  1.00100000e+03  9.52500288e+02  1.64663882e+22  4.07989295e+22  3.14870740e+04
930000           -2.06378583e+16 -1.63710282e+06 -3.20121559e+04  3.86214411e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.06783169e+04  1.00942337e+28  1.47537723e+25  1.00100000e+03  9.52500288e+02  1.12798093e+22  2.79480927e+22  3.14870740e+04
940000           -2.06378583e+16 -1.64511402e+06 -3.20121559e+04  3.84766180e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.15336241e+04  2.03362645e+28  2.97235656e+25  1.00100000e+03  9.52500288e+02  2.27247747e+22  5.63053941e+22  3.14870740e+04
950000           -2.06378583e+16 -1.65805280e+06 -3.20121559e+04  3.85995057e+03  0.00000000e+00 -2.06378583e+16 -2.06378583e+16  1.27841480e+04  1.55109969e+28  2.26709351e+25  1.00100000e+03  9.52500288e+02  1.73327756e+22  4.29455858e+22  3.14870740e+04
