#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -1.17580457e+16 -1.58606220e+06 -2.91576168e+04  6.90569301e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.04566154e+04 -4.90181156e+27 -7.53107091e+24  1.00100000e+03  1.00123384e+03 -5.47753316e+21 -1.35717369e+22
120000           -1.17580457e+16 -1.58759645e+06 -2.91576168e+04  7.07639693e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.11005628e+04 -5.77396732e+27 -8.87103814e+24  1.00100000e+03  1.00123384e+03 -6.45212430e+21 -1.59864908e+22
130000           -1.17580457e+16 -1.58164288e+06 -2.91576168e+04  5.92863174e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.04632222e+04 -4.97211135e+27 -7.63907847e+24  1.00100000e+03  1.00123384e+03 -5.55608971e+21 -1.37663772e+22
140000           -1.17580457e+16 -1.57202920e+06 -2.91576168e+04  5.51122407e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.04184512e+04 -5.79945267e+27 -8.91019346e+24  1.00100000e+03  1.00123384e+03 -6.48060292e+21 -1.60570526e+22
150000           -1.17580457e+16 -1.57529639e+06 -2.91576168e+04  5.94872575e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.11934754e+04 -5.23665681e+27 -8.04552221e+24  1.00100000e+03  1.00123384e+03 -5.85170625e+21 -1.44988292e+22
160000           -1.17580457e+16 -1.59801305e+06 -2.91576168e+04  5.78429970e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.13383173e+04 -5.17983755e+27 -7.95822593e+24  1.00100000e+03  1.00123384e+03 -5.78821352e+21 -1.43415126e+22
170000           -1.17580457e+16 -1.58722807e+06 -2.91576168e+04  4.95189229e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  9.37306536e+03 -1.38580135e+27 -2.12912474e+24  1.00100000e+03  1.00123384e+03 -1.54856480e+21 -3.83689400e+21
180000           -1.17580457e+16 -1.59057573e+06 -2.91576168e+04  5.89832577e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  9.66363013e+03  1.00679033e+27  1.54681780e+24  1.00100000e+03  1.00123384e+03  1.12503864e+21  2.78751913e+21
190000           -1.17580457e+16 -1.59228431e+06 -2.91576168e+04  5.74482110e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.03741079e+04  1.34571225e+26  2.06753244e+23  1.00100000e+03  1.00123384e+03  1.50376721e+20  3.72589856e+20
200000           -1.17580457e+16 -1.58186644e+06 -2.91576168e+04  5.14361654e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  9.66357527e+03  3.13740030e+27  4.82025549e+24  1.00100000e+03  1.00123384e+03  3.50589041e+21  8.68657860e+21
210000           -1.17580457e+16 -1.58578202e+06 -2.91576168e+04  5.87976119e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.04936445e+04  3.52632331e+27  5.41779107e+24  1.00100000e+03  1.00123384e+03  3.94049274e+21  9.76339700e+21
220000           -1.17580457e+16 -1.59710152e+06 -2.91576168e+04  6.32288993e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.09234791e+04  3.28860092e+27  5.05255790e+24  1.00100000e+03  1.00123384e+03  3.67484967e+21  9.10521059e+21
230000           -1.17580457e+16 -1.61057254e+06 -2.91576168e+04  4.98920621e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  1.06951374e+04 -6.48021351e+26 -9.95610437e+23  1.00100000e+03  1.00123384e+03 -7.24131966e+20 -1.79418878e+21
240000           -1.17580457e+16 -1.59559426e+06 -2.91576168e+04  5.14894029e+02  0.00000000e+00 -1.17580457e+16 -1.17580457e+16  9.99420337e+03 -1.58345615e+27 -2.43279865e+24  1.00100000e+03  1.00123384e+03 -1.76943431e+21 -4.38414452e+21
250000           -1.49821650e+16 -1.60377253e+06 -2.91576168e+04  4.96365935e+02  0.00000000e+00 -1.49821650e+16 -1.49821650e+16  9.77470800e+03 -2.81299606e+27 -4.32184562e+24  1.00100000e+03  1.00123384e+03 -3.14338465e+21 -7.78839456e+21
260000           -2.83344947e+16 -1.59395710e+06 -2.91576168e+04  5.32064346e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.58862089e+03  3.49868419e+28  5.37532673e+25  1.00100000e+03  1.00123384e+03  3.90960738e+22  9.68687204e+22
270000           -2.83344947e+16 -1.58646175e+06 -2.91576168e+04  5.66213847e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.77589563e+03  3.37349426e+28  5.18298678e+25  1.00100000e+03  1.00123384e+03  3.76971380e+22  9.34025636e+22
280000           -2.83344947e+16 -1.59527004e+06 -2.91576168e+04  5.05128387e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.50809529e+03  3.97945983e+28  6.11398333e+25  1.00100000e+03  1.00123384e+03  4.44685050e+22  1.10180045e+23
290000           -2.83344947e+16 -1.58037149e+06 -2.91576168e+04  5.27724261e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.90845650e+03  4.46836299e+28  6.86512692e+25  1.00100000e+03  1.00123384e+03  4.99317572e+22  1.23716398e+23
300000           -2.83344947e+16 -1.57499971e+06 -2.91576168e+04  5.04850103e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.00465053e+04  2.22023018e+28  3.41112887e+25  1.00100000e+03  1.00123384e+03  2.48099795e+22  6.14719263e+22
310000           -2.83344947e+16 -1.57755991e+06 -2.91576168e+04  5.69144444e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.35671494e+03  4.29904172e+28  6.60498423e+25  1.00100000e+03  1.00123384e+03  4.80396753e+22  1.19028368e+23
320000           -2.83344947e+16 -1.58072157e+06 -2.91576168e+04  5.25243835e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.38632534e+03  4.35019520e+28  6.68357567e+25  1.00100000e+03  1.00123384e+03  4.86112902e+22  1.20444664e+23
330000           -2.83344947e+16 -1.58712175e+06 -2.91576168e+04  5.34993626e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.66166349e+03  4.31825792e+28  6.63450771e+25  1.00100000e+03  1.00123384e+03  4.82544069e+22  1.19560411e+23
340000           -2.83344947e+16 -1.58875891e+06 -2.91576168e+04  5.10962253e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.30798225e+03  3.74973099e+28  5.76103133e+25  1.00100000e+03  1.00123384e+03  4.19013983e+22  1.03819500e+23
350000           -2.83344947e+16 -1.59806225e+06 -2.91576168e+04  5.36779410e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.09107188e+04  3.89779161e+28  5.98850947e+25  1.00100000e+03  1.00123384e+03  4.35559028e+22  1.07918882e+23
360000           -2.83344947e+16 -1.59944596e+06 -2.91576168e+04  4.78077347e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.05494692e+04  4.61082376e+28  7.08400155e+25  1.00100000e+03  1.00123384e+03  5.15236861e+22  1.27660736e+23
370000           -2.83344947e+16 -1.60644961e+06 -2.91576168e+04  5.74369803e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.10577049e+04  1.92810543e+28  2.96231272e+25  1.00100000e+03  1.00123384e+03  2.15456293e+22  5.33838141e+22
380000           -2.83344947e+16 -1.60178589e+06 -2.91576168e+04  4.63713184e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.65898000e+03  3.20927367e+28  4.93068068e+25  1.00100000e+03  1.00123384e+03  3.58620537e+22  8.88557574e+22
390000           -2.83344947e+16 -1.61439293e+06 -2.91576168e+04  5.50165077e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.59513225e+03  4.47148622e+28  6.86992540e+25  1.00100000e+03  1.00123384e+03  4.99666577e+22  1.23802871e+23
400000           -2.83344947e+16 -1.62684930e+06 -2.91576168e+04  4.72404756e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.41981197e+03  4.52886586e+28  6.95808264e+25  1.00100000e+03  1.00123384e+03  5.06078470e+22  1.25391552e+23
410000           -2.83344947e+16 -1.61988810e+06 -2.91576168e+04  5.63237509e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.01232497e+04  4.48672466e+28  6.89333753e+25  1.00100000e+03  1.00123384e+03  5.01369398e+22  1.24224781e+23
420000           -2.83344947e+16 -1.61075517e+06 -2.91576168e+04  5.09720742e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.35464844e+03  3.84738357e+28  5.91106331e+25  1.00100000e+03  1.00123384e+03  4.29926177e+22  1.06523225e+23
430000           -2.83344947e+16 -1.59902791e+06 -2.91576168e+04  5.24390652e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.41203810e+03  4.09361335e+28  6.28936712e+25  1.00100000e+03  1.00123384e+03  4.57441144e+22  1.13340635e+23
440000           -2.83344947e+16 -1.58998422e+06 -2.91576168e+04  5.19543572e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.93362920e+03  3.71981316e+28  5.71506603e+25  1.00100000e+03  1.00123384e+03  4.15670813e+22  1.02991160e+23
450000           -2.83344947e+16 -1.59585192e+06 -2.91576168e+04  4.85737617e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.11477366e+03  3.65974392e+28  5.62277653e+25  1.00100000e+03  1.00123384e+03  4.08958370e+22  1.01328011e+23
460000           -2.83344947e+16 -1.58609945e+06 -2.91576168e+04  4.87758811e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.47406284e+03  3.64850440e+28  5.60550829e+25  1.00100000e+03  1.00123384e+03  4.07702409e+22  1.01016820e+23
470000           -2.83344947e+16 -1.58087221e+06 -2.91576168e+04  5.19617771e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.47524711e+03  3.12142631e+28  4.79571330e+25  1.00100000e+03  1.00123384e+03  3.48804027e+22  8.64235113e+22
480000           -2.83344947e+16 -1.59357919e+06 -2.91576168e+04  4.63750228e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.41423041e+03  3.97422334e+28  6.10593806e+25  1.00100000e+03  1.00123384e+03  4.44099898e+22  1.10035061e+23
490000           -2.83344947e+16 -1.60378922e+06 -2.91576168e+04  5.02726796e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.17839579e+03  4.37350936e+28  6.71939521e+25  1.00100000e+03  1.00123384e+03  4.88718145e+22  1.21090168e+23
500000           -2.83344947e+16 -1.59449001e+06 -2.91576168e+04  5.65336816e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.67463340e+03  4.50064833e+28  6.91472965e+25  1.00100000e+03  1.00123384e+03  5.02925300e+22  1.24610288e+23
510000           -2.83344947e+16 -1.59765728e+06 -2.91576168e+04  7.00614977e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.43729358e+03  3.71203673e+28  5.70311843e+25  1.00100000e+03  1.00123384e+03  4.14801835e+22  1.02775852e+23
520000           -2.83344947e+16 -1.60818214e+06 -2.91576168e+04  6.02474983e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.47818292e+03  4.31157498e+28  6.62424014e+25  1.00100000e+03  1.00123384e+03  4.81797283e+22  1.19375379e+23
530000           -2.83344947e+16 -1.60588073e+06 -2.91576168e+04  7.10442420e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.05361701e+03  4.44668560e+28  6.83182211e+25  1.00100000e+03  1.00123384e+03  4.96895230e+22  1.23116212e+23
540000           -2.83344947e+16 -1.58053744e+06 -2.91576168e+04  6.77516761e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.39722987e+03  3.83880099e+28  5.89787717e+25  1.00100000e+03  1.00123384e+03  4.28967117e+22  1.06285598e+23
550000           -2.83344947e+16 -1.58459340e+06 -2.91576168e+04  6.86395855e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.64428897e+03  3.58319361e+28  5.50516576e+25  1.00100000e+03  1.00123384e+03  4.00404250e+22  9.92085485e+22
560000           -2.83344947e+16 -1.58185040e+06 -2.91576168e+04  8.94685036e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.66450251e+03  3.78296906e+28  5.81209781e+25  1.00100000e+03  1.00123384e+03  4.22728173e+22  1.04739769e+23
570000           -2.83344947e+16 -1.57926858e+06 -2.91576168e+04  6.58869738e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.05022462e+04  3.10382893e+28  4.76867694e+25  1.00100000e+03  1.00123384e+03  3.46837606e+22  8.59362893e+22
580000           -2.83344947e+16 -1.56917853e+06 -2.91576168e+04  6.63816582e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.76363439e+03  4.33852401e+28  6.66564423e+25  1.00100000e+03  1.00123384e+03  4.84808704e+22  1.20121522e+23
590000           -2.83344947e+16 -1.57286905e+06 -2.91576168e+04  7.10232569e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.96693399e+03  4.36852051e+28  6.71173042e+25  1.00100000e+03  1.00123384e+03  4.88160666e+22  1.20952041e+23
600000           -2.83344947e+16 -1.58463829e+06 -2.91576168e+04  6.52199301e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.02107047e+04  3.95405928e+28  6.07495831e+25  1.00100000e+03  1.00123384e+03  4.41846664e+22  1.09476775e+23
610000           -2.83344947e+16 -1.58697539e+06 -2.91576168e+04  6.38027325e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.31340425e+03  3.51927318e+28  5.40695935e+25  1.00100000e+03  1.00123384e+03  3.93261456e+22  9.74387715e+22
620000           -2.83344947e+16 -1.59366015e+06 -2.91576168e+04  5.65601677e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.45334382e+03  3.90288870e+28  5.99634058e+25  1.00100000e+03  1.00123384e+03  4.36128603e+22  1.08060006e+23
630000           -2.83344947e+16 -1.61155669e+06 -2.91576168e+04  5.71836907e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.81464928e+03  4.60510066e+28  7.07520866e+25  1.00100000e+03  1.00123384e+03  5.14597333e+22  1.27502279e+23
640000           -2.83344947e+16 -1.61710420e+06 -2.91576168e+04  5.52260211e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.15556356e+04  3.72857433e+28  5.72852655e+25  1.00100000e+03  1.00123384e+03  4.16649830e+22  1.03233731e+23
650000           -2.83344947e+16 -1.61988192e+06 -2.91576168e+04  5.50761794e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.16458091e+04  4.43873570e+28  6.81960800e+25  1.00100000e+03  1.00123384e+03  4.96006868e+22  1.22896102e+23
660000           -2.83344947e+16 -1.61477352e+06 -2.91576168e+04  6.28039002e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.07912563e+04  4.40379571e+28  6.76592671e+25  1.00100000e+03  1.00123384e+03  4.92102496e+22  1.21928712e+23
670000           -2.83344947e+16 -1.59388402e+06 -2.91576168e+04  7.39079540e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.13434658e+04  4.25871727e+28  6.54303034e+25  1.00100000e+03  1.00123384e+03  4.75890695e+22  1.17911898e+23
680000           -2.83344947e+16 -1.60290322e+06 -2.91576168e+04  8.00350102e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.33381621e+03  3.97804542e+28  6.11181025e+25  1.00100000e+03  1.00123384e+03  4.44526997e+22  1.10140884e+23
690000           -2.83344947e+16 -1.60031150e+06 -2.91576168e+04  8.53255831e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.18377453e+03  3.69475810e+28  5.67657180e+25  1.00100000e+03  1.00123384e+03  4.12871033e+22  1.02297455e+23
700000           -2.83344947e+16 -1.60825499e+06 -2.91576168e+04  6.42425685e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.55549065e+03  4.00634929e+28  6.15529589e+25  1.00100000e+03  1.00123384e+03  4.47689814e+22  1.10924538e+23
710000           -2.83344947e+16 -1.60104905e+06 -2.91576168e+04  7.49629119e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.02317657e+04  4.24416637e+28  6.52067455e+25  1.00100000e+03  1.00123384e+03  4.74264703e+22  1.17509024e+23
720000           -2.83344947e+16 -1.58624370e+06 -2.91576168e+04  9.93649154e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.13832641e+04  4.23289026e+28  6.50335010e+25  1.00100000e+03  1.00123384e+03  4.73004653e+22  1.17196821e+23
730000           -2.83344947e+16 -1.59837213e+06 -2.91576168e+04  5.59717451e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.08741937e+04  4.60739256e+28  7.07872990e+25  1.00100000e+03  1.00123384e+03  5.14853442e+22  1.27565735e+23
740000           -2.83344947e+16 -1.60029781e+06 -2.91576168e+04  6.54412750e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.06385092e+03  4.21287048e+28  6.47259200e+25  1.00100000e+03  1.00123384e+03  4.70767541e+22  1.16642529e+23
750000           -2.83344947e+16 -1.60582282e+06 -2.91576168e+04  5.41482333e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.23583614e+03  4.58101594e+28  7.03820525e+25  1.00100000e+03  1.00123384e+03  5.11905984e+22  1.26835441e+23
760000           -2.83344947e+16 -1.60341457e+06 -2.91576168e+04  7.13399312e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.43614667e+03  4.53423537e+28  6.96633228e+25  1.00100000e+03  1.00123384e+03  5.06678486e+22  1.25540219e+23
770000           -2.83344947e+16 -1.62012705e+06 -2.91576168e+04  9.93282824e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.18938236e+03  4.29396193e+28  6.59717972e+25  1.00100000e+03  1.00123384e+03  4.79829112e+22  1.18887723e+23
780000           -2.83344947e+16 -1.61180990e+06 -2.91576168e+04  8.19696284e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.52650195e+03  4.18432290e+28  6.42873193e+25  1.00100000e+03  1.00123384e+03  4.67577490e+22  1.15852127e+23
790000           -2.83344947e+16 -1.60712576e+06 -2.91576168e+04  8.02568143e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.08016895e+03  4.35077358e+28  6.68446429e+25  1.00100000e+03  1.00123384e+03  4.86177533e+22  1.20460678e+23
800000           -2.83344947e+16 -1.60037229e+06 -2.91576168e+04  8.29979963e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.82880972e+03  4.15185475e+28  6.37884835e+25  1.00100000e+03  1.00123384e+03  4.63949334e+22  1.14953175e+23
810000           -2.83344947e+16 -1.60641700e+06 -2.91576168e+04  1.02060967e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.98500459e+03  4.13923399e+28  6.35945798e+25  1.00100000e+03  1.00123384e+03  4.62539025e+22  1.14603742e+23
820000           -2.83344947e+16 -1.59872321e+06 -2.91576168e+04  1.03785016e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.93742510e+03  4.22885770e+28  6.49715453e+25  1.00100000e+03  1.00123384e+03  4.72554034e+22  1.17085170e+23
830000           -2.83344947e+16 -1.60798468e+06 -2.91576168e+04  1.08419550e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.32042830e+03  3.91360773e+28  6.01280914e+25  1.00100000e+03  1.00123384e+03  4.37326402e+22  1.08356786e+23
840000           -2.83344947e+16 -1.61204306e+06 -2.91576168e+04  7.12543984e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.95582104e+03  4.64108875e+28  7.13050023e+25  1.00100000e+03  1.00123384e+03  5.18618825e+22  1.28498688e+23
850000           -2.83344947e+16 -1.61011207e+06 -2.91576168e+04  9.36732921e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.76755896e+03  4.40541313e+28  6.76841170e+25  1.00100000e+03  1.00123384e+03  4.92283235e+22  1.21973493e+23
860000           -2.83344947e+16 -1.61259399e+06 -2.91576168e+04  6.00086889e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.92832290e+03  3.49050863e+28  5.36276592e+25  1.00100000e+03  1.00123384e+03  3.90047160e+22  9.66423621e+22
870000           -2.83344947e+16 -1.60474241e+06 -2.91576168e+04  6.25191813e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.90691300e+03  3.84643551e+28  5.90960673e+25  1.00100000e+03  1.00123384e+03  4.29820237e+22  1.06496976e+23
880000           -2.83344947e+16 -1.60818901e+06 -2.91576168e+04  8.30199216e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.00197725e+04  4.16768319e+28  6.40316691e+25  1.00100000e+03  1.00123384e+03  4.65718083e+22  1.15391420e+23
890000           -2.83344947e+16 -1.61365686e+06 -2.91576168e+04  8.62641094e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.73698975e+03  3.91956796e+28  6.02196634e+25  1.00100000e+03  1.00123384e+03  4.37992428e+22  1.08521808e+23
900000           -2.83344947e+16 -1.61476538e+06 -2.91576168e+04  8.99563142e+02  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.74648109e+03  4.12311901e+28  6.33469917e+25  1.00100000e+03  1.00123384e+03  4.60738256e+22  1.14157563e+23
910000           -2.83344947e+16 -1.60920053e+06 -2.91576168e+04  1.02392656e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.45475159e+03  3.93246107e+28  6.04177514e+25  1.00100000e+03  1.00123384e+03  4.39433170e+22  1.08878782e+23
920000           -2.83344947e+16 -1.62450386e+06 -2.91576168e+04  1.06726550e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  8.73527075e+03  3.65989730e+28  5.62301218e+25  1.00100000e+03  1.00123384e+03  4.08975510e+22  1.01332258e+23
930000           -2.83344947e+16 -1.62670992e+06 -2.91576168e+04  1.05650051e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.35538996e+03  3.82832639e+28  5.88178414e+25  1.00100000e+03  1.00123384e+03  4.27796631e+22  1.05995585e+23
940000           -2.83344947e+16 -1.63240747e+06 -2.91576168e+04  1.00883928e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.97540860e+03  3.67491402e+28  5.64608365e+25  1.00100000e+03  1.00123384e+03  4.10653555e+22  1.01748029e+23
950000           -2.83344947e+16 -1.62378289e+06 -2.91576168e+04  1.58898078e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.50362766e+03  3.91511776e+28  6.01512912e+25  1.00100000e+03  1.00123384e+03  4.37495140e+22  1.08398594e+23
960000           -2.83344947e+16 -1.62391131e+06 -2.91576168e+04  1.57560734e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.26630158e+03  4.43926432e+28  6.82042015e+25  1.00100000e+03  1.00123384e+03  4.96065938e+22  1.22910737e+23
970000           -2.83344947e+16 -1.61775247e+06 -2.91576168e+04  1.22808012e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.00494320e+03  4.20696193e+28  6.46351420e+25  1.00100000e+03  1.00123384e+03  4.70107290e+22  1.16478938e+23
980000           -2.83344947e+16 -1.61031191e+06 -2.91576168e+04  1.10166439e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  9.18394801e+03  4.17472782e+28  6.41399019e+25  1.00100000e+03  1.00123384e+03  4.66505287e+22  1.15586466e+23
990000           -2.83344947e+16 -1.60536171e+06 -2.91576168e+04  1.07015027e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.02587292e+04  4.20156801e+28  6.45522706e+25  1.00100000e+03  1.00123384e+03  4.69504546e+22  1.16329596e+23
1000000          -2.83344947e+16 -1.60549335e+06 -2.91576168e+04  1.61451455e+03  0.00000000e+00 -2.83344947e+16 -2.83344947e+16  1.06263220e+04  4.44523976e+28  6.82960073e+25  1.00100000e+03  1.00123384e+03  4.96733664e+22  1.23076181e+23
1010000          -2.83547665e+16 -1.61005188e+06 -2.91576168e+04  1.49538931e+03  0.00000000e+00 -2.83547665e+16 -2.83547665e+16  1.03801085e+04  4.05554812e+28  6.23088426e+25  1.00100000e+03  1.00123384e+03  4.53187542e+22  1.12286716e+23
1020000          -2.83547665e+16 -1.58960270e+06 -2.91576168e+04  1.27354278e+03  0.00000000e+00 -2.83547665e+16 -2.83547665e+16  1.07659641e+04  4.55270078e+28  6.99470226e+25  1.00100000e+03  1.00123384e+03  5.08741904e+22  1.26051474e+23
