#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
240000           -5.31735558e+06 -1.73522302e+06 -3.19988629e+04  5.49618526e+02  0.00000000e+00 -3.55068332e+06 -3.39673009e+06  1.15613850e+04 -8.18651425e+05  1.11443708e+02  1.00100000e+03  9.49688974e+02  8.51973250e-02 -4.40521140e+01  3.15805212e+04
250000           -5.30692926e+06 -1.73247068e+06 -3.19581254e+04  5.85923586e+02  0.00000000e+00 -3.54308638e+06 -3.38907584e+06  1.15083360e+04 -1.41585971e+06 -7.55033461e+02  1.00100000e+03  9.48479484e+02 -5.82153541e-01 -4.55221362e+01  3.16208335e+04
260000           -5.31055548e+06 -1.72805274e+06 -3.20834088e+04  4.33160773e+02  0.00000000e+00 -3.55085249e+06 -3.39763851e+06  1.23015345e+04 -6.06864801e+05  4.20698237e+02  1.00100000e+03  9.52198353e+02  3.21858454e-01 -4.32591476e+01  3.14973256e+04
270000           -5.30125212e+06 -1.73020799e+06 -3.20201947e+04  4.41926295e+02  0.00000000e+00 -3.53946586e+06 -3.38532857e+06  1.13781994e+04 -7.58023610e+05  1.99902552e+02  1.00100000e+03  9.50322313e+02  1.52945925e-01 -4.36915256e+01  3.15595494e+04
280000           -5.30775474e+06 -1.73694669e+06 -3.19881778e+04  4.61576497e+02  0.00000000e+00 -3.53928145e+06 -3.38364621e+06  9.87694744e+03 -1.25169504e+06 -5.18356977e+02  1.00100000e+03  9.49371057e+02 -3.98707597e-01 -4.50268240e+01  3.15914171e+04
290000           -5.31938462e+06 -1.73328302e+06 -3.20835784e+04  5.52848214e+02  0.00000000e+00 -3.55457086e+06 -3.39899299e+06  9.94006402e+03 -5.71127695e+05  4.74237666e+02  1.00100000e+03  9.52202381e+02  3.61792911e-01 -4.33411105e+01  3.14972131e+04
300000           -5.31047996e+06 -1.72690409e+06 -3.20301828e+04  4.35955650e+02  0.00000000e+00 -3.55198164e+06 -3.39629831e+06  9.83141510e+03 -4.90805708e+05  5.92365877e+02  1.00100000e+03  9.50617418e+02  4.51548778e-01 -4.30558539e+01  3.15496550e+04
310000           -5.29855629e+06 -1.72364508e+06 -3.19513673e+04  4.48345713e+02  0.00000000e+00 -3.54340819e+06 -3.38769595e+06  9.80452618e+03 -8.58365140e+05  5.32194535e+01  1.00100000e+03  9.48279827e+02  4.08192031e-02 -4.40234892e+01  3.16276495e+04
320000           -5.29674026e+06 -1.72292586e+06 -3.18921911e+04  4.00829859e+02  0.00000000e+00 -3.54232304e+06 -3.38657838e+06  9.76617291e+03 -1.20366560e+06 -4.47183623e+02  1.00100000e+03  9.46523217e+02 -3.45037067e-01 -4.47699257e+01  3.16861870e+04
330000           -5.29642740e+06 -1.72386887e+06 -3.18840979e+04  4.03637885e+02  0.00000000e+00 -3.54107807e+06 -3.38486734e+06  9.30197830e+03 -7.08727216e+05  2.70520451e+02  1.00100000e+03  9.46283853e+02  2.08032218e-01 -4.34070074e+01  3.16940934e+04
340000           -5.30440307e+06 -1.72563856e+06 -3.18957095e+04  4.32855627e+02  0.00000000e+00 -3.54730166e+06 -3.39209528e+06  1.03067445e+04 -1.09414875e+06 -2.88652847e+02  1.00100000e+03  9.46627348e+02 -2.22657381e-01 -4.45334211e+01  3.16826974e+04
350000           -5.29159173e+06 -1.71434100e+06 -3.18405724e+04  5.48797510e+02  0.00000000e+00 -3.54595896e+06 -3.39072275e+06  1.02794949e+04 -5.30034785e+05  5.32824553e+02  1.00100000e+03  9.44990743e+02  4.07712215e-01 -4.31247806e+01  3.17376623e+04
360000           -5.29162745e+06 -1.71893669e+06 -3.18320002e+04  4.62104878e+02  0.00000000e+00 -3.54132086e+06 -3.38515692e+06  9.34954976e+03 -1.27571952e+06 -5.49829476e+02  1.00100000e+03  9.44736327e+02 -4.25553771e-01 -4.50060106e+01  3.17460971e+04
370000           -5.30593364e+06 -1.71961416e+06 -3.19325877e+04  4.62916178e+02  0.00000000e+00 -3.55484982e+06 -3.39986679e+06  1.05295475e+04 -1.35293126e+06 -6.61483069e+02  1.00100000e+03  9.47720551e+02 -5.11834093e-01 -4.53045109e+01  3.16461235e+04
380000           -5.29850431e+06 -1.72688501e+06 -3.18735503e+04  4.99476520e+02  0.00000000e+00 -3.54024523e+06 -3.38459225e+06  9.86321086e+03 -5.23601263e+05  5.41890186e+02  1.00100000e+03  9.45969050e+02  4.14901359e-01 -4.30104568e+01  3.17046842e+04
390000           -5.29727470e+06 -1.72900223e+06 -3.19283703e+04  4.94462172e+02  0.00000000e+00 -3.53683856e+06 -3.38211364e+06  1.07892124e+04 -1.38303963e+06 -7.06637239e+02  1.00100000e+03  9.47595837e+02 -5.45478711e-01 -4.54119881e+01  3.16503525e+04
400000           -5.28959756e+06 -1.71792345e+06 -3.18949582e+04  4.17734692e+02  0.00000000e+00 -3.54019689e+06 -3.38528222e+06  1.06019113e+04 -3.43622321e+05  8.05190665e+02  1.00100000e+03  9.46604616e+02  6.16018968e-01 -4.24000998e+01  3.16835940e+04
410000           -5.30551821e+06 -1.72195641e+06 -3.18688181e+04  5.47241143e+02  0.00000000e+00 -3.55224022e+06 -3.39703787e+06  1.03138014e+04 -9.90945452e+05 -1.39343469e+02  1.00100000e+03  9.45830216e+02 -1.07332771e-01 -4.42173059e+01  3.17093268e+04
420000           -5.30669746e+06 -1.72000836e+06 -3.19129053e+04  3.61843945e+02  0.00000000e+00 -3.55513803e+06 -3.40008248e+06  1.04600554e+04 -7.81057430e+05  1.65571413e+02  1.00100000e+03  9.47137909e+02  1.27206764e-01 -4.38565450e+01  3.16655249e+04
430000           -5.31228307e+06 -1.72777739e+06 -3.19575824e+04  4.54800029e+02  0.00000000e+00 -3.55300290e+06 -3.39878820e+06  1.12993303e+04 -9.93806539e+05 -1.43848174e+02  1.00100000e+03  9.48463419e+02 -1.10529894e-01 -4.43333575e+01  3.16213011e+04
440000           -5.31408299e+06 -1.73241522e+06 -3.20114899e+04  4.49002378e+02  0.00000000e+00 -3.55010529e+06 -3.39668829e+06  1.20978207e+04 -8.24194686e+05  1.02924199e+02  1.00100000e+03  9.50063210e+02  7.90030042e-02 -4.38944331e+01  3.15680310e+04
450000           -5.30671387e+06 -1.73035001e+06 -3.19670213e+04  3.62626330e+02  0.00000000e+00 -3.54475946e+06 -3.38984757e+06  1.06002903e+04 -7.93105757e+05  1.48432523e+02  1.00100000e+03  9.48743318e+02  1.13743351e-01 -4.38174766e+01  3.16119443e+04
460000           -5.30259022e+06 -1.72449586e+06 -3.19827079e+04  3.60503096e+02  0.00000000e+00 -3.54647215e+06 -3.39174762e+06  1.07871457e+04 -1.00459427e+06 -1.59425209e+02  1.00100000e+03  9.49209367e+02 -1.22584656e-01 -4.43097200e+01  3.15966185e+04
470000           -5.31044054e+06 -1.73408489e+06 -3.19832259e+04  3.58992179e+02  0.00000000e+00 -3.54473142e+06 -3.38958847e+06  1.03683020e+04 -6.13952143e+05  4.10261044e+02  1.00100000e+03  9.49225098e+02  3.13938698e-01 -4.33100422e+01  3.15960157e+04
480000           -5.31177693e+06 -1.72888094e+06 -3.20486799e+04  3.70318154e+02  0.00000000e+00 -3.55121763e+06 -3.39575420e+06  1.00474837e+04 -6.97226466e+05  2.88991877e+02  1.00100000e+03  9.51165366e+02  2.20883740e-01 -4.36339994e+01  3.15314748e+04
490000           -5.31447607e+06 -1.73597548e+06 -3.21095518e+04  4.87630126e+02  0.00000000e+00 -3.54687868e+06 -3.39167865e+06  1.03109554e+04 -1.04416978e+06 -2.17642148e+02  1.00100000e+03  9.52973956e+02 -1.66808342e-01 -4.45361176e+01  3.14717501e+04
500000           -5.31623291e+06 -1.73929550e+06 -3.20271612e+04  6.37390587e+02  0.00000000e+00 -3.54554764e+06 -3.39154771e+06  1.15160598e+04 -7.45893196e+05  2.17703301e+02  1.00100000e+03  9.50528891e+02  1.66501065e-01 -4.36782090e+01  3.15527666e+04
510000           -5.29925651e+06 -1.72703724e+06 -3.20048927e+04  5.47309080e+02  0.00000000e+00 -3.54076169e+06 -3.38639186e+06  1.11481183e+04 -4.83933104e+05  6.01445117e+02  1.00100000e+03  9.49866669e+02  4.59228575e-01 -4.29569246e+01  3.15746262e+04
520000           -5.29712194e+06 -1.72909645e+06 -3.20058900e+04  4.62654985e+02  0.00000000e+00 -3.53648226e+06 -3.38021893e+06  9.25228656e+03 -9.48666880e+05 -7.82926779e+01  1.00100000e+03  9.49896618e+02 -6.00885464e-02 -4.41770158e+01  3.15736404e+04
530000           -5.29577690e+06 -1.72408348e+06 -3.20422903e+04  4.11691200e+02  0.00000000e+00 -3.54006282e+06 -3.38324081e+06  8.69311268e+03 -8.72016860e+05  3.33249746e+01  1.00100000e+03  9.50977418e+02  2.55640777e-02 -4.38934860e+01  3.15377660e+04
540000           -5.30918336e+06 -1.73363252e+06 -3.20884095e+04  4.80467990e+02  0.00000000e+00 -3.54394290e+06 -3.38734777e+06  8.92333974e+03 -1.02838919e+06 -1.94520138e+02  1.00100000e+03  9.52345642e+02 -1.49174302e-01 -4.44387551e+01  3.14926906e+04
550000           -5.29506806e+06 -1.73258806e+06 -3.20104316e+04  4.19868911e+02  0.00000000e+00 -3.53088944e+06 -3.37476110e+06  9.38825186e+03 -6.28021046e+05  3.90341573e+02  1.00100000e+03  9.50032938e+02  2.98217391e-01 -4.33234391e+01  3.15691188e+04
560000           -5.28181105e+06 -1.73950440e+06 -3.19742671e+04  5.01215210e+02  0.00000000e+00 -3.51083360e+06 -3.35528272e+06  9.96697198e+03 -7.14290448e+05  2.63283235e+02  1.00100000e+03  9.48959757e+02  2.01815580e-01 -4.33699994e+01  3.16048301e+04
570000           -5.27403840e+06 -1.73326366e+06 -3.19343095e+04  4.23861013e+02  0.00000000e+00 -3.50926429e+06 -3.35508194e+06  1.13317022e+04 -6.64520141e+05  3.35653382e+02  1.00100000e+03  9.47773266e+02  2.57431449e-01 -4.31600969e+01  3.16443486e+04
580000           -5.28662301e+06 -1.73001134e+06 -3.19210744e+04  3.97569379e+02  0.00000000e+00 -3.52508817e+06 -3.37113169e+06  1.15589538e+04 -1.02092229e+06 -1.83072453e+02  1.00100000e+03  9.47378828e+02 -1.40830411e-01 -4.41988352e+01  3.16575906e+04
590000           -5.29936939e+06 -1.73263886e+06 -3.19520505e+04  6.47134133e+02  0.00000000e+00 -3.53542562e+06 -3.38014685e+06  1.02398485e+04 -8.78689579e+05  2.35802498e+01  1.00100000e+03  9.48299940e+02  1.81076430e-02 -4.39596862e+01  3.16268406e+04
600000           -5.29276620e+06 -1.73625813e+06 -3.19697326e+04  7.05049183e+02  0.00000000e+00 -3.52524339e+06 -3.37078933e+06  1.10676614e+04 -1.23021418e+06 -4.86048628e+02  1.00100000e+03  9.48823646e+02 -3.74703792e-01 -4.48995056e+01  3.16093037e+04
610000           -5.29807937e+06 -1.73636131e+06 -3.19175314e+04  5.59534997e+02  0.00000000e+00 -3.53036007e+06 -3.37425540e+06  9.41315783e+03 -6.50649091e+05  3.56232395e+02  1.00100000e+03  9.47275153e+02  2.72931664e-01 -4.32935529e+01  3.16610132e+04
620000           -5.31766182e+06 -1.73588058e+06 -3.20529514e+04  7.26826139e+02  0.00000000e+00 -3.55045511e+06 -3.39299539e+06  8.06053036e+03 -4.49059661e+05  6.52564890e+02  1.00100000e+03  9.51295184e+02  4.98197931e-01 -4.28318225e+01  3.15272950e+04
630000           -5.31585660e+06 -1.73657034e+06 -3.20682846e+04  7.04564584e+02  0.00000000e+00 -3.54792254e+06 -3.39155282e+06  9.15506062e+03 -1.23811502e+06 -4.98740113e+02  1.00100000e+03  9.51747222e+02 -3.83532601e-01 -4.50400877e+01  3.15122835e+04
640000           -5.32939951e+06 -1.74146444e+06 -3.20895366e+04  6.88128791e+02  0.00000000e+00 -3.55653367e+06 -3.40131559e+06  1.03071270e+04 -1.50463104e+06 -8.85616479e+02  1.00100000e+03  9.52380423e+02 -6.81351128e-01 -4.59596191e+01  3.14914361e+04
650000           -5.32273237e+06 -1.74205554e+06 -3.20797906e+04  5.52151451e+02  0.00000000e+00 -3.54914919e+06 -3.39466051e+06  1.10336553e+04 -8.85758576e+05  1.33491624e+01  1.00100000e+03  9.52090956e+02  1.02083867e-02 -4.41889223e+01  3.15007829e+04
660000           -5.32940596e+06 -1.74167154e+06 -3.20631911e+04  6.32441411e+02  0.00000000e+00 -3.55630367e+06 -3.40209236e+06  1.13088125e+04 -6.98639446e+05  2.87695786e+02  1.00100000e+03  9.51598454e+02  2.19304805e-01 -4.36830785e+01  3.15171788e+04
670000           -5.32397513e+06 -1.74394627e+06 -3.20112055e+04  6.97960325e+02  0.00000000e+00 -3.54871561e+06 -3.39390886e+06  1.07163344e+04 -9.68378201e+05 -1.07315480e+02  1.00100000e+03  9.50055028e+02 -8.21149782e-02 -4.45276299e+01  3.15683160e+04
680000           -5.32365496e+06 -1.74156259e+06 -3.20961381e+04  6.51240524e+02  0.00000000e+00 -3.55064747e+06 -3.39579761e+06  1.06682284e+04 -6.93858165e+05  2.94562503e+02  1.00100000e+03  9.52575413e+02  2.24647651e-01 -4.36872086e+01  3.14849053e+04
690000           -5.32273794e+06 -1.73761090e+06 -3.20990435e+04  7.69257235e+02  0.00000000e+00 -3.55379725e+06 -3.39827801e+06  1.00001520e+04 -1.14457321e+06 -3.64179259e+02  1.00100000e+03  9.52661121e+02 -2.79004230e-01 -4.49842487e+01  3.14820855e+04
700000           -5.32133227e+06 -1.73727113e+06 -3.20979317e+04  6.87471853e+02  0.00000000e+00 -3.55265067e+06 -3.39760080e+06  1.04690706e+04 -1.03079672e+06 -1.98006507e+02  1.00100000e+03  9.52629964e+02 -1.51864602e-01 -4.45020223e+01  3.14833183e+04
710000           -5.33015376e+06 -1.73598044e+06 -3.20574582e+04  7.37497503e+02  0.00000000e+00 -3.56285336e+06 -3.40754419e+06  1.02084816e+04 -1.22504484e+06 -4.80670747e+02  1.00100000e+03  9.51427858e+02 -3.68927318e-01 -4.51265451e+01  3.15227144e+04
720000           -5.33320654e+06 -1.73554172e+06 -3.20625332e+04  6.82810965e+02  0.00000000e+00 -3.56628510e+06 -3.41141811e+06  1.06481294e+04 -7.67909696e+05  1.85753278e+02  1.00100000e+03  9.51578190e+02  1.41898710e-01 -4.39665646e+01  3.15177928e+04
730000           -5.31287110e+06 -1.73399074e+06 -3.20253131e+04  6.47005669e+02  0.00000000e+00 -3.54750205e+06 -3.39256302e+06  1.05765677e+04 -9.35601708e+05 -5.92950869e+01  1.00100000e+03  9.50472677e+02 -4.54888596e-02 -4.43201474e+01  3.15543763e+04
740000           -5.30142928e+06 -1.73816050e+06 -3.20552623e+04  6.57323847e+02  0.00000000e+00 -3.53187085e+06 -3.37587771e+06  9.52187065e+03 -7.40891982e+05  2.24999004e+02  1.00100000e+03  9.51362170e+02  1.72089675e-01 -4.36160437e+01  3.15251134e+04
750000           -5.31465659e+06 -1.73861452e+06 -3.20434706e+04  6.67897253e+02  0.00000000e+00 -3.54466650e+06 -3.39001978e+06  1.08672334e+04 -8.33514617e+05  8.95792951e+01  1.00100000e+03  9.51013182e+02  6.85884394e-02 -4.38835071e+01  3.15367420e+04
760000           -5.32265942e+06 -1.73644752e+06 -3.20772749e+04  7.13161035e+02  0.00000000e+00 -3.55484779e+06 -3.40173884e+06  1.24085667e+04 -1.07567430e+06 -2.63556956e+02  1.00100000e+03  9.52014909e+02 -2.02013082e-01 -4.46753290e+01  3.15034769e+04
770000           -5.34033017e+06 -1.73341647e+06 -3.21969689e+04  6.37950599e+02  0.00000000e+00 -3.57535468e+06 -3.42148333e+06  1.16441350e+04 -4.85359976e+05  6.01026070e+02  1.00100000e+03  9.55567915e+02  4.57634115e-01 -4.31361018e+01  3.13863927e+04
780000           -5.33243516e+06 -1.74151841e+06 -3.21155256e+04  7.08320188e+02  0.00000000e+00 -3.55950955e+06 -3.40540759e+06  1.14183055e+04 -8.97003152e+05 -3.09060380e+00  1.00100000e+03  9.53151415e+02 -2.35687383e-03 -4.43879606e+01  3.14657294e+04
790000           -5.31055037e+06 -1.73813862e+06 -3.20662730e+04  6.40083675e+02  0.00000000e+00 -3.54098556e+06 -3.38870049e+06  1.32343162e+04 -3.74021869e+05  7.65071624e+02  1.00100000e+03  9.51688157e+02  5.82048970e-01 -4.27458989e+01  3.15142288e+04
800000           -5.30931166e+06 -1.74019524e+06 -3.21290161e+04  7.17544006e+02  0.00000000e+00 -3.53770495e+06 -3.38398083e+06  1.17921574e+04 -7.36299027e+05  2.32358200e+02  1.00100000e+03  9.53551222e+02  1.77222076e-01 -4.36780941e+01  3.14526246e+04
810000           -5.30488518e+06 -1.74273452e+06 -3.20718831e+04  6.13907445e+02  0.00000000e+00 -3.53069268e+06 -3.37615310e+06  1.09758685e+04 -8.19512891e+05  1.10263783e+02  1.00100000e+03  9.51855952e+02  8.42346794e-02 -4.38505100e+01  3.15087728e+04
820000           -5.31606330e+06 -1.74320668e+06 -3.21045042e+04  5.39037406e+02  0.00000000e+00 -3.54129115e+06 -3.38585778e+06  1.00849285e+04 -4.04848648e+05  7.19644386e+02  1.00100000e+03  9.52823736e+02  5.47601562e-01 -4.27415359e+01  3.14766325e+04
830000           -5.32288003e+06 -1.74531134e+06 -3.21438453e+04  3.82448295e+02  0.00000000e+00 -3.54580729e+06 -3.39114075e+06  1.08447521e+04 -7.62510770e+05  1.94323435e+02  1.00100000e+03  9.53990688e+02  1.47931744e-01 -4.39556656e+01  3.14385656e+04
840000           -5.33418272e+06 -1.74526509e+06 -3.21615134e+04  4.37467148e+02  0.00000000e+00 -3.55719358e+06 -3.40223914e+06  1.05591054e+04 -1.08397775e+06 -2.76307658e+02  1.00100000e+03  9.54515502e+02 -2.11291789e-01 -4.47853608e+01  3.14209330e+04
850000           -5.33528457e+06 -1.74256825e+06 -3.21986089e+04  6.31489041e+02  0.00000000e+00 -3.56114920e+06 -3.40568468e+06  1.00493204e+04 -8.30715368e+05  9.40943518e+01  1.00100000e+03  9.55616475e+02  7.17164623e-02 -4.41381947e+01  3.13846784e+04
860000           -5.33159109e+06 -1.74330661e+06 -3.21836286e+04  7.02478958e+02  0.00000000e+00 -3.55680333e+06 -3.40214904e+06  1.08566535e+04 -2.31012410e+05  9.78853686e+02  1.00100000e+03  9.55171722e+02  7.41855002e-01 -4.24307944e+01  3.13992374e+04
870000           -5.33905132e+06 -1.73692202e+06 -3.21752666e+04  6.12589273e+02  0.00000000e+00 -3.57056663e+06 -3.41688052e+06  1.18239187e+04 -9.37347203e+05 -6.21525177e+01  1.00100000e+03  9.54924617e+02 -4.74393643e-02 -4.44286581e+01  3.14074691e+04
880000           -5.33255613e+06 -1.73908945e+06 -3.21317475e+04  6.02913515e+02  0.00000000e+00 -3.56193785e+06 -3.40720408e+06  1.07788089e+04 -6.69958528e+05  3.29878742e+02  1.00100000e+03  9.53633579e+02  2.51354319e-01 -4.36889082e+01  3.14499025e+04
890000           -5.32973493e+06 -1.74812972e+06 -3.21493744e+04  5.74328211e+02  0.00000000e+00 -3.55003017e+06 -3.39594760e+06  1.14292653e+04 -6.44723995e+04  1.22640392e+03  1.00100000e+03  9.54156860e+02  9.27955267e-01 -4.20426016e+01  3.14327964e+04
900000           -5.31002584e+06 -1.74750490e+06 -3.20867366e+04  6.07315500e+02  0.00000000e+00 -3.53104152e+06 -3.37779817e+06  1.22688119e+04 -7.96727490e+05  1.43802606e+02  1.00100000e+03  9.52296917e+02  1.09696244e-01 -4.39173524e+01  3.14941429e+04
910000           -5.30052038e+06 -1.74808132e+06 -3.20230212e+04  6.50168952e+02  0.00000000e+00 -3.52106620e+06 -3.36647679e+06  1.09234335e+04 -1.03688040e+06 -2.07075706e+02  1.00100000e+03  9.50405703e+02 -1.58662812e-01 -4.45160606e+01  3.15566505e+04
920000           -5.30215569e+06 -1.74389079e+06 -3.20191157e+04  6.68969625e+02  0.00000000e+00 -3.52691476e+06 -3.37158004e+06  1.01785626e+04 -1.10588722e+06 -3.07512228e+02  1.00100000e+03  9.50290112e+02 -2.35774544e-01 -4.46189473e+01  3.15605036e+04
930000           -5.30846498e+06 -1.74769249e+06 -3.20605727e+04  5.90357797e+02  0.00000000e+00 -3.52930228e+06 -3.37428450e+06  1.04954612e+04 -1.40355631e+06 -7.38538639e+02  1.00100000e+03  9.51518983e+02 -5.68405092e-01 -4.54335860e+01  3.15199189e+04
940000           -5.30334091e+06 -1.73799811e+06 -3.20723935e+04  6.21277575e+02  0.00000000e+00 -3.53389168e+06 -3.37907447e+06  1.06948798e+04 -4.30605329e+05  6.81769800e+02  1.00100000e+03  9.51872150e+02  5.18819738e-01 -4.28159896e+01  3.15082440e+04
