#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
170000           -5.25435369e+06 -1.73139684e+06  0.00000000e+00  6.67340629e+02  0.00000000e+00 -3.52362419e+06 -3.36908568e+06  1.09733926e+04 -5.31476241e+05  5.31250265e+02  1.00100000e+03  9.49937304e+02  4.06101459e-01 -4.26179855e+01  3.15721966e+04
180000           -5.25471640e+06 -1.73406024e+06  0.00000000e+00  6.09368101e+02  0.00000000e+00 -3.52126552e+06 -3.36569558e+06  9.93954706e+03 -6.65085436e+05  3.36465576e+02  1.00100000e+03  9.52167433e+02  2.56799759e-01 -4.30746687e+01  3.14983895e+04
190000           -5.26834408e+06 -1.74016312e+06  0.00000000e+00  5.80711481e+02  0.00000000e+00 -3.52876167e+06 -3.37258135e+06  9.32862156e+03 -1.44021311e+06 -7.92442946e+02  1.00100000e+03  9.53439594e+02 -6.09367266e-01 -4.51785257e+01  3.14562356e+04
200000           -5.26738409e+06 -1.73904493e+06  0.00000000e+00  6.27094941e+02  0.00000000e+00 -3.52896626e+06 -3.37342525e+06  9.96694804e+03 -9.75081331e+05 -1.17331912e+02  1.00100000e+03  9.53486216e+02 -8.96053956e-02 -4.40783756e+01  3.14547133e+04
210000           -5.25378822e+06 -1.74466227e+06  0.00000000e+00  6.14307691e+02  0.00000000e+00 -3.50974026e+06 -3.35405453e+06  9.82338910e+03 -8.19930975e+05  1.09735660e+02  1.00100000e+03  9.52589867e+02  8.37674907e-02 -4.34573186e+01  3.14844610e+04
220000           -5.24520602e+06 -1.74276410e+06  0.00000000e+00  6.91250981e+02  0.00000000e+00 -3.50313318e+06 -3.34796346e+06  1.03399590e+04 -9.75011246e+05 -1.16966066e+02  1.00100000e+03  9.51060435e+02 -8.95270787e-02 -4.38910214e+01  3.15349462e+04
230000           -5.23479435e+06 -1.74283857e+06  0.00000000e+00  5.31997988e+02  0.00000000e+00 -3.49248778e+06 -3.33750863e+06  1.05321285e+04 -6.61855600e+05  3.40988531e+02  1.00100000e+03  9.50340607e+02  2.60408942e-01 -4.28347645e+01  3.15587989e+04
240000           -5.25127965e+06 -1.73915131e+06  0.00000000e+00  5.92058207e+02  0.00000000e+00 -3.51272039e+06 -3.35775897e+06  1.05509984e+04 -6.78016533e+05  3.17395139e+02  1.00100000e+03  9.52078380e+02  2.42349896e-01 -4.29784264e+01  3.15013565e+04
250000           -5.25024795e+06 -1.74526547e+06  0.00000000e+00  5.88395955e+02  0.00000000e+00 -3.50557088e+06 -3.35056329e+06  1.05079963e+04 -1.09621733e+06 -2.93726463e+02  1.00100000e+03  9.51903622e+02 -2.24968911e-01 -4.41703679e+01  3.15069732e+04
260000           -5.25737724e+06 -1.74880048e+06  0.00000000e+00  6.78582296e+02  0.00000000e+00 -3.50925534e+06 -3.35411454e+06  1.03753438e+04 -1.08473465e+06 -2.77063789e+02  1.00100000e+03  9.51983433e+02 -2.12137581e-01 -4.41595863e+01  3.15044366e+04
270000           -5.24558750e+06 -1.73144481e+06  0.00000000e+00  6.35294725e+02  0.00000000e+00 -3.51477798e+06 -3.35960367e+06  1.03371884e+04 -7.47548437e+05  2.15384404e+02  1.00100000e+03  9.50798276e+02  1.64651415e-01 -4.31898509e+01  3.15436972e+04
280000           -5.23780473e+06 -1.71905278e+06  0.00000000e+00  6.24247789e+02  0.00000000e+00 -3.51937620e+06 -3.36400810e+06  1.01431052e+04 -1.77954615e+04  1.28680258e+03  1.00100000e+03  9.48553402e+02  9.80114448e-01 -4.11491099e+01  3.16184834e+04
290000           -5.24363500e+06 -1.72938946e+06  0.00000000e+00  5.65637995e+02  0.00000000e+00 -3.51481118e+06 -3.35944684e+06  1.01466134e+04 -9.23657202e+05 -4.18490002e+01  1.00100000e+03  9.45611683e+02 -3.21414622e-02 -4.36381220e+01  3.17169912e+04
300000           -5.24135304e+06 -1.72745270e+06  0.00000000e+00  6.58827014e+02  0.00000000e+00 -3.51455916e+06 -3.35948511e+06  1.04379491e+04 -6.54313392e+05  3.50954580e+02  1.00100000e+03  9.47425731e+02  2.68836988e-01 -4.29307257e+01  3.16560103e+04
310000           -5.23116443e+06 -1.72700949e+06  0.00000000e+00  6.29752274e+02  0.00000000e+00 -3.50478469e+06 -3.35035896e+06  1.10840806e+04 -9.55032331e+05 -8.74766877e+01  1.00100000e+03  9.47217016e+02 -6.72016254e-02 -4.37197419e+01  3.16628698e+04
320000           -5.22460797e+06 -1.72705405e+06  0.00000000e+00  6.47641961e+02  0.00000000e+00 -3.49820156e+06 -3.34432679e+06  1.16366130e+04 -1.28223835e+06 -5.60111968e+02  1.00100000e+03  9.46629498e+02 -4.32838243e-01 -4.43998113e+01  3.16825808e+04
330000           -5.20263980e+06 -1.72159146e+06  0.00000000e+00  6.62005896e+02  0.00000000e+00 -3.48171035e+06 -3.32727217e+06  1.10739555e+04 -1.30943798e+06 -5.99396058e+02  1.00100000e+03  9.46106130e+02 -4.63232500e-01 -4.44495493e+01  3.17000943e+04
340000           -5.21866437e+06 -1.72428968e+06  0.00000000e+00  5.74004134e+02  0.00000000e+00 -3.49494869e+06 -3.34109619e+06  1.16574779e+04 -9.82606417e+05 -1.27034463e+02  1.00100000e+03  9.46171580e+02 -9.80143095e-02 -4.34417924e+01  3.16979405e+04
350000           -5.22679975e+06 -1.72178500e+06  0.00000000e+00  6.34455555e+02  0.00000000e+00 -3.50564921e+06 -3.35088513e+06  1.07455435e+04 -1.37730756e+06 -6.96775082e+02  1.00100000e+03  9.46801475e+02 -5.39073412e-01 -4.46972193e+01  3.16770434e+04
360000           -5.22045028e+06 -1.72807357e+06  0.00000000e+00  6.68898935e+02  0.00000000e+00 -3.49304561e+06 -3.33882885e+06  1.12949211e+04 -8.44201475e+05  7.36533220e+01  1.00100000e+03  9.46382574e+02  5.66464012e-02 -4.32795413e+01  3.16909607e+04
370000           -5.22957780e+06 -1.72791675e+06  0.00000000e+00  7.55045924e+02  0.00000000e+00 -3.50241609e+06 -3.34950548e+06  1.26029963e+04 -6.83715873e+05  3.07251268e+02  1.00100000e+03  9.48047162e+02  2.35981163e-01 -4.27681239e+01  3.16351761e+04
380000           -5.23916263e+06 -1.72630513e+06  0.00000000e+00  6.78007591e+02  0.00000000e+00 -3.51353551e+06 -3.36176805e+06  1.37434306e+04 -6.83926972e+05  3.07730180e+02  1.00100000e+03  9.48156955e+02  2.35745271e-01 -4.29242888e+01  3.16316158e+04
390000           -5.24356790e+06 -1.73252155e+06  0.00000000e+00  6.60939980e+02  0.00000000e+00 -3.51170729e+06 -3.35818649e+06  1.19913411e+04 -8.94183962e+05  1.03395716e+00  1.00100000e+03  9.47576236e+02  7.93432964e-04 -4.35337594e+01  3.16510021e+04
400000           -5.24169256e+06 -1.73471328e+06  0.00000000e+00  6.49189384e+02  0.00000000e+00 -3.50762847e+06 -3.35285289e+06  1.07397068e+04 -1.38652038e+06 -7.10403718e+02  1.00100000e+03  9.46792458e+02 -5.49368282e-01 -4.48251066e+01  3.16771545e+04
410000           -5.24956191e+06 -1.73192227e+06  0.00000000e+00  6.55488015e+02  0.00000000e+00 -3.51829513e+06 -3.36421954e+06  1.14393134e+04 -1.02737255e+06 -1.92450797e+02  1.00100000e+03  9.48203006e+02 -1.48038257e-01 -4.39351894e+01  3.16301591e+04
420000           -5.25706225e+06 -1.72523496e+06  0.00000000e+00  6.63775206e+02  0.00000000e+00 -3.53249107e+06 -3.37713673e+06  1.01609474e+04 -5.19593166e+05  5.47596653e+02  1.00100000e+03  9.48712879e+02  4.19380210e-01 -4.25816483e+01  3.16129761e+04
430000           -5.24705316e+06 -1.72615525e+06  0.00000000e+00  6.55478391e+02  0.00000000e+00 -3.52155338e+06 -3.36533537e+06  9.29663684e+03 -1.43639001e+06 -7.82915634e+02  1.00100000e+03  9.46856698e+02 -6.05095135e-01 -4.51538491e+01  3.16748960e+04
440000           -5.25954319e+06 -1.73323303e+06  0.00000000e+00  6.29191182e+02  0.00000000e+00 -3.52693935e+06 -3.37022723e+06  8.80087134e+03 -9.45022747e+05 -7.28405185e+01  1.00100000e+03  9.48424967e+02 -5.60164080e-02 -4.37008429e+01  3.16226474e+04
450000           -5.27311503e+06 -1.73674739e+06  0.00000000e+00  7.09637838e+02  0.00000000e+00 -3.53707727e+06 -3.38074043e+06  9.17756690e+03 -1.07307244e+06 -2.59686522e+02  1.00100000e+03  9.49833102e+02 -1.99105637e-01 -4.43042434e+01  3.15757497e+04
460000           -5.27449828e+06 -1.73207354e+06  0.00000000e+00  6.00585335e+02  0.00000000e+00 -3.54302533e+06 -3.38621657e+06  8.70236764e+03 -7.87910809e+05  1.56213768e+02  1.00100000e+03  9.50487455e+02  1.19548451e-01 -4.34898399e+01  3.15542624e+04
470000           -5.27008861e+06 -1.72430392e+06  0.00000000e+00  6.20236818e+02  0.00000000e+00 -3.54640493e+06 -3.38981829e+06  8.92311760e+03 -2.99135594e+05  8.75587067e+02  1.00100000e+03  9.51015338e+02  6.65730697e-01 -4.22543041e+01  3.15366289e+04
480000           -5.25551902e+06 -1.71635803e+06  0.00000000e+00  7.28422650e+02  0.00000000e+00 -3.53988941e+06 -3.38451970e+06  1.01456327e+04 -9.24018724e+05 -4.23696428e+01  1.00100000e+03  9.48073005e+02 -3.25454455e-02 -4.37304169e+01  3.16343049e+04
490000           -5.25144042e+06 -1.71692364e+06  0.00000000e+00  6.55468718e+02  0.00000000e+00 -3.53517225e+06 -3.38185053e+06  1.21938562e+04 -7.03181692e+05  2.79331658e+02  1.00100000e+03  9.46064313e+02  2.14229068e-01 -4.31714417e+01  3.17014982e+04
500000           -5.26530050e+06 -1.71793194e+06  0.00000000e+00  6.49998690e+02  0.00000000e+00 -3.54801855e+06 -3.39371769e+06  1.12133094e+04 -1.18469475e+06 -4.19943565e+02  1.00100000e+03  9.46260135e+02 -3.23838072e-01 -4.44876182e+01  3.16949381e+04
510000           -5.27379427e+06 -1.71447806e+06  0.00000000e+00  6.60839426e+02  0.00000000e+00 -3.55997704e+06 -3.40493593e+06  1.04734362e+04 -1.19842216e+06 -4.39704782e+02  1.00100000e+03  9.47930292e+02 -3.39177782e-01 -4.45494624e+01  3.16392851e+04
520000           -5.26747025e+06 -1.70630042e+06  0.00000000e+00  6.83125227e+02  0.00000000e+00 -3.56185295e+06 -3.40636145e+06  1.00212042e+04 -6.72268732e+05  3.24231589e+02  1.00100000e+03  9.45836459e+02  2.48772780e-01 -4.31890059e+01  3.17092418e+04
530000           -5.27006347e+06 -1.71419149e+06  0.00000000e+00  6.37058203e+02  0.00000000e+00 -3.55650904e+06 -3.40149240e+06  1.04955283e+04 -1.04425270e+06 -2.16294636e+02  1.00100000e+03  9.46175613e+02 -1.66900991e-01 -4.41544092e+01  3.16977665e+04
540000           -5.27081009e+06 -1.71118678e+06  0.00000000e+00  7.16450545e+02  0.00000000e+00 -3.56033976e+06 -3.40487545e+06  1.00481530e+04 -7.68137999e+05  1.84648589e+02  1.00100000e+03  9.48359458e+02  1.41643593e-01 -4.34537642e+01  3.16247280e+04
550000           -5.26443045e+06 -1.71056722e+06  0.00000000e+00  5.93359855e+02  0.00000000e+00 -3.55445659e+06 -3.39841248e+06  9.46267184e+03 -1.04339785e+06 -2.15447185e+02  1.00100000e+03  9.47650239e+02 -1.65945745e-01 -4.41920244e+01  3.16484245e+04
560000           -5.25997351e+06 -1.71556006e+06  0.00000000e+00  6.83553968e+02  0.00000000e+00 -3.54509700e+06 -3.38954044e+06  9.95984228e+03 -1.05585025e+06 -2.33626153e+02  1.00100000e+03  9.47631125e+02 -1.79860693e-01 -4.41631287e+01  3.16490478e+04
570000           -5.26737792e+06 -1.70693434e+06  0.00000000e+00  6.69451515e+02  0.00000000e+00 -3.56111304e+06 -3.40617161e+06  1.05749569e+04 -3.68114797e+05  7.70831177e+02  1.00100000e+03  9.47974222e+02  5.88649833e-01 -4.22703218e+01  3.16376946e+04
580000           -5.26420130e+06 -1.71724595e+06  0.00000000e+00  6.13728933e+02  0.00000000e+00 -3.54756908e+06 -3.39322797e+06  1.11721350e+04 -6.83647333e+05  3.07717781e+02  1.00100000e+03  9.45603989e+02  2.36057753e-01 -4.31437407e+01  3.17169360e+04
590000           -5.27033134e+06 -1.72619950e+06  0.00000000e+00  5.99059556e+02  0.00000000e+00 -3.54473090e+06 -3.38977026e+06  1.05513553e+04 -1.28256957e+06 -5.60619210e+02  1.00100000e+03  9.43849045e+02 -4.33208368e-01 -4.47479162e+01  3.17759364e+04
600000           -5.28311905e+06 -1.71303177e+06  0.00000000e+00  7.43761520e+02  0.00000000e+00 -3.57083105e+06 -3.41412553e+06  8.81009997e+03 -7.05456960e+05  2.76224847e+02  1.00100000e+03  9.48290463e+02  2.11686569e-01 -4.33682682e+01  3.16270652e+04
610000           -5.27095370e+06 -1.71375862e+06  0.00000000e+00  6.48078031e+02  0.00000000e+00 -3.55784315e+06 -3.40166656e+06  9.33646588e+03 -6.86672930e+05  3.03754715e+02  1.00100000e+03  9.48284994e+02  2.32676797e-01 -4.33121933e+01  3.16273405e+04
620000           -5.26391410e+06 -1.71691396e+06  0.00000000e+00  5.85723303e+02  0.00000000e+00 -3.54758586e+06 -3.39193186e+06  9.85606786e+03 -1.05027749e+06 -2.25641814e+02  1.00100000e+03  9.48819502e+02 -1.73633401e-01 -4.40899320e+01  3.16094323e+04
630000           -5.25798063e+06 -1.71006454e+06  0.00000000e+00  6.75420247e+02  0.00000000e+00 -3.54859151e+06 -3.39313374e+06  1.00563707e+04 -7.67225685e+05  1.86257502e+02  1.00100000e+03  9.47371490e+02  1.42663058e-01 -4.34239440e+01  3.16578409e+04
640000           -5.24077890e+06 -1.71555637e+06  0.00000000e+00  6.45584896e+02  0.00000000e+00 -3.52586812e+06 -3.36939834e+06  9.04677578e+03 -9.55259034e+05 -8.76488955e+01  1.00100000e+03  9.45955572e+02 -6.74549550e-02 -4.37701439e+01  3.17050949e+04
650000           -5.25493392e+06 -1.72496455e+06  0.00000000e+00  6.72735357e+02  0.00000000e+00 -3.53064210e+06 -3.37397992e+06  8.85098328e+03 -3.02165702e+05  8.65538368e+02  1.00100000e+03  9.46994850e+02  6.62344700e-01 -4.19138217e+01  3.16703375e+04
660000           -5.26332616e+06 -1.71948136e+06  0.00000000e+00  7.23646424e+02  0.00000000e+00 -3.54456845e+06 -3.38927362e+06  1.02201407e+04 -1.34791980e+06 -6.57290701e+02  1.00100000e+03  9.49970685e+02 -5.06234032e-01 -4.49701071e+01  3.15711696e+04
670000           -5.24798011e+06 -1.71895026e+06  0.00000000e+00  6.71534116e+02  0.00000000e+00 -3.52970139e+06 -3.37408962e+06  9.90003254e+03 -1.01064713e+06 -1.68183898e+02  1.00100000e+03  9.46150713e+02 -1.29348420e-01 -4.39789118e+01  3.16985462e+04
680000           -5.26435470e+06 -1.71821951e+06  0.00000000e+00  6.94141373e+02  0.00000000e+00 -3.54682933e+06 -3.39132608e+06  1.00081915e+04 -9.71276916e+05 -1.10828463e+02  1.00100000e+03  9.47421050e+02 -8.53541495e-02 -4.38628670e+01  3.16562335e+04
690000           -5.27603328e+06 -1.71541847e+06  0.00000000e+00  7.11198728e+02  0.00000000e+00 -3.56132601e+06 -3.40620253e+06  1.03887992e+04 -1.19920745e+06 -4.41211812e+02  1.00100000e+03  9.47738521e+02 -3.40055301e-01 -4.45998136e+01  3.16455760e+04
700000           -5.26525871e+06 -1.70875673e+06  0.00000000e+00  6.50744185e+02  0.00000000e+00 -3.55715273e+06 -3.40306136e+06  1.14186004e+04 -1.04371702e+06 -2.15967535e+02  1.00100000e+03  9.46518737e+02 -1.66302397e-01 -4.42047765e+01  3.16864352e+04
710000           -5.26104337e+06 -1.70530986e+06  0.00000000e+00  6.34706378e+02  0.00000000e+00 -3.55636822e+06 -3.40303783e+06  1.21842381e+04 -1.08455090e+06 -2.74728149e+02  1.00100000e+03  9.46051764e+02 -2.11932251e-01 -4.42033988e+01  3.17020105e+04
720000           -5.27540190e+06 -1.70742917e+06  0.00000000e+00  5.95793561e+02  0.00000000e+00 -3.56856852e+06 -3.41335309e+06  1.02979312e+04 -1.25058148e+06 -5.14637486e+02  1.00100000e+03  9.47888516e+02 -3.97463250e-01 -4.46984008e+01  3.16405403e+04
730000           -5.25757554e+06 -1.70885158e+06  0.00000000e+00  4.70459668e+02  0.00000000e+00 -3.54919442e+06 -3.39360574e+06  9.92301834e+03 -1.02335275e+06 -1.86523837e+02  1.00100000e+03  9.43618376e+02 -1.43546328e-01 -4.41640742e+01  3.17838693e+04
740000           -5.24699089e+06 -1.70172690e+06  0.00000000e+00  4.95465356e+02  0.00000000e+00 -3.54575945e+06 -3.39098554e+06  1.07368612e+04 -9.60468386e+05 -9.48683717e+01  1.00100000e+03  9.43070227e+02 -7.32761487e-02 -4.37955680e+01  3.18023602e+04
750000           -5.23356896e+06 -1.70036870e+06  0.00000000e+00  4.86804706e+02  0.00000000e+00 -3.53368706e+06 -3.37989434e+06  1.17146253e+04 -1.07952702e+06 -2.66717012e+02  1.00100000e+03  9.42617566e+02 -2.06318317e-01 -4.40477744e+01  3.18174765e+04
760000           -5.23178134e+06 -1.70020442e+06  0.00000000e+00  5.48309283e+02  0.00000000e+00 -3.53212523e+06 -3.37761048e+06  1.09962289e+04 -8.39090775e+05  8.06835035e+01  1.00100000e+03  9.43310287e+02  6.23573576e-02 -4.32732955e+01  3.17941580e+04
770000           -5.24102906e+06 -1.70471220e+06  0.00000000e+00  6.46235184e+02  0.00000000e+00 -3.53696309e+06 -3.38179848e+06  1.03452106e+04 -7.52004842e+05  2.07359050e+02  1.00100000e+03  9.45878993e+02  1.59671602e-01 -4.31013528e+01  3.17080440e+04
780000           -5.25565389e+06 -1.70745276e+06  0.00000000e+00  6.35441664e+02  0.00000000e+00 -3.54883657e+06 -3.39291603e+06  9.58768352e+03 -4.84077560e+05  5.97493875e+02  1.00100000e+03  9.44379498e+02  4.59067153e-01 -4.23931195e+01  3.17581175e+04
790000           -5.26979064e+06 -1.71068316e+06  0.00000000e+00  6.42213773e+02  0.00000000e+00 -3.55974969e+06 -3.40403844e+06  9.79778702e+03 -3.96688438e+05  7.26442821e+02  1.00100000e+03  9.45965562e+02  5.56720194e-01 -4.24244551e+01  3.17047717e+04
800000           -5.25667036e+06 -1.71334247e+06  0.00000000e+00  6.93083410e+02  0.00000000e+00 -3.54402098e+06 -3.38794224e+06  9.43046014e+03 -1.20197545e+06 -4.44562401e+02  1.00100000e+03  9.45330863e+02 -3.43148401e-01 -4.46142189e+01  3.17261842e+04
810000           -5.25058221e+06 -1.70113719e+06  0.00000000e+00  6.46045746e+02  0.00000000e+00 -3.55009106e+06 -3.39333037e+06  8.74643809e+03 -9.04298992e+05 -1.36393883e+01  1.00100000e+03  9.44738308e+02 -1.05096153e-02 -4.36780351e+01  3.17460464e+04
820000           -5.25394970e+06 -1.69896336e+06  0.00000000e+00  6.29250842e+02  0.00000000e+00 -3.55561559e+06 -3.39954399e+06  9.43478683e+03 -5.70049862e+05  4.72083934e+02  1.00100000e+03  9.45944515e+02  3.62997336e-01 -4.26533028e+01  3.17054924e+04
830000           -5.27462198e+06 -1.71035171e+06  0.00000000e+00  5.17366839e+02  0.00000000e+00 -3.56478763e+06 -3.40877934e+06  9.50069804e+03 -9.58791083e+05 -9.28611090e+01  1.00100000e+03  9.47595886e+02 -7.14018455e-02 -4.39390868e+01  3.16501801e+04
840000           -5.26581184e+06 -1.70495153e+06  0.00000000e+00  5.31073395e+02  0.00000000e+00 -3.56139137e+06 -3.40530035e+06  9.41767701e+03 -9.20517280e+05 -3.72139254e+01  1.00100000e+03  9.46959038e+02 -2.86327547e-02 -4.38666392e+01  3.16716748e+04
850000           -5.26198347e+06 -1.70706117e+06  0.00000000e+00  5.01232181e+02  0.00000000e+00 -3.55542353e+06 -3.39960591e+06  9.69240943e+03 -8.07770344e+05  1.26635799e+02  1.00100000e+03  9.45077870e+02  9.73563977e-02 -4.34945273e+01  3.17347100e+04
860000           -5.25049585e+06 -1.69773258e+06  0.00000000e+00  6.47066673e+02  0.00000000e+00 -3.55341033e+06 -3.39843636e+06  1.05310584e+04 -1.25517716e+06 -5.21563956e+02  1.00100000e+03  9.44016353e+02 -4.02598699e-01 -4.47313998e+01  3.17702081e+04
870000           -5.25079036e+06 -1.68980484e+06  0.00000000e+00  6.55466069e+02  0.00000000e+00 -3.56164099e+06 -3.40766028e+06  1.15218599e+04 -3.45488752e+05  7.98806752e+02  1.00100000e+03  9.44262888e+02  6.13933323e-01 -4.20123769e+01  3.17619696e+04
880000           -5.25705724e+06 -1.69992879e+06  0.00000000e+00  6.75511093e+02  0.00000000e+00 -3.55780397e+06 -3.40324004e+06  1.09426528e+04 -1.02910314e+06 -1.94238330e+02  1.00100000e+03  9.44216338e+02 -1.49972110e-01 -4.40896287e+01  3.17636227e+04
890000           -5.25447262e+06 -1.69490513e+06  0.00000000e+00  6.73280831e+02  0.00000000e+00 -3.56024077e+06 -3.40577812e+06  1.10430912e+04 -7.56491586e+05  2.00871096e+02  1.00100000e+03  9.45681394e+02  1.54657886e-01 -4.32595630e+01  3.17143080e+04
900000           -5.26620268e+06 -1.70502080e+06  0.00000000e+00  6.80331187e+02  0.00000000e+00 -3.56186221e+06 -3.40830568e+06  1.19523392e+04 -7.87936616e+05  1.55424663e+02  1.00100000e+03  9.46235897e+02  1.19519612e-01 -4.34680790e+01  3.16959041e+04
910000           -5.27497818e+06 -1.71190385e+06  0.00000000e+00  6.07000472e+02  0.00000000e+00 -3.56368132e+06 -3.40934322e+06  1.11675922e+04 -1.14979180e+06 -3.69727562e+02  1.00100000e+03  9.46198601e+02 -2.84835743e-01 -4.45003459e+01  3.16970731e+04
920000           -5.26911110e+06 -1.70617317e+06  0.00000000e+00  5.35487594e+02  0.00000000e+00 -3.56347342e+06 -3.41028052e+06  1.23114821e+04 -9.62460561e+05 -9.79620146e+01  1.00100000e+03  9.46467278e+02 -7.55023063e-02 -4.39097042e+01  3.16882312e+04
930000           -5.27817832e+06 -1.70588539e+06  0.00000000e+00  5.45937039e+02  0.00000000e+00 -3.57283886e+06 -3.41870646e+06  1.13735983e+04 -1.16286770e+06 -3.88455219e+02  1.00100000e+03  9.46500662e+02 -2.99447421e-01 -4.45671119e+01  3.16868780e+04
940000           -5.25171539e+06 -1.70175092e+06  0.00000000e+00  5.21128178e+02  0.00000000e+00 -3.55048560e+06 -3.39547869e+06  1.04984525e+04 -9.01273991e+05 -9.26751617e+00  1.00100000e+03  9.45270729e+02 -7.12932627e-03 -4.38126669e+01  3.17280868e+04
