#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
110000           -5.50248991e+15 -1.74234271e+06 -3.19343256e+04  6.20033973e+02  0.00000000e+00 -5.50248991e+15 -5.50248991e+15  1.01230015e+04 -4.12359159e+26 -6.01226239e+23  1.00100000e+03  9.50162035e+02 -4.60791065e+20 -1.14170648e+21
120000           -5.97579579e+15 -1.74874028e+06 -3.19343256e+04  6.11947927e+02  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.19974007e+04 -9.26294157e+26 -1.35055167e+24  1.00100000e+03  9.50162035e+02 -1.03508813e+21 -2.56464788e+21
130000           -5.97579579e+15 -1.75210332e+06 -3.19343256e+04  6.16323032e+02  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.17422866e+04 -8.78340329e+26 -1.28063423e+24  1.00100000e+03  9.50162035e+02 -9.81502087e+20 -2.43187722e+21
140000           -5.97579579e+15 -1.73827572e+06 -3.19343256e+04  1.06299926e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  9.85261870e+03 -7.67518955e+26 -1.11905489e+24  1.00100000e+03  9.50162035e+02 -8.57664656e+20 -2.12504402e+21
150000           -5.97579579e+15 -1.73156418e+06 -3.19343256e+04  1.42739406e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  9.67990484e+03 -5.61974991e+26 -8.19368512e+23  1.00100000e+03  9.50162035e+02 -6.27979393e+20 -1.55595062e+21
160000           -5.97579579e+15 -1.72152849e+06 -3.19343256e+04  1.37251509e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.06817345e+04 -6.40235943e+26 -9.33474230e+23  1.00100000e+03  9.50162035e+02 -7.15432156e+20 -1.77263317e+21
170000           -5.97579579e+15 -1.72602112e+06 -3.19343256e+04  1.25523400e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.12239899e+04 -7.23634772e+26 -1.05507105e+24  1.00100000e+03  9.50162035e+02 -8.08626242e+20 -2.00354106e+21
180000           -5.97579579e+15 -1.73380081e+06 -3.19343256e+04  1.61095355e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.10707175e+04 -6.99149975e+26 -1.01937183e+24  1.00100000e+03  9.50162035e+02 -7.81265686e+20 -1.93574955e+21
190000           -5.97579579e+15 -1.74559458e+06 -3.19343256e+04  1.48285902e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  9.86762279e+03 -9.19782034e+26 -1.34105689e+24  1.00100000e+03  9.50162035e+02 -1.02781115e+21 -2.54661764e+21
200000           -5.97579579e+15 -1.75886914e+06 -3.19343256e+04  1.44222112e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.01952681e+04 -9.67425189e+26 -1.41052138e+24  1.00100000e+03  9.50162035e+02 -1.08105003e+21 -2.67852813e+21
210000           -5.97579579e+15 -1.75517286e+06 -3.19343256e+04  1.22768970e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.00369757e+04 -9.87110083e+26 -1.43922227e+24  1.00100000e+03  9.50162035e+02 -1.10304693e+21 -2.73303006e+21
220000           -5.97579579e+15 -1.75127717e+06 -3.19343256e+04  1.23137502e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.00426542e+04 -5.73851709e+26 -8.36684956e+23  1.00100000e+03  9.50162035e+02 -6.41251040e+20 -1.58883391e+21
230000           -5.97579579e+15 -1.75265800e+06 -3.19343256e+04  1.24783371e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.06341345e+04 -7.07158822e+26 -1.03104886e+24  1.00100000e+03  9.50162035e+02 -7.90215179e+20 -1.95792380e+21
240000           -5.97579579e+15 -1.75189407e+06 -3.19343256e+04  1.45897526e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  9.88296603e+03 -8.80775142e+26 -1.28418422e+24  1.00100000e+03  9.50162035e+02 -9.84222871e+20 -2.43861853e+21
250000           -5.97579579e+15 -1.75387882e+06 -3.19343256e+04  1.68607060e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.09526589e+04 -1.17271689e+27 -1.70983995e+24  1.00100000e+03  9.50162035e+02 -1.31045340e+21 -3.24692307e+21
260000           -5.97579579e+15 -1.77502526e+06 -3.19343256e+04  1.08581221e+03  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  1.13237643e+04 -3.71925314e+26 -5.42273047e+23  1.00100000e+03  9.50162035e+02 -4.15608233e+20 -1.02975654e+21
270000           -5.97579579e+15 -1.76407682e+06 -3.19343256e+04  9.49094520e+02  0.00000000e+00 -5.97579578e+15 -5.97579578e+15  9.79614557e+03 -4.11038284e+26 -5.99300383e+23  1.00100000e+03  9.50162035e+02 -4.59315052e+20 -1.13804935e+21
280000           -5.97624745e+15 -1.76199010e+06 -3.19343256e+04  8.97867156e+02  0.00000000e+00 -5.97624745e+15 -5.97624745e+15  9.85658015e+03 -1.04524022e+27 -1.52397693e+24  1.00100000e+03  9.50162035e+02 -1.16800450e+21 -2.89397605e+21
290000           -6.54037969e+15 -1.76474971e+06 -3.19343256e+04  1.15932382e+03  0.00000000e+00 -6.54037969e+15 -6.54037969e+15  9.76659719e+03 -1.78136981e+27 -2.59726564e+24  1.00100000e+03  9.50162035e+02 -1.99059309e+21 -4.93211176e+21
300000           -6.54037969e+15 -1.75387150e+06 -3.19343256e+04  1.32041325e+03  0.00000000e+00 -6.54037969e+15 -6.54037969e+15  1.02979260e+04 -1.51797235e+27 -2.21322793e+24  1.00100000e+03  9.50162035e+02 -1.69625939e+21 -4.20283831e+21
310000           -1.50392511e+16 -1.73563297e+06 -3.19343256e+04  1.22522581e+03  0.00000000e+00 -1.50392511e+16 -1.50392511e+16  1.09494374e+04  2.89454973e+27  4.22029974e+24  1.00100000e+03  9.50162035e+02  3.23451686e+21  8.01419373e+21
320000           -1.74419592e+16 -1.73483729e+06 -3.19343256e+04  1.32712426e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.03431376e+04  7.33550448e+27  1.06952827e+25  1.00100000e+03  9.50162035e+02  8.19706522e+21  2.03099478e+22
330000           -1.74419592e+16 -1.73292257e+06 -3.19343256e+04  1.28619449e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.13547863e+04  8.87850621e+27  1.29450038e+25  1.00100000e+03  9.50162035e+02  9.92129370e+21  2.45820854e+22
340000           -1.74419592e+16 -1.74415964e+06 -3.19343256e+04  1.61453942e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.12073884e+04  7.36181048e+27  1.07336373e+25  1.00100000e+03  9.50162035e+02  8.22646088e+21  2.03827817e+22
350000           -1.74419592e+16 -1.73975932e+06 -3.19343256e+04  2.19123100e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.09068579e+04  5.76554760e+27  8.40626047e+24  1.00100000e+03  9.50162035e+02  6.44271567e+21  1.59631790e+22
360000           -1.74419592e+16 -1.73380988e+06 -3.19343256e+04  2.57554306e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.08947197e+04  6.72051307e+27  9.79861538e+24  1.00100000e+03  9.50162035e+02  7.50984258e+21  1.86072096e+22
370000           -1.74419592e+16 -1.73804063e+06 -3.19343256e+04  3.09025597e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.03092507e+04  6.24501914e+27  9.10533763e+24  1.00100000e+03  9.50162035e+02  6.97850152e+21  1.72907007e+22
380000           -1.74419592e+16 -1.73004721e+06 -3.19343256e+04  3.59505100e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.75199185e+03  7.25226158e+27  1.05739132e+25  1.00100000e+03  9.50162035e+02  8.10404537e+21  2.00794716e+22
390000           -1.74419592e+16 -1.72953794e+06 -3.19343256e+04  3.62394263e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.83288843e+03  8.55852005e+27  1.24784589e+25  1.00100000e+03  9.50162035e+02  9.56372492e+21  2.36961338e+22
400000           -1.74419592e+16 -1.73174964e+06 -3.19343256e+04  3.43965850e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.82799297e+03  7.14822971e+27  1.04222331e+25  1.00100000e+03  9.50162035e+02  7.98779488e+21  1.97914367e+22
410000           -1.74419592e+16 -1.73342596e+06 -3.19343256e+04  3.53708147e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.05472702e+04  8.97941554e+27  1.30921313e+25  1.00100000e+03  9.50162035e+02  1.00340549e+22  2.48614750e+22
420000           -1.74419592e+16 -1.72758016e+06 -3.19343256e+04  3.71993687e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.81032876e+03  4.38084194e+27  6.38733751e+24  1.00100000e+03  9.50162035e+02  4.89537525e+21  1.21293186e+22
430000           -1.74419592e+16 -1.72137372e+06 -3.19343256e+04  4.41461815e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.81530118e+03  7.02579445e+27  1.02437205e+25  1.00100000e+03  9.50162035e+02  7.85097950e+21  1.94524479e+22
440000           -1.74419592e+16 -1.66154152e+06 -3.19343256e+04  4.51572102e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.89603103e+03  8.79697662e+27  1.28261324e+25  1.00100000e+03  9.50162035e+02  9.83018840e+21  2.43563529e+22
450000           -1.74419592e+16 -1.67531235e+06 -3.19343256e+04  4.40782977e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.02969460e+04  3.88161891e+27  5.65946236e+24  1.00100000e+03  9.50162035e+02  4.33751809e+21  1.07471105e+22
460000           -1.74419592e+16 -1.66870188e+06 -3.19343256e+04  4.39220795e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.04499564e+04  2.97084845e+27  4.33154448e+24  1.00100000e+03  9.50162035e+02  3.31977692e+21  8.22544340e+21
470000           -1.74419592e+16 -1.65933570e+06 -3.19343256e+04  4.40096194e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.07104292e+04  6.84833723e+27  9.98498505e+24  1.00100000e+03  9.50162035e+02  7.65267979e+21  1.89611188e+22
480000           -1.74419592e+16 -1.66342322e+06 -3.19343256e+04  4.34821543e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.00722782e+04  1.06104209e+28  1.54701632e+25  1.00100000e+03  9.50162035e+02  1.18566232e+22  2.93772700e+22
490000           -1.74419592e+16 -1.66951118e+06 -3.19343256e+04  4.38783550e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.04802788e+04  1.11123206e+28  1.62019409e+25  1.00100000e+03  9.50162035e+02  1.24174713e+22  3.07668889e+22
500000           -1.74419592e+16 -1.67661930e+06 -3.19343256e+04  4.38161450e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.08085806e+04  9.86621583e+27  1.43851002e+25  1.00100000e+03  9.50162035e+02  1.10250106e+22  2.73167754e+22
510000           -1.74419592e+16 -1.67684284e+06 -3.19343256e+04  4.34577247e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.07444217e+04  9.15998228e+27  1.33554005e+25  1.00100000e+03  9.50162035e+02  1.02358294e+22  2.53614135e+22
520000           -1.74419592e+16 -1.66941630e+06 -3.19343256e+04  4.43312520e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.37065298e+03  9.04590257e+27  1.31890704e+25  1.00100000e+03  9.50162035e+02  1.01083509e+22  2.50455588e+22
530000           -1.74419592e+16 -1.66779643e+06 -3.19343256e+04  4.36786750e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.80170110e+03  1.20100740e+28  1.75108798e+25  1.00100000e+03  9.50162035e+02  1.34206666e+22  3.32525156e+22
540000           -1.74419592e+16 -1.66253661e+06 -3.19343256e+04  4.38154879e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.26445461e+03  1.10505773e+28  1.61119182e+25  1.00100000e+03  9.50162035e+02  1.23484763e+22  3.05959392e+22
550000           -1.74419592e+16 -1.66474166e+06 -3.19343256e+04  4.37328497e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  8.84572761e+03  1.17963330e+28  1.71992420e+25  1.00100000e+03  9.50162035e+02  1.31818216e+22  3.26607269e+22
560000           -1.74419592e+16 -1.66935963e+06 -3.19343256e+04  4.38091001e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.78021644e+03  1.04743576e+28  1.52717807e+25  1.00100000e+03  9.50162035e+02  1.17045791e+22  2.90005490e+22
570000           -1.74419592e+16 -1.67322491e+06 -3.19343256e+04  4.37999427e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.01201119e+04  7.41516176e+27  1.08114243e+25  1.00100000e+03  9.50162035e+02  8.28607831e+21  2.05304964e+22
580000           -1.74419592e+16 -1.67483013e+06 -3.19343256e+04  4.36989540e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.03091829e+04  9.92470604e+27  1.44703799e+25  1.00100000e+03  9.50162035e+02  1.10903705e+22  2.74787183e+22
590000           -1.74419592e+16 -1.67606873e+06 -3.19343256e+04  4.39178154e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.58854737e+03  9.25530718e+27  1.34943857e+25  1.00100000e+03  9.50162035e+02  1.03423502e+22  2.56253413e+22
600000           -1.74419592e+16 -1.66025509e+06 -3.19343256e+04  4.39080050e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.42254505e+03  1.08410571e+28  1.58064345e+25  1.00100000e+03  9.50162035e+02  1.21143478e+22  3.00158367e+22
610000           -1.74419592e+16 -1.67426377e+06 -3.19343256e+04  4.33950923e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.85187899e+03  8.81169361e+27  1.28475900e+25  1.00100000e+03  9.50162035e+02  9.84663391e+21  2.43971001e+22
620000           -1.74419592e+16 -1.67618693e+06 -3.19343256e+04  4.38658720e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.06743935e+04  8.08410020e+27  1.17867472e+25  1.00100000e+03  9.50162035e+02  9.03358409e+21  2.23825987e+22
630000           -1.74419592e+16 -1.67154004e+06 -3.19343256e+04  4.39760716e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.04449581e+04  9.57360289e+27  1.39584659e+25  1.00100000e+03  9.50162035e+02  1.06980300e+22  2.65066125e+22
640000           -1.74419592e+16 -1.66469480e+06 -3.19343256e+04  4.38725123e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.17819214e+03  1.27252966e+28  1.85536856e+25  1.00100000e+03  9.50162035e+02  1.42198926e+22  3.52327655e+22
650000           -1.74419592e+16 -1.64463425e+06 -3.19343256e+04  4.37801623e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.33705540e+03  1.14691504e+28  1.67222044e+25  1.00100000e+03  9.50162035e+02  1.28162111e+22  3.17548501e+22
660000           -1.74419592e+16 -1.64125879e+06 -3.19343256e+04  4.42452964e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.10633988e+04  1.20239872e+28  1.75311653e+25  1.00100000e+03  9.50162035e+02  1.34362139e+22  3.32910371e+22
670000           -1.74419592e+16 -1.63131998e+06 -3.19343256e+04  4.37979474e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.12008118e+03  1.01684159e+28  1.48257127e+25  1.00100000e+03  9.50162035e+02  1.13627043e+22  2.81534823e+22
680000           -1.74419592e+16 -1.61823261e+06 -3.19343256e+04  4.39844939e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.69207522e+03  1.10647990e+28  1.61326537e+25  1.00100000e+03  9.50162035e+02  1.23643683e+22  3.06353151e+22
690000           -1.74419592e+16 -1.62260494e+06 -3.19343256e+04  4.37578504e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.90787178e+03  1.04706477e+28  1.52663715e+25  1.00100000e+03  9.50162035e+02  1.17004334e+22  2.89902771e+22
700000           -1.74419592e+16 -1.63068416e+06 -3.19343256e+04  4.36138148e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.77317605e+03  1.00571062e+28  1.46634215e+25  1.00100000e+03  9.50162035e+02  1.12383212e+22  2.78452972e+22
710000           -1.74419592e+16 -1.63153120e+06 -3.19343256e+04  4.35368452e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.10031216e+04  1.13367338e+28  1.65291389e+25  1.00100000e+03  9.50162035e+02  1.26682420e+22  3.13882259e+22
720000           -1.74419592e+16 -1.62352183e+06 -3.19343256e+04  4.36379826e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.02727043e+04  6.42798955e+27  9.37211143e+24  1.00100000e+03  9.50162035e+02  7.18296195e+21  1.77972943e+22
730000           -1.74419592e+16 -1.62611869e+06 -3.19343256e+04  4.34134235e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.00455581e+04  1.00487025e+28  1.46511687e+25  1.00100000e+03  9.50162035e+02  1.12289304e+22  2.78220296e+22
740000           -1.74419592e+16 -1.63273399e+06 -3.19343256e+04  4.41387979e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.02385388e+04  1.07994730e+28  1.57458042e+25  1.00100000e+03  9.50162035e+02  1.20678796e+22  2.99007020e+22
750000           -1.74419592e+16 -1.64089761e+06 -3.19343256e+04  4.38129509e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.02107532e+04  9.80427522e+27  1.42947899e+25  1.00100000e+03  9.50162035e+02  1.09557950e+22  2.71452793e+22
760000           -1.74419592e+16 -1.64610403e+06 -3.19343256e+04  4.37258085e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.03657261e+04  1.19538466e+28  1.74288993e+25  1.00100000e+03  9.50162035e+02  1.33578352e+22  3.30968376e+22
770000           -1.74419592e+16 -1.64154742e+06 -3.19343256e+04  4.42575246e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.19262893e+04  9.66259185e+27  1.40882132e+25  1.00100000e+03  9.50162035e+02  1.07974708e+22  2.67529979e+22
780000           -1.74419592e+16 -1.63613217e+06 -3.19343256e+04  4.35038772e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.10534950e+04  1.19745618e+28  1.74591023e+25  1.00100000e+03  9.50162035e+02  1.33809834e+22  3.31541921e+22
790000           -1.74419592e+16 -1.63169471e+06 -3.19343256e+04  4.39957248e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.10592050e+04  1.12546170e+28  1.64094114e+25  1.00100000e+03  9.50162035e+02  1.25764806e+22  3.11608677e+22
800000           -1.74419592e+16 -1.61011826e+06 -3.19343256e+04  4.37754508e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.06862783e+04  1.12598029e+28  1.64169724e+25  1.00100000e+03  9.50162035e+02  1.25822755e+22  3.11752258e+22
810000           -1.74419592e+16 -1.61850832e+06 -3.19343256e+04  4.40578467e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.09538096e+04  8.60734463e+27  1.25496459e+25  1.00100000e+03  9.50162035e+02  9.61828399e+21  2.38313153e+22
820000           -1.74419592e+16 -1.60733681e+06 -3.19343256e+04  4.43236359e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.07249671e+04  1.24967677e+28  1.82204869e+25  1.00100000e+03  9.50162035e+02  1.39645229e+22  3.46000335e+22
830000           -1.74419592e+16 -1.61217715e+06 -3.19343256e+04  4.34724552e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.02118187e+04  1.18545238e+28  1.72840850e+25  1.00100000e+03  9.50162035e+02  1.32468469e+22  3.28218407e+22
840000           -1.74419592e+16 -1.61179371e+06 -3.19343256e+04  4.38505161e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.15233953e+04  9.97330180e+27  1.45412333e+25  1.00100000e+03  9.50162035e+02  1.11446739e+22  2.76132664e+22
850000           -1.74419592e+16 -1.61642105e+06 -3.19343256e+04  4.36943122e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.21034404e+04  9.44001043e+27  1.37636860e+25  1.00100000e+03  9.50162035e+02  1.05487470e+22  2.61367326e+22
860000           -1.74419592e+16 -1.61974977e+06 -3.19343256e+04  4.37576081e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.11473408e+04  1.11973514e+28  1.63259172e+25  1.00100000e+03  9.50162035e+02  1.25124891e+22  3.10023154e+22
870000           -1.74419592e+16 -1.60973559e+06 -3.19343256e+04  4.37604393e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.00188208e+04  1.28239577e+28  1.86975351e+25  1.00100000e+03  9.50162035e+02  1.43301415e+22  3.55059303e+22
880000           -1.74419592e+16 -1.62099265e+06 -3.19343256e+04  4.39869935e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  8.80023483e+03  9.88360982e+27  1.44104610e+25  1.00100000e+03  9.50162035e+02  1.10444475e+22  2.73649345e+22
890000           -1.74419592e+16 -1.62147695e+06 -3.19343256e+04  4.41435052e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.00303371e+04  1.03019029e+28  1.50203390e+25  1.00100000e+03  9.50162035e+02  1.15118695e+22  2.85230703e+22
900000           -1.74419592e+16 -1.61581876e+06 -3.19343256e+04  4.43333201e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  9.42015269e+03  9.51844424e+27  1.38780437e+25  1.00100000e+03  9.50162035e+02  1.06363930e+22  2.63538938e+22
910000           -1.74419592e+16 -1.62328770e+06 -3.19343256e+04  4.31446341e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.07081372e+04  8.98203079e+27  1.30959443e+25  1.00100000e+03  9.50162035e+02  1.00369773e+22  2.48687158e+22
920000           -1.74419592e+16 -1.62285552e+06 -3.19343256e+04  4.35426368e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.04274700e+04  1.18826159e+28  1.73250438e+25  1.00100000e+03  9.50162035e+02  1.32782384e+22  3.28996199e+22
930000           -1.74419592e+16 -1.63434087e+06 -3.19343256e+04  4.36251370e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.02097198e+04  1.15468112e+28  1.68354351e+25  1.00100000e+03  9.50162035e+02  1.29029932e+22  3.19698710e+22
940000           -1.74419592e+16 -1.63313626e+06 -3.19343256e+04  4.40441770e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.00149093e+04  1.18503650e+28  1.72780214e+25  1.00100000e+03  9.50162035e+02  1.32421996e+22  3.28103261e+22
950000           -1.74419592e+16 -1.62374372e+06 -3.19343256e+04  4.35866145e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.04531133e+04  9.83003279e+27  1.43323448e+25  1.00100000e+03  9.50162035e+02  1.09845778e+22  2.72165948e+22
960000           -1.74419592e+16 -1.62084301e+06 -3.19343256e+04  4.38986928e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.07765566e+04  8.90087161e+27  1.29776130e+25  1.00100000e+03  9.50162035e+02  9.94628594e+21  2.46440089e+22
970000           -1.74419592e+16 -1.62539522e+06 -3.19343256e+04  4.40116492e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.05090218e+04  8.85810081e+27  1.29152524e+25  1.00100000e+03  9.50162035e+02  9.89849167e+21  2.45255886e+22
980000           -1.74419592e+16 -1.62279416e+06 -3.19343256e+04  4.42546696e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.19260548e+04  1.19792508e+28  1.74659390e+25  1.00100000e+03  9.50162035e+02  1.33862232e+22  3.31671747e+22
990000           -1.74419592e+16 -1.62838556e+06 -3.19343256e+04  4.33811916e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.14310914e+04  1.11362861e+28  1.62368830e+25  1.00100000e+03  9.50162035e+02  1.24442516e+22  3.08332427e+22
1000000          -1.74419592e+16 -1.62774732e+06 -3.19343256e+04  4.37831787e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.11928520e+04  1.11404976e+28  1.62430234e+25  1.00100000e+03  9.50162035e+02  1.24489577e+22  3.08449030e+22
1010000          -1.74419592e+16 -1.61107714e+06 -3.19343256e+04  4.41667389e+03  0.00000000e+00 -1.74419592e+16 -1.74419592e+16  1.11524293e+04  1.10097651e+28  1.60524133e+25  1.00100000e+03  9.50162035e+02  1.23028706e+22  3.04829416e+22
